Iterations;Overall best;Worst;Average;Best;FFE
71;54463;40935;52118;54463;6551
72;54463;41101;52516;54463;6634
73;54463;30394;51191;54463;6725
74;54463;36745;52288;54463;6819
75;54463;40551;52030;54463;6903
76;54463;41038;52528;54463;6995
77;54463;34045;52294;54463;7088
78;54463;39216;52162;54463;7171
79;54463;41682;52228;54463;7266
80;54463;37581;52336;54463;7355
81;54463;42316;52181;54463;7452
82;54463;34702;51996;54463;7537
83;54463;35291;52285;54463;7624
84;54463;43392;52237;54463;7716
85;54463;34520;51840;54463;7804
86;54554;40716;52287;54554;7893
87;54554;40309;52344;54554;7980
88;54554;41364;52267;54554;8066
89;54554;35756;52540;54554;8159
90;54680;40665;52446;54680;8250
91;54680;35284;51643;54680;8344
92;55245;39447;51927;55245;8435
93;55245;37298;52001;54763;8529
94;55245;39501;51653;54680;8621
95;55245;31598;52221;54680;8705
96;55245;44667;52407;54680;8799
97;55245;41459;52501;54680;8892
98;55245;36945;51922;54800;8984
99;55245;37711;51774;54800;9076
100;55245;36713;52278;54800;9167
101;55245;38951;52039;54821;9259
102;55245;25510;51878;55051;9351
103;55245;25768;52080;55051;9439
104;55245;39367;52519;55051;9534
105;55245;33255;52412;55132;9624
106;55245;32044;52132;55132;9717
107;55245;36909;51912;55132;9796
108;55347;40397;52323;55347;9889
109;55429;30856;52334;55429;9979
110;55429;31525;52253;55429;10073
111;55429;37894;52784;55429;10164
112;55486;37078;52290;55486;10262
113;55486;41250;52812;55486;10357
114;55486;38124;52963;55486;10447
115;55589;41208;53148;55589;10544
116;55589;38951;53001;55589;10627
117;55761;35265;52707;55761;10718
118;55761;25260;52872;55761;10800
119;55761;41465;52540;55761;10894
120;55761;34841;52767;55761;10991
121;55761;37985;53106;55761;11081
122;55761;37767;52306;55761;11170
123;55761;38386;53458;55761;11258
124;55857;25434;52454;55857;11345
125;55857;38155;53524;55857;11435
126;55857;44393;52861;55857;11532
127;55857;39734;53437;55857;11620
128;55857;42551;53300;55857;11713
129;55964;37099;53053;55964;11805
130;55964;38821;52926;55857;11896
131;55964;41115;53545;55857;11987
132;55964;38365;52565;55857;12082
133;55964;34377;53867;55857;12176
134;55964;42588;53719;55857;12267
135;56162;42518;53565;56162;12354
136;56162;37289;53113;56162;12443
137;56162;39574;53530;56162;12529
138;56162;40449;53636;56162;12617
139;56162;38405;53582;56162;12707
140;56162;37079;53340;56162;12802
141;56162;42106;54290;56162;12897
142;56162;40354;53927;56162;12988
143;56166;39244;53791;56166;13082
144;56166;42480;54318;56166;13177
145;56166;42020;53665;56166;13269
146;56239;42255;53868;56239;13356
147;56239;29579;53776;56239;13449
148;56239;35487;53704;56239;13542
149;56239;40908;53009;56239;13635
150;56461;41057;53540;56461;13722
151;56461;40982;54293;56239;13816
152;56461;35248;53679;56239;13904
153;56461;45720;54198;56239;13998
154;56461;38954;54131;56239;14085
155;56461;40953;53158;56239;14178
156;56461;38545;53578;56239;14273
157;56461;39501;53861;56239;14365
158;56461;41287;53980;56239;14452
159;56461;39457;53724;56239;14539
160;56461;38593;52909;56239;14631
161;56461;40727;54067;56239;14725
162;56461;39759;54289;56295;14809
163;56461;31961;53786;56394;14900
164;56461;38007;53498;56450;14989
165;56461;44132;53927;56450;15079
166;56461;40154;53463;56450;15174
167;56461;40914;54238;56450;15264
168;56523;38050;53279;56523;15361
169;56523;36756;53964;56523;15458
170;56523;39625;54382;56523;15553
171;56523;34999;53661;56523;15648
172;56523;40579;53721;56523;15744
173;56767;38286;53737;56767;15830
174;56767;36456;54090;56523;15921
175;56767;41078;53646;56523;16018
176;56767;41656;54484;56523;16113
177;56767;44136;54428;56523;16206
178;56767;30552;54103;56523;16294
179;56767;36979;54025;56523;16386
180;56767;39010;53508;56523;16478
181;56767;44184;54123;56523;16572
182;56767;40400;54513;56523;16660
183;56767;38951;53347;56523;16756
184;56767;42912;54194;56523;16850
185;56767;38679;53318;56523;16944
186;56767;40678;53579;56523;17039
187;56767;39201;53766;56523;17135
188;56767;39019;53969;56523;17227
189;56767;39702;54123;56523;17320
190;56767;47554;54207;56523;17413
191;56767;43857;54216;56523;17503
192;56767;44543;54247;56523;17598
193;56767;41010;53916;56767;17686
194;56767;38377;53312;56767;17781
195;56767;40658;53452;56767;17876
196;56767;37953;53615;56767;17965
197;56767;40278;54971;56767;18050
198;56878;36494;54123;56878;18143
199;56878;43522;54562;56878;18235
200;56878;33556;54355;56878;18319
201;56878;42676;54227;56878;18410
202;57118;45289;54705;57118;18503
203;57118;33428;54176;57093;18594
204;57298;42208;54350;57298;18688
205;57298;31718;54772;57298;18778
206;57298;41049;54199;57298;18862
207;57408;33057;54811;57408;18952
208;57408;36311;54205;57408;19048
209;57427;41299;54602;57427;19133
210;57427;34748;54466;57427;19225
211;57427;40218;54927;57427;19312
212;57427;44419;55234;57427;19397
213;57427;42401;54769;57427;19485
214;57739;36588;55331;57739;19576
215;57739;44796;54794;57739;19664
216;57739;45330;55524;57739;19758
217;57739;40903;55133;57739;19852
218;57739;35561;55128;57739;19941
219;57739;41014;54904;57739;20035
220;57739;45586;55098;57739;20131
221;57739;42211;55623;57739;20216
222;57739;43898;54869;57739;20306
223;57739;45205;56141;57739;20399
224;57739;40245;54532;57739;20492
225;57739;28687;55135;57739;20581
226;57739;39974;55020;57739;20673
227;58188;40502;54612;58188;20768
228;58188;40709;55502;58188;20864
229;58188;43928;55232;58188;20954
230;58188;43648;55831;58188;21045
231;58188;35689;55551;58188;21135
232;58188;44343;56069;58188;21229
233;58188;40951;55590;58188;21323
234;58188;43391;55434;58188;21413
235;58188;37782;55323;58188;21502
236;58188;38494;55082;58188;21594
237;58188;36038;54504;58188;21683
238;58188;32078;54481;58188;21777
239;58188;40561;55503;58188;21866
240;58208;34092;55173;58208;21950
241;58208;28413;55120;58208;22046
242;58208;38203;56023;58208;22136
243;58208;40435;54568;58208;22230
244;58208;36268;55490;58208;22323
245;58208;41828;55374;58208;22415
246;58208;46778;56212;58208;22507
247;58208;42856;55545;58208;22594
248;58208;41209;55690;58208;22682
249;58208;36842;55708;58208;22773
250;58208;36246;55201;58208;22862
251;58208;42924;55488;58208;22954
252;58208;38891;55493;58208;23048
253;58208;39541;55214;58208;23137
254;58208;30240;55503;58208;23228
255;58208;44553;55695;58208;23321
256;58208;44396;55944;58208;23413
257;58208;37123;55209;58208;23501
258;58208;41415;55548;58208;23592
259;58208;28261;54770;58208;23684
260;58208;40142;55111;58208;23770
261;58208;39110;55509;58208;23861
262;58208;42532;55554;58208;23955
263;58208;40871;55903;58208;24046
264;58208;37564;55520;58208;24140
265;58208;43496;55621;58208;24232
266;58208;42871;55810;58208;24322
267;58208;39494;55319;58208;24415
268;58208;42780;55160;58208;24510
269;58208;38279;55050;58208;24606
270;58208;40925;55350;58208;24696
271;58208;41345;55546;58208;24785
272;58208;36950;55275;58208;24877
273;58208;46142;55853;58208;24971
274;58208;39576;55543;58208;25063
275;58208;39006;55648;58208;25151
276;58398;43843;55716;58398;25243
277;58398;38186;55338;58398;25322
278;58398;43218;55525;58398;25412
279;58398;41404;55876;58398;25500
280;58398;43526;56495;58398;25592
281;58398;31963;55873;58398;25675
282;58398;41918;55397;58398;25763
283;58398;44437;55840;58398;25859
284;58398;44882;56123;58398;25953
285;58398;42972;55960;58398;26051
286;58398;34947;55876;58398;26139
287;58398;42041;55122;58398;26233
288;58398;41606;56294;58398;26326
289;58398;42668;55221;58398;26415
290;58398;36817;55637;58398;26509
291;58398;34302;55217;58398;26600
292;58398;42968;55998;58398;26694
293;58398;45158;55656;58398;26781
294;58398;41905;55404;58398;26871
295;58398;42125;56274;58398;26958
296;58398;33430;55430;58398;27049
297;58398;46877;56322;58398;27136
298;58398;35751;55062;58398;27228
299;58398;38145;55755;58398;27320
