Iterations;Overall best;Worst;Average;Best;FFE
264;56651;35505;53439;56651;24185
265;56651;41890;54585;56651;24276
266;56651;36339;54224;56651;24372
267;56651;42622;53549;56651;24466
268;56651;38117;52849;56651;24555
269;56651;36305;54009;56651;24643
270;56651;42743;54051;56651;24729
271;56651;42000;54121;56651;24817
272;56651;43569;53861;56651;24911
273;56651;38009;53550;56651;25002
274;56651;42583;54303;56651;25093
275;56651;44007;54478;56651;25187
276;56651;40680;54386;56651;25280
277;56651;41494;54590;56651;25372
278;56651;39961;53310;56651;25458
279;56651;37484;53432;56651;25549
280;56651;39333;54379;56651;25643
281;56651;42259;54467;56651;25734
282;56651;40064;54241;56651;25823
283;56651;36476;53659;56651;25914
284;56651;35809;54432;56651;26004
285;56651;40755;54148;56651;26088
286;56651;43207;53789;56651;26182
287;56651;37414;53950;56651;26279
288;56651;32945;53760;56651;26371
289;56651;39341;54303;56651;26465
290;56651;48049;54770;56651;26555
291;56651;43777;54802;56651;26639
292;56651;38020;53742;56651;26734
293;56651;42901;54112;56651;26822
294;56651;35026;53967;56651;26912
295;56651;40706;54340;56651;27002
296;56651;43133;54248;56651;27091
297;56651;35337;53973;56651;27182
298;56651;32948;54526;56651;27264
299;56651;40986;53599;56651;27355
