Iterations;Overall best;Worst;Average;Best;FFE
133;55159;40249;53047;55159;12185
134;56134;38737;53185;56134;12275
135;56134;41755;52661;56134;12367
136;56134;30488;52279;56134;12453
137;56229;36046;53217;56229;12538
138;56229;33674;53261;56229;12636
139;56229;43354;53817;56229;12726
140;56229;40051;53496;56229;12822
141;56229;42918;53625;56229;12910
142;56230;31938;53180;56230;13000
143;56230;36988;53702;56230;13095
144;56230;37613;52886;56230;13183
145;56230;41245;53822;56230;13270
146;56230;37834;53916;56230;13364
147;56230;43923;54294;56230;13453
148;56230;42654;53729;56230;13548
149;56230;34498;53291;56230;13645
150;56268;37538;53783;56268;13738
151;56268;36044;52982;56268;13834
152;56268;37256;53416;56268;13924
153;56292;36027;53158;56292;14014
154;56292;36794;53728;56292;14099
155;56292;36422;53454;56292;14188
156;56292;42251;53973;56292;14278
157;56292;43366;53662;56292;14371
158;56292;38224;54080;56292;14455
159;56292;43620;53904;56292;14544
160;56292;44367;53821;56292;14642
161;56292;36874;53541;56292;14735
162;56323;41949;53537;56323;14828
163;56323;37954;53440;56323;14920
164;56323;39525;53894;56323;15009
165;56332;45693;54237;56332;15095
166;56332;44285;54188;56332;15187
167;56332;44422;53712;56332;15272
168;56332;41677;53184;56332;15359
169;56378;40314;53639;56378;15449
170;56378;34240;53529;56378;15542
171;56403;38203;53097;56403;15629
172;56403;32721;52621;56403;15723
173;56403;37759;53391;56403;15814
174;56403;40642;53788;56403;15906
175;56472;39292;53918;56472;15995
176;56497;44541;54044;56497;16085
177;56497;39307;53492;56497;16179
178;56568;42707;54157;56568;16263
179;56568;41604;53645;56568;16359
180;56568;38396;54111;56568;16448
181;56568;39394;53860;56568;16539
182;56568;41069;53677;56568;16634
183;56568;44675;54588;56568;16731
184;56568;36384;54858;56568;16819
185;56568;35718;53648;56568;16909
186;56568;39971;53913;56568;17001
187;56586;35539;53651;56586;17098
188;56586;42946;54096;56586;17189
189;56586;41626;53984;56586;17280
190;56586;40454;54056;56586;17370
191;56591;42147;54134;56591;17458
192;56620;37992;53735;56620;17550
193;56620;40747;54501;56620;17642
194;56753;40792;54165;56753;17732
195;56753;44124;54193;56753;17819
196;57073;39712;54130;57073;17903
197;57073;39140;54111;57073;17993
198;57073;33052;53725;57073;18085
199;57073;23819;53890;57073;18175
200;57317;40916;55065;57317;18264
201;57317;39434;54250;57317;18352
202;57317;29004;54193;57317;18442
203;57317;42216;54654;57317;18523
204;57317;34249;54051;57317;18612
205;57317;42319;54457;57317;18703
206;57317;35644;54441;57317;18797
207;57317;42850;55092;57317;18890
208;57317;44274;54655;57317;18976
209;57317;42298;55201;57317;19066
210;57317;46253;55446;57317;19158
211;57334;35386;55631;57334;19247
212;57433;38173;54849;57433;19336
213;57433;34116;54258;57433;19427
214;57433;42064;54842;57433;19522
215;57462;43540;55040;57462;19607
216;57462;45604;55167;57462;19698
217;57462;38831;54726;57462;19795
218;57462;40700;54998;57462;19887
219;57462;39261;54281;57462;19980
220;57462;44860;54944;57462;20073
221;57462;35839;54607;57462;20161
222;57462;41870;55249;57462;20246
223;57462;36681;54839;57462;20333
224;57462;39960;54778;57462;20421
225;57462;34324;54427;57462;20512
226;57519;41307;55109;57519;20592
227;57519;42025;54705;57519;20684
228;57519;39270;55080;57519;20769
229;57519;45758;55276;57519;20856
230;57519;25725;54122;57519;20949
231;57519;37063;55268;57519;21037
232;57519;41072;55004;57519;21125
233;57519;34941;54228;57519;21212
234;57519;44050;54945;57519;21306
235;57577;36189;54753;57577;21394
236;57577;39146;55130;57577;21489
237;57577;42990;55134;57577;21577
238;57577;44286;55202;57577;21665
239;57577;36330;54674;57577;21757
240;57577;38344;54251;57577;21856
241;57577;39839;55083;57577;21944
242;57577;41996;55471;57577;22041
243;57577;40256;54923;57577;22136
244;57577;41691;55071;57577;22228
245;57577;39371;54352;57577;22321
246;57577;44857;54952;57577;22413
247;57577;40461;55213;57577;22505
248;57577;41295;55159;57577;22597
249;57577;41497;54321;57577;22685
250;57577;45759;55327;57577;22777
251;57577;40366;54256;57577;22868
252;57577;34805;54012;57577;22961
253;57577;38978;54749;57577;23052
254;57577;36920;54610;57577;23148
255;57577;42234;54628;57577;23238
256;57577;40479;54800;57577;23332
257;57577;43103;54975;57577;23420
258;57577;35924;55562;57577;23504
259;57577;40563;55185;57577;23597
260;57577;38192;54986;57577;23693
261;57577;34446;54361;57577;23781
262;57577;43531;54993;57577;23867
263;57577;40869;55129;57577;23956
264;57577;36070;54454;57577;24047
265;57577;35761;54563;57577;24132
266;57577;38793;54276;57577;24218
267;57577;43422;54865;57577;24309
268;57577;40265;54714;57577;24401
269;57577;42077;54455;57577;24491
270;57577;44809;54926;57577;24585
271;57577;45504;54892;57577;24673
272;57577;39484;55121;57577;24763
273;57577;40730;55369;57577;24851
274;57577;38796;54032;57577;24942
275;57577;35215;55106;57577;25032
276;57577;44914;54920;57577;25128
277;57577;36863;53680;57577;25222
278;57577;36078;54949;57577;25319
279;57577;37730;55283;57577;25401
280;57577;45270;55775;57577;25490
281;57577;40409;55216;57577;25579
282;57577;36840;54703;57577;25673
283;57577;41315;54680;57577;25767
284;57577;40051;55307;57577;25859
285;57577;39206;54982;57577;25955
286;57577;39764;54311;57577;26046
287;57577;34005;55178;57577;26137
288;57577;34876;54780;57577;26228
289;57577;35609;55161;57577;26317
290;57577;42833;54879;57577;26407
291;57577;45551;55199;57577;26498
292;57577;29999;54593;57577;26592
293;57577;33662;54789;57577;26687
294;57577;38344;54945;57577;26780
295;57577;43195;54999;57577;26870
296;57577;44081;54682;57577;26959
297;57577;38344;54950;57577;27052
298;57577;43461;55099;57577;27142
299;57577;39066;54997;57577;27233
