Iterations;Overall best;Worst;Average;Best;FFE
81;54381;37612;51731;54381;7500
82;54395;38044;51455;54395;7593
83;54395;40381;51756;54395;7687
84;54395;40952;51773;54395;7777
85;54400;39714;51809;54400;7870
86;54558;41083;51947;54558;7964
87;54558;38565;52393;54558;8056
88;54564;38632;51742;54564;8142
89;54564;31181;51394;54564;8234
90;54564;43173;52887;54564;8321
91;54564;36179;51808;54564;8408
92;54806;31717;52030;54806;8499
93;54806;31954;51472;54806;8591
94;54806;36743;51552;54806;8684
95;55063;43012;52040;55063;8775
96;55063;41814;52497;55063;8864
97;55063;39157;52896;55063;8952
98;55165;38300;52403;55165;9040
99;55165;40419;52516;55165;9130
100;55195;34229;51930;55195;9225
101;55195;37566;52410;55195;9317
102;55195;38192;52761;55195;9406
103;55195;37089;53037;55195;9494
104;55247;36148;52578;55247;9585
105;55247;38385;52696;55247;9673
106;55247;40351;53231;55247;9761
107;55411;38327;53417;55411;9850
108;55462;42824;52715;55462;9937
109;55462;39777;52607;55462;10030
110;55546;40502;53482;55546;10116
111;55553;39828;52702;55553;10207
112;55553;36162;52907;55546;10301
113;55553;41376;53608;55546;10394
114;55579;40937;53462;55579;10479
115;55579;29125;53014;55579;10571
116;55579;42694;53755;55579;10662
117;55579;37643;52923;55579;10748
118;55579;40393;53273;55579;10842
119;55579;39622;53884;55579;10933
120;55579;33916;52516;55579;11025
121;55579;38817;52794;55579;11117
122;55579;43104;53299;55579;11211
123;55605;42778;53361;55605;11301
124;55605;35283;52732;55605;11393
125;55947;40358;52788;55947;11486
126;55947;42957;53360;55947;11574
127;55947;38407;53198;55947;11660
128;55947;37928;53459;55947;11750
129;55947;42938;53741;55947;11837
130;55947;39695;52621;55947;11927
131;55947;39872;53747;55947;12018
132;55954;40138;53994;55954;12111
133;55954;30873;53404;55954;12204
134;55954;24076;52831;55954;12298
135;55954;43748;53168;55954;12381
136;55954;40980;53370;55954;12474
137;55969;32658;53375;55969;12567
138;55969;35860;53809;55969;12656
139;55969;39511;53899;55969;12751
140;55969;42237;52679;55969;12843
141;56081;36062;53045;56081;12930
142;56081;35854;53428;56081;13018
143;56081;41001;53754;56081;13110
144;56081;45418;53868;56081;13201
145;56081;37945;53414;56081;13290
146;56081;42333;53555;56081;13374
147;56081;39176;54162;56081;13466
148;56099;46355;54202;56099;13554
149;56099;37404;53498;56099;13643
150;56099;38052;53765;56099;13725
151;56099;41250;53728;56099;13814
152;56099;42357;53776;56099;13906
153;56099;40340;53305;56099;13998
154;56154;39612;53984;56154;14083
155;56154;36575;53640;56099;14173
156;56154;39818;52990;56099;14263
157;56154;45120;53701;56099;14348
158;56154;40804;53079;56099;14441
159;56154;41705;53851;56099;14536
160;56154;38664;53859;56099;14620
161;56154;39173;53322;56099;14707
162;56154;38071;53543;56099;14796
163;56154;38553;53536;56099;14889
164;56154;33369;52908;56099;14983
165;56154;36935;53494;56099;15072
166;56154;33472;53188;56099;15165
167;56154;34672;53522;56099;15259
168;56154;34592;53397;56099;15353
169;56154;37073;53432;56099;15441
170;56154;43808;54327;56099;15531
171;56154;40197;54108;56099;15621
172;56154;39709;53269;56099;15705
173;56154;37727;53692;56099;15797
174;56154;33518;53738;56099;15890
175;56154;33609;53561;56099;15987
176;56154;35487;53437;56099;16076
177;56154;35161;53664;56099;16164
178;56154;33728;53193;56099;16256
179;56154;41295;53977;56099;16344
180;56188;38755;53690;56188;16432
181;56188;42159;54230;56188;16519
182;56206;40404;53233;56206;16611
183;56206;32069;53706;56206;16701
184;56206;38178;53577;56206;16794
185;56206;40838;54125;56206;16884
186;56207;42361;53707;56207;16974
187;56207;33041;53516;56207;17063
188;56261;37499;53659;56261;17149
189;56261;41054;53345;56261;17239
190;56277;37271;53153;56277;17330
191;56277;38177;53553;56277;17428
192;56277;36916;53250;56277;17521
193;56277;33584;53287;56277;17616
194;56277;40827;53520;56277;17705
195;56277;36668;53838;56277;17799
196;56277;33285;53960;56277;17890
197;56277;36697;53740;56277;17981
198;56277;42730;54201;56277;18074
199;56277;37710;53872;56277;18162
200;56291;38470;53598;56291;18257
201;56291;40118;53848;56291;18350
202;56291;40341;53980;56291;18443
203;56291;39004;53540;56291;18537
204;56291;37569;53745;56291;18624
205;56291;40551;53349;56291;18718
206;56291;27042;53229;56291;18812
207;56291;42211;53561;56291;18899
208;56291;38212;54053;56291;18986
209;56291;35546;53533;56291;19073
210;56291;41694;53202;56291;19161
211;56291;40435;54214;56291;19251
212;56291;28491;53174;56291;19348
213;56291;30997;54327;56291;19435
214;56291;38089;53685;56291;19524
215;56291;36798;53915;56291;19618
216;56291;41199;54273;56291;19711
217;56291;44092;54078;56291;19802
218;56291;38263;53754;56291;19891
219;56291;36513;53456;56291;19980
220;56291;42506;54091;56291;20074
221;56291;37889;53992;56291;20164
222;56291;38263;53691;56291;20259
223;56291;43408;54701;56291;20351
224;56291;34303;54075;56291;20445
225;56291;33787;53043;56291;20532
226;56291;40220;52827;56291;20618
227;56291;39553;53882;56291;20710
228;56291;40625;53780;56291;20801
229;56291;38968;53969;56291;20891
230;56291;38701;53762;56291;20983
231;56291;29834;53842;56291;21065
232;56291;36132;53693;56291;21152
233;56519;39525;53222;56519;21242
234;56519;44582;53922;56519;21332
235;56588;38527;53462;56588;21429
236;56588;39127;53690;56588;21525
237;56588;37574;54110;56588;21611
238;56588;41782;54517;56588;21696
239;56588;45089;54967;56588;21789
240;56588;31995;54118;56588;21878
241;56588;36444;53202;56588;21970
242;56588;34367;53317;56588;22060
243;56588;35256;53656;56588;22149
244;56588;39235;54107;56588;22237
245;56588;42576;53725;56588;22331
246;56588;30123;53792;56588;22419
247;56588;33869;53735;56588;22513
248;56588;42341;53975;56588;22608
249;56588;43407;54172;56588;22699
250;56588;39863;53723;56588;22795
251;56588;41887;54133;56588;22886
252;56588;37870;53835;56588;22974
253;56588;41234;53732;56588;23060
254;56588;28142;53530;56588;23153
255;56588;45007;54654;56588;23243
256;56588;37994;53965;56588;23335
257;56588;39324;53832;56588;23427
258;56588;42774;54393;56588;23518
259;56588;34083;54253;56588;23603
260;56588;41974;54372;56588;23693
261;56588;37348;54085;56588;23785
262;56595;39628;54219;56595;23881
263;56595;42093;53759;56595;23967
264;56595;43675;54302;56595;24058
265;56595;42909;54605;56595;24148
266;56595;44150;54142;56595;24233
267;56595;38567;53396;56595;24329
268;56595;39635;54011;56595;24418
269;56595;36217;53935;56595;24512
270;56595;39898;53674;56595;24602
271;56595;40098;53993;56595;24688
272;56595;39038;53810;56595;24779
273;56595;36852;54082;56595;24872
274;56595;42608;53955;56595;24965
275;56595;38610;54110;56595;25063
276;56595;37962;53980;56595;25157
277;56595;40836;54531;56595;25249
278;56595;36589;53653;56595;25335
279;56595;37231;53548;56595;25425
280;56595;35942;54236;56595;25515
281;56595;44423;54052;56595;25608
282;56595;44793;54221;56595;25705
283;56595;44126;54434;56595;25799
284;56595;41523;54421;56595;25892
285;56595;34264;53947;56595;25988
286;56595;32162;54024;56595;26078
287;56595;40365;54507;56595;26173
288;56595;39502;53683;56595;26262
289;56595;40942;54169;56595;26353
290;56595;38460;53313;56595;26445
291;56595;38567;53720;56595;26540
292;56595;43613;54407;56595;26634
293;56595;35619;53839;56595;26726
294;56595;41121;54078;56595;26817
295;56595;32557;53414;56595;26912
296;56595;39635;53963;56595;27008
297;56595;37594;53759;56595;27102
298;56595;43985;54410;56595;27194
299;56595;37841;53640;56595;27291
