Iterations;Overall best;Worst;Average;Best;FFE
165;53890;38063;51723;53890;15117
166;53890;42575;51765;53890;15204
167;53890;40124;51521;53890;15295
168;54169;36821;51802;54169;15384
169;54351;43361;51820;54351;15469
170;54351;34534;52076;54351;15564
171;54351;31683;52223;54351;15656
172;54351;33384;51661;54351;15754
173;54351;36479;52101;54351;15847
174;54351;33079;51886;54351;15938
175;54351;30802;52203;54351;16026
176;54351;35064;51424;54351;16118
177;54351;39604;52074;54351;16207
178;54378;36009;51490;54378;16295
179;54378;36882;52088;54378;16389
180;54378;33470;51593;54351;16479
181;54378;40498;52208;54351;16561
182;54378;21516;51749;54351;16652
183;54378;43203;52094;54351;16741
184;54378;36515;51946;54351;16830
185;54378;39300;51865;54351;16924
186;54378;41464;52325;54351;17007
187;54378;36222;51667;54351;17094
188;54378;36750;52358;54351;17183
189;54378;34585;51704;54351;17276
190;54378;34907;52087;54351;17364
191;54497;38100;52135;54497;17458
192;54497;37476;52152;54497;17548
193;54497;36080;52043;54497;17637
194;54497;31163;52333;54497;17727
195;54497;31357;51429;54497;17817
196;54497;39338;51930;54497;17908
197;54497;44574;52192;54497;17997
198;54497;43083;52453;54497;18087
199;54497;42958;52688;54497;18177
200;54497;36661;51942;54497;18272
201;54497;36966;52350;54497;18364
202;54497;37282;52353;54497;18461
203;54497;32197;51470;54497;18553
204;54497;37386;51548;54497;18644
205;54516;34196;51944;54516;18735
206;54516;42113;52025;54516;18830
207;54516;41890;52221;54516;18921
208;54516;36790;52365;54516;19011
209;54516;39019;52074;54516;19100
210;54516;33958;51705;54516;19194
211;54516;37604;51967;54516;19287
212;54516;31718;52359;54516;19382
213;54516;32820;52216;54516;19466
214;54516;40214;52286;54516;19560
215;54516;38657;52127;54516;19650
216;54516;41254;51961;54516;19741
217;54516;26667;52109;54516;19825
218;54516;40632;52515;54516;19915
219;54516;40973;51906;54516;20003
220;54516;37902;51710;54516;20089
221;54516;37689;51893;54516;20179
222;54529;34762;51722;54529;20266
223;54529;33387;51148;54529;20359
224;54529;42218;52323;54529;20453
225;54529;37113;52166;54529;20543
226;54529;34737;52217;54529;20635
227;54529;33824;52436;54529;20726
228;54660;36417;51491;54660;20817
229;54660;35704;52170;54660;20901
230;54687;33333;51601;54687;20998
231;54687;33259;51777;54687;21094
232;54687;36350;52416;54687;21187
233;54687;34026;52109;54687;21275
234;54687;40920;52660;54687;21370
235;54687;33508;52365;54687;21461
236;54687;33581;52110;54687;21550
237;54687;30722;52240;54687;21646
238;54687;33310;52091;54687;21737
239;54687;34391;52660;54687;21826
240;54687;43726;52427;54687;21918
241;54687;38145;51299;54687;22010
242;54687;41154;52407;54687;22099
243;54687;41928;52321;54687;22192
244;54687;41237;52039;54687;22280
245;54687;40309;52046;54687;22368
246;54687;34229;52075;54687;22457
247;54687;43726;52910;54687;22545
248;54687;40920;51990;54687;22636
249;54687;36937;51927;54687;22730
250;54687;34157;52000;54687;22822
251;54687;34897;51940;54687;22912
252;54687;40244;52581;54687;23002
253;54687;35462;52073;54687;23090
254;54687;39977;52289;54687;23180
255;54687;40561;52167;54687;23269
256;54687;40247;52328;54687;23356
257;54687;42805;52779;54687;23443
258;54687;41736;52559;54687;23532
259;54687;43971;52748;54687;23621
260;54687;33241;52287;54687;23710
261;54687;38982;52549;54687;23798
262;54687;41298;52567;54687;23882
263;54687;39648;52246;54687;23972
264;54687;41281;52177;54687;24066
265;54687;41913;52478;54687;24154
266;54687;35301;52255;54687;24246
267;54687;35921;52073;54687;24337
268;54687;36153;52072;54687;24427
269;54687;38306;52404;54687;24519
270;54687;38100;52036;54687;24610
271;54687;40662;52710;54687;24689
272;54687;42906;52804;54687;24785
273;54687;35519;51309;54687;24874
274;54687;30507;51650;54687;24959
275;54687;38452;52176;54687;25057
276;54687;37007;51898;54687;25153
277;54687;34489;51788;54687;25246
278;54687;27451;52070;54687;25340
279;54687;34570;52085;54687;25436
280;54687;41046;53002;54687;25523
281;54687;33344;52520;54687;25612
282;54687;28653;51895;54687;25705
283;54687;37640;52227;54687;25803
284;54687;35453;51981;54687;25897
285;54687;40479;52488;54687;25983
286;54687;31353;52287;54687;26077
287;54687;36885;52241;54687;26163
288;54687;43071;52754;54687;26255
289;54687;35625;52361;54687;26343
290;54687;36153;51755;54687;26432
291;54687;36775;51786;54687;26523
292;54687;39175;52085;54687;26617
293;54687;39715;52103;54687;26707
294;54687;39647;51953;54687;26804
295;54687;37339;52062;54687;26897
296;54687;34591;52300;54687;26985
297;54687;34348;52152;54687;27072
298;54687;38971;52629;54687;27160
299;54687;36740;51560;54687;27247
