Iterations;Overall best;Worst;Average;Best;FFE
78;53827;36856;50967;53827;7211
79;53827;36315;51255;53827;7309
80;53827;39294;51053;53788;7404
81;53943;39781;51275;53943;7495
82;53943;42724;51660;53943;7584
83;53989;40104;51620;53989;7671
84;53989;37655;51668;53989;7768
85;54861;42025;52085;54861;7860
86;54861;34681;51366;54861;7952
87;54886;36817;51279;54886;8039
88;54886;38313;51617;54886;8132
89;54886;33683;51927;54886;8228
90;55033;36764;51990;55033;8323
91;55305;28681;51847;55305;8411
92;55305;39998;52070;55305;8498
93;55934;41089;52857;55934;8588
94;55934;37595;52575;55934;8680
95;56402;39394;52846;56402;8768
96;56402;42086;53435;56402;8852
97;56402;37478;52990;56402;8947
98;56402;36846;53701;56402;9038
99;56402;38839;53524;56402;9127
100;56402;42794;54178;56402;9215
101;56521;39045;53482;56521;9306
102;56521;36463;53275;56521;9393
103;56521;40439;53933;56521;9484
104;56521;34973;54189;56521;9574
105;56538;36404;53933;56538;9664
106;56644;37089;53387;56644;9757
107;56644;37122;53951;56644;9842
108;56702;41621;54044;56702;9933
109;56702;43975;54378;56702;10027
110;56706;37785;54107;56706;10121
111;56706;35176;54099;56702;10213
112;56706;37336;54174;56702;10309
113;56706;39453;53645;56706;10397
114;56706;22019;54628;56706;10487
115;56706;44543;54309;56706;10573
116;56730;40800;54783;56730;10665
117;56730;39225;53320;56730;10757
118;56730;40455;53731;56730;10845
119;56730;40480;54441;56730;10930
120;56902;34861;53798;56902;11022
121;56902;39989;53770;56902;11114
122;56934;43185;54238;56934;11203
123;56934;37908;54762;56934;11287
124;56934;43444;54783;56934;11377
125;56934;42788;53936;56934;11469
126;56934;33524;53818;56934;11554
127;56934;43128;54364;56934;11642
128;56934;41206;54582;56934;11734
129;56934;40923;53400;56934;11823
130;56934;39413;54079;56934;11915
131;56934;38724;54769;56934;12007
132;56934;41282;55145;56934;12097
133;56934;39400;54752;56934;12189
134;56934;33373;54221;56934;12280
135;57069;35774;54646;57069;12368
136;57069;38834;54288;57069;12463
137;57069;43214;54334;57069;12552
138;57139;39074;54469;57139;12644
139;57139;37167;53753;57139;12734
140;57139;32914;53928;57139;12826
141;57139;38214;54209;57139;12917
142;57178;35315;54960;57178;13011
143;57178;41616;53914;57178;13103
144;57178;31247;54147;57178;13190
145;57178;40717;54566;57178;13283
146;57178;37857;54287;57178;13372
147;57178;37355;54195;57178;13461
148;57237;39618;54221;57237;13551
149;57237;42896;54664;57237;13640
150;57237;40896;54656;57237;13732
151;57237;43161;54772;57237;13829
152;57237;34382;54564;57237;13918
153;57237;39996;54543;57237;14010
154;57246;42611;54923;57246;14096
155;57246;40193;54318;57246;14190
156;57246;44400;55207;57246;14279
157;57246;41800;54748;57246;14375
158;57246;43009;54237;57246;14465
159;57254;40236;54580;57254;14560
160;57254;38295;54503;57254;14653
161;57254;39881;54604;57254;14744
162;57254;36164;54486;57254;14842
163;57299;41644;54757;57299;14929
164;57299;41533;54776;57299;15019
165;57310;36801;54052;57310;15112
166;57310;37871;55022;57310;15204
167;57310;46077;55403;57310;15300
168;57310;46425;55642;57310;15387
169;57346;36906;54675;57346;15483
170;57346;37838;54480;57346;15574
171;57346;41631;55039;57346;15666
172;57346;37383;54544;57346;15755
173;57346;40754;54703;57346;15845
174;57346;44618;54719;57346;15941
175;57479;42391;54552;57479;16028
176;57479;44552;55039;57346;16120
177;57479;43442;54423;57346;16212
178;57479;40890;54683;57346;16304
179;57479;33353;54528;57346;16391
180;57479;34501;54369;57346;16482
181;57479;41627;54714;57358;16572
182;57479;38453;54573;57358;16663
183;57479;35998;53969;57358;16753
184;57479;41288;54467;57358;16844
185;57479;44201;54595;57358;16936
186;57479;45621;54915;57358;17024
187;57479;40597;55128;57358;17120
188;57479;41464;54611;57358;17218
189;57479;45687;54975;57358;17307
190;57479;39580;54610;57358;17398
191;57479;40128;54850;57358;17482
192;57479;39770;54825;57358;17572
193;57479;38451;54650;57358;17657
194;57479;42057;54342;57358;17748
195;57479;41493;55065;57358;17841
196;57479;31647;54279;57358;17933
197;57479;43673;55109;57358;18021
198;57479;37453;54930;57358;18110
199;57479;40479;54672;57358;18197
200;57479;31085;55091;57358;18283
201;57479;35069;54420;57358;18375
202;57479;37684;54927;57399;18460
203;57479;33589;54618;57399;18557
204;57479;41370;54583;57399;18648
205;57479;42188;55242;57448;18740
206;57479;39980;54768;57399;18827
207;57479;42910;54521;57399;18918
208;57479;39198;55093;57399;19015
209;57479;41884;55837;57399;19107
210;57479;33059;54293;57399;19200
211;57479;38757;54986;57399;19288
212;57479;39425;53962;57399;19375
213;57479;43497;54685;57448;19468
214;57479;41857;54789;57448;19561
215;57479;42925;54838;57448;19652
216;57479;37596;54282;57448;19741
217;57479;45449;54863;57448;19833
218;57479;35891;54965;57448;19919
219;57479;40570;55062;57448;20012
220;57479;37341;54800;57448;20106
221;57479;39296;54868;57448;20201
222;57479;34285;54673;57448;20290
223;57479;37866;54244;57448;20382
224;57479;42538;55182;57448;20472
225;57479;44514;55174;57448;20564
226;57479;36614;54918;57448;20649
227;57479;43187;55016;57448;20738
228;57479;42890;55041;57448;20832
229;57479;29132;53833;57448;20925
230;57479;44758;55299;57448;21020
231;57479;35019;54979;57448;21107
232;57479;39563;55042;57448;21200
233;57479;34691;54482;57448;21292
234;57479;36511;54824;57448;21387
235;57479;43050;54758;57448;21478
236;57479;38779;54665;57448;21570
237;57479;33231;55060;57448;21663
238;57479;43823;54481;57448;21756
239;57479;40152;54788;57448;21850
240;57479;44227;54654;57448;21939
241;57479;42087;54321;57448;22031
242;57479;35114;54351;57448;22124
243;57479;30940;54982;57448;22221
244;57479;42533;54914;57448;22307
245;57479;33108;54896;57448;22398
246;57479;37474;54398;57448;22490
247;57479;47209;55388;57448;22580
248;57479;44959;55395;57448;22672
249;57479;38299;55220;57448;22762
250;57479;37244;54728;57448;22853
251;57479;45356;54870;57448;22945
252;57479;40509;54766;57448;23043
253;57479;38052;54899;57448;23130
254;57479;44128;55137;57448;23211
255;57479;42898;55569;57448;23298
256;57479;38545;55003;57448;23392
257;57479;27374;54350;57448;23483
258;57479;30189;54809;57448;23569
259;57479;43020;54947;57448;23660
260;57479;45029;54889;57448;23756
261;57479;35832;54698;57448;23848
262;57479;43105;55293;57448;23937
263;57479;40245;54601;57448;24021
264;57479;37300;55268;57448;24117
265;57479;38516;54291;57448;24206
266;57479;38545;55046;57448;24282
267;57479;41973;54398;57448;24374
268;57479;38295;54542;57448;24462
269;57479;29453;54386;57448;24551
270;57479;42649;54727;57448;24640
271;57479;45079;55233;57448;24731
272;57479;41928;54479;57448;24826
273;57479;42251;55034;57448;24923
274;57479;41973;54872;57448;25021
275;57479;37286;54590;57448;25114
276;57479;40265;55095;57448;25209
277;57479;40290;55142;57448;25298
278;57479;42724;54817;57448;25390
279;57479;40004;55318;57448;25475
280;57479;47717;54982;57448;25567
281;57479;41078;53936;57448;25663
282;57479;42162;54430;57448;25757
283;57479;40660;54434;57448;25848
284;57479;38302;54498;57448;25938
285;57479;40570;54862;57448;26031
286;57479;35305;54664;57448;26125
287;57479;40570;54789;57448;26218
288;57479;40431;55060;57448;26314
289;57479;44381;55004;57448;26400
290;57479;43912;54990;57448;26483
291;57479;44194;54963;57448;26580
292;57479;42241;55086;57448;26671
293;57479;32602;54249;57448;26763
294;57479;29066;53990;57448;26855
295;57479;36720;54173;57448;26948
296;57479;41362;54772;57448;27040
297;57479;41477;54820;57448;27135
298;57479;43707;54797;57448;27227
299;57479;26898;54992;57448;27317
