Iterations;Overall best;Worst;Average;Best;FFE
62;50907;33777;48530;50907;5771
63;50907;38685;48952;50907;5863
64;51297;33625;48466;51297;5955
65;51297;32700;49233;51297;6044
66;51297;39380;49293;51297;6133
67;51297;33073;48610;51297;6220
68;51297;36346;49693;51297;6314
69;51381;33933;49447;51381;6408
70;51381;27357;49362;51381;6498
71;51670;31662;49040;51670;6589
72;51670;34660;48988;51670;6683
73;51670;32942;48926;51670;6770
74;51670;25091;48531;51670;6861
75;51754;40024;49969;51754;6951
76;51754;32958;48613;51754;7041
77;51754;41205;49869;51754;7129
78;51754;30110;49305;51754;7216
79;51754;32915;49361;51754;7302
80;51758;29544;49855;51758;7397
81;51793;34364;49646;51793;7487
82;51793;41157;50085;51793;7569
83;51959;31819;49593;51959;7665
84;51959;37489;49217;51959;7757
85;51959;26803;48937;51959;7847
86;52170;36724;49550;52170;7937
87;52170;32220;49471;52170;8030
88;52170;32592;49696;52170;8112
89;52296;34252;50114;52296;8203
90;52296;38823;49634;52296;8293
91;52435;27596;49064;52435;8390
92;52632;32374;49415;52632;8485
93;52632;37679;50110;52632;8572
94;52923;38704;50446;52923;8661
95;52923;34356;49983;52923;8755
96;52923;36007;50306;52923;8843
97;52923;40453;50576;52923;8934
98;52923;25338;50487;52923;9025
99;52933;34998;50493;52933;9115
100;53096;38214;50389;53096;9210
101;53096;36280;50852;53096;9307
102;53098;34538;50402;53098;9397
103;53108;36987;51279;53108;9487
104;53116;39986;50527;53116;9571
105;53213;36087;50564;53213;9664
106;53213;40336;50787;53213;9753
107;53223;32977;49656;53223;9849
108;53223;39838;51083;53223;9944
109;53258;40627;50688;53258;10035
110;53263;34625;50998;53263;10127
111;53265;34830;50599;53265;10218
112;53312;34931;51509;53312;10309
113;53312;40779;51381;53312;10396
114;53312;35475;50566;53312;10488
115;53312;37912;50881;53312;10584
116;53312;34799;51099;53312;10675
117;53312;34271;50895;53312;10767
118;53312;37424;51290;53312;10860
119;53709;40099;51245;53709;10952
120;53709;36650;50647;53709;11041
121;53709;41510;51504;53709;11132
122;53709;43640;51797;53709;11223
123;53709;39914;51246;53709;11308
124;54051;42327;51836;54051;11393
125;54051;31066;50881;54051;11486
126;54051;39137;51448;54051;11572
127;54051;31999;51545;54051;11670
128;54051;39214;52157;54051;11759
129;54059;36964;51805;54059;11848
130;54118;39028;51490;54118;11940
131;54118;44205;51925;54059;12030
132;54118;37912;51588;54059;12117
133;54294;40059;52257;54294;12210
134;54294;38719;51519;54294;12297
135;54294;39023;51668;54294;12387
136;54294;41351;51752;54294;12478
137;54467;30945;51470;54467;12566
138;54467;33636;50939;54294;12657
139;54467;40135;52143;54294;12753
140;54467;38512;51348;54294;12852
141;54467;41547;51920;54294;12946
142;54467;41638;52824;54294;13031
143;54467;38855;51366;54294;13123
144;54467;35847;52228;54294;13215
145;54467;34221;51800;54369;13307
146;54467;27776;51747;54369;13401
147;54467;32731;51845;54369;13491
148;54467;34543;52280;54369;13580
149;54467;43629;52079;54369;13679
150;54467;43373;52414;54369;13768
151;54467;35155;52236;54369;13861
152;54467;38586;52030;54369;13952
153;54467;33587;51299;54369;14048
154;54467;37539;52151;54369;14144
155;54467;39131;52445;54369;14238
156;54467;35915;52156;54369;14330
157;54467;35056;51312;54369;14427
158;54467;41091;51686;54369;14519
159;54467;40457;51798;54369;14615
160;54467;39138;51949;54369;14704
161;54467;33137;51866;54369;14796
162;54467;36966;51738;54369;14889
163;54467;36245;51663;54369;14979
164;54467;40198;52089;54369;15072
165;54467;37512;52134;54369;15172
166;54467;32395;51678;54369;15258
167;54467;36526;51868;54369;15348
168;54467;42718;52102;54369;15439
169;54467;41899;51877;54369;15524
170;54750;28776;51704;54750;15611
171;54750;36000;51919;54750;15706
172;54791;41143;52744;54791;15798
173;54791;40699;52055;54791;15891
174;54791;35142;51725;54791;15978
175;54791;39355;52957;54791;16071
176;54791;32901;52156;54791;16166
177;54791;38654;52942;54791;16254
178;54791;43098;52432;54791;16342
179;54791;29427;52195;54791;16433
180;54791;40448;52498;54791;16526
181;54791;44732;53247;54791;16612
182;54791;33647;52458;54791;16694
183;54791;40339;52885;54791;16789
184;54791;33357;51913;54791;16882
185;54791;36939;52275;54791;16973
186;54791;37347;52611;54791;17066
187;54791;33467;52592;54791;17152
188;54791;36068;52387;54791;17245
189;54791;40484;51735;54791;17337
190;54830;38429;51897;54830;17425
191;54830;35876;51856;54830;17515
192;54830;32693;51969;54830;17610
193;54830;29080;52285;54830;17699
194;54830;39263;52372;54830;17788
195;54830;34916;52075;54830;17871
196;54830;41379;52626;54830;17965
197;54830;33424;52603;54830;18047
198;54830;34631;52294;54830;18137
199;55010;41772;52729;55010;18229
200;55010;43215;52404;55010;18323
201;55010;41999;52454;55010;18412
202;55010;41474;52274;55010;18509
203;55010;31226;52768;55010;18596
204;55010;37165;51974;55010;18686
205;55010;41862;52630;55010;18777
206;55010;42387;52995;55010;18867
207;55010;39301;52854;55010;18955
208;55010;37144;51821;55010;19046
209;55010;33704;51783;55010;19132
210;55010;38602;51938;55010;19225
211;55010;34992;52826;55010;19321
212;55010;34221;52281;55010;19408
213;55010;38652;52935;55010;19487
214;55010;38049;52468;55010;19580
215;55010;36406;52381;55010;19671
216;55010;43785;53150;55010;19750
217;55010;39666;52581;55010;19837
218;55010;35827;52260;55010;19930
219;55010;42436;52124;55010;20025
220;55010;35155;52674;55010;20116
221;55010;36240;52121;55010;20205
222;55122;33850;52386;55122;20299
223;55122;40689;52091;55122;20389
224;55122;33721;52736;55122;20478
225;55122;43184;52943;55122;20560
226;55122;39252;52612;55122;20653
227;55122;38839;52340;55122;20737
228;55122;36314;52829;55122;20827
229;55122;38694;51969;55122;20916
230;55122;35363;52476;55122;21005
231;55122;40567;52980;55122;21094
232;55122;34562;52446;55122;21183
233;55122;35401;52038;55122;21277
234;55218;27692;51994;55218;21370
235;55218;41398;52489;55218;21462
236;55218;39784;52713;55218;21557
237;55218;39727;52686;55218;21651
238;55496;40292;52892;55496;21743
239;55496;37338;53236;55496;21837
240;55496;30960;52717;55496;21929
241;55496;39370;53053;55496;22022
242;55496;40284;52775;55496;22112
243;55496;37106;52951;55496;22201
244;55496;38121;52631;55496;22290
245;55496;32793;52708;55496;22382
246;55496;39723;52309;55496;22476
247;55496;35496;52708;55496;22564
248;55496;39948;52854;55496;22654
249;55496;39964;52511;55496;22744
250;55496;45190;53456;55496;22835
251;55496;35233;52500;55496;22927
252;55496;39052;52754;55496;23017
253;55511;42914;52702;55511;23108
254;55511;36107;52353;55511;23199
255;55511;37022;52502;55511;23294
256;55896;37141;52379;55896;23389
257;55896;33729;52769;55896;23483
258;55896;45840;53167;55896;23574
259;55896;34611;52495;55896;23671
260;56256;41002;53158;56256;23764
261;56256;39382;52558;56256;23857
262;56256;40500;53111;56256;23949
263;56256;40182;53358;56256;24035
264;56256;39763;53111;56256;24130
265;56256;42895;53889;56256;24220
266;56256;37935;53282;56256;24311
267;56264;45594;54211;56264;24408
268;56264;40436;53491;56264;24497
269;56477;34462;53695;56477;24588
270;56477;42723;53853;56477;24678
271;56486;43675;53740;56486;24768
272;56486;37891;53839;56486;24859
273;56486;39159;53373;56486;24948
274;56486;32946;53565;56486;25045
275;56486;38340;54289;56486;25139
276;56486;39842;54059;56486;25234
277;56486;43726;54161;56486;25326
278;56486;36204;53202;56486;25416
279;56486;39036;53879;56486;25505
280;56486;41996;53760;56486;25597
281;56486;43936;54292;56486;25688
282;56486;38703;53773;56486;25777
283;56486;42975;53724;56486;25869
284;56486;38734;53458;56486;25964
285;56486;40772;53898;56486;26055
286;56588;37049;53724;56588;26143
287;56588;39811;53333;56588;26236
288;56588;29396;53749;56588;26330
289;56606;42568;54016;56606;26417
290;56606;43622;54484;56606;26510
291;56606;32982;53551;56606;26597
292;56638;42275;54210;56638;26690
293;56638;34447;53464;56638;26776
294;56638;44502;54427;56638;26865
295;56687;42281;54358;56687;26952
296;56687;24160;52786;56687;27037
297;56687;41306;54686;56687;27124
298;56687;35116;53057;56687;27219
299;56687;37564;53878;56687;27308
