Iterations;Overall best;Worst;Average;Best;FFE
241;54978;43693;53085;54978;22105
242;54982;33973;52348;54982;22198
243;54982;33576;52698;54982;22291
244;54982;36332;51633;54982;22384
245;54982;37733;53176;54982;22473
246;54982;39357;52314;54982;22567
247;54982;37024;52480;54982;22659
248;54982;34696;52904;54982;22750
249;54982;42148;52316;54982;22840
250;54982;35634;52359;54982;22936
251;54982;40331;52549;54982;23030
252;54982;40835;52604;54982;23115
253;54982;36111;52583;54982;23204
254;54982;36446;52652;54982;23292
255;54982;36985;52366;54982;23384
256;54982;38773;53104;54982;23471
257;55002;32815;51595;55002;23563
258;55002;41215;52390;55002;23653
259;55002;40675;52433;55002;23741
260;55002;42361;52755;55002;23830
261;55038;40202;52790;55038;23918
262;55069;41456;52824;55069;24011
263;55069;29123;52299;55069;24097
264;55069;37488;52184;55069;24184
265;55069;39105;52594;55069;24270
266;55150;38251;52452;55150;24363
267;55150;34711;52614;55150;24453
268;55150;41027;53034;55150;24544
269;55150;40967;52549;55150;24636
270;55150;41191;52607;55150;24727
271;55150;42907;53304;55150;24815
272;55150;37021;52230;55150;24908
273;55150;37111;52443;55150;24996
274;55150;41745;53041;55150;25091
275;55150;36149;52344;55150;25180
276;55150;37293;52840;55150;25272
277;55151;32862;52802;55151;25363
278;55151;37893;52923;55151;25452
279;55151;42240;52828;55151;25538
280;55151;28161;52480;55151;25626
281;55151;41189;52664;55151;25721
282;55151;42707;52884;55151;25813
283;55151;40493;52738;55151;25905
284;55151;43430;52743;55151;25995
285;55151;38507;52443;55151;26083
286;55151;34265;52169;55151;26162
287;55151;33654;52870;55151;26248
288;55151;38712;52637;55151;26341
289;55167;41667;52503;55167;26435
290;55167;28776;51348;55167;26529
291;55167;43901;52729;55167;26624
292;55181;37916;52953;55181;26717
293;55181;43436;53523;55181;26809
294;55181;33446;52060;55181;26904
295;55181;36702;53124;55181;26994
296;55181;32716;52412;55181;27085
297;55181;33326;52699;55181;27175
298;55181;35289;52502;55181;27268
299;55181;42396;53470;55181;27357
