Iterations;Overall best;Worst;Average;Best;FFE
100;54605;35383;51679;54605;9195
101;54605;32703;52411;54605;9285
102;54605;33510;51648;54605;9379
103;54658;38222;51669;54658;9473
104;54758;32402;52109;54758;9567
105;54758;31673;52041;54758;9656
106;54758;36151;51738;54758;9748
107;54758;40821;52252;54758;9840
108;54758;33667;51704;54758;9932
109;54758;36276;52585;54758;10025
110;54758;32125;51573;54758;10119
111;54758;34995;52104;54758;10213
112;54761;36533;51906;54761;10303
113;54936;31944;51464;54936;10395
114;54936;40495;52572;54936;10489
115;54936;41735;52511;54936;10582
116;54936;29617;51914;54936;10673
117;54936;29827;51736;54936;10760
118;54974;33518;52380;54974;10848
119;54974;36892;51411;54974;10941
120;54974;32900;52504;54974;11026
121;54974;41202;52831;54974;11108
122;54974;41384;52328;54974;11200
123;54974;37148;52634;54974;11295
124;54974;37102;52803;54974;11386
125;54974;30988;52419;54974;11478
126;54974;31143;52038;54974;11569
127;54974;40541;52447;54974;11658
128;54974;36056;51674;54974;11748
129;54974;32907;52553;54974;11843
130;54974;37087;52402;54974;11934
131;54974;42287;53076;54974;12028
132;54974;34070;52116;54974;12116
133;54974;40319;52455;54974;12206
134;54974;35433;51364;54974;12296
135;54974;35435;52282;54974;12393
136;54974;41614;52313;54974;12480
137;54974;28151;52625;54974;12576
138;54974;36992;52554;54974;12667
139;54974;36257;52470;54974;12758
140;54993;33653;52611;54993;12846
141;54993;37549;52319;54993;12939
142;54993;38930;52392;54974;13029
143;54993;37895;52256;54974;13113
144;54993;37048;52606;54974;13196
145;54993;32006;51972;54974;13289
146;54993;41568;53169;54974;13376
147;54993;37248;52370;54974;13469
148;54993;34806;51617;54974;13561
149;55016;32006;52667;55016;13652
150;55016;23232;51755;55016;13735
151;55016;29865;52118;55016;13824
152;55016;37475;52809;55016;13910
153;55016;34124;52624;55016;13995
154;55016;35626;52670;55016;14092
155;55016;27772;52042;55016;14188
156;55019;33719;52450;55019;14278
157;55019;27157;52770;55019;14368
158;55019;39579;52932;55019;14457
159;55019;35596;52665;55019;14546
160;55019;32092;51768;55019;14638
161;55019;35596;51947;55019;14731
162;55019;36528;52409;55019;14825
163;55019;29910;52178;55019;14916
164;55019;36958;52550;55019;15004
165;55019;37565;52631;55019;15093
166;55107;34172;52165;55107;15182
167;55107;29993;51951;55107;15279
168;55107;35208;52194;55107;15370
169;55222;39617;52919;55222;15456
170;55222;35375;52210;55222;15544
171;55222;39432;52877;55222;15635
172;55222;33771;51831;55222;15727
173;55222;32873;52786;55222;15821
174;55222;37343;52477;55222;15914
175;55222;27058;52580;55222;16012
176;55222;35562;52367;55222;16097
177;55222;26801;51886;55222;16193
178;55222;33150;52696;55222;16283
179;55222;32640;52577;55222;16363
180;55222;28341;52305;55222;16454
181;55222;32260;52086;55222;16548
182;55222;37797;53124;55222;16637
183;55222;35304;52218;55222;16733
184;55222;38592;52510;55222;16823
185;55222;30109;52396;55222;16913
186;55222;37210;52499;55222;17002
187;55222;26612;52338;55222;17094
188;55222;24360;50727;55222;17191
189;55222;26286;52077;55222;17289
190;55222;37647;52046;55222;17375
191;55258;31982;52481;55258;17470
192;55258;41904;53396;55258;17557
193;55258;28272;51725;55258;17653
194;55258;40914;52767;55258;17743
195;55258;29834;52128;55258;17838
196;55258;31237;52198;55258;17932
197;55258;29202;53170;55258;18021
198;55330;38467;52380;55330;18110
199;55330;27280;51953;55330;18206
200;55330;30640;52041;55330;18302
201;55330;40914;52886;55330;18394
202;55330;34432;52823;55330;18488
203;55330;39457;53484;55330;18581
204;55366;27770;51832;55366;18671
205;55366;22887;52559;55366;18763
206;55366;41377;53357;55366;18855
207;55366;33254;52571;55366;18942
208;55366;33335;53071;55366;19034
209;55366;31976;52552;55366;19124
210;55366;38429;52549;55366;19218
211;55366;33797;52579;55366;19315
212;55366;32588;52621;55366;19402
213;55366;30291;52550;55366;19500
214;55366;40145;52842;55366;19591
215;55366;35095;53341;55366;19682
216;55366;36797;53393;55366;19774
217;55366;35641;52133;55366;19870
218;55366;38561;52459;55366;19959
219;55366;35205;52661;55366;20054
220;55366;36707;52291;55366;20147
221;55366;37837;53678;55366;20240
222;55366;29617;52020;55366;20335
223;55366;39978;52581;55366;20426
224;55366;32319;52402;55366;20516
225;55366;36816;52545;55366;20611
226;55366;35995;52988;55366;20702
227;55366;30291;52988;55366;20795
228;55366;22083;52159;55366;20888
229;55366;36432;52375;55366;20976
230;55366;34920;52527;55366;21072
231;55366;40895;53188;55366;21164
232;55366;32170;53209;55366;21257
233;55366;30897;51733;55366;21350
234;55366;40591;53116;55366;21442
235;55366;29445;52774;55366;21532
236;55366;30291;52284;55366;21620
237;55366;35205;53083;55366;21703
238;55366;33420;52302;55366;21795
239;55366;40678;52822;55366;21885
240;55366;31386;52167;55366;21977
241;55366;37997;53170;55366;22066
242;55366;27919;52912;55366;22156
243;55366;32529;52490;55366;22250
244;55366;33098;52260;55366;22343
245;55366;31330;52593;55366;22428
246;55366;32391;52041;55366;22520
247;55366;40010;52779;55366;22609
248;55366;41962;53053;55366;22704
249;55366;40480;53317;55366;22792
250;55366;40501;53082;55366;22878
251;55366;28404;52866;55366;22966
252;55366;30720;51844;55366;23061
253;55366;29231;52002;55366;23154
254;55366;37925;53253;55366;23246
255;55366;39454;53152;55366;23334
256;55366;43326;52710;55366;23424
257;55366;41297;53385;55366;23518
258;55366;28100;52341;55366;23608
259;55366;41320;52887;55366;23694
260;55366;35482;52166;55366;23789
261;55366;25253;52352;55366;23881
262;55366;41664;53491;55366;23973
263;55366;37597;53079;55366;24062
264;55366;35819;52957;55366;24148
265;55366;40502;53445;55366;24235
266;55366;32405;52809;55366;24321
267;55366;36324;52912;55366;24406
268;55366;34984;53410;55366;24491
269;55366;38561;52680;55366;24581
270;55366;31794;52706;55366;24672
271;55366;35539;52890;55366;24760
272;55366;39876;53565;55366;24845
273;55366;33451;51874;55366;24936
274;55366;35094;53240;55366;25028
275;55366;39246;52891;55366;25118
276;55366;42414;52905;55366;25202
277;55366;37332;52473;55366;25293
278;55366;35983;53080;55366;25384
279;55366;36968;53017;55366;25475
280;55366;25599;52175;55366;25565
281;55366;36288;52956;55366;25654
282;55366;27547;52786;55366;25746
283;55366;29726;52188;55366;25839
284;55366;34514;52751;55366;25930
285;55529;29791;52549;55529;26021
286;55714;31992;52162;55714;26114
287;55714;38771;52347;55714;26206
288;55714;40842;52698;55714;26302
289;55714;41637;53414;55714;26394
290;55714;28749;52772;55714;26485
291;55714;38185;53644;55714;26571
292;55714;31438;52824;55714;26663
293;55714;27615;52794;55714;26752
294;55714;28377;52676;55714;26839
295;55714;31826;53118;55714;26930
296;55714;34025;52816;55714;27017
297;55714;33703;53488;55714;27110
298;55714;28723;52648;55714;27198
299;55714;33540;53040;55714;27287
