Iterations;Overall best;Worst;Average;Best;FFE
118;53994;40349;52625;53994;10843
119;53994;32493;50939;53994;10939
120;53994;39747;51338;53994;11029
121;53994;35797;51716;53994;11117
122;53994;34290;51930;53994;11207
123;53994;37109;51573;53994;11297
124;54220;42021;51696;54220;11385
125;54220;40379;52250;54220;11473
126;54220;31347;51302;54220;11568
127;54220;38837;51299;54220;11660
128;54220;41110;52010;54220;11749
129;54220;38352;51419;54220;11845
130;54220;28961;51859;54220;11929
131;54220;39373;51637;54220;12019
132;54220;35906;51600;54220;12113
133;54286;40762;52111;54286;12202
134;54286;35344;51338;54286;12293
135;54286;36199;51894;54286;12384
136;54286;38987;51436;54286;12480
137;54294;38066;51980;54294;12559
138;54294;33194;51952;54294;12652
139;54294;39749;51901;54294;12745
140;54294;37591;51771;54294;12834
141;54294;36808;51458;54294;12927
142;54294;37573;51750;54294;13021
143;54294;32982;50653;54294;13117
144;54294;38171;51450;54294;13209
145;54294;28329;51285;54294;13302
146;54294;41549;51894;54294;13398
147;54294;36305;52000;54294;13493
148;54294;38952;51677;54294;13576
149;54294;37888;51446;54294;13674
150;54294;31239;51419;54294;13766
151;54294;31430;51329;54294;13857
152;54294;37521;52635;54294;13947
153;54294;35216;51740;54294;14038
154;54294;35410;51617;54294;14131
155;54294;35419;51487;54294;14222
156;54294;24968;51028;54294;14312
157;54294;39532;51619;54294;14405
158;54294;38309;52270;54294;14494
159;54294;35602;51171;54294;14587
160;54294;39128;51927;54294;14678
161;54294;32643;52021;54294;14763
162;54294;39675;51678;54294;14859
163;54294;33654;51522;54294;14954
164;54294;36692;51544;54294;15045
165;54294;37701;51264;54294;15130
166;54337;37433;51214;54337;15223
167;54456;39350;51096;54456;15313
168;54498;36910;51587;54498;15405
169;54498;35552;51206;54498;15496
170;54498;37637;51516;54498;15588
171;54498;31621;51907;54498;15675
172;54498;27825;51319;54498;15760
173;54498;30813;51952;54498;15848
174;54498;37807;51674;54498;15939
175;54498;28044;51423;54498;16030
176;54498;26618;51829;54498;16125
177;54498;36204;51773;54498;16220
178;54498;29226;52219;54498;16313
179;54498;39162;52293;54498;16399
180;54498;35991;51763;54498;16489
181;54498;37343;52431;54498;16575
182;54498;30585;51797;54498;16666
183;54536;37294;51960;54536;16757
184;54536;24370;51260;54536;16842
185;54536;33639;51304;54536;16939
186;54536;24363;51850;54536;17030
187;54536;37966;51837;54536;17125
188;54536;38687;52422;54536;17208
189;54536;28702;52154;54536;17301
190;54536;40869;51992;54536;17388
191;54536;36058;52182;54536;17467
192;54536;40439;51909;54536;17554
193;54536;36866;52187;54536;17649
194;54536;32272;52761;54536;17730
195;54536;30699;51441;54536;17822
196;54536;39029;51613;54536;17914
197;54536;38354;52267;54536;18009
198;54536;28557;51616;54536;18100
199;54536;31801;51832;54536;18196
200;54726;39888;52452;54726;18282
201;54726;35767;52258;54726;18373
202;54726;39431;52339;54726;18465
203;54726;37388;52448;54726;18554
204;54726;35957;52493;54726;18643
205;54726;36031;51803;54726;18738
206;54726;33158;52253;54726;18830
207;54726;42293;52616;54726;18923
208;54726;26685;51566;54726;19019
209;54726;36031;51546;54726;19108
210;54726;37085;52671;54726;19195
211;54726;35179;51675;54726;19289
212;54726;39755;51996;54726;19385
213;54726;37873;51755;54726;19477
214;54726;36808;52708;54726;19566
215;54726;36253;52063;54726;19656
216;54726;38066;52117;54726;19745
217;54726;40228;51918;54726;19834
218;54726;34900;51715;54726;19920
219;54726;26826;52263;54726;20014
220;54726;37134;52534;54726;20102
221;54726;41711;52496;54726;20192
222;54732;30860;51569;54732;20284
223;54732;41416;52571;54732;20374
224;54732;27614;52581;54732;20460
225;54732;37395;52474;54732;20553
226;54732;35082;51782;54732;20641
227;54732;35963;51953;54732;20732
228;54732;36489;52305;54732;20816
229;54732;37335;52069;54732;20906
230;54732;38115;52302;54732;20992
231;54732;39789;52438;54732;21086
232;54732;28254;51787;54732;21179
233;54732;37955;52152;54732;21272
234;54732;31489;51714;54732;21364
235;54732;36037;51637;54732;21453
236;54732;40884;52753;54732;21538
237;54732;32838;52335;54732;21629
238;54732;29546;51654;54732;21723
239;54732;39596;52384;54732;21816
240;54732;30837;51710;54732;21907
241;54732;35963;52090;54732;22003
242;54732;37717;52620;54732;22088
243;54732;37063;52042;54732;22176
244;54732;36685;51876;54732;22262
245;54732;43867;53111;54732;22349
246;54732;36029;51836;54732;22438
247;54732;34074;51703;54732;22530
248;54732;36188;52755;54732;22619
249;54732;27525;52059;54732;22715
250;54732;38589;51994;54732;22809
251;54732;38133;52200;54732;22902
252;54732;34095;51729;54732;22991
253;54732;42626;52316;54732;23084
254;54732;40502;52468;54732;23175
255;54732;39276;52149;54732;23266
256;54732;33980;51845;54732;23357
257;54732;39410;52566;54732;23441
258;54732;29512;52143;54732;23531
259;54732;37765;52145;54732;23626
260;54732;35887;51828;54732;23711
261;54732;28984;50725;54732;23802
262;54732;33435;52085;54732;23892
263;54732;34687;52500;54732;23980
264;54732;37063;51968;54732;24064
265;54732;39232;52254;54732;24154
266;54732;35637;52396;54732;24246
267;54732;35500;52667;54732;24342
268;54732;40443;52677;54732;24430
269;54732;39658;52451;54732;24522
270;54732;31427;51836;54732;24615
271;54732;36102;51992;54732;24708
272;54732;39656;52532;54732;24798
273;54732;30841;52024;54732;24887
274;54732;32393;52875;54732;24971
275;54732;37726;52092;54732;25061
276;54732;38022;52315;54732;25150
277;54732;36743;51788;54732;25242
278;54732;41460;52795;54732;25332
279;54732;39806;52319;54732;25430
280;54732;43260;53125;54732;25515
281;54732;35250;52245;54732;25608
282;54732;38293;52109;54732;25693
283;54732;35532;51620;54732;25787
284;54732;41632;52145;54732;25879
285;54732;35331;52104;54732;25968
286;54732;35963;52189;54732;26059
287;54732;38398;52502;54732;26151
288;54732;37180;52229;54732;26239
289;54732;32167;52316;54732;26320
290;54732;28685;51512;54732;26412
291;54732;35854;52245;54732;26506
292;54732;38182;52113;54732;26599
293;54732;32647;52144;54732;26689
294;54732;39267;52160;54732;26782
295;54732;34669;52097;54732;26871
296;54732;39722;52423;54732;26963
297;54732;40635;52027;54732;27051
298;54732;35977;51920;54732;27145
299;54732;39547;52628;54732;27238
