Iterations;Overall best;Worst;Average;Best;FFE
25;-2,02402e+06;-2,39948e+06;-2,13088e+06;-2,02402e+06;25471
26;-1,97912e+06;-2,30356e+06;-2,09642e+06;-1,97912e+06;26452
27;-1,95344e+06;-2,27431e+06;-2,06635e+06;-1,95344e+06;27434
28;-1,93677e+06;-2,25158e+06;-2,03069e+06;-1,93677e+06;28419
29;-1,91915e+06;-2,21369e+06;-2,0001e+06;-1,91915e+06;29389
30;-1,89454e+06;-2,28427e+06;-1,98534e+06;-1,89454e+06;30368
31;-1,88078e+06;-2,2107e+06;-1,96782e+06;-1,88078e+06;31345
32;-1,86011e+06;-2,19326e+06;-1,95051e+06;-1,86011e+06;32325
33;-1,84759e+06;-2,14004e+06;-1,9309e+06;-1,84759e+06;33297
34;-1,82328e+06;-2,10965e+06;-1,915e+06;-1,82328e+06;34270
35;-1,79937e+06;-2,11814e+06;-1,8981e+06;-1,79937e+06;35251
36;-1,79624e+06;-2,08657e+06;-1,87513e+06;-1,79624e+06;36227
37;-1,77294e+06;-2,18335e+06;-1,86292e+06;-1,77294e+06;37206
38;-1,7536e+06;-2,1076e+06;-1,84802e+06;-1,7536e+06;38178
39;-1,73294e+06;-2,09584e+06;-1,83437e+06;-1,73294e+06;39166
40;-1,71927e+06;-2,03812e+06;-1,80817e+06;-1,71927e+06;40137
41;-1,70319e+06;-1,96115e+06;-1,78728e+06;-1,70319e+06;41117
42;-1,666e+06;-2,00467e+06;-1,77073e+06;-1,666e+06;42099
43;-1,65592e+06;-1,98478e+06;-1,75778e+06;-1,65592e+06;43082
44;-1,65122e+06;-1,98606e+06;-1,73006e+06;-1,65122e+06;44061
45;-1,6402e+06;-1,88304e+06;-1,70496e+06;-1,6402e+06;45037
46;-1,61846e+06;-1,94735e+06;-1,69549e+06;-1,61846e+06;46020
47;-1,60325e+06;-1,91583e+06;-1,67872e+06;-1,60325e+06;47003
48;-1,58671e+06;-1,87244e+06;-1,66191e+06;-1,58671e+06;47986
49;-1,57409e+06;-1,86679e+06;-1,64829e+06;-1,57409e+06;48970
50;-1,55287e+06;-1,82733e+06;-1,6276e+06;-1,55287e+06;49944
51;-1,53939e+06;-1,80252e+06;-1,61289e+06;-1,53939e+06;50922
52;-1,51951e+06;-1,82816e+06;-1,59981e+06;-1,51951e+06;51896
53;-1,48819e+06;-1,83656e+06;-1,58734e+06;-1,48819e+06;52864
54;-1,48084e+06;-1,76369e+06;-1,56231e+06;-1,48084e+06;53848
55;-1,45864e+06;-1,73554e+06;-1,53797e+06;-1,45864e+06;54824
56;-1,4569e+06;-1,77825e+06;-1,52595e+06;-1,4569e+06;55797
57;-1,45017e+06;-1,76046e+06;-1,51385e+06;-1,45017e+06;56777
58;-1,42183e+06;-1,71183e+06;-1,50357e+06;-1,42183e+06;57754
59;-1,41593e+06;-1,71684e+06;-1,49682e+06;-1,41593e+06;58737
60;-1,41306e+06;-1,66722e+06;-1,4796e+06;-1,41306e+06;59718
61;-1,39873e+06;-1,72579e+06;-1,46677e+06;-1,39873e+06;60704
62;-1,39738e+06;-1,74452e+06;-1,45993e+06;-1,39738e+06;61677
63;-1,39197e+06;-1,72589e+06;-1,456e+06;-1,39197e+06;62652
64;-1,38626e+06;-1,66147e+06;-1,44907e+06;-1,38626e+06;63633
65;-1,37632e+06;-1,60313e+06;-1,43724e+06;-1,37632e+06;64610
66;-1,36898e+06;-1,6483e+06;-1,43162e+06;-1,36898e+06;65588
67;-1,36526e+06;-1,61753e+06;-1,42493e+06;-1,36526e+06;66567
68;-1,35618e+06;-1,64581e+06;-1,41885e+06;-1,35618e+06;67552
69;-1,34605e+06;-1,66736e+06;-1,41414e+06;-1,34605e+06;68530
70;-1,34605e+06;-1,66587e+06;-1,40748e+06;-1,34605e+06;69499
71;-1,33386e+06;-1,62684e+06;-1,39985e+06;-1,33386e+06;70479
72;-1,31078e+06;-1,71179e+06;-1,39478e+06;-1,31078e+06;71462
73;-1,30816e+06;-1,60299e+06;-1,38304e+06;-1,30816e+06;72441
74;-1,30515e+06;-1,57277e+06;-1,36549e+06;-1,30515e+06;73416
75;-1,29488e+06;-1,55439e+06;-1,3553e+06;-1,29488e+06;74386
76;-1,2943e+06;-1,65531e+06;-1,35279e+06;-1,2943e+06;75363
77;-1,28959e+06;-1,597e+06;-1,35173e+06;-1,28959e+06;76337
78;-1,2859e+06;-1,57021e+06;-1,34871e+06;-1,2859e+06;77315
79;-1,28269e+06;-1,53518e+06;-1,34475e+06;-1,28269e+06;78297
80;-1,27263e+06;-1,52063e+06;-1,33807e+06;-1,27263e+06;79275
81;-1,26075e+06;-1,56228e+06;-1,33487e+06;-1,26075e+06;80247
82;-1,26075e+06;-1,63173e+06;-1,32785e+06;-1,26075e+06;81224
83;-1,24818e+06;-1,53752e+06;-1,31749e+06;-1,24818e+06;82203
84;-1,24592e+06;-1,53272e+06;-1,30267e+06;-1,24592e+06;83175
85;-1,23934e+06;-1,49368e+06;-1,29784e+06;-1,23934e+06;84157
86;-1,23832e+06;-1,48295e+06;-1,29401e+06;-1,23832e+06;85135
87;-1,2365e+06;-1,47225e+06;-1,29056e+06;-1,2365e+06;86115
88;-1,23315e+06;-1,49378e+06;-1,29146e+06;-1,23315e+06;87095
89;-1,22756e+06;-1,48017e+06;-1,28797e+06;-1,22756e+06;88069
90;-1,2259e+06;-1,49704e+06;-1,29034e+06;-1,2259e+06;89053
91;-1,21564e+06;-1,52537e+06;-1,28582e+06;-1,21564e+06;90030
92;-1,21564e+06;-1,50692e+06;-1,283e+06;-1,21907e+06;91011
93;-1,21037e+06;-1,54804e+06;-1,27991e+06;-1,21037e+06;91985
94;-1,20812e+06;-1,4975e+06;-1,27251e+06;-1,20812e+06;92956
95;-1,2035e+06;-1,56173e+06;-1,26772e+06;-1,2035e+06;93932
96;-1,19561e+06;-1,47742e+06;-1,26221e+06;-1,19561e+06;94910
97;-1,1915e+06;-1,53937e+06;-1,25728e+06;-1,1915e+06;95881
98;-1,17953e+06;-1,48661e+06;-1,25222e+06;-1,17953e+06;96864
99;-1,17902e+06;-1,4671e+06;-1,24513e+06;-1,17902e+06;97849
