Iterations;Overall best;Worst;Average;Best;FFE
44;-1,64524e+06;-1,97568e+06;-1,72358e+06;-1,64524e+06;44020
45;-1,63198e+06;-1,97287e+06;-1,70826e+06;-1,63198e+06;44994
46;-1,62651e+06;-1,97627e+06;-1,69523e+06;-1,62651e+06;45968
47;-1,5959e+06;-1,90434e+06;-1,6853e+06;-1,5959e+06;46952
48;-1,58027e+06;-1,90034e+06;-1,67273e+06;-1,58027e+06;47918
49;-1,57755e+06;-1,89274e+06;-1,65808e+06;-1,57755e+06;48900
50;-1,56582e+06;-1,95127e+06;-1,63887e+06;-1,56582e+06;49872
51;-1,56235e+06;-1,82372e+06;-1,62278e+06;-1,56235e+06;50857
52;-1,55384e+06;-1,88661e+06;-1,61857e+06;-1,55384e+06;51841
53;-1,54879e+06;-1,85451e+06;-1,61109e+06;-1,54879e+06;52823
54;-1,53566e+06;-1,80828e+06;-1,60399e+06;-1,53566e+06;53799
55;-1,51967e+06;-1,80232e+06;-1,59255e+06;-1,51967e+06;54774
56;-1,501e+06;-1,84365e+06;-1,58248e+06;-1,501e+06;55750
57;-1,48856e+06;-1,84237e+06;-1,56637e+06;-1,48856e+06;56730
58;-1,48856e+06;-1,78356e+06;-1,5541e+06;-1,48856e+06;57701
59;-1,47637e+06;-1,768e+06;-1,54735e+06;-1,47637e+06;58687
60;-1,46829e+06;-1,73952e+06;-1,53732e+06;-1,46829e+06;59663
61;-1,45496e+06;-1,77671e+06;-1,53097e+06;-1,45496e+06;60640
62;-1,4529e+06;-1,69256e+06;-1,51782e+06;-1,4529e+06;61609
63;-1,44747e+06;-1,81948e+06;-1,50142e+06;-1,44747e+06;62589
64;-1,44446e+06;-1,76338e+06;-1,4979e+06;-1,44446e+06;63571
65;-1,42457e+06;-1,71936e+06;-1,49319e+06;-1,42457e+06;64548
66;-1,41315e+06;-1,69816e+06;-1,4896e+06;-1,41315e+06;65528
67;-1,40547e+06;-1,80442e+06;-1,47403e+06;-1,40547e+06;66508
68;-1,3964e+06;-1,68424e+06;-1,46446e+06;-1,3964e+06;67483
69;-1,39367e+06;-1,67329e+06;-1,45674e+06;-1,39367e+06;68459
70;-1,38642e+06;-1,66152e+06;-1,45155e+06;-1,38642e+06;69442
71;-1,38256e+06;-1,70088e+06;-1,44229e+06;-1,38256e+06;70422
72;-1,37202e+06;-1,66512e+06;-1,43704e+06;-1,37202e+06;71392
73;-1,36901e+06;-1,65887e+06;-1,43015e+06;-1,36901e+06;72379
74;-1,35518e+06;-1,67888e+06;-1,41906e+06;-1,35518e+06;73351
75;-1,34837e+06;-1,59809e+06;-1,41329e+06;-1,34837e+06;74331
76;-1,34024e+06;-1,62886e+06;-1,40659e+06;-1,34024e+06;75317
77;-1,33922e+06;-1,61696e+06;-1,39701e+06;-1,33922e+06;76292
78;-1,32938e+06;-1,648e+06;-1,39336e+06;-1,32938e+06;77266
79;-1,32701e+06;-1,64212e+06;-1,38954e+06;-1,32701e+06;78244
80;-1,32078e+06;-1,56135e+06;-1,38326e+06;-1,32078e+06;79221
81;-1,31315e+06;-1,65311e+06;-1,37756e+06;-1,31315e+06;80201
82;-1,30039e+06;-1,57457e+06;-1,37144e+06;-1,30039e+06;81176
83;-1,29466e+06;-1,56881e+06;-1,36417e+06;-1,29466e+06;82161
84;-1,29406e+06;-1,63282e+06;-1,35675e+06;-1,29406e+06;83147
85;-1,28671e+06;-1,57296e+06;-1,34758e+06;-1,28671e+06;84119
86;-1,2811e+06;-1,64073e+06;-1,34379e+06;-1,2811e+06;85102
87;-1,27211e+06;-1,51382e+06;-1,33543e+06;-1,27211e+06;86083
88;-1,27071e+06;-1,52409e+06;-1,32908e+06;-1,27071e+06;87061
89;-1,26378e+06;-1,64557e+06;-1,32466e+06;-1,26378e+06;88033
90;-1,26094e+06;-1,52144e+06;-1,31884e+06;-1,26094e+06;89006
91;-1,25839e+06;-1,60062e+06;-1,3163e+06;-1,25839e+06;89981
92;-1,25377e+06;-1,49885e+06;-1,31304e+06;-1,25377e+06;90957
93;-1,25125e+06;-1,50995e+06;-1,30907e+06;-1,25125e+06;91938
94;-1,24643e+06;-1,50801e+06;-1,30796e+06;-1,24643e+06;92911
95;-1,24217e+06;-1,50958e+06;-1,30387e+06;-1,24217e+06;93890
96;-1,24039e+06;-1,63088e+06;-1,30323e+06;-1,24039e+06;94873
97;-1,23513e+06;-1,52136e+06;-1,29942e+06;-1,23513e+06;95852
98;-1,22495e+06;-1,5592e+06;-1,29638e+06;-1,22495e+06;96830
99;-1,22132e+06;-1,54979e+06;-1,29335e+06;-1,22132e+06;97809
