Iterations;Overall best;Worst;Average;Best;FFE
29;-1,87387e+06;-2,28774e+06;-1,95676e+06;-1,87387e+06;29365
30;-1,84388e+06;-2,20354e+06;-1,92882e+06;-1,84388e+06;30347
31;-1,81523e+06;-2,18687e+06;-1,9031e+06;-1,81523e+06;31321
32;-1,77587e+06;-2,09439e+06;-1,88334e+06;-1,77587e+06;32311
33;-1,72541e+06;-2,12764e+06;-1,85915e+06;-1,72541e+06;33287
34;-1,7091e+06;-2,12852e+06;-1,82617e+06;-1,7091e+06;34269
35;-1,6999e+06;-2,04056e+06;-1,79323e+06;-1,6999e+06;35248
36;-1,68926e+06;-2,02794e+06;-1,76693e+06;-1,68926e+06;36225
37;-1,67974e+06;-1,93719e+06;-1,74482e+06;-1,67974e+06;37209
38;-1,65253e+06;-1,97217e+06;-1,74172e+06;-1,65253e+06;38188
39;-1,64175e+06;-2,0386e+06;-1,73171e+06;-1,64175e+06;39167
40;-1,63936e+06;-1,96479e+06;-1,71419e+06;-1,63936e+06;40152
41;-1,62126e+06;-1,92246e+06;-1,694e+06;-1,62126e+06;41133
42;-1,61022e+06;-1,97363e+06;-1,68198e+06;-1,61022e+06;42109
43;-1,59236e+06;-1,86837e+06;-1,67364e+06;-1,59236e+06;43089
44;-1,58872e+06;-1,94705e+06;-1,66292e+06;-1,58872e+06;44059
45;-1,56168e+06;-1,86957e+06;-1,64769e+06;-1,56168e+06;45031
46;-1,55355e+06;-1,89092e+06;-1,63487e+06;-1,55355e+06;46013
47;-1,54185e+06;-1,81199e+06;-1,61701e+06;-1,54185e+06;46997
48;-1,52599e+06;-1,8821e+06;-1,6018e+06;-1,52599e+06;47977
49;-1,51848e+06;-1,79762e+06;-1,59106e+06;-1,51848e+06;48953
50;-1,50347e+06;-1,83968e+06;-1,57967e+06;-1,50347e+06;49926
51;-1,4829e+06;-1,82683e+06;-1,57363e+06;-1,4829e+06;50893
52;-1,47383e+06;-1,85612e+06;-1,55541e+06;-1,47383e+06;51878
53;-1,46385e+06;-1,77672e+06;-1,53699e+06;-1,46385e+06;52856
54;-1,46141e+06;-1,83524e+06;-1,52175e+06;-1,46141e+06;53840
55;-1,44659e+06;-1,74126e+06;-1,5158e+06;-1,44659e+06;54819
56;-1,4433e+06;-1,7475e+06;-1,50343e+06;-1,4433e+06;55796
57;-1,43186e+06;-1,7145e+06;-1,50204e+06;-1,43186e+06;56770
58;-1,42816e+06;-1,69472e+06;-1,49372e+06;-1,42816e+06;57741
59;-1,41538e+06;-1,76006e+06;-1,48594e+06;-1,41538e+06;58723
60;-1,40642e+06;-1,7225e+06;-1,47721e+06;-1,40642e+06;59695
61;-1,39504e+06;-1,77266e+06;-1,47362e+06;-1,39504e+06;60678
62;-1,39055e+06;-1,68062e+06;-1,46477e+06;-1,39055e+06;61653
63;-1,38478e+06;-1,67689e+06;-1,45258e+06;-1,38478e+06;62631
64;-1,37503e+06;-1,69396e+06;-1,44696e+06;-1,37503e+06;63607
65;-1,36591e+06;-1,73345e+06;-1,43953e+06;-1,36591e+06;64586
66;-1,36591e+06;-1,68571e+06;-1,43279e+06;-1,36608e+06;65563
67;-1,36414e+06;-1,63797e+06;-1,43199e+06;-1,36414e+06;66541
68;-1,35759e+06;-1,6429e+06;-1,42416e+06;-1,35759e+06;67511
69;-1,35457e+06;-1,64697e+06;-1,41649e+06;-1,35457e+06;68483
70;-1,34173e+06;-1,60265e+06;-1,40848e+06;-1,34173e+06;69453
71;-1,32767e+06;-1,63536e+06;-1,4034e+06;-1,32767e+06;70432
72;-1,32767e+06;-1,6961e+06;-1,39517e+06;-1,32767e+06;71416
73;-1,32517e+06;-1,65973e+06;-1,38861e+06;-1,32517e+06;72396
74;-1,31856e+06;-1,67439e+06;-1,38055e+06;-1,31856e+06;73372
75;-1,31616e+06;-1,61121e+06;-1,37355e+06;-1,31616e+06;74352
76;-1,30506e+06;-1,65182e+06;-1,37408e+06;-1,30506e+06;75337
77;-1,29682e+06;-1,68778e+06;-1,36336e+06;-1,29682e+06;76315
78;-1,29098e+06;-1,65821e+06;-1,35373e+06;-1,29098e+06;77294
79;-1,27879e+06;-1,55485e+06;-1,34664e+06;-1,27879e+06;78264
80;-1,27533e+06;-1,62409e+06;-1,34101e+06;-1,27533e+06;79249
81;-1,27221e+06;-1,63383e+06;-1,33629e+06;-1,27221e+06;80224
82;-1,2666e+06;-1,54255e+06;-1,33128e+06;-1,2666e+06;81204
83;-1,26223e+06;-1,54396e+06;-1,3266e+06;-1,26223e+06;82171
84;-1,25503e+06;-1,53922e+06;-1,31692e+06;-1,25503e+06;83150
85;-1,25228e+06;-1,61993e+06;-1,31682e+06;-1,25228e+06;84131
86;-1,24464e+06;-1,54136e+06;-1,31153e+06;-1,24464e+06;85105
87;-1,23702e+06;-1,55829e+06;-1,30843e+06;-1,23702e+06;86088
88;-1,23526e+06;-1,57653e+06;-1,298e+06;-1,23526e+06;87059
89;-1,22375e+06;-1,53005e+06;-1,29116e+06;-1,22375e+06;88034
90;-1,22249e+06;-1,53759e+06;-1,28488e+06;-1,22249e+06;89008
91;-1,21196e+06;-1,55077e+06;-1,28052e+06;-1,21196e+06;89989
92;-1,20488e+06;-1,47286e+06;-1,273e+06;-1,20488e+06;90964
93;-1,19986e+06;-1,54776e+06;-1,26745e+06;-1,19986e+06;91939
94;-1,1936e+06;-1,52733e+06;-1,26269e+06;-1,1936e+06;92920
95;-1,18482e+06;-1,49979e+06;-1,25401e+06;-1,18482e+06;93898
96;-1,18152e+06;-1,4694e+06;-1,25015e+06;-1,18152e+06;94878
97;-1,18084e+06;-1,47032e+06;-1,24228e+06;-1,18084e+06;95851
98;-1,17425e+06;-1,51765e+06;-1,23896e+06;-1,17425e+06;96829
99;-1,17367e+06;-1,4748e+06;-1,238e+06;-1,17367e+06;97806
