Iterations;Overall best;Worst;Average;Best;FFE
87;-1,4659e+06;-1,72519e+06;-1,55431e+06;-1,4659e+06;43032
88;-1,4599e+06;-1,77546e+06;-1,54521e+06;-1,4599e+06;43523
89;-1,45989e+06;-1,72027e+06;-1,5376e+06;-1,45989e+06;44012
90;-1,45241e+06;-1,78788e+06;-1,52654e+06;-1,45241e+06;44497
91;-1,43727e+06;-1,73422e+06;-1,51947e+06;-1,43727e+06;44979
92;-1,43727e+06;-1,7652e+06;-1,51062e+06;-1,43727e+06;45468
93;-1,42418e+06;-1,70685e+06;-1,50398e+06;-1,42418e+06;45956
94;-1,41754e+06;-1,71379e+06;-1,50415e+06;-1,41754e+06;46442
95;-1,41668e+06;-1,69751e+06;-1,49625e+06;-1,41668e+06;46928
96;-1,41465e+06;-1,72919e+06;-1,49199e+06;-1,41465e+06;47418
97;-1,41465e+06;-1,74407e+06;-1,48781e+06;-1,41635e+06;47904
98;-1,40494e+06;-1,67599e+06;-1,49052e+06;-1,40494e+06;48393
99;-1,40313e+06;-1,72124e+06;-1,47908e+06;-1,40313e+06;48880
