Iterations;Overall best;Worst;Average;Best;FFE
89;-1,38728e+06;-1,73088e+06;-1,45152e+06;-1,38728e+06;44076
90;-1,37861e+06;-1,86553e+06;-1,4519e+06;-1,37861e+06;44570
91;-1,36934e+06;-1,64368e+06;-1,44118e+06;-1,36934e+06;45056
92;-1,36569e+06;-1,60232e+06;-1,43508e+06;-1,36569e+06;45546
93;-1,35704e+06;-1,61087e+06;-1,42908e+06;-1,35704e+06;46032
94;-1,35621e+06;-1,6529e+06;-1,4223e+06;-1,35621e+06;46526
95;-1,3522e+06;-1,66604e+06;-1,41581e+06;-1,3522e+06;47016
96;-1,33692e+06;-1,60368e+06;-1,40555e+06;-1,33692e+06;47504
97;-1,33226e+06;-1,5636e+06;-1,39632e+06;-1,33226e+06;47989
98;-1,32487e+06;-1,5694e+06;-1,39151e+06;-1,32487e+06;48478
99;-1,32215e+06;-1,63907e+06;-1,38462e+06;-1,32215e+06;48965
