Iterations;Overall best;Worst;Average;Best;FFE
48;-1,69938e+06;-1,92868e+06;-1,77679e+06;-1,69938e+06;23946
49;-1,68842e+06;-2,03426e+06;-1,76435e+06;-1,68842e+06;24437
50;-1,68842e+06;-1,94104e+06;-1,75508e+06;-1,68844e+06;24927
51;-1,66768e+06;-1,91697e+06;-1,74542e+06;-1,66768e+06;25411
52;-1,66768e+06;-1,94236e+06;-1,74066e+06;-1,66768e+06;25895
53;-1,65922e+06;-2,0182e+06;-1,73569e+06;-1,65922e+06;26386
54;-1,65922e+06;-1,93158e+06;-1,72575e+06;-1,66434e+06;26875
55;-1,65491e+06;-1,88808e+06;-1,71862e+06;-1,65491e+06;27362
56;-1,64627e+06;-1,92614e+06;-1,71294e+06;-1,64627e+06;27850
57;-1,63709e+06;-1,98159e+06;-1,71019e+06;-1,63709e+06;28338
58;-1,63709e+06;-1,8647e+06;-1,70097e+06;-1,63709e+06;28829
59;-1,63135e+06;-1,87739e+06;-1,69802e+06;-1,63135e+06;29323
60;-1,61717e+06;-1,88653e+06;-1,69294e+06;-1,61717e+06;29814
61;-1,60391e+06;-1,94406e+06;-1,68743e+06;-1,60391e+06;30299
62;-1,60004e+06;-1,8634e+06;-1,6821e+06;-1,60004e+06;30780
63;-1,59266e+06;-1,87631e+06;-1,6696e+06;-1,59266e+06;31268
64;-1,58693e+06;-1,8408e+06;-1,65319e+06;-1,58693e+06;31758
65;-1,5631e+06;-1,85152e+06;-1,64376e+06;-1,5631e+06;32244
66;-1,55819e+06;-1,85513e+06;-1,63319e+06;-1,55819e+06;32733
67;-1,55494e+06;-1,84699e+06;-1,6229e+06;-1,55494e+06;33214
68;-1,54332e+06;-1,86273e+06;-1,60777e+06;-1,54332e+06;33699
69;-1,54332e+06;-1,83135e+06;-1,60695e+06;-1,54332e+06;34190
70;-1,53774e+06;-1,80309e+06;-1,6032e+06;-1,53774e+06;34684
71;-1,52206e+06;-1,77753e+06;-1,59842e+06;-1,52206e+06;35171
72;-1,51924e+06;-1,82132e+06;-1,59266e+06;-1,51924e+06;35655
73;-1,51138e+06;-1,83354e+06;-1,58625e+06;-1,51138e+06;36150
74;-1,50564e+06;-1,79132e+06;-1,57147e+06;-1,50564e+06;36643
75;-1,50424e+06;-1,74778e+06;-1,56739e+06;-1,50424e+06;37128
76;-1,49975e+06;-1,76895e+06;-1,55623e+06;-1,49975e+06;37617
77;-1,48825e+06;-1,81264e+06;-1,5548e+06;-1,48825e+06;38106
78;-1,48738e+06;-1,73234e+06;-1,54896e+06;-1,48738e+06;38592
79;-1,48443e+06;-1,79212e+06;-1,54046e+06;-1,48443e+06;39081
80;-1,47502e+06;-1,7366e+06;-1,53459e+06;-1,47502e+06;39569
81;-1,47502e+06;-1,71823e+06;-1,53487e+06;-1,47502e+06;40058
82;-1,47126e+06;-1,73672e+06;-1,53444e+06;-1,47126e+06;40547
83;-1,46079e+06;-1,78505e+06;-1,52865e+06;-1,46079e+06;41035
84;-1,46079e+06;-1,7415e+06;-1,52596e+06;-1,46079e+06;41525
85;-1,45261e+06;-1,8192e+06;-1,52168e+06;-1,45261e+06;42015
86;-1,44692e+06;-1,69806e+06;-1,51938e+06;-1,44692e+06;42508
87;-1,44677e+06;-1,74279e+06;-1,51742e+06;-1,44677e+06;42997
88;-1,44451e+06;-1,7383e+06;-1,51076e+06;-1,44451e+06;43487
89;-1,44451e+06;-1,71569e+06;-1,51645e+06;-1,44554e+06;43977
90;-1,43932e+06;-1,68462e+06;-1,51181e+06;-1,43932e+06;44465
91;-1,43502e+06;-1,70898e+06;-1,51208e+06;-1,43502e+06;44952
92;-1,42365e+06;-1,70643e+06;-1,50299e+06;-1,42365e+06;45441
93;-1,42107e+06;-1,67819e+06;-1,50392e+06;-1,42107e+06;45933
94;-1,41491e+06;-1,66811e+06;-1,49526e+06;-1,41491e+06;46427
95;-1,41491e+06;-1,72898e+06;-1,48836e+06;-1,41491e+06;46919
96;-1,4041e+06;-1,71292e+06;-1,47768e+06;-1,4041e+06;47409
97;-1,40307e+06;-1,6707e+06;-1,47487e+06;-1,40307e+06;47902
98;-1,3954e+06;-1,68755e+06;-1,46909e+06;-1,3954e+06;48396
99;-1,3831e+06;-1,69476e+06;-1,46586e+06;-1,3831e+06;48887
