Iterations;Overall best;Worst;Average;Best;FFE
45;-1,78003e+06;-2,02194e+06;-1,85524e+06;-1,78003e+06;22520
46;-1,75896e+06;-2,05055e+06;-1,84301e+06;-1,75896e+06;23007
47;-1,75002e+06;-2,00184e+06;-1,82895e+06;-1,75002e+06;23494
48;-1,74277e+06;-2,03496e+06;-1,81721e+06;-1,74277e+06;23982
49;-1,73279e+06;-2,09019e+06;-1,80696e+06;-1,73279e+06;24467
50;-1,71379e+06;-2,01072e+06;-1,79538e+06;-1,71379e+06;24952
51;-1,69921e+06;-2,00244e+06;-1,79064e+06;-1,69921e+06;25448
52;-1,67498e+06;-1,9871e+06;-1,77217e+06;-1,67498e+06;25939
53;-1,66679e+06;-1,95994e+06;-1,75016e+06;-1,66679e+06;26422
54;-1,6601e+06;-1,88059e+06;-1,72398e+06;-1,6601e+06;26912
55;-1,64726e+06;-1,90925e+06;-1,71968e+06;-1,64726e+06;27406
56;-1,64037e+06;-1,89649e+06;-1,70792e+06;-1,64037e+06;27894
57;-1,6239e+06;-1,88157e+06;-1,69936e+06;-1,6239e+06;28381
58;-1,61087e+06;-1,87093e+06;-1,69062e+06;-1,61087e+06;28871
59;-1,60964e+06;-1,86244e+06;-1,68263e+06;-1,60964e+06;29363
60;-1,59842e+06;-1,9645e+06;-1,67324e+06;-1,59842e+06;29853
61;-1,57076e+06;-1,8573e+06;-1,66211e+06;-1,57076e+06;30343
62;-1,56598e+06;-1,873e+06;-1,64733e+06;-1,56598e+06;30829
63;-1,56327e+06;-1,7885e+06;-1,6321e+06;-1,56327e+06;31314
64;-1,55047e+06;-1,86858e+06;-1,62161e+06;-1,55047e+06;31806
65;-1,53928e+06;-1,84029e+06;-1,61491e+06;-1,53928e+06;32298
66;-1,53205e+06;-1,85423e+06;-1,61403e+06;-1,53205e+06;32787
67;-1,52112e+06;-1,79988e+06;-1,59966e+06;-1,52112e+06;33269
68;-1,51475e+06;-1,80633e+06;-1,59198e+06;-1,51475e+06;33753
69;-1,51115e+06;-1,83824e+06;-1,58531e+06;-1,51115e+06;34239
70;-1,49044e+06;-1,83158e+06;-1,57753e+06;-1,49044e+06;34730
71;-1,49044e+06;-1,77664e+06;-1,56876e+06;-1,49108e+06;35220
72;-1,46464e+06;-1,72455e+06;-1,55602e+06;-1,46464e+06;35709
73;-1,46464e+06;-1,71673e+06;-1,54675e+06;-1,47728e+06;36200
74;-1,46464e+06;-1,83988e+06;-1,54203e+06;-1,47321e+06;36691
75;-1,46266e+06;-1,72456e+06;-1,53342e+06;-1,46266e+06;37185
76;-1,45423e+06;-1,68169e+06;-1,52731e+06;-1,45423e+06;37674
77;-1,44874e+06;-1,72205e+06;-1,51896e+06;-1,44874e+06;38150
78;-1,44651e+06;-1,73517e+06;-1,51197e+06;-1,44651e+06;38638
79;-1,44583e+06;-1,70553e+06;-1,50052e+06;-1,44583e+06;39127
80;-1,43572e+06;-1,76849e+06;-1,50038e+06;-1,43572e+06;39612
81;-1,43256e+06;-1,7109e+06;-1,49354e+06;-1,43256e+06;40107
82;-1,41577e+06;-1,67836e+06;-1,48693e+06;-1,41577e+06;40597
83;-1,41577e+06;-1,67831e+06;-1,48587e+06;-1,41577e+06;41087
84;-1,40107e+06;-1,71075e+06;-1,47572e+06;-1,40107e+06;41571
85;-1,39487e+06;-1,65393e+06;-1,47595e+06;-1,39487e+06;42064
86;-1,38964e+06;-1,65487e+06;-1,46434e+06;-1,38964e+06;42551
87;-1,37042e+06;-1,67919e+06;-1,45275e+06;-1,37042e+06;43044
88;-1,37042e+06;-1,67183e+06;-1,44308e+06;-1,37391e+06;43532
89;-1,37042e+06;-1,74742e+06;-1,43495e+06;-1,37206e+06;44023
90;-1,36959e+06;-1,72422e+06;-1,4294e+06;-1,36959e+06;44516
91;-1,35321e+06;-1,70553e+06;-1,42432e+06;-1,35321e+06;45002
92;-1,34942e+06;-1,5884e+06;-1,42344e+06;-1,34942e+06;45492
93;-1,33995e+06;-1,62884e+06;-1,4227e+06;-1,33995e+06;45981
94;-1,33843e+06;-1,6159e+06;-1,41176e+06;-1,33843e+06;46465
95;-1,3277e+06;-1,56619e+06;-1,40364e+06;-1,3277e+06;46952
96;-1,31768e+06;-1,57516e+06;-1,39423e+06;-1,31768e+06;47439
97;-1,31768e+06;-1,69922e+06;-1,38657e+06;-1,32502e+06;47928
98;-1,31768e+06;-1,58655e+06;-1,37571e+06;-1,32216e+06;48417
99;-1,31108e+06;-1,68113e+06;-1,37705e+06;-1,31108e+06;48906
