Iterations;Overall best;Worst;Average;Best;FFE
78;-1,54444e+06;-1,7749e+06;-1,60843e+06;-1,54444e+06;38708
79;-1,53487e+06;-1,84355e+06;-1,60105e+06;-1,53487e+06;39191
80;-1,5327e+06;-1,87312e+06;-1,60058e+06;-1,5327e+06;39678
81;-1,5236e+06;-1,7723e+06;-1,59017e+06;-1,5236e+06;40168
82;-1,5206e+06;-1,78644e+06;-1,58424e+06;-1,5206e+06;40659
83;-1,51087e+06;-1,7842e+06;-1,57598e+06;-1,51087e+06;41148
84;-1,50592e+06;-1,76411e+06;-1,56528e+06;-1,50592e+06;41633
85;-1,49342e+06;-1,79351e+06;-1,56478e+06;-1,49342e+06;42121
86;-1,49342e+06;-1,77819e+06;-1,55475e+06;-1,49394e+06;42599
87;-1,48882e+06;-1,75068e+06;-1,55259e+06;-1,48882e+06;43091
88;-1,48097e+06;-1,72297e+06;-1,54819e+06;-1,48097e+06;43583
89;-1,47897e+06;-1,7338e+06;-1,54445e+06;-1,47897e+06;44071
90;-1,47512e+06;-1,80848e+06;-1,53988e+06;-1,47512e+06;44563
91;-1,46801e+06;-1,77249e+06;-1,52794e+06;-1,46801e+06;45055
92;-1,45666e+06;-1,72779e+06;-1,5228e+06;-1,45666e+06;45543
93;-1,45459e+06;-1,75377e+06;-1,52028e+06;-1,45459e+06;46038
94;-1,45459e+06;-1,73441e+06;-1,51885e+06;-1,45459e+06;46527
95;-1,44528e+06;-1,7598e+06;-1,51168e+06;-1,44528e+06;47015
96;-1,43721e+06;-1,76e+06;-1,51048e+06;-1,43721e+06;47509
97;-1,43111e+06;-1,71165e+06;-1,49966e+06;-1,43111e+06;47997
98;-1,42711e+06;-1,69833e+06;-1,49487e+06;-1,42711e+06;48479
99;-1,42711e+06;-1,68732e+06;-1,48865e+06;-1,42764e+06;48965
