Iterations;Overall best;Worst;Average;Best;FFE
25;-2,17113e+06;-2,50814e+06;-2,2704e+06;-2,17113e+06;12741
26;-2,12536e+06;-2,39846e+06;-2,255e+06;-2,12536e+06;13233
27;-2,11048e+06;-2,4145e+06;-2,22455e+06;-2,11048e+06;13723
28;-2,07435e+06;-2,38949e+06;-2,18827e+06;-2,07435e+06;14214
29;-2,05775e+06;-2,34631e+06;-2,1564e+06;-2,05775e+06;14700
30;-2,05466e+06;-2,2978e+06;-2,13692e+06;-2,05466e+06;15179
31;-2,03596e+06;-2,32327e+06;-2,12034e+06;-2,03596e+06;15670
32;-2,02071e+06;-2,25218e+06;-2,0953e+06;-2,02071e+06;16161
33;-2,00395e+06;-2,29007e+06;-2,08063e+06;-2,00395e+06;16648
34;-1,99003e+06;-2,24233e+06;-2,06212e+06;-1,99003e+06;17139
35;-1,95773e+06;-2,21432e+06;-2,04544e+06;-1,95773e+06;17621
36;-1,91291e+06;-2,20702e+06;-2,02774e+06;-1,91291e+06;18113
37;-1,89407e+06;-2,16653e+06;-1,9958e+06;-1,89407e+06;18606
38;-1,88918e+06;-2,16714e+06;-1,9719e+06;-1,88918e+06;19090
39;-1,88082e+06;-2,14586e+06;-1,95353e+06;-1,88082e+06;19580
40;-1,86159e+06;-2,21189e+06;-1,94259e+06;-1,86159e+06;20073
41;-1,83669e+06;-2,07904e+06;-1,92671e+06;-1,83669e+06;20561
42;-1,82546e+06;-2,1354e+06;-1,90923e+06;-1,82546e+06;21050
43;-1,80866e+06;-2,07926e+06;-1,89526e+06;-1,80866e+06;21538
44;-1,79284e+06;-2,13304e+06;-1,87239e+06;-1,79284e+06;22020
45;-1,76254e+06;-2,05636e+06;-1,85989e+06;-1,76254e+06;22512
46;-1,75324e+06;-2,02135e+06;-1,84648e+06;-1,75324e+06;23002
47;-1,75053e+06;-2,19113e+06;-1,82792e+06;-1,75053e+06;23489
48;-1,73646e+06;-2,01483e+06;-1,81257e+06;-1,73646e+06;23983
49;-1,72999e+06;-2,02745e+06;-1,79652e+06;-1,72999e+06;24469
50;-1,71952e+06;-1,96193e+06;-1,79042e+06;-1,71952e+06;24959
51;-1,71618e+06;-1,95116e+06;-1,78382e+06;-1,71618e+06;25447
52;-1,70909e+06;-1,93891e+06;-1,77822e+06;-1,70909e+06;25934
53;-1,70415e+06;-1,98647e+06;-1,76405e+06;-1,70415e+06;26418
54;-1,69143e+06;-1,99959e+06;-1,75779e+06;-1,69143e+06;26908
55;-1,66647e+06;-2,06894e+06;-1,75163e+06;-1,66647e+06;27403
56;-1,65388e+06;-1,97507e+06;-1,74759e+06;-1,65388e+06;27894
57;-1,65228e+06;-1,86203e+06;-1,71914e+06;-1,65228e+06;28380
58;-1,64688e+06;-1,90753e+06;-1,70542e+06;-1,64688e+06;28864
59;-1,63934e+06;-1,93946e+06;-1,6985e+06;-1,63934e+06;29355
60;-1,62099e+06;-1,92233e+06;-1,69276e+06;-1,62099e+06;29844
61;-1,61902e+06;-1,95297e+06;-1,68648e+06;-1,61902e+06;30331
62;-1,60801e+06;-1,86522e+06;-1,67188e+06;-1,60801e+06;30820
63;-1,60382e+06;-1,91507e+06;-1,66092e+06;-1,60382e+06;31311
64;-1,59483e+06;-1,8717e+06;-1,65469e+06;-1,59483e+06;31805
65;-1,58382e+06;-1,83342e+06;-1,64833e+06;-1,58382e+06;32294
66;-1,55482e+06;-1,92897e+06;-1,64029e+06;-1,55482e+06;32781
67;-1,55482e+06;-1,90821e+06;-1,63156e+06;-1,56359e+06;33272
68;-1,54589e+06;-1,83068e+06;-1,61798e+06;-1,54589e+06;33755
69;-1,53386e+06;-1,82639e+06;-1,60677e+06;-1,53386e+06;34243
70;-1,51772e+06;-1,7955e+06;-1,59349e+06;-1,51772e+06;34732
71;-1,49434e+06;-1,82913e+06;-1,58379e+06;-1,49434e+06;35221
72;-1,48747e+06;-1,79466e+06;-1,57253e+06;-1,48747e+06;35709
73;-1,48497e+06;-1,79371e+06;-1,56075e+06;-1,48497e+06;36198
74;-1,47802e+06;-1,80964e+06;-1,55247e+06;-1,47802e+06;36686
75;-1,4722e+06;-1,73723e+06;-1,54255e+06;-1,4722e+06;37180
76;-1,46562e+06;-1,77175e+06;-1,53838e+06;-1,46562e+06;37670
77;-1,45696e+06;-1,82251e+06;-1,53398e+06;-1,45696e+06;38159
78;-1,44553e+06;-1,80551e+06;-1,5196e+06;-1,44553e+06;38645
79;-1,43726e+06;-1,70987e+06;-1,51163e+06;-1,43726e+06;39129
80;-1,42953e+06;-1,68036e+06;-1,50685e+06;-1,42953e+06;39618
81;-1,42014e+06;-1,67598e+06;-1,49359e+06;-1,42014e+06;40110
82;-1,41513e+06;-1,67346e+06;-1,49e+06;-1,41513e+06;40600
83;-1,41513e+06;-1,64736e+06;-1,47879e+06;-1,41513e+06;41090
84;-1,4077e+06;-1,76335e+06;-1,47766e+06;-1,4077e+06;41575
85;-1,39408e+06;-1,63646e+06;-1,46877e+06;-1,39408e+06;42066
86;-1,38815e+06;-1,75133e+06;-1,46042e+06;-1,38815e+06;42555
87;-1,38372e+06;-1,66278e+06;-1,45457e+06;-1,38372e+06;43043
88;-1,37281e+06;-1,75271e+06;-1,4458e+06;-1,37281e+06;43536
89;-1,36771e+06;-1,66388e+06;-1,44402e+06;-1,36771e+06;44026
90;-1,35194e+06;-1,63218e+06;-1,43418e+06;-1,35194e+06;44520
91;-1,34436e+06;-1,62192e+06;-1,42516e+06;-1,34436e+06;45013
92;-1,34128e+06;-1,60552e+06;-1,41591e+06;-1,34128e+06;45504
93;-1,33812e+06;-1,60296e+06;-1,41411e+06;-1,33812e+06;45992
94;-1,33812e+06;-1,64142e+06;-1,41126e+06;-1,3414e+06;46484
95;-1,32888e+06;-1,64235e+06;-1,40401e+06;-1,32888e+06;46965
96;-1,32492e+06;-1,63897e+06;-1,394e+06;-1,32492e+06;47451
97;-1,31208e+06;-1,56438e+06;-1,38272e+06;-1,31208e+06;47933
98;-1,31208e+06;-1,54659e+06;-1,37594e+06;-1,31208e+06;48417
99;-1,30787e+06;-1,58618e+06;-1,37134e+06;-1,30787e+06;48900
