Iterations;Overall best;Worst;Average;Best;FFE
28;-2,10626e+06;-2,4437e+06;-2,20049e+06;-2,10626e+06;14183
29;-2,07322e+06;-2,40082e+06;-2,16818e+06;-2,07322e+06;14672
30;-2,04156e+06;-2,38074e+06;-2,14638e+06;-2,04156e+06;15157
31;-2,03542e+06;-2,3758e+06;-2,12743e+06;-2,03542e+06;15649
32;-2,02924e+06;-2,34487e+06;-2,10144e+06;-2,02924e+06;16134
33;-1,99566e+06;-2,29861e+06;-2,08427e+06;-1,99566e+06;16627
34;-1,98763e+06;-2,36486e+06;-2,07244e+06;-1,98763e+06;17117
35;-1,94958e+06;-2,24048e+06;-2,04958e+06;-1,94958e+06;17600
36;-1,91803e+06;-2,2468e+06;-2,0304e+06;-1,91803e+06;18088
37;-1,91803e+06;-2,19085e+06;-2,00818e+06;-1,93089e+06;18575
38;-1,91803e+06;-2,18079e+06;-1,98381e+06;-1,9205e+06;19063
39;-1,90573e+06;-2,21417e+06;-1,97456e+06;-1,90573e+06;19545
40;-1,88607e+06;-2,25566e+06;-1,96622e+06;-1,88607e+06;20030
41;-1,88037e+06;-2,12894e+06;-1,9525e+06;-1,88037e+06;20522
42;-1,86578e+06;-2,12383e+06;-1,9427e+06;-1,86578e+06;21013
43;-1,84197e+06;-2,13008e+06;-1,92448e+06;-1,84197e+06;21502
44;-1,82439e+06;-2,09264e+06;-1,9116e+06;-1,82439e+06;21993
45;-1,81584e+06;-2,11161e+06;-1,90271e+06;-1,81584e+06;22483
46;-1,81045e+06;-2,12651e+06;-1,88903e+06;-1,81045e+06;22970
47;-1,79424e+06;-2,10136e+06;-1,876e+06;-1,79424e+06;23461
48;-1,79266e+06;-2,03315e+06;-1,86491e+06;-1,79266e+06;23955
49;-1,7727e+06;-2,10708e+06;-1,85304e+06;-1,7727e+06;24445
50;-1,76128e+06;-2,10752e+06;-1,8442e+06;-1,76128e+06;24925
51;-1,75743e+06;-1,99488e+06;-1,83092e+06;-1,75743e+06;25404
52;-1,7429e+06;-2,01991e+06;-1,82152e+06;-1,7429e+06;25893
53;-1,73635e+06;-2,07897e+06;-1,80884e+06;-1,73635e+06;26388
54;-1,73127e+06;-2,01677e+06;-1,79995e+06;-1,73127e+06;26876
55;-1,71198e+06;-1,98297e+06;-1,79292e+06;-1,71198e+06;27367
56;-1,71158e+06;-2,01999e+06;-1,78834e+06;-1,71158e+06;27858
57;-1,70416e+06;-2,013e+06;-1,77708e+06;-1,70416e+06;28341
58;-1,69745e+06;-1,97334e+06;-1,76666e+06;-1,69745e+06;28830
59;-1,68728e+06;-1,99165e+06;-1,75543e+06;-1,68728e+06;29309
60;-1,68152e+06;-1,92848e+06;-1,74893e+06;-1,68152e+06;29803
61;-1,67255e+06;-2,02415e+06;-1,74383e+06;-1,67255e+06;30292
62;-1,6644e+06;-1,95361e+06;-1,74173e+06;-1,6644e+06;30776
63;-1,64947e+06;-1,89328e+06;-1,73353e+06;-1,64947e+06;31264
64;-1,64436e+06;-1,94477e+06;-1,72134e+06;-1,64436e+06;31752
65;-1,63127e+06;-1,99303e+06;-1,71636e+06;-1,63127e+06;32238
66;-1,61921e+06;-1,9486e+06;-1,70664e+06;-1,61921e+06;32729
67;-1,61766e+06;-1,9857e+06;-1,70047e+06;-1,61766e+06;33216
68;-1,61498e+06;-1,90112e+06;-1,69148e+06;-1,61498e+06;33704
69;-1,60769e+06;-1,87492e+06;-1,68064e+06;-1,60769e+06;34195
70;-1,59328e+06;-1,87759e+06;-1,66877e+06;-1,59328e+06;34676
71;-1,59328e+06;-1,90104e+06;-1,66391e+06;-1,59328e+06;35167
72;-1,58448e+06;-2,04132e+06;-1,65727e+06;-1,58448e+06;35661
73;-1,57604e+06;-1,85874e+06;-1,64936e+06;-1,57604e+06;36148
74;-1,57604e+06;-1,96053e+06;-1,64678e+06;-1,57604e+06;36633
75;-1,54962e+06;-1,82164e+06;-1,63924e+06;-1,54962e+06;37121
76;-1,54282e+06;-1,80872e+06;-1,62134e+06;-1,54282e+06;37607
77;-1,53062e+06;-1,7636e+06;-1,60196e+06;-1,53062e+06;38096
78;-1,5251e+06;-1,8762e+06;-1,58901e+06;-1,5251e+06;38586
79;-1,51826e+06;-1,77559e+06;-1,5858e+06;-1,51826e+06;39076
80;-1,51179e+06;-1,80204e+06;-1,57816e+06;-1,51179e+06;39570
81;-1,50654e+06;-1,7738e+06;-1,56869e+06;-1,50654e+06;40058
82;-1,50436e+06;-1,7652e+06;-1,56271e+06;-1,50436e+06;40550
83;-1,49565e+06;-1,79526e+06;-1,55918e+06;-1,49565e+06;41042
84;-1,49565e+06;-1,80129e+06;-1,55485e+06;-1,49565e+06;41529
85;-1,49479e+06;-1,81803e+06;-1,55402e+06;-1,49479e+06;42019
86;-1,49054e+06;-1,72179e+06;-1,55269e+06;-1,49054e+06;42509
87;-1,48483e+06;-1,78818e+06;-1,55433e+06;-1,48483e+06;42995
88;-1,47917e+06;-1,82819e+06;-1,54937e+06;-1,47917e+06;43484
89;-1,47917e+06;-1,75314e+06;-1,54446e+06;-1,47917e+06;43976
90;-1,47478e+06;-1,85181e+06;-1,54225e+06;-1,47478e+06;44468
91;-1,46878e+06;-1,79713e+06;-1,53461e+06;-1,46878e+06;44960
92;-1,46024e+06;-1,82555e+06;-1,5337e+06;-1,46024e+06;45449
93;-1,45904e+06;-1,74251e+06;-1,52815e+06;-1,45904e+06;45929
94;-1,44768e+06;-1,74695e+06;-1,52772e+06;-1,44768e+06;46419
95;-1,44438e+06;-1,80215e+06;-1,5191e+06;-1,44438e+06;46905
96;-1,43858e+06;-1,73681e+06;-1,51306e+06;-1,43858e+06;47400
97;-1,42115e+06;-1,70738e+06;-1,50982e+06;-1,42115e+06;47891
98;-1,42115e+06;-1,69628e+06;-1,50115e+06;-1,42115e+06;48382
99;-1,41522e+06;-1,72866e+06;-1,49e+06;-1,41522e+06;48868
