Iterations;Overall best;Worst;Average;Best;FFE
42;-1,9061e+06;-2,30508e+06;-1,99799e+06;-1,9061e+06;20991
43;-1,89414e+06;-2,18781e+06;-1,97548e+06;-1,89414e+06;21482
44;-1,86768e+06;-2,14228e+06;-1,95612e+06;-1,86768e+06;21970
45;-1,85149e+06;-2,20623e+06;-1,94122e+06;-1,85149e+06;22456
46;-1,80205e+06;-2,15586e+06;-1,92154e+06;-1,80205e+06;22945
47;-1,80205e+06;-2,16101e+06;-1,90334e+06;-1,80205e+06;23429
48;-1,79517e+06;-2,05722e+06;-1,87559e+06;-1,79517e+06;23922
49;-1,75977e+06;-2,05266e+06;-1,85339e+06;-1,75977e+06;24409
50;-1,75309e+06;-2,24324e+06;-1,83828e+06;-1,75309e+06;24898
51;-1,73664e+06;-2,02774e+06;-1,81288e+06;-1,73664e+06;25387
52;-1,73239e+06;-1,98142e+06;-1,80055e+06;-1,73239e+06;25876
53;-1,71972e+06;-2,04735e+06;-1,78624e+06;-1,71972e+06;26364
54;-1,71142e+06;-1,97335e+06;-1,77806e+06;-1,71142e+06;26852
55;-1,69755e+06;-1,97443e+06;-1,76912e+06;-1,69755e+06;27342
56;-1,69157e+06;-2,00538e+06;-1,76168e+06;-1,69157e+06;27827
57;-1,66726e+06;-2,01786e+06;-1,75516e+06;-1,66726e+06;28312
58;-1,66294e+06;-1,95886e+06;-1,74716e+06;-1,66294e+06;28805
59;-1,64361e+06;-1,97815e+06;-1,73046e+06;-1,64361e+06;29288
60;-1,62817e+06;-2,04486e+06;-1,71398e+06;-1,62817e+06;29777
61;-1,62817e+06;-1,99072e+06;-1,70179e+06;-1,63272e+06;30268
62;-1,62044e+06;-1,94e+06;-1,6895e+06;-1,62044e+06;30760
63;-1,60733e+06;-1,89805e+06;-1,68264e+06;-1,60733e+06;31250
64;-1,60373e+06;-1,82067e+06;-1,67198e+06;-1,60373e+06;31736
65;-1,59555e+06;-1,84637e+06;-1,66294e+06;-1,59555e+06;32219
66;-1,59432e+06;-1,83707e+06;-1,65524e+06;-1,59432e+06;32710
67;-1,58074e+06;-1,85582e+06;-1,65391e+06;-1,58074e+06;33203
68;-1,57915e+06;-1,88303e+06;-1,64953e+06;-1,57915e+06;33692
69;-1,57863e+06;-1,94112e+06;-1,6448e+06;-1,57863e+06;34184
70;-1,5742e+06;-1,81971e+06;-1,63858e+06;-1,5742e+06;34670
71;-1,56236e+06;-1,78392e+06;-1,62985e+06;-1,56236e+06;35159
72;-1,55089e+06;-1,82709e+06;-1,62362e+06;-1,55089e+06;35649
73;-1,5492e+06;-1,99254e+06;-1,61566e+06;-1,5492e+06;36139
74;-1,52819e+06;-1,85656e+06;-1,60651e+06;-1,52819e+06;36621
75;-1,52819e+06;-1,82904e+06;-1,59855e+06;-1,53778e+06;37112
76;-1,52594e+06;-1,77357e+06;-1,59593e+06;-1,52594e+06;37598
77;-1,52198e+06;-1,87392e+06;-1,5889e+06;-1,52198e+06;38087
78;-1,51619e+06;-1,78789e+06;-1,58294e+06;-1,51619e+06;38578
79;-1,51316e+06;-1,80116e+06;-1,58164e+06;-1,51316e+06;39071
80;-1,50993e+06;-1,76054e+06;-1,58127e+06;-1,50993e+06;39561
81;-1,49647e+06;-1,83262e+06;-1,57194e+06;-1,49647e+06;40047
82;-1,49647e+06;-1,76009e+06;-1,5696e+06;-1,49647e+06;40530
83;-1,49647e+06;-1,86572e+06;-1,56503e+06;-1,49647e+06;41018
84;-1,48883e+06;-1,75929e+06;-1,55454e+06;-1,48883e+06;41504
85;-1,47784e+06;-1,73739e+06;-1,54788e+06;-1,47784e+06;41998
86;-1,47754e+06;-1,84745e+06;-1,53981e+06;-1,47754e+06;42482
87;-1,46547e+06;-1,78237e+06;-1,53387e+06;-1,46547e+06;42966
88;-1,45736e+06;-1,69922e+06;-1,52507e+06;-1,45736e+06;43450
89;-1,45363e+06;-1,77081e+06;-1,52215e+06;-1,45363e+06;43942
90;-1,44692e+06;-1,75177e+06;-1,51891e+06;-1,44692e+06;44434
91;-1,43789e+06;-1,70378e+06;-1,50969e+06;-1,43789e+06;44926
92;-1,43128e+06;-1,70953e+06;-1,50153e+06;-1,43128e+06;45419
93;-1,4268e+06;-1,66563e+06;-1,49499e+06;-1,4268e+06;45908
94;-1,42219e+06;-1,65551e+06;-1,48569e+06;-1,42219e+06;46397
95;-1,41786e+06;-1,69053e+06;-1,47788e+06;-1,41786e+06;46882
96;-1,41755e+06;-1,65128e+06;-1,47503e+06;-1,41755e+06;47373
97;-1,4161e+06;-1,72365e+06;-1,47272e+06;-1,4161e+06;47861
98;-1,41064e+06;-1,76346e+06;-1,47283e+06;-1,41064e+06;48349
99;-1,40595e+06;-1,6964e+06;-1,47332e+06;-1,40595e+06;48841
