Iterations;Overall best;Worst;Average;Best;FFE
72;-1,60745e+06;-1,93864e+06;-1,68544e+06;-1,60745e+06;35646
73;-1,60031e+06;-1,90713e+06;-1,67189e+06;-1,60031e+06;36139
74;-1,59915e+06;-1,84173e+06;-1,6664e+06;-1,59915e+06;36624
75;-1,58484e+06;-1,9257e+06;-1,65764e+06;-1,58484e+06;37117
76;-1,58137e+06;-1,92878e+06;-1,65495e+06;-1,58137e+06;37603
77;-1,58137e+06;-1,84193e+06;-1,64695e+06;-1,58137e+06;38094
78;-1,57758e+06;-1,86245e+06;-1,64171e+06;-1,57758e+06;38579
79;-1,57188e+06;-1,88065e+06;-1,64125e+06;-1,57188e+06;39069
80;-1,5668e+06;-1,86746e+06;-1,63518e+06;-1,5668e+06;39556
81;-1,56483e+06;-1,79114e+06;-1,62998e+06;-1,56483e+06;40045
82;-1,53217e+06;-1,87623e+06;-1,62414e+06;-1,53217e+06;40534
83;-1,53217e+06;-1,81567e+06;-1,61302e+06;-1,53294e+06;41025
84;-1,52543e+06;-1,81612e+06;-1,59608e+06;-1,52543e+06;41511
85;-1,50816e+06;-1,77653e+06;-1,58188e+06;-1,50816e+06;42003
86;-1,49671e+06;-1,79303e+06;-1,57605e+06;-1,49671e+06;42487
87;-1,49094e+06;-1,69965e+06;-1,56714e+06;-1,49094e+06;42978
88;-1,49094e+06;-1,78692e+06;-1,55868e+06;-1,49094e+06;43463
89;-1,48294e+06;-1,77762e+06;-1,55059e+06;-1,48294e+06;43946
90;-1,47886e+06;-1,71964e+06;-1,54552e+06;-1,47886e+06;44436
91;-1,47886e+06;-1,80377e+06;-1,53998e+06;-1,48208e+06;44918
92;-1,47007e+06;-1,74687e+06;-1,53513e+06;-1,47007e+06;45402
93;-1,4525e+06;-1,69995e+06;-1,53265e+06;-1,4525e+06;45890
94;-1,45176e+06;-1,71127e+06;-1,52426e+06;-1,45176e+06;46380
95;-1,44206e+06;-1,74707e+06;-1,52203e+06;-1,44206e+06;46875
96;-1,43424e+06;-1,67461e+06;-1,51069e+06;-1,43424e+06;47365
97;-1,43139e+06;-1,6717e+06;-1,50652e+06;-1,43139e+06;47862
98;-1,42184e+06;-1,72864e+06;-1,49374e+06;-1,42184e+06;48357
99;-1,42028e+06;-1,72714e+06;-1,48838e+06;-1,42028e+06;48842
