Iterations;Overall best;Worst;Average;Best;FFE
25;-2,22104e+06;-2,5664e+06;-2,34043e+06;-2,22104e+06;12723
26;-2,19425e+06;-2,57066e+06;-2,31978e+06;-2,19425e+06;13210
27;-2,1589e+06;-2,47642e+06;-2,28814e+06;-2,1589e+06;13694
28;-2,13385e+06;-2,55499e+06;-2,2451e+06;-2,13385e+06;14181
29;-2,10618e+06;-2,42467e+06;-2,21112e+06;-2,10618e+06;14673
30;-2,06568e+06;-2,36552e+06;-2,18123e+06;-2,06568e+06;15163
31;-2,065e+06;-2,37019e+06;-2,15237e+06;-2,065e+06;15654
32;-2,04868e+06;-2,36917e+06;-2,12731e+06;-2,04868e+06;16139
33;-1,99353e+06;-2,28914e+06;-2,10664e+06;-1,99353e+06;16621
34;-1,99353e+06;-2,33516e+06;-2,09502e+06;-1,99353e+06;17107
35;-1,95144e+06;-2,26391e+06;-2,06669e+06;-1,95144e+06;17599
36;-1,94108e+06;-2,26326e+06;-2,02881e+06;-1,94108e+06;18086
37;-1,9381e+06;-2,21169e+06;-2,00029e+06;-1,9381e+06;18573
38;-1,91939e+06;-2,25555e+06;-1,98619e+06;-1,91939e+06;19067
39;-1,89896e+06;-2,15546e+06;-1,97708e+06;-1,89896e+06;19555
40;-1,88048e+06;-2,1782e+06;-1,96091e+06;-1,88048e+06;20040
41;-1,87471e+06;-2,1206e+06;-1,94938e+06;-1,87471e+06;20529
42;-1,8414e+06;-2,12265e+06;-1,93418e+06;-1,8414e+06;21020
43;-1,8414e+06;-2,09865e+06;-1,9217e+06;-1,8422e+06;21517
44;-1,82893e+06;-2,08914e+06;-1,90589e+06;-1,82893e+06;22006
45;-1,8119e+06;-2,1076e+06;-1,88568e+06;-1,8119e+06;22488
46;-1,80428e+06;-2,09997e+06;-1,87045e+06;-1,80428e+06;22975
47;-1,79769e+06;-2,03491e+06;-1,86415e+06;-1,79769e+06;23464
48;-1,76675e+06;-2,05026e+06;-1,85401e+06;-1,76675e+06;23955
49;-1,75308e+06;-2,0193e+06;-1,8442e+06;-1,75308e+06;24442
50;-1,74627e+06;-2,04914e+06;-1,82871e+06;-1,74627e+06;24931
51;-1,73609e+06;-2,01636e+06;-1,80812e+06;-1,73609e+06;25424
52;-1,73035e+06;-2,02391e+06;-1,80189e+06;-1,73035e+06;25912
53;-1,7142e+06;-1,99862e+06;-1,78978e+06;-1,7142e+06;26398
54;-1,68928e+06;-1,99396e+06;-1,78208e+06;-1,68928e+06;26887
55;-1,68643e+06;-1,93506e+06;-1,77061e+06;-1,68643e+06;27371
56;-1,68272e+06;-1,95028e+06;-1,74981e+06;-1,68272e+06;27860
57;-1,66835e+06;-2,01425e+06;-1,73355e+06;-1,66835e+06;28352
58;-1,66234e+06;-1,98408e+06;-1,72764e+06;-1,66234e+06;28845
59;-1,65506e+06;-1,91472e+06;-1,7238e+06;-1,65506e+06;29337
60;-1,63045e+06;-1,95541e+06;-1,71739e+06;-1,63045e+06;29826
61;-1,63028e+06;-1,86335e+06;-1,70339e+06;-1,63028e+06;30313
62;-1,62097e+06;-1,92408e+06;-1,69763e+06;-1,62097e+06;30807
63;-1,62097e+06;-1,95519e+06;-1,69231e+06;-1,62097e+06;31292
64;-1,60986e+06;-1,85222e+06;-1,67108e+06;-1,60986e+06;31779
65;-1,60292e+06;-1,80766e+06;-1,66404e+06;-1,60292e+06;32273
66;-1,60292e+06;-1,84337e+06;-1,6591e+06;-1,60292e+06;32761
67;-1,60281e+06;-1,83341e+06;-1,65587e+06;-1,60281e+06;33248
68;-1,58284e+06;-1,96462e+06;-1,65804e+06;-1,58284e+06;33736
69;-1,57981e+06;-1,83128e+06;-1,65378e+06;-1,57981e+06;34230
70;-1,56828e+06;-1,82969e+06;-1,64161e+06;-1,56828e+06;34718
71;-1,56197e+06;-1,8264e+06;-1,63015e+06;-1,56197e+06;35205
72;-1,55731e+06;-1,82934e+06;-1,62326e+06;-1,55731e+06;35700
73;-1,54765e+06;-1,87198e+06;-1,62136e+06;-1,54765e+06;36189
74;-1,53999e+06;-1,83063e+06;-1,6099e+06;-1,53999e+06;36667
75;-1,53021e+06;-1,82768e+06;-1,60824e+06;-1,53021e+06;37161
76;-1,53021e+06;-1,74596e+06;-1,59823e+06;-1,53021e+06;37650
77;-1,53021e+06;-1,8277e+06;-1,59963e+06;-1,53021e+06;38138
78;-1,52673e+06;-1,76987e+06;-1,5899e+06;-1,52673e+06;38627
79;-1,52673e+06;-1,80322e+06;-1,58449e+06;-1,52673e+06;39113
80;-1,51788e+06;-1,80643e+06;-1,58079e+06;-1,51788e+06;39604
81;-1,50843e+06;-1,86852e+06;-1,57891e+06;-1,50843e+06;40092
82;-1,50413e+06;-1,79684e+06;-1,57538e+06;-1,50413e+06;40581
83;-1,50125e+06;-1,80635e+06;-1,56741e+06;-1,50125e+06;41073
84;-1,49373e+06;-1,82319e+06;-1,55708e+06;-1,49373e+06;41557
85;-1,49373e+06;-1,73506e+06;-1,55157e+06;-1,49576e+06;42045
86;-1,48787e+06;-1,72876e+06;-1,5454e+06;-1,48787e+06;42534
87;-1,48787e+06;-1,74688e+06;-1,54131e+06;-1,48848e+06;43017
88;-1,48436e+06;-1,75193e+06;-1,54151e+06;-1,48436e+06;43508
89;-1,47261e+06;-1,75885e+06;-1,53808e+06;-1,47261e+06;43994
90;-1,47035e+06;-1,77646e+06;-1,53525e+06;-1,47035e+06;44480
91;-1,46874e+06;-1,77182e+06;-1,5362e+06;-1,46874e+06;44970
92;-1,46874e+06;-1,7866e+06;-1,53144e+06;-1,46874e+06;45457
93;-1,46632e+06;-1,70576e+06;-1,52854e+06;-1,46632e+06;45944
94;-1,44806e+06;-1,72671e+06;-1,52146e+06;-1,44806e+06;46430
95;-1,448e+06;-1,67781e+06;-1,52158e+06;-1,448e+06;46918
96;-1,44598e+06;-1,69705e+06;-1,51248e+06;-1,44598e+06;47404
97;-1,44187e+06;-1,63195e+06;-1,49956e+06;-1,44187e+06;47895
98;-1,43332e+06;-1,69251e+06;-1,49736e+06;-1,43332e+06;48380
99;-1,42596e+06;-1,66366e+06;-1,48811e+06;-1,42596e+06;48864
