Iterations;Overall best;Worst;Average;Best;FFE
30;-2,13523e+06;-2,51911e+06;-2,23851e+06;-2,13523e+06;15182
31;-2,11397e+06;-2,41335e+06;-2,2114e+06;-2,11397e+06;15665
32;-2,08852e+06;-2,39163e+06;-2,17491e+06;-2,08852e+06;16153
33;-2,07559e+06;-2,3742e+06;-2,15309e+06;-2,07559e+06;16646
34;-2,04654e+06;-2,36025e+06;-2,13418e+06;-2,04654e+06;17137
35;-2,02604e+06;-2,32053e+06;-2,11115e+06;-2,02604e+06;17625
36;-2,0113e+06;-2,34074e+06;-2,08866e+06;-2,0113e+06;18116
37;-1,98584e+06;-2,2412e+06;-2,0743e+06;-1,98584e+06;18610
38;-1,96493e+06;-2,27644e+06;-2,05271e+06;-1,96493e+06;19101
39;-1,96493e+06;-2,24002e+06;-2,03088e+06;-1,96493e+06;19589
40;-1,95514e+06;-2,24189e+06;-2,02079e+06;-1,95514e+06;20075
41;-1,91082e+06;-2,24821e+06;-2,01321e+06;-1,91082e+06;20562
42;-1,91082e+06;-2,17798e+06;-2,00232e+06;-1,9113e+06;21055
43;-1,90339e+06;-2,32222e+06;-1,98376e+06;-1,90339e+06;21547
44;-1,8918e+06;-2,15354e+06;-1,95812e+06;-1,8918e+06;22038
45;-1,87941e+06;-2,11103e+06;-1,94715e+06;-1,87941e+06;22525
46;-1,87121e+06;-2,14906e+06;-1,94153e+06;-1,87121e+06;23018
47;-1,85728e+06;-2,25382e+06;-1,93224e+06;-1,85728e+06;23506
48;-1,8432e+06;-2,13978e+06;-1,91818e+06;-1,8432e+06;23996
49;-1,8287e+06;-2,12138e+06;-1,90522e+06;-1,8287e+06;24482
50;-1,81082e+06;-2,17874e+06;-1,88562e+06;-1,81082e+06;24969
51;-1,79444e+06;-2,04523e+06;-1,8755e+06;-1,79444e+06;25464
52;-1,78078e+06;-2,09528e+06;-1,8654e+06;-1,78078e+06;25955
53;-1,77226e+06;-2,0679e+06;-1,85066e+06;-1,77226e+06;26447
54;-1,76698e+06;-2,04127e+06;-1,84157e+06;-1,76698e+06;26932
55;-1,74748e+06;-1,99214e+06;-1,82196e+06;-1,74748e+06;27426
56;-1,74561e+06;-2,07462e+06;-1,81883e+06;-1,74561e+06;27918
57;-1,73846e+06;-2,01506e+06;-1,81245e+06;-1,73846e+06;28408
58;-1,73042e+06;-1,96371e+06;-1,80405e+06;-1,73042e+06;28896
59;-1,72741e+06;-1,99128e+06;-1,79274e+06;-1,72741e+06;29385
60;-1,71404e+06;-1,99024e+06;-1,78987e+06;-1,71404e+06;29877
61;-1,70381e+06;-1,96611e+06;-1,78158e+06;-1,70381e+06;30370
62;-1,69694e+06;-1,99982e+06;-1,77034e+06;-1,69694e+06;30859
63;-1,6893e+06;-1,96016e+06;-1,75243e+06;-1,6893e+06;31346
64;-1,68403e+06;-1,96587e+06;-1,74845e+06;-1,68403e+06;31831
65;-1,67814e+06;-1,92669e+06;-1,73404e+06;-1,67814e+06;32322
66;-1,67733e+06;-1,93779e+06;-1,73852e+06;-1,67733e+06;32810
67;-1,67209e+06;-1,89178e+06;-1,73127e+06;-1,67209e+06;33300
68;-1,66799e+06;-1,89786e+06;-1,72733e+06;-1,66799e+06;33785
69;-1,64537e+06;-1,92585e+06;-1,72647e+06;-1,64537e+06;34279
70;-1,64537e+06;-1,90194e+06;-1,72175e+06;-1,64537e+06;34765
71;-1,63282e+06;-1,94576e+06;-1,71153e+06;-1,63282e+06;35256
72;-1,62909e+06;-1,87459e+06;-1,70271e+06;-1,62909e+06;35746
73;-1,62909e+06;-1,95078e+06;-1,69166e+06;-1,62909e+06;36227
74;-1,62127e+06;-1,87359e+06;-1,68393e+06;-1,62127e+06;36713
75;-1,60673e+06;-1,93041e+06;-1,67557e+06;-1,60673e+06;37207
76;-1,60629e+06;-1,8956e+06;-1,67061e+06;-1,60629e+06;37701
77;-1,58562e+06;-1,85758e+06;-1,66754e+06;-1,58562e+06;38188
78;-1,57372e+06;-1,89798e+06;-1,65793e+06;-1,57372e+06;38677
79;-1,57067e+06;-1,8932e+06;-1,6491e+06;-1,57067e+06;39165
80;-1,56604e+06;-1,90612e+06;-1,64168e+06;-1,56604e+06;39657
81;-1,56236e+06;-1,90743e+06;-1,62776e+06;-1,56236e+06;40136
82;-1,55742e+06;-1,84338e+06;-1,61598e+06;-1,55742e+06;40625
83;-1,53788e+06;-1,87555e+06;-1,61114e+06;-1,53788e+06;41113
84;-1,53396e+06;-1,84652e+06;-1,6041e+06;-1,53396e+06;41599
85;-1,51635e+06;-1,87322e+06;-1,59753e+06;-1,51635e+06;42087
86;-1,51049e+06;-1,75483e+06;-1,58338e+06;-1,51049e+06;42575
87;-1,51049e+06;-1,86141e+06;-1,576e+06;-1,51219e+06;43065
88;-1,49832e+06;-1,85875e+06;-1,56593e+06;-1,49832e+06;43554
89;-1,49793e+06;-1,79962e+06;-1,55785e+06;-1,49793e+06;44045
90;-1,49793e+06;-1,70923e+06;-1,55299e+06;-1,49793e+06;44536
91;-1,4908e+06;-1,76592e+06;-1,54943e+06;-1,4908e+06;45032
92;-1,48685e+06;-1,75351e+06;-1,54851e+06;-1,48685e+06;45523
93;-1,48685e+06;-1,78706e+06;-1,54836e+06;-1,48685e+06;46014
94;-1,48165e+06;-1,78454e+06;-1,54245e+06;-1,48165e+06;46501
95;-1,47732e+06;-1,89733e+06;-1,54313e+06;-1,47732e+06;46991
96;-1,47459e+06;-1,72128e+06;-1,5348e+06;-1,47459e+06;47479
97;-1,46769e+06;-1,76026e+06;-1,5355e+06;-1,46769e+06;47966
98;-1,46611e+06;-1,81124e+06;-1,52638e+06;-1,46611e+06;48459
99;-1,46611e+06;-1,76318e+06;-1,52716e+06;-1,46673e+06;48951
