Iterations;Overall best;Worst;Average;Best;FFE
47;-1,73765e+06;-2,03915e+06;-1,83218e+06;-1,73765e+06;23492
48;-1,73259e+06;-2,10088e+06;-1,82355e+06;-1,73259e+06;23982
49;-1,71948e+06;-2,00728e+06;-1,8133e+06;-1,71948e+06;24468
50;-1,70992e+06;-1,95986e+06;-1,80004e+06;-1,70992e+06;24958
51;-1,70992e+06;-1,97479e+06;-1,78869e+06;-1,7133e+06;25451
52;-1,70251e+06;-2,03928e+06;-1,77596e+06;-1,70251e+06;25940
53;-1,69129e+06;-1,94004e+06;-1,75974e+06;-1,69129e+06;26427
54;-1,69129e+06;-1,94426e+06;-1,74839e+06;-1,69129e+06;26919
55;-1,6513e+06;-2,00533e+06;-1,74336e+06;-1,6513e+06;27406
56;-1,65086e+06;-1,90145e+06;-1,73411e+06;-1,65086e+06;27897
57;-1,64394e+06;-1,91608e+06;-1,72262e+06;-1,64394e+06;28382
58;-1,63171e+06;-1,96355e+06;-1,7038e+06;-1,63171e+06;28870
59;-1,62242e+06;-1,95332e+06;-1,69608e+06;-1,62242e+06;29366
60;-1,61123e+06;-1,88555e+06;-1,69144e+06;-1,61123e+06;29853
61;-1,58909e+06;-1,86103e+06;-1,67869e+06;-1,58909e+06;30344
62;-1,58691e+06;-1,90112e+06;-1,66494e+06;-1,58691e+06;30830
63;-1,57659e+06;-1,85003e+06;-1,65346e+06;-1,57659e+06;31321
64;-1,55324e+06;-1,8386e+06;-1,64263e+06;-1,55324e+06;31815
65;-1,55219e+06;-1,80209e+06;-1,63133e+06;-1,55219e+06;32301
66;-1,54932e+06;-1,85629e+06;-1,61684e+06;-1,54932e+06;32786
67;-1,5373e+06;-1,78345e+06;-1,6071e+06;-1,5373e+06;33278
68;-1,52715e+06;-1,84953e+06;-1,59939e+06;-1,52715e+06;33769
69;-1,51236e+06;-1,86727e+06;-1,59727e+06;-1,51236e+06;34259
70;-1,50622e+06;-1,77861e+06;-1,58792e+06;-1,50622e+06;34751
71;-1,49989e+06;-1,82682e+06;-1,58177e+06;-1,49989e+06;35242
72;-1,49206e+06;-1,77423e+06;-1,57165e+06;-1,49206e+06;35723
73;-1,48623e+06;-1,82968e+06;-1,55765e+06;-1,48623e+06;36217
74;-1,47738e+06;-1,75813e+06;-1,55462e+06;-1,47738e+06;36703
75;-1,47738e+06;-1,77929e+06;-1,54833e+06;-1,47738e+06;37197
76;-1,46669e+06;-1,76018e+06;-1,54393e+06;-1,46669e+06;37685
77;-1,45036e+06;-1,70096e+06;-1,53369e+06;-1,45036e+06;38175
78;-1,43328e+06;-1,70156e+06;-1,52651e+06;-1,43328e+06;38667
79;-1,42956e+06;-1,66676e+06;-1,51411e+06;-1,42956e+06;39153
80;-1,42956e+06;-1,65195e+06;-1,49972e+06;-1,43271e+06;39643
81;-1,41714e+06;-1,71483e+06;-1,49085e+06;-1,41714e+06;40131
82;-1,41714e+06;-1,72225e+06;-1,48416e+06;-1,41714e+06;40618
83;-1,41145e+06;-1,67336e+06;-1,48183e+06;-1,41145e+06;41106
84;-1,41145e+06;-1,64159e+06;-1,48238e+06;-1,41145e+06;41593
85;-1,39816e+06;-1,64437e+06;-1,47275e+06;-1,39816e+06;42082
86;-1,3972e+06;-1,67497e+06;-1,46868e+06;-1,3972e+06;42570
87;-1,3972e+06;-1,68062e+06;-1,46047e+06;-1,39872e+06;43061
88;-1,39515e+06;-1,64378e+06;-1,45277e+06;-1,39515e+06;43552
89;-1,38338e+06;-1,63995e+06;-1,45335e+06;-1,38338e+06;44039
90;-1,37045e+06;-1,62492e+06;-1,45005e+06;-1,37045e+06;44527
91;-1,36601e+06;-1,636e+06;-1,44705e+06;-1,36601e+06;45015
92;-1,36482e+06;-1,67512e+06;-1,43842e+06;-1,36482e+06;45509
93;-1,34995e+06;-1,63684e+06;-1,43472e+06;-1,34995e+06;46003
94;-1,34961e+06;-1,61052e+06;-1,42782e+06;-1,34961e+06;46492
95;-1,34961e+06;-1,62523e+06;-1,41604e+06;-1,34961e+06;46981
96;-1,34887e+06;-1,60206e+06;-1,41335e+06;-1,34887e+06;47467
97;-1,34547e+06;-1,58913e+06;-1,40973e+06;-1,34547e+06;47954
98;-1,34547e+06;-1,57724e+06;-1,40695e+06;-1,34754e+06;48445
99;-1,34332e+06;-1,56556e+06;-1,40591e+06;-1,34332e+06;48937
