Iterations;Overall best;Worst;Average;Best;FFE
88;-1,4149e+06;-1,67691e+06;-1,48285e+06;-1,4149e+06;43514
89;-1,40059e+06;-1,70861e+06;-1,47618e+06;-1,40059e+06;44002
90;-1,39679e+06;-1,66733e+06;-1,47004e+06;-1,39679e+06;44486
91;-1,39679e+06;-1,65462e+06;-1,46536e+06;-1,39679e+06;44972
92;-1,39313e+06;-1,64603e+06;-1,44874e+06;-1,39313e+06;45454
93;-1,37785e+06;-1,61376e+06;-1,44325e+06;-1,37785e+06;45948
94;-1,37317e+06;-1,73154e+06;-1,44268e+06;-1,37317e+06;46437
95;-1,37151e+06;-1,66723e+06;-1,43793e+06;-1,37151e+06;46929
96;-1,36524e+06;-1,64081e+06;-1,42681e+06;-1,36524e+06;47420
97;-1,34865e+06;-1,65252e+06;-1,41962e+06;-1,34865e+06;47902
98;-1,33312e+06;-1,68227e+06;-1,41004e+06;-1,33312e+06;48389
99;-1,32673e+06;-1,60691e+06;-1,40008e+06;-1,32673e+06;48881
