Iterations;Overall best;Worst;Average;Best;FFE
52;-1,74562e+06;-2,09081e+06;-1,81764e+06;-1,74562e+06;25937
53;-1,7362e+06;-2,08677e+06;-1,80262e+06;-1,7362e+06;26423
54;-1,72832e+06;-2,02062e+06;-1,79903e+06;-1,72832e+06;26917
55;-1,72196e+06;-1,97202e+06;-1,79381e+06;-1,72196e+06;27406
56;-1,71457e+06;-1,99674e+06;-1,78683e+06;-1,71457e+06;27898
57;-1,70355e+06;-1,97065e+06;-1,77996e+06;-1,70355e+06;28385
58;-1,70355e+06;-2,02181e+06;-1,76432e+06;-1,70401e+06;28873
59;-1,69014e+06;-1,97268e+06;-1,76511e+06;-1,69014e+06;29362
60;-1,68006e+06;-1,95108e+06;-1,75264e+06;-1,68006e+06;29855
61;-1,67603e+06;-1,93931e+06;-1,74819e+06;-1,67603e+06;30344
62;-1,66615e+06;-1,95395e+06;-1,73213e+06;-1,66615e+06;30830
63;-1,64326e+06;-1,89079e+06;-1,72213e+06;-1,64326e+06;31321
64;-1,64326e+06;-1,97006e+06;-1,71928e+06;-1,64389e+06;31808
65;-1,6381e+06;-1,96664e+06;-1,71523e+06;-1,6381e+06;32298
66;-1,62714e+06;-1,93698e+06;-1,69861e+06;-1,62714e+06;32781
67;-1,62353e+06;-1,89442e+06;-1,69128e+06;-1,62353e+06;33271
68;-1,60417e+06;-1,91864e+06;-1,68773e+06;-1,60417e+06;33760
69;-1,60417e+06;-1,90356e+06;-1,67684e+06;-1,60924e+06;34250
70;-1,59698e+06;-1,95341e+06;-1,67374e+06;-1,59698e+06;34742
71;-1,59076e+06;-1,9501e+06;-1,66367e+06;-1,59076e+06;35235
72;-1,58128e+06;-2,00033e+06;-1,65282e+06;-1,58128e+06;35722
73;-1,57812e+06;-1,87055e+06;-1,64203e+06;-1,57812e+06;36214
74;-1,5766e+06;-1,8626e+06;-1,63773e+06;-1,5766e+06;36700
75;-1,56812e+06;-1,82534e+06;-1,63366e+06;-1,56812e+06;37185
76;-1,55978e+06;-1,82103e+06;-1,62942e+06;-1,55978e+06;37671
77;-1,55906e+06;-1,84009e+06;-1,62476e+06;-1,55906e+06;38161
78;-1,55244e+06;-1,80317e+06;-1,61536e+06;-1,55244e+06;38650
79;-1,55244e+06;-1,87082e+06;-1,61599e+06;-1,55316e+06;39140
80;-1,55018e+06;-1,798e+06;-1,612e+06;-1,55018e+06;39627
81;-1,54392e+06;-1,82859e+06;-1,61401e+06;-1,54392e+06;40113
82;-1,53402e+06;-1,8201e+06;-1,60567e+06;-1,53402e+06;40602
83;-1,53402e+06;-1,7767e+06;-1,60323e+06;-1,53473e+06;41096
84;-1,5282e+06;-1,83387e+06;-1,59828e+06;-1,5282e+06;41584
85;-1,5282e+06;-1,86627e+06;-1,59598e+06;-1,5282e+06;42077
86;-1,52548e+06;-1,79574e+06;-1,5918e+06;-1,52548e+06;42565
87;-1,52274e+06;-1,79776e+06;-1,5894e+06;-1,52274e+06;43053
88;-1,51692e+06;-1,88791e+06;-1,58849e+06;-1,51692e+06;43549
89;-1,51692e+06;-1,78154e+06;-1,58196e+06;-1,51775e+06;44038
90;-1,51692e+06;-1,82044e+06;-1,5773e+06;-1,51744e+06;44527
91;-1,50804e+06;-1,7889e+06;-1,57629e+06;-1,50804e+06;45016
92;-1,50268e+06;-1,81548e+06;-1,57477e+06;-1,50268e+06;45510
93;-1,49943e+06;-1,90345e+06;-1,56333e+06;-1,49943e+06;45999
94;-1,49617e+06;-1,75868e+06;-1,55647e+06;-1,49617e+06;46492
95;-1,49005e+06;-1,77888e+06;-1,55047e+06;-1,49005e+06;46983
96;-1,48198e+06;-1,77391e+06;-1,54545e+06;-1,48198e+06;47469
97;-1,48198e+06;-1,88967e+06;-1,54019e+06;-1,48198e+06;47959
98;-1,47695e+06;-1,83673e+06;-1,53962e+06;-1,47695e+06;48447
99;-1,47695e+06;-1,73066e+06;-1,53118e+06;-1,47695e+06;48935
