Iterations;Overall best;Worst;Average;Best;FFE
103;-2.7684e+06;-4.26743e+06;-3.20294e+06;-2.78447e+06;10398
104;-2.7684e+06;-4.27732e+06;-3.2772e+06;-2.86478e+06;10498
105;-2.7684e+06;-4.2047e+06;-3.28276e+06;-2.8092e+06;10598
106;-2.7684e+06;-4.25453e+06;-3.27742e+06;-2.78162e+06;10698
107;-2.73091e+06;-4.01895e+06;-3.28575e+06;-2.73091e+06;10798
108;-2.73091e+06;-4.48061e+06;-3.28038e+06;-2.79605e+06;10898
109;-2.73091e+06;-4.28081e+06;-3.27391e+06;-2.81658e+06;10998
110;-2.73091e+06;-4.26454e+06;-3.27982e+06;-2.79872e+06;11098
111;-2.73091e+06;-4.31306e+06;-3.27354e+06;-2.7772e+06;11198
112;-2.73091e+06;-4.49203e+06;-3.31851e+06;-2.78761e+06;11298
113;-2.73091e+06;-4.18676e+06;-3.31136e+06;-2.78848e+06;11398
114;-2.73091e+06;-4.2594e+06;-3.32082e+06;-2.78089e+06;11498
115;-2.73091e+06;-4.2232e+06;-3.2587e+06;-2.7603e+06;11598
116;-2.73091e+06;-4.43989e+06;-3.24104e+06;-2.74571e+06;11698
117;-2.71954e+06;-4.11666e+06;-3.23343e+06;-2.71954e+06;11798
118;-2.71954e+06;-4.08362e+06;-3.27081e+06;-2.77151e+06;11898
119;-2.71954e+06;-4.30769e+06;-3.28314e+06;-2.79487e+06;11998
120;-2.71954e+06;-3.91002e+06;-3.15184e+06;-2.7429e+06;12098
121;-2.71954e+06;-4.1874e+06;-3.21546e+06;-2.72909e+06;12198
122;-2.68491e+06;-4.27387e+06;-3.24654e+06;-2.68491e+06;12298
123;-2.68491e+06;-4.05357e+06;-3.191e+06;-2.68772e+06;12398
124;-2.68491e+06;-4.29964e+06;-3.20695e+06;-2.75849e+06;12498
125;-2.62593e+06;-4.22872e+06;-3.12476e+06;-2.62593e+06;12598
126;-2.62593e+06;-4.01663e+06;-3.22231e+06;-2.71847e+06;12698
127;-2.62593e+06;-4.25762e+06;-3.2401e+06;-2.76832e+06;12798
128;-2.62593e+06;-4.16344e+06;-3.2401e+06;-2.7248e+06;12898
129;-2.62593e+06;-4.35295e+06;-3.24427e+06;-2.72911e+06;12998
130;-2.62593e+06;-4.24552e+06;-3.20224e+06;-2.69379e+06;13098
131;-2.62593e+06;-4.33223e+06;-3.22899e+06;-2.76875e+06;13198
132;-2.62593e+06;-4.1353e+06;-3.25408e+06;-2.75136e+06;13298
133;-2.62593e+06;-4.48969e+06;-3.24626e+06;-2.70131e+06;13398
134;-2.62593e+06;-4.57248e+06;-3.24272e+06;-2.70416e+06;13498
135;-2.62593e+06;-4.56146e+06;-3.23454e+06;-2.71249e+06;13598
136;-2.62593e+06;-4.3472e+06;-3.1976e+06;-2.71482e+06;13698
137;-2.62593e+06;-4.29514e+06;-3.2287e+06;-2.70816e+06;13798
138;-2.62593e+06;-4.3364e+06;-3.24818e+06;-2.76171e+06;13897
139;-2.62593e+06;-4.43166e+06;-3.345e+06;-2.76454e+06;13997
140;-2.62593e+06;-4.80042e+06;-3.32002e+06;-2.77814e+06;14097
141;-2.62593e+06;-4.40483e+06;-3.30239e+06;-2.801e+06;14197
142;-2.62593e+06;-4.45119e+06;-3.27567e+06;-2.69824e+06;14297
143;-2.62593e+06;-4.40244e+06;-3.30663e+06;-2.70056e+06;14397
144;-2.62593e+06;-4.1741e+06;-3.22999e+06;-2.72111e+06;14497
145;-2.62593e+06;-4.319e+06;-3.23155e+06;-2.70365e+06;14597
146;-2.62593e+06;-4.36115e+06;-3.26301e+06;-2.74943e+06;14697
147;-2.62593e+06;-4.45324e+06;-3.20351e+06;-2.72761e+06;14796
148;-2.62593e+06;-4.17375e+06;-3.28446e+06;-2.76915e+06;14896
149;-2.62593e+06;-4.47658e+06;-3.2435e+06;-2.71299e+06;14996
150;-2.62593e+06;-4.21064e+06;-3.2884e+06;-2.7187e+06;15095
151;-2.62593e+06;-4.23203e+06;-3.2363e+06;-2.72446e+06;15195
152;-2.62593e+06;-4.09561e+06;-3.25792e+06;-2.77454e+06;15295
153;-2.62593e+06;-4.24829e+06;-3.26681e+06;-2.76467e+06;15395
154;-2.62593e+06;-4.43804e+06;-3.2274e+06;-2.76053e+06;15495
155;-2.62593e+06;-4.15272e+06;-3.19572e+06;-2.74521e+06;15595
156;-2.62593e+06;-4.30931e+06;-3.28098e+06;-2.75969e+06;15695
157;-2.62593e+06;-4.30279e+06;-3.30754e+06;-2.76138e+06;15795
158;-2.62593e+06;-4.17378e+06;-3.31985e+06;-2.74103e+06;15895
159;-2.62593e+06;-4.22748e+06;-3.31123e+06;-2.73363e+06;15995
160;-2.62593e+06;-4.11173e+06;-3.2201e+06;-2.72466e+06;16095
161;-2.62593e+06;-4.19903e+06;-3.24e+06;-2.70811e+06;16195
162;-2.62593e+06;-4.16628e+06;-3.25276e+06;-2.68421e+06;16295
163;-2.62593e+06;-4.24627e+06;-3.28249e+06;-2.75916e+06;16395
164;-2.62593e+06;-4.12271e+06;-3.1646e+06;-2.75137e+06;16495
165;-2.62593e+06;-4.27021e+06;-3.23051e+06;-2.72023e+06;16595
166;-2.62593e+06;-4.27923e+06;-3.28662e+06;-2.7045e+06;16695
167;-2.62593e+06;-4.26545e+06;-3.28374e+06;-2.67768e+06;16795
168;-2.62593e+06;-4.25871e+06;-3.31823e+06;-2.72506e+06;16895
169;-2.62593e+06;-4.61602e+06;-3.3665e+06;-2.80792e+06;16995
170;-2.62593e+06;-4.36076e+06;-3.3572e+06;-2.85151e+06;17095
171;-2.62593e+06;-4.54651e+06;-3.3241e+06;-2.85366e+06;17195
172;-2.62593e+06;-4.34401e+06;-3.36095e+06;-2.84841e+06;17295
173;-2.62593e+06;-4.73016e+06;-3.42488e+06;-2.81696e+06;17395
174;-2.62593e+06;-4.6752e+06;-3.38408e+06;-2.89668e+06;17495
175;-2.62593e+06;-4.13034e+06;-3.38268e+06;-2.83364e+06;17595
176;-2.62593e+06;-4.48184e+06;-3.35337e+06;-2.80909e+06;17695
177;-2.62593e+06;-4.38369e+06;-3.26836e+06;-2.7806e+06;17795
178;-2.62593e+06;-4.40314e+06;-3.29197e+06;-2.78073e+06;17895
179;-2.62593e+06;-4.32113e+06;-3.27908e+06;-2.83422e+06;17995
180;-2.62593e+06;-4.2196e+06;-3.30095e+06;-2.828e+06;18095
181;-2.62593e+06;-4.25901e+06;-3.25302e+06;-2.81149e+06;18195
182;-2.62593e+06;-4.28472e+06;-3.32221e+06;-2.84426e+06;18295
183;-2.62593e+06;-4.43416e+06;-3.29615e+06;-2.83509e+06;18394
184;-2.62593e+06;-4.25385e+06;-3.29746e+06;-2.83651e+06;18494
185;-2.62593e+06;-4.63282e+06;-3.42292e+06;-2.82642e+06;18594
186;-2.62593e+06;-4.40647e+06;-3.3627e+06;-2.88059e+06;18694
187;-2.62593e+06;-4.26793e+06;-3.38668e+06;-2.84028e+06;18794
188;-2.62593e+06;-4.31612e+06;-3.35804e+06;-2.84941e+06;18894
189;-2.62593e+06;-4.43146e+06;-3.32946e+06;-2.83854e+06;18993
190;-2.62593e+06;-4.21416e+06;-3.25463e+06;-2.85015e+06;19093
191;-2.62593e+06;-4.23738e+06;-3.30255e+06;-2.83211e+06;19193
192;-2.62593e+06;-4.12295e+06;-3.29865e+06;-2.84238e+06;19293
193;-2.62593e+06;-4.49123e+06;-3.26414e+06;-2.87357e+06;19393
194;-2.62593e+06;-4.70927e+06;-3.41234e+06;-2.90229e+06;19493
195;-2.62593e+06;-4.35946e+06;-3.36427e+06;-2.88532e+06;19593
196;-2.62593e+06;-4.41423e+06;-3.33852e+06;-2.9029e+06;19693
197;-2.62593e+06;-4.34562e+06;-3.35386e+06;-2.86e+06;19793
198;-2.62593e+06;-4.5339e+06;-3.31887e+06;-2.85067e+06;19893
199;-2.62593e+06;-4.6457e+06;-3.33077e+06;-2.79228e+06;19993
200;-2.62593e+06;-4.53116e+06;-3.35782e+06;-2.81771e+06;20093
201;-2.62593e+06;-4.37266e+06;-3.34456e+06;-2.7702e+06;20193
202;-2.62593e+06;-4.36881e+06;-3.26247e+06;-2.8311e+06;20293
203;-2.62593e+06;-4.34424e+06;-3.3304e+06;-2.83794e+06;20393
204;-2.62593e+06;-4.41426e+06;-3.28284e+06;-2.82284e+06;20493
205;-2.62593e+06;-4.34152e+06;-3.37613e+06;-2.79171e+06;20593
206;-2.62593e+06;-4.67312e+06;-3.36095e+06;-2.8478e+06;20693
207;-2.62593e+06;-4.51423e+06;-3.32558e+06;-2.7775e+06;20793
208;-2.62593e+06;-4.2714e+06;-3.35428e+06;-2.78403e+06;20893
209;-2.62593e+06;-4.40506e+06;-3.36104e+06;-2.79107e+06;20993
210;-2.62593e+06;-4.33376e+06;-3.33076e+06;-2.84275e+06;21093
211;-2.62593e+06;-4.22877e+06;-3.29097e+06;-2.83719e+06;21193
212;-2.62593e+06;-4.26201e+06;-3.31133e+06;-2.83025e+06;21293
213;-2.62593e+06;-4.34778e+06;-3.31301e+06;-2.78761e+06;21393
214;-2.62593e+06;-4.24208e+06;-3.24083e+06;-2.7194e+06;21493
215;-2.62593e+06;-4.47004e+06;-3.30482e+06;-2.80174e+06;21593
216;-2.62593e+06;-4.26014e+06;-3.31772e+06;-2.75539e+06;21693
217;-2.62593e+06;-4.34565e+06;-3.31248e+06;-2.80225e+06;21793
218;-2.62593e+06;-4.25911e+06;-3.28093e+06;-2.77244e+06;21893
219;-2.62593e+06;-4.49643e+06;-3.37296e+06;-2.82183e+06;21993
220;-2.62593e+06;-4.34107e+06;-3.2783e+06;-2.78012e+06;22093
221;-2.62593e+06;-4.5934e+06;-3.39445e+06;-2.69003e+06;22193
222;-2.62593e+06;-4.34199e+06;-3.24802e+06;-2.72868e+06;22293
223;-2.62593e+06;-4.42502e+06;-3.34675e+06;-2.7465e+06;22393
224;-2.62593e+06;-4.38717e+06;-3.22796e+06;-2.73827e+06;22493
225;-2.62593e+06;-4.98159e+06;-3.33046e+06;-2.70382e+06;22593
226;-2.62593e+06;-4.4217e+06;-3.22312e+06;-2.778e+06;22693
227;-2.62593e+06;-4.36728e+06;-3.3092e+06;-2.75417e+06;22793
228;-2.62593e+06;-4.50906e+06;-3.29449e+06;-2.79876e+06;22893
229;-2.62593e+06;-4.38926e+06;-3.35169e+06;-2.7856e+06;22993
230;-2.62593e+06;-4.45626e+06;-3.28971e+06;-2.73134e+06;23093
231;-2.62593e+06;-4.70643e+06;-3.2826e+06;-2.70244e+06;23193
232;-2.62593e+06;-4.75779e+06;-3.34862e+06;-2.76845e+06;23293
233;-2.62593e+06;-4.48571e+06;-3.30921e+06;-2.68408e+06;23393
234;-2.62593e+06;-4.58336e+06;-3.3552e+06;-2.71445e+06;23493
235;-2.62593e+06;-4.50996e+06;-3.3505e+06;-2.73553e+06;23593
236;-2.62593e+06;-4.43821e+06;-3.30606e+06;-2.76118e+06;23693
237;-2.62593e+06;-4.59772e+06;-3.30302e+06;-2.67612e+06;23793
238;-2.62593e+06;-4.99192e+06;-3.29854e+06;-2.67507e+06;23892
239;-2.62593e+06;-4.27101e+06;-3.33537e+06;-2.69905e+06;23992
240;-2.62593e+06;-4.57907e+06;-3.31374e+06;-2.74167e+06;24092
241;-2.62593e+06;-4.59161e+06;-3.26545e+06;-2.70454e+06;24192
242;-2.62593e+06;-4.21572e+06;-3.2387e+06;-2.65968e+06;24292
243;-2.62593e+06;-4.60123e+06;-3.26692e+06;-2.64958e+06;24392
244;-2.62593e+06;-4.77957e+06;-3.28746e+06;-2.69408e+06;24492
245;-2.62593e+06;-4.44998e+06;-3.27159e+06;-2.69302e+06;24592
246;-2.62593e+06;-4.45264e+06;-3.28536e+06;-2.7086e+06;24692
247;-2.62593e+06;-4.61402e+06;-3.29106e+06;-2.72443e+06;24792
248;-2.62593e+06;-5.05389e+06;-3.32139e+06;-2.75992e+06;24892
249;-2.62593e+06;-4.48915e+06;-3.22544e+06;-2.75292e+06;24992
250;-2.62593e+06;-4.26088e+06;-3.22158e+06;-2.74705e+06;25092
251;-2.62593e+06;-4.69039e+06;-3.30311e+06;-2.73866e+06;25192
252;-2.62593e+06;-4.5295e+06;-3.27762e+06;-2.75868e+06;25292
253;-2.62593e+06;-5.14714e+06;-3.34734e+06;-2.80974e+06;25392
254;-2.62593e+06;-4.65544e+06;-3.34887e+06;-2.79582e+06;25492
255;-2.62593e+06;-4.61693e+06;-3.38378e+06;-2.77162e+06;25592
256;-2.62593e+06;-4.72705e+06;-3.3922e+06;-2.77749e+06;25692
257;-2.62593e+06;-4.40578e+06;-3.34852e+06;-2.71535e+06;25792
258;-2.62593e+06;-4.75739e+06;-3.40392e+06;-2.70114e+06;25892
259;-2.62593e+06;-4.75801e+06;-3.40418e+06;-2.72001e+06;25992
260;-2.62593e+06;-4.3836e+06;-3.32828e+06;-2.69609e+06;26092
261;-2.62593e+06;-4.67348e+06;-3.29877e+06;-2.7943e+06;26192
262;-2.62593e+06;-4.78971e+06;-3.31385e+06;-2.82125e+06;26292
263;-2.62593e+06;-4.20735e+06;-3.25662e+06;-2.82904e+06;26392
264;-2.62593e+06;-4.2817e+06;-3.26962e+06;-2.76456e+06;26492
265;-2.62593e+06;-4.57098e+06;-3.29912e+06;-2.73661e+06;26592
266;-2.62593e+06;-4.61503e+06;-3.3139e+06;-2.74178e+06;26692
267;-2.62593e+06;-4.84327e+06;-3.33343e+06;-2.74362e+06;26792
268;-2.62593e+06;-4.53585e+06;-3.37374e+06;-2.7516e+06;26892
269;-2.62593e+06;-4.51759e+06;-3.31702e+06;-2.745e+06;26992
270;-2.62593e+06;-4.30465e+06;-3.27137e+06;-2.75972e+06;27092
271;-2.62593e+06;-4.79991e+06;-3.24172e+06;-2.77384e+06;27192
272;-2.62593e+06;-4.52047e+06;-3.27968e+06;-2.77469e+06;27292
273;-2.62593e+06;-4.22128e+06;-3.23549e+06;-2.76401e+06;27392
274;-2.62593e+06;-4.52418e+06;-3.24361e+06;-2.72413e+06;27492
275;-2.62593e+06;-4.16358e+06;-3.18954e+06;-2.76418e+06;27592
276;-2.62593e+06;-4.37104e+06;-3.20659e+06;-2.77364e+06;27692
277;-2.62593e+06;-4.46557e+06;-3.259e+06;-2.7513e+06;27792
278;-2.62593e+06;-4.39126e+06;-3.24285e+06;-2.69692e+06;27892
279;-2.62593e+06;-4.49996e+06;-3.20307e+06;-2.78106e+06;27992
280;-2.62593e+06;-4.52781e+06;-3.22085e+06;-2.70445e+06;28092
281;-2.62593e+06;-4.5247e+06;-3.18013e+06;-2.72421e+06;28192
282;-2.62593e+06;-4.33645e+06;-3.22599e+06;-2.70594e+06;28292
283;-2.62593e+06;-4.59956e+06;-3.19973e+06;-2.68855e+06;28391
284;-2.62593e+06;-4.70593e+06;-3.22684e+06;-2.71778e+06;28491
285;-2.62593e+06;-4.26122e+06;-3.24159e+06;-2.7359e+06;28591
286;-2.62593e+06;-4.22589e+06;-3.16368e+06;-2.68271e+06;28691
287;-2.62593e+06;-4.48248e+06;-3.27048e+06;-2.69605e+06;28791
288;-2.62593e+06;-4.25289e+06;-3.21895e+06;-2.71184e+06;28891
289;-2.62593e+06;-4.41452e+06;-3.21714e+06;-2.64473e+06;28991
290;-2.62593e+06;-4.47856e+06;-3.19907e+06;-2.65265e+06;29091
291;-2.62593e+06;-4.31568e+06;-3.1718e+06;-2.65835e+06;29191
292;-2.62593e+06;-4.21737e+06;-3.16871e+06;-2.65576e+06;29291
293;-2.62593e+06;-4.45285e+06;-3.27081e+06;-2.71731e+06;29391
294;-2.62593e+06;-4.36283e+06;-3.22019e+06;-2.67132e+06;29491
295;-2.62593e+06;-4.43286e+06;-3.12835e+06;-2.65903e+06;29591
296;-2.59404e+06;-4.29701e+06;-3.21679e+06;-2.59404e+06;29691
297;-2.59404e+06;-4.15482e+06;-3.1599e+06;-2.65262e+06;29791
298;-2.59404e+06;-4.42776e+06;-3.21402e+06;-2.65983e+06;29891
299;-2.59404e+06;-4.35101e+06;-3.13822e+06;-2.68607e+06;29991
300;-2.59404e+06;-4.25163e+06;-3.12273e+06;-2.62808e+06;30091
301;-2.59404e+06;-4.37456e+06;-3.17072e+06;-2.60579e+06;30191
302;-2.54422e+06;-4.51e+06;-3.19346e+06;-2.54422e+06;30291
303;-2.54422e+06;-4.25868e+06;-3.08812e+06;-2.58119e+06;30391
304;-2.54422e+06;-4.18337e+06;-3.10257e+06;-2.63242e+06;30491
305;-2.54422e+06;-4.28784e+06;-3.15232e+06;-2.62986e+06;30591
306;-2.54422e+06;-4.12909e+06;-3.09135e+06;-2.60292e+06;30691
307;-2.54422e+06;-4.39267e+06;-3.14202e+06;-2.66569e+06;30791
308;-2.54422e+06;-4.35233e+06;-3.15421e+06;-2.68816e+06;30891
309;-2.54422e+06;-4.18982e+06;-3.10833e+06;-2.63931e+06;30991
310;-2.54422e+06;-4.16551e+06;-3.10973e+06;-2.6243e+06;31091
311;-2.54422e+06;-4.2187e+06;-3.11815e+06;-2.63809e+06;31191
312;-2.54422e+06;-4.37549e+06;-3.2033e+06;-2.62112e+06;31291
313;-2.54422e+06;-4.23419e+06;-3.17512e+06;-2.62576e+06;31391
314;-2.54422e+06;-4.5598e+06;-3.21768e+06;-2.69667e+06;31491
315;-2.54422e+06;-4.27782e+06;-3.2845e+06;-2.68392e+06;31591
316;-2.54422e+06;-4.01356e+06;-3.1672e+06;-2.68462e+06;31691
317;-2.54422e+06;-4.44949e+06;-3.12386e+06;-2.65066e+06;31791
318;-2.54422e+06;-4.25012e+06;-3.09648e+06;-2.62297e+06;31891
319;-2.54422e+06;-4.4926e+06;-3.05701e+06;-2.59576e+06;31991
320;-2.54422e+06;-4.1499e+06;-3.1168e+06;-2.61874e+06;32091
321;-2.54422e+06;-3.94875e+06;-3.00116e+06;-2.60609e+06;32191
322;-2.54422e+06;-3.99437e+06;-3.05261e+06;-2.61637e+06;32291
323;-2.54422e+06;-4.33629e+06;-3.05133e+06;-2.61081e+06;32391
324;-2.54422e+06;-4.22157e+06;-3.07476e+06;-2.63335e+06;32491
325;-2.54422e+06;-4.2902e+06;-3.10043e+06;-2.63342e+06;32591
326;-2.54422e+06;-4.63581e+06;-3.122e+06;-2.62444e+06;32691
327;-2.54422e+06;-4.26646e+06;-3.1382e+06;-2.6344e+06;32791
328;-2.54422e+06;-4.56943e+06;-3.10052e+06;-2.64364e+06;32891
329;-2.54422e+06;-4.51686e+06;-3.12936e+06;-2.65862e+06;32991
330;-2.54422e+06;-4.13294e+06;-3.07834e+06;-2.64136e+06;33091
331;-2.54422e+06;-4.31704e+06;-3.07514e+06;-2.65161e+06;33191
332;-2.54422e+06;-4.13554e+06;-3.11986e+06;-2.61666e+06;33291
333;-2.54422e+06;-3.82599e+06;-3.08362e+06;-2.61666e+06;33390
334;-2.54422e+06;-4.11183e+06;-3.13807e+06;-2.65105e+06;33490
335;-2.54422e+06;-4.16847e+06;-3.0906e+06;-2.65682e+06;33590
336;-2.54422e+06;-4.5202e+06;-3.19034e+06;-2.64779e+06;33690
337;-2.54422e+06;-4.02098e+06;-3.06813e+06;-2.63217e+06;33789
338;-2.54422e+06;-4.17476e+06;-3.13615e+06;-2.69187e+06;33889
339;-2.54422e+06;-4.20796e+06;-3.158e+06;-2.66742e+06;33989
