Iterations;Overall best;Worst;Average;Best;FFE
104;55093;32794;49602;55093;10090
105;55093;29216;50891;55093;10188
106;55185;24777;47907;55185;10288
107;55185;23867;48696;55057;10383
108;55185;30213;50447;55057;10478
109;55193;32442;50051;55193;10572
110;55309;31923;50250;55309;10664
111;55309;37431;49854;55309;10761
112;55436;26746;49742;55436;10859
113;55436;31415;49894;55436;10955
114;55436;32178;50620;55248;11054
115;55436;27107;50298;55248;11152
116;55436;33945;50230;55401;11248
117;55436;32980;50015;55401;11343
118;55491;30189;49829;55491;11437
119;55491;33274;50279;55477;11534
120;55491;32892;50561;55483;11632
121;55542;34187;50583;55542;11725
122;55542;31325;50378;55542;11819
123;55708;40733;51362;55708;11908
124;56025;32078;49765;56025;12003
125;56025;30970;50363;55708;12097
126;56025;18231;50501;55746;12190
127;56025;33989;49901;55801;12286
128;56025;30980;50250;55801;12382
129;56025;32630;50705;55801;12479
130;56025;34072;50099;55801;12576
131;56025;24863;51111;55801;12671
132;56025;39344;51196;55801;12765
133;56025;36131;50698;55944;12861
134;56025;36447;50753;55978;12958
135;56025;34316;51280;55978;13053
136;56025;29618;50670;55978;13152
137;56109;29541;49613;56109;13248
138;56109;26832;49188;55944;13347
139;56109;18898;49605;55986;13444
140;56109;37159;50204;55986;13538
141;56109;34639;50683;55986;13636
142;56109;34361;50942;55944;13731
143;56109;32223;50742;56020;13826
144;56317;27953;48752;56317;13924
145;56317;26432;49911;56317;14017
146;56317;26928;49148;56317;14113
147;56317;36737;50575;56317;14213
148;56439;33316;50349;56439;14312
149;56439;36488;51130;56439;14404
150;56543;30478;50921;56543;14499
151;56553;35309;51680;56553;14593
152;56553;33782;51729;56553;14691
153;56553;34724;51015;56473;14789
154;56553;36260;50797;56473;14886
155;56562;31908;51274;56562;14984
156;56562;37519;51272;56493;15078
157;56562;34026;51258;56489;15175
158;56562;31111;51053;56489;15266
159;56594;22082;50453;56594;15359
160;56594;37339;51789;56594;15453
161;56594;36569;51582;56594;15550
162;56594;38353;51257;56594;15646
163;56594;40466;52066;56594;15741
164;56594;34012;52364;56594;15838
165;56594;34546;51933;56594;15936
166;56726;38094;52681;56726;16028
167;56732;23711;51781;56732;16124
168;56799;37057;51584;56799;16220
169;56799;35925;51741;56799;16312
170;56799;39190;51995;56799;16403
171;56839;35666;51570;56839;16496
172;57168;30301;51381;57168;16592
173;57168;36698;50924;56900;16688
174;57168;38044;51782;57134;16781
175;57168;22594;52014;57128;16873
176;57168;35299;52702;57128;16970
177;57168;39154;52568;57128;17064
178;57168;35774;52861;57128;17160
179;57168;41907;52328;57134;17257
180;57168;33577;52204;57134;17353
181;57168;31966;51927;57134;17452
182;57168;34511;52879;57134;17544
183;57168;29106;52401;57134;17638
184;57168;40154;52111;57134;17732
185;57225;29886;52296;57225;17827
186;57225;37005;52521;57225;17924
187;57258;39490;52364;57258;18014
188;57258;37671;52170;57258;18114
189;57258;27894;52217;57258;18212
190;57258;31302;52387;57258;18306
191;57258;37006;52761;57258;18405
192;57258;33325;52862;57258;18501
193;57336;24792;52749;57336;18596
194;57336;25990;52321;57336;18689
195;57336;21737;51539;57336;18786
196;57336;31968;52547;57336;18881
197;57661;35244;52754;57661;18975
198;57661;34970;52545;57416;19071
199;57661;32052;51873;57416;19168
200;57661;35478;51798;57416;19265
201;57661;24175;52089;57416;19362
202;57661;33369;51564;57416;19454
203;57661;28219;52028;57416;19550
204;57661;32920;51456;57263;19647
205;57661;31939;52458;57266;19743
206;57661;22829;52041;57266;19832
207;57661;36303;51341;57345;19930
208;57661;24714;52033;57498;20021
209;57661;31124;51430;57660;20121
210;57661;32781;52065;57660;20217
211;57661;28973;52163;57660;20310
212;57661;39523;52869;57660;20407
213;57661;38396;52183;57660;20505
214;57661;29234;51706;57660;20603
215;57661;35192;52320;57660;20697
216;57661;33266;51620;57552;20795
217;57661;33973;52410;57481;20891
218;57661;39372;52849;57481;20990
219;57661;35168;52252;57481;21086
220;57661;33303;52295;57481;21179
221;57693;32098;52554;57693;21272
222;57693;26022;52353;57693;21368
223;57693;28615;51849;57693;21467
224;57693;37012;52994;57693;21563
225;57760;39903;52340;57760;21662
226;57760;34116;52655;57760;21757
227;57760;18236;52340;57760;21850
228;57760;37383;52423;57760;21947
229;57760;36469;52410;57760;22045
230;57760;32154;52571;57760;22139
231;57760;37774;52174;57760;22232
232;57760;40155;52690;57760;22328
233;57760;35466;53678;57760;22426
234;57760;31870;52674;57760;22525
235;57760;37410;53329;57760;22625
236;57760;30589;52578;57760;22718
237;57833;37353;53005;57833;22816
238;57833;37589;52374;57833;22914
239;57833;30301;52567;57833;23011
240;57833;33445;52932;57775;23107
241;57833;41230;53423;57775;23206
242;57833;39126;53019;57775;23299
243;57833;35463;52776;57775;23393
244;57833;34802;53240;57807;23487
245;57833;37499;53044;57833;23583
246;57833;33516;52487;57833;23678
247;57833;30953;52728;57775;23773
248;57833;38334;52465;57775;23871
249;57833;31029;52067;57775;23966
250;58062;28693;53180;58062;24063
251;58062;27920;53454;58062;24158
252;58062;37228;53425;58062;24257
253;58062;38110;52809;58062;24354
254;58062;40939;53226;58062;24448
255;58062;39626;53188;58062;24541
256;58077;38134;53137;58077;24638
257;58077;37105;53222;58077;24735
258;58077;34656;52165;58062;24831
259;58077;30717;53150;58062;24927
260;58077;37343;52513;58062;25020
261;58077;37326;53508;58062;25113
262;58077;33104;52914;58062;25209
263;58077;28723;54171;58062;25303
264;58077;34625;52380;58062;25401
265;58077;31085;53000;58062;25495
266;58114;35563;53637;58114;25588
267;58114;34762;53543;58077;25684
268;58114;28685;53563;58077;25776
269;58143;36922;53757;58143;25871
270;58143;33986;53059;58143;25967
271;58143;34205;53628;58143;26063
272;58143;36924;52771;58143;26160
273;58143;34715;52931;58143;26257
274;58143;37306;53181;58143;26349
275;58143;34558;53439;58143;26444
276;58618;38650;53524;58618;26537
277;58618;36629;53605;58427;26634
278;58618;31747;52994;58564;26731
279;58618;40057;53488;58564;26828
280;58618;40166;53030;58618;26922
281;58618;38556;53739;58618;27016
282;58618;33553;53170;58618;27110
283;58618;34179;53140;58618;27208
284;58618;35334;52805;58618;27303
285;58618;38624;53704;58618;27391
286;58618;39919;54301;58618;27484
287;58618;44478;54158;58618;27580
288;58618;33854;52254;58618;27676
289;58618;38633;53477;58618;27768
290;58652;36818;52454;58652;27866
291;58652;38585;53564;58652;27963
292;58652;40874;54022;58652;28060
293;58652;37815;53389;58618;28157
294;58652;37165;52585;58652;28256
295;58652;41525;53440;58652;28354
296;58652;30157;53831;58652;28449
297;58652;39816;53770;58652;28548
298;58652;39939;53938;58652;28645
299;58652;41286;53686;58652;28743
300;58652;24443;53559;58652;28837
301;58652;35242;53907;58652;28932
302;58652;36967;53796;58652;29030
303;58652;36327;54439;58652;29125
304;58652;36398;54115;58652;29220
305;58652;32212;54061;58652;29318
306;58652;41698;54122;58652;29411
307;58652;38333;54064;58652;29508
308;58652;38996;53454;58652;29601
309;58652;35271;53678;58652;29698
310;58652;35512;54057;58652;29795
311;58652;32960;53771;58652;29889
312;58652;33271;53536;58652;29986
313;58652;33540;53237;58652;30085
314;58652;40994;53940;58652;30180
315;58652;39260;54128;58652;30280
316;58652;38982;53978;58652;30377
317;58746;36559;54772;58746;30468
318;58827;31800;52463;58827;30565
319;58827;34208;52670;58827;30660
320;58827;32600;52847;58652;30758
321;58827;34020;52363;58652;30856
322;58827;34331;53458;58652;30952
323;58827;36618;53721;58652;31048
324;58827;38647;54272;58652;31142
325;58827;33697;54245;58652;31237
326;58827;33695;54299;58722;31334
327;58827;39395;53727;58722;31430
328;58827;33802;53932;58722;31525
329;58827;39474;53723;58722;31621
330;58827;38843;54828;58722;31715
331;58827;40844;54168;58722;31811
332;58827;42917;54165;58722;31907
333;58827;34360;54331;58722;32002
334;58827;39083;53805;58722;32095
335;58827;39719;53516;58722;32192
336;58827;35524;53715;58722;32289
337;58827;32896;53456;58722;32384
338;58827;39760;54377;58722;32481
339;58827;38767;53582;58722;32576
340;58827;35923;53995;58722;32672
341;58827;35441;53360;58722;32768
342;58827;36868;53717;58722;32858
343;58827;36945;53241;58722;32955
344;58827;35970;53367;58722;33052
345;58827;37859;53299;58722;33146
346;58827;35135;53784;58722;33241
347;58827;39957;54054;58724;33335
348;58827;36405;54146;58722;33431
349;58827;35343;53508;58722;33529
350;58827;35154;52618;58722;33625
351;58827;37433;53348;58722;33721
352;58827;36495;54257;58722;33815
353;58827;32021;53866;58722;33907
354;58827;36212;54113;58722;34002
355;58827;34304;54286;58722;34099
356;58827;40518;54156;58722;34195
357;58827;41710;54029;58722;34293
358;58827;38786;54280;58722;34389
359;58827;35086;54695;58722;34483
360;58827;36860;53887;58793;34578
361;58827;39142;53529;58722;34674
362;58827;32287;54623;58722;34768
363;58827;41629;54006;58722;34864
364;58827;37328;54694;58722;34957
365;58827;40957;54363;58722;35052
366;58827;36524;54034;58722;35148
367;58827;37480;53672;58722;35247
368;58827;38453;53639;58722;35340
369;58827;34676;52779;58722;35438
370;58827;35566;53969;58722;35535
371;58827;36012;53726;58722;35634
372;58827;39670;53846;58722;35730
373;58827;34197;54344;58722;35823
374;58827;38069;54434;58724;35922
375;58827;32697;54497;58722;36018
376;58827;40395;54321;58722;36113
377;58827;40099;54485;58722;36210
378;58827;30469;54570;58722;36306
379;58827;27371;54151;58722;36401
380;58827;37476;54289;58722;36498
381;58827;39819;54216;58722;36596
382;58827;30791;53175;58722;36695
383;58827;42144;54619;58722;36792
384;58827;31159;53434;58722;36887
385;58827;34287;53399;58722;36982
386;58827;32196;52813;58722;37079
387;58827;44700;55151;58722;37175
388;58827;39279;54300;58722;37270
389;59316;29913;53683;59316;37366
390;59316;39651;54477;59316;37458
391;59316;33003;53323;59316;37556
392;59316;39786;53766;59316;37652
393;59316;30661;53564;59316;37748
394;59316;40031;54284;59316;37845
395;59316;34391;55012;59316;37944
396;59316;34856;53834;59316;38039
397;59316;34480;53373;59316;38137
398;59316;29943;54145;59316;38233
399;59316;37810;53588;59316;38327
400;59316;37945;54210;59316;38423
401;59316;36178;54983;59316;38518
402;59316;39788;55073;59316;38615
403;59316;40455;53851;59316;38710
404;59316;36194;54079;59316;38805
405;59316;37929;53436;59316;38902
406;59316;36690;53990;59316;38999
407;59316;41839;54009;59316;39094
408;59316;39737;54721;59316;39191
409;59316;37650;54248;59316;39289
410;59316;27632;53717;59316;39387
411;59316;30115;54517;59316;39480
412;59316;34841;53905;59316;39573
413;59316;32860;53778;59316;39669
414;59316;35603;53609;59316;39768
415;59340;34536;53500;59340;39865
416;59340;36273;54280;59316;39963
417;59340;39280;54788;59316;40058
418;59340;36508;54171;59316;40156
419;59340;41183;54669;59316;40252
420;59340;37319;54462;59316;40347
421;59340;37233;54039;59316;40442
422;59340;35657;54708;59316;40538
423;59340;28187;53812;59316;40631
424;59340;41441;54578;59316;40728
425;59340;33286;54570;59316;40822
426;59340;37352;54351;59316;40917
427;59340;41430;54285;59316;41016
428;59340;37081;53973;59316;41112
429;59340;28998;52216;59316;41209
430;59340;36147;54469;59316;41303
431;59340;39661;54709;59316;41399
432;59340;39332;53866;59316;41494
433;59340;40408;54895;59316;41591
434;59340;38788;54588;59316;41688
435;59340;35660;53359;59316;41788
436;59340;38749;54070;59316;41884
437;59340;32608;53628;59316;41982
438;59340;39510;53479;59316;42080
439;59340;36125;54110;59316;42175
440;59340;38272;54586;59316;42271
441;59340;35246;54348;59316;42368
442;59340;42153;54798;59316;42463
443;59340;31129;53557;59316;42563
444;59340;40920;54594;59316;42659
445;59340;32263;54122;59316;42758
446;59340;32694;54063;59316;42851
447;59340;37612;53996;59316;42949
448;59340;38796;53872;59316;43047
449;59340;31234;53470;59316;43145
450;59340;42321;53669;59316;43245
451;59340;38509;53567;59316;43339
452;59340;38034;53946;59316;43433
453;59340;36875;54557;59316;43526
454;59340;43535;55335;59316;43619
455;59340;35277;53907;59316;43717
456;59340;29221;54222;59316;43814
457;59340;40924;55538;59316;43912
458;59340;39086;54960;59316;44001
459;59340;41084;55056;59316;44098
460;59340;31337;54761;59316;44193
461;59340;30099;53800;59316;44287
462;59340;35903;54536;59316;44382
463;59340;38588;54117;59316;44478
464;59340;34441;52859;59316;44575
465;59340;24650;53788;59316;44670
466;59340;34474;54121;59316;44764
467;59340;32255;52890;59316;44863
468;59340;32024;54004;59316;44960
469;59340;37495;53712;59316;45056
470;59340;38228;53823;59316;45153
471;59340;32036;54407;59316;45247
472;59340;34998;53618;59316;45344
473;59340;28528;53320;59316;45440
474;59340;35637;54870;59316;45537
475;59340;32612;54550;59316;45635
476;59340;37161;54326;59316;45731
477;59340;17258;53548;59316;45825
478;59340;39825;54433;59316;45921
479;59340;37034;54935;59316;46018
480;59340;40423;55093;59316;46116
481;59340;34245;53960;59316;46212
482;59340;40321;53980;59316;46305
483;59340;33519;54663;59316;46396
484;59340;38967;54953;59316;46491
485;59340;43098;54717;59316;46587
486;59340;38740;54800;59316;46683
487;59340;37198;54240;59316;46779
488;59340;29864;53753;59316;46877
489;59340;34860;54282;59316;46974
490;59340;35222;54069;59316;47070
491;59340;31975;52992;59316;47162
492;59340;40253;54261;59316;47261
493;59340;40756;54485;59316;47355
494;59340;36442;54123;59316;47452
495;59340;39336;53817;59316;47550
496;59340;35411;53845;59316;47641
497;59340;43550;55126;59316;47736
498;59340;34422;54149;59316;47833
499;59340;40431;54747;59316;47928
500;59340;35960;53872;59316;48025
501;59340;41089;54873;59316;48119
502;59340;33671;52063;59316;48217
503;59340;27018;53871;59316;48314
504;59340;41119;55136;59316;48406
505;59340;34449;54389;59316;48504
506;59340;38250;54640;59316;48597
507;59340;38248;54518;59316;48691
508;59340;40142;54889;59316;48785
509;59340;33661;53669;59340;48883
510;59340;43465;54944;59340;48979
511;59340;36325;53453;59340;49077
512;59340;32061;53565;59340;49174
513;59340;40070;53722;59340;49271
514;59340;27269;53418;59340;49367
515;59340;33679;54295;59340;49462
516;59340;39242;54490;59340;49559
517;59340;41544;54486;59340;49657
518;59340;42440;54253;59340;49756
519;59340;26006;53592;59340;49850
520;59340;40030;54160;59340;49948
521;59340;36603;54419;59340;50046
522;59340;39729;54456;59340;50144
523;59340;32618;53266;59340;50241
524;59340;40373;55042;59340;50341
525;59340;39423;54492;59340;50440
526;59340;33407;54855;59340;50538
527;59340;33910;53545;59340;50636
528;59340;36983;53872;59340;50730
529;59340;38026;54469;59340;50826
530;59340;36621;54176;59340;50923
531;59340;30986;54120;59340;51016
532;59340;35321;53667;59340;51110
533;59340;39837;55056;59340;51207
534;59340;36786;54733;59340;51304
535;59340;29729;54039;59340;51402
536;59340;29241;53561;59340;51500
537;59340;40135;53660;59340;51594
538;59340;34471;54158;59340;51690
539;59340;41761;54587;59340;51786
540;59340;35700;54525;59340;51882
541;59340;40359;54555;59340;51975
542;59340;30519;54220;59340;52070
543;59340;35566;54161;59340;52168
544;59340;44256;55235;59340;52261
545;59340;35874;54568;59340;52355
546;59340;38656;55247;59340;52454
547;59340;35666;54388;59340;52550
548;59340;43763;54892;59340;52647
549;59340;34500;53617;59340;52738
550;59340;39264;54414;59340;52833
551;59340;31936;54330;59340;52929
552;59340;42841;54433;59340;53023
553;59340;37286;53970;59340;53118
554;59340;33546;53463;59340;53215
555;59340;37428;54265;59340;53311
556;59340;35990;54389;59340;53405
557;59340;34724;53237;59340;53504
558;59340;39267;54475;59340;53601
559;59340;38983;53632;59340;53701
560;59340;37294;54188;59340;53799
561;59340;34041;54263;59340;53893
562;59340;35977;53522;59340;53990
563;59340;38558;54708;59340;54088
564;59340;38380;54136;59340;54186
565;59340;31959;53473;59340;54281
566;59340;34657;53302;59340;54377
567;59340;37959;54384;59340;54474
568;59340;35270;54064;59340;54567
569;59340;33761;54141;59340;54663
570;59340;36707;54181;59340;54763
571;59340;34278;52699;59340;54862
572;59340;35839;54405;59340;54958
573;59340;37411;55131;59340;55053
574;59340;38985;54375;59340;55146
575;59340;37078;53497;59340;55244
576;59340;35101;53970;59340;55339
577;59340;36889;53821;59340;55437
578;59340;36042;54378;59340;55529
579;59340;35374;54717;59340;55623
580;59340;39783;53741;59340;55719
581;59340;33412;53836;59340;55812
582;59340;31998;54730;59340;55909
583;59340;37935;54324;59340;56006
584;59340;30387;54843;59340;56101
585;59340;37951;53731;59340;56198
586;59340;34795;54735;59340;56290
587;59340;38338;54791;59340;56386
588;59340;33743;54025;59340;56480
589;59340;38564;54606;59340;56576
590;59340;32880;54086;59340;56672
591;59340;38080;55242;59340;56768
592;59340;37106;54455;59340;56860
593;59340;20743;53911;59340;56958
594;59340;42478;55346;59340;57052
595;59340;40599;54521;59340;57150
596;59340;34829;54884;59340;57249
597;59340;37876;54464;59340;57344
598;59340;39149;55043;59340;57437
599;59340;40243;54116;59340;57534
600;59340;38994;54080;59340;57629
601;59340;28781;53864;59340;57726
602;59340;39379;55125;59340;57823
603;59340;36510;54344;59340;57920
604;59340;43061;55388;59340;58019
605;59340;31189;53451;59340;58118
606;59340;20022;53609;59340;58216
607;59340;38546;53980;59340;58313
608;59340;37747;53349;59340;58407
609;59340;30290;53441;59340;58501
610;59340;39986;54634;59340;58599
611;59340;36113;54246;59340;58693
612;59340;38344;54767;59340;58789
613;59340;39447;54880;59340;58881
614;59340;36286;53690;59340;58980
615;59340;35758;54032;59340;59071
616;59340;37718;54444;59340;59169
617;59340;33687;54200;59340;59263
618;59340;37872;53705;59340;59358
619;59340;36226;53845;59340;59456
620;59340;32862;53697;59340;59548
621;59340;34252;54179;59340;59644
622;59340;41652;54372;59340;59739
623;60206;40944;54229;60206;59836
624;60206;31232;53590;60206;59934
625;60206;42564;54783;59586;60030
626;60206;35789;53778;59340;60127
627;60206;32939;54172;59340;60223
628;60206;35061;54037;59340;60316
629;60206;38031;54118;59340;60412
630;60206;43596;55049;59340;60505
631;60206;38991;54018;59340;60602
632;60206;39372;53843;59340;60697
633;60206;37008;54611;59340;60789
634;60206;35444;53855;59340;60884
635;60206;40077;54433;59340;60980
636;60206;39173;54452;59340;61077
637;60206;38325;54168;59340;61174
638;60206;36681;54482;59340;61271
639;60206;37825;54298;59340;61370
640;60206;35753;53743;59340;61464
641;60206;37459;54304;59340;61552
642;60206;37540;53920;59340;61643
643;60206;40063;54500;59340;61736
644;60206;25381;53428;59340;61832
645;60206;33468;54267;59340;61929
646;60206;41720;53756;59340;62020
647;60206;38610;54601;59340;62115
648;60206;29132;53532;59340;62211
649;60206;32284;53957;59340;62305
650;60206;37605;53906;59340;62404
651;60206;38193;55112;59340;62499
652;60206;41291;54034;59340;62592
653;60206;36643;53898;59340;62688
654;60206;32732;53082;59340;62786
655;60206;30502;53658;59340;62881
656;60206;40261;54725;59340;62977
657;60206;37730;54403;59340;63074
658;60206;31287;55378;59340;63170
659;60206;42875;54712;59340;63266
660;60206;37802;53458;59340;63363
661;60206;37060;54061;59340;63456
662;60206;36672;53842;59340;63548
663;60206;37237;54743;59340;63642
664;60206;39086;54267;59340;63739
665;60206;38393;53985;59340;63832
666;60206;35105;54876;59340;63926
667;60206;35945;55371;59340;64022
668;60206;33327;55102;59340;64116
669;60206;41377;54483;59340;64212
670;60206;38718;54454;59340;64306
671;60206;34631;54894;59340;64399
672;60206;42906;54707;59340;64494
673;60206;39957;54972;59340;64593
674;60206;40073;54325;59340;64686
675;60206;35401;54300;59340;64783
676;60206;34737;54107;59340;64879
677;60206;36458;53252;59340;64971
678;60206;40747;54598;59340;65065
679;60206;36405;53642;59340;65163
680;60206;33532;54257;59340;65260
681;60206;34715;54265;59340;65356
682;60206;37147;53972;59340;65453
683;60206;38784;54281;59340;65546
684;60206;37976;54241;59340;65640
685;60206;34817;53998;59340;65735
686;60206;36603;54415;59340;65829
687;60206;29640;53231;59340;65927
688;60206;43621;55447;59340;66020
689;60206;34239;53910;59340;66117
690;60206;36030;54090;59340;66215
691;60206;39423;54456;59340;66309
692;60206;44752;54817;59340;66406
693;60206;34144;54020;59340;66503
694;60206;30610;53909;59340;66600
695;60206;37828;54187;59340;66694
696;60206;40645;54757;59340;66792
697;60206;31742;53654;59340;66888
698;60206;35652;55307;59340;66984
699;60206;31938;53977;59340;67078
700;60206;38502;54381;59340;67176
701;60206;32027;53530;59340;67270
702;60206;40106;53844;59340;67367
703;60206;39795;53732;59340;67463
704;60206;32794;54110;59340;67560
705;60206;37162;53095;59340;67658
706;60206;35473;54456;59340;67754
707;60206;34880;54223;59340;67850
708;60206;30316;54440;59340;67942
709;60206;34859;54111;59340;68040
710;60206;35037;53612;59340;68139
711;60206;28765;53266;59340;68237
712;60206;36060;53834;59340;68332
713;60206;33948;54852;59340;68422
714;60206;42428;54435;59340;68517
715;60206;39985;54554;59340;68615
716;60206;40385;54566;59340;68708
717;60206;37743;53784;59340;68806
718;60206;32272;53409;59340;68905
719;60206;37015;53716;59340;69002
720;60206;41369;54325;59340;69098
721;60206;39993;54538;59340;69195
722;60206;32833;54316;59340;69290
723;60206;38497;53744;59340;69387
724;60206;36285;54177;59340;69484
725;60206;39661;54695;59340;69581
726;60206;35722;54195;59340;69678
727;60206;37559;54886;59340;69773
728;60206;41357;54521;59340;69867
729;60206;40594;55148;59340;69964
730;60206;37000;55143;59340;70058
731;60206;31541;53723;59340;70153
732;60206;26582;54587;59340;70249
733;60206;38178;53889;59340;70345
734;60206;36927;54482;59340;70439
735;60206;36220;53596;59340;70536
736;60206;33964;54326;59340;70632
737;60206;41120;55165;59340;70727
738;60206;32642;53772;59340;70824
739;60206;35602;54508;59340;70921
740;60206;33534;54114;59340;71019
741;60206;40884;54402;59340;71114
742;60206;35868;53819;59340;71208
743;60206;44112;55006;59340;71301
744;60206;39085;54329;59340;71392
745;60206;40117;54244;59340;71489
746;60206;32022;52973;59340;71585
747;60206;34957;53963;59340;71680
748;60206;39235;54925;59340;71777
749;60206;39255;54782;59340;71872
750;60206;36407;54792;59340;71969
751;60206;40063;54444;59340;72065
752;60206;41779;54518;59340;72159
753;60206;35558;54170;59340;72257
754;60206;35160;54713;59340;72350
755;60206;40752;54383;59340;72446
756;60206;32374;54418;59340;72539
757;60206;38842;54010;59340;72637
758;60206;41490;55189;59340;72733
759;60206;26116;55016;59340;72825
760;60206;35763;54672;59340;72919
761;60206;32734;54044;59340;73016
762;60206;40063;54652;59340;73106
763;60206;36076;53815;59340;73203
764;60206;34855;53699;59340;73300
765;60206;43576;55054;59340;73394
766;60206;29999;54200;59340;73487
767;60206;33648;54981;59340;73583
768;60206;38845;54770;59340;73676
769;60206;36120;54350;59340;73773
770;60206;34225;54548;59340;73870
771;60206;35384;54678;59340;73965
772;60206;38071;53974;59340;74065
773;60206;33154;54104;59340;74162
774;60206;29295;53278;59340;74253
775;60206;40641;53760;59340;74348
776;60206;37082;54611;59340;74444
777;60206;39199;54670;59340;74537
778;60206;35583;54839;59340;74630
779;60206;36878;54064;59340;74726
780;60206;35818;54451;59340;74822
781;60206;37646;53856;59340;74920
782;60206;39277;54437;59340;75014
783;60206;36016;54858;59340;75110
784;60206;36328;55188;59340;75204
785;60206;38298;54666;59340;75296
786;60206;37227;54036;59340;75394
787;60206;35314;54336;59340;75487
788;60206;39904;55323;59340;75584
789;60206;37647;53510;59340;75681
790;60206;37918;54487;59340;75774
791;60206;33389;54384;59340;75868
792;60206;34099;53771;59340;75961
793;60206;40701;54486;59340;76053
794;60206;30937;54816;59340;76147
795;60206;41695;54531;59340;76243
796;60206;35443;54078;59340;76338
797;60206;36468;54519;59340;76433
798;60206;37146;53997;59340;76530
799;60206;40965;53719;59340;76625
800;60206;32439;53605;59340;76720
801;60206;34950;53366;59340;76816
802;60206;38721;54117;59340;76916
803;60206;35102;54311;59340;77011
804;60206;40690;55029;59340;77110
805;60206;38585;53694;59340;77203
806;60206;34731;53849;59340;77300
807;60206;35527;54151;59340;77397
808;60206;37376;52833;59340;77494
809;60206;37555;54483;59340;77591
810;60206;36894;53936;59340;77686
811;60206;41195;55479;59340;77782
812;60206;37844;55392;59340;77876
813;60206;39929;54493;59340;77971
814;60206;39556;54329;59340;78069
815;60206;36910;53724;59340;78165
816;60206;35870;53533;59340;78258
817;60206;33137;53492;59340;78356
818;60206;39537;53683;59340;78452
819;60206;34829;54684;59340;78548
