Iterations;Overall best;Worst;Average;Best;FFE
145;44156;11591;32615;42045;14401
146;44352;7830;32977;44352;14500
147;45156;-653;33451;45156;14597
148;45156;7648;33748;44078;14695
149;45156;5191;32636;42718;14795
150;45156;11846;34776;44520;14893
151;45156;8559;32146;41746;14988
152;45156;-2250;32996;41771;15087
153;45156;11150;32923;44445;15185
154;45168;9360;32743;45168;15284
155;45168;1506;31493;44961;15380
156;45168;3288;34120;43886;15477
157;45168;8798;32029;43464;15577
158;45168;6793;31787;42433;15677
159;45168;-3653;30200;42157;15775
160;45168;6065;32534;44514;15874
161;45556;11159;32630;45556;15972
162;45556;7384;33660;43411;16071
163;45556;10439;33153;44136;16169
164;45556;7896;33135;44888;16269
165;45556;2020;31750;42219;16369
166;45556;3476;29921;41985;16468
167;45556;6851;31587;43792;16565
168;45556;8651;31632;42540;16662
169;45556;7709;32745;41872;16760
170;45556;-3480;30453;41872;16857
171;45556;5369;31282;42279;16957
172;45556;4258;31717;42279;17054
173;45556;-15475;31507;41836;17153
174;45556;1052;31308;42455;17250
175;45556;5268;33056;43235;17348
176;45556;-1656;32445;43397;17447
177;45556;-2407;31729;43458;17547
178;45556;5353;31966;42025;17647
179;45556;-7373;33196;42025;17745
180;45556;3471;32122;42066;17844
181;45556;777;32243;44781;17943
182;45556;5037;32360;43773;18040
183;45556;960;30443;44012;18139
184;45556;14449;33842;44836;18239
185;45556;9867;33653;45151;18336
186;45556;-1165;33466;43816;18434
187;46418;13617;34883;46418;18531
188;46418;13371;34507;45324;18631
189;46418;-338;32420;44834;18730
190;46418;-2597;32869;44608;18828
191;46418;4806;32504;45823;18927
192;46418;-2383;31716;45840;19027
193;47034;9646;32926;47034;19125
194;47490;6775;34789;47490;19225
195;47490;3283;34679;44443;19325
196;47490;13542;35075;44680;19424
197;47490;6403;34406;44579;19521
198;47490;560;33202;44196;19621
199;47490;-5405;33185;44524;19721
200;47490;5123;34295;44907;19820
201;47490;11185;34363;44015;19919
202;47490;5980;33221;45603;20017
203;47490;1561;34552;44728;20116
204;47490;8592;33746;44661;20215
205;47490;6461;32831;44303;20312
206;47490;9527;34585;44920;20405
207;47490;14399;35955;45523;20504
208;47490;896;32744;45796;20603
209;47490;4851;32520;45416;20702
210;47490;7143;34515;45353;20802
211;47490;-2945;33632;45326;20900
212;47490;10691;35181;45493;20999
213;47490;6949;34229;45793;21095
214;47490;10791;33967;45559;21195
215;47490;3132;32863;44215;21293
216;47490;4665;34030;44140;21392
217;47490;9330;33464;43885;21492
218;47490;8917;33092;43832;21592
219;47490;7574;33196;44483;21691
220;47490;-7220;34247;44854;21790
221;47490;10998;35148;44456;21889
222;47490;15491;34623;44474;21987
223;47490;7812;33570;44850;22086
224;47490;-346;35694;44850;22183
225;47490;5974;34928;44372;22282
226;47490;2196;35627;45796;22380
227;47490;7712;34667;45232;22479
228;47490;16566;35925;45603;22578
229;47490;10699;35932;45333;22676
230;47490;5371;35257;46568;22776
231;47490;12298;35995;46256;22876
232;47490;14901;36246;45776;22975
233;47490;13899;36057;45288;23075
234;47490;6571;36517;45511;23174
235;47490;16276;36394;46184;23272
236;47490;16925;35605;47297;23371
237;47490;12713;35892;47297;23468
238;47490;10691;35661;47137;23567
239;47490;7169;36143;46112;23666
240;47490;12908;36385;45818;23766
241;47490;3090;35996;45818;23864
242;47490;6168;35976;45818;23963
243;47490;9597;35925;45818;24061
244;47490;10800;34651;46701;24161
245;47490;13881;36939;45782;24259
246;47490;8128;37054;46283;24354
247;47490;11035;37188;46030;24454
248;47490;4194;35093;46982;24554
249;47490;6736;36295;46982;24649
250;47490;8473;37127;46741;24749
251;47490;7824;37195;46124;24849
252;47490;17256;36688;45849;24947
253;47490;5328;35266;45197;25047
254;47490;6874;34200;45445;25147
255;47490;6614;34462;44685;25245
256;47490;16074;35593;45531;25345
257;47490;3025;34382;45151;25441
258;47490;2187;34238;44179;25540
259;47490;6786;34882;43868;25638
260;47490;-1376;32539;43199;25736
261;47490;9733;33477;44055;25835
262;47490;472;30739;44801;25933
263;47490;-5494;32200;43625;26033
264;47490;7559;34297;44490;26133
265;47490;11325;34828;44406;26233
266;47490;-2565;34203;44287;26333
267;47490;6332;34517;42881;26432
268;47490;-3526;33312;46108;26529
269;47490;6828;33990;44172;26628
270;47490;6533;33467;43683;26726
271;47490;1163;33651;42737;26824
272;47490;-7474;32566;42381;26924
273;47490;6418;33072;42381;27021
274;47490;7448;32552;42381;27117
275;47490;6797;33221;43351;27217
276;47490;10777;33334;42816;27314
277;47490;4996;32364;42970;27413
278;47490;7942;33654;43971;27512
279;47490;2893;33569;44030;27611
280;47490;10072;34140;42702;27709
281;47490;9588;32645;42526;27807
282;47490;2910;31623;42454;27905
283;47490;12479;32182;42087;28004
284;47490;6825;33100;41719;28102
285;47490;9835;32692;42387;28200
286;47490;7634;32248;42894;28298
287;47490;8097;33777;42267;28396
288;47490;13854;33389;42143;28495
289;47490;5396;32679;42370;28594
290;47490;1786;32618;43736;28694
291;47490;5809;34781;43059;28792
292;47490;8854;33917;43238;28891
293;47490;9895;34023;43371;28990
294;47490;7101;34375;44489;29090
295;47490;-6741;33350;43681;29190
296;47490;2072;32156;43547;29289
297;47490;7720;33066;43592;29386
298;47490;-366;33758;44913;29486
299;47490;11146;34948;42945;29585
300;47490;-4096;34500;46046;29683
301;47490;-1121;35115;46077;29782
302;47490;14335;35130;45739;29879
303;47490;-6358;34407;46294;29979
304;47490;8025;35053;44230;30078
305;47490;557;32633;43225;30177
306;47490;-3245;33213;44978;30275
307;47490;11829;35004;45284;30375
308;47490;8663;35640;46168;30474
309;47490;13136;37446;45568;30574
310;47490;12121;35683;44966;30672
311;47490;13583;35218;45548;30771
312;47490;7716;35833;46328;30871
313;47490;3174;36717;45780;30969
314;47490;8351;35424;45780;31069
315;47490;16198;35875;45535;31167
316;47490;15184;36119;45539;31267
317;47490;17083;35332;44155;31367
318;47490;5308;35168;44601;31467
319;47490;13810;33830;45334;31567
320;47490;6884;33074;44778;31664
321;47490;7388;32477;45891;31762
322;47490;9865;33403;44763;31860
323;47490;13275;36174;47244;31958
324;48661;18173;35181;48661;32056
325;48661;13743;36512;48661;32154
326;48661;9708;38215;47921;32253
327;48661;14050;38581;47494;32351
328;48661;12979;36909;48380;32449
329;48661;116;36495;47762;32548
330;48661;9331;38915;47941;32646
331;48661;13086;38893;47909;32745
332;48661;4745;37358;47804;32844
333;48661;15924;39377;47496;32943
334;48661;4819;37583;47868;33040
335;48661;17039;37997;47507;33140
336;48661;18304;38253;47352;33239
337;48661;5865;36373;47352;33337
338;48661;4865;35411;45906;33436
339;48661;-5;34915;45906;33533
340;48661;-6489;36228;46737;33629
341;48661;133;36024;46579;33729
342;48661;8197;36207;46255;33829
343;48661;16308;36561;47655;33929
344;48661;15689;37462;47634;34027
345;48661;11218;38050;48251;34125
346;48661;13014;38225;46241;34223
347;48661;9843;37313;48487;34322
348;48661;7965;36774;48487;34418
349;48661;7882;35899;48487;34517
350;48661;7228;36841;48371;34616
351;48661;8363;36589;48573;34714
352;48661;14630;39016;48446;34811
353;48837;15028;38215;48837;34910
354;48837;15448;37144;48837;35010
355;48837;700;36744;48837;35109
356;48837;13021;38976;48694;35209
357;49675;7828;37911;49675;35307
358;50326;10877;38994;50326;35407
359;50326;14517;39818;49655;35505
360;50326;6504;38908;49416;35604
361;50326;6439;39756;49450;35702
362;50326;17804;40642;49735;35802
363;50326;20113;39407;49298;35901
364;50326;18605;39349;49296;35999
365;50326;15668;38331;48788;36098
366;50326;15554;37216;48587;36193
367;50326;6526;37765;49329;36290
368;50326;3802;38030;49347;36389
369;50326;13015;37120;47933;36489
370;50326;12849;36193;47309;36589
371;50326;11986;37120;47029;36688
372;50326;13259;37878;47294;36788
373;50326;8353;39098;47235;36886
374;50326;20038;38149;47235;36986
375;50326;12480;36747;47202;37084
376;50326;17741;38405;47202;37181
377;50326;11968;38116;47148;37279
378;50326;14243;37679;47616;37378
379;50326;4908;37113;47640;37475
380;50326;16291;36671;46766;37575
381;50326;11129;36355;45376;37673
382;50326;11163;35303;44568;37773
383;50326;10124;33797;44362;37873
384;50326;15032;34714;44570;37973
385;50326;11997;34287;44834;38071
386;50326;-529;34354;44834;38170
387;50326;2841;34310;46536;38267
388;50326;6013;34370;46910;38365
389;50326;12156;36502;46190;38464
390;50326;6450;36464;45357;38564
391;50326;13172;35680;45265;38663
392;50326;9909;35464;44646;38762
393;50326;12758;34922;45255;38861
394;50326;8455;35591;48232;38960
395;50326;12658;35808;47390;39057
396;50326;7269;36315;45699;39155
397;50326;1755;34375;46333;39254
398;50326;6911;36158;47652;39353
399;50326;9429;35882;47798;39452
400;50326;-151;36488;47798;39550
401;50326;12907;36419;45464;39650
402;50326;914;34412;45067;39750
403;50326;6825;34434;45295;39848
404;50326;3584;35952;46556;39944
405;50326;4182;35933;45743;40043
406;50326;8556;36007;47075;40142
407;50326;13769;36754;45846;40242
408;50326;5049;34979;45519;40342
409;50326;3495;35124;45519;40441
410;50326;-13894;34805;46029;40541
411;50326;16253;37559;46199;40639
412;50326;14163;37265;45961;40737
413;50326;12741;36264;45737;40836
414;50326;8027;35525;46047;40936
415;50326;4595;35554;46208;41034
416;50326;5024;35768;46997;41131
417;50326;2938;35874;46856;41227
418;50326;5614;36895;46713;41326
419;50326;9391;34999;47066;41425
420;50326;6031;36075;47170;41523
421;50326;14737;35560;47069;41623
422;50326;14230;35543;46104;41722
423;50326;10434;34814;46009;41821
424;50326;678;35323;45952;41919
425;50326;10441;33362;44873;42016
426;50326;10743;34233;44873;42115
427;50326;4444;34120;44670;42215
428;50326;9676;33957;45577;42314
429;50326;-4890;33814;45078;42412
430;50326;5713;33847;45078;42509
431;50326;-1041;34163;45506;42608
432;50326;9110;34990;45569;42704
433;50326;1209;34162;46040;42803
434;50326;11353;34121;44930;42903
435;50326;-5062;33744;44930;43002
436;50326;8053;34353;44977;43102
437;50326;6955;33177;44977;43201
438;50326;11408;35029;45759;43299
439;50326;4231;33312;45297;43398
440;50326;10053;35429;45555;43497
441;50326;-2231;34341;45247;43597
442;50326;8912;34735;44108;43695
443;50326;6469;33986;44646;43792
444;50326;9222;34089;43750;43892
445;50326;2619;31839;44401;43990
446;50326;-5706;31922;44748;44090
447;50326;3802;32099;44748;44188
448;50326;1404;32732;43789;44288
449;50326;8095;33589;43440;44385
450;50326;-8708;32838;43197;44482
451;50326;3200;33457;44808;44579
452;50326;4306;32901;44808;44679
453;50326;9599;32360;43594;44779
454;50326;7231;32073;43406;44879
455;50326;-145;32650;44792;44979
456;50326;-19923;33984;45850;45079
457;50326;8340;33204;45850;45178
458;50326;-3260;33769;44510;45276
459;50326;7380;33061;44172;45375
460;50326;-4302;33417;46572;45473
461;50326;5936;34580;45520;45572
462;50326;6822;33983;46532;45670
463;50326;5968;35872;47138;45768
464;50326;838;32066;45850;45867
465;50326;7636;34503;46553;45966
466;50326;10053;33376;45588;46064
467;50326;5481;32671;46851;46162
468;50326;-69;34868;47155;46259
469;50326;-1409;33949;47211;46358
470;50326;6747;34388;47308;46457
471;50326;8746;34787;47084;46557
472;50326;10713;35359;47105;46656
473;50326;8172;36353;47285;46753
474;50326;13253;36452;47105;46850
475;50326;15951;36940;46323;46948
476;50326;10098;34841;47628;47048
477;50326;13263;37543;47663;47146
478;50326;11843;37038;47448;47245
479;50326;10893;36525;47729;47344
480;50326;8966;36836;48173;47438
481;50326;-760;36981;48853;47536
482;50326;9934;36646;49967;47634
483;50326;4036;37549;49461;47733
484;50326;11208;39130;49816;47832
485;50326;13169;37084;48584;47932
486;50326;13462;37598;47857;48029
487;50326;6105;37578;48243;48129
488;50326;12520;37892;48289;48227
489;50326;-6172;37386;49867;48326
490;50326;11486;37708;48955;48425
491;50326;2146;37766;49740;48523
492;50326;13405;38807;48871;48621
493;50326;17403;38099;49818;48721
494;50326;3422;37017;48871;48821
495;50326;15467;37773;48871;48920
496;50326;11977;38307;49914;49019
497;50326;13157;37702;49223;49118
498;50326;5417;39098;50101;49216
499;50326;138;36955;50255;49314
500;50326;3155;35216;49000;49413
501;50326;7541;35749;48694;49511
502;50326;4625;36857;48850;49611
503;50326;13171;38417;48709;49710
504;50326;5486;37562;48702;49808
505;50326;16190;37846;47155;49906
506;50326;9266;35617;47244;50005
507;50326;6950;34883;47244;50099
508;50326;9627;35009;46244;50197
509;50326;14405;36206;45940;50295
510;50326;9423;35004;45786;50395
511;50326;-906;35140;45801;50494
512;50326;9604;34321;46085;50593
513;50326;3906;35808;46085;50692
514;50326;13418;35451;45829;50792
515;50326;3043;32173;45707;50892
516;50326;-262;35340;45768;50991
517;50326;6650;34470;46846;51091
518;50326;1818;34587;45314;51189
519;50326;1411;34484;45614;51287
520;50326;-4405;33267;45417;51383
521;50326;4216;34937;45951;51482
522;50326;9872;34275;45901;51580
523;50326;5885;36357;46368;51677
524;50326;2646;35446;46368;51773
525;50326;477;35425;46682;51873
526;50326;39;33760;45726;51972
527;50326;-237;33548;46048;52069
528;50326;-7167;34036;45951;52169
529;50326;-3563;32824;46740;52263
530;50326;5603;34757;45561;52359
531;50326;2740;35894;45657;52457
532;50326;5811;34302;45351;52557
533;50326;3055;34344;45351;52655
534;50326;3519;34622;46180;52754
535;50326;812;35185;46180;52851
536;50326;3410;34983;46373;52951
537;50326;3638;33681;46082;53050
538;50326;-1322;34424;46082;53150
539;50326;2732;33667;45859;53245
540;50326;3239;33719;45859;53344
541;50326;11178;36330;47479;53444
542;50326;15828;37577;47607;53543
543;50326;8833;36511;48417;53641
544;50326;10848;37917;48892;53740
545;50326;11487;37914;48322;53840
546;50326;-4998;37465;47436;53939
547;50326;4269;35121;47150;54038
548;50326;-4590;37064;47150;54138
549;50326;2863;35230;47752;54234
550;50326;1157;36248;48475;54333
551;50326;3211;36229;47981;54432
552;50326;8928;34924;48891;54530
553;50326;2659;36598;47614;54629
554;50326;7055;35459;47009;54729
555;50326;-291;36154;47243;54826
556;50326;4066;36066;47276;54924
557;50326;9611;36537;47009;55023
558;50326;-5000;35738;46928;55122
559;50326;9315;37751;46503;55220
560;50326;-710;33674;46715;55319
561;50326;-622;33805;46656;55418
562;50326;1474;34834;47180;55517
563;50326;-1656;34218;47048;55617
564;50326;8705;36146;46494;55716
565;50326;236;35100;46699;55814
566;50326;3265;37480;46946;55914
567;50326;6300;34462;46794;56013
568;50326;-888;34572;46861;56113
569;50326;834;35262;46719;56210
570;50326;4801;35201;46926;56307
571;50326;-7973;34372;45853;56406
572;50326;7363;35689;46751;56505
573;50326;4180;34748;46751;56604
574;50326;11072;36248;45260;56701
575;50326;4803;33950;47053;56800
576;50326;-2291;34698;46007;56900
577;50326;2118;34150;46401;56998
578;50326;-3245;32098;46061;57096
579;50326;-1058;33857;46140;57194
580;50326;1808;33842;46258;57294
581;50326;8192;33930;45520;57391
582;50326;-3997;34431;46294;57491
583;50326;6940;33578;46294;57590
584;50326;656;32566;46772;57690
585;50326;3789;34681;45444;57788
586;50326;3920;35283;46534;57887
587;50326;-2063;36304;47906;57987
588;50326;-31;36837;47906;58085
589;50326;-8;35945;47034;58184
590;50326;8810;36832;47561;58284
591;50326;5473;36735;48639;58383
592;50326;4542;36182;48471;58482
593;50326;6431;37305;46716;58578
594;50326;3621;34997;47131;58677
595;50326;1630;36303;47277;58775
596;50326;-684;34897;46992;58871
597;50326;-3816;34302;46992;58971
598;50326;4185;35972;46217;59071
599;50326;-6722;36586;46387;59170
600;50326;1711;36083;45708;59270
601;50326;6331;35044;45764;59369
602;50326;1764;34346;45643;59467
603;50326;-6208;33706;46009;59566
604;50326;3224;35346;46009;59663
605;50326;-23312;33271;46132;59763
606;50326;-13947;34196;45874;59862
607;50326;-20834;33608;45685;59960
608;50326;-360;34876;45933;60060
609;50326;5367;35526;46522;60156
610;50326;-6441;33769;46522;60255
611;50326;-680;33894;46264;60354
612;50326;1881;32939;46229;60453
613;50326;3111;34527;45178;60551
614;50326;3588;32755;46263;60650
615;50326;5383;34960;45630;60748
616;50326;3150;34373;45806;60847
617;50326;-8160;35317;46141;60945
618;50326;5409;34254;46193;61045
619;50326;9336;36517;47548;61145
620;50326;8920;34566;47698;61245
621;50326;5357;35356;45138;61344
622;50326;9637;33858;46565;61444
623;50326;-2865;35013;45847;61544
624;50326;-5916;33929;46353;61642
625;50326;1436;33927;46317;61742
626;50326;725;32546;45314;61841
627;50326;6451;33744;45314;61937
628;50326;10718;34877;45574;62036
629;50326;10598;34637;45561;62134
630;50326;9771;33345;45561;62233
631;50326;-2743;33132;44448;62332
632;50326;8852;34081;43530;62432
633;50326;3702;32594;43700;62532
634;50326;3432;32957;43530;62630
635;50326;9470;33848;43827;62728
636;50326;5840;34425;43775;62827
637;50326;-3506;34014;43804;62926
638;50326;3780;33507;43804;63022
639;50326;6860;32825;44286;63122
640;50326;-737;32507;43688;63220
641;50326;2369;32934;46502;63319
642;50326;1523;32542;44876;63417
643;50326;-8045;31060;44512;63517
644;50326;10921;33927;45640;63617
645;50326;6500;33549;44580;63716
646;50326;12878;34484;44456;63815
647;50326;-42;32184;44577;63914
648;50326;-4842;32837;43549;64012
649;50326;1946;32268;43691;64109
650;50326;-514;32829;44378;64208
651;50326;6006;33122;45006;64307
652;50326;1417;33498;46391;64407
653;50326;-43;34735;46391;64504
654;50326;878;33695;46391;64602
655;50326;1645;33529;46391;64699
656;50326;7931;34270;45170;64799
657;50326;2680;34047;46473;64899
658;50326;6361;34311;44956;64999
659;50326;-1188;33573;45731;65095
660;50326;6777;32363;45681;65193
661;50326;2783;35264;45521;65290
662;50326;3327;34163;45617;65390
663;50326;6570;35646;45502;65486
664;50326;2402;34991;46110;65586
665;50326;14821;34605;46158;65685
666;50326;1506;33107;46882;65784
667;50326;4828;35199;46087;65883
668;50326;16189;36631;46626;65981
669;50326;16830;37412;46514;66079
670;50326;4169;37391;46871;66179
671;50326;10728;34912;46562;66279
672;50326;8794;35696;48600;66378
673;50326;14646;35699;48600;66475
674;50326;-5582;35505;46968;66572
675;50326;12407;35892;46968;66669
676;50326;12908;36952;47064;66767
677;50326;12117;36132;47083;66866
678;50326;16790;36898;47524;66964
679;50326;13324;36533;46980;67064
680;50326;9919;36658;46980;67161
681;50326;8939;36216;47083;67261
682;50326;8207;37346;45489;67357
683;50326;9088;36245;46274;67456
684;50326;41;37206;46274;67556
685;50326;15294;36570;46473;67656
686;50326;14687;37152;46937;67752
687;50326;10779;35646;47377;67850
688;50326;9654;36601;46996;67948
689;50326;13389;36427;46041;68047
690;50326;15034;34518;46336;68145
691;50326;11312;35976;46925;68242
692;50326;13458;35460;46647;68342
693;50326;14277;35480;46560;68441
694;50326;5622;35460;45837;68540
695;50326;9485;34518;46680;68638
696;50326;9998;35520;46091;68734
697;50326;10981;36034;45569;68833
698;50326;2974;34470;45696;68932
699;50326;9844;35301;45664;69031
700;50326;3895;33845;47109;69130
701;50326;5988;36192;47891;69228
702;50326;12885;37452;46920;69327
703;50326;7744;35438;46954;69425
704;50326;-3340;35007;47276;69523
705;50326;8126;35589;46937;69623
706;50326;9624;35880;45784;69719
707;50326;5735;35647;47276;69818
708;50326;9764;36543;47276;69917
709;50326;8869;34985;47276;70016
710;50326;9900;35077;47280;70115
711;50326;6277;35332;47747;70214
712;50326;10550;37542;47747;70311
713;50326;-280;35260;49787;70410
714;50326;9057;35684;49787;70509
715;50326;10680;36911;49913;70608
716;50326;13517;38137;49857;70708
717;50326;7059;36725;48211;70805
718;50326;9201;36749;47903;70904
719;50326;8028;37292;49220;71002
720;50326;8591;36607;47648;71102
721;50326;16585;38153;48412;71202
722;50326;2773;37302;47029;71301
723;50326;10213;37600;46961;71400
724;50326;5700;37360;46961;71497
725;50326;-3543;35846;47096;71597
726;50326;2581;34525;46489;71697
727;50326;10202;34401;46990;71796
728;50326;15073;34738;46866;71896
729;50326;9230;34690;46165;71996
730;50326;11145;37324;47203;72093
731;50326;14427;36326;47410;72193
732;50326;13993;37374;46955;72291
733;50326;250;34755;47080;72390
734;50326;2180;36541;47047;72487
735;50326;10204;35413;46566;72585
736;50326;1022;36632;47131;72684
737;50326;6548;34383;47338;72783
738;50326;6742;36625;48018;72881
739;50326;7106;35011;48018;72977
740;50326;3845;37394;48018;73075
741;50326;10047;36055;46955;73174
742;50326;9953;37294;47910;73274
743;50326;6891;37526;47910;73373
744;50326;3761;36749;49980;73470
745;50326;16724;36859;48903;73570
746;50326;12298;37187;49172;73669
747;50326;11818;38127;47919;73768
748;50326;8056;37465;47919;73866
749;50326;8898;37964;47919;73964
750;50326;6125;36582;48493;74064
751;50326;14395;38337;49026;74163
752;50326;4061;37350;47924;74260
753;50326;7229;36871;47885;74358
754;50326;12225;37077;47188;74456
755;50326;1918;35302;47763;74549
756;50326;9573;34719;47763;74647
757;50326;6379;37955;47763;74746
758;50326;4323;36753;49065;74846
759;50326;13815;37177;49065;74945
760;50326;-5285;35193;47417;75045
761;50326;-3431;36159;46263;75145
762;50326;-571;37056;46263;75243
763;50326;4259;36090;44904;75341
764;50326;8084;33391;45137;75439
765;50326;-230;32851;46301;75539
766;50326;3326;32380;45235;75639
767;50326;-12050;32211;44866;75738
768;50326;9282;34086;44985;75835
769;50326;9646;35285;46263;75934
770;50326;4583;36443;46089;76031
771;50326;-1868;34111;45486;76129
772;50326;-2302;33722;45486;76229
773;50326;2421;31629;45478;76329
774;50326;1682;32655;44941;76428
775;50326;1607;35559;44914;76526
776;50326;8788;32524;44914;76623
777;50326;-5819;32660;44556;76721
778;50326;7282;32766;44133;76820
779;50326;-367;31044;45161;76919
780;50326;-11657;30233;44588;77018
781;50326;1235;31031;43615;77116
782;50326;-157;31047;43904;77216
783;50326;-5618;32106;46216;77315
784;50326;5120;31268;45955;77413
785;50326;8933;32376;46007;77513
786;50326;12239;34664;45733;77612
787;50326;-2031;34635;45140;77712
788;50326;6690;35290;45398;77810
789;50326;-727;34226;45179;77909
790;50326;3124;35567;46229;78008
791;50326;11650;35192;45917;78106
792;50326;-11307;34982;45681;78205
793;50326;6803;33920;45872;78303
794;50326;7486;35296;45988;78401
795;50326;1078;33914;46068;78500
796;50326;7305;35205;46105;78599
797;50326;5925;34313;46530;78699
798;50326;10150;35716;46507;78797
799;50326;868;36455;46189;78896
800;50326;6378;36338;45668;78995
801;50326;-333;34147;45801;79091
802;50326;6290;35615;45422;79188
803;50326;-2987;35616;46392;79287
804;50326;9846;35853;46046;79385
805;50326;11116;35961;46042;79484
806;50326;6434;34904;45717;79580
807;50326;10719;34845;45600;79676
808;50326;4791;33754;45496;79774
809;50326;-6799;33827;45823;79873
810;50326;876;33882;45094;79973
811;50326;13393;35610;45857;80073
812;50326;6259;35738;45636;80171
813;50326;973;35079;45560;80270
814;50326;8132;35453;46743;80369
