Iterations;Overall best;Worst;Average;Best;FFE
36;-3.02342e+06;-4.80534e+06;-3.75922e+06;-3.1518e+06;37000
37;-3.02342e+06;-4.81274e+06;-3.75945e+06;-3.12009e+06;38000
38;-3.02342e+06;-4.93288e+06;-3.76588e+06;-3.0811e+06;39000
39;-3.02342e+06;-4.96683e+06;-3.75086e+06;-3.09584e+06;40000
40;-3.02342e+06;-4.80762e+06;-3.75313e+06;-3.1406e+06;41000
41;-3.02342e+06;-4.79348e+06;-3.73671e+06;-3.04315e+06;42000
42;-3.02342e+06;-4.84304e+06;-3.72509e+06;-3.10988e+06;43000
43;-3.02342e+06;-4.74619e+06;-3.71892e+06;-3.07192e+06;44000
44;-3.02342e+06;-4.89723e+06;-3.7321e+06;-3.08552e+06;45000
45;-3.02342e+06;-4.94829e+06;-3.68817e+06;-3.04188e+06;46000
46;-3.02342e+06;-4.72509e+06;-3.69231e+06;-3.06714e+06;47000
47;-3.02342e+06;-4.8888e+06;-3.68551e+06;-3.0348e+06;48000
48;-3.02342e+06;-4.7227e+06;-3.70704e+06;-3.02467e+06;49000
49;-3.02342e+06;-4.73457e+06;-3.6942e+06;-3.0257e+06;50000
50;-3.02342e+06;-4.82381e+06;-3.69785e+06;-3.10892e+06;51000
51;-3.02342e+06;-4.7895e+06;-3.69148e+06;-3.06301e+06;52000
52;-3.01978e+06;-4.80341e+06;-3.6722e+06;-3.01978e+06;53000
53;-2.99352e+06;-4.74868e+06;-3.67634e+06;-2.99352e+06;54000
54;-2.97631e+06;-4.7391e+06;-3.68204e+06;-2.97631e+06;55000
55;-2.97631e+06;-4.74402e+06;-3.66759e+06;-3.05436e+06;56000
56;-2.97631e+06;-4.58981e+06;-3.64249e+06;-3.0276e+06;57000
57;-2.97631e+06;-4.71608e+06;-3.63006e+06;-3.0116e+06;58000
58;-2.97631e+06;-4.72652e+06;-3.64833e+06;-3.06216e+06;59000
59;-2.97631e+06;-4.69196e+06;-3.64473e+06;-3.07223e+06;60000
60;-2.97631e+06;-4.87333e+06;-3.65153e+06;-3.06069e+06;61000
61;-2.97631e+06;-4.69655e+06;-3.66047e+06;-3.07962e+06;62000
62;-2.97631e+06;-4.65599e+06;-3.66153e+06;-3.1098e+06;63000
63;-2.97631e+06;-4.81255e+06;-3.66365e+06;-3.08705e+06;64000
64;-2.97631e+06;-4.93637e+06;-3.67036e+06;-3.05019e+06;65000
65;-2.97631e+06;-4.96585e+06;-3.65847e+06;-3.03993e+06;66000
66;-2.97631e+06;-4.71448e+06;-3.66417e+06;-3.07457e+06;67000
67;-2.97631e+06;-4.9941e+06;-3.67303e+06;-3.0377e+06;68000
68;-2.97631e+06;-4.6413e+06;-3.65067e+06;-3.05134e+06;69000
69;-2.97631e+06;-4.86133e+06;-3.65758e+06;-3.07202e+06;70000
70;-2.97631e+06;-4.80115e+06;-3.6361e+06;-3.03786e+06;71000
71;-2.97631e+06;-4.84566e+06;-3.63992e+06;-3.00122e+06;72000
72;-2.97631e+06;-4.68018e+06;-3.63499e+06;-3.0792e+06;73000
73;-2.97631e+06;-4.6937e+06;-3.62709e+06;-3.01869e+06;74000
74;-2.97631e+06;-4.81059e+06;-3.62098e+06;-3.0548e+06;75000
75;-2.97631e+06;-4.69585e+06;-3.62908e+06;-3.04779e+06;76000
76;-2.97631e+06;-4.73374e+06;-3.62459e+06;-3.04675e+06;77000
77;-2.97631e+06;-4.77294e+06;-3.64395e+06;-3.0231e+06;78000
78;-2.97631e+06;-4.71583e+06;-3.63854e+06;-3.09101e+06;79000
79;-2.97631e+06;-4.70766e+06;-3.62062e+06;-3.04199e+06;80000
80;-2.97631e+06;-4.67717e+06;-3.63125e+06;-3.02684e+06;81000
81;-2.84734e+06;-4.69952e+06;-3.63711e+06;-2.84734e+06;82000
82;-2.84734e+06;-4.54033e+06;-3.6136e+06;-3.04744e+06;83000
83;-2.84734e+06;-4.60456e+06;-3.61574e+06;-3.08386e+06;84000
84;-2.84734e+06;-4.82193e+06;-3.62722e+06;-3.10362e+06;85000
85;-2.84734e+06;-4.65456e+06;-3.61973e+06;-3.05983e+06;86000
86;-2.84734e+06;-4.77895e+06;-3.63211e+06;-3.07873e+06;87000
87;-2.84734e+06;-4.90677e+06;-3.61734e+06;-2.94507e+06;88000
88;-2.84734e+06;-4.7884e+06;-3.62148e+06;-3.00592e+06;89000
89;-2.84734e+06;-4.84051e+06;-3.61833e+06;-3.01132e+06;90000
90;-2.84734e+06;-4.84412e+06;-3.63136e+06;-3.02187e+06;91000
91;-2.84734e+06;-4.82055e+06;-3.62718e+06;-3.08396e+06;92000
92;-2.84734e+06;-4.52422e+06;-3.62799e+06;-3.03301e+06;93000
93;-2.84734e+06;-4.72979e+06;-3.63795e+06;-3.04817e+06;94000
94;-2.84734e+06;-4.57347e+06;-3.63988e+06;-3.04268e+06;95000
95;-2.84734e+06;-4.80698e+06;-3.62348e+06;-3.00724e+06;96000
96;-2.84734e+06;-4.68656e+06;-3.62397e+06;-2.92466e+06;97000
97;-2.84734e+06;-4.97685e+06;-3.58982e+06;-2.98723e+06;98000
98;-2.84734e+06;-4.65267e+06;-3.55989e+06;-2.92593e+06;99000
99;-2.84734e+06;-4.71047e+06;-3.53716e+06;-2.98358e+06;100000
100;-2.84734e+06;-4.5424e+06;-3.53068e+06;-2.94761e+06;101000
101;-2.84734e+06;-4.42826e+06;-3.53011e+06;-3.02592e+06;102000
102;-2.84734e+06;-4.5372e+06;-3.52807e+06;-2.94468e+06;103000
103;-2.84734e+06;-4.7582e+06;-3.53005e+06;-2.95501e+06;104000
104;-2.84734e+06;-4.56786e+06;-3.51554e+06;-2.91306e+06;105000
105;-2.84734e+06;-4.94449e+06;-3.49607e+06;-2.85292e+06;106000
106;-2.84734e+06;-4.69546e+06;-3.49221e+06;-2.89394e+06;107000
107;-2.84734e+06;-4.70924e+06;-3.47791e+06;-2.87888e+06;108000
108;-2.80441e+06;-4.57462e+06;-3.48942e+06;-2.80441e+06;109000
109;-2.80441e+06;-4.45396e+06;-3.47316e+06;-2.90062e+06;110000
110;-2.80441e+06;-4.48648e+06;-3.47466e+06;-2.89468e+06;111000
111;-2.80441e+06;-4.44347e+06;-3.47897e+06;-2.82081e+06;112000
112;-2.7878e+06;-4.61297e+06;-3.48985e+06;-2.7878e+06;113000
113;-2.7878e+06;-4.69259e+06;-3.46423e+06;-2.88835e+06;114000
114;-2.7878e+06;-4.68693e+06;-3.47547e+06;-2.88476e+06;115000
115;-2.7878e+06;-4.59228e+06;-3.45493e+06;-2.88813e+06;116000
116;-2.7878e+06;-4.61974e+06;-3.45373e+06;-2.87326e+06;117000
117;-2.78308e+06;-4.77799e+06;-3.447e+06;-2.78308e+06;118000
118;-2.78308e+06;-4.70043e+06;-3.4578e+06;-2.78807e+06;119000
119;-2.78308e+06;-4.71334e+06;-3.44769e+06;-2.80334e+06;120000
120;-2.78308e+06;-4.7593e+06;-3.45865e+06;-2.82947e+06;121000
121;-2.78308e+06;-4.49161e+06;-3.48314e+06;-2.87572e+06;122000
122;-2.78308e+06;-4.89007e+06;-3.48037e+06;-2.8552e+06;123000
123;-2.78308e+06;-4.59379e+06;-3.47711e+06;-2.85202e+06;124000
124;-2.78308e+06;-4.72e+06;-3.48938e+06;-2.91101e+06;125000
125;-2.78308e+06;-4.76605e+06;-3.51845e+06;-2.90568e+06;126000
126;-2.78308e+06;-4.75783e+06;-3.50706e+06;-2.91945e+06;127000
127;-2.78308e+06;-4.53814e+06;-3.52728e+06;-2.86179e+06;128000
128;-2.78308e+06;-4.81141e+06;-3.5113e+06;-2.89605e+06;129000
129;-2.78308e+06;-4.67695e+06;-3.51057e+06;-2.90248e+06;130000
130;-2.78308e+06;-4.63155e+06;-3.53493e+06;-2.86472e+06;131000
131;-2.78308e+06;-4.7974e+06;-3.51065e+06;-2.90125e+06;132000
132;-2.78308e+06;-4.57981e+06;-3.50603e+06;-2.90657e+06;133000
133;-2.78308e+06;-4.57718e+06;-3.50896e+06;-2.90514e+06;134000
134;-2.78308e+06;-4.79747e+06;-3.50102e+06;-2.87158e+06;135000
135;-2.78308e+06;-4.60751e+06;-3.4876e+06;-2.98147e+06;136000
136;-2.78308e+06;-4.68555e+06;-3.50394e+06;-2.94074e+06;137000
137;-2.78308e+06;-4.88043e+06;-3.50966e+06;-2.8869e+06;138000
138;-2.78308e+06;-4.78733e+06;-3.4973e+06;-2.8541e+06;139000
139;-2.78308e+06;-4.66571e+06;-3.50304e+06;-2.88321e+06;140000
140;-2.78308e+06;-5.01869e+06;-3.5121e+06;-2.90072e+06;141000
141;-2.78308e+06;-4.66384e+06;-3.51369e+06;-2.85199e+06;142000
142;-2.78308e+06;-4.94102e+06;-3.51857e+06;-2.87127e+06;143000
143;-2.78308e+06;-4.78556e+06;-3.55346e+06;-2.92234e+06;144000
144;-2.78308e+06;-4.76657e+06;-3.53202e+06;-2.87359e+06;145000
145;-2.78308e+06;-4.77448e+06;-3.54963e+06;-2.81931e+06;146000
146;-2.78308e+06;-4.85376e+06;-3.5556e+06;-2.96277e+06;147000
147;-2.78308e+06;-4.71264e+06;-3.56217e+06;-3.00303e+06;148000
148;-2.78308e+06;-4.7416e+06;-3.56107e+06;-2.95349e+06;149000
149;-2.78308e+06;-4.82139e+06;-3.57139e+06;-2.86969e+06;150000
150;-2.78308e+06;-4.80874e+06;-3.56243e+06;-2.88549e+06;151000
151;-2.78308e+06;-4.90645e+06;-3.54959e+06;-2.92305e+06;152000
152;-2.78308e+06;-4.70697e+06;-3.53323e+06;-2.88657e+06;153000
153;-2.78308e+06;-4.58322e+06;-3.51345e+06;-2.85614e+06;154000
154;-2.78308e+06;-4.82795e+06;-3.53094e+06;-2.86503e+06;155000
155;-2.78308e+06;-4.72141e+06;-3.51688e+06;-2.97783e+06;156000
156;-2.78308e+06;-4.65879e+06;-3.50943e+06;-2.87888e+06;157000
157;-2.78308e+06;-5.05889e+06;-3.49826e+06;-2.90392e+06;158000
158;-2.78308e+06;-4.88328e+06;-3.48236e+06;-2.84162e+06;159000
159;-2.78308e+06;-4.64526e+06;-3.47246e+06;-2.89054e+06;160000
160;-2.78308e+06;-4.85791e+06;-3.4718e+06;-2.8755e+06;161000
161;-2.78308e+06;-4.55322e+06;-3.47188e+06;-2.8337e+06;162000
162;-2.78308e+06;-4.53792e+06;-3.50799e+06;-2.8585e+06;163000
163;-2.78308e+06;-4.8136e+06;-3.4808e+06;-2.81985e+06;164000
164;-2.78308e+06;-5.05009e+06;-3.51943e+06;-2.81298e+06;165000
165;-2.78308e+06;-4.64735e+06;-3.49246e+06;-2.78529e+06;166000
166;-2.77889e+06;-4.71328e+06;-3.47834e+06;-2.77889e+06;167000
167;-2.77889e+06;-4.5438e+06;-3.45229e+06;-2.82421e+06;168000
168;-2.7399e+06;-4.69652e+06;-3.47027e+06;-2.7399e+06;169000
169;-2.7399e+06;-4.77123e+06;-3.46874e+06;-2.85455e+06;170000
170;-2.7399e+06;-4.67315e+06;-3.47984e+06;-2.79738e+06;171000
171;-2.7399e+06;-4.72625e+06;-3.46459e+06;-2.87428e+06;172000
172;-2.7399e+06;-4.60562e+06;-3.46687e+06;-2.85168e+06;173000
173;-2.7399e+06;-4.69328e+06;-3.47701e+06;-2.86029e+06;174000
174;-2.7399e+06;-4.57624e+06;-3.47175e+06;-2.84622e+06;175000
175;-2.7399e+06;-4.53907e+06;-3.4636e+06;-2.81566e+06;176000
176;-2.7399e+06;-4.61883e+06;-3.46226e+06;-2.80355e+06;177000
177;-2.7399e+06;-4.75133e+06;-3.46933e+06;-2.88458e+06;178000
178;-2.7399e+06;-4.70697e+06;-3.46521e+06;-2.8855e+06;179000
179;-2.7399e+06;-4.7483e+06;-3.4474e+06;-2.82065e+06;180000
180;-2.7399e+06;-4.80356e+06;-3.44968e+06;-2.7706e+06;181000
181;-2.7399e+06;-4.79477e+06;-3.43984e+06;-2.8625e+06;182000
182;-2.7399e+06;-4.79037e+06;-3.4419e+06;-2.79941e+06;183000
183;-2.7399e+06;-4.60945e+06;-3.44835e+06;-2.79134e+06;184000
184;-2.7399e+06;-4.82673e+06;-3.43388e+06;-2.79582e+06;185000
185;-2.7399e+06;-4.79999e+06;-3.46635e+06;-2.7925e+06;186000
186;-2.7399e+06;-4.69132e+06;-3.44451e+06;-2.80969e+06;187000
187;-2.7399e+06;-4.85618e+06;-3.48348e+06;-2.85696e+06;188000
188;-2.7399e+06;-4.67026e+06;-3.46178e+06;-2.86417e+06;189000
189;-2.7399e+06;-4.75544e+06;-3.4602e+06;-2.84917e+06;190000
190;-2.7399e+06;-4.71049e+06;-3.46981e+06;-2.84092e+06;191000
191;-2.7399e+06;-4.74715e+06;-3.49857e+06;-2.86968e+06;192000
192;-2.7399e+06;-4.73649e+06;-3.48384e+06;-2.89657e+06;193000
193;-2.7399e+06;-4.64087e+06;-3.4641e+06;-2.8747e+06;194000
194;-2.7399e+06;-4.92705e+06;-3.45709e+06;-2.89701e+06;195000
195;-2.7399e+06;-4.65644e+06;-3.4842e+06;-2.90686e+06;196000
196;-2.7399e+06;-4.80238e+06;-3.49524e+06;-2.89595e+06;197000
197;-2.7399e+06;-4.61413e+06;-3.5378e+06;-2.90763e+06;198000
198;-2.7399e+06;-4.6225e+06;-3.5136e+06;-2.89651e+06;199000
199;-2.7399e+06;-5.01876e+06;-3.51794e+06;-2.82341e+06;200000
200;-2.7399e+06;-4.64144e+06;-3.52131e+06;-2.90487e+06;201000
201;-2.7399e+06;-4.81918e+06;-3.52102e+06;-2.84166e+06;202000
202;-2.7399e+06;-4.71998e+06;-3.51749e+06;-2.8781e+06;203000
203;-2.7399e+06;-4.66603e+06;-3.52564e+06;-2.7951e+06;204000
204;-2.7399e+06;-4.6411e+06;-3.52617e+06;-2.9054e+06;205000
205;-2.7399e+06;-4.74525e+06;-3.52646e+06;-2.87344e+06;206000
206;-2.7399e+06;-4.86512e+06;-3.55182e+06;-2.76643e+06;207000
207;-2.7399e+06;-5.01598e+06;-3.52609e+06;-2.87436e+06;208000
208;-2.7399e+06;-4.93101e+06;-3.53056e+06;-2.88531e+06;209000
209;-2.7399e+06;-4.84115e+06;-3.50264e+06;-2.85072e+06;210000
210;-2.7399e+06;-4.87898e+06;-3.50033e+06;-2.89306e+06;211000
211;-2.7399e+06;-4.90438e+06;-3.50706e+06;-2.90101e+06;212000
212;-2.7399e+06;-4.6674e+06;-3.51904e+06;-2.9092e+06;213000
213;-2.7399e+06;-4.92234e+06;-3.53472e+06;-2.87248e+06;214000
214;-2.7399e+06;-4.74431e+06;-3.51294e+06;-2.89277e+06;215000
215;-2.7399e+06;-4.86463e+06;-3.5035e+06;-2.9049e+06;216000
216;-2.7399e+06;-4.81573e+06;-3.51868e+06;-2.92105e+06;217000
217;-2.7399e+06;-4.71578e+06;-3.51871e+06;-2.87928e+06;218000
218;-2.7399e+06;-4.81214e+06;-3.5315e+06;-2.9614e+06;219000
219;-2.7399e+06;-4.80933e+06;-3.50344e+06;-2.92309e+06;220000
220;-2.7399e+06;-4.78598e+06;-3.5242e+06;-2.89117e+06;221000
221;-2.7399e+06;-4.74526e+06;-3.52314e+06;-2.92214e+06;222000
222;-2.7399e+06;-4.83158e+06;-3.51435e+06;-2.91033e+06;223000
223;-2.7399e+06;-4.81032e+06;-3.53953e+06;-2.93602e+06;224000
224;-2.7399e+06;-4.94084e+06;-3.53763e+06;-2.90306e+06;225000
225;-2.7399e+06;-4.80917e+06;-3.5305e+06;-2.88567e+06;226000
226;-2.7399e+06;-4.90459e+06;-3.52919e+06;-2.81481e+06;227000
227;-2.7399e+06;-4.85553e+06;-3.49494e+06;-2.84578e+06;228000
228;-2.7399e+06;-4.97237e+06;-3.51942e+06;-2.85948e+06;229000
229;-2.7399e+06;-4.86372e+06;-3.51697e+06;-2.91911e+06;230000
230;-2.7399e+06;-4.91606e+06;-3.53235e+06;-2.86912e+06;231000
231;-2.7399e+06;-4.8327e+06;-3.4905e+06;-2.82569e+06;232000
232;-2.7399e+06;-5.06191e+06;-3.49017e+06;-2.86904e+06;233000
233;-2.7399e+06;-4.84099e+06;-3.49884e+06;-2.86133e+06;234000
234;-2.7399e+06;-4.7342e+06;-3.48014e+06;-2.82713e+06;235000
235;-2.7399e+06;-4.7468e+06;-3.48317e+06;-2.80807e+06;235999
236;-2.7399e+06;-4.59859e+06;-3.44978e+06;-2.81588e+06;236999
237;-2.7399e+06;-4.8828e+06;-3.44684e+06;-2.83244e+06;237999
238;-2.7399e+06;-4.97222e+06;-3.4187e+06;-2.84488e+06;238999
239;-2.7399e+06;-4.71177e+06;-3.4331e+06;-2.80046e+06;239999
240;-2.7399e+06;-4.65146e+06;-3.41411e+06;-2.84198e+06;240999
241;-2.7399e+06;-4.83246e+06;-3.43637e+06;-2.85884e+06;241999
242;-2.7399e+06;-4.64818e+06;-3.42664e+06;-2.77541e+06;242999
243;-2.7399e+06;-4.60509e+06;-3.44106e+06;-2.87195e+06;243999
244;-2.7399e+06;-4.6643e+06;-3.45036e+06;-2.85856e+06;244999
245;-2.7399e+06;-4.64723e+06;-3.42778e+06;-2.87703e+06;245999
246;-2.7399e+06;-4.70372e+06;-3.40073e+06;-2.82277e+06;246999
247;-2.7399e+06;-4.72011e+06;-3.42834e+06;-2.84179e+06;247999
248;-2.7399e+06;-4.8687e+06;-3.44802e+06;-2.82222e+06;248999
249;-2.7399e+06;-4.79214e+06;-3.44822e+06;-2.87516e+06;249999
250;-2.7399e+06;-4.6351e+06;-3.42634e+06;-2.81244e+06;250999
251;-2.7399e+06;-4.70592e+06;-3.4426e+06;-2.83438e+06;251999
252;-2.72728e+06;-4.76148e+06;-3.45406e+06;-2.72728e+06;252999
253;-2.72728e+06;-4.77956e+06;-3.44454e+06;-2.82545e+06;253999
254;-2.72728e+06;-4.99114e+06;-3.42381e+06;-2.73162e+06;254999
255;-2.72728e+06;-4.86282e+06;-3.40488e+06;-2.8055e+06;255999
256;-2.72728e+06;-4.77671e+06;-3.38537e+06;-2.80493e+06;256999
257;-2.72728e+06;-4.80842e+06;-3.39933e+06;-2.81717e+06;257999
258;-2.72728e+06;-4.7695e+06;-3.41846e+06;-2.80852e+06;258999
259;-2.72728e+06;-4.73816e+06;-3.42377e+06;-2.78151e+06;259999
260;-2.72728e+06;-4.76407e+06;-3.42691e+06;-2.79092e+06;260999
261;-2.72728e+06;-4.75129e+06;-3.43628e+06;-2.78055e+06;261999
262;-2.72728e+06;-4.62048e+06;-3.43937e+06;-2.75738e+06;262999
263;-2.72728e+06;-4.63954e+06;-3.4435e+06;-2.88332e+06;263999
264;-2.72728e+06;-4.90643e+06;-3.46438e+06;-2.85772e+06;264999
265;-2.72728e+06;-4.66594e+06;-3.44593e+06;-2.84615e+06;265999
266;-2.72728e+06;-4.78303e+06;-3.47483e+06;-2.87224e+06;266999
267;-2.72728e+06;-4.62584e+06;-3.46752e+06;-2.79085e+06;267999
268;-2.72728e+06;-4.64489e+06;-3.45287e+06;-2.85164e+06;268999
269;-2.72728e+06;-4.67299e+06;-3.48764e+06;-2.8338e+06;269999
270;-2.72728e+06;-4.96842e+06;-3.45609e+06;-2.821e+06;270999
271;-2.72728e+06;-4.63085e+06;-3.44065e+06;-2.86771e+06;271999
272;-2.72728e+06;-4.6334e+06;-3.45426e+06;-2.89904e+06;272999
273;-2.72728e+06;-4.68275e+06;-3.4659e+06;-2.86657e+06;273999
274;-2.72728e+06;-4.93317e+06;-3.44885e+06;-2.89202e+06;274999
275;-2.72728e+06;-4.619e+06;-3.47503e+06;-2.82596e+06;275999
276;-2.72728e+06;-4.74863e+06;-3.45776e+06;-2.87e+06;276999
277;-2.72728e+06;-4.86998e+06;-3.45653e+06;-2.84269e+06;277999
278;-2.72728e+06;-4.66431e+06;-3.47518e+06;-2.87938e+06;278999
279;-2.72728e+06;-4.67973e+06;-3.48252e+06;-2.88534e+06;279999
280;-2.72728e+06;-4.78904e+06;-3.46881e+06;-2.87689e+06;280999
281;-2.72728e+06;-4.58435e+06;-3.46372e+06;-2.88931e+06;281999
282;-2.72728e+06;-4.65122e+06;-3.4564e+06;-2.88375e+06;282999
283;-2.72728e+06;-4.68957e+06;-3.46738e+06;-2.84507e+06;283999
284;-2.72728e+06;-4.67832e+06;-3.47092e+06;-2.84367e+06;284999
285;-2.72728e+06;-4.659e+06;-3.48453e+06;-2.83191e+06;285999
286;-2.72728e+06;-4.75771e+06;-3.48287e+06;-2.86628e+06;286998
287;-2.72728e+06;-4.73629e+06;-3.51089e+06;-2.9098e+06;287998
288;-2.72728e+06;-4.66932e+06;-3.48205e+06;-2.91104e+06;288998
289;-2.72728e+06;-4.83534e+06;-3.49886e+06;-2.84041e+06;289998
290;-2.72728e+06;-4.7004e+06;-3.49296e+06;-2.81172e+06;290998
291;-2.72728e+06;-5.00242e+06;-3.46858e+06;-2.84225e+06;291998
292;-2.72728e+06;-4.69218e+06;-3.48268e+06;-2.83942e+06;292998
293;-2.72728e+06;-4.95983e+06;-3.45424e+06;-2.81575e+06;293998
294;-2.72728e+06;-4.73265e+06;-3.4563e+06;-2.86635e+06;294998
295;-2.72728e+06;-4.903e+06;-3.46097e+06;-2.89759e+06;295998
296;-2.72728e+06;-4.69665e+06;-3.43138e+06;-2.8036e+06;296998
297;-2.72728e+06;-5.05324e+06;-3.43126e+06;-2.81668e+06;297998
298;-2.72728e+06;-4.99142e+06;-3.42761e+06;-2.77994e+06;298998
299;-2.72728e+06;-4.83473e+06;-3.40939e+06;-2.75371e+06;299998
300;-2.72728e+06;-4.74135e+06;-3.4123e+06;-2.80466e+06;300998
301;-2.72728e+06;-5.02126e+06;-3.41661e+06;-2.81959e+06;301998
302;-2.72728e+06;-4.91239e+06;-3.42165e+06;-2.76245e+06;302997
303;-2.72728e+06;-4.80486e+06;-3.42155e+06;-2.82554e+06;303997
304;-2.72728e+06;-4.85903e+06;-3.40761e+06;-2.82322e+06;304997
305;-2.72728e+06;-4.8638e+06;-3.44721e+06;-2.80643e+06;305997
306;-2.72728e+06;-4.66199e+06;-3.40752e+06;-2.86883e+06;306997
307;-2.72728e+06;-4.77032e+06;-3.40821e+06;-2.80198e+06;307997
308;-2.72728e+06;-4.55364e+06;-3.40947e+06;-2.76252e+06;308997
309;-2.72728e+06;-4.71057e+06;-3.40521e+06;-2.78664e+06;309997
310;-2.72728e+06;-4.66972e+06;-3.43077e+06;-2.81228e+06;310997
311;-2.72728e+06;-4.67452e+06;-3.43352e+06;-2.81749e+06;311997
312;-2.72728e+06;-4.76734e+06;-3.4182e+06;-2.7318e+06;312997
313;-2.72728e+06;-4.9455e+06;-3.41775e+06;-2.75863e+06;313997
314;-2.72728e+06;-4.81243e+06;-3.41914e+06;-2.75134e+06;314997
315;-2.72728e+06;-4.65783e+06;-3.40477e+06;-2.8147e+06;315997
316;-2.72728e+06;-4.88473e+06;-3.40588e+06;-2.79091e+06;316997
317;-2.72728e+06;-4.78234e+06;-3.42698e+06;-2.74719e+06;317997
318;-2.72728e+06;-4.78426e+06;-3.40831e+06;-2.77413e+06;318997
319;-2.72728e+06;-4.80286e+06;-3.39474e+06;-2.7581e+06;319997
320;-2.72728e+06;-4.71567e+06;-3.44557e+06;-2.80733e+06;320997
321;-2.72728e+06;-4.87116e+06;-3.41356e+06;-2.74655e+06;321997
322;-2.72728e+06;-4.75704e+06;-3.39145e+06;-2.78954e+06;322997
323;-2.72728e+06;-4.73829e+06;-3.39319e+06;-2.74885e+06;323997
324;-2.72728e+06;-4.78708e+06;-3.38047e+06;-2.75151e+06;324997
325;-2.72728e+06;-4.64649e+06;-3.37882e+06;-2.76502e+06;325997
326;-2.72728e+06;-4.68361e+06;-3.37996e+06;-2.76121e+06;326997
327;-2.72728e+06;-4.53772e+06;-3.36894e+06;-2.79495e+06;327997
328;-2.72728e+06;-4.70299e+06;-3.38587e+06;-2.75615e+06;328997
329;-2.72728e+06;-4.83226e+06;-3.38546e+06;-2.80777e+06;329997
330;-2.72728e+06;-4.81802e+06;-3.40001e+06;-2.78571e+06;330997
331;-2.72728e+06;-4.64485e+06;-3.39777e+06;-2.80623e+06;331997
332;-2.72728e+06;-4.65622e+06;-3.38986e+06;-2.83282e+06;332997
333;-2.72728e+06;-4.6939e+06;-3.40558e+06;-2.81915e+06;333997
334;-2.72728e+06;-4.64895e+06;-3.39323e+06;-2.79645e+06;334997
335;-2.72728e+06;-4.65991e+06;-3.38284e+06;-2.83207e+06;335997
336;-2.72728e+06;-4.58912e+06;-3.39356e+06;-2.80404e+06;336997
337;-2.72728e+06;-4.81038e+06;-3.37481e+06;-2.73938e+06;337997
338;-2.72728e+06;-4.84589e+06;-3.36445e+06;-2.75377e+06;338997
339;-2.72728e+06;-4.7701e+06;-3.40107e+06;-2.80325e+06;339997
