Iterations;Overall best;Worst;Average;Best;FFE
101;31172;1471;12844;27572;9345
102;31172;-4971;14699;27780;9440
103;31172;789;15441;29362;9530
104;31172;492;16470;28177;9617
105;31172;891;16371;28177;9710
106;31172;6334;18022;27997;9799
107;31172;1450;16799;24808;9890
108;31172;542;17036;28347;9983
109;31172;4000;15842;26071;10076
110;31172;-634;15557;26729;10172
111;31172;-2790;14558;26015;10269
112;31172;-469;14826;27285;10362
113;31172;2266;15705;27285;10449
114;31172;5762;16354;28540;10537
115;31172;-4856;16320;26745;10629
116;31172;4852;15738;26333;10723
117;31172;-4170;16736;27911;10813
118;31172;2740;16275;26394;10906
119;31172;-3554;15389;26685;10994
120;31172;-5065;14685;23844;11084
121;31172;-2074;12811;24276;11173
122;31172;1570;14003;24723;11259
123;31172;-12478;13506;25126;11347
124;31172;-4566;12090;23236;11434
125;31172;-2073;12811;25390;11522
126;31172;-1029;12511;25955;11614
127;31172;-1648;11337;23557;11702
128;31172;-4973;12197;26660;11787
129;31172;-2612;12091;26791;11877
130;31172;-6105;12712;24132;11970
131;31172;-3471;14018;24249;12064
132;31172;-511;14464;24172;12157
133;31172;1206;15536;24773;12251
134;31172;-857;14981;28862;12338
135;31172;1452;15251;25999;12432
136;31172;-3275;14327;24673;12522
137;31172;4233;13959;23523;12616
138;31172;-5160;13721;23825;12704
139;31172;-3809;14109;25892;12795
140;31172;-2289;14766;28178;12886
141;31172;5513;16076;26619;12975
142;31172;-2617;14974;25378;13067
143;31172;2013;14522;26602;13159
144;31172;1052;15154;27001;13248
145;31172;-320;14183;26602;13339
146;31172;2027;14771;28251;13431
147;31172;-5142;14233;26000;13524
148;31172;-2818;12719;24036;13613
149;31172;-3964;12448;21906;13697
150;31172;-2276;11632;23834;13788
151;31172;-6713;11054;24933;13878
152;31172;-5046;11344;22774;13968
153;31172;-4918;12524;23548;14059
154;31172;-9746;12482;25022;14155
155;31172;-893;14112;25516;14243
156;31172;-6323;14599;25753;14334
157;31172;-3560;14597;25161;14430
158;31172;-8936;14191;24710;14521
159;31172;779;14160;25267;14603
160;31172;-2215;13750;25814;14693
161;31172;-2421;13679;29607;14789
162;31172;-2821;13666;25038;14874
163;31172;-4058;14350;24768;14971
164;31172;611;14076;26327;15068
165;31172;-1151;14326;26003;15158
166;31172;-1231;14545;24401;15242
167;31172;-8438;13818;22834;15328
168;31172;-3470;12891;24810;15420
169;31172;-2022;12341;26129;15511
170;31172;-19;12426;24607;15600
171;31172;-1886;13725;25037;15686
172;31172;-2388;12668;27212;15776
173;31172;-4114;12584;26191;15866
174;31172;-133;12793;24212;15957
175;31172;-6943;12616;27494;16046
176;31172;-2162;12538;24704;16137
177;31172;-12261;12026;26767;16224
178;31172;-7850;11086;22347;16312
179;31172;-2194;11336;23226;16404
180;31172;-4299;11762;25462;16500
181;31172;-5949;13124;23789;16594
182;31172;-783;12960;24781;16688
183;31172;-4794;13825;27257;16778
184;31172;375;13628;24033;16866
185;31172;1627;13662;24897;16956
186;31172;-22246;13314;24448;17044
187;31172;-6188;13341;24448;17134
188;31172;-6084;13754;26303;17225
189;31172;-5908;15074;25662;17317
190;31172;-4448;13481;27665;17411
191;31258;-3183;13850;31258;17507
192;31258;-6483;14318;27261;17602
193;31258;-278;15793;27261;17691
194;31258;156;15134;27492;17783
195;31258;-317;15027;27212;17870
196;31258;-3224;15259;30694;17959
197;31258;-449;13618;30694;18052
198;31258;-2996;14314;30694;18137
199;31258;-4257;14261;24898;18232
200;31258;-4151;14608;26813;18326
201;31258;-4506;14305;24441;18415
202;31258;-6745;14997;24735;18510
203;31258;-1059;12775;27476;18600
204;31258;-983;13117;23800;18690
205;31258;-3336;13024;23846;18789
206;31258;-3558;12634;23322;18881
207;31258;-6528;13309;24881;18973
208;31258;-6603;13346;24881;19063
209;31258;-12100;12771;25353;19150
210;31258;-17872;13321;24698;19239
211;31258;-3127;12250;22701;19335
212;31258;-8004;14400;23612;19421
213;31258;-3651;12507;25127;19509
214;31258;-2060;12471;22380;19596
215;31258;-11493;12960;23122;19684
216;31258;1455;13139;22088;19775
217;31258;-1852;13022;23180;19867
218;31258;2764;13879;23870;19957
219;31258;-2422;11475;24090;20050
220;31258;-10778;10887;20660;20144
221;31258;-1745;10637;20149;20234
222;31258;-13428;9281;19925;20329
223;31258;-11006;9173;22422;20416
224;31258;-2395;11157;21676;20507
225;31258;-6968;12134;28224;20600
226;31258;-13539;11156;26110;20692
227;31258;-24159;10596;26163;20783
228;31258;-6779;8932;21695;20875
229;31258;-20235;8845;21695;20968
230;31258;-6798;9975;21424;21050
231;31258;-3649;10468;26536;21142
232;31258;-3076;13644;29475;21224
233;31258;432;13590;27294;21315
234;31258;-1412;13705;23955;21404
235;31258;1389;13202;23955;21498
236;31258;-5662;15372;25329;21588
237;31258;-5576;14608;25056;21680
238;31258;2999;14503;25177;21772
239;31258;3486;15014;24526;21864
240;31258;-9029;14321;27161;21953
241;31258;-10806;12921;23330;22044
242;31258;-2567;12883;22164;22142
243;31258;-5488;12949;26924;22235
244;31258;-7481;11255;23731;22325
245;31258;-2202;11931;24577;22417
246;31258;-6740;12064;23888;22507
247;31258;-3421;10989;23196;22598
248;31258;-4402;10841;24028;22690
249;31258;-4859;12176;24096;22780
250;31258;-5757;11952;24115;22872
251;31258;-6435;11920;21044;22964
252;31258;-8071;11330;20587;23047
253;31258;-4343;11069;22343;23140
254;31258;-4501;11987;20202;23230
255;31258;551;11993;23081;23321
256;31258;-1469;12407;21986;23411
257;31258;-2451;13581;22415;23494
258;31258;888;12533;23677;23589
259;31258;-1052;11444;21849;23680
260;31258;-1265;11863;23638;23772
261;31258;-3553;11327;19352;23860
262;31258;-767;10469;20259;23951
263;31258;-7464;12036;20565;24039
264;31258;-6819;11470;20870;24132
265;31258;-2782;11836;21739;24220
266;31258;-3476;10862;21228;24309
267;31258;-10140;11073;21518;24393
268;31258;-6951;10459;20846;24486
269;31258;-1497;10691;22676;24579
270;31258;-5309;10435;23078;24669
271;31258;-5287;8735;20843;24759
272;31258;-12768;8187;20843;24852
273;31258;-13618;8068;21331;24940
274;31258;-11366;9216;19611;25031
275;31258;-16929;9343;20965;25115
276;31258;-8025;7768;19841;25208
277;31258;-3562;8534;21823;25299
278;31258;-4283;9821;23697;25388
279;31258;-11197;9770;22408;25478
280;31258;-3323;9793;22288;25576
281;31258;-780;10199;20454;25668
282;31258;-5175;10743;22037;25760
283;31258;-2506;10243;22989;25848
284;31258;-5939;10873;22551;25940
285;31258;-4084;11858;24935;26032
286;31258;1402;12526;26010;26126
287;31258;-4245;13638;23258;26213
288;31258;3840;13476;22078;26305
289;31258;-113;13574;22209;26398
290;31258;1218;12730;22279;26493
291;31258;973;12498;23133;26583
292;31258;-2951;12311;22168;26671
293;31258;-7316;11695;23106;26756
294;31258;-2539;11655;21285;26843
295;31258;-2615;11458;22907;26932
296;31258;-1975;10615;19906;27023
297;31258;-3278;10864;23930;27111
298;31258;-1405;12341;23105;27199
299;31258;1158;12471;23367;27287
