Iterations;Overall best;Worst;Average;Best;FFE
89;29977;-4490;8825;22626;8204
90;29977;-9667;10000;24850;8296
91;29977;-5451;9496;22883;8389
92;29977;-8627;8390;19618;8480
93;29977;-12298;8442;17535;8569
94;29977;-9695;7585;20885;8659
95;29977;-7855;8669;22212;8748
96;29977;-8723;8514;24049;8839
97;29977;-8778;7952;21632;8924
98;29977;-13116;7526;20243;9008
99;29977;-6452;9827;22924;9099
100;29977;-13937;11365;29002;9184
101;29977;-9876;11266;29270;9266
102;29977;-2746;12605;29270;9355
103;29977;-5112;14064;29270;9443
104;29977;-1411;13816;28793;9530
105;29977;-852;13499;27664;9626
106;29977;26;14030;27806;9714
107;29977;-12030;13509;25738;9806
108;29977;-6001;12559;22730;9898
109;29977;-2500;11885;24114;9994
110;29977;-6547;12241;26137;10088
111;29977;-5805;12773;27082;10178
112;29977;-1207;12665;24634;10272
113;29977;-3655;13085;28320;10365
114;29977;-2155;12390;24937;10455
115;29977;-10665;13199;27711;10551
116;29977;347;13235;27475;10643
117;29977;-8823;14485;23878;10732
118;29977;-2996;12955;24719;10817
119;29977;-879;12993;26905;10911
120;29977;-5143;12983;27754;10994
121;29977;-7504;12225;27754;11087
122;29977;-4458;12516;27362;11176
123;29977;-6383;12371;27096;11263
124;29977;-1468;11405;23421;11356
125;29977;-5004;11189;25943;11450
126;29977;-4710;9737;23124;11539
127;29977;-3814;10471;21896;11630
128;29977;-9581;11552;25159;11719
129;29977;-9243;10333;25724;11814
130;29977;-9088;10356;21991;11909
131;29977;-5817;10817;20209;12002
132;29977;-2406;10430;21829;12090
133;29977;654;11679;24964;12181
134;29977;-6056;11171;25754;12277
135;29977;-8060;12925;25754;12368
136;29977;-7332;13496;25896;12451
137;29977;-945;13435;25291;12534
138;29977;-2287;13753;23573;12627
139;29977;840;14041;22741;12717
140;29977;-3132;13204;26494;12801
141;29977;-1172;13417;28855;12891
142;29977;-1612;13644;27022;12987
143;29977;-1314;15011;27054;13080
144;29977;-651;15796;26091;13166
145;29977;-668;14697;28091;13261
146;29977;837;14796;28050;13350
147;29977;-6560;15370;29221;13443
148;29977;608;15959;29221;13539
149;29977;-528;16310;26956;13633
150;29977;3428;17269;28998;13728
151;31325;3285;17406;31325;13820
152;31325;3912;16090;26343;13909
153;31325;-903;15928;24409;14001
154;31325;-2101;15916;26110;14090
155;31325;-2536;15353;25730;14175
156;31325;-7736;14755;26393;14261
157;31325;-203;13828;26105;14356
158;31325;-7906;13016;23785;14443
159;31325;-2516;13485;26293;14531
160;31325;-342;13161;26221;14618
161;31325;-8811;12968;22669;14708
162;31325;-668;14364;23941;14800
163;31325;-1832;14141;28923;14894
164;31325;4147;15666;25966;14982
165;31325;1651;15343;25523;15067
166;31325;681;15500;25347;15153
167;31325;780;15416;23865;15244
168;31325;-877;14919;27438;15326
169;31325;-2705;14444;24071;15416
170;31325;1219;14929;24043;15509
171;31325;3938;13914;21866;15602
172;31325;-1022;14114;23963;15691
173;31325;-10694;14265;24758;15773
174;31325;592;13242;30781;15869
175;31325;3899;13042;25659;15959
176;31325;-1766;13798;27531;16051
177;31325;-5278;14294;26638;16141
178;31325;-1431;15166;25917;16230
179;31325;-11451;15946;28951;16316
180;31325;-2793;15529;27942;16408
181;31325;-2476;14894;30216;16496
182;31325;63;15025;26977;16587
183;31325;5067;15206;25935;16671
184;31325;1573;15020;25926;16763
185;31325;2518;15464;24686;16857
186;31325;6291;16785;26352;16944
187;31325;1423;15333;24998;17036
188;31325;4911;15164;25648;17129
189;31325;-1722;14553;25648;17217
190;31325;-1247;14676;28251;17311
191;31325;194;13859;28251;17404
192;31325;-779;14376;29163;17495
193;31325;-19453;13709;24349;17590
194;31325;-3376;13311;25440;17685
195;31325;3026;15889;25724;17780
196;31325;-1165;16862;26357;17877
197;31325;1680;18007;26269;17964
198;31325;2634;18232;27640;18053
199;31325;-95;17284;27640;18143
200;31325;1503;17945;29230;18228
201;31325;4737;17819;28894;18319
202;31325;-2610;17080;27742;18408
203;31325;25;16946;27742;18494
204;31325;-850;17799;28881;18584
205;31325;-845;17344;28881;18675
206;31325;2667;17446;28185;18763
207;31325;-1645;18606;28971;18855
208;31325;5657;19202;29458;18942
209;31325;1656;18420;28230;19023
210;31325;3778;17477;27960;19118
211;31325;-1522;16124;29049;19209
212;31325;-1866;14141;25857;19303
213;31325;-10530;14667;26700;19390
214;31325;-2089;14710;24506;19483
215;31325;-6806;13661;25865;19579
216;31325;-6085;13872;24193;19662
217;31325;2967;14344;24193;19748
218;31325;-1094;13652;23632;19833
219;31325;-3196;12824;24065;19919
220;31325;-8906;12785;22945;20006
221;31325;953;12665;26119;20097
222;31325;1659;11918;21310;20189
223;31325;-2746;11262;23402;20285
224;31325;-2266;11011;21705;20378
225;31325;-4471;10776;23281;20468
226;31325;-6244;11013;23816;20558
227;31325;-2875;11660;24438;20647
228;31325;-4048;12168;22394;20730
229;31325;-3277;13974;23646;20821
230;31325;-1714;12351;25321;20912
231;31325;-4407;13695;26927;21001
232;31325;-6117;13705;24098;21089
233;31325;-8594;13373;27380;21185
234;31325;-5549;12826;23534;21275
235;31325;-1538;12709;21924;21372
236;31325;4702;13113;22093;21465
237;31325;-5;12845;22408;21554
238;31325;-5405;12150;21802;21641
239;31325;-5379;11538;21470;21734
240;31325;-7704;10648;22537;21822
241;31325;-6633;10782;23577;21910
242;31325;-5133;9805;23808;22001
243;31325;-2481;10242;23067;22089
244;31325;-7805;9489;20359;22181
245;31325;-7437;9899;22062;22277
246;31325;-6889;9893;20766;22369
247;31325;-2253;9974;26524;22454
248;31325;-5002;9292;21340;22545
249;31325;-4190;10022;23550;22636
250;31325;-11142;9368;25552;22731
251;31325;-10848;10539;23931;22821
252;31325;-16172;8552;24156;22914
253;31325;-8107;9148;24415;23005
254;31325;-4984;8387;19546;23092
255;31325;-2704;10142;21308;23186
256;31325;-11242;10321;19109;23275
257;31325;-7907;9293;20122;23366
258;31325;-6599;8566;19597;23453
259;31325;-5180;9058;21315;23550
260;31325;-8317;9420;21367;23642
261;31325;-8786;9777;23574;23726
262;31325;-9186;9401;20711;23821
263;31325;-2030;10499;21118;23915
264;31325;-5458;11176;22002;24002
265;31325;-6053;11380;24544;24091
266;31325;-5897;11325;24392;24184
267;31325;190;12112;22841;24277
268;31325;-4466;13839;24987;24366
269;31325;-18461;13117;24505;24462
270;31325;-3152;11913;26253;24552
271;31325;-4857;13493;25775;24651
272;31325;-1921;13003;23991;24745
273;31325;1208;13791;22467;24840
274;31325;-2256;13000;21888;24933
275;31325;-635;12980;23007;25023
276;31325;-8564;12864;24045;25116
277;31325;-2065;11919;23401;25209
278;31325;-4755;11555;21405;25302
279;31325;-3223;11561;22072;25390
280;31325;-9908;11717;25752;25481
281;31325;-132;12180;25713;25573
282;31325;-9010;13040;25527;25664
283;31325;-5817;12148;24236;25756
284;31325;-68;13454;25535;25845
285;31325;-508;13738;23614;25937
286;31325;928;14182;24703;26027
287;31325;-1035;15152;26923;26118
288;31325;-2890;15434;28275;26211
289;31325;-280;14868;27297;26302
290;31325;-1654;15571;24943;26399
291;31325;-96;14405;23769;26487
292;31325;-9565;14112;28473;26580
293;31325;-732;13044;22427;26671
294;31325;-5846;11216;21488;26760
295;31325;-8134;12260;24391;26853
296;31325;-3108;12007;24391;26946
297;31325;-1284;11979;24715;27031
298;31325;-5631;12450;25965;27122
299;31325;-2529;12099;26092;27212
