Iterations;Overall best;Worst;Average;Best;FFE
94;58056;40029;57172;58056;80535
95;58056;39194;57266;58056;81368
96;58056;29574;57282;58056;82192
97;58056;34554;57286;58056;83012
98;58056;41088;57236;58056;83837
99;58056;41088;57294;58056;84668
100;58056;39356;57283;58056;85493
101;58056;38518;57271;58056;86327
102;58056;39356;57278;58056;87179
103;58056;37100;57260;58056;88064
104;58056;41987;57278;58056;88907
105;58056;42861;57244;58056;89772
106;58056;37100;57276;58056;90624
107;58056;40029;57275;58056;91456
108;58056;29925;57317;58056;92305
109;58056;37100;57236;58056;93131
110;58056;40604;57288;58056;93976
111;58056;40029;57308;58056;94830
112;58056;40002;57271;58056;95668
113;58056;40303;57213;58056;96511
114;58056;39813;57328;58056;97385
115;58056;40384;57359;58056;98231
116;58056;37100;57279;58056;99055
117;58056;38518;57388;58056;99901
118;58056;38518;57269;58056;100746
119;58056;39356;57318;58056;101579
120;58056;37576;57149;58056;102407
121;58056;38112;57119;58056;103242
122;58056;40029;57247;58056;104081
123;58056;41088;57290;58056;104949
124;58056;39356;57307;58056;105803
125;58056;35349;57358;58056;106635
126;58056;38957;57287;58056;107477
127;58056;37132;57343;58056;108300
128;58056;35910;57299;58056;109165
129;58056;38518;57255;58056;110015
130;58056;34654;57266;58056;110854
131;58056;42163;57385;58056;111685
132;58056;40384;57251;58056;112530
133;58056;38518;57229;58056;113385
134;58056;38900;57310;58056;114242
135;58056;38704;57260;58056;115103
136;58056;41005;57276;58056;115944
137;58056;38889;57244;58056;116796
138;58056;38518;57287;58056;117623
139;58056;37536;57306;58056;118500
140;58056;41019;57381;58056;119329
141;58056;38518;57324;58056;120204
142;58056;41072;57205;58056;121074
143;58056;37731;57312;58056;121939
144;58056;35211;57278;58056;122803
145;58056;38427;57344;58056;123646
146;58056;37100;57325;58056;124497
147;58056;34783;57245;58056;125332
148;58056;41479;57393;58056;126157
149;58056;40691;57268;58056;127002
150;58056;33525;57341;58056;127866
151;58056;39356;57215;58056;128716
152;58056;40029;57275;58056;129528
153;58056;42119;57150;58056;130365
154;58056;34381;57351;58056;131221
155;58056;38133;57174;58056;132082
156;58056;36585;57218;58056;132922
157;58056;35585;57304;58056;133757
158;58056;42933;57211;58056;134597
159;58056;43342;57317;58056;135449
160;58056;37389;57212;58056;136288
161;58056;38518;57358;58056;137121
162;58056;38518;57330;58056;137972
163;58056;39356;57249;58056;138853
164;58056;37100;57189;58056;139694
165;58056;37019;57380;58056;140500
166;58056;37321;57249;58056;141356
167;58056;39356;57280;58056;142177
168;58056;40384;57247;58056;143022
169;58056;38045;57392;58056;143867
170;58056;37100;57360;58056;144693
171;58056;33108;57206;58056;145528
172;58056;43342;57303;58056;146376
173;58056;37131;57232;58056;147219
174;58056;39356;57194;58056;148072
175;58056;43753;57329;58056;148922
176;58056;40457;57272;58056;149800
177;58056;40311;57195;58056;150659
178;58056;41992;57277;58056;151485
179;58056;40384;57320;58056;152316
180;58056;41963;57344;58056;153156
181;58056;40384;57277;58056;154001
182;58056;41553;57291;58056;154859
183;58056;32891;57278;58056;155702
184;58056;37100;57377;58056;156565
185;58056;39185;57268;58056;157402
186;58056;41088;57307;58056;158272
187;58056;42247;57338;58056;159102
188;58056;37100;57346;58056;159959
189;58056;35256;57010;58056;160806
190;58056;42461;57341;58056;161641
191;58056;38518;57286;58056;162510
192;58056;42838;57277;58056;163364
193;58056;43342;57422;58056;164235
194;58056;39118;57321;58056;165092
195;58056;39356;57233;58056;165936
196;58056;37793;57243;58056;166807
197;58056;43103;57324;58056;167681
198;58056;41477;57329;58056;168514
199;58056;39098;57342;58056;169342
200;58056;40029;57245;58056;170174
201;58056;39306;57309;58056;171018
202;58056;38316;57293;58056;171862
203;58056;41088;57332;58056;172717
204;58056;37100;57319;58056;173586
205;58056;39356;57214;58056;174454
206;58056;40691;57281;58056;175282
207;58056;40029;57241;58056;176122
208;58056;37139;57371;58056;176964
209;58056;37965;57403;58056;177792
210;58056;36129;57246;58056;178621
211;58056;33560;57252;58056;179475
212;58056;39843;57291;58056;180322
213;58056;38518;57228;58056;181172
214;58056;37100;57343;58056;182017
215;58056;37100;57170;58056;182854
216;58056;41088;57328;58056;183707
217;58056;38331;57322;58056;184559
218;58056;40944;57217;58056;185416
219;58056;38494;57264;58056;186270
220;58056;37177;57214;58056;187121
221;58056;38518;57252;58056;187991
222;58056;36072;57322;58056;188837
223;58056;30091;57176;58056;189656
224;58056;39356;57279;58056;190475
225;58056;39356;57231;58056;191315
226;58056;37726;57253;58056;192140
227;58056;39356;57277;58056;192968
228;58056;39356;57225;58056;193821
229;58056;38434;57175;58056;194636
230;58056;39916;57214;58056;195466
231;58056;43681;57365;58056;196315
232;58056;39356;57360;58056;197176
233;58056;36430;57296;58056;198014
234;58056;40029;57310;58056;198848
235;58056;43134;57230;58056;199697
236;58056;39356;57286;58056;200530
237;58056;38518;57307;58056;201368
238;58056;39356;57239;58056;202205
239;58056;40029;57295;58056;203060
240;58056;41520;57179;58056;203901
241;58056;40848;57315;58056;204750
242;58056;39044;57256;58056;205583
243;58056;30834;57128;58056;206433
244;58056;43374;57273;58056;207277
245;58056;42083;57298;58056;208134
246;58056;34132;57343;58056;208955
247;58056;39993;57161;58056;209812
248;58056;41961;57327;58056;210683
249;58056;40029;57278;58056;211537
250;58056;43114;57363;58056;212371
251;58056;38518;57076;58056;213225
252;58056;36360;57132;58056;214074
253;58056;27326;57252;58056;214920
254;58056;40029;57222;58056;215756
255;58056;42765;57353;58056;216591
256;58056;42163;57247;58056;217414
257;58056;40029;57366;58056;218276
258;58056;39356;57298;58056;219134
259;58056;36277;57274;58056;219995
260;58056;38518;57274;58056;220860
261;58056;38518;57212;58056;221715
262;58056;41987;57290;58056;222574
263;58056;33279;57274;58056;223421
264;58056;37100;57371;58056;224256
265;58056;36221;57256;58056;225132
266;58056;38518;57313;58056;225984
267;58056;37100;57396;58056;226836
268;58056;42403;57290;58056;227685
269;58056;40691;57304;58056;228510
270;58056;42838;57330;58056;229348
271;58056;40384;57315;58056;230194
272;58056;39356;57266;58056;231045
273;58056;39356;57290;58056;231870
274;58056;36425;57075;58056;232698
275;58056;36727;57248;58056;233556
276;58056;34264;57286;58056;234382
277;58056;41987;57363;58056;235228
278;58056;37100;57270;58056;236072
279;58056;40384;57390;58056;236909
280;58056;37100;57434;58056;237766
281;58056;41088;57295;58056;238614
282;58056;35551;57332;58056;239449
283;58056;42861;57234;58056;240305
284;58056;40029;57301;58056;241150
285;58056;38333;57254;58056;242014
286;58056;39356;57285;58056;242858
287;58056;38230;57314;58056;243688
288;58056;38389;57330;58056;244513
289;58056;36238;57438;58056;245378
290;58056;37100;57259;58056;246229
291;58056;41088;57276;58056;247069
292;58056;41427;57349;58056;247915
293;58056;40029;57272;58056;248722
294;58056;41088;57318;58056;249558
295;58056;39356;57316;58056;250407
296;58056;36088;57254;58056;251268
297;58056;36639;57112;58056;252121
298;58056;39356;57370;58056;252955
299;58056;37100;57326;58056;253808
300;58056;42096;57331;58056;254645
301;58056;33888;57335;58056;255466
302;58056;39269;57258;58056;256304
303;58056;37100;57299;58056;257176
304;58056;37100;57233;58056;258038
305;58056;41963;57298;58056;258912
306;58056;37100;57186;58056;259774
307;58056;33555;57230;58056;260643
308;58056;36727;57311;58056;261524
309;58056;36781;57314;58056;262373
310;58056;37173;57272;58056;263218
311;58056;36656;57234;58056;264077
312;58056;41963;57213;58056;264918
313;58056;28909;57187;58056;265742
314;58056;39356;57269;58056;266585
315;58056;35300;57250;58056;267443
316;58056;36978;57090;58056;268314
317;58056;40203;57346;58056;269166
318;58056;40121;57375;58056;269987
319;58056;40299;57277;58056;270811
320;58056;39356;57359;58056;271649
321;58056;33373;57291;58056;272501
322;58056;38518;57340;58056;273340
323;58056;39356;57250;58056;274183
324;58056;40116;57322;58056;275013
325;58056;37100;57274;58056;275849
326;58056;41324;57303;58056;276712
327;58056;38402;57224;58056;277566
328;58056;36323;57399;58056;278408
329;58056;36004;57320;58056;279260
330;58056;39218;57242;58056;280120
331;58056;43011;57378;58056;280957
332;58056;37100;57417;58056;281794
333;58056;37708;57283;58056;282596
334;58056;40029;57293;58056;283462
335;58056;40682;57361;58056;284291
336;58056;39000;57230;58056;285131
337;58056;40029;57299;58056;285995
338;58056;37917;57260;58056;286834
339;58056;42081;57253;58056;287697
340;58056;34832;57209;58056;288548
341;58056;37536;57221;58056;289408
342;58056;37722;57373;58056;290248
343;58056;37100;57262;58056;291088
344;58056;38372;57279;58056;291927
345;58056;35815;57301;58056;292762
346;58056;35761;57284;58056;293632
347;58056;31068;57223;58056;294501
348;58056;31064;57222;58056;295335
349;58056;43086;57244;58056;296201
350;58056;38518;57297;58056;297050
351;58056;37100;57312;58056;297899
352;58056;41088;57367;58056;298725
353;58056;41671;57245;58056;299570
354;58056;34096;57307;58056;300404
355;58056;37100;57272;58056;301246
356;58056;37100;57189;58056;302082
357;58056;28095;57236;58056;302939
358;58056;34182;57201;58056;303791
359;58056;34346;57252;58056;304644
360;58056;40384;57340;58056;305475
361;58056;39356;57192;58056;306303
362;58056;38503;57233;58056;307145
363;58056;35931;57271;58056;307991
364;58056;37364;57302;58056;308804
365;58056;37100;57380;58056;309630
366;58056;29182;57234;58056;310466
367;58056;38456;57192;58056;311319
368;58056;31122;57246;58056;312134
369;58056;41165;57226;58056;312966
370;58056;33582;57148;58056;313798
371;58056;37100;57388;58056;314639
372;58056;36854;57309;58056;315463
373;58056;41782;57337;58056;316332
374;58056;37100;57385;58056;317171
375;58056;42361;57296;58056;317995
376;58056;39356;57335;58056;318852
377;58056;37100;57277;58056;319681
378;58056;37100;57283;58056;320531
379;58056;41987;57383;58056;321353
380;58056;37100;57279;58056;322200
381;58056;40691;57246;58056;323052
382;58056;41088;57269;58056;323899
383;58056;41088;57262;58056;324769
384;58056;40384;57302;58056;325617
385;58056;40384;57295;58056;326449
386;58056;39356;57384;58056;327287
387;58056;32407;57350;58056;328125
388;58056;39426;57157;58056;328979
389;58056;38518;57299;58056;329843
390;58056;37100;57146;58056;330683
391;58056;31098;57244;58056;331546
392;58056;39356;57218;58056;332404
393;58056;39356;57300;58056;333242
394;58056;37100;57351;58056;334091
395;58056;40691;57337;58056;334935
396;58056;35087;57303;58056;335797
397;58056;40224;57355;58056;336648
398;58056;42979;57326;58056;337477
399;58056;41963;57307;58056;338334
400;58056;40994;57316;58056;339201
401;58056;34345;57248;58056;340036
402;58056;34523;57215;58056;340875
403;58056;38518;57393;58056;341733
404;58056;32134;57304;58056;342576
405;58056;38518;57289;58056;343422
406;58056;37100;57382;58056;344287
407;58056;36707;57243;58056;345109
408;58056;37100;57365;58056;345934
409;58056;36186;57293;58056;346771
410;58056;39591;57283;58056;347648
411;58056;36522;57224;58056;348501
412;58056;39762;57256;58056;349345
413;58056;39827;57293;58056;350193
414;58056;40691;57233;58056;351048
415;58056;37814;57300;58056;351874
416;58056;38444;57244;58056;352730
417;58056;39356;57245;58056;353573
418;58056;40384;57155;58056;354416
419;58056;37100;57368;58056;355263
420;58056;37635;57187;58056;356102
421;58056;37100;57230;58056;356962
422;58056;37796;57201;58056;357835
423;58056;40029;57179;58056;358677
424;58056;38518;57220;58056;359508
425;58056;37100;57237;58056;360364
426;58056;37100;57235;58056;361201
427;58056;37946;57308;58056;362042
428;58056;40029;57314;58056;362896
429;58056;37100;57223;58056;363749
430;58056;41963;57359;58056;364583
431;58056;38518;57355;58056;365418
432;58056;36339;57277;58056;366289
433;58056;36206;57253;58056;367136
434;58056;37100;57263;58056;367992
435;58056;41231;57306;58056;368851
436;58056;39406;57182;58056;369703
437;58056;39100;57177;58056;370545
438;58056;37216;57253;58056;371391
439;58056;39329;57266;58056;372249
440;58056;33197;57167;58056;373114
441;58056;43342;57222;58056;373975
442;58056;33128;57349;58056;374803
443;58056;41963;57315;58056;375643
444;58056;37122;57285;58056;376483
445;58056;39356;57220;58056;377355
446;58056;40029;57234;58056;378198
447;58056;37406;57222;58056;379050
448;58056;37100;57201;58056;379904
449;58056;42239;57270;58056;380756
450;58056;40691;57237;58056;381602
451;58056;40029;57351;58056;382460
452;58056;43011;57327;58056;383289
453;58056;41088;57302;58056;384121
454;58056;37100;57276;58056;384979
455;58056;34863;57123;58056;385832
456;58056;40691;57401;58056;386678
457;58056;40384;57254;58056;387536
458;58056;41963;57317;58056;388375
459;58056;37582;57262;58056;389221
460;58056;41124;57329;58056;390050
461;58056;38518;57293;58056;390900
462;58056;34574;57300;58056;391745
463;58056;37325;57302;58056;392604
464;58056;36645;57208;58056;393435
465;58056;39356;57320;58056;394285
466;58056;40245;57333;58056;395130
467;58056;39356;57321;58056;395991
468;58056;40384;57252;58056;396821
469;58056;38413;57223;58056;397670
470;58056;31413;57169;58056;398516
471;58056;40771;57293;58056;399365
472;58056;39356;57199;58056;400212
473;58056;38518;57261;58056;401082
474;58056;40384;57337;58056;401894
475;58056;37100;57407;58056;402743
476;58056;38518;57202;58056;403580
477;58056;42838;57385;58056;404439
478;58056;37104;57309;58056;405282
479;58056;35171;57286;58056;406125
480;58056;38518;57243;58056;406982
481;58056;37330;57256;58056;407830
482;58056;38014;57247;58056;408671
483;58056;41963;57430;58056;409506
484;58056;42102;57289;58056;410361
485;58056;41987;57338;58056;411167
486;58056;39356;57199;58056;412045
487;58056;39356;57277;58056;412886
488;58056;41156;57336;58056;413728
489;58056;40691;57279;58056;414567
490;58056;37835;57203;58056;415413
491;58056;39356;57385;58056;416250
492;58056;40029;57295;58056;417067
493;58056;39356;57314;58056;417911
494;58056;41509;57297;58056;418741
495;58056;37100;57326;58056;419574
496;58056;38518;57265;58056;420424
497;58056;39006;57133;58056;421284
498;58056;37100;57215;58056;422127
499;58056;40691;57242;58056;422980
500;58056;37100;57295;58056;423803
501;58056;42838;57337;58056;424642
502;58056;40029;57269;58056;425491
503;58056;42163;57273;58056;426331
504;58056;35321;57329;58056;427163
505;58056;38591;57306;58056;428013
506;58056;37100;57263;58056;428859
507;58056;38796;57350;58056;429728
508;58056;38395;57343;58056;430579
509;58056;40384;57365;58056;431418
510;58056;39621;57287;58056;432263
511;58056;37100;57182;58056;433127
512;58056;44656;57447;58056;433972
513;58056;37609;57266;58056;434823
514;58056;36968;57354;58056;435644
515;58056;41987;57300;58056;436519
516;58056;36098;57293;58056;437372
517;58056;38518;57334;58056;438216
518;58056;37100;57257;58056;439057
519;58056;39466;57371;58056;439908
520;58056;38518;57279;58056;440763
521;58056;39356;57358;58056;441619
522;58056;37100;57211;58056;442460
523;58056;32131;57313;58056;443313
524;58056;42861;57410;58056;444172
525;58056;40029;57274;58056;445031
526;58056;42861;57309;58056;445878
527;58056;32992;57250;58056;446714
528;58056;37100;57141;58056;447585
529;58056;42199;57339;58056;448438
530;58056;37100;57127;58056;449286
531;58056;40241;57258;58056;450125
532;58056;39391;57175;58056;450944
533;58056;40384;57168;58056;451767
534;58056;38089;57259;58056;452582
535;58056;39434;57349;58056;453421
536;58056;41088;57281;58056;454249
537;58056;40029;57269;58056;455103
538;58056;36014;57114;58056;455954
539;58056;37100;57225;58056;456814
540;58056;41088;57307;58056;457673
541;58056;40691;57276;58056;458514
542;58056;39356;57364;58056;459358
543;58056;37937;57244;58056;460198
544;58056;32812;57288;58056;461075
545;58056;37100;57170;58056;461937
546;58056;41088;57292;58056;462807
547;58056;43602;57350;58056;463639
548;58056;32820;57144;58056;464493
549;58056;40029;57245;58056;465336
550;58056;36764;57293;58056;466168
551;58056;38266;57212;58056;467017
552;58056;40384;57414;58056;467830
553;58056;40691;57310;58056;468671
554;58056;37100;57314;58056;469494
555;58056;40029;57281;58056;470344
556;58056;39356;57327;58056;471206
557;58056;38740;57358;58056;472021
558;58056;41088;57240;58056;472861
559;58056;33377;57140;58056;473709
560;58056;37100;57281;58056;474577
561;58056;40384;57328;58056;475401
562;58056;41878;57301;58056;476248
563;58056;36202;57304;58056;477094
564;58056;41088;57227;58056;477949
565;58056;39499;57224;58056;478791
566;58056;35053;57297;58056;479669
567;58056;37460;57376;58056;480537
568;58056;39456;57216;58056;481390
569;58056;39331;57238;58056;482265
570;58056;39356;57290;58056;483093
571;58056;42230;57297;58056;483957
572;58056;37100;57276;58056;484818
573;58056;37100;57189;58056;485656
574;58056;40384;57367;58056;486512
575;58056;37100;57204;58056;487343
576;58056;34708;57377;58056;488173
577;58056;37100;57257;58056;489020
578;58056;40465;57303;58056;489862
579;58056;38070;57281;58056;490709
580;58056;33495;57245;58056;491574
581;58056;37100;57139;58056;492388
582;58056;36044;57345;58056;493253
583;58056;41963;57294;58056;494106
584;58056;37100;57268;58056;494953
585;58056;39356;57211;58056;495835
586;58056;31741;57276;58056;496677
587;58056;35637;57291;58056;497546
588;58056;42765;57333;58056;498406
589;58056;37797;57130;58056;499226
590;58056;39996;57245;58056;500064
591;58056;40888;57256;58056;500918
592;58056;40384;57260;58056;501761
593;58056;42861;57324;58056;502610
594;58056;38518;57314;58056;503457
595;58056;40029;57305;58056;504277
596;58056;37100;57379;58056;505109
597;58056;43890;57256;58056;505955
598;58056;43503;57288;58056;506809
599;58056;32969;57258;58056;507659
600;58056;38518;57257;58056;508511
601;58056;36001;57172;58056;509363
602;58056;37100;57243;58056;510187
603;58056;38518;57294;58056;511024
604;58056;41796;57347;58056;511877
605;58056;40029;57304;58056;512671
606;58056;32617;57227;58056;513532
607;58056;38209;57292;58056;514364
608;58056;41088;57328;58056;515216
609;58056;37636;57312;58056;516037
610;58056;40656;57368;58056;516869
611;58056;35312;57258;58056;517733
612;58056;39356;57247;58056;518572
613;58056;30012;57199;58056;519396
614;58056;41336;57242;58056;520245
615;58056;38518;57260;58056;521080
616;58056;43113;57221;58056;521900
617;58056;40691;57323;58056;522747
618;58056;41088;57334;58056;523610
619;58056;43138;57236;58056;524459
620;58056;40384;57286;58056;525285
621;58056;41088;57296;58056;526140
622;58056;38518;57358;58056;526967
623;58056;36464;57250;58056;527803
624;58056;42071;57344;58056;528656
625;58056;38518;57357;58056;529508
626;58056;40029;57286;58056;530367
627;58056;41088;57274;58056;531194
628;58056;37100;57306;58056;532008
629;58056;42222;57374;58056;532868
630;58056;38518;57380;58056;533699
631;58056;34110;57267;58056;534541
632;58056;43602;57350;58056;535369
633;58056;39356;57260;58056;536220
634;58056;38518;57221;58056;537083
635;58056;39617;57265;58056;537930
636;58056;41394;57295;58056;538775
637;58056;41936;57278;58056;539645
638;58056;30106;57230;58056;540487
639;58056;39810;57264;58056;541327
640;58056;41088;57232;58056;542148
641;58056;36594;57347;58056;542948
642;58056;37100;57333;58056;543782
643;58056;33498;57178;58056;544632
644;58056;40691;57313;58056;545489
645;58056;39021;57292;58056;546333
646;58056;31590;57278;58056;547185
647;58056;38518;57214;58056;548035
648;58056;41397;57320;58056;548901
649;58056;40664;57226;58056;549736
650;58056;40501;57259;58056;550569
651;58056;41658;57169;58056;551424
652;58056;37903;57203;58056;552275
653;58056;38518;57311;58056;553126
654;58056;34911;57231;58056;553980
655;58056;39356;57223;58056;554817
656;58056;37593;57141;58056;555662
657;58056;34236;57294;58056;556499
658;58056;37100;57159;58056;557320
659;58056;41987;57233;58056;558168
660;58056;31001;57218;58056;559021
661;58056;38518;57187;58056;559884
662;58056;38518;57274;58056;560709
663;58056;38518;57211;58056;561539
664;58056;40691;57249;58056;562377
665;58056;38518;57249;58056;563217
666;58056;38518;57266;58056;564048
667;58056;37100;57205;58056;564893
668;58056;38279;57240;58056;565731
669;58056;39356;57300;58056;566573
670;58056;36241;57264;58056;567414
671;58056;38310;57345;58056;568257
672;58056;41088;57422;58056;569057
673;58056;31870;57236;58056;569924
674;58056;40029;57301;58056;570771
675;58056;43753;57267;58056;571634
676;58056;36424;57241;58056;572468
677;58056;37100;57295;58056;573310
678;58056;34084;57196;58056;574162
679;58056;35806;57297;58056;574998
680;58056;36987;57178;58056;575859
681;58056;40632;57201;58056;576715
682;58056;33529;57160;58056;577545
683;58056;31657;57057;58056;578405
684;58056;40029;57334;58056;579253
685;58056;36443;57159;58056;580109
686;58056;39304;57389;58056;580983
687;58056;40384;57388;58056;581827
688;58056;40384;57215;58056;582676
689;58056;38518;57312;58056;583537
690;58056;36812;57296;58056;584363
691;58056;40029;57268;58056;585210
692;58056;39356;57259;58056;586075
693;58056;40384;57320;58056;586924
694;58056;44206;57344;58056;587782
695;58056;43890;57465;58056;588628
696;58056;37100;57129;58056;589467
697;58056;37100;57312;58056;590304
698;58056;37100;57276;58056;591163
699;58056;40755;57335;58056;592016
700;58056;42838;57299;58056;592843
701;58056;38070;57398;58056;593665
702;58056;40384;57319;58056;594492
703;58056;40885;57307;58056;595325
704;58056;38200;57276;58056;596166
705;58056;40384;57323;58056;597005
706;58056;35575;57219;58056;597864
707;58056;37100;57299;58056;598716
708;58056;41963;57299;58056;599596
709;58056;38416;57163;58056;600460
710;58056;40513;57288;58056;601327
711;58056;38867;57232;58056;602183
712;58056;38089;57211;58056;603057
713;58056;40585;57229;58056;603891
714;58056;37100;57277;58056;604731
715;58056;43890;57403;58056;605581
716;58056;41519;57231;58056;606428
717;58056;41088;57385;58056;607294
718;58056;41088;57320;58056;608166
719;58056;37100;57258;58056;609008
720;58056;38518;57184;58056;609840
721;58056;33924;57310;58056;610691
722;58056;38052;57361;58056;611536
723;58056;38347;57091;58056;612395
724;58056;40691;57211;58056;613253
725;58056;38731;57271;58056;614081
726;58056;39356;57293;58056;614927
727;58056;39356;57227;58056;615753
728;58056;34278;57243;58056;616611
729;58056;39356;57097;58056;617466
730;58056;38519;57146;58056;618308
731;58056;40691;57388;58056;619108
732;58056;42765;57336;58056;619957
733;58056;34114;57323;58056;620797
734;58056;38092;57346;58056;621616
735;58056;41963;57370;58056;622463
736;58056;33776;57285;58056;623294
737;58056;41532;57315;58056;624145
738;58056;43602;57263;58056;625003
739;58056;36633;57196;58056;625849
740;58056;37100;57262;58056;626682
741;58056;40282;57276;58056;627547
742;58056;32761;57226;58056;628393
743;58056;40029;57331;58056;629216
744;58056;40691;57161;58056;630058
745;58056;39356;57333;58056;630922
746;58056;42204;57374;58056;631730
747;58056;39235;57268;58056;632563
748;58056;31674;57331;58056;633420
749;58056;37882;57225;58056;634237
750;58056;38518;57370;58056;635096
751;58056;42505;57292;58056;635941
752;58056;40354;57390;58056;636764
753;58056;40684;57247;58056;637614
754;58056;42113;57318;58056;638453
755;58056;38518;57371;58056;639308
756;58056;43890;57298;58056;640153
757;58056;35108;57284;58056;640996
758;58056;40384;57398;58056;641838
759;58056;37100;57401;58056;642679
760;58056;43342;57300;58056;643524
761;58056;35578;57279;58056;644366
762;58056;37100;57196;58056;645230
763;58056;41963;57223;58056;646087
764;58056;38518;57263;58056;646931
765;58056;41088;57421;58056;647778
766;58056;42861;57387;58056;648629
767;58056;41963;57339;58056;649473
768;58056;32383;57238;58056;650338
769;58056;39356;57243;58056;651187
770;58056;37100;57211;58056;652041
771;58056;38518;57186;58056;652893
772;58056;35674;57267;58056;653737
773;58056;41088;57349;58056;654579
774;58056;40066;57425;58056;655420
775;58056;40378;57245;58056;656283
776;58056;37100;57189;58056;657103
777;58056;37100;57282;58056;657943
778;58056;39279;57345;58056;658807
779;58056;39385;57331;58056;659685
780;58056;39356;57313;58056;660541
781;58056;38658;57279;58056;661388
782;58056;40691;57256;58056;662210
783;58056;39356;57356;58056;663069
784;58056;40691;57327;58056;663934
785;58056;33146;57280;58056;664787
786;58056;37359;57182;58056;665639
787;58056;37632;57390;58056;666471
788;58056;39356;57177;58056;667321
789;58056;37100;57207;58056;668169
790;58056;41987;57438;58056;669001
791;58056;43011;57293;58056;669830
792;58056;38279;57238;58056;670683
793;58056;41088;57176;58056;671520
794;58056;41747;57356;58056;672363
795;58056;40384;57268;58056;673226
796;58056;43730;57202;58056;674072
797;58056;42163;57321;58056;674937
798;58056;40691;57320;58056;675793
799;58056;34749;57278;58056;676622
800;58056;33529;57287;58056;677476
801;58056;40384;57077;58056;678340
802;58056;35706;57334;58056;679183
803;58056;43311;57376;58056;680042
804;58056;40691;57359;58056;680911
805;58056;37100;57362;58056;681763
806;58056;41072;57225;58056;682612
807;58056;37656;57229;58056;683487
808;58056;39356;57292;58056;684344
809;58056;39356;57209;58056;685194
810;58056;36736;57305;58056;686050
811;58056;38518;57150;58056;686892
812;58056;39022;57301;58056;687743
813;58056;35102;57243;58056;688595
814;58056;42163;57303;58056;689447
815;58056;38518;57167;58056;690303
816;58056;38275;57160;58056;691161
817;58056;36481;57140;58056;692002
818;58056;39356;57309;58056;692838
819;58056;35535;57337;58056;693673
