Iterations;Overall best;Worst;Average;Best;FFE
104;31777;-5991;13653;27702;9567
105;31777;-2267;13651;24739;9658
106;31777;-2840;12119;26380;9742
107;31777;-6564;12656;28588;9839
108;31777;-4290;12741;28588;9928
109;31777;-602;13597;26100;10021
110;31777;-6598;12293;24921;10114
111;31777;-5717;12728;23892;10205
112;31777;-4079;11498;22287;10287
113;31777;-5365;12125;24256;10380
114;31777;-241;13854;25602;10470
115;31777;-6157;13969;24217;10564
116;31777;-4621;12895;28389;10654
117;31777;-9921;11256;22423;10751
118;31777;-22720;10506;24360;10842
119;31777;-6609;9728;24008;10931
120;31777;-7329;11694;25251;11021
121;31777;-7708;12367;24008;11112
122;31777;-10372;12098;21877;11202
123;31777;-736;11729;23376;11288
124;31777;-2102;11554;24549;11384
125;31777;-3265;12572;22991;11473
126;31777;-2302;12925;24592;11564
127;31777;437;12769;23825;11654
128;31777;-4227;13234;26312;11742
129;31777;1115;12551;23470;11828
130;31777;-747;13129;26996;11918
131;31777;344;13384;27088;12011
132;31777;-4987;14151;27088;12104
133;31777;-6151;13955;27076;12193
134;31777;-2743;14579;27614;12284
135;31777;-4231;13240;24181;12370
136;31777;286;12202;25138;12458
137;31777;861;13148;23605;12552
138;31777;-2618;14047;27601;12641
139;31777;-4105;14668;28424;12728
140;31777;-2955;14723;24871;12814
141;31777;-3300;14763;25174;12906
142;31777;453;14694;25926;12997
143;31777;143;14141;24890;13089
144;31777;296;15688;28729;13180
145;31777;1071;16309;28240;13271
146;31777;-5024;16165;28240;13363
147;31777;3032;16020;25906;13453
148;31777;899;15659;27940;13537
149;31777;-8074;15261;29021;13630
150;31777;-3329;13428;29021;13720
151;31777;-2128;13140;25748;13815
152;31777;-5513;12234;25609;13908
153;31777;-15245;12001;24044;14003
154;31777;-4071;11687;24234;14093
155;31777;-8638;11368;27414;14186
156;31777;-10589;11781;28655;14281
157;31777;-3648;10652;26428;14371
158;31777;876;13586;24410;14463
159;31777;-5229;13487;25457;14552
160;31777;-4685;13776;23359;14644
161;31777;-3807;14186;27286;14737
162;31777;-3098;13649;24132;14831
163;31777;-2173;14234;24199;14924
164;31777;-1830;14461;24776;15021
165;31777;-6124;14348;27208;15112
166;31777;-9168;14000;25191;15198
167;31777;-1335;14482;26884;15288
168;31777;-8103;14697;28464;15380
169;31777;-5578;14014;26032;15474
170;31777;-4252;14387;25578;15560
171;31777;-1972;15426;28108;15648
172;31777;-12204;14561;27303;15738
173;31777;-2468;15289;25887;15834
174;31777;-4453;17197;27421;15922
175;31777;118;16325;25534;16017
176;31777;-1387;16722;26787;16108
177;31777;-1129;15271;25763;16196
178;31777;2220;15714;29254;16288
179;31777;1902;16370;25670;16375
180;31777;1333;15304;26141;16469
181;31777;-1058;16022;27395;16559
182;31777;-1234;14824;25661;16652
183;31777;-1969;15146;27483;16745
184;31777;107;15715;26322;16836
185;31777;-3205;15552;27059;16924
186;31777;859;14836;24211;17015
187;31777;-3492;14653;23545;17106
188;31777;-2022;14556;24446;17199
189;31777;-2710;15998;27191;17293
190;31777;7263;16392;27219;17380
191;31777;960;16700;26725;17470
192;31777;6320;18551;26526;17558
193;31777;-871;16724;28719;17649
194;31777;4145;16606;29879;17746
195;31777;5851;16883;28340;17842
196;31777;6841;16753;27685;17931
197;31777;3055;16101;27710;18024
198;31777;6384;16789;28377;18114
199;31777;-3424;15145;24298;18207
200;31777;-4476;14550;25235;18298
201;31777;-1323;12681;26045;18392
202;31777;-1545;14085;26549;18474
203;31777;-1138;15380;25691;18564
204;31777;-1612;15604;25711;18657
205;31777;-5268;14382;25711;18750
206;31777;-4415;14436;26053;18835
207;31777;-10199;13690;24827;18916
208;31777;-296;14944;24806;19007
209;31777;-5251;15453;25719;19099
210;31777;367;15679;23859;19184
211;31777;628;14214;24115;19280
212;31777;-79;13977;24196;19373
213;31777;-4080;13672;25203;19464
214;31777;-1960;14403;25595;19559
215;31777;2862;15065;23993;19650
216;31777;-6;15060;24245;19735
217;31777;816;16575;26441;19828
218;31777;956;15184;25451;19922
219;31777;-13394;13416;24390;20010
220;31777;-4912;13240;24689;20101
221;31777;3375;13107;22566;20197
222;31777;-9498;12803;24289;20288
223;31777;292;13108;26958;20382
224;31777;-2235;15110;23546;20471
225;31777;3519;14829;22788;20560
226;31777;2628;14030;25025;20654
227;31777;-9919;13620;26032;20747
228;31777;-1737;12940;23171;20837
229;31777;-4206;12637;24022;20933
230;31777;-281;11875;24052;21023
231;31777;3199;13002;24052;21109
232;31777;-3130;13130;24873;21195
233;31777;2306;14058;27388;21283
234;31777;4358;16038;26674;21375
235;31777;-2995;16233;25704;21463
236;31777;-1348;14110;25500;21558
237;31777;1403;15210;26973;21646
238;32636;1102;14914;32636;21743
239;32636;-405;15214;27300;21835
240;32636;-6029;14776;26516;21929
241;32636;3300;13933;24761;22020
242;32636;1660;14969;25429;22117
243;32636;-2681;14296;24390;22207
244;32636;775;15362;25478;22297
245;32636;-11060;15359;24575;22384
246;32636;1881;14645;27913;22480
247;32636;1023;15593;27031;22570
248;32636;3994;16722;29220;22659
249;32636;561;16730;27671;22755
250;32636;4258;17102;28319;22839
251;32636;-11411;15555;29226;22929
252;32636;-10552;13282;30103;23012
253;32636;-6835;12265;25207;23102
254;32636;2116;14073;22347;23193
255;32636;-13346;13906;25145;23281
256;32636;-4746;14577;27331;23367
257;32636;-1819;15755;27331;23457
258;32636;-196;15541;29029;23548
259;32636;-2717;14933;28797;23640
260;32636;1799;15099;26453;23738
261;32636;2395;15312;25667;23830
262;32636;-981;14985;24745;23918
263;32636;4465;14227;26821;24008
264;32636;-5276;12325;25636;24106
265;32636;-4314;11260;25629;24199
266;32636;1784;12576;25403;24286
267;32636;911;11428;21695;24374
268;32636;-1590;11712;25370;24462
269;32636;2031;12015;25271;24547
270;32636;-2057;12053;25065;24632
271;32636;-8051;11366;25065;24722
272;32636;-10777;11594;24765;24806
273;32636;-5539;11280;25575;24900
274;32636;-3758;12725;26046;24993
275;32636;-5364;12713;24447;25079
276;32636;-602;12535;22937;25170
277;32636;-9309;12907;23854;25260
278;32636;891;13526;27033;25357
279;32636;-5123;13987;25653;25445
280;32636;207;13234;26353;25540
281;32636;-315;12998;23517;25632
282;32636;210;13724;21943;25724
283;32636;-4359;11803;23081;25820
284;32636;-1727;12325;23402;25910
285;32636;-1431;12617;25111;25996
286;32636;5658;14896;25137;26076
287;32636;3047;14134;23984;26169
288;32636;-4319;13324;25026;26261
289;32636;1877;13255;23845;26353
290;32636;-7474;13527;23320;26446
291;32636;4442;14546;24045;26535
292;32636;-1811;14437;24412;26629
293;32636;-9412;14376;24776;26720
294;32636;2327;14572;23729;26810
295;32636;923;14873;22898;26907
296;32636;3645;14698;27448;27002
297;32636;-6869;13296;27795;27092
298;32636;-4810;12627;29906;27177
299;32636;-6500;14067;22916;27266
