Iterations;Overall best;Worst;Average;Best;FFE
79;-14080;-21034;-15158;-14080;74335
80;-14080;-21034;-15240;-14080;75258
81;-14080;-21054;-15237;-14080;76192
82;-14080;-21044;-15200;-14080;77098
83;-14080;-21034;-15293;-14080;78033
84;-14080;-21083;-15299;-14080;78971
85;-14080;-21034;-15256;-14080;79896
86;-14080;-21034;-15246;-14080;80820
87;-14080;-21034;-15203;-14080;81754
88;-14080;-20504;-15226;-14080;82684
89;-14080;-21034;-15284;-14080;83615
90;-14080;-21034;-15235;-14080;84528
91;-14080;-21034;-15279;-14080;85451
92;-14080;-20731;-15192;-14080;86378
93;-14080;-21206;-15261;-14080;87319
94;-14080;-21034;-15259;-14080;88239
95;-14080;-21034;-15278;-14080;89165
96;-14080;-20704;-15168;-14080;90106
97;-14080;-21034;-15234;-14080;91021
98;-14080;-21057;-15250;-14080;91944
99;-14080;-21206;-15230;-14080;92869
100;-14080;-21034;-15293;-14080;93809
101;-14080;-21083;-15240;-14080;94739
102;-14080;-20846;-15307;-14080;95675
103;-14080;-20516;-15275;-14080;96601
104;-14080;-21034;-15232;-14080;97542
105;-14080;-21034;-15260;-14080;98458
106;-14080;-21034;-15322;-14080;99386
107;-14080;-21034;-15266;-14080;100324
108;-14080;-21034;-15218;-14080;101250
109;-14080;-21034;-15235;-14080;102181
110;-14080;-21034;-15213;-14080;103091
111;-14080;-21034;-15317;-14080;104019
112;-14080;-21073;-15218;-14080;104946
113;-14080;-21034;-15226;-14080;105878
114;-14080;-21034;-15267;-14080;106796
115;-14080;-21034;-15189;-14080;107719
116;-14080;-21034;-15253;-14080;108632
117;-14080;-21034;-15269;-14080;109566
118;-14080;-21034;-15192;-14080;110487
119;-14080;-21034;-15321;-14080;111421
120;-14080;-21034;-15228;-14080;112339
121;-14080;-21042;-15295;-14080;113270
122;-14080;-21116;-15225;-14080;114199
123;-14080;-21034;-15244;-14080;115130
124;-14080;-21034;-15201;-14080;116061
125;-14080;-21034;-15258;-14080;116983
126;-14080;-21037;-15279;-14080;117898
127;-14080;-21034;-15268;-14080;118826
128;-14080;-21034;-15266;-14080;119741
129;-14080;-21074;-15264;-14080;120660
130;-14080;-21034;-15334;-14080;121597
131;-14080;-21056;-15317;-14080;122521
132;-14080;-21074;-15274;-14080;123445
133;-14080;-21034;-15320;-14080;124373
134;-14080;-21034;-15246;-14080;125300
135;-14080;-21044;-15234;-14080;126233
136;-14080;-21034;-15233;-14080;127148
137;-14080;-21057;-15222;-14080;128089
138;-14080;-21034;-15317;-14080;129035
139;-14080;-20867;-15223;-14080;129961
140;-14080;-21034;-15275;-14080;130868
141;-14080;-21034;-15240;-14080;131791
142;-14080;-20597;-15234;-14080;132729
143;-14080;-21044;-15252;-14080;133662
144;-14080;-21034;-15202;-14080;134578
145;-14080;-21034;-15296;-14080;135518
146;-14080;-21116;-15225;-14080;136443
147;-14080;-21034;-15227;-14080;137385
148;-14080;-21206;-15255;-14080;138295
149;-14080;-21034;-15261;-14080;139231
150;-14080;-21034;-15219;-14080;140151
151;-14080;-21034;-15257;-14080;141089
152;-14080;-21034;-15254;-14080;142030
153;-14080;-21034;-15190;-14080;142958
154;-14080;-21282;-15321;-14080;143891
155;-14080;-21034;-15310;-14080;144812
156;-14080;-21034;-15262;-14080;145736
157;-14080;-21046;-15278;-14080;146663
158;-14080;-21034;-15233;-14080;147581
159;-14080;-21034;-15304;-14080;148520
160;-14080;-21206;-15213;-14080;149448
161;-14080;-21142;-15312;-14080;150382
162;-14080;-21033;-15314;-14080;151287
163;-14080;-21034;-15303;-14080;152224
164;-14080;-21034;-15275;-14080;153140
165;-14080;-20504;-15282;-14080;154061
166;-14080;-21034;-15219;-14080;155004
167;-14080;-21034;-15282;-14080;155923
168;-14080;-21034;-15295;-14080;156860
169;-14080;-21034;-15212;-14080;157786
170;-14080;-21142;-15346;-14080;158711
171;-14080;-21034;-15312;-14080;159632
172;-14080;-21034;-15219;-14080;160563
173;-14080;-21034;-15298;-14080;161498
174;-14080;-21073;-15230;-14080;162420
175;-14080;-21034;-15265;-14080;163338
176;-14080;-21034;-15231;-14080;164269
177;-14080;-21056;-15252;-14080;165181
178;-14080;-21034;-15218;-14080;166101
179;-14080;-20799;-15268;-14080;167030
180;-14080;-21034;-15289;-14080;167958
181;-14080;-21034;-15390;-14080;168896
182;-14080;-21034;-15182;-14080;169828
183;-14080;-21034;-15191;-14080;170761
184;-14080;-21206;-15230;-14080;171681
185;-14080;-21116;-15233;-14080;172618
186;-14080;-21034;-15275;-14080;173554
187;-14080;-21034;-15254;-14080;174482
188;-14080;-21034;-15248;-14080;175404
189;-14080;-21034;-15169;-14080;176338
190;-14080;-21034;-15238;-14080;177256
191;-14080;-21057;-15241;-14080;178183
192;-14080;-21034;-15320;-14080;179109
193;-14080;-20936;-15285;-14080;180050
194;-14080;-21145;-15305;-14080;180949
195;-14080;-21056;-15245;-14080;181864
196;-14080;-21034;-15271;-14080;182797
197;-14080;-21044;-15231;-14080;183728
198;-14080;-21034;-15225;-14080;184657
199;-14080;-21034;-15201;-14080;185584
200;-14080;-21034;-15296;-14080;186511
201;-14080;-21034;-15260;-14080;187444
202;-14080;-21034;-15203;-14080;188361
203;-14080;-21034;-15296;-14080;189294
204;-14080;-21034;-15244;-14080;190227
205;-14080;-21034;-15223;-14080;191156
206;-14080;-21057;-15149;-14080;192091
207;-14080;-21034;-15219;-14080;193026
208;-14080;-21034;-15244;-14080;193960
209;-14080;-21074;-15292;-14080;194868
210;-14080;-21034;-15286;-14080;195791
211;-14080;-21069;-15215;-14080;196733
212;-14080;-21044;-15274;-14080;197661
213;-14080;-21034;-15262;-14080;198589
214;-14080;-21189;-15186;-14080;199524
215;-14080;-21044;-15216;-14080;200448
216;-14080;-21034;-15201;-14080;201382
217;-14080;-20963;-15292;-14080;202308
218;-14080;-21121;-15233;-14080;203246
219;-14080;-21034;-15252;-14080;204169
220;-14080;-21034;-15188;-14080;205089
221;-14080;-21034;-15210;-14080;206011
222;-14080;-21034;-15307;-14080;206945
223;-14080;-21034;-15313;-14080;207876
224;-14080;-21034;-15317;-14080;208804
225;-14080;-21058;-15253;-14080;209720
226;-14080;-21034;-15282;-14080;210648
227;-14080;-20754;-15245;-14080;211592
228;-14080;-21034;-15243;-14080;212528
229;-14080;-21034;-15229;-14080;213452
230;-14080;-21034;-15305;-14080;214378
231;-14080;-21057;-15260;-14080;215304
232;-14080;-21110;-15289;-14080;216237
233;-14080;-20757;-15182;-14080;217164
234;-14080;-21083;-15326;-14080;218101
235;-14080;-21034;-15237;-14080;219026
236;-14080;-21116;-15230;-14080;219954
237;-14080;-21034;-15221;-14080;220887
238;-14080;-21546;-15205;-14080;221814
239;-14080;-21056;-15271;-14080;222744
240;-14080;-21034;-15260;-14080;223652
241;-14080;-21034;-15158;-14080;224585
242;-14080;-21084;-15265;-14080;225500
243;-14080;-21034;-15223;-14080;226421
244;-14080;-21142;-15171;-14080;227347
245;-14080;-21034;-15251;-14080;228287
246;-14080;-21034;-15249;-14080;229223
247;-14080;-21034;-15195;-14080;230160
248;-14080;-21034;-15269;-14080;231077
249;-14080;-21034;-15167;-14080;231995
250;-14080;-21034;-15262;-14080;232909
251;-14080;-21496;-15238;-14080;233837
252;-14080;-21034;-15274;-14080;234778
253;-14080;-21034;-15179;-14080;235707
254;-14080;-21034;-15247;-14080;236636
255;-14080;-21034;-15196;-14080;237546
256;-14080;-21145;-15293;-14080;238481
257;-14080;-21034;-15235;-14080;239412
258;-14080;-21034;-15163;-14080;240340
259;-14080;-21044;-15260;-14080;241271
260;-14080;-21034;-15196;-14080;242176
261;-14080;-21206;-15297;-14080;243103
262;-14080;-21034;-15280;-14080;244055
263;-14080;-21034;-15253;-14080;244969
264;-14080;-21074;-15268;-14080;245891
265;-14080;-21034;-15281;-14080;246820
266;-14080;-21121;-15221;-14080;247745
267;-14080;-21034;-15260;-14080;248666
268;-14080;-21034;-15205;-14080;249584
269;-14080;-21034;-15327;-14080;250518
270;-14080;-21057;-15193;-14080;251439
271;-14080;-21037;-15287;-14080;252358
272;-14080;-21034;-15272;-14080;253275
273;-14080;-20697;-15229;-14080;254206
274;-14080;-21034;-15272;-14080;255124
275;-14080;-20526;-15237;-14080;256068
276;-14080;-21034;-15268;-14080;256992
277;-14080;-21163;-15234;-14080;257924
278;-14080;-21034;-15244;-14080;258859
279;-14080;-21034;-15178;-14080;259787
280;-14080;-21034;-15266;-14080;260735
281;-14080;-21034;-15295;-14080;261674
282;-14080;-21142;-15290;-14080;262619
283;-14080;-21034;-15223;-14080;263545
284;-14080;-21034;-15259;-14080;264486
285;-14080;-21034;-15301;-14080;265419
286;-14080;-21034;-15273;-14080;266351
287;-14080;-21034;-15288;-14080;267271
288;-14080;-20627;-15142;-14080;268194
289;-14080;-21034;-15245;-14080;269133
290;-14080;-21034;-15222;-14080;270055
291;-14080;-21067;-15226;-14080;270967
292;-14080;-21034;-15204;-14080;271909
293;-14080;-21034;-15218;-14080;272829
294;-14080;-21034;-15231;-14080;273754
295;-14080;-21034;-15283;-14080;274694
296;-14080;-21034;-15210;-14080;275634
297;-14080;-21034;-15286;-14080;276572
298;-14080;-21034;-15212;-14080;277509
299;-14080;-20646;-15262;-14080;278422
300;-14080;-21083;-15256;-14080;279338
301;-14080;-20874;-15226;-14080;280253
302;-14080;-21056;-15232;-14080;281181
303;-14080;-21145;-15298;-14080;282124
304;-14080;-21034;-15354;-14080;283047
305;-14080;-21034;-15285;-14080;283971
306;-14080;-21034;-15261;-14080;284904
307;-14080;-21034;-15246;-14080;285834
308;-14080;-21034;-15250;-14080;286778
309;-14080;-21034;-15175;-14080;287708
310;-14080;-21145;-15310;-14080;288643
311;-14080;-21034;-15203;-14080;289581
312;-14080;-21034;-15229;-14080;290516
313;-14080;-21042;-15282;-14080;291447
314;-14080;-21034;-15327;-14080;292374
315;-14080;-21034;-15186;-14080;293291
316;-14080;-21037;-15333;-14080;294219
317;-14080;-21034;-15332;-14080;295149
318;-14080;-21034;-15267;-14080;296080
319;-14080;-21034;-15234;-14080;297003
320;-14080;-21121;-15206;-14080;297920
321;-14080;-21034;-15334;-14080;298868
322;-14080;-21034;-15338;-14080;299802
323;-14080;-21034;-15146;-14080;300715
324;-14080;-21037;-15299;-14080;301650
325;-14080;-20786;-15177;-14080;302575
326;-14080;-21034;-15244;-14080;303501
327;-14080;-21034;-15239;-14080;304418
328;-14080;-21034;-15151;-14080;305338
329;-14080;-21034;-15223;-14080;306260
330;-14080;-21034;-15191;-14080;307174
331;-14080;-21034;-15199;-14080;308107
332;-14080;-20504;-15191;-14080;309045
333;-14080;-21034;-15295;-14080;309967
334;-14080;-20772;-15270;-14080;310914
335;-14080;-21116;-15223;-14080;311843
336;-14080;-21034;-15209;-14080;312770
337;-14080;-21034;-15262;-14080;313709
338;-14080;-21034;-15218;-14080;314629
339;-14080;-21034;-15227;-14080;315544
340;-14080;-21199;-15334;-14080;316471
341;-14080;-20597;-15312;-14080;317401
342;-14080;-21034;-15203;-14080;318323
343;-14080;-21034;-15310;-14080;319253
344;-14080;-21034;-15259;-14080;320183
345;-14080;-21034;-15275;-14080;321124
346;-14080;-21046;-15305;-14080;322057
347;-14080;-21036;-15325;-14080;322992
348;-14080;-20972;-15200;-14080;323927
349;-14080;-21058;-15259;-14080;324864
350;-14080;-21034;-15228;-14080;325800
351;-14080;-21135;-15198;-14080;326733
352;-14080;-21034;-15292;-14080;327654
353;-14080;-20961;-15209;-14080;328593
354;-14080;-21034;-15225;-14080;329515
355;-14080;-21034;-15237;-14080;330429
356;-14080;-21037;-15236;-14080;331348
357;-14080;-21034;-15242;-14080;332270
358;-14080;-21034;-15240;-14080;333194
359;-14080;-21034;-15216;-14080;334126
360;-14080;-21034;-15237;-14080;335053
361;-14080;-20506;-15232;-14080;335996
362;-14080;-21438;-15195;-14080;336915
363;-14080;-21034;-15219;-14080;337845
364;-14080;-21034;-15266;-14080;338781
365;-14080;-21034;-15275;-14080;339715
366;-14080;-21034;-15287;-14080;340644
367;-14080;-21034;-15242;-14080;341567
368;-14080;-21025;-15292;-14080;342497
369;-14080;-21034;-15254;-14080;343424
370;-14080;-21185;-15274;-14080;344371
371;-14080;-21034;-15158;-14080;345318
372;-14080;-21034;-15219;-14080;346244
373;-14080;-21438;-15270;-14080;347164
374;-14080;-21050;-15234;-14080;348102
375;-14080;-21034;-15211;-14080;349030
376;-14080;-21034;-15209;-14080;349948
377;-14080;-21042;-15310;-14080;350867
378;-14080;-21034;-15271;-14080;351805
379;-14080;-21034;-15258;-14080;352749
380;-14080;-21034;-15303;-14080;353694
381;-14080;-21355;-15213;-14080;354599
382;-14080;-21239;-15249;-14080;355527
383;-14080;-21058;-15222;-14080;356452
384;-14080;-21034;-15159;-14080;357363
385;-14080;-21034;-15186;-14080;358281
386;-14080;-21034;-15236;-14080;359206
387;-14080;-21037;-15286;-14080;360133
388;-14080;-21034;-15253;-14080;361059
389;-14080;-21074;-15190;-14080;361971
390;-14080;-21034;-15251;-14080;362903
391;-14080;-20846;-15235;-14080;363828
392;-14080;-21034;-15217;-14080;364736
393;-14080;-21034;-15225;-14080;365657
394;-14080;-21034;-15184;-14080;366599
395;-14080;-21034;-15297;-14080;367533
396;-14080;-21034;-15260;-14080;368464
397;-14080;-21034;-15265;-14080;369403
398;-14080;-21034;-15149;-14080;370313
399;-14080;-21034;-15266;-14080;371233
400;-14080;-21101;-15300;-14080;372165
401;-14080;-21034;-15244;-14080;373102
402;-14080;-21116;-15290;-14080;374044
403;-14080;-21034;-15153;-14080;374958
404;-14080;-21034;-15229;-14080;375888
405;-14080;-21206;-15281;-14080;376806
406;-14080;-21034;-15214;-14080;377728
407;-14080;-20739;-15308;-14080;378651
408;-14080;-21034;-15136;-14080;379568
409;-14080;-20846;-15225;-14080;380497
410;-14080;-21237;-15183;-14080;381417
411;-14080;-21034;-15220;-14080;382350
412;-14080;-21073;-15255;-14080;383272
413;-14080;-20611;-15168;-14080;384201
414;-14080;-21034;-15214;-14080;385133
415;-14080;-21084;-15254;-14080;386045
416;-14080;-21037;-15253;-14080;386984
417;-14080;-21074;-15201;-14080;387908
418;-14080;-21034;-15311;-14080;388832
419;-14080;-21034;-15247;-14080;389771
420;-14080;-21145;-15201;-14080;390710
421;-14080;-21034;-15229;-14080;391638
422;-14080;-21034;-15267;-14080;392566
423;-14080;-21034;-15215;-14080;393478
424;-14080;-21143;-15203;-14080;394422
425;-14080;-21034;-15237;-14080;395355
426;-14080;-20935;-15152;-14080;396290
427;-14080;-21034;-15230;-14080;397240
428;-14080;-21034;-15349;-14080;398162
429;-14080;-21034;-15192;-14080;399088
430;-14080;-21034;-15175;-14080;400002
431;-14080;-21034;-15281;-14080;400930
432;-14080;-21034;-15256;-14080;401848
433;-14080;-21034;-15210;-14080;402782
434;-14080;-21034;-15158;-14080;403714
435;-14080;-21034;-15207;-14080;404623
436;-14080;-21034;-15289;-14080;405546
437;-14080;-20833;-15319;-14080;406487
438;-14080;-20845;-15185;-14080;407416
439;-14080;-21056;-15230;-14080;408342
440;-14080;-21034;-15293;-14080;409268
441;-14080;-21034;-15192;-14080;410193
442;-14080;-21023;-15230;-14080;411115
443;-14080;-21034;-15265;-14080;412058
444;-14080;-21116;-15355;-14080;412993
445;-14080;-21034;-15220;-14080;413911
446;-14080;-21228;-15258;-14080;414835
447;-14080;-21034;-15257;-14080;415760
448;-14080;-21034;-15218;-14080;416683
449;-14080;-21034;-15270;-14080;417624
450;-14080;-21074;-15336;-14080;418566
451;-14080;-21145;-15176;-14080;419493
452;-14080;-21034;-15245;-14080;420411
453;-14080;-21034;-15226;-14080;421325
454;-14080;-21145;-15226;-14080;422265
455;-14080;-21073;-15357;-14080;423201
456;-14080;-21056;-15241;-14080;424116
457;-14080;-21034;-15208;-14080;425030
458;-14080;-21034;-15244;-14080;425946
459;-14080;-21034;-15211;-14080;426878
460;-14080;-21034;-15280;-14080;427788
461;-14080;-20907;-15257;-14080;428720
462;-14080;-21046;-15193;-14080;429636
463;-14080;-20837;-15238;-14080;430579
464;-14080;-21438;-15252;-14080;431517
465;-14080;-21034;-15168;-14080;432450
466;-14080;-21034;-15252;-14080;433361
467;-14080;-21034;-15238;-14080;434288
468;-14080;-20504;-15215;-14080;435220
469;-14080;-21034;-15135;-14080;436153
470;-14080;-21034;-15263;-14080;437085
471;-14080;-21034;-15239;-14080;438016
472;-14080;-21037;-15301;-14080;438952
473;-14080;-21034;-15266;-14080;439877
474;-14080;-21034;-15208;-14080;440813
475;-14080;-21034;-15181;-14080;441748
476;-14080;-21034;-15215;-14080;442677
477;-14080;-20504;-15272;-14080;443611
478;-14080;-21044;-15255;-14080;444526
479;-14080;-21074;-15282;-14080;445458
480;-14080;-21084;-15234;-14080;446381
481;-14080;-21034;-15298;-14080;447318
482;-14080;-21034;-15222;-14080;448264
483;-14080;-21101;-15206;-14080;449172
484;-14080;-21034;-15200;-14080;450109
485;-14080;-21056;-15268;-14080;451037
486;-14080;-21034;-15174;-14080;451954
487;-14080;-21084;-15323;-14080;452863
488;-14080;-21034;-15279;-14080;453788
489;-14080;-21142;-15322;-14080;454720
490;-14080;-21034;-15308;-14080;455656
491;-14080;-21034;-15282;-14080;456588
492;-14080;-21034;-15291;-14080;457530
493;-14080;-21034;-15259;-14080;458457
494;-14080;-21057;-15223;-14080;459384
495;-14080;-21034;-15207;-14080;460322
496;-14080;-21034;-15231;-14080;461236
497;-14080;-20579;-15239;-14080;462166
498;-14080;-20851;-15208;-14080;463086
499;-14080;-21034;-15179;-14080;464032
500;-14080;-20909;-15279;-14080;464967
501;-14080;-20890;-15153;-14080;465889
502;-14080;-21034;-15216;-14080;466820
503;-14080;-21034;-15257;-14080;467757
504;-14080;-21034;-15257;-14080;468682
505;-14080;-21034;-15177;-14080;469614
506;-14080;-21034;-15185;-14080;470549
507;-14080;-21034;-15191;-14080;471486
508;-14080;-21034;-15149;-14080;472417
509;-14080;-21034;-15367;-14080;473371
510;-14080;-21037;-15306;-14080;474313
511;-14080;-21034;-15219;-14080;475237
512;-14080;-21142;-15154;-14080;476171
513;-14080;-21034;-15321;-14080;477103
514;-14080;-21034;-15172;-14080;478028
515;-14080;-21034;-15260;-14080;478960
516;-14080;-21206;-15165;-14080;479884
517;-14080;-21034;-15205;-14080;480811
518;-14080;-21034;-15294;-14080;481718
519;-14080;-21034;-15293;-14080;482641
520;-14080;-21034;-15308;-14080;483576
521;-14080;-21143;-15332;-14080;484506
522;-14080;-21034;-15284;-14080;485445
523;-14080;-21093;-15289;-14080;486375
524;-14080;-21034;-15256;-14080;487304
525;-14080;-21034;-15292;-14080;488234
526;-14080;-21034;-15248;-14080;489157
527;-14080;-21034;-15327;-14080;490094
528;-14080;-21143;-15281;-14080;491022
529;-14080;-21034;-15213;-14080;491941
530;-14080;-21034;-15283;-14080;492868
531;-14080;-21034;-15242;-14080;493789
532;-14080;-21034;-15251;-14080;494705
533;-14080;-21034;-15263;-14080;495643
534;-14080;-20145;-15141;-14080;496566
535;-14080;-21046;-15290;-14080;497500
536;-14080;-21058;-15232;-14080;498416
537;-14080;-21034;-15328;-14080;499351
538;-14080;-21034;-15205;-14080;500278
539;-14080;-21034;-15307;-14080;501191
540;-14080;-20185;-15289;-14080;502130
541;-14080;-21034;-15221;-14080;503040
542;-14080;-21037;-15285;-14080;503991
543;-14080;-21034;-15230;-14080;504917
544;-14080;-21008;-15175;-14080;505849
545;-14080;-21057;-15201;-14080;506777
546;-14080;-21034;-15310;-14080;507708
547;-14080;-21034;-15232;-14080;508614
548;-14080;-21037;-15302;-14080;509546
549;-14080;-21034;-15236;-14080;510477
550;-14080;-21034;-15241;-14080;511403
551;-14080;-21034;-15231;-14080;512299
552;-14080;-21034;-15272;-14080;513227
553;-14080;-21034;-15300;-14080;514154
554;-14080;-21044;-15338;-14080;515090
555;-14080;-21074;-15286;-14080;516033
556;-14080;-21034;-15243;-14080;516951
557;-14080;-21034;-15199;-14080;517881
558;-14080;-21034;-15202;-14080;518816
559;-14080;-21438;-15231;-14080;519750
560;-14080;-21034;-15199;-14080;520654
561;-14080;-21042;-15300;-14080;521596
562;-14080;-20727;-15153;-14080;522513
563;-14080;-21034;-15218;-14080;523459
564;-14080;-21034;-15195;-14080;524374
565;-14080;-21034;-15268;-14080;525304
566;-14080;-20504;-15202;-14080;526234
567;-14080;-21034;-15324;-14080;527165
568;-14080;-21069;-15247;-14080;528095
569;-14080;-21034;-15280;-14080;529025
570;-14080;-21034;-15246;-14080;529935
571;-14080;-21058;-15202;-14080;530864
572;-14080;-21069;-15211;-14080;531785
573;-14080;-21083;-15265;-14080;532727
574;-14080;-21034;-15211;-14080;533648
575;-14080;-21037;-15284;-14080;534574
576;-14080;-21034;-15255;-14080;535511
577;-14080;-21034;-15275;-14080;536443
578;-14080;-20595;-15347;-14080;537388
579;-14080;-21034;-15315;-14080;538320
580;-14080;-20978;-15221;-14080;539242
581;-14080;-21034;-15201;-14080;540172
582;-14080;-21034;-15250;-14080;541114
583;-14080;-21042;-15278;-14080;542048
584;-14080;-21034;-15240;-14080;542975
585;-14080;-21034;-15254;-14080;543899
586;-14080;-21142;-15188;-14080;544821
587;-14080;-21044;-15255;-14080;545760
588;-14080;-21034;-15222;-14080;546704
589;-14080;-21037;-15250;-14080;547635
590;-14080;-21034;-15219;-14080;548545
591;-14080;-20615;-15239;-14080;549475
592;-14080;-21145;-15237;-14080;550403
593;-14080;-21034;-15236;-14080;551344
594;-14080;-21034;-15240;-14080;552278
595;-14080;-21034;-15273;-14080;553206
596;-14080;-21037;-15245;-14080;554157
597;-14080;-21034;-15235;-14080;555077
598;-14080;-21034;-15246;-14080;556012
599;-14080;-21034;-15226;-14080;556931
600;-14080;-21034;-15280;-14080;557856
601;-14080;-21034;-15166;-14080;558763
602;-14080;-21034;-15286;-14080;559697
603;-14080;-21034;-15223;-14080;560630
604;-14080;-21034;-15324;-14080;561552
605;-14080;-21034;-15176;-14080;562485
606;-14080;-21034;-15163;-14080;563397
607;-14080;-21149;-15266;-14080;564336
608;-14080;-21034;-15268;-14080;565242
609;-14080;-20886;-15196;-14080;566164
610;-14080;-21034;-15301;-14080;567074
611;-14080;-21034;-15299;-14080;568008
612;-14080;-21394;-15304;-14080;568937
613;-14080;-21034;-15188;-14080;569858
614;-14080;-21034;-15203;-14080;570780
615;-14080;-21037;-15304;-14080;571714
616;-14080;-20397;-15210;-14080;572655
617;-14080;-21034;-15287;-14080;573584
618;-14080;-21034;-15299;-14080;574527
619;-14080;-21034;-15343;-14080;575461
620;-14080;-21034;-15327;-14080;576400
621;-14080;-21034;-15214;-14080;577334
622;-14080;-21206;-15275;-14080;578265
623;-14080;-21034;-15213;-14080;579181
624;-14080;-21034;-15213;-14080;580108
625;-14080;-21034;-15223;-14080;581039
626;-14080;-21034;-15237;-14080;581961
627;-14080;-21034;-15224;-14080;582898
628;-14080;-21034;-15162;-14080;583826
629;-14080;-21034;-15187;-14080;584754
630;-14080;-21058;-15332;-14080;585691
631;-14080;-21034;-15254;-14080;586621
632;-14080;-21034;-15287;-14080;587553
633;-14080;-21054;-15223;-14080;588487
634;-14080;-21034;-15285;-14080;589409
635;-14080;-21073;-15245;-14080;590335
636;-14080;-21034;-15194;-14080;591260
637;-14080;-21034;-15300;-14080;592179
638;-14080;-20984;-15246;-14080;593111
639;-14080;-21034;-15181;-14080;594051
640;-14080;-20697;-15192;-14080;594979
641;-14080;-21034;-15214;-14080;595911
642;-14080;-21056;-15272;-14080;596855
643;-14080;-21034;-15269;-14080;597798
644;-14080;-21037;-15272;-14080;598737
645;-14080;-21034;-15301;-14080;599665
646;-14080;-21034;-15253;-14080;600588
647;-14080;-21073;-15219;-14080;601531
648;-14080;-21034;-15192;-14080;602470
649;-14080;-21088;-15297;-14080;603410
650;-14080;-21034;-15239;-14080;604340
651;-14080;-20703;-15151;-14080;605249
652;-14080;-21034;-15324;-14080;606188
653;-14080;-21034;-15184;-14080;607107
654;-14080;-21034;-15247;-14080;608035
655;-14080;-21057;-15197;-14080;608953
656;-14080;-21083;-15195;-14080;609873
657;-14080;-21034;-15226;-14080;610804
658;-14080;-21143;-15164;-14080;611720
659;-14080;-21034;-15270;-14080;612652
660;-14080;-21034;-15244;-14080;613581
661;-14080;-21034;-15267;-14080;614517
662;-14080;-21034;-15260;-14080;615463
663;-14080;-21187;-15122;-14080;616394
