Iterations;Overall best;Worst;Average;Best;FFE
99;31394;-1779;11457;22964;9028
100;31394;-7951;12664;23528;9124
101;31394;-8750;11711;23380;9217
102;31394;-2478;11194;23523;9313
103;31394;-490;11274;22723;9404
104;31394;-6361;12171;21597;9493
105;31394;291;11771;22502;9581
106;31394;-3181;11719;22502;9674
107;31394;-7646;10902;22114;9765
108;31394;-5779;11270;22802;9859
109;31394;-10015;11803;22427;9949
110;31394;-2322;12080;22751;10040
111;31394;-1498;12023;22610;10125
112;31394;-634;13035;21898;10221
113;31394;-540;13352;22192;10309
114;31394;4287;13398;22625;10391
115;31394;-13508;13260;22765;10483
116;31394;-7032;12248;21739;10577
117;31394;73;13149;22983;10666
118;31394;417;14192;23977;10759
119;31394;-1681;13326;23311;10850
120;31394;-3170;13205;22321;10946
121;31394;-1336;13828;22291;11035
122;31394;-16138;12357;25852;11129
123;31394;-8632;12164;22572;11221
124;31394;-1869;12204;22996;11307
125;31394;3773;12981;23208;11400
126;31394;3049;12545;23868;11488
127;31394;-8300;12672;22677;11579
128;31394;-7523;12722;26193;11668
129;31394;-8577;11664;24240;11766
130;31394;-7343;10404;24643;11855
131;31394;-4567;11086;24643;11945
132;31394;-10217;10872;24643;12037
133;31394;-1725;11778;24290;12129
134;31394;-5357;9305;21391;12219
135;31394;-9762;8461;24345;12310
136;31394;-9404;7162;20565;12400
137;31394;-10919;8241;19600;12492
138;31394;-7438;8088;23910;12583
139;31394;-6987;10279;20126;12673
140;31394;-11039;8700;20465;12759
141;31394;-7934;9332;20090;12851
142;31394;-6925;9671;24363;12942
143;31394;-8119;9367;21605;13035
144;31394;-5217;9227;26668;13122
145;31394;-9405;9912;23225;13211
146;31394;-17313;9525;21326;13296
147;31394;-4812;9565;22488;13389
148;31394;-7620;9059;22836;13484
149;31394;-11127;9131;21130;13569
150;31394;-4064;9245;25290;13661
151;31394;-6561;10366;26368;13755
152;31394;-1808;12067;26138;13845
153;31394;-5832;13558;27382;13933
154;31394;-6742;12355;26077;14029
155;31394;-6211;12199;27930;14121
156;31394;2926;13110;23379;14212
157;31394;1560;13768;22701;14299
158;31394;696;13078;25006;14393
159;31394;338;14344;24352;14479
160;31394;1453;12894;23328;14572
161;31394;-3527;12048;27433;14665
162;31394;131;13486;29589;14754
163;31394;2711;14109;28684;14850
164;31394;-2999;13226;25983;14940
165;31394;-1301;12886;25983;15036
166;31394;1395;14309;26539;15126
167;31394;2822;14824;25128;15218
168;31394;-420;14892;28761;15308
169;31394;939;13452;23595;15402
170;31394;-3067;14842;25039;15488
171;31394;1361;15158;25697;15578
172;31394;584;14543;26265;15670
173;31394;1504;13826;26265;15763
174;31394;1509;13589;24220;15856
175;31394;1696;14069;25973;15950
176;31394;1960;14177;25973;16042
177;31394;-16017;14364;27304;16132
178;31394;-8028;12594;21551;16222
179;31394;-4329;12083;20031;16305
180;31394;-10488;11293;21406;16396
181;31394;-12834;10517;19184;16488
182;31394;-3626;10099;17203;16579
183;31394;74;10155;17818;16675
184;31394;-2585;10653;21721;16762
185;31394;-9441;10261;22207;16856
186;31394;-5156;9995;21544;16944
187;31394;-5627;10055;19882;17029
188;31394;-6193;9973;24823;17120
189;31394;-3693;8608;19325;17207
190;31394;-5753;9618;21597;17295
191;31394;-14326;8410;21791;17384
192;31394;-7580;9142;23375;17476
193;31394;-15310;9342;22459;17566
194;31394;-4813;8759;22663;17656
195;31394;-7096;8970;22456;17749
196;31394;-4988;10259;20528;17839
197;31394;-7204;10888;23364;17928
198;31394;-7250;11031;24196;18019
199;31394;-5837;10177;21747;18112
200;31394;-2270;10707;24373;18205
201;31394;-2764;10928;21698;18299
202;31394;-2679;12687;22159;18387
203;31394;3988;13786;22159;18476
204;31394;1385;14141;22708;18569
205;31394;-1431;12167;21816;18658
206;31394;3419;13125;21343;18746
207;31394;-4997;11623;21005;18836
208;31394;-8193;11727;22461;18927
209;31394;-614;11645;23562;19017
210;31394;-1459;11068;23562;19103
211;31394;-1401;9763;22352;19192
212;31394;-10434;9545;24492;19284
213;31394;876;10156;22352;19373
214;31394;-708;11548;22352;19461
215;31394;-1269;12888;23990;19547
216;31394;-9213;12916;23990;19643
217;31394;-2049;11738;22964;19730
218;31394;-11204;11645;22237;19822
219;31394;-9573;11179;23244;19912
220;31394;-8617;11709;25452;20003
221;31394;-6574;12104;23854;20101
222;31394;-5964;12337;25011;20193
223;31394;165;13635;23353;20282
224;31394;-1848;14171;23587;20369
225;31394;1840;14771;23799;20458
226;31394;1415;15952;25683;20548
227;31394;-2167;15866;28107;20641
228;31394;-2105;16379;28107;20727
229;31394;-3178;16387;27738;20817
230;31394;-448;16035;26906;20908
231;31394;-86;16284;26987;20997
232;31394;2712;16300;26209;21088
233;31394;-259;16544;25981;21183
234;31394;-6093;15622;27675;21274
235;31394;-665;14802;27675;21367
236;31394;2135;14319;27675;21461
237;31394;-1947;14305;27675;21552
238;31394;-5753;14310;28993;21645
239;31394;515;14514;28993;21740
240;31394;-5427;14550;28993;21829
241;31394;-2899;13676;27152;21919
242;31394;1047;13886;24425;22009
243;31394;-433;13683;26660;22101
244;31394;-4182;13372;27412;22190
245;31394;69;12860;26919;22283
246;31394;-4789;13622;27717;22368
247;31394;-1955;14075;28052;22459
248;31394;-8582;13575;28052;22556
249;31394;-8223;12794;23643;22649
250;31394;-9949;11846;25409;22739
251;31394;-7882;11062;26823;22827
252;31394;-5133;10979;27471;22919
253;31394;-3945;11948;26178;23011
254;31394;-7435;11461;26059;23101
255;31394;-8356;10041;25998;23193
256;31394;-11745;12603;25689;23288
257;31394;-6007;10880;28110;23381
258;31394;-2992;12727;25339;23474
259;31394;-7300;14132;27815;23557
260;31394;-8146;14939;27969;23647
261;31394;-12776;13563;26958;23735
262;31394;-558;12442;27134;23828
263;31394;-5218;13795;27134;23913
264;31394;-5126;14168;27647;24007
265;31394;-588;13923;25682;24097
266;31394;-7863;12930;25682;24185
267;31394;-2532;12759;24513;24273
268;31394;-6145;12400;26178;24364
269;31394;-680;13036;27160;24458
270;31394;-2417;12786;27776;24555
271;31394;-5097;12472;25112;24646
272;31394;-4625;12228;24305;24739
273;31394;-2947;13481;24124;24832
274;31394;-1457;12226;28391;24922
275;31394;-3503;11957;28787;25014
276;31394;-10553;11952;28880;25103
277;31394;-1152;12740;23964;25190
278;31394;-984;14279;23530;25286
279;31394;3173;14354;23762;25377
280;31394;177;14129;24973;25472
281;31394;-2023;14295;27355;25565
282;31394;-831;14324;27943;25655
283;31394;-5193;15360;28901;25747
284;31394;-2004;14776;29055;25833
285;31394;-5343;15075;28411;25924
286;31394;260;13982;27374;26012
287;31394;-6627;12826;25617;26100
288;31394;-5859;11997;21679;26193
289;31394;-1761;12999;26485;26274
290;31394;0;13561;25995;26368
291;31394;-4491;13941;25995;26453
292;31394;-1849;13459;24082;26547
293;31394;-5190;13120;24510;26635
294;31394;-3162;12165;21598;26724
295;31394;-4685;12009;23542;26817
296;31394;-5910;11241;21342;26912
297;31394;-5430;11829;22710;27005
298;31394;-8031;11395;22538;27094
299;31394;-6478;13117;25615;27185
