Iterations;Overall best;Worst;Average;Best;FFE
25;-2.22692e+06;-4.36578e+06;-2.55725e+06;-2.22692e+06;25439
26;-2.19943e+06;-4.38757e+06;-2.52835e+06;-2.19943e+06;26420
27;-2.1897e+06;-4.53091e+06;-2.51191e+06;-2.1897e+06;27399
28;-2.15559e+06;-4.30815e+06;-2.47695e+06;-2.15559e+06;28378
29;-2.13661e+06;-4.50411e+06;-2.47401e+06;-2.13661e+06;29359
30;-2.10127e+06;-4.37144e+06;-2.45159e+06;-2.10127e+06;30335
31;-2.06256e+06;-4.38436e+06;-2.40716e+06;-2.06256e+06;31310
32;-2.05069e+06;-4.01233e+06;-2.3657e+06;-2.05069e+06;32281
33;-2.03144e+06;-4.11903e+06;-2.33225e+06;-2.03144e+06;33265
34;-2.00022e+06;-4.33852e+06;-2.32205e+06;-2.00022e+06;34240
35;-1.9699e+06;-4.40018e+06;-2.2848e+06;-1.9699e+06;35217
36;-1.9551e+06;-3.94312e+06;-2.26687e+06;-1.9551e+06;36191
37;-1.93366e+06;-4.23211e+06;-2.23093e+06;-1.93366e+06;37168
38;-1.90399e+06;-3.97896e+06;-2.20077e+06;-1.90399e+06;38144
39;-1.8887e+06;-4.19576e+06;-2.2098e+06;-1.8887e+06;39130
40;-1.88156e+06;-4.03523e+06;-2.178e+06;-1.88156e+06;40105
41;-1.86149e+06;-3.90013e+06;-2.14156e+06;-1.86149e+06;41089
42;-1.83114e+06;-3.92808e+06;-2.1247e+06;-1.83114e+06;42064
43;-1.81883e+06;-4.10717e+06;-2.11403e+06;-1.81883e+06;43033
44;-1.8056e+06;-3.70579e+06;-2.07717e+06;-1.8056e+06;44006
45;-1.78987e+06;-3.91066e+06;-2.06821e+06;-1.78987e+06;44984
46;-1.78082e+06;-3.69716e+06;-2.05832e+06;-1.78082e+06;45961
47;-1.76427e+06;-4.05245e+06;-2.03727e+06;-1.76427e+06;46939
48;-1.75271e+06;-3.91087e+06;-2.02552e+06;-1.75271e+06;47913
49;-1.72472e+06;-4.04718e+06;-2.02233e+06;-1.72472e+06;48894
50;-1.71254e+06;-3.60044e+06;-1.99314e+06;-1.71254e+06;49866
51;-1.69894e+06;-4.03327e+06;-1.97683e+06;-1.69894e+06;50847
52;-1.68966e+06;-3.78835e+06;-1.94324e+06;-1.68966e+06;51819
53;-1.67704e+06;-3.76333e+06;-1.92434e+06;-1.67704e+06;52797
54;-1.66983e+06;-3.61552e+06;-1.91971e+06;-1.66983e+06;53772
55;-1.64688e+06;-3.92833e+06;-1.90335e+06;-1.64688e+06;54748
56;-1.6375e+06;-3.43743e+06;-1.89014e+06;-1.6375e+06;55726
57;-1.61612e+06;-3.52716e+06;-1.87294e+06;-1.61612e+06;56706
58;-1.61276e+06;-3.63032e+06;-1.86278e+06;-1.61276e+06;57683
59;-1.60804e+06;-3.4997e+06;-1.85727e+06;-1.60804e+06;58658
60;-1.59029e+06;-3.50254e+06;-1.83033e+06;-1.59029e+06;59636
61;-1.58529e+06;-3.44339e+06;-1.82216e+06;-1.58529e+06;60616
62;-1.57662e+06;-3.73805e+06;-1.80423e+06;-1.57662e+06;61594
63;-1.55616e+06;-3.3059e+06;-1.80553e+06;-1.55616e+06;62572
64;-1.54462e+06;-3.58796e+06;-1.79129e+06;-1.54462e+06;63555
65;-1.52998e+06;-3.45894e+06;-1.78599e+06;-1.52998e+06;64539
66;-1.50712e+06;-3.46409e+06;-1.75468e+06;-1.50712e+06;65512
67;-1.50712e+06;-3.23235e+06;-1.73492e+06;-1.50779e+06;66501
68;-1.49176e+06;-3.45363e+06;-1.72443e+06;-1.49176e+06;67479
69;-1.48874e+06;-3.28864e+06;-1.71283e+06;-1.48874e+06;68458
70;-1.48575e+06;-3.46476e+06;-1.71006e+06;-1.48575e+06;69434
71;-1.47077e+06;-3.19446e+06;-1.70247e+06;-1.47077e+06;70412
72;-1.4582e+06;-3.05098e+06;-1.69529e+06;-1.4582e+06;71384
73;-1.4582e+06;-3.06093e+06;-1.69257e+06;-1.45936e+06;72366
74;-1.45442e+06;-3.13752e+06;-1.68024e+06;-1.45442e+06;73332
75;-1.43949e+06;-3.58264e+06;-1.66681e+06;-1.43949e+06;74312
76;-1.43949e+06;-3.46467e+06;-1.67985e+06;-1.43949e+06;75294
77;-1.42826e+06;-3.20591e+06;-1.66524e+06;-1.42826e+06;76273
78;-1.41292e+06;-3.40102e+06;-1.65537e+06;-1.41292e+06;77255
79;-1.40356e+06;-3.25487e+06;-1.63015e+06;-1.40356e+06;78228
80;-1.39541e+06;-2.9273e+06;-1.62676e+06;-1.39541e+06;79202
81;-1.38506e+06;-2.98953e+06;-1.61648e+06;-1.38506e+06;80181
82;-1.37422e+06;-3.13636e+06;-1.60421e+06;-1.37422e+06;81161
83;-1.36784e+06;-3.39598e+06;-1.59563e+06;-1.36784e+06;82140
84;-1.36356e+06;-3.40745e+06;-1.57609e+06;-1.36356e+06;83122
85;-1.35025e+06;-3.19214e+06;-1.57734e+06;-1.35025e+06;84102
86;-1.34951e+06;-3.18602e+06;-1.5744e+06;-1.34951e+06;85086
87;-1.33744e+06;-3.27929e+06;-1.56768e+06;-1.33744e+06;86060
88;-1.33026e+06;-3.1346e+06;-1.56268e+06;-1.33026e+06;87036
89;-1.3254e+06;-3.05632e+06;-1.55087e+06;-1.3254e+06;88007
90;-1.31494e+06;-3.22845e+06;-1.53477e+06;-1.31494e+06;88986
91;-1.30926e+06;-3.08913e+06;-1.54183e+06;-1.30926e+06;89966
92;-1.30707e+06;-3.06366e+06;-1.50996e+06;-1.30707e+06;90939
93;-1.28774e+06;-3.03097e+06;-1.51052e+06;-1.28774e+06;91915
94;-1.2863e+06;-3.11542e+06;-1.51965e+06;-1.2863e+06;92895
95;-1.2678e+06;-2.96457e+06;-1.50685e+06;-1.2678e+06;93882
96;-1.26346e+06;-2.98841e+06;-1.50378e+06;-1.26346e+06;94852
97;-1.26346e+06;-3.13452e+06;-1.49755e+06;-1.26346e+06;95826
98;-1.24932e+06;-3.11278e+06;-1.47043e+06;-1.24932e+06;96807
99;-1.24772e+06;-3.11861e+06;-1.48009e+06;-1.24772e+06;97792
100;-1.24336e+06;-3.06653e+06;-1.46333e+06;-1.24336e+06;98785
101;-1.23651e+06;-2.97997e+06;-1.45615e+06;-1.23651e+06;99765
102;-1.22902e+06;-3.07283e+06;-1.44298e+06;-1.22902e+06;100738
103;-1.22701e+06;-3.29127e+06;-1.4554e+06;-1.22701e+06;101716
104;-1.21601e+06;-3.17766e+06;-1.44214e+06;-1.21601e+06;102693
105;-1.21021e+06;-2.89665e+06;-1.43458e+06;-1.21021e+06;103676
106;-1.19539e+06;-2.9515e+06;-1.42504e+06;-1.19539e+06;104651
107;-1.19539e+06;-3.07754e+06;-1.42329e+06;-1.19557e+06;105631
108;-1.18269e+06;-2.74729e+06;-1.42374e+06;-1.18269e+06;106610
109;-1.1772e+06;-2.92015e+06;-1.41796e+06;-1.1772e+06;107591
110;-1.16301e+06;-2.68713e+06;-1.37924e+06;-1.16301e+06;108563
111;-1.15873e+06;-2.7086e+06;-1.38505e+06;-1.15873e+06;109532
112;-1.15402e+06;-2.7899e+06;-1.37156e+06;-1.15402e+06;110516
113;-1.1448e+06;-2.92668e+06;-1.3631e+06;-1.1448e+06;111493
114;-1.13932e+06;-2.98978e+06;-1.36211e+06;-1.13932e+06;112464
115;-1.13581e+06;-2.90998e+06;-1.36697e+06;-1.13581e+06;113444
116;-1.1312e+06;-2.81286e+06;-1.35382e+06;-1.1312e+06;114423
117;-1.12828e+06;-2.63396e+06;-1.34221e+06;-1.12828e+06;115409
118;-1.12388e+06;-2.76574e+06;-1.34405e+06;-1.12388e+06;116391
119;-1.11438e+06;-2.60058e+06;-1.34463e+06;-1.11438e+06;117372
120;-1.11214e+06;-2.69998e+06;-1.32148e+06;-1.11214e+06;118353
121;-1.10245e+06;-2.80068e+06;-1.33229e+06;-1.10245e+06;119336
122;-1.09423e+06;-2.58074e+06;-1.31057e+06;-1.09423e+06;120310
123;-1.08989e+06;-2.44211e+06;-1.29243e+06;-1.08989e+06;121288
124;-1.0869e+06;-2.90429e+06;-1.29541e+06;-1.0869e+06;122262
125;-1.08473e+06;-2.61266e+06;-1.27238e+06;-1.08473e+06;123251
126;-1.0785e+06;-2.65374e+06;-1.28857e+06;-1.0785e+06;124226
127;-1.06783e+06;-2.57346e+06;-1.28802e+06;-1.06783e+06;125207
128;-1.06059e+06;-2.72878e+06;-1.25296e+06;-1.06059e+06;126185
129;-1.04738e+06;-2.81664e+06;-1.26256e+06;-1.04738e+06;127166
130;-1.03826e+06;-2.50057e+06;-1.25467e+06;-1.03826e+06;128148
131;-1.03694e+06;-2.69061e+06;-1.2434e+06;-1.03694e+06;129129
132;-1.03062e+06;-2.72134e+06;-1.24184e+06;-1.03062e+06;130111
133;-1.02927e+06;-2.49369e+06;-1.22734e+06;-1.02927e+06;131089
134;-1.02245e+06;-2.62876e+06;-1.24046e+06;-1.02245e+06;132072
135;-1.01836e+06;-2.49906e+06;-1.23429e+06;-1.01836e+06;133060
136;-1.01036e+06;-2.51361e+06;-1.21079e+06;-1.01036e+06;134034
137;-1.00992e+06;-2.55376e+06;-1.21027e+06;-1.00992e+06;135015
138;-1.00351e+06;-2.29158e+06;-1.20217e+06;-1.00351e+06;135992
139;-988501;-2.38344e+06;-1.19834e+06;-988501;136966
140;-987173;-2.53848e+06;-1.18576e+06;-987173;137938
141;-986720;-2.56337e+06;-1.18699e+06;-986720;138913
142;-979397;-2.4616e+06;-1.16626e+06;-979397;139885
143;-978944;-2.2068e+06;-1.16181e+06;-978944;140858
144;-973054;-2.41223e+06;-1.1594e+06;-973054;141845
145;-963024;-2.43738e+06;-1.16258e+06;-963024;142826
146;-960225;-2.38562e+06;-1.16453e+06;-960225;143805
147;-950968;-2.36772e+06;-1.14836e+06;-950968;144785
148;-935837;-2.46325e+06;-1.14331e+06;-935837;145770
149;-935640;-2.28516e+06;-1.12248e+06;-935640;146744
150;-934424;-2.29341e+06;-1.11582e+06;-934424;147710
151;-928780;-2.2181e+06;-1.12161e+06;-928780;148700
152;-928780;-2.20903e+06;-1.12009e+06;-928780;149683
153;-926844;-2.17009e+06;-1.11493e+06;-926844;150663
154;-921746;-2.19656e+06;-1.10745e+06;-921746;151637
155;-917526;-2.16164e+06;-1.1054e+06;-917526;152611
156;-917526;-2.31992e+06;-1.11579e+06;-917703;153593
157;-914474;-2.28503e+06;-1.08989e+06;-914474;154571
158;-913695;-2.2717e+06;-1.08236e+06;-913695;155549
159;-907804;-2.24643e+06;-1.11466e+06;-907804;156527
160;-907804;-2.29124e+06;-1.08674e+06;-907804;157506
161;-900068;-2.08382e+06;-1.0756e+06;-900068;158486
162;-895196;-2.18648e+06;-1.07563e+06;-895196;159460
163;-890054;-2.25618e+06;-1.06401e+06;-890054;160433
164;-888311;-2.24539e+06;-1.06464e+06;-888311;161404
165;-882347;-2.07704e+06;-1.0517e+06;-882347;162372
166;-880203;-2.26127e+06;-1.05147e+06;-880203;163352
167;-876810;-2.32796e+06;-1.04982e+06;-876810;164328
168;-873475;-2.20933e+06;-1.0514e+06;-873475;165313
169;-866552;-2.11702e+06;-1.03299e+06;-866552;166294
170;-863844;-2.25133e+06;-1.03913e+06;-863844;167270
171;-860146;-2.25137e+06;-1.04055e+06;-860146;168244
172;-852988;-2.18547e+06;-1.03275e+06;-852988;169216
173;-849174;-2.11195e+06;-1.02877e+06;-849174;170195
174;-840461;-2.1055e+06;-1.02539e+06;-840461;171176
175;-840461;-2.31104e+06;-1.02057e+06;-840539;172149
176;-838020;-2.28949e+06;-1.01581e+06;-838020;173130
177;-830456;-2.38992e+06;-1.0136e+06;-830456;174101
178;-830456;-2.15032e+06;-1.01276e+06;-830456;175079
179;-825726;-2.19972e+06;-1.01205e+06;-825726;176050
180;-825726;-1.89758e+06;-994881;-825726;177024
181;-819119;-2.15849e+06;-995482;-819119;178008
182;-816781;-2.02641e+06;-988266;-816781;178990
183;-813263;-1.93477e+06;-982093;-813263;179962
184;-810827;-2.25525e+06;-965270;-810827;180943
185;-810616;-2.2729e+06;-965949;-810616;181917
186;-805411;-2.01405e+06;-978882;-805411;182906
187;-798556;-2.05472e+06;-982572;-798556;183880
188;-792118;-1.97148e+06;-969448;-792118;184858
189;-786278;-2.40652e+06;-954348;-786278;185835
190;-778827;-2.26995e+06;-950170;-778827;186809
191;-776484;-1.92524e+06;-944246;-776484;187787
192;-770414;-2.23299e+06;-931219;-770414;188760
193;-761019;-1.78186e+06;-920415;-761019;189739
194;-756826;-1.99726e+06;-925849;-756826;190721
195;-755269;-2.05704e+06;-912240;-755269;191699
196;-750180;-2.09331e+06;-897201;-750180;192682
197;-749588;-2.36883e+06;-913083;-749588;193661
198;-741747;-2.05714e+06;-896039;-741747;194632
199;-739459;-1.93417e+06;-903598;-739459;195600
200;-737666;-1.90916e+06;-900612;-737666;196574
201;-734170;-1.93815e+06;-899604;-734170;197543
202;-732767;-1.79572e+06;-889455;-732767;198526
203;-724634;-1.97619e+06;-884074;-724634;199502
204;-715758;-1.82129e+06;-892621;-715758;200474
205;-715758;-1.99581e+06;-888013;-715758;201454
206;-715299;-2.06546e+06;-879468;-715299;202434
207;-713382;-2.08292e+06;-863460;-713382;203409
208;-713382;-1.70754e+06;-865020;-713382;204385
209;-712108;-1.86263e+06;-870141;-712108;205359
210;-710486;-1.9687e+06;-870182;-710486;206331
211;-707893;-1.77734e+06;-867783;-707893;207313
212;-705439;-2.13505e+06;-860479;-705439;208287
213;-704398;-1.88466e+06;-860836;-704398;209267
214;-697415;-1.87572e+06;-859113;-697415;210248
215;-697071;-2.04929e+06;-857425;-697071;211222
216;-682681;-2.01697e+06;-853807;-682681;212199
217;-682681;-2.00627e+06;-856031;-682681;213175
218;-682681;-1.85229e+06;-849207;-682681;214156
219;-680793;-2.19857e+06;-845153;-680793;215133
220;-680477;-1.88896e+06;-836262;-680477;216110
221;-673622;-1.92328e+06;-822379;-673622;217088
222;-672039;-1.69591e+06;-819490;-672039;218069
223;-668202;-1.66288e+06;-820701;-668202;219039
224;-667564;-1.8135e+06;-824906;-667564;220016
225;-663502;-1.80229e+06;-813240;-663502;220992
226;-660886;-1.55674e+06;-811073;-660886;221968
227;-658941;-1.77211e+06;-806397;-658941;222948
228;-658521;-1.57671e+06;-803432;-658521;223927
229;-655934;-1.79996e+06;-809339;-655934;224904
230;-654146;-1.88101e+06;-813385;-654146;225883
231;-651234;-1.8246e+06;-809666;-651234;226857
232;-649283;-1.69969e+06;-803212;-649283;227844
233;-647154;-1.96564e+06;-806574;-647154;228823
234;-645544;-1.61824e+06;-804534;-645544;229808
235;-641899;-1.73451e+06;-793945;-641899;230786
236;-641119;-1.96809e+06;-798006;-641119;231766
237;-637595;-1.97767e+06;-793358;-637595;232740
238;-635335;-1.76638e+06;-787023;-635335;233728
239;-631276;-1.96556e+06;-796631;-631276;234709
240;-625508;-1.78658e+06;-781544;-625508;235690
241;-618772;-1.79496e+06;-776108;-618772;236668
242;-618772;-1.82335e+06;-775981;-618772;237648
243;-614491;-1.65151e+06;-760227;-614491;238611
244;-614491;-1.61878e+06;-758998;-614491;239583
245;-611930;-1.75104e+06;-749020;-611930;240553
246;-611930;-1.775e+06;-756115;-611930;241528
247;-609648;-1.64232e+06;-747477;-609648;242492
248;-606212;-1.76835e+06;-765894;-606212;243476
249;-604168;-1.51622e+06;-750793;-604168;244449
250;-604168;-1.64247e+06;-753603;-604823;245421
251;-603831;-1.4574e+06;-759689;-603831;246401
252;-598305;-2.08929e+06;-755497;-598305;247370
253;-598194;-1.67388e+06;-750776;-598194;248353
254;-596055;-1.86938e+06;-752070;-596055;249334
255;-590087;-1.68866e+06;-751867;-590087;250308
256;-588058;-1.88835e+06;-753455;-588058;251289
257;-585713;-1.67767e+06;-742002;-585713;252269
258;-585713;-1.56228e+06;-742904;-585713;253242
259;-584862;-1.73614e+06;-721985;-584862;254220
260;-579851;-1.64622e+06;-717373;-579851;255197
261;-574880;-1.64321e+06;-734188;-574880;256173
262;-574735;-1.77317e+06;-724660;-574735;257156
263;-572155;-1.55374e+06;-722730;-572155;258138
264;-568662;-1.58251e+06;-711278;-568662;259120
265;-568280;-1.68986e+06;-717145;-568280;260102
266;-565348;-1.69753e+06;-709874;-565348;261075
267;-561624;-1.7376e+06;-707442;-561624;262054
268;-559537;-1.49215e+06;-691840;-559537;263028
269;-557097;-1.75831e+06;-692938;-557097;264003
270;-557097;-1.77014e+06;-702087;-557097;264983
271;-553618;-1.67867e+06;-715133;-553618;265959
272;-551052;-1.74766e+06;-699692;-551052;266939
273;-551052;-1.56751e+06;-692220;-551052;267918
274;-545595;-1.52619e+06;-699667;-545595;268890
275;-542250;-1.63214e+06;-692701;-542250;269866
276;-539641;-1.71766e+06;-685418;-539641;270848
277;-539641;-1.63206e+06;-685695;-539641;271827
278;-537629;-1.54876e+06;-693000;-537629;272803
279;-535111;-1.84088e+06;-684362;-535111;273774
280;-535111;-1.67813e+06;-682892;-535384;274749
281;-532807;-1.38165e+06;-679749;-532807;275726
282;-532679;-1.54406e+06;-673287;-532679;276698
283;-530304;-1.62332e+06;-667373;-530304;277669
284;-529509;-1.58128e+06;-674757;-529509;278643
285;-525105;-1.52753e+06;-677456;-525105;279625
286;-525105;-1.69338e+06;-686581;-525105;280608
287;-524323;-1.62031e+06;-669733;-524323;281590
288;-521353;-1.5926e+06;-668414;-521353;282566
289;-519307;-1.63286e+06;-661573;-519307;283539
290;-516180;-1.68702e+06;-659535;-516180;284520
291;-514046;-1.71083e+06;-659653;-514046;285504
292;-513210;-1.50001e+06;-656416;-513210;286484
293;-509332;-1.4642e+06;-649448;-509332;287471
294;-509332;-1.52609e+06;-646667;-509332;288446
295;-506628;-1.38356e+06;-654880;-506628;289422
296;-503429;-1.45369e+06;-632180;-503429;290399
297;-499622;-1.44748e+06;-647777;-499622;291372
298;-499622;-1.46989e+06;-644316;-500364;292352
299;-497761;-1.44733e+06;-649479;-497761;293334
