Iterations;Overall best;Worst;Average;Best;FFE
145;31880;-6938;13771;26371;13272
146;31880;-8762;14011;26603;13362
147;31880;436;14510;27014;13458
148;31880;240;15153;27641;13547
149;31880;918;14237;26221;13638
150;31880;-5947;14161;26994;13729
151;31880;-8844;13252;25993;13819
152;31880;-941;12982;26083;13908
153;31880;-5692;13015;25454;13999
154;31880;-11373;11909;27240;14086
155;31880;-4053;10424;27839;14180
156;31880;-2715;12020;25737;14272
157;31880;-13890;10629;24939;14365
158;31880;-13252;9983;21295;14460
159;31880;-16311;9134;20046;14554
160;31880;-8757;8200;22654;14652
161;31880;-6854;8601;20154;14747
162;31880;-5620;10384;21753;14845
163;31880;-10705;10014;21463;14939
164;31880;-4656;10223;20060;15032
165;31880;-5100;10708;21942;15125
166;31880;-1944;10518;20621;15219
167;31880;-13190;10298;20484;15312
168;31880;-3049;11329;26821;15398
169;31880;-5006;12102;26821;15492
170;31880;-11055;10522;26821;15582
171;31880;-5259;10611;26269;15675
172;31880;-989;10777;22261;15768
173;31880;-17380;9973;23534;15860
174;31880;-13404;10840;23207;15954
175;31880;-4855;11401;26265;16046
176;31880;-6230;11978;22011;16134
177;31880;-2859;12305;23711;16225
178;31880;703;12593;23030;16319
179;31880;-2506;12663;26213;16409
180;31880;-2532;13021;25610;16490
181;31880;-12290;11790;24178;16587
182;31880;-346;11581;22794;16674
183;31880;-7606;12287;23908;16765
184;31880;-8003;11154;22423;16856
185;31880;-10560;11729;22423;16944
186;31880;-3232;11191;23599;17036
187;31880;-7506;11854;25308;17130
188;31880;-1597;12116;22834;17224
189;31880;-3337;13646;23285;17307
190;31880;-2109;14088;23212;17398
191;31880;2814;14540;26325;17486
192;31880;-6938;14362;29510;17577
193;31880;278;13209;25163;17669
194;31880;-4689;13333;26569;17756
195;31880;-16446;10845;23050;17847
196;31880;-6398;10353;24478;17940
197;31880;-5531;9531;22395;18031
198;31880;-1398;11217;24396;18121
199;31880;-1429;12181;25014;18215
200;31880;-5322;13739;23129;18306
201;31880;-11304;13100;27578;18394
202;31880;-862;13045;26676;18491
203;31880;735;15159;25549;18586
204;31880;245;15134;25148;18678
205;31880;-584;14945;26562;18767
206;31880;-988;16245;30549;18857
207;31880;-3652;15275;27681;18947
208;31880;-5004;15632;26606;19036
209;31880;-6839;14677;29285;19123
210;31880;1127;15143;26371;19209
211;31880;-1901;15172;26956;19297
212;31880;-4064;14654;26278;19390
213;31880;-6815;13681;27755;19486
214;31880;-5151;14226;27308;19576
215;31880;-8573;13514;24275;19666
216;31880;-2760;14171;24360;19759
217;31880;1279;14124;28309;19848
218;31880;-165;12845;24733;19940
219;31880;-3827;13755;25910;20033
220;31880;-5810;14290;25969;20127
221;31880;-9453;13254;27919;20216
222;31880;-11441;13633;28811;20311
223;31880;-2427;13850;29550;20403
224;31880;-4242;13190;24218;20498
225;31880;-4870;13654;29946;20591
226;31880;-2126;13817;31325;20677
227;31880;-7658;13766;30744;20770
228;31880;-4639;13130;27815;20865
229;31880;-4293;12976;27815;20959
230;31880;-7700;13960;25174;21037
231;31880;-2269;13018;25174;21126
232;31880;-3223;13521;25353;21218
233;31880;-2263;13164;23683;21313
234;31880;4636;13571;28379;21406
235;31880;-7411;11799;30601;21493
236;31880;-6948;10608;28859;21586
237;31880;-5469;12691;28859;21665
238;31880;-3616;12146;25803;21756
239;31880;-18102;11644;24838;21848
240;31880;-7535;11098;23280;21942
241;31880;-5136;10582;21437;22035
242;31880;-11149;10413;23939;22129
243;31880;-15331;11415;21743;22221
244;31880;-3403;11047;23605;22315
245;31880;-5374;11106;21235;22405
246;31880;1019;12204;23412;22497
247;31880;-4891;10981;22454;22580
248;31880;2469;12038;20476;22665
249;31880;-690;11286;21125;22759
250;31880;-147;11831;24802;22847
251;31880;-463;12931;28179;22941
252;31880;-10664;14000;25838;23030
253;31880;1942;15309;27934;23114
254;31880;-4305;14408;26581;23208
255;31880;-4319;14772;25186;23299
256;31880;-6119;13663;26166;23395
257;31880;1148;14551;27630;23485
258;31880;-12222;13825;27335;23582
259;31880;-8987;12738;27543;23676
260;31880;-2185;12145;28213;23770
261;31880;-2938;12576;28213;23860
262;31880;-7280;12468;28343;23951
263;31880;-7955;14062;27618;24041
264;31880;-4319;15075;27618;24134
265;31880;845;16040;26417;24225
266;31880;4007;16631;25494;24318
267;31880;3385;16783;26378;24404
268;31880;-1813;15748;24855;24493
269;31880;3200;16375;25597;24583
270;31880;2864;14736;25024;24677
271;31880;2648;14229;23527;24763
272;31880;-3951;14994;26089;24846
273;31880;-1045;14488;21599;24933
274;31880;-10745;13725;22626;25023
275;31880;-8617;13549;20590;25112
276;31880;-11939;12705;21989;25200
277;31880;-10366;11699;24258;25292
278;31880;-10342;12811;23982;25387
279;31880;-4256;13164;23846;25475
280;31880;443;12382;23864;25567
281;31880;1461;13547;23487;25660
282;31880;-3709;12881;24842;25753
283;31880;-10157;12512;23511;25846
284;31880;-169;12365;25072;25935
285;31880;-2556;12947;26077;26024
286;31880;-191;12463;22026;26114
287;31880;-1708;12539;23599;26206
288;31880;-6779;11272;25458;26297
289;31880;-4306;11296;21131;26384
290;31880;702;12322;21086;26474
291;31880;-14629;11226;20581;26570
292;31880;-8299;12099;22415;26655
293;31880;-6713;13079;26466;26747
294;31880;-7154;11466;25104;26844
295;31880;-7211;9620;18682;26936
296;31880;-5979;9378;19744;27029
297;31880;-5556;8543;19744;27112
298;31880;-7322;7890;19205;27207
299;31880;-13522;8247;19826;27301
