Iterations;Overall best;Worst;Average;Best;FFE
103;-3.04987e+06;-4.31504e+06;-3.72157e+06;-3.18159e+06;10400
104;-3.04987e+06;-4.62982e+06;-3.75109e+06;-3.21814e+06;10500
105;-3.04987e+06;-4.59745e+06;-3.80073e+06;-3.19916e+06;10600
106;-3.04987e+06;-4.42784e+06;-3.76083e+06;-3.19958e+06;10700
107;-3.04987e+06;-4.59158e+06;-3.74173e+06;-3.26836e+06;10800
108;-3.04987e+06;-4.53946e+06;-3.73481e+06;-3.09042e+06;10900
109;-3.04987e+06;-4.2224e+06;-3.67192e+06;-3.20071e+06;11000
110;-3.04987e+06;-4.31469e+06;-3.62603e+06;-3.16341e+06;11100
111;-3.04987e+06;-4.57144e+06;-3.72063e+06;-3.22229e+06;11200
112;-3.04987e+06;-4.49611e+06;-3.72182e+06;-3.26156e+06;11300
113;-3.04987e+06;-4.62388e+06;-3.69811e+06;-3.15121e+06;11400
114;-3.04987e+06;-4.45526e+06;-3.6639e+06;-3.15798e+06;11500
115;-3.01284e+06;-4.61085e+06;-3.7596e+06;-3.01284e+06;11600
116;-3.01284e+06;-4.40322e+06;-3.68822e+06;-3.21422e+06;11700
117;-3.01284e+06;-4.76456e+06;-3.73046e+06;-3.19682e+06;11800
118;-3.01284e+06;-4.68931e+06;-3.7451e+06;-3.08094e+06;11900
119;-3.01284e+06;-4.64514e+06;-3.7216e+06;-3.0529e+06;12000
120;-3.01284e+06;-4.32455e+06;-3.72175e+06;-3.13808e+06;12100
121;-3.01284e+06;-4.61805e+06;-3.75387e+06;-3.16518e+06;12200
122;-3.01284e+06;-4.48763e+06;-3.72934e+06;-3.15355e+06;12300
123;-3.01284e+06;-4.54737e+06;-3.62539e+06;-3.07708e+06;12400
124;-3.01284e+06;-4.47565e+06;-3.73862e+06;-3.13088e+06;12500
125;-3.01284e+06;-4.49116e+06;-3.75378e+06;-3.20641e+06;12600
126;-3.01284e+06;-4.39217e+06;-3.73635e+06;-3.14252e+06;12700
127;-3.01284e+06;-4.68331e+06;-3.75503e+06;-3.1988e+06;12800
128;-3.01284e+06;-4.60637e+06;-3.73517e+06;-3.19967e+06;12900
129;-3.01284e+06;-4.56296e+06;-3.71153e+06;-3.26471e+06;13000
130;-3.01284e+06;-4.4899e+06;-3.7387e+06;-3.21243e+06;13100
131;-3.01284e+06;-4.67742e+06;-3.72238e+06;-3.23917e+06;13200
132;-3.01284e+06;-4.50107e+06;-3.68211e+06;-3.27384e+06;13300
133;-3.01284e+06;-4.36981e+06;-3.73149e+06;-3.15826e+06;13400
134;-3.01284e+06;-4.45652e+06;-3.72738e+06;-3.06105e+06;13500
135;-3.01284e+06;-4.35709e+06;-3.70541e+06;-3.21245e+06;13600
136;-3.01284e+06;-4.56517e+06;-3.72962e+06;-3.10833e+06;13700
137;-3.01284e+06;-4.51159e+06;-3.67381e+06;-3.14809e+06;13800
138;-3.01284e+06;-4.40299e+06;-3.6916e+06;-3.157e+06;13900
139;-3.01284e+06;-4.44268e+06;-3.65866e+06;-3.18106e+06;14000
140;-3.01284e+06;-4.69503e+06;-3.6637e+06;-3.19616e+06;14100
141;-3.01284e+06;-4.41273e+06;-3.72458e+06;-3.24724e+06;14200
142;-3.01284e+06;-4.69351e+06;-3.68736e+06;-3.24085e+06;14300
143;-3.01284e+06;-4.34999e+06;-3.69737e+06;-3.16547e+06;14400
144;-3.01284e+06;-4.46222e+06;-3.64486e+06;-3.19187e+06;14500
145;-3.01284e+06;-4.46493e+06;-3.64382e+06;-3.19654e+06;14600
146;-3.01284e+06;-4.35975e+06;-3.60931e+06;-3.12353e+06;14700
147;-3.01284e+06;-4.2538e+06;-3.63796e+06;-3.14522e+06;14800
148;-3.01284e+06;-4.43852e+06;-3.63396e+06;-3.15421e+06;14900
149;-3.01284e+06;-4.41638e+06;-3.68121e+06;-3.17896e+06;15000
150;-3.01284e+06;-4.38495e+06;-3.67041e+06;-3.23595e+06;15100
151;-3.01284e+06;-4.42971e+06;-3.65601e+06;-3.17113e+06;15200
152;-3.01284e+06;-4.35745e+06;-3.67879e+06;-3.16956e+06;15300
153;-3.01284e+06;-4.71396e+06;-3.69555e+06;-3.24782e+06;15400
154;-3.01284e+06;-4.51358e+06;-3.70383e+06;-3.23174e+06;15500
155;-3.01284e+06;-4.63653e+06;-3.68569e+06;-3.19128e+06;15600
156;-3.01284e+06;-4.86826e+06;-3.76097e+06;-3.19269e+06;15700
157;-3.01284e+06;-4.67618e+06;-3.73229e+06;-3.14158e+06;15800
158;-3.01284e+06;-4.34762e+06;-3.61417e+06;-3.12223e+06;15900
159;-3.01284e+06;-4.20238e+06;-3.57684e+06;-3.0608e+06;16000
160;-3.01284e+06;-4.38945e+06;-3.56016e+06;-3.10314e+06;16100
161;-3.01284e+06;-4.52567e+06;-3.57155e+06;-3.09606e+06;16200
162;-3.01284e+06;-4.27728e+06;-3.575e+06;-3.10336e+06;16300
163;-3.01284e+06;-4.4022e+06;-3.57391e+06;-3.11274e+06;16400
164;-3.01284e+06;-4.17603e+06;-3.58233e+06;-3.04159e+06;16500
165;-3.01284e+06;-4.33301e+06;-3.53892e+06;-3.0778e+06;16600
166;-3.01284e+06;-4.5316e+06;-3.56779e+06;-3.03382e+06;16700
167;-3.01284e+06;-4.43284e+06;-3.61318e+06;-3.09777e+06;16800
168;-3.01284e+06;-4.41034e+06;-3.67596e+06;-3.05646e+06;16900
169;-3.01284e+06;-4.32771e+06;-3.60769e+06;-3.08616e+06;17000
170;-3.01284e+06;-4.26243e+06;-3.54836e+06;-3.0286e+06;17100
171;-3.01284e+06;-4.35606e+06;-3.54308e+06;-3.07863e+06;17200
172;-3.01284e+06;-4.28442e+06;-3.5633e+06;-3.07625e+06;17300
173;-3.01284e+06;-4.19282e+06;-3.54151e+06;-3.12838e+06;17400
174;-3.01284e+06;-4.2136e+06;-3.55379e+06;-3.07688e+06;17500
175;-3.01284e+06;-4.4539e+06;-3.5295e+06;-3.09889e+06;17600
176;-3.01284e+06;-4.52759e+06;-3.60211e+06;-3.03888e+06;17700
177;-2.99907e+06;-4.39316e+06;-3.56406e+06;-2.99907e+06;17800
178;-2.86611e+06;-4.39886e+06;-3.56736e+06;-2.86611e+06;17900
179;-2.86611e+06;-4.32328e+06;-3.50608e+06;-2.97456e+06;18000
180;-2.86611e+06;-4.42129e+06;-3.53348e+06;-2.98964e+06;18100
181;-2.86611e+06;-4.45932e+06;-3.50845e+06;-2.94509e+06;18200
182;-2.86611e+06;-4.6663e+06;-3.43204e+06;-2.98968e+06;18300
183;-2.86611e+06;-4.12935e+06;-3.47e+06;-2.95321e+06;18400
184;-2.86611e+06;-4.31232e+06;-3.49411e+06;-3.02641e+06;18500
185;-2.86611e+06;-4.39765e+06;-3.52416e+06;-3.11488e+06;18600
186;-2.86611e+06;-4.44743e+06;-3.56658e+06;-2.98268e+06;18700
187;-2.86611e+06;-4.85458e+06;-3.62092e+06;-3.05451e+06;18800
188;-2.86611e+06;-4.50972e+06;-3.59458e+06;-3.16476e+06;18900
189;-2.86611e+06;-4.54795e+06;-3.55764e+06;-3.08012e+06;19000
190;-2.86611e+06;-4.40713e+06;-3.57406e+06;-3.0093e+06;19100
191;-2.86611e+06;-4.26364e+06;-3.53463e+06;-3.06616e+06;19200
192;-2.86611e+06;-4.55502e+06;-3.62294e+06;-3.10401e+06;19300
193;-2.86611e+06;-4.52473e+06;-3.60044e+06;-3.05927e+06;19400
194;-2.86611e+06;-4.78015e+06;-3.57448e+06;-3.0359e+06;19500
195;-2.86611e+06;-4.16407e+06;-3.58926e+06;-3.1262e+06;19600
196;-2.86611e+06;-4.52513e+06;-3.64552e+06;-3.05585e+06;19700
197;-2.86611e+06;-4.4964e+06;-3.66301e+06;-3.20082e+06;19800
198;-2.86611e+06;-4.37486e+06;-3.61528e+06;-3.21396e+06;19900
199;-2.86611e+06;-4.32781e+06;-3.63276e+06;-3.16542e+06;20000
200;-2.86611e+06;-4.60763e+06;-3.71164e+06;-3.17336e+06;20100
201;-2.86611e+06;-4.39371e+06;-3.59918e+06;-3.13763e+06;20200
202;-2.86611e+06;-4.47522e+06;-3.60074e+06;-3.13299e+06;20300
203;-2.86611e+06;-4.32712e+06;-3.62389e+06;-3.1242e+06;20400
204;-2.86611e+06;-4.20288e+06;-3.5799e+06;-3.14871e+06;20500
205;-2.86611e+06;-4.48752e+06;-3.61766e+06;-3.16841e+06;20600
206;-2.86611e+06;-4.40108e+06;-3.63242e+06;-3.09428e+06;20700
207;-2.86611e+06;-4.49306e+06;-3.60218e+06;-3.0746e+06;20800
208;-2.86611e+06;-4.48212e+06;-3.64071e+06;-3.17434e+06;20900
209;-2.86611e+06;-4.35511e+06;-3.6501e+06;-3.05274e+06;21000
210;-2.86611e+06;-4.91943e+06;-3.64326e+06;-3.13736e+06;21100
211;-2.86611e+06;-4.56305e+06;-3.71783e+06;-3.11992e+06;21200
212;-2.86611e+06;-4.76325e+06;-3.73861e+06;-3.17493e+06;21300
213;-2.86611e+06;-4.70761e+06;-3.65802e+06;-3.13608e+06;21400
214;-2.86611e+06;-4.54236e+06;-3.69561e+06;-3.13245e+06;21500
215;-2.86611e+06;-4.54807e+06;-3.64866e+06;-3.11071e+06;21600
216;-2.86611e+06;-4.73334e+06;-3.72114e+06;-3.21637e+06;21700
217;-2.86611e+06;-4.45338e+06;-3.7052e+06;-3.07553e+06;21800
218;-2.86611e+06;-4.6601e+06;-3.67561e+06;-2.92222e+06;21900
219;-2.86611e+06;-4.59328e+06;-3.61864e+06;-3.12232e+06;22000
220;-2.86611e+06;-4.60899e+06;-3.72462e+06;-3.15362e+06;22100
221;-2.86611e+06;-4.40735e+06;-3.67846e+06;-3.08424e+06;22200
222;-2.86611e+06;-4.48499e+06;-3.69263e+06;-3.10578e+06;22300
223;-2.86611e+06;-4.31557e+06;-3.62154e+06;-3.07185e+06;22400
224;-2.86611e+06;-4.42102e+06;-3.66843e+06;-3.13769e+06;22500
225;-2.86611e+06;-4.42765e+06;-3.62206e+06;-3.14053e+06;22600
226;-2.86611e+06;-4.39571e+06;-3.67501e+06;-3.21094e+06;22700
227;-2.86611e+06;-4.49881e+06;-3.67383e+06;-3.18802e+06;22800
228;-2.86611e+06;-4.47912e+06;-3.63589e+06;-3.12482e+06;22900
229;-2.86611e+06;-4.203e+06;-3.63663e+06;-3.17203e+06;23000
230;-2.86611e+06;-4.79122e+06;-3.67646e+06;-3.22483e+06;23100
231;-2.86611e+06;-4.54502e+06;-3.63114e+06;-3.18559e+06;23200
232;-2.86611e+06;-4.3775e+06;-3.62724e+06;-3.21142e+06;23300
233;-2.86611e+06;-4.4853e+06;-3.65887e+06;-3.21016e+06;23400
234;-2.86611e+06;-4.49481e+06;-3.68567e+06;-3.20075e+06;23500
235;-2.86611e+06;-4.71037e+06;-3.66959e+06;-3.14644e+06;23600
236;-2.86611e+06;-4.83077e+06;-3.66669e+06;-3.18138e+06;23700
237;-2.86611e+06;-4.73447e+06;-3.71782e+06;-3.17686e+06;23800
238;-2.86611e+06;-4.41269e+06;-3.62772e+06;-3.19874e+06;23900
239;-2.86611e+06;-4.7796e+06;-3.60169e+06;-3.03447e+06;24000
240;-2.86611e+06;-4.60923e+06;-3.58234e+06;-3.05552e+06;24100
241;-2.86611e+06;-4.47747e+06;-3.58066e+06;-3.04912e+06;24200
242;-2.86611e+06;-4.40678e+06;-3.56874e+06;-2.98021e+06;24300
243;-2.86611e+06;-4.36645e+06;-3.55378e+06;-3.09784e+06;24400
244;-2.86611e+06;-4.47836e+06;-3.57097e+06;-3.05814e+06;24500
245;-2.86611e+06;-4.54182e+06;-3.61788e+06;-3.13126e+06;24600
246;-2.86611e+06;-4.45247e+06;-3.5924e+06;-3.12119e+06;24700
247;-2.86611e+06;-4.43449e+06;-3.61145e+06;-3.09306e+06;24800
248;-2.86611e+06;-4.50762e+06;-3.60438e+06;-3.13978e+06;24900
249;-2.86611e+06;-4.61951e+06;-3.59573e+06;-3.07811e+06;25000
250;-2.86611e+06;-4.41577e+06;-3.56847e+06;-3.03222e+06;25100
251;-2.86611e+06;-4.40007e+06;-3.58249e+06;-3.07728e+06;25200
252;-2.86611e+06;-4.45697e+06;-3.56638e+06;-3.05814e+06;25300
253;-2.86611e+06;-4.41878e+06;-3.54382e+06;-3.10368e+06;25400
254;-2.86611e+06;-4.48549e+06;-3.61616e+06;-3.17271e+06;25500
255;-2.86611e+06;-4.52663e+06;-3.62687e+06;-3.09252e+06;25600
256;-2.86611e+06;-4.49525e+06;-3.56037e+06;-3.09911e+06;25700
257;-2.86611e+06;-4.36951e+06;-3.63308e+06;-3.16795e+06;25800
258;-2.86611e+06;-4.36304e+06;-3.6498e+06;-3.13735e+06;25900
259;-2.86611e+06;-4.4369e+06;-3.61866e+06;-3.1393e+06;26000
260;-2.86611e+06;-4.45751e+06;-3.62442e+06;-3.14126e+06;26100
261;-2.86611e+06;-4.57795e+06;-3.5906e+06;-3.11809e+06;26200
262;-2.86611e+06;-4.85606e+06;-3.54148e+06;-3.10091e+06;26300
263;-2.86611e+06;-4.52383e+06;-3.63459e+06;-3.05166e+06;26400
264;-2.86611e+06;-4.36454e+06;-3.51498e+06;-3.03045e+06;26500
265;-2.86611e+06;-4.22951e+06;-3.43944e+06;-2.96762e+06;26600
266;-2.86611e+06;-4.27096e+06;-3.47868e+06;-2.95929e+06;26700
267;-2.86611e+06;-4.35025e+06;-3.49181e+06;-3.07008e+06;26800
268;-2.86611e+06;-4.39388e+06;-3.45233e+06;-2.88556e+06;26900
269;-2.86611e+06;-4.2956e+06;-3.47345e+06;-2.98935e+06;27000
270;-2.86611e+06;-4.15433e+06;-3.43473e+06;-2.94202e+06;27100
271;-2.86611e+06;-4.18607e+06;-3.46638e+06;-3.01123e+06;27200
272;-2.86611e+06;-4.49989e+06;-3.47239e+06;-3.04388e+06;27300
273;-2.86611e+06;-4.46265e+06;-3.43097e+06;-3.00464e+06;27400
274;-2.86611e+06;-4.26508e+06;-3.47453e+06;-3.02571e+06;27500
275;-2.86611e+06;-4.16989e+06;-3.48078e+06;-3.00096e+06;27600
276;-2.86611e+06;-4.53908e+06;-3.52708e+06;-3.0592e+06;27700
277;-2.86611e+06;-4.32957e+06;-3.54851e+06;-3.06576e+06;27800
278;-2.86611e+06;-4.30422e+06;-3.56008e+06;-2.97538e+06;27900
279;-2.86611e+06;-4.38358e+06;-3.52332e+06;-3.01482e+06;28000
280;-2.86611e+06;-4.53144e+06;-3.55977e+06;-2.9626e+06;28100
281;-2.86611e+06;-4.4046e+06;-3.59297e+06;-3.02294e+06;28200
282;-2.86611e+06;-4.49467e+06;-3.61797e+06;-3.01409e+06;28300
283;-2.86611e+06;-4.49895e+06;-3.61173e+06;-3.07323e+06;28400
284;-2.86611e+06;-4.62084e+06;-3.54908e+06;-2.98093e+06;28500
285;-2.86611e+06;-4.36561e+06;-3.59486e+06;-2.98071e+06;28600
286;-2.86611e+06;-4.53523e+06;-3.58061e+06;-2.98383e+06;28700
287;-2.86611e+06;-4.76014e+06;-3.60573e+06;-3.03182e+06;28800
288;-2.86611e+06;-4.34702e+06;-3.53473e+06;-3.03214e+06;28900
289;-2.86611e+06;-4.76782e+06;-3.56534e+06;-3.04182e+06;29000
290;-2.86611e+06;-4.53372e+06;-3.55957e+06;-3.02253e+06;29100
291;-2.86611e+06;-4.5787e+06;-3.56702e+06;-3.05031e+06;29200
292;-2.86611e+06;-4.3552e+06;-3.55977e+06;-3.04773e+06;29300
293;-2.86611e+06;-4.6681e+06;-3.56092e+06;-2.99955e+06;29400
294;-2.86611e+06;-4.82239e+06;-3.59453e+06;-3.0097e+06;29500
295;-2.86611e+06;-4.6355e+06;-3.51758e+06;-2.91999e+06;29600
296;-2.86611e+06;-4.37644e+06;-3.55863e+06;-2.97866e+06;29700
297;-2.86611e+06;-4.45716e+06;-3.5466e+06;-3.02268e+06;29800
298;-2.86611e+06;-4.43536e+06;-3.46834e+06;-2.93137e+06;29900
299;-2.86611e+06;-4.63508e+06;-3.50374e+06;-2.98648e+06;30000
300;-2.86611e+06;-4.34536e+06;-3.47023e+06;-2.96469e+06;30100
301;-2.78865e+06;-4.62069e+06;-3.5114e+06;-2.78865e+06;30200
302;-2.78865e+06;-4.58813e+06;-3.4453e+06;-2.80043e+06;30300
303;-2.78865e+06;-4.44925e+06;-3.45933e+06;-2.89839e+06;30400
304;-2.78865e+06;-4.35393e+06;-3.46944e+06;-3.00352e+06;30500
305;-2.78865e+06;-4.36974e+06;-3.55887e+06;-2.84468e+06;30600
306;-2.78865e+06;-4.58538e+06;-3.53375e+06;-2.9446e+06;30700
307;-2.78865e+06;-4.42841e+06;-3.54228e+06;-2.95856e+06;30800
308;-2.78865e+06;-4.53879e+06;-3.49774e+06;-2.86621e+06;30900
309;-2.78865e+06;-4.49275e+06;-3.54542e+06;-2.93098e+06;31000
310;-2.78865e+06;-4.45875e+06;-3.47628e+06;-2.89281e+06;31100
311;-2.78865e+06;-4.49409e+06;-3.54662e+06;-2.93691e+06;31200
312;-2.78865e+06;-4.5192e+06;-3.53363e+06;-2.95307e+06;31300
313;-2.78865e+06;-4.34973e+06;-3.52912e+06;-3.02327e+06;31400
314;-2.78865e+06;-4.58148e+06;-3.49576e+06;-2.93739e+06;31500
315;-2.78865e+06;-4.72104e+06;-3.50879e+06;-2.92238e+06;31600
316;-2.78865e+06;-4.47559e+06;-3.49714e+06;-2.91515e+06;31700
317;-2.78865e+06;-4.41973e+06;-3.51234e+06;-2.92989e+06;31800
318;-2.78865e+06;-4.57123e+06;-3.54271e+06;-2.88426e+06;31900
319;-2.78865e+06;-4.46906e+06;-3.51055e+06;-3.038e+06;32000
320;-2.78865e+06;-4.54565e+06;-3.47024e+06;-2.89633e+06;32100
321;-2.78865e+06;-4.47094e+06;-3.44581e+06;-2.92697e+06;32200
322;-2.78865e+06;-4.61025e+06;-3.52465e+06;-3.03986e+06;32300
323;-2.78865e+06;-4.29203e+06;-3.5146e+06;-3.0292e+06;32400
324;-2.78865e+06;-4.26818e+06;-3.4883e+06;-2.98697e+06;32500
325;-2.78865e+06;-4.24015e+06;-3.54037e+06;-2.963e+06;32600
326;-2.78865e+06;-4.71985e+06;-3.58647e+06;-2.81638e+06;32700
327;-2.78865e+06;-4.43426e+06;-3.46123e+06;-2.91399e+06;32800
328;-2.78865e+06;-4.38154e+06;-3.45225e+06;-3.02245e+06;32900
329;-2.78865e+06;-4.15338e+06;-3.4571e+06;-3.0048e+06;33000
330;-2.78865e+06;-4.52965e+06;-3.48786e+06;-2.94351e+06;33100
331;-2.78865e+06;-4.3409e+06;-3.48418e+06;-2.98729e+06;33200
332;-2.78865e+06;-4.68016e+06;-3.58934e+06;-3.00188e+06;33300
333;-2.78865e+06;-4.3188e+06;-3.49883e+06;-3.01775e+06;33400
334;-2.78865e+06;-4.39925e+06;-3.49551e+06;-2.98447e+06;33500
335;-2.78865e+06;-4.45386e+06;-3.48281e+06;-3.01784e+06;33600
336;-2.78865e+06;-4.6321e+06;-3.56145e+06;-3.08759e+06;33700
337;-2.78865e+06;-4.6456e+06;-3.51005e+06;-3.05134e+06;33800
338;-2.78865e+06;-4.99928e+06;-3.58298e+06;-2.94193e+06;33900
339;-2.78865e+06;-4.81411e+06;-3.57929e+06;-3.00524e+06;34000
