Iterations;Overall best;Worst;Average;Best;FFE
87;33001;881;17100;33001;7950
88;33018;5162;16484;33018;8048
89;33018;-1666;14903;30726;8134
90;33018;881;15755;27477;8222
91;33018;2619;16858;26975;8314
92;33018;2723;16884;26989;8407
93;33018;4296;16403;28276;8496
94;33018;2264;16044;26546;8583
95;33018;3024;16268;26546;8669
96;33018;5797;16260;25200;8761
97;33018;4794;15699;25771;8852
98;33018;-468;14863;27748;8945
99;33018;-2063;14284;24615;9037
100;33018;4088;14162;23043;9129
101;33018;1378;14304;24042;9221
102;33018;5012;15788;25202;9313
103;33018;-2970;16852;25122;9403
104;33018;183;16413;25376;9485
105;33018;3592;15957;27267;9580
106;33018;-4536;15174;28260;9668
107;33018;-7964;13767;27919;9757
108;33018;-2253;13489;24661;9849
109;33018;50;15228;22828;9938
110;33018;4473;14875;23392;10025
111;33018;-2223;13495;25131;10119
112;33018;-4283;13048;23390;10203
113;33018;-161;12956;22715;10293
114;33018;-5181;11816;23442;10383
115;33018;-6697;12971;25241;10475
116;33018;-2536;14399;24822;10568
117;33018;-366;14990;22918;10661
118;33018;2979;13887;24160;10748
119;33018;-279;14501;26891;10839
120;33018;-3976;14194;24752;10932
121;33018;1560;14504;24883;11027
122;33018;-3992;15469;26570;11118
123;33018;-9822;15247;26493;11205
124;33018;2054;16241;25733;11299
125;33018;979;15737;26808;11396
126;33018;4236;16611;24636;11488
127;33018;-2957;16921;27502;11578
128;33018;-839;17235;27502;11664
129;33018;5332;17552;26861;11751
130;33018;1933;17815;26900;11844
131;33018;-5056;18450;27172;11936
132;33018;6125;19177;28607;12021
133;33018;2634;18249;28082;12115
134;33018;2890;16901;26407;12209
135;33018;1584;17164;28443;12300
136;33018;108;16350;25415;12395
137;33018;5359;17172;25860;12482
138;33018;-882;16180;26332;12577
139;33018;477;15957;26332;12669
140;33018;-1679;15004;27815;12759
141;33018;-3605;14379;27057;12851
142;33018;-2861;14328;26737;12941
143;33018;1976;15527;24717;13035
144;33018;-2736;16306;26523;13121
145;33018;-10715;15282;26963;13213
146;33018;-8859;14730;25735;13300
147;33018;-2688;15483;25894;13391
148;33018;-3317;15946;25896;13483
149;33018;2886;15573;24722;13575
150;33018;4969;15278;26703;13662
151;33018;2614;14285;22530;13758
152;33018;3887;14929;24138;13852
153;33018;376;14361;25074;13943
154;33018;4116;14916;25682;14035
155;33018;-183;15807;25682;14123
156;33018;-3023;15742;25271;14217
157;33018;2565;15033;24240;14308
158;33018;733;15972;28624;14397
159;33018;1027;15439;26060;14486
160;33018;2780;14753;27136;14584
161;33018;-7438;15795;27136;14671
162;33018;229;15891;29905;14755
163;33018;-3412;15117;27187;14848
164;33018;-3935;15474;27265;14946
165;33018;2440;16061;28055;15037
166;33018;4357;17745;31910;15123
167;33018;-5406;16545;31910;15214
168;33018;-2074;15695;31545;15306
169;33018;-2319;13184;30533;15399
170;33018;-601;15842;29089;15492
171;33018;-1632;15794;28121;15582
172;33018;724;15361;29034;15672
173;33018;-1066;15512;28507;15769
174;33018;-1832;15566;25459;15862
175;33018;2991;14803;24369;15957
176;33018;1104;13633;25581;16044
177;33018;-591;14809;27511;16136
178;33018;-8091;14134;28021;16225
179;33018;-4089;13044;26473;16315
180;33018;623;13624;25029;16408
181;33018;-3751;11920;27338;16504
182;33018;826;12590;22323;16593
183;33018;-4343;11782;23111;16683
184;33018;-1354;11772;23615;16772
185;33018;-686;11910;25396;16867
186;33018;747;12567;27707;16958
187;33018;-2702;12878;25039;17050
188;33018;-2028;12959;24806;17140
189;33018;-3891;13060;23447;17228
190;33018;-5195;13485;26225;17317
191;33018;-1468;14762;27269;17408
192;33018;-4692;14111;27150;17498
193;33018;1052;13571;23825;17588
194;33018;-2491;13951;26161;17679
195;33018;-5180;14600;26966;17769
196;33018;-3127;13223;24860;17859
197;33018;-3225;14548;25419;17955
198;33018;1765;13693;24232;18048
199;33018;762;13676;25229;18144
200;33018;-9507;13974;26706;18233
201;33018;-5884;12464;25551;18326
202;33018;12;14530;26247;18418
203;33018;-2337;15482;25360;18508
204;33018;2001;15089;27332;18599
205;33018;-958;15960;26700;18694
206;33018;-170;15886;27472;18789
207;33018;5122;15810;27931;18879
208;33018;-4696;16428;30403;18966
209;33018;389;17375;29031;19061
210;33018;3839;18996;29065;19151
211;33018;-4019;19105;29184;19245
212;33018;5783;19270;27156;19338
213;33018;166;18403;27486;19429
214;33018;5595;17596;26593;19519
215;33018;-833;17886;26640;19607
216;33018;6966;16543;26640;19697
217;33018;4793;16480;26468;19791
218;33018;-5600;14778;26847;19887
219;33018;498;12928;25974;19981
220;33018;-8519;13239;27430;20077
221;33018;770;12375;21365;20166
222;33018;46;13256;24407;20253
223;33018;-5057;13664;25386;20345
224;33018;-2192;12506;24655;20432
225;33018;-1809;11641;24414;20523
226;33018;-7100;13734;22839;20613
227;33018;-3309;12533;21788;20704
228;33018;-1903;12191;23613;20795
229;33018;-12638;11277;23535;20876
230;33018;-5820;10244;20045;20965
231;33018;-3431;11666;23325;21059
232;33018;-7751;11210;22221;21152
233;33018;-5609;11265;21948;21246
234;33018;-18131;10950;23758;21340
235;33018;-11008;10732;19479;21427
236;33018;-5314;10976;19677;21517
237;33018;-9546;10219;26470;21606
238;33018;-10220;9604;21927;21699
239;33018;-10374;9058;20854;21791
240;33018;-11331;10217;21320;21882
241;33018;-7916;10885;22551;21967
242;33018;-4990;11123;22681;22061
243;33018;-2169;11474;21952;22152
244;33018;-7582;11561;26516;22244
245;33018;-11959;9532;21665;22342
246;33018;-8254;10142;22691;22435
247;33018;-755;11438;24860;22527
248;33018;-2674;11577;22052;22619
249;33018;-918;12587;26160;22713
250;33018;-1151;12712;26093;22804
251;33018;-6494;12396;23830;22894
252;33018;2896;13770;24200;22982
253;33018;-8654;13840;23644;23074
254;33018;7;14773;23301;23166
255;33018;1280;13887;22321;23256
256;33018;2095;14206;23276;23349
257;33018;-4135;13481;23927;23437
258;33018;-3048;13800;23927;23526
259;33018;-4081;13521;25664;23618
260;33018;-5035;13906;26756;23708
261;33018;-4085;14073;25182;23793
262;33018;-3614;12567;25182;23882
263;33018;-2353;11710;24019;23975
264;33018;-13228;11688;27631;24072
265;33018;-5883;12622;28189;24160
266;33018;-10745;12650;28050;24251
267;33018;-4661;13658;26148;24338
268;33018;2156;13734;26161;24428
269;33018;-2206;12931;26551;24519
270;33018;-7099;12931;23651;24615
271;33018;297;12841;24431;24703
272;33018;-3240;12170;26475;24796
273;33018;-1275;13894;22769;24884
274;33018;-4236;13870;25322;24977
275;33018;-2857;14265;25647;25067
276;33018;4872;14397;25428;25155
277;33018;-1657;13889;24991;25245
278;33018;715;12393;26894;25340
279;33018;-105;11971;24229;25431
280;33018;1505;12012;25660;25515
281;33018;-793;13466;22560;25605
282;33018;-1088;12953;26074;25702
283;33018;2238;12580;23752;25792
284;33018;1446;12746;23938;25883
285;33018;-9993;11509;25596;25974
286;33018;-6287;10326;22285;26067
287;33018;-8612;10112;22608;26159
288;33018;-3804;10726;22945;26245
289;33018;-3508;11727;22540;26335
290;33018;-3405;11791;22865;26431
291;33018;1888;12812;25990;26512
292;33018;-6947;12689;22597;26605
293;33018;-1785;12734;22616;26695
294;33018;-560;12650;23556;26785
295;33018;-193;13566;23408;26877
296;33018;-6234;13509;25448;26966
297;33018;389;13164;24704;27063
298;33018;1831;12680;23834;27155
299;33018;1498;12412;26404;27250
