Iterations;Overall best;Worst;Average;Best;FFE
69;32107;-17749;10839;21310;6380
70;32107;-7641;9931;25115;6472
71;32107;-3146;12151;25556;6563
72;32107;-2580;13624;27510;6654
73;32107;-1461;15523;26965;6747
74;32107;179;14973;29034;6837
75;32107;-2142;14433;27932;6931
76;32107;3820;16332;27932;7020
77;32107;-4135;16147;26535;7115
78;32107;1134;17128;28299;7208
79;32107;3346;16919;30056;7300
80;32107;1702;17096;31041;7393
81;32107;3696;17363;31079;7483
82;32107;3042;15366;30025;7571
83;32107;-1882;15031;28824;7667
84;32107;-7917;13294;28237;7760
85;32107;-2402;13425;25966;7853
86;32107;856;14317;28957;7942
87;32380;-1645;13952;32380;8036
88;32380;-2375;15098;28229;8129
89;32380;-5339;14288;27701;8225
90;32380;-4065;12691;25185;8318
91;32380;-8242;12786;28192;8408
92;32380;-4079;13264;28192;8499
93;32380;-1582;13388;30070;8594
94;32380;1525;14882;26764;8686
95;32380;468;14815;25552;8779
96;32380;-4779;14182;27461;8867
97;32380;-3199;14377;27043;8958
98;32380;-7440;14801;26769;9055
99;32380;-21102;14651;27264;9142
100;32380;-8324;15279;26426;9232
101;32380;-8505;14436;31429;9326
102;32380;-3403;15172;25604;9415
103;32380;4471;16322;27787;9506
104;32380;1015;16052;25069;9598
105;32380;766;16286;28247;9692
106;32380;2384;15362;28565;9782
107;32380;-10943;15467;28109;9865
108;32380;-1423;15172;28433;9964
109;32380;-761;16124;28485;10050
110;32380;-3879;16328;30273;10141
111;32380;-931;16397;26717;10232
112;32380;-173;16826;27007;10316
113;32380;67;16127;27643;10411
114;32380;-2615;14771;25644;10496
115;32380;-3490;11875;24642;10586
116;32380;-5307;12521;26854;10681
117;32380;-12561;12231;27882;10778
118;32380;-5787;11506;27114;10868
119;32380;-2462;12402;24841;10963
120;32380;861;13585;27118;11059
121;32380;-7728;14055;25929;11149
122;32380;-10558;13677;26335;11239
123;32380;-10217;12403;24803;11329
124;32380;-9316;12935;25182;11418
125;32380;1271;12111;22182;11506
126;32380;-4301;13450;24554;11599
127;32380;-946;13244;25103;11693
128;32380;-2456;14673;25966;11781
129;32380;117;15614;25663;11872
130;32380;-1845;14868;25149;11968
131;32380;-2264;15016;25984;12061
132;32380;-2854;14716;25984;12155
133;32380;-2451;14269;24773;12249
134;32380;-5318;15149;25650;12335
135;32380;-3335;14119;25682;12424
136;32380;-5034;14086;25682;12511
137;32380;4147;13967;22901;12604
138;32380;817;13374;23160;12689
139;32380;-4134;13798;24564;12781
140;32380;802;14174;24483;12864
141;32380;3838;15055;23898;12955
142;32380;-6614;15104;23843;13045
143;32380;-9280;14015;23834;13136
144;32380;-3411;14138;24576;13227
145;32380;-2121;14700;31231;13319
146;32380;-1486;15034;25630;13407
147;32380;580;14535;24055;13500
148;32380;3055;15386;25992;13592
149;32380;-1273;14089;26433;13685
150;32380;-16201;13926;25533;13776
151;32380;-6830;12719;25207;13865
152;32380;-6371;13085;25166;13955
153;32380;-1251;14874;27193;14048
154;32380;-826;14820;27128;14140
155;32380;465;15301;28630;14233
156;32380;368;15217;26573;14321
157;32380;241;15650;26573;14413
158;32380;-729;16692;27683;14508
159;32380;-5534;16741;29038;14598
160;32380;1161;16808;29716;14693
161;32380;6171;17868;31102;14785
162;32380;5111;17696;26516;14872
163;32380;3856;18319;28019;14962
164;32380;2249;16432;28292;15056
165;32380;-562;16711;28165;15144
166;32380;-8454;15891;25945;15233
167;32380;-4702;15265;25057;15327
168;32380;-6835;13447;25635;15416
169;32380;-3655;13624;23506;15509
170;32380;-1254;14139;29911;15600
171;32380;-3233;14185;27329;15690
172;32380;-8754;14192;28418;15783
173;32380;-1768;14772;28831;15873
174;32380;-4317;13143;28831;15965
175;32380;-2189;13070;28305;16062
176;32380;-4099;13104;27393;16154
177;32380;-7895;13311;29679;16238
178;32380;-6602;12269;23950;16329
179;32380;-4482;11732;24279;16420
180;32380;-3888;11086;21666;16516
181;32380;-9086;10857;23590;16600
182;32380;-7869;10733;20513;16693
183;32380;-4258;11885;22123;16785
184;32380;-6168;9622;21574;16876
185;32380;-8582;9891;23238;16970
186;32380;-3830;8809;22861;17060
187;32380;-6944;10119;22405;17153
188;32380;-8551;8996;22251;17242
189;32380;-5485;9684;22694;17333
190;32380;-3602;10293;21793;17422
191;32380;-3734;10488;22340;17514
192;32380;-4721;12108;24240;17605
193;32380;-6122;12101;28649;17699
194;32380;-5113;12216;28015;17787
195;32380;-2216;12193;23414;17876
196;32380;-1990;12000;25054;17974
197;32380;-4866;13516;26146;18062
198;32380;867;14360;26095;18151
199;32380;1271;13216;27245;18244
200;32380;-3184;12549;27560;18337
201;32380;-268;14601;27458;18428
202;32380;1204;15800;25123;18519
203;32380;390;14785;25375;18612
204;32380;202;13878;27690;18700
205;32380;-5671;13558;29052;18791
206;32380;-6044;11716;29399;18882
207;32380;-8313;10819;29399;18973
208;32380;-2616;11155;28869;19063
209;32380;-3034;12521;28228;19151
210;32380;-4635;11701;26380;19245
211;32380;-2760;11759;22989;19335
212;32380;-8518;11727;22713;19421
213;32380;-11359;11992;22713;19514
214;32380;-13114;10684;22529;19606
215;32380;-13210;8931;26271;19699
216;32380;-19524;8479;21652;19787
217;32380;-9346;9958;21479;19874
218;32380;-4051;9606;20532;19963
219;32380;-7028;10739;24480;20056
220;32380;-10481;12344;24925;20145
221;32380;-4172;13210;24925;20227
222;32380;1298;13781;24031;20317
223;32380;2096;14376;22818;20407
224;32380;2080;15519;24452;20501
225;32380;697;14851;26458;20591
226;32380;1513;14536;25587;20685
227;32380;93;14367;25100;20781
228;32380;-1496;14144;29206;20874
229;32380;-327;13869;29206;20970
230;32380;-3250;15980;29022;21062
231;32380;-170;16923;29022;21145
232;32380;991;18517;30120;21236
233;32380;4176;18509;29740;21332
234;32380;3626;17582;28019;21426
235;32380;2515;17700;27144;21516
236;32380;1980;18845;28232;21603
237;32380;-4463;18466;28901;21690
238;32380;4136;17533;30164;21779
239;32380;3063;17356;29788;21874
240;32380;2350;17632;30169;21968
241;32380;-1326;15977;29057;22060
242;32380;1713;16620;29099;22150
243;32380;722;15984;29099;22238
244;32380;-1916;14806;24355;22333
245;32380;-2269;15120;24172;22428
246;32380;1986;15094;27561;22515
247;32380;-5460;14822;25613;22604
248;32380;-2288;14039;23242;22697
249;32380;-6186;13757;24987;22787
250;32380;920;12505;27627;22881
251;32380;-6016;14631;29336;22969
252;32380;4124;15766;27647;23064
253;32380;-4213;15934;30579;23158
254;32380;-4893;16338;30579;23246
255;32380;-4694;15288;31663;23337
256;32380;-2423;15457;26711;23431
257;32380;-5278;15049;24446;23524
258;32380;3170;15022;28209;23618
259;32380;-107;14942;26799;23708
260;32380;5298;15069;27072;23798
261;32380;-3646;15222;27072;23886
262;32380;-9700;16095;27422;23975
263;32380;-3416;16001;27422;24066
264;32380;355;17214;30498;24159
265;32380;3501;16793;32121;24247
266;32380;3679;17345;31052;24337
267;32380;3167;17243;31448;24427
268;32444;-206;18106;32444;24515
269;32444;3179;17401;31030;24604
270;33111;468;18679;33111;24699
271;33111;-3131;17619;31610;24791
272;33158;-1702;18752;33158;24881
273;33158;7416;17533;27866;24971
274;33158;3002;17161;27640;25066
275;33158;1441;17297;27278;25156
276;33158;-2103;15698;27513;25247
277;33158;-3436;16601;28004;25342
278;33158;-8397;16083;24792;25435
279;33158;3473;16220;24931;25526
280;33158;-962;16086;25158;25614
281;33158;1206;14172;25729;25702
282;33158;-209;14818;26849;25795
283;33158;-10783;13028;22228;25893
284;33158;-6034;11797;23532;25987
285;33158;-2452;11857;23639;26074
286;33158;-8420;11576;23933;26162
287;33158;-10850;11610;24897;26259
288;33158;-1710;13232;24200;26352
289;33158;-3692;13384;23560;26441
290;33158;-4602;13731;24280;26535
291;33158;-9177;12985;23586;26625
292;33158;-9934;12918;23705;26713
293;33158;-1494;12458;23850;26801
294;33158;-8011;10516;21655;26897
295;33158;-14891;9931;22182;26986
296;33158;-6556;10215;26778;27074
297;33158;-1137;11306;23200;27169
298;33158;-10589;13172;27921;27261
299;33158;-4035;14491;24554;27350
