Iterations;Overall best;Worst;Average;Best;FFE
280;31600;515;15866;25376;25587
281;31600;3616;16090;25502;25673
282;31600;1152;15512;25502;25762
283;31600;-3635;15573;25417;25853
284;31600;795;15452;23991;25937
285;31600;3653;15547;28601;26020
286;31600;-1511;14378;22792;26115
287;31600;2041;14246;25657;26201
288;31600;-2849;13688;27238;26295
289;31600;-4251;14297;27424;26385
290;31600;2302;14746;27424;26475
291;31600;-2638;15758;27907;26567
292;31600;-558;15100;27207;26658
293;31600;-495;14835;26632;26749
294;31600;-8162;14827;27605;26836
295;31600;-587;15659;28479;26931
296;31600;4247;16762;28531;27022
297;31600;2751;17310;30580;27115
298;31600;1221;18394;30580;27208
299;31600;-899;18768;30580;27300
