Iterations;Overall best;Worst;Average;Best;FFE
67;34264;-1400;13554;26114;6218
68;34264;-11224;14395;27277;6307
69;34264;-4497;15893;28884;6397
70;34264;-248;16221;23947;6485
71;34264;4138;15233;23814;6576
72;34264;5366;16204;26609;6663
73;34264;1510;16445;26609;6757
74;34264;3291;15982;27220;6850
75;34264;-1414;16558;28389;6942
76;34264;2315;16728;27496;7030
77;34264;625;16091;27496;7116
78;34264;3196;15835;28521;7208
79;34264;-2459;15690;28944;7295
80;34264;621;15425;27978;7384
81;34264;-6211;15762;28267;7471
82;34264;-1020;15779;26704;7563
83;34264;3362;15500;26147;7655
84;34264;2768;15389;26147;7749
85;34264;-748;14576;24124;7837
86;34264;1021;14855;23787;7918
87;34264;5979;16007;27058;8010
88;34264;7149;16163;31065;8109
89;34264;-3316;15126;26102;8204
90;34264;-2955;15759;26251;8295
91;34264;1590;15742;25552;8383
92;34264;5221;16939;25552;8475
93;34264;2988;16565;26836;8562
94;34264;3386;17137;28729;8655
95;34264;959;17741;27684;8746
96;34264;-9701;16921;30002;8841
97;34264;5171;16711;25976;8925
98;34264;-4478;16597;29668;9018
99;34264;-1445;15965;29166;9108
100;34264;736;14524;28375;9199
101;34264;2938;14926;27505;9290
102;34264;4515;15071;27220;9378
103;34264;3833;15333;27937;9467
104;34264;-3272;15002;26586;9558
105;34264;2567;15700;24986;9645
106;34264;-1110;14218;24860;9735
107;34264;531;14433;26651;9829
108;34264;-1698;14208;26398;9924
109;34264;-73;13198;26304;10010
110;34264;833;13470;24054;10103
111;34264;3210;13151;25492;10193
112;34264;-3193;14798;24629;10289
113;34264;-292;13321;25652;10377
114;34264;-1316;16349;26879;10468
115;34264;-6333;15186;26964;10562
116;34264;1036;14166;22815;10651
117;34264;-3842;14230;22546;10741
118;34264;-689;13896;23639;10830
119;34264;-11942;13296;26030;10919
120;34264;-8460;12104;27266;11009
121;34264;-974;11206;22412;11101
122;34264;-1588;12213;27296;11198
123;34264;-6721;11828;28237;11293
124;34264;-6595;11756;26039;11378
125;34264;-4637;11973;22734;11471
126;34264;-357;11953;25793;11559
127;34264;-12616;12380;24140;11652
128;34264;-13186;11357;28843;11750
129;34264;-3928;13099;27091;11841
130;34264;546;13971;22329;11930
131;34264;-3339;13741;23990;12016
132;34264;-2447;13080;24818;12110
133;34264;2504;15170;26573;12199
134;34264;-5978;14297;26873;12286
135;34264;-1400;13684;24737;12377
136;34264;-5772;13595;27143;12472
137;34264;-134;13064;24444;12567
138;34264;-9900;13271;25633;12660
139;34264;-1913;12707;22522;12751
140;34264;-9949;12256;24606;12844
141;34264;336;11805;24971;12937
142;34264;-1533;13072;25089;13021
143;34264;-3470;13203;27097;13106
144;34264;363;13344;22119;13196
145;34264;-969;13419;24706;13289
146;34264;-965;13124;26367;13385
147;34264;-240;12169;24787;13475
148;34264;-1385;13926;23981;13565
149;34264;-610;14018;26346;13658
150;34264;2366;14159;22868;13752
151;34264;-3902;12349;26175;13846
152;34264;-3048;13534;29857;13939
153;34264;-8465;12247;22880;14039
154;34264;-1596;12453;30393;14134
155;34264;-4962;13017;21877;14222
156;34264;-3225;11985;20983;14313
157;34264;-5077;12143;22542;14398
158;34264;-5718;12620;23819;14485
159;34264;-4701;12047;20978;14574
160;34264;-4062;11658;22186;14661
161;34264;-7319;11737;22238;14755
162;34264;-5948;9213;20850;14842
163;34264;-10234;9225;24219;14930
164;34264;-15104;8906;22623;15020
165;34264;-12750;9179;22030;15112
166;34264;-10402;10878;26792;15209
167;34264;-11381;12730;26912;15304
168;34264;-3070;13180;27464;15392
169;34264;-4983;14884;27913;15485
170;34264;-14695;13674;27539;15576
171;34264;-9779;12250;27738;15675
172;34264;-6522;14103;27645;15770
173;34264;-3860;14312;24791;15865
174;34264;-4420;13883;23866;15958
175;34264;-4061;13941;23678;16056
176;34264;-7028;13720;23755;16148
177;34264;-8819;12657;23806;16235
178;34264;-6572;12731;25020;16330
179;34264;-488;14249;27005;16416
180;34264;-3150;13958;26640;16510
181;34264;-5675;12282;24537;16599
182;34264;-2517;11577;28941;16688
183;34264;-6674;12542;26050;16776
184;34264;-3770;12243;29194;16867
185;34264;-1090;12200;25902;16953
186;34264;-3403;14293;25999;17046
187;34264;-4639;13890;23621;17140
188;34264;-2037;13855;25921;17233
189;34264;-879;14726;25921;17320
190;34264;4548;16040;24813;17405
191;34264;198;15488;25750;17499
192;34264;-2984;16052;22900;17586
193;34264;3424;14819;26632;17678
194;34264;976;15451;25031;17772
195;34264;-3896;14856;27499;17865
196;34264;2351;17009;25982;17953
197;34264;-4735;17090;26190;18046
198;34264;-11056;16303;26057;18141
199;34264;-3825;15684;26763;18230
200;34264;-950;16100;26763;18319
201;34264;2160;15623;26361;18411
202;34264;1748;14673;29387;18498
203;34264;-717;15378;28099;18592
204;34264;-6511;15494;29970;18680
205;34264;-122;16342;31340;18777
206;34264;-3861;14537;26505;18870
207;34264;-1109;14003;26774;18963
208;34264;1192;15508;26701;19060
209;34264;1836;15191;27110;19156
210;34264;-13174;13668;28173;19246
211;34264;-4277;14073;28594;19332
212;34264;-5684;12832;29196;19424
213;34264;1922;15061;28594;19511
214;34264;-5104;15041;28888;19602
215;34264;-2559;15148;27502;19693
216;34264;577;17122;30799;19786
217;34264;294;15653;30606;19878
218;34264;-212;15767;30446;19972
219;34264;-1012;15235;29647;20061
220;34264;16;15583;31155;20147
221;34264;5256;16511;31155;20238
222;34264;-485;15324;25211;20327
223;34264;-517;14597;27149;20420
224;34264;-1827;15422;32020;20511
225;34264;3689;15738;31256;20601
226;34264;-1366;15935;26770;20689
227;34264;-9653;15027;26286;20780
228;34264;-5594;12051;24259;20872
229;34264;-2043;11605;24056;20963
230;34264;-4194;11068;22392;21055
231;34264;-3118;10979;24264;21137
232;34264;-5527;11522;23872;21226
233;34264;-7112;11116;23342;21318
234;34264;-5885;11235;23262;21412
235;34264;-6880;11217;22751;21508
236;34264;-9463;10706;25033;21605
237;34264;-12400;10054;25286;21693
238;34264;-8013;9558;21644;21788
239;34264;-4654;9687;22951;21881
240;34264;-1082;11022;22951;21974
241;34264;-5115;12761;24927;22068
242;34264;-7470;12895;24878;22155
243;34264;-10619;12690;24878;22246
244;34264;-3436;11437;22352;22337
245;34264;-9207;11018;19487;22426
246;34264;-12112;10049;20017;22518
247;34264;-10018;10603;21342;22611
248;34264;-1887;10361;23033;22704
249;34264;4426;12164;22665;22799
250;34264;-4821;11147;23872;22892
251;34264;-5115;12279;23872;22989
252;34264;-3016;11903;22897;23076
253;34264;826;13234;25069;23167
254;34264;-4680;13313;25852;23263
255;34264;316;12359;25069;23356
256;34264;-1711;11963;24664;23446
257;34264;-2607;11583;21683;23539
258;34264;-15666;10617;22282;23632
259;34264;-8744;11176;21905;23723
260;34264;-2459;11652;24294;23817
261;34264;-2664;12024;23264;23909
262;34264;-4919;12739;23857;24001
263;34264;-3403;11564;24216;24090
264;34264;341;12589;24216;24172
265;34264;-9489;12951;24216;24261
266;34264;-1502;13311;24305;24353
267;34264;-8577;13029;27128;24443
268;34264;-1785;12383;26313;24524
269;34264;-3354;12785;26313;24614
270;34264;-576;13316;25050;24705
271;34264;-3443;12443;24540;24798
272;34264;-2285;12536;25618;24879
273;34264;-18846;11531;25618;24967
274;34264;-14991;8537;20224;25055
275;34264;-8862;8800;20224;25143
276;34264;-6040;7578;18092;25236
277;34264;-4379;8439;25400;25331
278;34264;-10561;7527;17655;25424
279;34264;-6066;8401;20302;25515
280;34264;-7747;9193;19962;25604
281;34264;-7820;8931;25924;25699
282;34264;-6049;10119;20703;25792
283;34264;-20918;8895;21306;25890
284;34264;-3645;8714;21211;25981
285;34264;-7588;9213;21649;26074
286;34264;-4810;10495;22139;26158
287;34264;-5536;10008;20986;26251
288;34264;-6046;9958;22042;26344
289;34264;-14131;9019;21013;26434
290;34264;-13450;10491;22469;26523
291;34264;-9699;9081;23577;26618
292;34264;-6082;8289;21008;26709
293;34264;-11656;8227;21036;26803
294;34264;-11035;6822;19669;26898
295;34264;-17019;6727;18093;26989
296;34264;-14698;6282;18920;27082
297;34264;-5456;7613;23920;27174
298;34264;-7328;8872;28059;27263
299;34264;-9821;9349;24068;27350
