Iterations;Overall best;Worst;Average;Best;FFE
95;-1,40931e+06;-1,69245e+06;-1,48466e+06;-1,40931e+06;46859
96;-1,4062e+06;-1,70319e+06;-1,4828e+06;-1,4062e+06;47348
97;-1,40123e+06;-1,65403e+06;-1,47602e+06;-1,40123e+06;47837
98;-1,39207e+06;-1,62202e+06;-1,46758e+06;-1,39207e+06;48326
99;-1,38858e+06;-1,68749e+06;-1,4629e+06;-1,38858e+06;48813
100;-1,38461e+06;-1,67303e+06;-1,45356e+06;-1,38461e+06;49300
101;-1,38392e+06;-1,6558e+06;-1,45373e+06;-1,38392e+06;49785
102;-1,37821e+06;-1,62562e+06;-1,44971e+06;-1,37821e+06;50281
103;-1,37821e+06;-1,63049e+06;-1,44539e+06;-1,38018e+06;50768
104;-1,37821e+06;-1,62382e+06;-1,44231e+06;-1,37997e+06;51256
105;-1,36301e+06;-1,64149e+06;-1,43894e+06;-1,36301e+06;51745
106;-1,36252e+06;-1,72019e+06;-1,4357e+06;-1,36252e+06;52229
107;-1,35634e+06;-1,62257e+06;-1,42938e+06;-1,35634e+06;52721
108;-1,35232e+06;-1,68316e+06;-1,42261e+06;-1,35232e+06;53215
109;-1,34991e+06;-1,65488e+06;-1,41533e+06;-1,34991e+06;53703
110;-1,34838e+06;-1,65008e+06;-1,40831e+06;-1,34838e+06;54184
111;-1,33917e+06;-1,67423e+06;-1,40887e+06;-1,33917e+06;54670
112;-1,33796e+06;-1,69218e+06;-1,4058e+06;-1,33796e+06;55158
113;-1,33717e+06;-1,60812e+06;-1,40495e+06;-1,33717e+06;55651
114;-1,33294e+06;-1,61726e+06;-1,39744e+06;-1,33294e+06;56140
115;-1,3296e+06;-1,66649e+06;-1,39705e+06;-1,3296e+06;56630
116;-1,3296e+06;-1,59598e+06;-1,39499e+06;-1,32966e+06;57120
117;-1,3261e+06;-1,58397e+06;-1,39082e+06;-1,3261e+06;57607
118;-1,3261e+06;-1,60227e+06;-1,39076e+06;-1,3261e+06;58093
119;-1,325e+06;-1,5498e+06;-1,3838e+06;-1,325e+06;58582
120;-1,32072e+06;-1,53743e+06;-1,37516e+06;-1,32072e+06;59066
121;-1,31989e+06;-1,60719e+06;-1,37876e+06;-1,31989e+06;59558
122;-1,31833e+06;-1,56569e+06;-1,37252e+06;-1,31833e+06;60045
123;-1,31405e+06;-1,58069e+06;-1,37464e+06;-1,31405e+06;60537
124;-1,30796e+06;-1,52798e+06;-1,37285e+06;-1,30796e+06;61032
125;-1,30796e+06;-1,52338e+06;-1,36555e+06;-1,30796e+06;61512
126;-1,30234e+06;-1,59078e+06;-1,36695e+06;-1,30234e+06;62003
127;-1,30159e+06;-1,5555e+06;-1,36094e+06;-1,30159e+06;62492
128;-1,29872e+06;-1,54875e+06;-1,35565e+06;-1,29872e+06;62986
129;-1,29803e+06;-1,66184e+06;-1,35342e+06;-1,29803e+06;63474
130;-1,291e+06;-1,5541e+06;-1,35408e+06;-1,291e+06;63968
131;-1,291e+06;-1,5462e+06;-1,35267e+06;-1,291e+06;64460
132;-1,2874e+06;-1,59916e+06;-1,34722e+06;-1,2874e+06;64949
133;-1,2874e+06;-1,51806e+06;-1,3472e+06;-1,28824e+06;65442
134;-1,27993e+06;-1,58317e+06;-1,34575e+06;-1,27993e+06;65935
135;-1,27993e+06;-1,5798e+06;-1,34859e+06;-1,27993e+06;66430
136;-1,2707e+06;-1,52285e+06;-1,33463e+06;-1,2707e+06;66911
137;-1,26994e+06;-1,51711e+06;-1,3313e+06;-1,26994e+06;67402
138;-1,26713e+06;-1,55976e+06;-1,32475e+06;-1,26713e+06;67888
139;-1,25906e+06;-1,5188e+06;-1,32513e+06;-1,25906e+06;68372
140;-1,25906e+06;-1,48785e+06;-1,31953e+06;-1,26258e+06;68861
141;-1,25721e+06;-1,5324e+06;-1,31455e+06;-1,25721e+06;69347
142;-1,25575e+06;-1,49189e+06;-1,31469e+06;-1,25575e+06;69838
143;-1,25261e+06;-1,53991e+06;-1,31126e+06;-1,25261e+06;70325
144;-1,2461e+06;-1,54665e+06;-1,30716e+06;-1,2461e+06;70814
145;-1,24586e+06;-1,55294e+06;-1,30295e+06;-1,24586e+06;71305
146;-1,24366e+06;-1,6096e+06;-1,30026e+06;-1,24366e+06;71797
147;-1,2357e+06;-1,5496e+06;-1,29967e+06;-1,2357e+06;72288
148;-1,2347e+06;-1,48069e+06;-1,29686e+06;-1,2347e+06;72775
149;-1,22506e+06;-1,49971e+06;-1,29514e+06;-1,22506e+06;73264
150;-1,22046e+06;-1,58037e+06;-1,2879e+06;-1,22046e+06;73748
151;-1,22046e+06;-1,48982e+06;-1,29053e+06;-1,22616e+06;74238
152;-1,21444e+06;-1,49794e+06;-1,28287e+06;-1,21444e+06;74727
153;-1,21e+06;-1,50711e+06;-1,27754e+06;-1,21e+06;75216
154;-1,20222e+06;-1,46548e+06;-1,27471e+06;-1,20222e+06;75698
155;-1,2022e+06;-1,43099e+06;-1,26664e+06;-1,2022e+06;76188
156;-1,2022e+06;-1,46018e+06;-1,26122e+06;-1,2022e+06;76674
157;-1,20047e+06;-1,44778e+06;-1,25886e+06;-1,20047e+06;77156
158;-1,1866e+06;-1,4257e+06;-1,25642e+06;-1,1866e+06;77651
159;-1,1866e+06;-1,43918e+06;-1,25122e+06;-1,1866e+06;78143
160;-1,1866e+06;-1,42741e+06;-1,252e+06;-1,1866e+06;78633
161;-1,18025e+06;-1,38955e+06;-1,24443e+06;-1,18025e+06;79120
162;-1,17984e+06;-1,45007e+06;-1,23879e+06;-1,17984e+06;79609
163;-1,17678e+06;-1,48694e+06;-1,23489e+06;-1,17678e+06;80096
164;-1,17581e+06;-1,4454e+06;-1,23443e+06;-1,17581e+06;80580
165;-1,17581e+06;-1,44772e+06;-1,2257e+06;-1,17603e+06;81069
166;-1,17105e+06;-1,46577e+06;-1,2323e+06;-1,17105e+06;81556
167;-1,16926e+06;-1,40419e+06;-1,22527e+06;-1,16926e+06;82039
168;-1,16585e+06;-1,4604e+06;-1,22595e+06;-1,16585e+06;82530
169;-1,16213e+06;-1,4395e+06;-1,2239e+06;-1,16213e+06;83018
170;-1,15718e+06;-1,44062e+06;-1,22528e+06;-1,15718e+06;83509
171;-1,15678e+06;-1,42385e+06;-1,22151e+06;-1,15678e+06;84003
172;-1,15678e+06;-1,49341e+06;-1,21723e+06;-1,15678e+06;84488
173;-1,15648e+06;-1,44798e+06;-1,20996e+06;-1,15648e+06;84980
174;-1,15283e+06;-1,44962e+06;-1,21178e+06;-1,15283e+06;85474
175;-1,1489e+06;-1,41785e+06;-1,20646e+06;-1,1489e+06;85962
176;-1,1489e+06;-1,40658e+06;-1,2058e+06;-1,1489e+06;86446
177;-1,14282e+06;-1,44689e+06;-1,20011e+06;-1,14282e+06;86938
178;-1,14282e+06;-1,43464e+06;-1,19984e+06;-1,14282e+06;87424
179;-1,14053e+06;-1,44023e+06;-1,19419e+06;-1,14053e+06;87907
180;-1,13993e+06;-1,35688e+06;-1,19035e+06;-1,13993e+06;88395
181;-1,13347e+06;-1,37357e+06;-1,18968e+06;-1,13347e+06;88882
182;-1,12493e+06;-1,35182e+06;-1,1885e+06;-1,12493e+06;89373
183;-1,12394e+06;-1,39662e+06;-1,18631e+06;-1,12394e+06;89864
184;-1,12263e+06;-1,4915e+06;-1,18873e+06;-1,12263e+06;90358
185;-1,10313e+06;-1,42343e+06;-1,18358e+06;-1,10313e+06;90851
186;-1,10172e+06;-1,45939e+06;-1,1775e+06;-1,10172e+06;91336
187;-1,10018e+06;-1,36625e+06;-1,17426e+06;-1,10018e+06;91823
188;-1,09563e+06;-1,36119e+06;-1,16572e+06;-1,09563e+06;92312
189;-1,09552e+06;-1,38241e+06;-1,15648e+06;-1,09552e+06;92800
190;-1,09364e+06;-1,39837e+06;-1,1518e+06;-1,09364e+06;93289
191;-1,08405e+06;-1,34052e+06;-1,1516e+06;-1,08405e+06;93780
192;-1,08365e+06;-1,37027e+06;-1,14576e+06;-1,08365e+06;94264
193;-1,08276e+06;-1,40641e+06;-1,14109e+06;-1,08276e+06;94755
194;-1,08275e+06;-1,33628e+06;-1,13668e+06;-1,08275e+06;95244
195;-1,07054e+06;-1,45631e+06;-1,13761e+06;-1,07054e+06;95730
196;-1,06811e+06;-1,34512e+06;-1,13135e+06;-1,06811e+06;96215
197;-1,06187e+06;-1,30314e+06;-1,12568e+06;-1,06187e+06;96703
198;-1,06108e+06;-1,35678e+06;-1,11998e+06;-1,06108e+06;97192
199;-1,05937e+06;-1,40121e+06;-1,11478e+06;-1,05937e+06;97681
200;-1,05492e+06;-1,29313e+06;-1,11501e+06;-1,05492e+06;98167
201;-1,05346e+06;-1,39886e+06;-1,1123e+06;-1,05346e+06;98658
202;-1,04628e+06;-1,3432e+06;-1,10979e+06;-1,04628e+06;99142
203;-1,04531e+06;-1,33793e+06;-1,10985e+06;-1,04531e+06;99627
204;-1,0416e+06;-1,32557e+06;-1,10294e+06;-1,0416e+06;100113
205;-1,03937e+06;-1,3121e+06;-1,09889e+06;-1,03937e+06;100592
206;-1,03882e+06;-1,28689e+06;-1,09898e+06;-1,03882e+06;101087
207;-1,03882e+06;-1,32626e+06;-1,0954e+06;-1,03882e+06;101567
208;-1,03572e+06;-1,30118e+06;-1,09524e+06;-1,03572e+06;102055
209;-1,03513e+06;-1,38315e+06;-1,09312e+06;-1,03513e+06;102539
210;-1,03341e+06;-1,31919e+06;-1,09031e+06;-1,03341e+06;103032
211;-1,03105e+06;-1,32139e+06;-1,09101e+06;-1,03105e+06;103523
212;-1,03105e+06;-1,34412e+06;-1,09398e+06;-1,03105e+06;104016
213;-1,02606e+06;-1,28578e+06;-1,0896e+06;-1,02606e+06;104506
214;-1,02606e+06;-1,41845e+06;-1,08658e+06;-1,02606e+06;104994
215;-1,02606e+06;-1,39142e+06;-1,0876e+06;-1,02857e+06;105486
216;-1,02606e+06;-1,24378e+06;-1,08574e+06;-1,02857e+06;105967
217;-1,02251e+06;-1,23095e+06;-1,08351e+06;-1,02251e+06;106454
218;-1,0176e+06;-1,24898e+06;-1,08118e+06;-1,0176e+06;106940
219;-1,01112e+06;-1,28915e+06;-1,081e+06;-1,01112e+06;107433
220;-1,01112e+06;-1,28111e+06;-1,07919e+06;-1,01112e+06;107926
221;-1,01073e+06;-1,40503e+06;-1,07463e+06;-1,01073e+06;108414
222;-1,00674e+06;-1,28143e+06;-1,07557e+06;-1,00674e+06;108908
223;-1,00674e+06;-1,26364e+06;-1,07042e+06;-1,00674e+06;109397
224;-1,00318e+06;-1,29035e+06;-1,06835e+06;-1,00318e+06;109891
225;-1,00318e+06;-1,22768e+06;-1,06564e+06;-1,00399e+06;110382
226;-998796;-1,33653e+06;-1,06384e+06;-998796;110872
227;-998796;-1,2523e+06;-1,06556e+06;-998796;111359
228;-998796;-1,24533e+06;-1,05709e+06;-998796;111847
229;-998796;-1,25463e+06;-1,06037e+06;-998796;112338
230;-994426;-1,38268e+06;-1,06077e+06;-994426;112826
231;-994426;-1,2601e+06;-1,05828e+06;-994426;113312
232;-994426;-1,31422e+06;-1,05486e+06;-994426;113801
233;-993018;-1,25943e+06;-1,05262e+06;-993018;114289
234;-991544;-1,25698e+06;-1,05067e+06;-991544;114782
235;-989815;-1,28602e+06;-1,04588e+06;-989815;115276
236;-987820;-1,23179e+06;-1,04565e+06;-987820;115768
237;-986699;-1,32218e+06;-1,04789e+06;-986699;116253
238;-978940;-1,32238e+06;-1,04663e+06;-978940;116750
239;-972499;-1,29057e+06;-1,04244e+06;-972499;117240
240;-972499;-1,24139e+06;-1,04226e+06;-973306;117727
241;-970889;-1,31182e+06;-1,04209e+06;-970889;118215
242;-969167;-1,25383e+06;-1,03829e+06;-969167;118705
243;-968188;-1,2811e+06;-1,03057e+06;-968188;119191
244;-968188;-1,30203e+06;-1,03085e+06;-969354;119685
245;-962617;-1,38e+06;-1,0275e+06;-962617;120174
246;-962617;-1,27411e+06;-1,02704e+06;-964066;120663
247;-962617;-1,28946e+06;-1,0239e+06;-964066;121153
248;-957132;-1,31108e+06;-1,02387e+06;-957132;121637
249;-952958;-1,36501e+06;-1,02409e+06;-952958;122122
250;-952958;-1,22154e+06;-1,0168e+06;-954077;122614
251;-947913;-1,20774e+06;-1,01601e+06;-947913;123099
252;-947913;-1,25175e+06;-1,00936e+06;-947913;123589
253;-947913;-1,25935e+06;-1,01051e+06;-947913;124083
254;-947226;-1,22221e+06;-1,00812e+06;-947226;124577
255;-947226;-1,32255e+06;-1,0105e+06;-948530;125060
256;-947226;-1,30948e+06;-1,0078e+06;-948530;125554
257;-946846;-1,27907e+06;-1,00715e+06;-946846;126047
258;-944398;-1,25033e+06;-1,00044e+06;-944398;126539
259;-942646;-1,18501e+06;-1,00606e+06;-942646;127029
260;-942124;-1,20722e+06;-998976;-942124;127517
261;-942124;-1,31018e+06;-1,00097e+06;-942527;128006
262;-941101;-1,21152e+06;-998981;-941101;128502
263;-939263;-1,30822e+06;-998112;-939263;128984
264;-939152;-1,27327e+06;-999532;-939152;129473
265;-938568;-1,19911e+06;-992610;-938568;129962
266;-934764;-1,1678e+06;-992865;-934764;130455
267;-927337;-1,26615e+06;-994607;-927337;130951
268;-927337;-1,15373e+06;-989827;-927337;131441
269;-923514;-1,15936e+06;-985689;-923514;131932
270;-923514;-1,19638e+06;-983300;-923514;132423
271;-920855;-1,16638e+06;-978033;-920855;132912
272;-919537;-1,24834e+06;-979476;-919537;133400
273;-919537;-1,19054e+06;-975617;-919537;133891
274;-918774;-1,1738e+06;-976200;-918774;134379
275;-916775;-1,2565e+06;-975950;-916775;134869
276;-916775;-1,15778e+06;-973760;-918333;135358
277;-913594;-1,25406e+06;-976093;-913594;135843
278;-913594;-1,24695e+06;-978033;-916116;136338
279;-913594;-1,1941e+06;-974270;-916116;136831
280;-912142;-1,17424e+06;-976425;-912142;137321
281;-908725;-1,21922e+06;-969541;-908725;137806
282;-907860;-1,15904e+06;-966676;-907860;138298
283;-905155;-1,30055e+06;-970040;-905155;138790
284;-904243;-1,24584e+06;-963630;-904243;139277
285;-903989;-1,19162e+06;-961869;-903989;139767
286;-903989;-1,24064e+06;-964504;-903989;140257
287;-903989;-1,1529e+06;-965155;-905025;140746
288;-901141;-1,11914e+06;-960799;-901141;141231
289;-901141;-1,21007e+06;-959096;-901141;141721
290;-900655;-1,13238e+06;-958668;-900655;142207
291;-900292;-1,18038e+06;-955609;-900292;142695
292;-897173;-1,11618e+06;-958228;-897173;143184
293;-897173;-1,20939e+06;-959033;-898567;143671
294;-897173;-1,16458e+06;-960658;-897480;144161
295;-894937;-1,16314e+06;-960864;-894937;144647
296;-893200;-1,20197e+06;-959768;-893200;145137
297;-893200;-1,17734e+06;-958501;-893200;145630
298;-891374;-1,21864e+06;-954918;-891374;146119
299;-889178;-1,18158e+06;-950674;-889178;146603
300;-888225;-1,16202e+06;-953286;-888225;147092
301;-888225;-1,22353e+06;-946143;-888225;147581
302;-884134;-1,16575e+06;-941481;-884134;148074
303;-883840;-1,20727e+06;-945220;-883840;148562
304;-881645;-1,16992e+06;-940376;-881645;149050
305;-878452;-1,1887e+06;-936820;-878452;149542
306;-878452;-1,10247e+06;-936539;-878452;150035
307;-876935;-1,13926e+06;-935311;-876935;150520
308;-876757;-1,17944e+06;-933852;-876757;151009
309;-874815;-1,13614e+06;-935932;-874815;151503
310;-874021;-1,12876e+06;-932802;-874021;151991
311;-870933;-1,15693e+06;-930981;-870933;152481
312;-870933;-1,15676e+06;-928778;-870933;152968
313;-865886;-1,18109e+06;-930500;-865886;153457
314;-865886;-1,19055e+06;-927218;-869086;153949
315;-865886;-1,14305e+06;-934096;-870071;154439
316;-865886;-1,1008e+06;-930712;-868526;154927
317;-865203;-1,12994e+06;-928065;-865203;155417
318;-863562;-1,24236e+06;-929413;-863562;155909
319;-863562;-1,11246e+06;-929687;-863562;156399
320;-863562;-1,11497e+06;-928123;-863562;156885
321;-862509;-1,13587e+06;-922330;-862509;157376
322;-862210;-1,27153e+06;-922290;-862210;157866
323;-861930;-1,11336e+06;-920791;-861930;158355
324;-860316;-1,09625e+06;-917100;-860316;158841
325;-860316;-1,11011e+06;-911517;-861227;159327
326;-860316;-1,16639e+06;-916640;-862412;159816
327;-858852;-1,13577e+06;-913658;-858852;160303
328;-858852;-1,11988e+06;-913109;-858852;160791
329;-856391;-1,18766e+06;-914701;-856391;161284
330;-856391;-1,14188e+06;-919116;-856391;161779
331;-856391;-1,10024e+06;-917493;-858852;162273
332;-855953;-1,11544e+06;-915127;-855953;162767
333;-852820;-1,13815e+06;-915141;-852820;163258
334;-852525;-1,14281e+06;-917148;-852525;163751
335;-851983;-1,12827e+06;-917677;-851983;164240
336;-844272;-1,12585e+06;-913299;-844272;164731
337;-843005;-1,11164e+06;-909725;-843005;165223
338;-843005;-1,18096e+06;-904334;-843005;165712
339;-843005;-1,11714e+06;-904132;-844272;166198
340;-842638;-1,09593e+06;-900325;-842638;166690
341;-842638;-1,15181e+06;-901438;-842638;167185
342;-842638;-1,20948e+06;-897440;-844272;167680
343;-842122;-1,05488e+06;-899782;-842122;168168
344;-839928;-1,15572e+06;-898365;-839928;168651
345;-838690;-1,14107e+06;-900779;-838690;169143
346;-838690;-1,14841e+06;-899208;-839704;169635
347;-837460;-1,13131e+06;-899654;-837460;170127
348;-837460;-1,11252e+06;-897639;-837460;170613
349;-836568;-1,11105e+06;-901715;-836568;171103
350;-834700;-1,14289e+06;-892658;-834700;171592
351;-834528;-1,07258e+06;-888743;-834528;172080
352;-833675;-1,2077e+06;-888353;-833675;172567
353;-833675;-1,08249e+06;-885803;-833675;173057
354;-833083;-1,10884e+06;-891503;-833083;173542
355;-833083;-1,14422e+06;-892936;-833083;174030
356;-833083;-1,1404e+06;-891446;-833182;174524
357;-824751;-1,09278e+06;-894724;-824751;175014
358;-824552;-1,13728e+06;-890939;-824552;175505
359;-824552;-1,14117e+06;-887440;-824751;175998
360;-823240;-1,15924e+06;-886044;-823240;176484
361;-823240;-1,14455e+06;-882585;-823657;176974
362;-823220;-1,09074e+06;-876237;-823220;177460
363;-822032;-1,07051e+06;-880900;-822032;177951
364;-822032;-1,06334e+06;-879419;-823119;178438
365;-820722;-1,09177e+06;-872923;-820722;178926
366;-820722;-1,09408e+06;-874631;-820722;179418
367;-820722;-1,06253e+06;-873596;-820722;179907
368;-820540;-1,12854e+06;-873922;-820540;180397
369;-819022;-1,05027e+06;-875384;-819022;180886
370;-818272;-1,10253e+06;-873989;-818272;181376
371;-817645;-1,06172e+06;-873408;-817645;181868
372;-815835;-1,07649e+06;-869721;-815835;182356
373;-815835;-1,14381e+06;-872480;-816367;182843
374;-814875;-1,13731e+06;-869181;-814875;183332
375;-813436;-1,1907e+06;-874031;-813436;183822
376;-813068;-1,12588e+06;-869287;-813068;184312
377;-811914;-1,06805e+06;-868124;-811914;184802
378;-811914;-1,1223e+06;-870935;-812618;185293
379;-811914;-1,06937e+06;-872634;-813068;185781
380;-811865;-1,06774e+06;-865509;-811865;186264
381;-811865;-1,13007e+06;-871090;-812509;186750
382;-811490;-1,12434e+06;-873659;-811490;187245
383;-811490;-1,05713e+06;-872062;-811515;187738
384;-811415;-1,20664e+06;-867558;-811415;188228
385;-808775;-1,14986e+06;-870392;-808775;188717
386;-808653;-1,24163e+06;-870660;-808653;189207
387;-808653;-1,12726e+06;-874050;-809393;189697
388;-808472;-1,07127e+06;-866880;-808472;190185
389;-806730;-1,12513e+06;-870244;-806730;190674
390;-806730;-1,12492e+06;-865752;-808331;191165
391;-806730;-1,14281e+06;-870402;-806786;191656
392;-802288;-1,11023e+06;-866406;-802288;192142
393;-802288;-1,05761e+06;-868146;-802288;192628
394;-800367;-1,08565e+06;-863404;-800367;193116
395;-800367;-1,15401e+06;-860846;-800367;193611
396;-799389;-1,08964e+06;-856658;-799389;194091
397;-799389;-1,0589e+06;-851447;-799389;194582
398;-799389;-1,09902e+06;-853932;-799389;195072
399;-797528;-1,08761e+06;-850002;-797528;195562
