Iterations;Overall best;Worst;Average;Best;FFE
59;-1,67925e+06;-1,95626e+06;-1,76281e+06;-1,67925e+06;29337
60;-1,66156e+06;-1,93436e+06;-1,75039e+06;-1,66156e+06;29825
61;-1,65755e+06;-1,98058e+06;-1,73717e+06;-1,65755e+06;30315
62;-1,6448e+06;-1,99004e+06;-1,72687e+06;-1,6448e+06;30798
63;-1,61754e+06;-1,95206e+06;-1,71409e+06;-1,61754e+06;31285
64;-1,61754e+06;-1,98091e+06;-1,70852e+06;-1,61915e+06;31773
65;-1,6152e+06;-1,94879e+06;-1,69067e+06;-1,6152e+06;32261
66;-1,60552e+06;-1,98872e+06;-1,68282e+06;-1,60552e+06;32747
67;-1,6029e+06;-1,87952e+06;-1,67253e+06;-1,6029e+06;33233
68;-1,6029e+06;-1,89865e+06;-1,66836e+06;-1,6029e+06;33720
69;-1,58997e+06;-1,8401e+06;-1,6651e+06;-1,58997e+06;34210
70;-1,5774e+06;-1,85769e+06;-1,66304e+06;-1,5774e+06;34694
71;-1,5774e+06;-1,84049e+06;-1,65254e+06;-1,58465e+06;35177
72;-1,5774e+06;-1,85627e+06;-1,65147e+06;-1,57852e+06;35663
73;-1,5672e+06;-1,85772e+06;-1,65005e+06;-1,5672e+06;36151
74;-1,55787e+06;-1,87016e+06;-1,64303e+06;-1,55787e+06;36644
75;-1,5479e+06;-1,88602e+06;-1,63176e+06;-1,5479e+06;37140
76;-1,54438e+06;-1,90093e+06;-1,62395e+06;-1,54438e+06;37629
77;-1,54417e+06;-1,88268e+06;-1,62355e+06;-1,54417e+06;38120
78;-1,53774e+06;-1,84677e+06;-1,61841e+06;-1,53774e+06;38606
79;-1,52931e+06;-1,80652e+06;-1,60147e+06;-1,52931e+06;39096
80;-1,52931e+06;-1,87274e+06;-1,58567e+06;-1,52931e+06;39583
81;-1,52088e+06;-1,77002e+06;-1,58265e+06;-1,52088e+06;40075
82;-1,51156e+06;-1,8169e+06;-1,57741e+06;-1,51156e+06;40565
83;-1,50264e+06;-1,78135e+06;-1,57148e+06;-1,50264e+06;41055
84;-1,4954e+06;-1,76632e+06;-1,56021e+06;-1,4954e+06;41540
85;-1,49486e+06;-1,77102e+06;-1,56369e+06;-1,49486e+06;42033
86;-1,48387e+06;-1,76043e+06;-1,55237e+06;-1,48387e+06;42517
87;-1,48186e+06;-1,76148e+06;-1,55222e+06;-1,48186e+06;43007
88;-1,47492e+06;-1,80594e+06;-1,54829e+06;-1,47492e+06;43501
89;-1,47241e+06;-1,76089e+06;-1,54316e+06;-1,47241e+06;43992
90;-1,47241e+06;-1,75156e+06;-1,54284e+06;-1,47274e+06;44481
91;-1,46653e+06;-1,7661e+06;-1,54063e+06;-1,46653e+06;44963
92;-1,46303e+06;-1,75777e+06;-1,5298e+06;-1,46303e+06;45452
93;-1,45612e+06;-1,71499e+06;-1,52318e+06;-1,45612e+06;45938
94;-1,44751e+06;-1,77928e+06;-1,51932e+06;-1,44751e+06;46426
95;-1,44273e+06;-1,82929e+06;-1,51578e+06;-1,44273e+06;46918
96;-1,4392e+06;-1,67374e+06;-1,5062e+06;-1,4392e+06;47407
97;-1,43575e+06;-1,68871e+06;-1,4987e+06;-1,43575e+06;47894
98;-1,43255e+06;-1,79248e+06;-1,49937e+06;-1,43255e+06;48376
99;-1,42366e+06;-1,76117e+06;-1,49277e+06;-1,42366e+06;48864
100;-1,42366e+06;-1,69245e+06;-1,4918e+06;-1,42366e+06;49359
101;-1,41577e+06;-1,66783e+06;-1,49016e+06;-1,41577e+06;49851
102;-1,41577e+06;-1,6799e+06;-1,48591e+06;-1,41776e+06;50336
103;-1,40811e+06;-1,74525e+06;-1,47771e+06;-1,40811e+06;50815
104;-1,40811e+06;-1,77009e+06;-1,47157e+06;-1,40811e+06;51301
105;-1,40729e+06;-1,66118e+06;-1,46808e+06;-1,40729e+06;51785
106;-1,39398e+06;-1,63783e+06;-1,46439e+06;-1,39398e+06;52277
107;-1,38132e+06;-1,67456e+06;-1,45847e+06;-1,38132e+06;52765
108;-1,38132e+06;-1,70452e+06;-1,45727e+06;-1,38627e+06;53259
109;-1,38111e+06;-1,67059e+06;-1,45197e+06;-1,38111e+06;53747
110;-1,37051e+06;-1,67997e+06;-1,44844e+06;-1,37051e+06;54233
111;-1,36308e+06;-1,71059e+06;-1,44414e+06;-1,36308e+06;54728
112;-1,36308e+06;-1,74541e+06;-1,43839e+06;-1,36308e+06;55221
113;-1,36201e+06;-1,65856e+06;-1,43529e+06;-1,36201e+06;55714
114;-1,3606e+06;-1,65554e+06;-1,43164e+06;-1,3606e+06;56206
115;-1,35769e+06;-1,60939e+06;-1,4249e+06;-1,35769e+06;56698
116;-1,35573e+06;-1,68596e+06;-1,4181e+06;-1,35573e+06;57184
117;-1,34982e+06;-1,62408e+06;-1,41257e+06;-1,34982e+06;57673
118;-1,34272e+06;-1,61873e+06;-1,40719e+06;-1,34272e+06;58165
119;-1,34225e+06;-1,6192e+06;-1,40196e+06;-1,34225e+06;58656
120;-1,34225e+06;-1,61665e+06;-1,40255e+06;-1,34225e+06;59145
121;-1,32925e+06;-1,61058e+06;-1,39655e+06;-1,32925e+06;59631
122;-1,32479e+06;-1,59071e+06;-1,39568e+06;-1,32479e+06;60115
123;-1,32479e+06;-1,55668e+06;-1,38944e+06;-1,32479e+06;60600
124;-1,31994e+06;-1,67864e+06;-1,38854e+06;-1,31994e+06;61086
125;-1,31623e+06;-1,59641e+06;-1,38221e+06;-1,31623e+06;61573
126;-1,29805e+06;-1,65366e+06;-1,38124e+06;-1,29805e+06;62062
127;-1,29686e+06;-1,63476e+06;-1,37517e+06;-1,29686e+06;62557
128;-1,29492e+06;-1,59039e+06;-1,37175e+06;-1,29492e+06;63046
129;-1,29492e+06;-1,63076e+06;-1,36443e+06;-1,29492e+06;63539
130;-1,29341e+06;-1,59505e+06;-1,35504e+06;-1,29341e+06;64029
131;-1,2896e+06;-1,63948e+06;-1,35196e+06;-1,2896e+06;64514
132;-1,28649e+06;-1,592e+06;-1,3475e+06;-1,28649e+06;65005
133;-1,28479e+06;-1,53403e+06;-1,34179e+06;-1,28479e+06;65489
134;-1,27901e+06;-1,54262e+06;-1,33605e+06;-1,27901e+06;65976
135;-1,27901e+06;-1,54949e+06;-1,33674e+06;-1,27901e+06;66470
136;-1,27378e+06;-1,54254e+06;-1,33555e+06;-1,27378e+06;66961
137;-1,26931e+06;-1,66251e+06;-1,34001e+06;-1,26931e+06;67450
138;-1,26931e+06;-1,56948e+06;-1,34193e+06;-1,27078e+06;67943
139;-1,26931e+06;-1,62411e+06;-1,33618e+06;-1,26946e+06;68434
140;-1,26611e+06;-1,58337e+06;-1,33188e+06;-1,26611e+06;68919
141;-1,26311e+06;-1,60258e+06;-1,33442e+06;-1,26311e+06;69406
142;-1,26146e+06;-1,53574e+06;-1,32679e+06;-1,26146e+06;69887
143;-1,26018e+06;-1,63362e+06;-1,32523e+06;-1,26018e+06;70379
144;-1,2567e+06;-1,48151e+06;-1,31884e+06;-1,2567e+06;70869
145;-1,24911e+06;-1,59428e+06;-1,318e+06;-1,24911e+06;71346
146;-1,24911e+06;-1,51292e+06;-1,31337e+06;-1,24911e+06;71837
147;-1,24572e+06;-1,52558e+06;-1,31071e+06;-1,24572e+06;72329
148;-1,24449e+06;-1,57626e+06;-1,30656e+06;-1,24449e+06;72821
149;-1,24288e+06;-1,56667e+06;-1,30892e+06;-1,24288e+06;73313
150;-1,2406e+06;-1,56089e+06;-1,30481e+06;-1,2406e+06;73798
151;-1,23151e+06;-1,54963e+06;-1,30673e+06;-1,23151e+06;74288
152;-1,22515e+06;-1,54595e+06;-1,30082e+06;-1,22515e+06;74778
153;-1,22515e+06;-1,54149e+06;-1,29767e+06;-1,22576e+06;75267
154;-1,22515e+06;-1,60699e+06;-1,29703e+06;-1,22576e+06;75758
155;-1,22491e+06;-1,53884e+06;-1,29202e+06;-1,22491e+06;76245
156;-1,2195e+06;-1,60705e+06;-1,28243e+06;-1,2195e+06;76732
157;-1,21252e+06;-1,48245e+06;-1,27593e+06;-1,21252e+06;77219
158;-1,20648e+06;-1,54994e+06;-1,27804e+06;-1,20648e+06;77703
159;-1,20648e+06;-1,469e+06;-1,27097e+06;-1,20648e+06;78192
160;-1,20599e+06;-1,63791e+06;-1,26801e+06;-1,20599e+06;78678
161;-1,19421e+06;-1,4416e+06;-1,26268e+06;-1,19421e+06;79167
162;-1,19421e+06;-1,46262e+06;-1,25881e+06;-1,19598e+06;79655
163;-1,18604e+06;-1,54475e+06;-1,25874e+06;-1,18604e+06;80150
164;-1,17674e+06;-1,57271e+06;-1,25481e+06;-1,17674e+06;80636
165;-1,17307e+06;-1,57167e+06;-1,2498e+06;-1,17307e+06;81125
166;-1,16849e+06;-1,45313e+06;-1,24018e+06;-1,16849e+06;81614
167;-1,16849e+06;-1,47268e+06;-1,23763e+06;-1,16849e+06;82101
168;-1,16849e+06;-1,47221e+06;-1,23183e+06;-1,16849e+06;82595
169;-1,16849e+06;-1,46979e+06;-1,22871e+06;-1,1688e+06;83088
170;-1,16481e+06;-1,50221e+06;-1,22647e+06;-1,16481e+06;83577
171;-1,16481e+06;-1,45785e+06;-1,22818e+06;-1,16481e+06;84065
172;-1,15149e+06;-1,44063e+06;-1,21824e+06;-1,15149e+06;84554
173;-1,14727e+06;-1,4613e+06;-1,21802e+06;-1,14727e+06;85041
174;-1,1463e+06;-1,51946e+06;-1,21111e+06;-1,1463e+06;85523
175;-1,1463e+06;-1,45792e+06;-1,20221e+06;-1,14714e+06;86012
176;-1,14521e+06;-1,40044e+06;-1,20478e+06;-1,14521e+06;86503
177;-1,1423e+06;-1,46885e+06;-1,20257e+06;-1,1423e+06;86985
178;-1,14019e+06;-1,51983e+06;-1,20179e+06;-1,14019e+06;87473
179;-1,14019e+06;-1,43457e+06;-1,20337e+06;-1,1423e+06;87958
180;-1,14019e+06;-1,42052e+06;-1,19877e+06;-1,14037e+06;88451
181;-1,13655e+06;-1,43047e+06;-1,20359e+06;-1,13655e+06;88941
182;-1,13655e+06;-1,45648e+06;-1,20095e+06;-1,13655e+06;89431
183;-1,13113e+06;-1,53461e+06;-1,20072e+06;-1,13113e+06;89916
184;-1,12821e+06;-1,35814e+06;-1,19597e+06;-1,12821e+06;90400
185;-1,12679e+06;-1,36237e+06;-1,19341e+06;-1,12679e+06;90886
186;-1,12559e+06;-1,37368e+06;-1,18477e+06;-1,12559e+06;91376
187;-1,12399e+06;-1,42042e+06;-1,18557e+06;-1,12399e+06;91870
188;-1,11941e+06;-1,37682e+06;-1,18428e+06;-1,11941e+06;92361
189;-1,11941e+06;-1,41756e+06;-1,17937e+06;-1,11941e+06;92852
190;-1,11868e+06;-1,39199e+06;-1,17519e+06;-1,11868e+06;93343
191;-1,116e+06;-1,42805e+06;-1,17455e+06;-1,116e+06;93829
192;-1,11498e+06;-1,42009e+06;-1,17565e+06;-1,11498e+06;94319
193;-1,11298e+06;-1,44857e+06;-1,16902e+06;-1,11298e+06;94806
194;-1,10795e+06;-1,39925e+06;-1,16757e+06;-1,10795e+06;95298
195;-1,10795e+06;-1,40615e+06;-1,16506e+06;-1,10795e+06;95783
196;-1,1049e+06;-1,3422e+06;-1,16008e+06;-1,1049e+06;96268
197;-1,1049e+06;-1,39123e+06;-1,16178e+06;-1,1049e+06;96759
198;-1,09446e+06;-1,36635e+06;-1,16043e+06;-1,09446e+06;97250
199;-1,09237e+06;-1,38603e+06;-1,16528e+06;-1,09237e+06;97742
200;-1,09237e+06;-1,37923e+06;-1,16206e+06;-1,09237e+06;98229
201;-1,0872e+06;-1,35841e+06;-1,15394e+06;-1,0872e+06;98718
202;-1,0872e+06;-1,36578e+06;-1,15151e+06;-1,0872e+06;99205
203;-1,0872e+06;-1,35328e+06;-1,14701e+06;-1,0872e+06;99699
204;-1,08361e+06;-1,35458e+06;-1,15117e+06;-1,08361e+06;100186
205;-1,08361e+06;-1,36077e+06;-1,14606e+06;-1,08385e+06;100676
206;-1,08029e+06;-1,32496e+06;-1,14516e+06;-1,08029e+06;101172
207;-1,08029e+06;-1,38831e+06;-1,14646e+06;-1,08029e+06;101664
208;-1,07557e+06;-1,36808e+06;-1,13982e+06;-1,07557e+06;102156
209;-1,07557e+06;-1,48666e+06;-1,13634e+06;-1,07557e+06;102642
210;-1,07474e+06;-1,43945e+06;-1,13533e+06;-1,07474e+06;103128
211;-1,07335e+06;-1,29454e+06;-1,12789e+06;-1,07335e+06;103616
212;-1,0705e+06;-1,31363e+06;-1,12644e+06;-1,0705e+06;104104
213;-1,06805e+06;-1,29757e+06;-1,12583e+06;-1,06805e+06;104596
214;-1,06805e+06;-1,38024e+06;-1,12914e+06;-1,06805e+06;105088
215;-1,06805e+06;-1,34345e+06;-1,12545e+06;-1,06805e+06;105577
216;-1,06537e+06;-1,3291e+06;-1,12979e+06;-1,06537e+06;106065
217;-1,06421e+06;-1,36083e+06;-1,12236e+06;-1,06421e+06;106554
218;-1,06398e+06;-1,34197e+06;-1,12884e+06;-1,06398e+06;107039
219;-1,06398e+06;-1,36508e+06;-1,12624e+06;-1,06398e+06;107531
220;-1,06265e+06;-1,40044e+06;-1,12435e+06;-1,06265e+06;108020
221;-1,05951e+06;-1,3757e+06;-1,122e+06;-1,05951e+06;108512
222;-1,0552e+06;-1,32052e+06;-1,1227e+06;-1,0552e+06;109001
223;-1,05283e+06;-1,31757e+06;-1,11564e+06;-1,05283e+06;109499
224;-1,05203e+06;-1,38714e+06;-1,11521e+06;-1,05203e+06;109991
225;-1,04512e+06;-1,34147e+06;-1,11169e+06;-1,04512e+06;110479
226;-1,04512e+06;-1,27892e+06;-1,10747e+06;-1,04512e+06;110971
227;-1,04155e+06;-1,34627e+06;-1,10616e+06;-1,04155e+06;111456
228;-1,03946e+06;-1,34292e+06;-1,1049e+06;-1,03946e+06;111947
229;-1,03392e+06;-1,3084e+06;-1,10059e+06;-1,03392e+06;112434
230;-1,02666e+06;-1,34031e+06;-1,10271e+06;-1,02666e+06;112918
231;-1,02326e+06;-1,32081e+06;-1,09544e+06;-1,02326e+06;113411
232;-1,02172e+06;-1,34573e+06;-1,08697e+06;-1,02172e+06;113894
233;-1,01353e+06;-1,31963e+06;-1,08047e+06;-1,01353e+06;114381
234;-1,01306e+06;-1,23153e+06;-1,0764e+06;-1,01306e+06;114865
235;-1,0097e+06;-1,31941e+06;-1,07762e+06;-1,0097e+06;115356
236;-1,00864e+06;-1,29117e+06;-1,0728e+06;-1,00864e+06;115842
237;-1,00614e+06;-1,31377e+06;-1,07219e+06;-1,00614e+06;116336
238;-1,00614e+06;-1,40136e+06;-1,068e+06;-1,00614e+06;116819
239;-1,0057e+06;-1,24599e+06;-1,06232e+06;-1,0057e+06;117314
240;-1,0057e+06;-1,38073e+06;-1,06437e+06;-1,006e+06;117805
241;-996153;-1,31596e+06;-1,06518e+06;-996153;118295
242;-994786;-1,31768e+06;-1,06243e+06;-994786;118787
243;-988883;-1,29662e+06;-1,05856e+06;-988883;119277
244;-988883;-1,27754e+06;-1,05539e+06;-988883;119760
245;-985247;-1,32584e+06;-1,05253e+06;-985247;120248
246;-972744;-1,26159e+06;-1,04327e+06;-972744;120737
247;-970999;-1,32722e+06;-1,04152e+06;-970999;121226
248;-970999;-1,30052e+06;-1,03864e+06;-973615;121717
249;-970999;-1,27136e+06;-1,03354e+06;-971540;122210
250;-969553;-1,20841e+06;-1,02532e+06;-969553;122694
251;-968505;-1,20247e+06;-1,02664e+06;-968505;123188
252;-963398;-1,28406e+06;-1,02786e+06;-963398;123682
253;-963398;-1,1907e+06;-1,01676e+06;-963398;124167
254;-961253;-1,20833e+06;-1,01859e+06;-961253;124658
255;-959476;-1,29034e+06;-1,01345e+06;-959476;125139
256;-957864;-1,18967e+06;-1,01064e+06;-957864;125625
257;-956766;-1,18401e+06;-1,0085e+06;-956766;126118
258;-954452;-1,22533e+06;-1,00685e+06;-954452;126600
259;-953977;-1,18437e+06;-1,01176e+06;-953977;127089
260;-951764;-1,26506e+06;-1,0117e+06;-951764;127576
261;-949099;-1,24417e+06;-1,01272e+06;-949099;128066
262;-947707;-1,21732e+06;-1,00774e+06;-947707;128550
263;-947169;-1,28046e+06;-1,00309e+06;-947169;129040
264;-945012;-1,24695e+06;-1,00452e+06;-945012;129529
265;-941168;-1,26629e+06;-1,002e+06;-941168;130013
266;-930906;-1,22388e+06;-1,00357e+06;-930906;130501
267;-929161;-1,21734e+06;-996342;-929161;130985
268;-925305;-1,21555e+06;-993162;-925305;131469
269;-925305;-1,23817e+06;-990558;-925305;131955
270;-923953;-1,19707e+06;-985917;-923953;132438
271;-923953;-1,2804e+06;-982527;-923953;132916
272;-923953;-1,28801e+06;-985828;-923953;133402
273;-922190;-1,22603e+06;-979111;-922190;133892
274;-919094;-1,1874e+06;-982040;-919094;134381
275;-916282;-1,18938e+06;-978524;-916282;134862
276;-911762;-1,36168e+06;-980404;-911762;135350
277;-910879;-1,19848e+06;-974866;-910879;135836
278;-909438;-1,24282e+06;-976691;-909438;136327
279;-909438;-1,23282e+06;-974183;-909438;136821
280;-903866;-1,21861e+06;-972004;-903866;137314
281;-903866;-1,1577e+06;-971256;-903866;137801
282;-902334;-1,1585e+06;-968890;-902334;138283
283;-899162;-1,17416e+06;-966470;-899162;138778
284;-899162;-1,24516e+06;-963084;-900070;139262
285;-897645;-1,23034e+06;-958423;-897645;139751
286;-897645;-1,16686e+06;-956939;-897645;140244
287;-897565;-1,13857e+06;-960805;-897565;140728
288;-897565;-1,23347e+06;-963220;-897565;141211
289;-894434;-1,19658e+06;-961585;-894434;141704
290;-894434;-1,25077e+06;-962923;-894434;142197
291;-894406;-1,2874e+06;-957202;-894406;142689
292;-891171;-1,30973e+06;-959777;-891171;143178
293;-891160;-1,27038e+06;-959992;-891160;143666
294;-887248;-1,30644e+06;-958625;-887248;144152
295;-887248;-1,10969e+06;-959023;-887248;144640
296;-887248;-1,18256e+06;-962524;-887248;145132
297;-887248;-1,14951e+06;-955323;-887248;145624
298;-884469;-1,17819e+06;-959676;-884469;146118
299;-884469;-1,17603e+06;-952363;-886879;146599
300;-877472;-1,19736e+06;-944241;-877472;147087
301;-877472;-1,16262e+06;-936126;-880405;147583
302;-877472;-1,11011e+06;-938674;-879616;148073
303;-877472;-1,18868e+06;-942158;-880402;148563
304;-877472;-1,16333e+06;-947370;-879721;149047
305;-877009;-1,14023e+06;-947636;-877009;149532
306;-877009;-1,19099e+06;-945365;-878826;150023
307;-875229;-1,19986e+06;-948013;-875229;150515
308;-875229;-1,17737e+06;-941531;-875773;151004
309;-867967;-1,12516e+06;-943060;-867967;151492
310;-867300;-1,17178e+06;-945903;-867300;151983
311;-863749;-1,2537e+06;-943148;-863749;152475
312;-863749;-1,22539e+06;-945987;-863749;152966
313;-861553;-1,17722e+06;-939354;-861553;153453
314;-861553;-1,12569e+06;-929176;-861553;153937
315;-860552;-1,1194e+06;-918744;-860552;154426
316;-860552;-1,23352e+06;-921159;-860552;154914
317;-854787;-1,15399e+06;-916324;-854787;155408
318;-854531;-1,09973e+06;-913017;-854531;155895
319;-851303;-1,2307e+06;-910991;-851303;156387
320;-851303;-1,12328e+06;-909188;-851303;156876
321;-848343;-1,16051e+06;-909503;-848343;157366
322;-844247;-1,13293e+06;-905574;-844247;157854
323;-843924;-1,12132e+06;-902400;-843924;158344
324;-842705;-1,15218e+06;-902570;-842705;158832
325;-839882;-1,13902e+06;-902952;-839882;159324
326;-839574;-1,26199e+06;-904112;-839574;159816
327;-838849;-1,13644e+06;-905656;-838849;160306
328;-838849;-1,18646e+06;-903550;-838849;160799
329;-836944;-1,1368e+06;-894593;-836944;161283
330;-835692;-1,12488e+06;-899344;-835692;161772
331;-834504;-1,10495e+06;-894773;-834504;162263
332;-834504;-1,09286e+06;-888799;-836065;162751
333;-833192;-1,18292e+06;-892251;-833192;163239
334;-831072;-1,13583e+06;-895498;-831072;163732
335;-829930;-1,14028e+06;-891618;-829930;164225
336;-829930;-1,14455e+06;-892660;-829930;164711
337;-828504;-1,24908e+06;-887700;-828504;165202
338;-827907;-1,11137e+06;-887724;-827907;165698
339;-827907;-1,13042e+06;-886306;-827907;166190
340;-825738;-1,14836e+06;-887996;-825738;166678
341;-825738;-1,10148e+06;-884041;-825738;167166
342;-824207;-1,12841e+06;-884644;-824207;167656
343;-823534;-1,07401e+06;-884732;-823534;168143
344;-823101;-1,22996e+06;-881277;-823101;168632
345;-822624;-1,13098e+06;-881298;-822624;169122
346;-820792;-1,21788e+06;-878712;-820792;169603
347;-819724;-1,08798e+06;-875376;-819724;170094
348;-819307;-1,11802e+06;-873981;-819307;170585
349;-818396;-1,11224e+06;-870838;-818396;171075
350;-816121;-1,1402e+06;-873797;-816121;171569
351;-814575;-1,07025e+06;-875094;-814575;172055
352;-811501;-1,15932e+06;-875243;-811501;172543
353;-811501;-1,11365e+06;-868702;-811501;173034
354;-811255;-1,1228e+06;-866676;-811255;173517
355;-809427;-1,08102e+06;-862485;-809427;174004
356;-809216;-1,13438e+06;-866083;-809216;174495
357;-807716;-1,16076e+06;-867457;-807716;174985
358;-807261;-1,10816e+06;-864466;-807261;175476
359;-805600;-1,09848e+06;-864822;-805600;175969
360;-804429;-1,13304e+06;-865410;-804429;176460
361;-804429;-1,15687e+06;-867248;-806459;176948
362;-804429;-1,1042e+06;-868418;-804495;177438
363;-804009;-1,14389e+06;-860816;-804009;177928
364;-803567;-1,11424e+06;-862762;-803567;178419
365;-801144;-1,17307e+06;-865660;-801144;178912
366;-800192;-1,23457e+06;-865674;-800192;179404
367;-799415;-1,14e+06;-861691;-799415;179890
368;-797822;-1,13466e+06;-858280;-797822;180379
369;-797822;-1,07496e+06;-856929;-797822;180872
370;-795720;-1,03197e+06;-855390;-795720;181363
371;-795720;-1,05192e+06;-860260;-795720;181850
372;-795225;-1,07369e+06;-859483;-795225;182340
373;-795225;-1,11187e+06;-852213;-795470;182822
374;-792554;-1,13999e+06;-848713;-792554;183311
375;-792554;-1,06375e+06;-851856;-792554;183803
376;-790962;-1,04793e+06;-852596;-790962;184293
377;-788321;-1,06559e+06;-850514;-788321;184771
378;-786260;-1,06119e+06;-846645;-786260;185262
379;-786260;-1,1132e+06;-849093;-786260;185747
380;-783635;-1,14038e+06;-849814;-783635;186234
381;-783635;-1,14371e+06;-845540;-783635;186718
382;-783310;-1,04455e+06;-845126;-783310;187210
383;-782284;-1,08976e+06;-848643;-782284;187702
384;-779433;-1,07452e+06;-849355;-779433;188191
385;-779433;-1,20361e+06;-850674;-780735;188683
386;-779433;-1,0931e+06;-848959;-782143;189167
387;-779433;-1,0692e+06;-853315;-781094;189654
388;-778955;-1,10355e+06;-855897;-778955;190143
389;-774757;-1,13105e+06;-849034;-774757;190630
390;-774498;-1,1211e+06;-848988;-774498;191118
391;-774498;-1,08137e+06;-849111;-774498;191606
392;-773088;-1,08832e+06;-851899;-773088;192092
