Iterations;Overall best;Worst;Average;Best;FFE
182;-1,12076e+06;-1,44969e+06;-1,17969e+06;-1,12076e+06;89506
183;-1,116e+06;-1,35339e+06;-1,17456e+06;-1,116e+06;89994
184;-1,116e+06;-1,36425e+06;-1,1728e+06;-1,116e+06;90485
185;-1,11377e+06;-1,51349e+06;-1,17081e+06;-1,11377e+06;90974
186;-1,10865e+06;-1,37456e+06;-1,17196e+06;-1,10865e+06;91459
187;-1,09927e+06;-1,32444e+06;-1,16484e+06;-1,09927e+06;91947
188;-1,09636e+06;-1,42181e+06;-1,16281e+06;-1,09636e+06;92440
189;-1,09467e+06;-1,43568e+06;-1,16074e+06;-1,09467e+06;92932
190;-1,09437e+06;-1,36053e+06;-1,15581e+06;-1,09437e+06;93421
191;-1,08238e+06;-1,46846e+06;-1,15066e+06;-1,08238e+06;93908
192;-1,08238e+06;-1,37977e+06;-1,14578e+06;-1,08238e+06;94388
193;-1,08238e+06;-1,3629e+06;-1,14903e+06;-1,08238e+06;94881
194;-1,08057e+06;-1,33178e+06;-1,14413e+06;-1,08057e+06;95373
195;-1,0797e+06;-1,34507e+06;-1,14118e+06;-1,0797e+06;95857
196;-1,07402e+06;-1,33842e+06;-1,13887e+06;-1,07402e+06;96348
197;-1,07402e+06;-1,35709e+06;-1,13738e+06;-1,07402e+06;96832
198;-1,07402e+06;-1,33091e+06;-1,13274e+06;-1,07402e+06;97315
199;-1,06992e+06;-1,32794e+06;-1,13492e+06;-1,06992e+06;97805
200;-1,06883e+06;-1,33311e+06;-1,14117e+06;-1,06883e+06;98299
201;-1,06293e+06;-1,357e+06;-1,13236e+06;-1,06293e+06;98792
202;-1,06293e+06;-1,30119e+06;-1,12251e+06;-1,06293e+06;99280
203;-1,05997e+06;-1,30828e+06;-1,11556e+06;-1,05997e+06;99765
204;-1,05847e+06;-1,308e+06;-1,11479e+06;-1,05847e+06;100252
205;-1,05754e+06;-1,32416e+06;-1,11116e+06;-1,05754e+06;100743
206;-1,0551e+06;-1,33399e+06;-1,10975e+06;-1,0551e+06;101228
207;-1,05168e+06;-1,27738e+06;-1,10752e+06;-1,05168e+06;101723
208;-1,04513e+06;-1,30931e+06;-1,10655e+06;-1,04513e+06;102212
209;-1,04513e+06;-1,31493e+06;-1,10658e+06;-1,04513e+06;102704
210;-1,04119e+06;-1,28349e+06;-1,10384e+06;-1,04119e+06;103197
211;-1,04119e+06;-1,38761e+06;-1,10076e+06;-1,04119e+06;103688
212;-1,03319e+06;-1,31528e+06;-1,09714e+06;-1,03319e+06;104180
213;-1,03089e+06;-1,30398e+06;-1,09478e+06;-1,03089e+06;104666
214;-1,0293e+06;-1,29316e+06;-1,08649e+06;-1,0293e+06;105158
215;-1,02693e+06;-1,29736e+06;-1,08226e+06;-1,02693e+06;105649
216;-1,02427e+06;-1,26004e+06;-1,0789e+06;-1,02427e+06;106140
217;-1,02427e+06;-1,29241e+06;-1,08108e+06;-1,02427e+06;106628
218;-1,02191e+06;-1,42503e+06;-1,08165e+06;-1,02191e+06;107119
219;-1,01975e+06;-1,34857e+06;-1,08482e+06;-1,01975e+06;107608
220;-1,01754e+06;-1,27006e+06;-1,07746e+06;-1,01754e+06;108099
221;-1,01732e+06;-1,42111e+06;-1,08293e+06;-1,01732e+06;108593
222;-1,0166e+06;-1,2914e+06;-1,07554e+06;-1,0166e+06;109082
223;-1,0166e+06;-1,41675e+06;-1,0748e+06;-1,0166e+06;109567
224;-1,01536e+06;-1,28856e+06;-1,0725e+06;-1,01536e+06;110060
225;-1,0115e+06;-1,27877e+06;-1,07045e+06;-1,0115e+06;110546
226;-1,00835e+06;-1,26592e+06;-1,06476e+06;-1,00835e+06;111039
227;-1,00814e+06;-1,2683e+06;-1,06552e+06;-1,00814e+06;111535
228;-1,0005e+06;-1,26935e+06;-1,06522e+06;-1,0005e+06;112021
229;-1,00019e+06;-1,2527e+06;-1,0593e+06;-1,00019e+06;112510
230;-1,00019e+06;-1,30329e+06;-1,06389e+06;-1,00158e+06;112999
231;-998520;-1,34985e+06;-1,06466e+06;-998520;113492
232;-997592;-1,27076e+06;-1,06004e+06;-997592;113981
233;-996196;-1,28941e+06;-1,05708e+06;-996196;114468
234;-993116;-1,32087e+06;-1,05098e+06;-993116;114953
235;-993116;-1,24789e+06;-1,05684e+06;-995386;115446
236;-992005;-1,32727e+06;-1,05644e+06;-992005;115939
237;-990016;-1,29828e+06;-1,0571e+06;-990016;116422
238;-990016;-1,29086e+06;-1,05824e+06;-990016;116910
239;-990016;-1,40943e+06;-1,05564e+06;-990016;117395
240;-987478;-1,30412e+06;-1,05528e+06;-987478;117891
241;-987478;-1,26217e+06;-1,05477e+06;-988540;118381
242;-987478;-1,258e+06;-1,04808e+06;-987942;118870
243;-987341;-1,27914e+06;-1,04914e+06;-987341;119360
244;-976853;-1,32408e+06;-1,0499e+06;-976853;119854
245;-976853;-1,28855e+06;-1,04868e+06;-984929;120338
246;-974896;-1,23781e+06;-1,04437e+06;-974896;120825
247;-974896;-1,26768e+06;-1,04698e+06;-974896;121310
248;-974896;-1,27129e+06;-1,04379e+06;-974896;121806
249;-973969;-1,27113e+06;-1,04524e+06;-973969;122300
250;-970687;-1,23248e+06;-1,03645e+06;-970687;122791
251;-968078;-1,25318e+06;-1,03887e+06;-968078;123273
252;-968078;-1,24788e+06;-1,03698e+06;-973020;123760
253;-965108;-1,2535e+06;-1,04056e+06;-965108;124249
254;-963877;-1,3026e+06;-1,03571e+06;-963877;124737
255;-963877;-1,21946e+06;-1,03468e+06;-964726;125229
256;-963877;-1,24041e+06;-1,03072e+06;-964726;125714
257;-963877;-1,26272e+06;-1,02408e+06;-964263;126206
258;-959999;-1,21373e+06;-1,02137e+06;-959999;126693
259;-959690;-1,22225e+06;-1,01797e+06;-959690;127183
260;-959690;-1,30252e+06;-1,01569e+06;-959690;127671
261;-956379;-1,20252e+06;-1,01365e+06;-956379;128161
262;-953616;-1,21576e+06;-1,0142e+06;-953616;128647
263;-952944;-1,20693e+06;-1,00931e+06;-952944;129129
264;-949492;-1,22552e+06;-1,0123e+06;-949492;129615
265;-949486;-1,21796e+06;-1,00889e+06;-949486;130101
266;-948709;-1,21448e+06;-1,00243e+06;-948709;130583
267;-947525;-1,28688e+06;-1,00189e+06;-947525;131073
268;-945585;-1,24441e+06;-997432;-945585;131567
269;-943564;-1,25776e+06;-997781;-943564;132059
270;-941926;-1,31302e+06;-997957;-941926;132548
271;-937797;-1,18793e+06;-996349;-937797;133031
272;-937797;-1,24826e+06;-998444;-938855;133517
273;-937797;-1,26939e+06;-997877;-938855;134007
274;-937797;-1,19998e+06;-993632;-938855;134497
275;-937797;-1,22588e+06;-993848;-938339;134985
276;-935740;-1,20258e+06;-987365;-935740;135476
277;-931519;-1,16893e+06;-985914;-931519;135971
278;-931519;-1,17664e+06;-985363;-932298;136460
279;-931519;-1,20416e+06;-986708;-932298;136948
280;-928083;-1,21831e+06;-985783;-928083;137435
281;-927754;-1,17568e+06;-982913;-927754;137928
282;-927507;-1,18849e+06;-985000;-927507;138411
283;-927507;-1,21095e+06;-984633;-927507;138896
284;-924428;-1,32153e+06;-984191;-924428;139382
285;-924428;-1,26484e+06;-985220;-924428;139869
286;-921085;-1,18776e+06;-982444;-921085;140357
287;-921085;-1,19538e+06;-982212;-922199;140842
288;-921085;-1,22937e+06;-977897;-922199;141329
289;-920801;-1,24242e+06;-979736;-920801;141821
290;-919377;-1,24811e+06;-977486;-919377;142310
291;-919377;-1,24958e+06;-978014;-920801;142801
292;-916382;-1,37802e+06;-986279;-916382;143288
293;-915216;-1,26117e+06;-979136;-915216;143778
294;-915216;-1,20784e+06;-978910;-915216;144266
295;-914975;-1,23899e+06;-980244;-914975;144760
296;-911427;-1,23958e+06;-976401;-911427;145249
297;-909398;-1,32745e+06;-972425;-909398;145738
298;-907489;-1,20584e+06;-967181;-907489;146226
299;-903624;-1,23804e+06;-966351;-903624;146713
300;-903624;-1,20564e+06;-965975;-905442;147199
301;-903624;-1,15628e+06;-964122;-904865;147689
302;-901138;-1,15463e+06;-963159;-901138;148184
303;-901138;-1,15454e+06;-962655;-902646;148669
304;-901138;-1,16063e+06;-958421;-903283;149156
305;-901138;-1,19528e+06;-960017;-903283;149643
306;-900998;-1,19034e+06;-957990;-900998;150134
307;-897529;-1,19956e+06;-958728;-897529;150625
308;-897529;-1,26871e+06;-959165;-898829;151111
309;-895678;-1,32456e+06;-957163;-895678;151598
310;-895678;-1,18267e+06;-957789;-895678;152091
311;-895678;-1,17711e+06;-949468;-896807;152587
312;-895631;-1,17938e+06;-952655;-895631;153077
313;-895631;-1,15049e+06;-952384;-895717;153570
314;-895230;-1,19741e+06;-956771;-895230;154058
315;-893146;-1,17386e+06;-952453;-893146;154546
316;-893146;-1,23874e+06;-951119;-893146;155035
317;-888291;-1,14975e+06;-948001;-888291;155520
318;-888291;-1,16698e+06;-947833;-888291;156005
319;-885471;-1,16584e+06;-944074;-885471;156493
320;-877211;-1,20254e+06;-943194;-877211;156983
321;-877211;-1,18079e+06;-944367;-885531;157474
322;-877211;-1,13246e+06;-941012;-884292;157960
323;-877211;-1,13697e+06;-937126;-880627;158448
324;-877211;-1,10665e+06;-941057;-880627;158939
325;-877211;-1,18902e+06;-938411;-880627;159430
326;-877211;-1,11679e+06;-935280;-879709;159916
327;-877211;-1,11652e+06;-938349;-879709;160407
328;-877211;-1,27539e+06;-935200;-879709;160900
329;-876964;-1,12477e+06;-937322;-876964;161389
330;-876964;-1,097e+06;-930247;-876964;161880
331;-876618;-1,13289e+06;-931087;-876618;162373
332;-875242;-1,15697e+06;-931691;-875242;162862
333;-872486;-1,21847e+06;-930776;-872486;163349
334;-872486;-1,21512e+06;-928541;-872486;163835
335;-870200;-1,12906e+06;-928535;-870200;164320
336;-870200;-1,19428e+06;-931180;-871805;164801
337;-870200;-1,1276e+06;-930391;-871805;165290
338;-869740;-1,23233e+06;-929528;-869740;165778
339;-869545;-1,18374e+06;-929667;-869545;166269
340;-869545;-1,1646e+06;-930521;-869545;166753
341;-869105;-1,15221e+06;-937318;-869105;167239
342;-863643;-1,13369e+06;-929576;-863643;167727
343;-863643;-1,14737e+06;-930944;-867399;168218
344;-863310;-1,17841e+06;-925896;-863310;168706
345;-861235;-1,31892e+06;-917141;-861235;169195
346;-861235;-1,12462e+06;-921676;-861301;169681
347;-861235;-1,15181e+06;-918333;-861301;170168
348;-858600;-1,27031e+06;-917717;-858600;170656
349;-857047;-1,171e+06;-915969;-857047;171144
350;-857047;-1,15302e+06;-921711;-858989;171634
351;-856295;-1,16113e+06;-923272;-856295;172129
352;-854736;-1,11094e+06;-921390;-854736;172619
353;-853272;-1,08854e+06;-915534;-853272;173108
354;-852820;-1,10792e+06;-912807;-852820;173594
355;-848545;-1,13048e+06;-918795;-848545;174086
356;-848545;-1,17666e+06;-913346;-849505;174581
357;-848027;-1,11698e+06;-907861;-848027;175065
358;-847290;-1,12807e+06;-905430;-847290;175554
359;-843616;-1,13427e+06;-903555;-843616;176044
360;-843616;-1,14206e+06;-899410;-843616;176527
361;-841656;-1,11428e+06;-900162;-841656;177011
362;-840307;-1,06579e+06;-891734;-840307;177496
363;-838220;-1,05848e+06;-890376;-838220;177986
364;-837473;-1,06611e+06;-895507;-837473;178474
365;-836453;-1,09127e+06;-885928;-836453;178961
366;-833219;-1,12408e+06;-891353;-833219;179448
367;-833219;-1,13879e+06;-889243;-833219;179936
368;-832144;-1,08705e+06;-887183;-832144;180424
369;-829801;-1,14485e+06;-886964;-829801;180910
370;-829801;-1,13566e+06;-887837;-829801;181400
371;-827473;-1,09867e+06;-886840;-827473;181892
372;-826922;-1,11404e+06;-887295;-826922;182383
373;-824858;-1,0919e+06;-881681;-824858;182878
374;-823424;-1,1088e+06;-881245;-823424;183368
375;-819745;-1,11591e+06;-879165;-819745;183855
376;-819745;-1,11264e+06;-882152;-823085;184349
377;-819745;-1,06368e+06;-881041;-822525;184842
378;-819745;-1,10278e+06;-883647;-822430;185336
379;-819745;-1,09122e+06;-878105;-821188;185826
380;-819019;-1,13464e+06;-874079;-819019;186313
381;-819019;-1,07076e+06;-871023;-819019;186795
382;-815410;-1,12442e+06;-871414;-815410;187280
383;-815410;-1,08799e+06;-871660;-815410;187768
384;-815326;-1,09103e+06;-870465;-815326;188254
385;-811998;-1,20619e+06;-869623;-811998;188746
386;-811712;-1,0788e+06;-866672;-811712;189235
387;-811712;-1,05862e+06;-868275;-811712;189727
388;-809746;-1,08322e+06;-864383;-809746;190209
389;-807741;-1,07302e+06;-862863;-807741;190694
390;-805244;-1,20884e+06;-863310;-805244;191174
391;-802955;-1,04836e+06;-861061;-802955;191657
392;-802533;-1,07212e+06;-861700;-802533;192148
393;-802341;-1,0745e+06;-860534;-802341;192636
394;-794832;-1,10762e+06;-860522;-794832;193121
395;-794613;-1,08536e+06;-854635;-794613;193609
396;-793827;-1,06839e+06;-851490;-793827;194101
