Iterations;Overall best;Worst;Average;Best;FFE
23;-2,24399e+06;-2,5981e+06;-2,37168e+06;-2,24399e+06;11754
24;-2,18982e+06;-2,56808e+06;-2,33151e+06;-2,18982e+06;12245
25;-2,18254e+06;-2,51038e+06;-2,29762e+06;-2,18254e+06;12733
26;-2,17011e+06;-2,51752e+06;-2,2662e+06;-2,17011e+06;13226
27;-2,15923e+06;-2,45513e+06;-2,23831e+06;-2,15923e+06;13715
28;-2,14998e+06;-2,39723e+06;-2,22091e+06;-2,14998e+06;14211
29;-2,11034e+06;-2,51701e+06;-2,21114e+06;-2,11034e+06;14700
30;-2,10254e+06;-2,3676e+06;-2,20132e+06;-2,10254e+06;15185
31;-2,08792e+06;-2,40271e+06;-2,18836e+06;-2,08792e+06;15677
32;-2,07678e+06;-2,40752e+06;-2,17308e+06;-2,07678e+06;16166
33;-2,06968e+06;-2,33918e+06;-2,15751e+06;-2,06968e+06;16651
34;-2,05636e+06;-2,34745e+06;-2,14456e+06;-2,05636e+06;17145
35;-2,02587e+06;-2,38044e+06;-2,12604e+06;-2,02587e+06;17636
36;-2,01811e+06;-2,28542e+06;-2,11369e+06;-2,01811e+06;18119
37;-2,00555e+06;-2,29646e+06;-2,09496e+06;-2,00555e+06;18600
38;-1,99572e+06;-2,29472e+06;-2,08731e+06;-1,99572e+06;19097
39;-1,99367e+06;-2,42814e+06;-2,07511e+06;-1,99367e+06;19586
40;-1,9881e+06;-2,26194e+06;-2,06246e+06;-1,9881e+06;20070
41;-1,97624e+06;-2,30298e+06;-2,05936e+06;-1,97624e+06;20558
42;-1,96248e+06;-2,25132e+06;-2,05291e+06;-1,96248e+06;21052
43;-1,96221e+06;-2,26482e+06;-2,05214e+06;-1,96221e+06;21545
44;-1,95341e+06;-2,30454e+06;-2,0337e+06;-1,95341e+06;22039
45;-1,93603e+06;-2,24572e+06;-2,01991e+06;-1,93603e+06;22531
46;-1,92848e+06;-2,27952e+06;-2,00539e+06;-1,92848e+06;23024
47;-1,92172e+06;-2,27812e+06;-1,99081e+06;-1,92172e+06;23510
48;-1,89421e+06;-2,16023e+06;-1,97676e+06;-1,89421e+06;23997
49;-1,89421e+06;-2,19783e+06;-1,97086e+06;-1,89421e+06;24486
50;-1,88708e+06;-2,2917e+06;-1,95713e+06;-1,88708e+06;24975
51;-1,87648e+06;-2,11967e+06;-1,94985e+06;-1,87648e+06;25464
52;-1,85999e+06;-2,12863e+06;-1,94112e+06;-1,85999e+06;25959
53;-1,85872e+06;-2,14712e+06;-1,92792e+06;-1,85872e+06;26447
54;-1,83553e+06;-2,13567e+06;-1,92477e+06;-1,83553e+06;26941
55;-1,82276e+06;-2,21799e+06;-1,91419e+06;-1,82276e+06;27429
56;-1,8175e+06;-2,12836e+06;-1,90106e+06;-1,8175e+06;27923
57;-1,81276e+06;-2,15277e+06;-1,88485e+06;-1,81276e+06;28409
58;-1,80614e+06;-2,08628e+06;-1,87491e+06;-1,80614e+06;28902
59;-1,79215e+06;-2,04141e+06;-1,86967e+06;-1,79215e+06;29396
60;-1,78425e+06;-2,07717e+06;-1,854e+06;-1,78425e+06;29879
61;-1,77358e+06;-2,10457e+06;-1,85306e+06;-1,77358e+06;30374
62;-1,76285e+06;-2,11264e+06;-1,83554e+06;-1,76285e+06;30853
63;-1,76059e+06;-2,01406e+06;-1,82994e+06;-1,76059e+06;31344
64;-1,7452e+06;-2,09211e+06;-1,81853e+06;-1,7452e+06;31832
65;-1,74024e+06;-2,02302e+06;-1,8088e+06;-1,74024e+06;32317
66;-1,72175e+06;-2,00134e+06;-1,79549e+06;-1,72175e+06;32805
67;-1,72175e+06;-2,02008e+06;-1,78861e+06;-1,72175e+06;33293
68;-1,69348e+06;-2,03746e+06;-1,78276e+06;-1,69348e+06;33784
69;-1,69055e+06;-2,05137e+06;-1,77524e+06;-1,69055e+06;34278
70;-1,68112e+06;-1,9091e+06;-1,75896e+06;-1,68112e+06;34765
71;-1,6717e+06;-1,95285e+06;-1,74509e+06;-1,6717e+06;35250
72;-1,65911e+06;-1,93218e+06;-1,7336e+06;-1,65911e+06;35740
73;-1,65823e+06;-1,89606e+06;-1,72403e+06;-1,65823e+06;36227
74;-1,64273e+06;-1,90788e+06;-1,71303e+06;-1,64273e+06;36721
75;-1,63654e+06;-1,89357e+06;-1,70732e+06;-1,63654e+06;37207
76;-1,63654e+06;-1,93202e+06;-1,7022e+06;-1,63654e+06;37703
77;-1,6292e+06;-1,90727e+06;-1,68984e+06;-1,6292e+06;38190
78;-1,62404e+06;-1,87234e+06;-1,68184e+06;-1,62404e+06;38676
79;-1,62103e+06;-1,91553e+06;-1,68151e+06;-1,62103e+06;39170
80;-1,61402e+06;-1,94634e+06;-1,67887e+06;-1,61402e+06;39662
81;-1,60379e+06;-1,89275e+06;-1,67761e+06;-1,60379e+06;40154
82;-1,59209e+06;-1,91912e+06;-1,66978e+06;-1,59209e+06;40640
83;-1,59054e+06;-1,97207e+06;-1,65874e+06;-1,59054e+06;41124
84;-1,5854e+06;-1,91917e+06;-1,65628e+06;-1,5854e+06;41610
85;-1,57873e+06;-1,90171e+06;-1,65432e+06;-1,57873e+06;42099
86;-1,5738e+06;-1,87883e+06;-1,64746e+06;-1,5738e+06;42584
87;-1,5738e+06;-1,88142e+06;-1,64327e+06;-1,5738e+06;43071
88;-1,5674e+06;-1,92927e+06;-1,64001e+06;-1,5674e+06;43561
89;-1,5491e+06;-1,80714e+06;-1,63425e+06;-1,5491e+06;44046
90;-1,5491e+06;-1,89949e+06;-1,62971e+06;-1,5491e+06;44529
91;-1,54344e+06;-1,82514e+06;-1,61628e+06;-1,54344e+06;45010
92;-1,54037e+06;-1,81335e+06;-1,60123e+06;-1,54037e+06;45502
93;-1,53458e+06;-1,72059e+06;-1,58861e+06;-1,53458e+06;45992
94;-1,53349e+06;-1,81431e+06;-1,58775e+06;-1,53349e+06;46480
95;-1,52158e+06;-1,77411e+06;-1,58479e+06;-1,52158e+06;46966
96;-1,51742e+06;-1,74883e+06;-1,57752e+06;-1,51742e+06;47454
97;-1,50791e+06;-1,83668e+06;-1,56784e+06;-1,50791e+06;47945
98;-1,49584e+06;-1,77077e+06;-1,56574e+06;-1,49584e+06;48437
99;-1,49296e+06;-1,83927e+06;-1,55514e+06;-1,49296e+06;48925
100;-1,49099e+06;-1,84102e+06;-1,5526e+06;-1,49099e+06;49418
101;-1,4824e+06;-1,77414e+06;-1,5459e+06;-1,4824e+06;49902
102;-1,47416e+06;-1,782e+06;-1,54095e+06;-1,47416e+06;50388
103;-1,46854e+06;-1,76165e+06;-1,53893e+06;-1,46854e+06;50879
104;-1,46315e+06;-1,73867e+06;-1,53455e+06;-1,46315e+06;51370
105;-1,4571e+06;-1,72374e+06;-1,52964e+06;-1,4571e+06;51861
106;-1,4571e+06;-1,72114e+06;-1,5304e+06;-1,46078e+06;52349
107;-1,4547e+06;-1,76741e+06;-1,52568e+06;-1,4547e+06;52837
108;-1,43966e+06;-1,7102e+06;-1,52013e+06;-1,43966e+06;53331
109;-1,43966e+06;-1,7085e+06;-1,51285e+06;-1,43966e+06;53814
110;-1,43966e+06;-1,72507e+06;-1,50634e+06;-1,43987e+06;54302
111;-1,42851e+06;-1,75032e+06;-1,50264e+06;-1,42851e+06;54795
112;-1,42851e+06;-1,70635e+06;-1,49767e+06;-1,42851e+06;55285
113;-1,41641e+06;-1,64596e+06;-1,493e+06;-1,41641e+06;55775
114;-1,41641e+06;-1,70176e+06;-1,48295e+06;-1,41641e+06;56268
115;-1,41443e+06;-1,75187e+06;-1,47286e+06;-1,41443e+06;56757
116;-1,40788e+06;-1,64535e+06;-1,46768e+06;-1,40788e+06;57250
117;-1,4075e+06;-1,77576e+06;-1,4653e+06;-1,4075e+06;57738
118;-1,40214e+06;-1,61522e+06;-1,45998e+06;-1,40214e+06;58225
119;-1,39616e+06;-1,68718e+06;-1,45939e+06;-1,39616e+06;58713
120;-1,39616e+06;-1,68757e+06;-1,45804e+06;-1,39638e+06;59203
121;-1,39104e+06;-1,63907e+06;-1,45913e+06;-1,39104e+06;59696
122;-1,39104e+06;-1,66336e+06;-1,45558e+06;-1,39104e+06;60187
123;-1,37815e+06;-1,67598e+06;-1,45178e+06;-1,37815e+06;60674
124;-1,37622e+06;-1,62589e+06;-1,44411e+06;-1,37622e+06;61158
125;-1,37595e+06;-1,63763e+06;-1,43912e+06;-1,37595e+06;61643
126;-1,37259e+06;-1,74748e+06;-1,43156e+06;-1,37259e+06;62129
127;-1,37057e+06;-1,62868e+06;-1,42971e+06;-1,37057e+06;62612
128;-1,36921e+06;-1,6721e+06;-1,42454e+06;-1,36921e+06;63095
129;-1,36601e+06;-1,63803e+06;-1,42245e+06;-1,36601e+06;63585
130;-1,36528e+06;-1,58806e+06;-1,41861e+06;-1,36528e+06;64079
131;-1,35833e+06;-1,7755e+06;-1,4134e+06;-1,35833e+06;64573
132;-1,3562e+06;-1,63505e+06;-1,41397e+06;-1,3562e+06;65063
133;-1,34676e+06;-1,65789e+06;-1,41347e+06;-1,34676e+06;65553
134;-1,34075e+06;-1,6154e+06;-1,40756e+06;-1,34075e+06;66047
135;-1,34075e+06;-1,67459e+06;-1,41132e+06;-1,34586e+06;66539
136;-1,34059e+06;-1,61654e+06;-1,4069e+06;-1,34059e+06;67027
137;-1,33632e+06;-1,65867e+06;-1,3998e+06;-1,33632e+06;67521
138;-1,32921e+06;-1,64448e+06;-1,39768e+06;-1,32921e+06;68009
139;-1,32921e+06;-1,59356e+06;-1,39289e+06;-1,32921e+06;68500
140;-1,32921e+06;-1,66551e+06;-1,39169e+06;-1,33153e+06;68981
141;-1,32364e+06;-1,57686e+06;-1,38926e+06;-1,32364e+06;69469
142;-1,31036e+06;-1,59741e+06;-1,38857e+06;-1,31036e+06;69962
143;-1,3081e+06;-1,60993e+06;-1,38183e+06;-1,3081e+06;70451
144;-1,29996e+06;-1,64367e+06;-1,37302e+06;-1,29996e+06;70942
145;-1,29952e+06;-1,60696e+06;-1,36558e+06;-1,29952e+06;71436
146;-1,29952e+06;-1,72623e+06;-1,36518e+06;-1,30002e+06;71931
147;-1,29457e+06;-1,54625e+06;-1,35559e+06;-1,29457e+06;72419
148;-1,2811e+06;-1,59651e+06;-1,35667e+06;-1,2811e+06;72910
149;-1,2811e+06;-1,59366e+06;-1,35288e+06;-1,2811e+06;73400
150;-1,2811e+06;-1,52824e+06;-1,34786e+06;-1,28253e+06;73898
151;-1,2805e+06;-1,57575e+06;-1,34543e+06;-1,2805e+06;74389
152;-1,27978e+06;-1,55913e+06;-1,34302e+06;-1,27978e+06;74881
153;-1,27685e+06;-1,5149e+06;-1,33699e+06;-1,27685e+06;75373
154;-1,27143e+06;-1,50754e+06;-1,33294e+06;-1,27143e+06;75859
155;-1,27016e+06;-1,51507e+06;-1,33318e+06;-1,27016e+06;76347
156;-1,26286e+06;-1,54872e+06;-1,33283e+06;-1,26286e+06;76834
157;-1,25163e+06;-1,50993e+06;-1,33517e+06;-1,25163e+06;77326
158;-1,25163e+06;-1,55302e+06;-1,3331e+06;-1,25221e+06;77817
159;-1,25163e+06;-1,63532e+06;-1,3333e+06;-1,25221e+06;78306
160;-1,25163e+06;-1,55708e+06;-1,3198e+06;-1,25264e+06;78798
161;-1,25163e+06;-1,57276e+06;-1,31908e+06;-1,25218e+06;79283
162;-1,24741e+06;-1,50872e+06;-1,31526e+06;-1,24741e+06;79770
163;-1,24741e+06;-1,51251e+06;-1,31607e+06;-1,24858e+06;80259
164;-1,24741e+06;-1,48814e+06;-1,31228e+06;-1,24874e+06;80749
165;-1,24741e+06;-1,4826e+06;-1,31059e+06;-1,24777e+06;81236
166;-1,24621e+06;-1,56108e+06;-1,31304e+06;-1,24621e+06;81731
167;-1,24621e+06;-1,61334e+06;-1,3126e+06;-1,24896e+06;82223
168;-1,24621e+06;-1,49447e+06;-1,30996e+06;-1,24663e+06;82713
169;-1,24621e+06;-1,49283e+06;-1,30566e+06;-1,24622e+06;83206
170;-1,2399e+06;-1,50265e+06;-1,30223e+06;-1,2399e+06;83696
171;-1,2399e+06;-1,61189e+06;-1,29583e+06;-1,2399e+06;84183
172;-1,23916e+06;-1,49586e+06;-1,29529e+06;-1,23916e+06;84669
173;-1,23637e+06;-1,47034e+06;-1,29027e+06;-1,23637e+06;85150
174;-1,23186e+06;-1,56812e+06;-1,28883e+06;-1,23186e+06;85638
175;-1,23186e+06;-1,49254e+06;-1,28578e+06;-1,23186e+06;86129
176;-1,22898e+06;-1,49121e+06;-1,28873e+06;-1,22898e+06;86616
177;-1,22811e+06;-1,5393e+06;-1,28174e+06;-1,22811e+06;87106
178;-1,22175e+06;-1,45127e+06;-1,28143e+06;-1,22175e+06;87589
179;-1,2201e+06;-1,4671e+06;-1,27935e+06;-1,2201e+06;88075
180;-1,21874e+06;-1,41669e+06;-1,27734e+06;-1,21874e+06;88563
181;-1,21613e+06;-1,48091e+06;-1,27514e+06;-1,21613e+06;89051
182;-1,21129e+06;-1,46277e+06;-1,27124e+06;-1,21129e+06;89540
183;-1,2043e+06;-1,4749e+06;-1,26653e+06;-1,2043e+06;90031
184;-1,20155e+06;-1,42089e+06;-1,26083e+06;-1,20155e+06;90524
185;-1,20155e+06;-1,50947e+06;-1,26156e+06;-1,20155e+06;91015
186;-1,20034e+06;-1,44987e+06;-1,25724e+06;-1,20034e+06;91506
187;-1,19578e+06;-1,47242e+06;-1,25353e+06;-1,19578e+06;91992
188;-1,19578e+06;-1,49883e+06;-1,24742e+06;-1,19693e+06;92472
189;-1,1924e+06;-1,47576e+06;-1,24655e+06;-1,1924e+06;92960
190;-1,1924e+06;-1,41353e+06;-1,24602e+06;-1,1924e+06;93440
191;-1,18642e+06;-1,47295e+06;-1,24531e+06;-1,18642e+06;93928
192;-1,18642e+06;-1,48922e+06;-1,24399e+06;-1,18642e+06;94419
193;-1,18642e+06;-1,48138e+06;-1,24014e+06;-1,18642e+06;94907
194;-1,18482e+06;-1,44622e+06;-1,24363e+06;-1,18482e+06;95395
195;-1,18482e+06;-1,49369e+06;-1,24019e+06;-1,18516e+06;95880
196;-1,18436e+06;-1,39844e+06;-1,23567e+06;-1,18436e+06;96369
197;-1,18319e+06;-1,39719e+06;-1,23786e+06;-1,18319e+06;96848
198;-1,18319e+06;-1,47057e+06;-1,23991e+06;-1,18319e+06;97335
199;-1,18255e+06;-1,49123e+06;-1,24267e+06;-1,18255e+06;97826
200;-1,17635e+06;-1,46007e+06;-1,24186e+06;-1,17635e+06;98313
201;-1,17499e+06;-1,4173e+06;-1,24048e+06;-1,17499e+06;98799
202;-1,17123e+06;-1,54964e+06;-1,23762e+06;-1,17123e+06;99290
203;-1,17123e+06;-1,4506e+06;-1,23763e+06;-1,17813e+06;99783
204;-1,17123e+06;-1,4819e+06;-1,24004e+06;-1,17601e+06;100276
205;-1,17103e+06;-1,45426e+06;-1,23403e+06;-1,17103e+06;100769
206;-1,17103e+06;-1,49249e+06;-1,23105e+06;-1,17103e+06;101253
207;-1,16311e+06;-1,42149e+06;-1,2352e+06;-1,16311e+06;101741
208;-1,16258e+06;-1,45822e+06;-1,22823e+06;-1,16258e+06;102234
209;-1,16046e+06;-1,47265e+06;-1,22718e+06;-1,16046e+06;102719
210;-1,16046e+06;-1,38791e+06;-1,22591e+06;-1,16102e+06;103214
211;-1,1582e+06;-1,44946e+06;-1,22882e+06;-1,1582e+06;103702
212;-1,15597e+06;-1,44225e+06;-1,22598e+06;-1,15597e+06;104192
213;-1,15597e+06;-1,50918e+06;-1,22051e+06;-1,15597e+06;104682
214;-1,15543e+06;-1,41114e+06;-1,21888e+06;-1,15543e+06;105170
215;-1,15206e+06;-1,37707e+06;-1,21746e+06;-1,15206e+06;105657
216;-1,15134e+06;-1,37289e+06;-1,21445e+06;-1,15134e+06;106148
217;-1,15109e+06;-1,43465e+06;-1,21641e+06;-1,15109e+06;106641
218;-1,14373e+06;-1,43511e+06;-1,21504e+06;-1,14373e+06;107131
219;-1,14373e+06;-1,37531e+06;-1,21767e+06;-1,14373e+06;107623
220;-1,13754e+06;-1,39054e+06;-1,21569e+06;-1,13754e+06;108113
221;-1,13754e+06;-1,3947e+06;-1,21116e+06;-1,13754e+06;108605
222;-1,13533e+06;-1,43681e+06;-1,20328e+06;-1,13533e+06;109097
223;-1,13533e+06;-1,42661e+06;-1,20152e+06;-1,13533e+06;109584
224;-1,13437e+06;-1,47325e+06;-1,20178e+06;-1,13437e+06;110071
225;-1,12632e+06;-1,41445e+06;-1,19384e+06;-1,12632e+06;110565
226;-1,12597e+06;-1,37391e+06;-1,18741e+06;-1,12597e+06;111053
227;-1,11117e+06;-1,3832e+06;-1,18163e+06;-1,11117e+06;111539
228;-1,10773e+06;-1,37796e+06;-1,18226e+06;-1,10773e+06;112026
229;-1,10726e+06;-1,39774e+06;-1,17473e+06;-1,10726e+06;112514
230;-1,10311e+06;-1,33303e+06;-1,16787e+06;-1,10311e+06;113004
231;-1,10311e+06;-1,44449e+06;-1,16261e+06;-1,10311e+06;113493
232;-1,09866e+06;-1,43567e+06;-1,162e+06;-1,09866e+06;113989
233;-1,09089e+06;-1,4196e+06;-1,15963e+06;-1,09089e+06;114477
234;-1,09089e+06;-1,39953e+06;-1,15622e+06;-1,0909e+06;114965
235;-1,09089e+06;-1,45828e+06;-1,15255e+06;-1,0909e+06;115455
236;-1,08787e+06;-1,38819e+06;-1,14887e+06;-1,08787e+06;115944
237;-1,08642e+06;-1,37499e+06;-1,14418e+06;-1,08642e+06;116433
238;-1,07978e+06;-1,36365e+06;-1,14055e+06;-1,07978e+06;116922
239;-1,07978e+06;-1,34363e+06;-1,13944e+06;-1,07978e+06;117413
240;-1,07899e+06;-1,31895e+06;-1,13688e+06;-1,07899e+06;117899
241;-1,07634e+06;-1,34498e+06;-1,13592e+06;-1,07634e+06;118383
242;-1,07229e+06;-1,40078e+06;-1,133e+06;-1,07229e+06;118877
243;-1,06643e+06;-1,28916e+06;-1,12658e+06;-1,06643e+06;119367
244;-1,06643e+06;-1,51205e+06;-1,13118e+06;-1,07227e+06;119862
245;-1,06316e+06;-1,66474e+06;-1,12585e+06;-1,06316e+06;120355
246;-1,06253e+06;-1,30453e+06;-1,12603e+06;-1,06253e+06;120841
247;-1,05888e+06;-1,36713e+06;-1,12533e+06;-1,05888e+06;121329
248;-1,05888e+06;-1,31902e+06;-1,12102e+06;-1,05888e+06;121823
249;-1,05754e+06;-1,3827e+06;-1,1167e+06;-1,05754e+06;122310
250;-1,05054e+06;-1,3095e+06;-1,11562e+06;-1,05054e+06;122800
251;-1,05054e+06;-1,35414e+06;-1,11455e+06;-1,05078e+06;123290
252;-1,04901e+06;-1,32372e+06;-1,11044e+06;-1,04901e+06;123786
253;-1,0455e+06;-1,29999e+06;-1,10932e+06;-1,0455e+06;124274
254;-1,0455e+06;-1,3122e+06;-1,10789e+06;-1,0455e+06;124767
255;-1,0455e+06;-1,34909e+06;-1,10255e+06;-1,0455e+06;125251
256;-1,04228e+06;-1,31289e+06;-1,10565e+06;-1,04228e+06;125743
257;-1,0399e+06;-1,36875e+06;-1,10372e+06;-1,0399e+06;126229
258;-1,0399e+06;-1,35173e+06;-1,10245e+06;-1,04023e+06;126718
259;-1,0399e+06;-1,3147e+06;-1,10274e+06;-1,04023e+06;127208
260;-1,03828e+06;-1,32928e+06;-1,1031e+06;-1,03828e+06;127696
261;-1,03828e+06;-1,35308e+06;-1,10213e+06;-1,03828e+06;128182
262;-1,03736e+06;-1,33253e+06;-1,09792e+06;-1,03736e+06;128674
263;-1,03547e+06;-1,28776e+06;-1,09821e+06;-1,03547e+06;129164
264;-1,03547e+06;-1,32279e+06;-1,09639e+06;-1,03728e+06;129655
265;-1,03433e+06;-1,35531e+06;-1,09748e+06;-1,03433e+06;130149
266;-1,03433e+06;-1,32326e+06;-1,09625e+06;-1,03433e+06;130637
267;-1,03433e+06;-1,31996e+06;-1,09205e+06;-1,03507e+06;131125
268;-1,03433e+06;-1,28809e+06;-1,09712e+06;-1,03482e+06;131609
269;-1,03048e+06;-1,43333e+06;-1,09511e+06;-1,03048e+06;132096
270;-1,0298e+06;-1,2698e+06;-1,09385e+06;-1,0298e+06;132587
271;-1,02843e+06;-1,34657e+06;-1,09322e+06;-1,02843e+06;133075
272;-1,02843e+06;-1,33827e+06;-1,09177e+06;-1,02843e+06;133562
273;-1,02373e+06;-1,25181e+06;-1,09021e+06;-1,02373e+06;134051
274;-1,02373e+06;-1,35312e+06;-1,08733e+06;-1,02373e+06;134544
275;-1,02373e+06;-1,37443e+06;-1,08749e+06;-1,02373e+06;135030
276;-1,02373e+06;-1,24024e+06;-1,08241e+06;-1,02373e+06;135522
277;-1,02286e+06;-1,28453e+06;-1,08812e+06;-1,02286e+06;136013
278;-1,01807e+06;-1,27317e+06;-1,08144e+06;-1,01807e+06;136505
279;-1,01807e+06;-1,3269e+06;-1,08288e+06;-1,01807e+06;136997
280;-1,01766e+06;-1,25329e+06;-1,08299e+06;-1,01766e+06;137484
281;-1,0156e+06;-1,29716e+06;-1,07966e+06;-1,0156e+06;137974
282;-1,00878e+06;-1,34721e+06;-1,07496e+06;-1,00878e+06;138467
283;-1,00878e+06;-1,30675e+06;-1,07356e+06;-1,00957e+06;138954
284;-1,00718e+06;-1,2487e+06;-1,073e+06;-1,00718e+06;139446
285;-1,00718e+06;-1,29097e+06;-1,07088e+06;-1,00718e+06;139935
286;-1,00487e+06;-1,28392e+06;-1,06521e+06;-1,00487e+06;140425
287;-1,00386e+06;-1,28167e+06;-1,06368e+06;-1,00386e+06;140909
288;-1,00386e+06;-1,25884e+06;-1,05641e+06;-1,00386e+06;141398
289;-1,00063e+06;-1,3431e+06;-1,0596e+06;-1,00063e+06;141890
290;-998476;-1,2656e+06;-1,05569e+06;-998476;142376
291;-998476;-1,31447e+06;-1,06547e+06;-998983;142867
292;-998476;-1,3637e+06;-1,05965e+06;-999726;143356
293;-997575;-1,26975e+06;-1,05556e+06;-997575;143846
294;-996592;-1,25697e+06;-1,05418e+06;-996592;144336
295;-994016;-1,28529e+06;-1,04998e+06;-994016;144821
296;-994016;-1,27417e+06;-1,05537e+06;-996140;145315
297;-993490;-1,34927e+06;-1,05916e+06;-993490;145811
298;-993490;-1,27108e+06;-1,06023e+06;-993490;146298
299;-993490;-1,29105e+06;-1,05914e+06;-993490;146788
300;-993490;-1,24082e+06;-1,05759e+06;-993490;147275
301;-991857;-1,2192e+06;-1,05544e+06;-991857;147767
302;-986829;-1,24065e+06;-1,05572e+06;-986829;148259
303;-986829;-1,36756e+06;-1,05324e+06;-990195;148748
304;-985924;-1,22932e+06;-1,04816e+06;-985924;149239
305;-985924;-1,25385e+06;-1,0516e+06;-985924;149726
306;-985924;-1,34209e+06;-1,05311e+06;-985924;150215
307;-984593;-1,2194e+06;-1,04821e+06;-984593;150703
308;-984593;-1,28902e+06;-1,05404e+06;-984593;151192
309;-984593;-1,26864e+06;-1,04748e+06;-984815;151682
310;-984593;-1,2722e+06;-1,0484e+06;-984815;152172
311;-984004;-1,31881e+06;-1,04748e+06;-984004;152661
312;-980150;-1,26006e+06;-1,0421e+06;-980150;153150
313;-979645;-1,26468e+06;-1,04285e+06;-979645;153641
314;-973952;-1,25558e+06;-1,04526e+06;-973952;154135
315;-973952;-1,28241e+06;-1,03668e+06;-978775;154628
316;-973952;-1,21186e+06;-1,0395e+06;-975694;155115
317;-973497;-1,23525e+06;-1,03349e+06;-973497;155598
318;-973497;-1,33738e+06;-1,03605e+06;-973497;156081
319;-965498;-1,22467e+06;-1,02842e+06;-965498;156567
320;-965040;-1,23195e+06;-1,02649e+06;-965040;157055
321;-965040;-1,25615e+06;-1,02675e+06;-965040;157538
322;-964723;-1,30616e+06;-1,02522e+06;-964723;158025
323;-957585;-1,19747e+06;-1,01741e+06;-957585;158512
324;-957585;-1,32588e+06;-1,01272e+06;-957585;159000
325;-955268;-1,2212e+06;-1,00992e+06;-955268;159488
326;-947303;-1,21406e+06;-1,00952e+06;-947303;159978
327;-946409;-1,2487e+06;-1,00738e+06;-946409;160472
328;-940517;-1,17568e+06;-1,00062e+06;-940517;160958
329;-940517;-1,19592e+06;-999707;-943235;161450
330;-940517;-1,34844e+06;-997075;-945177;161940
331;-940517;-1,24583e+06;-997465;-943756;162427
332;-940517;-1,31341e+06;-995063;-943756;162915
333;-940517;-1,24211e+06;-992148;-941954;163402
334;-937368;-1,26957e+06;-994500;-937368;163894
335;-936350;-1,23094e+06;-992350;-936350;164378
336;-934261;-1,22901e+06;-994413;-934261;164869
337;-934261;-1,18234e+06;-992087;-934617;165364
338;-931841;-1,24943e+06;-991766;-931841;165850
339;-926322;-1,37703e+06;-990040;-926322;166332
340;-923832;-1,20588e+06;-986215;-923832;166824
341;-923832;-1,20662e+06;-984535;-926322;167316
342;-922867;-1,15493e+06;-984992;-922867;167804
343;-920778;-1,26162e+06;-980712;-920778;168294
344;-920621;-1,17684e+06;-982810;-920621;168788
345;-919842;-1,17248e+06;-976860;-919842;169269
346;-911399;-1,19785e+06;-974800;-911399;169756
347;-911399;-1,18956e+06;-975135;-911399;170244
348;-911399;-1,21497e+06;-973107;-912887;170736
349;-911399;-1,23138e+06;-973461;-912169;171229
350;-911399;-1,1713e+06;-974910;-913043;171719
351;-910401;-1,18848e+06;-974959;-910401;172213
352;-910401;-1,31702e+06;-977749;-910401;172694
353;-905687;-1,26416e+06;-975788;-905687;173183
354;-905687;-1,18817e+06;-973559;-905687;173676
355;-902944;-1,27179e+06;-971946;-902944;174168
356;-901981;-1,15779e+06;-966507;-901981;174660
357;-901981;-1,18274e+06;-965182;-902418;175152
358;-901981;-1,18943e+06;-960372;-902154;175639
359;-899374;-1,28926e+06;-955405;-899374;176123
360;-898945;-1,15923e+06;-953573;-898945;176613
361;-890627;-1,26168e+06;-957947;-890627;177105
