Iterations;Overall best;Worst;Average;Best;FFE
27;-2,14847e+06;-2,42294e+06;-2,24502e+06;-2,14847e+06;13723
28;-2,12496e+06;-2,47275e+06;-2,2125e+06;-2,12496e+06;14215
29;-2,11264e+06;-2,42372e+06;-2,19215e+06;-2,11264e+06;14704
30;-2,09659e+06;-2,38563e+06;-2,17324e+06;-2,09659e+06;15189
31;-2,06721e+06;-2,34281e+06;-2,15113e+06;-2,06721e+06;15678
32;-2,05125e+06;-2,34066e+06;-2,13182e+06;-2,05125e+06;16168
33;-2,03114e+06;-2,31642e+06;-2,12168e+06;-2,03114e+06;16660
34;-1,98994e+06;-2,3426e+06;-2,1061e+06;-1,98994e+06;17152
35;-1,97648e+06;-2,28197e+06;-2,08648e+06;-1,97648e+06;17636
36;-1,95566e+06;-2,35537e+06;-2,06752e+06;-1,95566e+06;18123
37;-1,93978e+06;-2,31956e+06;-2,03041e+06;-1,93978e+06;18617
38;-1,90685e+06;-2,20362e+06;-2,01502e+06;-1,90685e+06;19104
39;-1,90435e+06;-2,22173e+06;-1,99686e+06;-1,90435e+06;19596
40;-1,88591e+06;-2,15006e+06;-1,96996e+06;-1,88591e+06;20085
41;-1,86074e+06;-2,1823e+06;-1,95876e+06;-1,86074e+06;20569
42;-1,84609e+06;-2,26181e+06;-1,94614e+06;-1,84609e+06;21063
43;-1,8249e+06;-2,11388e+06;-1,92348e+06;-1,8249e+06;21553
44;-1,81422e+06;-2,16946e+06;-1,90492e+06;-1,81422e+06;22047
45;-1,79045e+06;-2,08791e+06;-1,87521e+06;-1,79045e+06;22534
46;-1,78502e+06;-2,09122e+06;-1,86232e+06;-1,78502e+06;23025
47;-1,77045e+06;-2,09337e+06;-1,85073e+06;-1,77045e+06;23517
48;-1,73624e+06;-2,07908e+06;-1,83831e+06;-1,73624e+06;24012
49;-1,73268e+06;-2,06115e+06;-1,82384e+06;-1,73268e+06;24502
50;-1,71353e+06;-1,98309e+06;-1,7975e+06;-1,71353e+06;24988
51;-1,71353e+06;-2,0006e+06;-1,78906e+06;-1,71548e+06;25480
52;-1,69523e+06;-2,12631e+06;-1,77983e+06;-1,69523e+06;25972
53;-1,69088e+06;-1,94301e+06;-1,76434e+06;-1,69088e+06;26456
54;-1,68479e+06;-1,98825e+06;-1,75801e+06;-1,68479e+06;26948
55;-1,67936e+06;-2,00495e+06;-1,74842e+06;-1,67936e+06;27442
56;-1,66761e+06;-2,01619e+06;-1,74591e+06;-1,66761e+06;27933
57;-1,6376e+06;-2,01525e+06;-1,73483e+06;-1,6376e+06;28425
58;-1,62536e+06;-1,93832e+06;-1,72728e+06;-1,62536e+06;28918
59;-1,6126e+06;-1,92931e+06;-1,70158e+06;-1,6126e+06;29412
60;-1,6074e+06;-1,92476e+06;-1,67954e+06;-1,6074e+06;29897
61;-1,59886e+06;-1,86206e+06;-1,66824e+06;-1,59886e+06;30387
62;-1,5805e+06;-1,84119e+06;-1,66353e+06;-1,5805e+06;30875
63;-1,5805e+06;-1,83422e+06;-1,6533e+06;-1,58095e+06;31366
64;-1,57245e+06;-1,79196e+06;-1,64305e+06;-1,57245e+06;31860
65;-1,55414e+06;-1,87031e+06;-1,63719e+06;-1,55414e+06;32346
66;-1,55095e+06;-1,81211e+06;-1,62878e+06;-1,55095e+06;32834
67;-1,52917e+06;-1,78185e+06;-1,61495e+06;-1,52917e+06;33322
68;-1,52917e+06;-1,8257e+06;-1,60812e+06;-1,52917e+06;33806
69;-1,50487e+06;-1,8436e+06;-1,5982e+06;-1,50487e+06;34291
70;-1,48807e+06;-1,7649e+06;-1,57987e+06;-1,48807e+06;34773
71;-1,48807e+06;-1,76025e+06;-1,5599e+06;-1,48807e+06;35261
72;-1,46938e+06;-1,75625e+06;-1,55528e+06;-1,46938e+06;35756
73;-1,46592e+06;-1,78533e+06;-1,54256e+06;-1,46592e+06;36251
74;-1,46164e+06;-1,80941e+06;-1,53421e+06;-1,46164e+06;36740
75;-1,45705e+06;-1,72339e+06;-1,51964e+06;-1,45705e+06;37232
76;-1,44076e+06;-1,7431e+06;-1,51296e+06;-1,44076e+06;37720
77;-1,43696e+06;-1,75214e+06;-1,506e+06;-1,43696e+06;38215
78;-1,4198e+06;-1,69837e+06;-1,50103e+06;-1,4198e+06;38704
79;-1,41733e+06;-1,74137e+06;-1,49218e+06;-1,41733e+06;39181
80;-1,40976e+06;-1,66868e+06;-1,48784e+06;-1,40976e+06;39670
81;-1,40946e+06;-1,67668e+06;-1,48429e+06;-1,40946e+06;40159
82;-1,39864e+06;-1,74613e+06;-1,47633e+06;-1,39864e+06;40648
83;-1,39589e+06;-1,72423e+06;-1,4718e+06;-1,39589e+06;41143
84;-1,3883e+06;-1,66288e+06;-1,46637e+06;-1,3883e+06;41634
85;-1,3674e+06;-1,62787e+06;-1,45728e+06;-1,3674e+06;42125
86;-1,36556e+06;-1,64949e+06;-1,44577e+06;-1,36556e+06;42617
87;-1,36157e+06;-1,63328e+06;-1,4321e+06;-1,36157e+06;43109
88;-1,35862e+06;-1,69208e+06;-1,42096e+06;-1,35862e+06;43594
89;-1,35355e+06;-1,62919e+06;-1,41603e+06;-1,35355e+06;44083
90;-1,34547e+06;-1,63237e+06;-1,41047e+06;-1,34547e+06;44568
91;-1,33805e+06;-1,60728e+06;-1,41051e+06;-1,33805e+06;45061
92;-1,338e+06;-1,63926e+06;-1,40175e+06;-1,338e+06;45552
93;-1,32993e+06;-1,64122e+06;-1,3925e+06;-1,32993e+06;46042
94;-1,3187e+06;-1,64531e+06;-1,39017e+06;-1,3187e+06;46531
95;-1,3187e+06;-1,57494e+06;-1,38578e+06;-1,3187e+06;47019
96;-1,30622e+06;-1,61711e+06;-1,38148e+06;-1,30622e+06;47509
97;-1,30293e+06;-1,61622e+06;-1,37378e+06;-1,30293e+06;47991
98;-1,30226e+06;-1,61329e+06;-1,37255e+06;-1,30226e+06;48479
99;-1,30226e+06;-1,61514e+06;-1,36698e+06;-1,30293e+06;48977
100;-1,30028e+06;-1,65189e+06;-1,36391e+06;-1,30028e+06;49461
101;-1,29774e+06;-1,55503e+06;-1,36127e+06;-1,29774e+06;49952
102;-1,29515e+06;-1,65062e+06;-1,35752e+06;-1,29515e+06;50445
103;-1,29446e+06;-1,54129e+06;-1,35662e+06;-1,29446e+06;50933
104;-1,27876e+06;-1,57929e+06;-1,3524e+06;-1,27876e+06;51429
105;-1,27508e+06;-1,58679e+06;-1,3497e+06;-1,27508e+06;51927
106;-1,27093e+06;-1,55154e+06;-1,34407e+06;-1,27093e+06;52421
107;-1,27093e+06;-1,55462e+06;-1,33547e+06;-1,27093e+06;52914
108;-1,26732e+06;-1,53137e+06;-1,3263e+06;-1,26732e+06;53400
109;-1,26405e+06;-1,57114e+06;-1,32301e+06;-1,26405e+06;53892
110;-1,26274e+06;-1,48858e+06;-1,31878e+06;-1,26274e+06;54386
111;-1,25924e+06;-1,53202e+06;-1,32013e+06;-1,25924e+06;54874
112;-1,25924e+06;-1,5104e+06;-1,31786e+06;-1,2593e+06;55363
113;-1,25924e+06;-1,5493e+06;-1,31654e+06;-1,25936e+06;55850
114;-1,25405e+06;-1,47421e+06;-1,31348e+06;-1,25405e+06;56337
115;-1,25383e+06;-1,56541e+06;-1,31323e+06;-1,25383e+06;56825
116;-1,24885e+06;-1,61724e+06;-1,31024e+06;-1,24885e+06;57314
117;-1,2406e+06;-1,48936e+06;-1,30743e+06;-1,2406e+06;57802
118;-1,24008e+06;-1,51847e+06;-1,30816e+06;-1,24008e+06;58290
119;-1,23601e+06;-1,6026e+06;-1,3103e+06;-1,23601e+06;58781
120;-1,23601e+06;-1,52629e+06;-1,30049e+06;-1,23696e+06;59268
121;-1,22878e+06;-1,52183e+06;-1,29793e+06;-1,22878e+06;59758
122;-1,22794e+06;-1,60622e+06;-1,30101e+06;-1,22794e+06;60250
123;-1,22794e+06;-1,57967e+06;-1,29663e+06;-1,22956e+06;60738
124;-1,21514e+06;-1,53863e+06;-1,29851e+06;-1,21514e+06;61229
125;-1,21428e+06;-1,62089e+06;-1,29782e+06;-1,21428e+06;61717
126;-1,21428e+06;-1,50229e+06;-1,28814e+06;-1,21428e+06;62201
127;-1,21402e+06;-1,44888e+06;-1,28604e+06;-1,21402e+06;62691
128;-1,20926e+06;-1,51978e+06;-1,2868e+06;-1,20926e+06;63180
129;-1,20768e+06;-1,42805e+06;-1,2767e+06;-1,20768e+06;63671
130;-1,20004e+06;-1,52452e+06;-1,26891e+06;-1,20004e+06;64157
131;-1,19988e+06;-1,53208e+06;-1,26757e+06;-1,19988e+06;64648
132;-1,19476e+06;-1,48156e+06;-1,26511e+06;-1,19476e+06;65132
133;-1,19476e+06;-1,45201e+06;-1,2569e+06;-1,19637e+06;65623
134;-1,19476e+06;-1,47692e+06;-1,25831e+06;-1,19495e+06;66114
135;-1,19402e+06;-1,52215e+06;-1,25607e+06;-1,19402e+06;66602
136;-1,19267e+06;-1,51693e+06;-1,25224e+06;-1,19267e+06;67088
137;-1,18997e+06;-1,61507e+06;-1,25135e+06;-1,18997e+06;67583
138;-1,18607e+06;-1,55122e+06;-1,24917e+06;-1,18607e+06;68074
139;-1,17978e+06;-1,52337e+06;-1,24869e+06;-1,17978e+06;68568
140;-1,17323e+06;-1,44356e+06;-1,24243e+06;-1,17323e+06;69058
141;-1,16938e+06;-1,47982e+06;-1,23532e+06;-1,16938e+06;69547
142;-1,16465e+06;-1,47472e+06;-1,2323e+06;-1,16465e+06;70037
143;-1,15785e+06;-1,40289e+06;-1,22487e+06;-1,15785e+06;70526
144;-1,15494e+06;-1,43429e+06;-1,2225e+06;-1,15494e+06;71013
145;-1,15318e+06;-1,43118e+06;-1,21818e+06;-1,15318e+06;71505
146;-1,15318e+06;-1,3818e+06;-1,21429e+06;-1,15318e+06;71990
147;-1,15192e+06;-1,44507e+06;-1,20975e+06;-1,15192e+06;72475
148;-1,14103e+06;-1,41426e+06;-1,20768e+06;-1,14103e+06;72966
149;-1,14103e+06;-1,40771e+06;-1,20604e+06;-1,14422e+06;73454
150;-1,14103e+06;-1,42251e+06;-1,20722e+06;-1,14545e+06;73946
151;-1,14103e+06;-1,41078e+06;-1,20512e+06;-1,14152e+06;74436
152;-1,14029e+06;-1,45593e+06;-1,2101e+06;-1,14029e+06;74931
153;-1,14029e+06;-1,47188e+06;-1,20515e+06;-1,14029e+06;75420
154;-1,12528e+06;-1,39797e+06;-1,20281e+06;-1,12528e+06;75905
155;-1,12528e+06;-1,50924e+06;-1,20004e+06;-1,13185e+06;76398
156;-1,12528e+06;-1,42956e+06;-1,20127e+06;-1,13507e+06;76888
157;-1,12528e+06;-1,43681e+06;-1,20319e+06;-1,13507e+06;77380
158;-1,12528e+06;-1,41964e+06;-1,20414e+06;-1,13208e+06;77870
159;-1,12291e+06;-1,37555e+06;-1,19872e+06;-1,12291e+06;78354
160;-1,12139e+06;-1,52328e+06;-1,19194e+06;-1,12139e+06;78842
161;-1,11695e+06;-1,41455e+06;-1,18476e+06;-1,11695e+06;79334
162;-1,11353e+06;-1,34562e+06;-1,17856e+06;-1,11353e+06;79824
163;-1,1099e+06;-1,45409e+06;-1,17228e+06;-1,1099e+06;80312
164;-1,10653e+06;-1,44682e+06;-1,16909e+06;-1,10653e+06;80800
165;-1,10653e+06;-1,39114e+06;-1,17219e+06;-1,10653e+06;81289
166;-1,10653e+06;-1,39343e+06;-1,17054e+06;-1,10714e+06;81777
167;-1,10653e+06;-1,37187e+06;-1,16519e+06;-1,10714e+06;82268
168;-1,0934e+06;-1,37172e+06;-1,16275e+06;-1,0934e+06;82753
169;-1,09182e+06;-1,42251e+06;-1,16508e+06;-1,09182e+06;83243
170;-1,08752e+06;-1,47566e+06;-1,15686e+06;-1,08752e+06;83736
171;-1,08371e+06;-1,35596e+06;-1,15182e+06;-1,08371e+06;84228
172;-1,0804e+06;-1,35745e+06;-1,14651e+06;-1,0804e+06;84716
173;-1,07782e+06;-1,35742e+06;-1,1398e+06;-1,07782e+06;85205
174;-1,073e+06;-1,37302e+06;-1,13349e+06;-1,073e+06;85697
175;-1,073e+06;-1,31676e+06;-1,13173e+06;-1,07674e+06;86190
176;-1,06562e+06;-1,33267e+06;-1,13458e+06;-1,06562e+06;86678
177;-1,06562e+06;-1,31143e+06;-1,12996e+06;-1,06709e+06;87168
178;-1,05905e+06;-1,36069e+06;-1,1289e+06;-1,05905e+06;87660
179;-1,05905e+06;-1,34291e+06;-1,12391e+06;-1,05905e+06;88146
180;-1,05905e+06;-1,41784e+06;-1,12025e+06;-1,06147e+06;88638
181;-1,056e+06;-1,30165e+06;-1,11905e+06;-1,056e+06;89127
182;-1,056e+06;-1,29972e+06;-1,11674e+06;-1,056e+06;89616
183;-1,0533e+06;-1,29817e+06;-1,11795e+06;-1,0533e+06;90099
184;-1,05258e+06;-1,3196e+06;-1,1166e+06;-1,05258e+06;90589
185;-1,05132e+06;-1,35331e+06;-1,11474e+06;-1,05132e+06;91079
186;-1,05132e+06;-1,33494e+06;-1,11298e+06;-1,05204e+06;91567
187;-1,04725e+06;-1,41264e+06;-1,1091e+06;-1,04725e+06;92053
188;-1,04725e+06;-1,34972e+06;-1,10652e+06;-1,04791e+06;92541
189;-1,03912e+06;-1,34269e+06;-1,10584e+06;-1,03912e+06;93028
190;-1,03434e+06;-1,3265e+06;-1,10041e+06;-1,03434e+06;93518
191;-1,03434e+06;-1,30988e+06;-1,09796e+06;-1,03434e+06;94010
192;-1,03386e+06;-1,26248e+06;-1,0958e+06;-1,03386e+06;94494
193;-1,02916e+06;-1,31625e+06;-1,0926e+06;-1,02916e+06;94982
194;-1,02916e+06;-1,34867e+06;-1,08587e+06;-1,03001e+06;95471
195;-1,0275e+06;-1,32912e+06;-1,09182e+06;-1,0275e+06;95965
196;-1,02318e+06;-1,35786e+06;-1,0897e+06;-1,02318e+06;96453
197;-1,02033e+06;-1,41643e+06;-1,09107e+06;-1,02033e+06;96944
198;-1,01278e+06;-1,36845e+06;-1,08121e+06;-1,01278e+06;97437
199;-1,01278e+06;-1,2706e+06;-1,08137e+06;-1,01278e+06;97925
200;-1,00834e+06;-1,26926e+06;-1,08007e+06;-1,00834e+06;98416
201;-1,00733e+06;-1,28723e+06;-1,0739e+06;-1,00733e+06;98906
202;-999161;-1,28067e+06;-1,06559e+06;-999161;99398
203;-995585;-1,29595e+06;-1,06596e+06;-995585;99892
204;-989131;-1,33971e+06;-1,05955e+06;-989131;100380
205;-989131;-1,24639e+06;-1,0519e+06;-989131;100866
206;-989131;-1,23133e+06;-1,04979e+06;-989131;101357
207;-986737;-1,32718e+06;-1,04898e+06;-986737;101841
208;-978858;-1,21231e+06;-1,04542e+06;-978858;102330
209;-975626;-1,24647e+06;-1,03829e+06;-975626;102818
210;-975412;-1,21964e+06;-1,03586e+06;-975412;103308
211;-973789;-1,22912e+06;-1,03235e+06;-973789;103800
212;-973789;-1,20819e+06;-1,02854e+06;-973789;104288
213;-968625;-1,24976e+06;-1,02676e+06;-968625;104770
214;-967534;-1,27134e+06;-1,02733e+06;-967534;105260
215;-966389;-1,23017e+06;-1,0244e+06;-966389;105753
216;-962384;-1,26313e+06;-1,02618e+06;-962384;106239
217;-962039;-1,22823e+06;-1,02476e+06;-962039;106720
218;-962039;-1,27149e+06;-1,02244e+06;-965889;107206
219;-962039;-1,19753e+06;-1,02146e+06;-962967;107692
220;-959734;-1,26153e+06;-1,01983e+06;-959734;108176
221;-959734;-1,20817e+06;-1,01448e+06;-960116;108665
222;-956795;-1,25024e+06;-1,01581e+06;-956795;109152
223;-942918;-1,38922e+06;-1,01969e+06;-942918;109639
224;-942731;-1,19082e+06;-1,01664e+06;-942731;110123
225;-940217;-1,23125e+06;-1,00594e+06;-940217;110615
226;-933931;-1,23172e+06;-1,00328e+06;-933931;111107
227;-933077;-1,26522e+06;-1,00147e+06;-933077;111596
228;-933077;-1,19917e+06;-1,00292e+06;-936537;112084
229;-932132;-1,28033e+06;-1,00078e+06;-932132;112576
230;-926314;-1,19935e+06;-997093;-926314;113061
231;-921164;-1,27389e+06;-996444;-921164;113550
232;-921164;-1,19065e+06;-990249;-921164;114039
233;-921164;-1,27064e+06;-987587;-923262;114528
234;-920974;-1,27084e+06;-984602;-920974;115015
235;-920974;-1,20098e+06;-983211;-921820;115504
236;-912359;-1,22769e+06;-980840;-912359;115984
237;-912203;-1,22378e+06;-976266;-912203;116467
238;-909516;-1,13125e+06;-972875;-909516;116958
239;-909516;-1,16595e+06;-970390;-909977;117447
240;-909364;-1,20655e+06;-974906;-909364;117935
241;-906909;-1,13964e+06;-962998;-906909;118426
242;-906002;-1,13494e+06;-962972;-906002;118916
243;-898762;-1,23468e+06;-962987;-898762;119406
244;-893847;-1,20595e+06;-960125;-893847;119903
245;-893095;-1,15789e+06;-961778;-893095;120392
246;-893095;-1,1574e+06;-960210;-893095;120881
247;-890809;-1,19806e+06;-957559;-890809;121370
248;-886966;-1,167e+06;-949955;-886966;121859
249;-886966;-1,17257e+06;-952794;-886966;122345
250;-886966;-1,15263e+06;-953367;-886966;122831
251;-885118;-1,19148e+06;-946263;-885118;123318
252;-885118;-1,15038e+06;-943000;-885118;123807
253;-883725;-1,20259e+06;-946488;-883725;124296
254;-880557;-1,16879e+06;-933193;-880557;124775
255;-879130;-1,14633e+06;-932367;-879130;125252
256;-878644;-1,2041e+06;-935006;-878644;125743
257;-876731;-1,08888e+06;-933817;-876731;126232
258;-876731;-1,27119e+06;-937834;-877344;126718
259;-876731;-1,22412e+06;-945146;-877344;127209
260;-875151;-1,17609e+06;-945379;-875151;127699
261;-875151;-1,14295e+06;-939958;-875555;128187
262;-875151;-1,11486e+06;-934658;-876315;128679
263;-875151;-1,16348e+06;-938470;-877012;129162
264;-873602;-1,26567e+06;-936545;-873602;129652
265;-871328;-1,12406e+06;-934100;-871328;130142
266;-870579;-1,18392e+06;-934746;-870579;130635
267;-870579;-1,17646e+06;-927927;-870579;131123
268;-865821;-1,15886e+06;-926890;-865821;131616
269;-864890;-1,19207e+06;-923685;-864890;132106
270;-862623;-1,10822e+06;-927156;-862623;132594
271;-862623;-1,09766e+06;-923339;-862623;133085
272;-862395;-1,14379e+06;-919534;-862395;133577
273;-859741;-1,13047e+06;-916751;-859741;134063
274;-859582;-1,14245e+06;-920471;-859582;134552
275;-852411;-1,13439e+06;-922112;-852411;135045
276;-852411;-1,09522e+06;-914941;-852429;135537
277;-851523;-1,1099e+06;-917371;-851523;136030
278;-850922;-1,11193e+06;-917379;-850922;136522
279;-850922;-1,13587e+06;-909818;-850922;137006
280;-848120;-1,11075e+06;-906863;-848120;137495
281;-847527;-1,14764e+06;-903109;-847527;137982
282;-847102;-1,12656e+06;-902412;-847102;138473
283;-843987;-1,08904e+06;-902288;-843987;138963
284;-843827;-1,15118e+06;-899682;-843827;139459
285;-842243;-1,0969e+06;-898896;-842243;139942
286;-841257;-1,07987e+06;-896822;-841257;140438
287;-841203;-1,15634e+06;-897277;-841203;140932
288;-840062;-1,08597e+06;-899663;-840062;141418
289;-839221;-1,15636e+06;-895650;-839221;141900
290;-837628;-1,11041e+06;-896618;-837628;142389
291;-837523;-1,05461e+06;-896776;-837523;142879
292;-833921;-1,08333e+06;-897997;-833921;143365
293;-833501;-1,06482e+06;-892728;-833501;143853
294;-832723;-1,05098e+06;-890516;-832723;144340
295;-831613;-1,09614e+06;-895277;-831613;144828
296;-829975;-1,12384e+06;-896051;-829975;145318
297;-829975;-1,08549e+06;-893517;-830970;145811
298;-829975;-1,09134e+06;-889738;-831427;146300
299;-829808;-1,15126e+06;-888220;-829808;146790
300;-829808;-1,10797e+06;-886184;-829808;147272
301;-829808;-1,18482e+06;-890577;-829808;147760
302;-828540;-1,16826e+06;-884826;-828540;148255
303;-827455;-1,11908e+06;-888011;-827455;148742
304;-827455;-1,13443e+06;-888824;-828435;149235
305;-823810;-1,09344e+06;-887733;-823810;149726
306;-823810;-1,10427e+06;-882576;-823810;150212
307;-823810;-1,04368e+06;-882642;-823810;150703
308;-823160;-1,1135e+06;-883384;-823160;151193
309;-819345;-1,07118e+06;-879801;-819345;151687
310;-819345;-1,0772e+06;-873856;-820241;152179
311;-819345;-1,12524e+06;-874789;-820462;152667
312;-819345;-1,13404e+06;-878438;-819582;153162
313;-819345;-1,14655e+06;-880701;-819376;153643
314;-814617;-1,08766e+06;-875598;-814617;154128
315;-814617;-1,07771e+06;-875350;-817844;154622
316;-814617;-1,09456e+06;-877259;-817844;155112
317;-814617;-1,1644e+06;-881357;-817681;155599
318;-814617;-1,04509e+06;-876834;-814804;156092
319;-814617;-1,09649e+06;-876123;-814804;156583
320;-812173;-1,09442e+06;-876904;-812173;157071
321;-812173;-1,06628e+06;-874731;-816153;157560
322;-812173;-1,1298e+06;-873193;-814703;158049
323;-809887;-1,12936e+06;-872302;-809887;158537
324;-809887;-1,08676e+06;-879388;-812794;159027
325;-809887;-1,12223e+06;-877805;-812954;159513
326;-809887;-1,08362e+06;-878651;-810017;160003
327;-809887;-1,08762e+06;-875781;-810017;160492
328;-808921;-1,10488e+06;-868428;-808921;160981
329;-805512;-1,10688e+06;-870449;-805512;161467
330;-805512;-1,06028e+06;-867507;-805512;161957
331;-805512;-1,06835e+06;-865234;-805512;162449
332;-802639;-1,1131e+06;-866014;-802639;162938
333;-801571;-1,06424e+06;-862384;-801571;163426
334;-801571;-1,02544e+06;-862953;-803962;163915
335;-801571;-1,05579e+06;-863843;-803542;164412
336;-801571;-1,06359e+06;-862333;-803478;164902
337;-801571;-1,11696e+06;-861352;-803001;165391
338;-801571;-1,09149e+06;-860150;-802849;165882
339;-801571;-1,05751e+06;-856823;-802298;166368
340;-801571;-1,04046e+06;-854102;-801899;166859
341;-799654;-1,05994e+06;-858974;-799654;167352
342;-799299;-1,164e+06;-856356;-799299;167848
343;-799299;-1,08611e+06;-854667;-799299;168338
344;-796985;-1,07154e+06;-856432;-796985;168825
345;-796985;-1,07572e+06;-859733;-798215;169313
346;-796985;-1,08132e+06;-856777;-798695;169802
347;-796985;-1,07602e+06;-855850;-798735;170299
348;-795921;-1,07185e+06;-855781;-795921;170790
349;-795006;-1,04348e+06;-854424;-795006;171281
350;-795006;-1,15127e+06;-853493;-795006;171772
351;-793379;-1,07866e+06;-855403;-793379;172261
352;-792819;-1,11618e+06;-849111;-792819;172751
353;-792819;-1,06934e+06;-847301;-792819;173231
354;-791888;-1,06686e+06;-850387;-791888;173717
355;-788778;-1,02403e+06;-844124;-788778;174205
356;-788778;-1,20041e+06;-846343;-788778;174695
357;-788778;-1,0375e+06;-846366;-788778;175184
358;-785962;-1,02233e+06;-841746;-785962;175670
359;-784668;-1,1187e+06;-841611;-784668;176159
360;-783222;-1,11361e+06;-841109;-783222;176650
361;-783023;-1,04469e+06;-838218;-783023;177132
362;-781729;-1,05711e+06;-839185;-781729;177624
363;-780455;-1,03931e+06;-836359;-780455;178121
364;-780367;-996991;-839163;-780367;178615
365;-780367;-1,05015e+06;-836713;-780367;179103
366;-777572;-1,03239e+06;-833721;-777572;179586
367;-777391;-1,07072e+06;-837435;-777391;180071
368;-777376;-1,11031e+06;-834786;-777376;180562
369;-777376;-1,07142e+06;-836370;-777376;181048
370;-776411;-1,04935e+06;-835565;-776411;181534
371;-774811;-1,04816e+06;-838415;-774811;182024
372;-774728;-1,14629e+06;-837610;-774728;182508
373;-774154;-1,0244e+06;-834780;-774154;183001
374;-774154;-1,0099e+06;-829122;-774154;183489
375;-771696;-1,0216e+06;-830059;-771696;183976
376;-771672;-1,05809e+06;-824493;-771672;184462
377;-770730;-1,13408e+06;-824018;-770730;184954
378;-767355;-1,05045e+06;-824486;-767355;185439
379;-766379;-1,07447e+06;-827219;-766379;185927
380;-764222;-1,06104e+06;-824701;-764222;186417
381;-764222;-1,10591e+06;-824745;-764222;186907
382;-764222;-1,05422e+06;-822380;-764222;187399
383;-764222;-1,05167e+06;-821123;-764222;187891
384;-763911;-996478;-822202;-763911;188384
385;-763911;-1,04722e+06;-822146;-763911;188876
386;-763911;-1,07215e+06;-818779;-763911;189370
387;-763688;-1,03343e+06;-821356;-763688;189856
388;-762103;-1,10804e+06;-815901;-762103;190339
389;-761704;-986603;-818618;-761704;190825
390;-761654;-1,0343e+06;-818301;-761654;191316
391;-761634;-1,03159e+06;-818365;-761634;191810
392;-759999;-1,03828e+06;-819912;-759999;192299
393;-759344;-1,12247e+06;-814608;-759344;192782
394;-758710;-1,06284e+06;-810774;-758710;193271
395;-755508;-1,04769e+06;-812666;-755508;193758
396;-754219;-1,0114e+06;-810513;-754219;194249
397;-749814;-1,05354e+06;-809393;-749814;194739
398;-749814;-1,0342e+06;-810146;-750512;195220
399;-749780;-1,00869e+06;-806374;-749780;195707
400;-749780;-1,02992e+06;-806117;-749780;196199
401;-749780;-1,0031e+06;-805050;-749780;196688
402;-747119;-1,01255e+06;-801866;-747119;197175
403;-746707;-1,03101e+06;-803474;-746707;197660
404;-746379;-998311;-809985;-746379;198154
405;-746056;-1,00139e+06;-809391;-746056;198641
406;-746056;-1,04067e+06;-806069;-746496;199137
407;-742560;-988480;-801762;-742560;199623
408;-742560;-1,06275e+06;-804147;-742560;200113
409;-739125;-996177;-801566;-739125;200604
410;-739125;-1,02064e+06;-796691;-741631;201094
411;-739125;-1,05168e+06;-798777;-739209;201589
412;-738993;-1,04615e+06;-795390;-738993;202084
413;-737856;-1,06806e+06;-798073;-737856;202575
414;-737856;-1,01444e+06;-794791;-737856;203064
415;-737856;-1,05936e+06;-795767;-739525;203554
