Iterations;Overall best;Worst;Average;Best;FFE
95;-1,33287e+06;-1,57381e+06;-1,40011e+06;-1,33422e+06;46916
96;-1,33287e+06;-1,60924e+06;-1,39803e+06;-1,33422e+06;47411
97;-1,33287e+06;-1,60266e+06;-1,3938e+06;-1,33379e+06;47897
98;-1,32817e+06;-1,65841e+06;-1,39301e+06;-1,32817e+06;48388
99;-1,32817e+06;-1,62743e+06;-1,39004e+06;-1,33064e+06;48876
100;-1,32679e+06;-1,61653e+06;-1,38576e+06;-1,32679e+06;49364
101;-1,31916e+06;-1,61984e+06;-1,38689e+06;-1,31916e+06;49855
102;-1,30574e+06;-1,56115e+06;-1,38059e+06;-1,30574e+06;50344
103;-1,30121e+06;-1,62846e+06;-1,37632e+06;-1,30121e+06;50835
104;-1,30121e+06;-1,60762e+06;-1,37628e+06;-1,30121e+06;51321
105;-1,30121e+06;-1,58436e+06;-1,36658e+06;-1,30121e+06;51809
106;-1,29834e+06;-1,59038e+06;-1,36076e+06;-1,29834e+06;52296
107;-1,29749e+06;-1,63866e+06;-1,35819e+06;-1,29749e+06;52787
108;-1,29749e+06;-1,55567e+06;-1,34834e+06;-1,2975e+06;53282
109;-1,29665e+06;-1,53036e+06;-1,34579e+06;-1,29665e+06;53766
110;-1,29375e+06;-1,52424e+06;-1,34493e+06;-1,29375e+06;54258
111;-1,29091e+06;-1,5155e+06;-1,34442e+06;-1,29091e+06;54751
112;-1,28642e+06;-1,57448e+06;-1,34365e+06;-1,28642e+06;55240
113;-1,28441e+06;-1,64947e+06;-1,34114e+06;-1,28441e+06;55729
114;-1,2835e+06;-1,53606e+06;-1,33933e+06;-1,2835e+06;56220
115;-1,27445e+06;-1,48998e+06;-1,3365e+06;-1,27445e+06;56710
116;-1,27002e+06;-1,49919e+06;-1,3331e+06;-1,27002e+06;57198
117;-1,26407e+06;-1,52437e+06;-1,32834e+06;-1,26407e+06;57689
118;-1,26407e+06;-1,6086e+06;-1,32447e+06;-1,26407e+06;58182
119;-1,26407e+06;-1,61101e+06;-1,31849e+06;-1,26407e+06;58669
120;-1,26082e+06;-1,5235e+06;-1,31456e+06;-1,26082e+06;59151
121;-1,25954e+06;-1,58297e+06;-1,31181e+06;-1,25954e+06;59639
122;-1,2574e+06;-1,49571e+06;-1,31052e+06;-1,2574e+06;60128
123;-1,25601e+06;-1,50912e+06;-1,30788e+06;-1,25601e+06;60619
124;-1,25283e+06;-1,49871e+06;-1,30607e+06;-1,25283e+06;61108
125;-1,24963e+06;-1,5079e+06;-1,30767e+06;-1,24963e+06;61602
126;-1,24912e+06;-1,49954e+06;-1,30275e+06;-1,24912e+06;62093
127;-1,24668e+06;-1,51316e+06;-1,3084e+06;-1,24668e+06;62581
128;-1,24205e+06;-1,54792e+06;-1,30377e+06;-1,24205e+06;63068
129;-1,23426e+06;-1,50882e+06;-1,30128e+06;-1,23426e+06;63553
130;-1,23104e+06;-1,52712e+06;-1,29384e+06;-1,23104e+06;64047
131;-1,23094e+06;-1,47918e+06;-1,29016e+06;-1,23094e+06;64536
132;-1,23025e+06;-1,49969e+06;-1,29018e+06;-1,23025e+06;65030
133;-1,22614e+06;-1,53308e+06;-1,28375e+06;-1,22614e+06;65516
134;-1,21909e+06;-1,51777e+06;-1,27272e+06;-1,21909e+06;66002
135;-1,21694e+06;-1,45224e+06;-1,27412e+06;-1,21694e+06;66493
136;-1,21539e+06;-1,49623e+06;-1,2731e+06;-1,21539e+06;66978
137;-1,21446e+06;-1,5502e+06;-1,27081e+06;-1,21446e+06;67465
138;-1,20784e+06;-1,43757e+06;-1,26794e+06;-1,20784e+06;67959
139;-1,20715e+06;-1,47872e+06;-1,26866e+06;-1,20715e+06;68444
140;-1,20401e+06;-1,44713e+06;-1,26717e+06;-1,20401e+06;68935
141;-1,2031e+06;-1,43317e+06;-1,26316e+06;-1,2031e+06;69426
142;-1,20068e+06;-1,55412e+06;-1,2588e+06;-1,20068e+06;69921
143;-1,20068e+06;-1,50829e+06;-1,25578e+06;-1,20068e+06;70407
144;-1,19915e+06;-1,4394e+06;-1,25494e+06;-1,19915e+06;70898
145;-1,19765e+06;-1,42968e+06;-1,25371e+06;-1,19765e+06;71394
146;-1,18118e+06;-1,3985e+06;-1,25178e+06;-1,18118e+06;71880
147;-1,18118e+06;-1,51543e+06;-1,25042e+06;-1,18118e+06;72369
148;-1,18118e+06;-1,46278e+06;-1,24808e+06;-1,18235e+06;72857
149;-1,17321e+06;-1,42861e+06;-1,24494e+06;-1,17321e+06;73350
150;-1,17321e+06;-1,43094e+06;-1,23732e+06;-1,17321e+06;73837
151;-1,17321e+06;-1,44919e+06;-1,23655e+06;-1,17321e+06;74321
152;-1,16457e+06;-1,45788e+06;-1,23478e+06;-1,16457e+06;74807
153;-1,16457e+06;-1,50698e+06;-1,23181e+06;-1,16654e+06;75298
154;-1,16457e+06;-1,44923e+06;-1,22536e+06;-1,16459e+06;75784
155;-1,15962e+06;-1,42759e+06;-1,21642e+06;-1,15962e+06;76273
156;-1,15853e+06;-1,47736e+06;-1,21222e+06;-1,15853e+06;76761
157;-1,15404e+06;-1,40952e+06;-1,21454e+06;-1,15404e+06;77253
158;-1,15404e+06;-1,37254e+06;-1,20812e+06;-1,15404e+06;77740
159;-1,15099e+06;-1,40599e+06;-1,20831e+06;-1,15099e+06;78233
160;-1,15024e+06;-1,46688e+06;-1,21156e+06;-1,15024e+06;78718
161;-1,15024e+06;-1,429e+06;-1,20924e+06;-1,15024e+06;79208
162;-1,15024e+06;-1,41952e+06;-1,20852e+06;-1,15024e+06;79699
163;-1,14973e+06;-1,46625e+06;-1,20885e+06;-1,14973e+06;80189
164;-1,14973e+06;-1,38749e+06;-1,20758e+06;-1,14973e+06;80677
165;-1,14716e+06;-1,37476e+06;-1,20718e+06;-1,14716e+06;81169
166;-1,14608e+06;-1,3849e+06;-1,20445e+06;-1,14608e+06;81659
167;-1,14283e+06;-1,42409e+06;-1,20187e+06;-1,14283e+06;82153
168;-1,13836e+06;-1,39712e+06;-1,20253e+06;-1,13836e+06;82643
169;-1,13836e+06;-1,45975e+06;-1,19727e+06;-1,13866e+06;83135
170;-1,135e+06;-1,38366e+06;-1,19456e+06;-1,135e+06;83624
171;-1,135e+06;-1,45493e+06;-1,19003e+06;-1,13509e+06;84116
172;-1,13058e+06;-1,36881e+06;-1,1854e+06;-1,13058e+06;84605
173;-1,13058e+06;-1,41578e+06;-1,19044e+06;-1,13058e+06;85093
174;-1,12752e+06;-1,4054e+06;-1,18682e+06;-1,12752e+06;85581
175;-1,12752e+06;-1,52131e+06;-1,18386e+06;-1,12752e+06;86070
176;-1,1249e+06;-1,49654e+06;-1,18031e+06;-1,1249e+06;86554
177;-1,11416e+06;-1,38648e+06;-1,17968e+06;-1,11416e+06;87046
178;-1,11416e+06;-1,35389e+06;-1,17642e+06;-1,11416e+06;87534
179;-1,10968e+06;-1,39175e+06;-1,17637e+06;-1,10968e+06;88024
180;-1,10968e+06;-1,37241e+06;-1,17338e+06;-1,11416e+06;88515
181;-1,10968e+06;-1,35746e+06;-1,16816e+06;-1,11406e+06;89002
182;-1,10967e+06;-1,32531e+06;-1,16166e+06;-1,10967e+06;89487
183;-1,1094e+06;-1,39292e+06;-1,16115e+06;-1,1094e+06;89972
184;-1,1048e+06;-1,36452e+06;-1,1642e+06;-1,1048e+06;90458
185;-1,10408e+06;-1,40977e+06;-1,16323e+06;-1,10408e+06;90953
186;-1,10298e+06;-1,3373e+06;-1,16062e+06;-1,10298e+06;91439
187;-1,10225e+06;-1,43515e+06;-1,16174e+06;-1,10225e+06;91928
188;-1,10112e+06;-1,37551e+06;-1,15832e+06;-1,10112e+06;92418
189;-1,09875e+06;-1,4287e+06;-1,16394e+06;-1,09875e+06;92908
190;-1,09832e+06;-1,40586e+06;-1,15571e+06;-1,09832e+06;93402
191;-1,0975e+06;-1,37269e+06;-1,15045e+06;-1,0975e+06;93896
192;-1,0975e+06;-1,30519e+06;-1,15035e+06;-1,0975e+06;94383
193;-1,08898e+06;-1,34414e+06;-1,15053e+06;-1,08898e+06;94867
194;-1,08898e+06;-1,31597e+06;-1,14829e+06;-1,08898e+06;95352
195;-1,08832e+06;-1,30878e+06;-1,14484e+06;-1,08832e+06;95843
196;-1,08734e+06;-1,40586e+06;-1,14619e+06;-1,08734e+06;96334
197;-1,08285e+06;-1,31189e+06;-1,1443e+06;-1,08285e+06;96825
198;-1,08285e+06;-1,37127e+06;-1,13995e+06;-1,08551e+06;97320
199;-1,08285e+06;-1,41507e+06;-1,13944e+06;-1,08544e+06;97807
200;-1,08285e+06;-1,36591e+06;-1,14019e+06;-1,08326e+06;98299
201;-1,07831e+06;-1,29661e+06;-1,13969e+06;-1,07831e+06;98790
202;-1,07831e+06;-1,38234e+06;-1,1369e+06;-1,0809e+06;99282
203;-1,07748e+06;-1,39072e+06;-1,13883e+06;-1,07748e+06;99767
204;-1,07748e+06;-1,41198e+06;-1,13916e+06;-1,07795e+06;100259
205;-1,07649e+06;-1,38829e+06;-1,13746e+06;-1,07649e+06;100750
206;-1,07649e+06;-1,31858e+06;-1,13583e+06;-1,07829e+06;101241
207;-1,07452e+06;-1,42008e+06;-1,13599e+06;-1,07452e+06;101737
208;-1,0743e+06;-1,33852e+06;-1,13393e+06;-1,0743e+06;102225
209;-1,07207e+06;-1,33454e+06;-1,13839e+06;-1,07207e+06;102716
210;-1,0715e+06;-1,33638e+06;-1,13982e+06;-1,0715e+06;103212
211;-1,0715e+06;-1,37238e+06;-1,14098e+06;-1,0715e+06;103702
212;-1,0715e+06;-1,3047e+06;-1,14064e+06;-1,07418e+06;104195
213;-1,0715e+06;-1,33828e+06;-1,13628e+06;-1,07369e+06;104687
214;-1,0715e+06;-1,36727e+06;-1,13669e+06;-1,07503e+06;105175
215;-1,0715e+06;-1,34654e+06;-1,13836e+06;-1,07245e+06;105665
216;-1,06609e+06;-1,34501e+06;-1,12951e+06;-1,06609e+06;106148
217;-1,06609e+06;-1,3185e+06;-1,12933e+06;-1,067e+06;106639
218;-1,06323e+06;-1,31852e+06;-1,12985e+06;-1,06323e+06;107124
219;-1,06323e+06;-1,3875e+06;-1,12419e+06;-1,06819e+06;107616
220;-1,06323e+06;-1,40176e+06;-1,12271e+06;-1,06631e+06;108109
221;-1,06323e+06;-1,29586e+06;-1,12384e+06;-1,06617e+06;108599
222;-1,05489e+06;-1,41155e+06;-1,12348e+06;-1,05489e+06;109091
223;-1,05393e+06;-1,33156e+06;-1,11788e+06;-1,05393e+06;109578
224;-1,05103e+06;-1,3178e+06;-1,11241e+06;-1,05103e+06;110067
225;-1,05103e+06;-1,31886e+06;-1,11033e+06;-1,05103e+06;110552
226;-1,04582e+06;-1,28207e+06;-1,10709e+06;-1,04582e+06;111037
227;-1,04582e+06;-1,27959e+06;-1,10485e+06;-1,04678e+06;111529
228;-1,04582e+06;-1,42514e+06;-1,10764e+06;-1,04678e+06;112022
229;-1,04516e+06;-1,27554e+06;-1,10082e+06;-1,04516e+06;112512
230;-1,04318e+06;-1,26309e+06;-1,1019e+06;-1,04318e+06;113004
231;-1,04232e+06;-1,34756e+06;-1,10096e+06;-1,04232e+06;113497
232;-1,04173e+06;-1,31558e+06;-1,10431e+06;-1,04173e+06;113986
233;-1,04173e+06;-1,27912e+06;-1,09857e+06;-1,0419e+06;114479
234;-1,03762e+06;-1,31829e+06;-1,09763e+06;-1,03762e+06;114968
235;-1,02839e+06;-1,25737e+06;-1,09078e+06;-1,02839e+06;115455
236;-1,02804e+06;-1,33092e+06;-1,09272e+06;-1,02804e+06;115942
237;-1,02804e+06;-1,25931e+06;-1,08923e+06;-1,02839e+06;116435
238;-1,02549e+06;-1,28119e+06;-1,08831e+06;-1,02549e+06;116923
239;-1,02047e+06;-1,29102e+06;-1,08426e+06;-1,02047e+06;117412
240;-1,01703e+06;-1,31246e+06;-1,08283e+06;-1,01703e+06;117899
241;-1,01703e+06;-1,4289e+06;-1,07759e+06;-1,01703e+06;118383
242;-1,01355e+06;-1,24132e+06;-1,07234e+06;-1,01355e+06;118868
243;-1,01057e+06;-1,38333e+06;-1,07106e+06;-1,01057e+06;119355
244;-1,01057e+06;-1,28909e+06;-1,06859e+06;-1,01078e+06;119839
245;-999831;-1,34504e+06;-1,06758e+06;-999831;120328
246;-999455;-1,2708e+06;-1,06201e+06;-999455;120817
247;-998053;-1,24536e+06;-1,05906e+06;-998053;121307
248;-998053;-1,28074e+06;-1,05859e+06;-998053;121797
249;-997118;-1,34764e+06;-1,04978e+06;-997118;122282
250;-994674;-1,2154e+06;-1,04808e+06;-994674;122769
251;-993248;-1,23507e+06;-1,04539e+06;-993248;123261
252;-990967;-1,30111e+06;-1,04347e+06;-990967;123746
253;-990083;-1,25219e+06;-1,04559e+06;-990083;124234
254;-989547;-1,28642e+06;-1,04346e+06;-989547;124727
255;-987904;-1,26413e+06;-1,0445e+06;-987904;125214
256;-983901;-1,25281e+06;-1,04246e+06;-983901;125706
257;-981636;-1,27678e+06;-1,04213e+06;-981636;126188
258;-979379;-1,20814e+06;-1,0373e+06;-979379;126678
259;-979379;-1,23795e+06;-1,03793e+06;-982148;127164
260;-979379;-1,25715e+06;-1,03481e+06;-979910;127651
261;-978084;-1,22368e+06;-1,03503e+06;-978084;128145
262;-978084;-1,1669e+06;-1,03504e+06;-978084;128637
263;-977002;-1,25781e+06;-1,03429e+06;-977002;129124
264;-975159;-1,22662e+06;-1,03332e+06;-975159;129612
265;-970777;-1,23161e+06;-1,02847e+06;-970777;130098
266;-967174;-1,23237e+06;-1,03089e+06;-967174;130587
267;-967174;-1,21097e+06;-1,03063e+06;-967174;131079
268;-967174;-1,23096e+06;-1,02462e+06;-967174;131574
269;-967174;-1,2891e+06;-1,02735e+06;-967174;132065
270;-960840;-1,21681e+06;-1,01957e+06;-960840;132552
271;-956265;-1,23311e+06;-1,01452e+06;-956265;133044
272;-956265;-1,21553e+06;-1,01637e+06;-956265;133534
273;-953712;-1,17164e+06;-1,01348e+06;-953712;134029
274;-953712;-1,27309e+06;-1,01188e+06;-953712;134521
275;-949900;-1,18638e+06;-1,0135e+06;-949900;135007
276;-949900;-1,18004e+06;-1,00418e+06;-950753;135496
277;-949900;-1,22157e+06;-1,00384e+06;-950753;135985
278;-946587;-1,24814e+06;-1,00798e+06;-946587;136477
279;-946587;-1,1999e+06;-1,00283e+06;-946587;136959
280;-942194;-1,21762e+06;-1,00315e+06;-942194;137449
281;-942022;-1,2027e+06;-997524;-942022;137934
282;-938949;-1,24035e+06;-996670;-938949;138429
283;-938949;-1,19639e+06;-993929;-938949;138918
284;-938949;-1,23801e+06;-993054;-938949;139399
285;-938949;-1,24848e+06;-992725;-938949;139885
286;-938949;-1,1885e+06;-994625;-938949;140374
287;-935958;-1,20712e+06;-990408;-935958;140857
288;-933404;-1,15156e+06;-989938;-933404;141345
289;-933404;-1,22308e+06;-990376;-933404;141827
290;-933404;-1,24202e+06;-991034;-933404;142316
291;-926802;-1,19036e+06;-985850;-926802;142804
292;-924870;-1,27264e+06;-988916;-924870;143300
293;-924561;-1,16287e+06;-981828;-924561;143792
294;-924561;-1,24222e+06;-981917;-924770;144282
295;-920391;-1,20002e+06;-977299;-920391;144777
296;-920391;-1,1679e+06;-977766;-920391;145269
297;-917133;-1,19982e+06;-977507;-917133;145764
298;-917133;-1,22507e+06;-973971;-917133;146250
299;-917133;-1,22246e+06;-972671;-917133;146735
300;-916622;-1,23286e+06;-969204;-916622;147224
301;-913891;-1,13547e+06;-970670;-913891;147717
302;-913891;-1,17789e+06;-968737;-913891;148207
303;-912442;-1,17843e+06;-964334;-912442;148695
304;-910457;-1,16841e+06;-964872;-910457;149188
305;-910457;-1,15826e+06;-967854;-910457;149678
306;-909381;-1,19588e+06;-967780;-909381;150169
307;-907615;-1,14726e+06;-964480;-907615;150659
308;-907615;-1,23557e+06;-959232;-907615;151149
309;-905083;-1,13353e+06;-957370;-905083;151639
310;-903877;-1,17241e+06;-955275;-903877;152127
311;-903877;-1,17751e+06;-955266;-903877;152614
312;-903145;-1,21169e+06;-955545;-903145;153098
313;-900335;-1,19635e+06;-957044;-900335;153589
314;-900335;-1,28397e+06;-956078;-900335;154077
315;-896131;-1,23705e+06;-952160;-896131;154566
316;-896131;-1,14959e+06;-951586;-896131;155054
317;-896131;-1,14357e+06;-956100;-896131;155545
318;-895360;-1,19573e+06;-950216;-895360;156035
319;-891067;-1,15027e+06;-946926;-891067;156516
320;-887995;-1,18841e+06;-947215;-887995;157001
321;-887995;-1,15601e+06;-945595;-888548;157490
322;-887995;-1,17438e+06;-947427;-890079;157980
323;-887995;-1,16721e+06;-945114;-890258;158470
324;-886582;-1,17793e+06;-947155;-886582;158964
325;-885512;-1,13773e+06;-941798;-885512;159449
326;-885512;-1,1152e+06;-942007;-885512;159938
327;-885512;-1,17557e+06;-941165;-885512;160421
328;-882774;-1,13228e+06;-938987;-882774;160910
329;-881921;-1,13801e+06;-937866;-881921;161396
330;-881038;-1,1643e+06;-938596;-881038;161889
331;-881038;-1,11831e+06;-937404;-881038;162380
332;-881038;-1,14525e+06;-938606;-881038;162871
333;-879858;-1,14901e+06;-932742;-879858;163355
334;-879680;-1,13276e+06;-929440;-879680;163848
335;-878673;-1,08884e+06;-927241;-878673;164330
336;-877213;-1,16031e+06;-928884;-877213;164823
337;-877213;-1,17751e+06;-929573;-877695;165310
338;-877043;-1,11762e+06;-932020;-877043;165800
339;-876386;-1,18741e+06;-932827;-876386;166292
340;-875770;-1,15721e+06;-929349;-875770;166782
341;-872619;-1,09918e+06;-929934;-872619;167275
342;-872619;-1,14236e+06;-932108;-872619;167767
343;-872589;-1,15886e+06;-935054;-872589;168257
344;-872589;-1,13432e+06;-931167;-873332;168743
345;-866027;-1,07794e+06;-931209;-866027;169229
346;-866027;-1,21717e+06;-934274;-866027;169720
347;-866027;-1,28492e+06;-932323;-866153;170214
348;-865430;-1,1507e+06;-927543;-865430;170705
349;-865430;-1,13919e+06;-928083;-870550;171193
350;-865430;-1,13123e+06;-925685;-866732;171680
351;-865430;-1,10819e+06;-924442;-866915;172168
352;-865430;-1,13586e+06;-923799;-866915;172652
353;-863541;-1,1432e+06;-923392;-863541;173140
354;-862803;-1,12312e+06;-926422;-862803;173635
355;-862803;-1,10014e+06;-925595;-862803;174123
356;-859929;-1,14613e+06;-918312;-859929;174611
357;-859929;-1,12041e+06;-919005;-859929;175100
358;-858407;-1,07534e+06;-914639;-858407;175588
359;-855506;-1,0805e+06;-911150;-855506;176077
360;-855506;-1,065e+06;-906962;-855506;176562
361;-855506;-1,08048e+06;-908845;-855506;177045
362;-855506;-1,1218e+06;-906770;-855892;177536
363;-852598;-1,08845e+06;-907437;-852598;178030
364;-851860;-1,1243e+06;-907032;-851860;178514
365;-851195;-1,112e+06;-904508;-851195;179001
366;-849116;-1,10092e+06;-903323;-849116;179482
367;-847058;-1,11374e+06;-902417;-847058;179971
368;-846151;-1,2566e+06;-906072;-846151;180459
369;-846151;-1,14744e+06;-909337;-846688;180956
370;-846151;-1,06955e+06;-902002;-846688;181435
371;-842927;-1,16302e+06;-900510;-842927;181924
372;-842927;-1,08578e+06;-903367;-846688;182412
373;-842927;-1,07255e+06;-897799;-845713;182900
374;-842927;-1,08536e+06;-898591;-845983;183389
375;-842927;-1,1705e+06;-898400;-845535;183880
376;-842927;-1,16555e+06;-896305;-845462;184373
377;-839632;-1,1214e+06;-897275;-839632;184863
378;-839632;-1,11743e+06;-898910;-839632;185353
379;-839632;-1,16583e+06;-900063;-839632;185842
380;-839632;-1,10079e+06;-896055;-839632;186330
381;-839632;-1,06001e+06;-897593;-839632;186817
382;-839632;-1,10781e+06;-898110;-839632;187310
383;-838548;-1,08839e+06;-894642;-838548;187800
384;-838548;-1,12764e+06;-896538;-838548;188289
385;-838036;-1,17202e+06;-899393;-838036;188776
386;-838036;-1,07336e+06;-897093;-838036;189260
387;-837884;-1,0749e+06;-894886;-837884;189752
