Iterations;Overall best;Worst;Average;Best;FFE
28;-2,18544e+06;-2,4561e+06;-2,27397e+06;-2,18544e+06;14182
29;-2,16699e+06;-2,56189e+06;-2,2477e+06;-2,16699e+06;14672
30;-2,13681e+06;-2,42706e+06;-2,23252e+06;-2,13681e+06;15162
31;-2,09003e+06;-2,45615e+06;-2,21407e+06;-2,09003e+06;15653
32;-2,07941e+06;-2,34625e+06;-2,19223e+06;-2,07941e+06;16147
33;-2,05829e+06;-2,33943e+06;-2,15278e+06;-2,05829e+06;16630
34;-2,04332e+06;-2,38764e+06;-2,1312e+06;-2,04332e+06;17118
35;-2,03838e+06;-2,34005e+06;-2,11074e+06;-2,03838e+06;17605
36;-2,01494e+06;-2,31089e+06;-2,09167e+06;-2,01494e+06;18098
37;-2,00218e+06;-2,25307e+06;-2,07698e+06;-2,00218e+06;18589
38;-1,97636e+06;-2,20951e+06;-2,05482e+06;-1,97636e+06;19071
39;-1,93784e+06;-2,24009e+06;-2,04113e+06;-1,93784e+06;19557
40;-1,93784e+06;-2,32494e+06;-2,02197e+06;-1,94425e+06;20051
41;-1,92824e+06;-2,1909e+06;-2,00035e+06;-1,92824e+06;20537
42;-1,92102e+06;-2,21852e+06;-1,98636e+06;-1,92102e+06;21025
43;-1,9141e+06;-2,16507e+06;-1,98051e+06;-1,9141e+06;21519
44;-1,90196e+06;-2,15135e+06;-1,96832e+06;-1,90196e+06;22005
45;-1,87965e+06;-2,23218e+06;-1,95742e+06;-1,87965e+06;22493
46;-1,86796e+06;-2,10512e+06;-1,94492e+06;-1,86796e+06;22981
47;-1,85518e+06;-2,12968e+06;-1,93206e+06;-1,85518e+06;23466
48;-1,84194e+06;-2,13359e+06;-1,92215e+06;-1,84194e+06;23958
49;-1,82446e+06;-2,19784e+06;-1,91021e+06;-1,82446e+06;24449
50;-1,81371e+06;-2,11371e+06;-1,8923e+06;-1,81371e+06;24938
51;-1,8037e+06;-2,07935e+06;-1,8844e+06;-1,8037e+06;25419
52;-1,7774e+06;-2,08181e+06;-1,87312e+06;-1,7774e+06;25910
53;-1,7774e+06;-2,09139e+06;-1,85506e+06;-1,77816e+06;26400
54;-1,7431e+06;-2,03965e+06;-1,84492e+06;-1,7431e+06;26889
55;-1,74251e+06;-2,07541e+06;-1,82805e+06;-1,74251e+06;27385
56;-1,73153e+06;-2,03728e+06;-1,80804e+06;-1,73153e+06;27878
57;-1,71664e+06;-1,96054e+06;-1,79001e+06;-1,71664e+06;28367
58;-1,71246e+06;-1,97609e+06;-1,78064e+06;-1,71246e+06;28858
59;-1,6972e+06;-1,97471e+06;-1,77154e+06;-1,6972e+06;29351
60;-1,69355e+06;-2,06823e+06;-1,76512e+06;-1,69355e+06;29843
61;-1,68914e+06;-1,91467e+06;-1,75267e+06;-1,68914e+06;30332
62;-1,68724e+06;-1,92256e+06;-1,74248e+06;-1,68724e+06;30817
63;-1,67832e+06;-2,0955e+06;-1,74184e+06;-1,67832e+06;31308
64;-1,67773e+06;-2,10527e+06;-1,73514e+06;-1,67773e+06;31792
65;-1,67309e+06;-1,98078e+06;-1,73152e+06;-1,67309e+06;32282
66;-1,66148e+06;-1,91759e+06;-1,72917e+06;-1,66148e+06;32767
67;-1,64414e+06;-1,92694e+06;-1,72758e+06;-1,64414e+06;33262
68;-1,64414e+06;-1,94318e+06;-1,71952e+06;-1,64414e+06;33754
69;-1,64414e+06;-1,88692e+06;-1,71254e+06;-1,64414e+06;34242
70;-1,63873e+06;-1,91455e+06;-1,69889e+06;-1,63873e+06;34732
71;-1,63132e+06;-1,93506e+06;-1,68895e+06;-1,63132e+06;35216
72;-1,6238e+06;-1,90473e+06;-1,68171e+06;-1,6238e+06;35710
73;-1,6174e+06;-1,90367e+06;-1,67733e+06;-1,6174e+06;36203
74;-1,61213e+06;-1,89714e+06;-1,67817e+06;-1,61213e+06;36693
75;-1,60487e+06;-1,83471e+06;-1,67128e+06;-1,60487e+06;37186
76;-1,60487e+06;-1,89299e+06;-1,66798e+06;-1,60487e+06;37676
77;-1,59684e+06;-1,86958e+06;-1,66606e+06;-1,59684e+06;38166
78;-1,59478e+06;-1,84685e+06;-1,66061e+06;-1,59478e+06;38648
79;-1,57586e+06;-1,89152e+06;-1,65751e+06;-1,57586e+06;39135
80;-1,56745e+06;-1,8377e+06;-1,65047e+06;-1,56745e+06;39622
81;-1,53932e+06;-1,84583e+06;-1,6432e+06;-1,53932e+06;40114
82;-1,53932e+06;-1,90376e+06;-1,62963e+06;-1,54542e+06;40607
83;-1,53878e+06;-1,82423e+06;-1,61177e+06;-1,53878e+06;41093
84;-1,53098e+06;-1,82328e+06;-1,59925e+06;-1,53098e+06;41587
85;-1,52116e+06;-1,8317e+06;-1,58973e+06;-1,52116e+06;42073
86;-1,52116e+06;-1,75407e+06;-1,58561e+06;-1,52613e+06;42562
87;-1,52116e+06;-1,81342e+06;-1,58215e+06;-1,5236e+06;43050
88;-1,51186e+06;-1,79171e+06;-1,57794e+06;-1,51186e+06;43536
89;-1,50736e+06;-1,80079e+06;-1,57404e+06;-1,50736e+06;44020
90;-1,50684e+06;-1,79235e+06;-1,56985e+06;-1,50684e+06;44510
91;-1,49508e+06;-1,81982e+06;-1,56416e+06;-1,49508e+06;44995
92;-1,49266e+06;-1,74181e+06;-1,55674e+06;-1,49266e+06;45487
93;-1,4843e+06;-1,74849e+06;-1,55054e+06;-1,4843e+06;45973
94;-1,47818e+06;-1,7841e+06;-1,54436e+06;-1,47818e+06;46459
95;-1,47047e+06;-1,70943e+06;-1,53957e+06;-1,47047e+06;46947
96;-1,47047e+06;-1,75511e+06;-1,53423e+06;-1,4713e+06;47433
97;-1,46859e+06;-1,7475e+06;-1,52637e+06;-1,46859e+06;47917
98;-1,45683e+06;-1,75745e+06;-1,52766e+06;-1,45683e+06;48410
99;-1,45596e+06;-1,77643e+06;-1,52287e+06;-1,45596e+06;48902
100;-1,44871e+06;-1,69861e+06;-1,51634e+06;-1,44871e+06;49389
101;-1,44353e+06;-1,67335e+06;-1,51009e+06;-1,44353e+06;49875
102;-1,44353e+06;-1,70754e+06;-1,51023e+06;-1,44637e+06;50367
103;-1,44102e+06;-1,74762e+06;-1,50127e+06;-1,44102e+06;50860
104;-1,42799e+06;-1,68498e+06;-1,49988e+06;-1,42799e+06;51349
105;-1,4238e+06;-1,68497e+06;-1,4932e+06;-1,4238e+06;51837
106;-1,42031e+06;-1,68904e+06;-1,4911e+06;-1,42031e+06;52329
107;-1,41577e+06;-1,67587e+06;-1,49016e+06;-1,41577e+06;52818
108;-1,41436e+06;-1,68613e+06;-1,48814e+06;-1,41436e+06;53311
109;-1,41436e+06;-1,67138e+06;-1,47947e+06;-1,41436e+06;53802
110;-1,41388e+06;-1,65552e+06;-1,47282e+06;-1,41388e+06;54291
111;-1,40969e+06;-1,74916e+06;-1,46492e+06;-1,40969e+06;54773
112;-1,40605e+06;-1,62604e+06;-1,46779e+06;-1,40605e+06;55258
113;-1,40249e+06;-1,74477e+06;-1,46274e+06;-1,40249e+06;55746
114;-1,39886e+06;-1,69756e+06;-1,4572e+06;-1,39886e+06;56235
115;-1,39886e+06;-1,64996e+06;-1,45815e+06;-1,39904e+06;56726
116;-1,39646e+06;-1,62608e+06;-1,45182e+06;-1,39646e+06;57211
117;-1,39466e+06;-1,67768e+06;-1,4544e+06;-1,39466e+06;57700
118;-1,38831e+06;-1,69697e+06;-1,45367e+06;-1,38831e+06;58186
119;-1,38386e+06;-1,6781e+06;-1,45348e+06;-1,38386e+06;58673
120;-1,37856e+06;-1,73632e+06;-1,4537e+06;-1,37856e+06;59163
121;-1,37856e+06;-1,6406e+06;-1,44601e+06;-1,37856e+06;59658
122;-1,37535e+06;-1,73742e+06;-1,43998e+06;-1,37535e+06;60143
123;-1,37535e+06;-1,62141e+06;-1,43275e+06;-1,37535e+06;60628
124;-1,37014e+06;-1,66474e+06;-1,42708e+06;-1,37014e+06;61112
125;-1,36245e+06;-1,66194e+06;-1,4262e+06;-1,36245e+06;61603
126;-1,36148e+06;-1,60505e+06;-1,4231e+06;-1,36148e+06;62096
127;-1,35807e+06;-1,64043e+06;-1,42296e+06;-1,35807e+06;62586
128;-1,35124e+06;-1,67241e+06;-1,4215e+06;-1,35124e+06;63076
129;-1,34922e+06;-1,61047e+06;-1,41175e+06;-1,34922e+06;63563
130;-1,34266e+06;-1,6573e+06;-1,41142e+06;-1,34266e+06;64052
131;-1,34266e+06;-1,61184e+06;-1,40797e+06;-1,34266e+06;64536
132;-1,33923e+06;-1,59436e+06;-1,40231e+06;-1,33923e+06;65020
133;-1,33886e+06;-1,6009e+06;-1,39936e+06;-1,33886e+06;65509
134;-1,3298e+06;-1,60229e+06;-1,39124e+06;-1,3298e+06;66000
135;-1,32483e+06;-1,62374e+06;-1,39148e+06;-1,32483e+06;66486
136;-1,31836e+06;-1,60372e+06;-1,38419e+06;-1,31836e+06;66973
137;-1,31046e+06;-1,55328e+06;-1,37772e+06;-1,31046e+06;67461
138;-1,30823e+06;-1,65809e+06;-1,37664e+06;-1,30823e+06;67954
139;-1,29884e+06;-1,58664e+06;-1,37604e+06;-1,29884e+06;68439
140;-1,29222e+06;-1,62367e+06;-1,36804e+06;-1,29222e+06;68925
141;-1,28701e+06;-1,76708e+06;-1,35985e+06;-1,28701e+06;69416
142;-1,28521e+06;-1,67892e+06;-1,35447e+06;-1,28521e+06;69904
143;-1,28279e+06;-1,52272e+06;-1,34152e+06;-1,28279e+06;70388
144;-1,27808e+06;-1,55035e+06;-1,33764e+06;-1,27808e+06;70872
145;-1,27808e+06;-1,52146e+06;-1,33878e+06;-1,27808e+06;71361
146;-1,27808e+06;-1,5563e+06;-1,34001e+06;-1,27808e+06;71853
147;-1,27595e+06;-1,54736e+06;-1,33367e+06;-1,27595e+06;72345
148;-1,27487e+06;-1,53757e+06;-1,32951e+06;-1,27487e+06;72836
149;-1,27487e+06;-1,54156e+06;-1,32925e+06;-1,27487e+06;73325
150;-1,27191e+06;-1,46565e+06;-1,32198e+06;-1,27191e+06;73812
151;-1,27075e+06;-1,49039e+06;-1,32069e+06;-1,27075e+06;74305
152;-1,26738e+06;-1,53779e+06;-1,31576e+06;-1,26738e+06;74798
153;-1,26464e+06;-1,51885e+06;-1,32227e+06;-1,26464e+06;75290
154;-1,26464e+06;-1,58158e+06;-1,32328e+06;-1,26697e+06;75778
155;-1,2622e+06;-1,51879e+06;-1,32264e+06;-1,2622e+06;76263
156;-1,2622e+06;-1,49931e+06;-1,32044e+06;-1,2622e+06;76756
157;-1,25922e+06;-1,59373e+06;-1,31696e+06;-1,25922e+06;77245
158;-1,25922e+06;-1,56582e+06;-1,31353e+06;-1,25922e+06;77737
159;-1,25726e+06;-1,49037e+06;-1,30894e+06;-1,25726e+06;78229
160;-1,25425e+06;-1,53854e+06;-1,31082e+06;-1,25425e+06;78725
161;-1,25425e+06;-1,51077e+06;-1,30687e+06;-1,25425e+06;79210
162;-1,2505e+06;-1,55566e+06;-1,30767e+06;-1,2505e+06;79698
163;-1,2505e+06;-1,52639e+06;-1,30806e+06;-1,25197e+06;80190
164;-1,24961e+06;-1,54576e+06;-1,31074e+06;-1,24961e+06;80675
165;-1,24836e+06;-1,62806e+06;-1,30682e+06;-1,24836e+06;81163
166;-1,24765e+06;-1,4596e+06;-1,30862e+06;-1,24765e+06;81654
167;-1,24347e+06;-1,50752e+06;-1,30507e+06;-1,24347e+06;82145
168;-1,24088e+06;-1,65486e+06;-1,30744e+06;-1,24088e+06;82626
169;-1,23964e+06;-1,57075e+06;-1,30221e+06;-1,23964e+06;83120
170;-1,23247e+06;-1,67604e+06;-1,29727e+06;-1,23247e+06;83608
171;-1,23221e+06;-1,50858e+06;-1,2977e+06;-1,23221e+06;84092
172;-1,22805e+06;-1,55284e+06;-1,29272e+06;-1,22805e+06;84583
173;-1,22004e+06;-1,50063e+06;-1,2899e+06;-1,22004e+06;85073
174;-1,2168e+06;-1,51829e+06;-1,28767e+06;-1,2168e+06;85563
175;-1,2168e+06;-1,50548e+06;-1,28156e+06;-1,2168e+06;86049
176;-1,2168e+06;-1,47283e+06;-1,27866e+06;-1,2168e+06;86535
177;-1,2168e+06;-1,44364e+06;-1,27921e+06;-1,2168e+06;87023
178;-1,21096e+06;-1,46688e+06;-1,27167e+06;-1,21096e+06;87510
179;-1,20944e+06;-1,48103e+06;-1,27046e+06;-1,20944e+06;87996
180;-1,20944e+06;-1,55831e+06;-1,2705e+06;-1,21057e+06;88491
181;-1,20703e+06;-1,47792e+06;-1,26802e+06;-1,20703e+06;88980
182;-1,20462e+06;-1,4308e+06;-1,26577e+06;-1,20462e+06;89469
183;-1,20462e+06;-1,45294e+06;-1,26993e+06;-1,20462e+06;89959
184;-1,20184e+06;-1,46236e+06;-1,26564e+06;-1,20184e+06;90448
185;-1,19746e+06;-1,48824e+06;-1,26377e+06;-1,19746e+06;90938
186;-1,19746e+06;-1,43769e+06;-1,2529e+06;-1,19746e+06;91424
187;-1,19042e+06;-1,47241e+06;-1,25492e+06;-1,19042e+06;91912
188;-1,18784e+06;-1,4847e+06;-1,25295e+06;-1,18784e+06;92402
189;-1,18373e+06;-1,40626e+06;-1,24761e+06;-1,18373e+06;92891
190;-1,18317e+06;-1,43383e+06;-1,24404e+06;-1,18317e+06;93379
191;-1,18081e+06;-1,41594e+06;-1,24021e+06;-1,18081e+06;93868
192;-1,18048e+06;-1,46251e+06;-1,242e+06;-1,18048e+06;94360
193;-1,17711e+06;-1,45588e+06;-1,23232e+06;-1,17711e+06;94844
194;-1,1726e+06;-1,42201e+06;-1,23345e+06;-1,1726e+06;95340
195;-1,1726e+06;-1,45972e+06;-1,22996e+06;-1,17577e+06;95827
196;-1,17176e+06;-1,45425e+06;-1,23118e+06;-1,17176e+06;96316
197;-1,1665e+06;-1,43008e+06;-1,23321e+06;-1,1665e+06;96807
198;-1,15913e+06;-1,48874e+06;-1,22702e+06;-1,15913e+06;97293
199;-1,15679e+06;-1,47613e+06;-1,22725e+06;-1,15679e+06;97783
200;-1,15582e+06;-1,48021e+06;-1,22011e+06;-1,15582e+06;98270
201;-1,15076e+06;-1,51021e+06;-1,22059e+06;-1,15076e+06;98763
202;-1,14982e+06;-1,47362e+06;-1,21511e+06;-1,14982e+06;99249
203;-1,14661e+06;-1,39634e+06;-1,2053e+06;-1,14661e+06;99736
204;-1,14371e+06;-1,39462e+06;-1,20096e+06;-1,14371e+06;100226
205;-1,1422e+06;-1,43969e+06;-1,20071e+06;-1,1422e+06;100711
206;-1,13475e+06;-1,45844e+06;-1,2001e+06;-1,13475e+06;101201
207;-1,13475e+06;-1,43377e+06;-1,19777e+06;-1,13475e+06;101692
208;-1,12811e+06;-1,3848e+06;-1,19772e+06;-1,12811e+06;102183
209;-1,12811e+06;-1,42762e+06;-1,19353e+06;-1,12811e+06;102674
210;-1,12811e+06;-1,41826e+06;-1,18991e+06;-1,12811e+06;103159
211;-1,12811e+06;-1,38453e+06;-1,18279e+06;-1,12811e+06;103647
212;-1,12688e+06;-1,36484e+06;-1,18244e+06;-1,12688e+06;104140
213;-1,1217e+06;-1,52417e+06;-1,18305e+06;-1,1217e+06;104633
214;-1,11938e+06;-1,36484e+06;-1,17563e+06;-1,11938e+06;105129
215;-1,11739e+06;-1,41976e+06;-1,17453e+06;-1,11739e+06;105620
216;-1,11334e+06;-1,43241e+06;-1,17313e+06;-1,11334e+06;106113
217;-1,11198e+06;-1,37014e+06;-1,17301e+06;-1,11198e+06;106609
218;-1,11198e+06;-1,37539e+06;-1,17375e+06;-1,11198e+06;107103
219;-1,09797e+06;-1,36794e+06;-1,1704e+06;-1,09797e+06;107593
220;-1,09797e+06;-1,41577e+06;-1,16946e+06;-1,09797e+06;108089
221;-1,09797e+06;-1,41699e+06;-1,16727e+06;-1,09797e+06;108578
222;-1,09581e+06;-1,34388e+06;-1,15821e+06;-1,09581e+06;109065
223;-1,09581e+06;-1,3536e+06;-1,15617e+06;-1,09581e+06;109554
224;-1,09445e+06;-1,34361e+06;-1,15224e+06;-1,09445e+06;110043
225;-1,09176e+06;-1,34073e+06;-1,1489e+06;-1,09176e+06;110535
226;-1,09176e+06;-1,374e+06;-1,15022e+06;-1,09296e+06;111022
227;-1,09176e+06;-1,43234e+06;-1,14659e+06;-1,09296e+06;111506
228;-1,08278e+06;-1,42719e+06;-1,14667e+06;-1,08278e+06;111991
229;-1,08278e+06;-1,3432e+06;-1,14451e+06;-1,0859e+06;112476
230;-1,08278e+06;-1,34956e+06;-1,14464e+06;-1,0859e+06;112969
231;-1,08176e+06;-1,36626e+06;-1,14391e+06;-1,08176e+06;113458
232;-1,08114e+06;-1,34994e+06;-1,1447e+06;-1,08114e+06;113943
233;-1,07723e+06;-1,34179e+06;-1,14006e+06;-1,07723e+06;114433
234;-1,07723e+06;-1,34245e+06;-1,13818e+06;-1,07723e+06;114917
235;-1,07723e+06;-1,41005e+06;-1,13647e+06;-1,07723e+06;115403
236;-1,07699e+06;-1,34582e+06;-1,13456e+06;-1,07699e+06;115892
237;-1,06999e+06;-1,30936e+06;-1,135e+06;-1,06999e+06;116376
238;-1,06999e+06;-1,34498e+06;-1,13195e+06;-1,06999e+06;116866
239;-1,06999e+06;-1,34729e+06;-1,1328e+06;-1,06999e+06;117356
240;-1,06999e+06;-1,35235e+06;-1,13561e+06;-1,07016e+06;117851
241;-1,06579e+06;-1,3258e+06;-1,13608e+06;-1,06579e+06;118338
242;-1,06579e+06;-1,31998e+06;-1,13242e+06;-1,06579e+06;118828
243;-1,06579e+06;-1,33705e+06;-1,13199e+06;-1,06579e+06;119315
244;-1,06092e+06;-1,30724e+06;-1,13018e+06;-1,06092e+06;119805
245;-1,05851e+06;-1,37541e+06;-1,13627e+06;-1,05851e+06;120294
246;-1,05851e+06;-1,3277e+06;-1,12692e+06;-1,05851e+06;120776
247;-1,05851e+06;-1,36067e+06;-1,12163e+06;-1,05851e+06;121261
248;-1,05719e+06;-1,39841e+06;-1,1179e+06;-1,05719e+06;121748
249;-1,05674e+06;-1,26684e+06;-1,11258e+06;-1,05674e+06;122237
250;-1,05489e+06;-1,31227e+06;-1,11135e+06;-1,05489e+06;122731
251;-1,04584e+06;-1,36772e+06;-1,11173e+06;-1,04584e+06;123217
252;-1,04584e+06;-1,34333e+06;-1,11486e+06;-1,04618e+06;123708
253;-1,04584e+06;-1,30611e+06;-1,1133e+06;-1,04674e+06;124202
254;-1,04584e+06;-1,33701e+06;-1,11029e+06;-1,04906e+06;124691
255;-1,04584e+06;-1,35672e+06;-1,11528e+06;-1,04895e+06;125185
256;-1,04584e+06;-1,35024e+06;-1,1168e+06;-1,04747e+06;125681
257;-1,04524e+06;-1,2951e+06;-1,11082e+06;-1,04524e+06;126166
258;-1,04303e+06;-1,36207e+06;-1,11156e+06;-1,04303e+06;126659
259;-1,03616e+06;-1,33848e+06;-1,10573e+06;-1,03616e+06;127150
260;-1,03616e+06;-1,2966e+06;-1,10618e+06;-1,03699e+06;127640
261;-1,03616e+06;-1,2816e+06;-1,09752e+06;-1,03893e+06;128133
262;-1,03616e+06;-1,3252e+06;-1,09735e+06;-1,03621e+06;128625
263;-1,03616e+06;-1,26478e+06;-1,09475e+06;-1,03789e+06;129115
264;-1,03455e+06;-1,3508e+06;-1,0879e+06;-1,03455e+06;129611
265;-1,03455e+06;-1,3348e+06;-1,09096e+06;-1,03455e+06;130104
266;-1,03209e+06;-1,26901e+06;-1,08854e+06;-1,03209e+06;130586
267;-1,03167e+06;-1,34472e+06;-1,0877e+06;-1,03167e+06;131075
268;-1,03157e+06;-1,3728e+06;-1,08626e+06;-1,03157e+06;131563
269;-1,0269e+06;-1,24231e+06;-1,08723e+06;-1,0269e+06;132053
270;-1,0269e+06;-1,28922e+06;-1,08488e+06;-1,0269e+06;132543
271;-1,0269e+06;-1,27653e+06;-1,08432e+06;-1,02762e+06;133031
272;-1,02099e+06;-1,32551e+06;-1,08272e+06;-1,02099e+06;133520
273;-1,01764e+06;-1,27713e+06;-1,0827e+06;-1,01764e+06;134013
274;-1,01764e+06;-1,35578e+06;-1,0887e+06;-1,01947e+06;134504
275;-1,01764e+06;-1,29358e+06;-1,0816e+06;-1,01947e+06;134992
276;-1,01764e+06;-1,33347e+06;-1,0773e+06;-1,01855e+06;135473
277;-1,01764e+06;-1,2732e+06;-1,07631e+06;-1,01855e+06;135957
278;-1,01764e+06;-1,35364e+06;-1,075e+06;-1,01794e+06;136449
279;-1,01276e+06;-1,29549e+06;-1,06822e+06;-1,01276e+06;136942
280;-1,01124e+06;-1,28742e+06;-1,06738e+06;-1,01124e+06;137428
281;-1,00706e+06;-1,28336e+06;-1,06924e+06;-1,00706e+06;137919
282;-1,00706e+06;-1,26164e+06;-1,06514e+06;-1,00706e+06;138401
283;-1,00706e+06;-1,27416e+06;-1,06823e+06;-1,00706e+06;138893
284;-1,00615e+06;-1,31991e+06;-1,06795e+06;-1,00615e+06;139381
285;-1,00615e+06;-1,31321e+06;-1,06316e+06;-1,00615e+06;139859
286;-1,00573e+06;-1,36734e+06;-1,06373e+06;-1,00573e+06;140343
287;-1,00284e+06;-1,28311e+06;-1,05734e+06;-1,00284e+06;140825
288;-1,00284e+06;-1,23045e+06;-1,05458e+06;-1,00284e+06;141318
289;-1,00056e+06;-1,45251e+06;-1,05663e+06;-1,00056e+06;141807
290;-1,00056e+06;-1,26989e+06;-1,05132e+06;-1,00056e+06;142295
291;-998226;-1,29094e+06;-1,05223e+06;-998226;142783
292;-996360;-1,28158e+06;-1,04768e+06;-996360;143274
293;-996360;-1,26265e+06;-1,05132e+06;-996360;143765
294;-995338;-1,22763e+06;-1,05152e+06;-995338;144261
295;-995059;-1,30482e+06;-1,05006e+06;-995059;144754
296;-994530;-1,25452e+06;-1,04634e+06;-994530;145241
297;-990342;-1,2772e+06;-1,04977e+06;-990342;145733
298;-990342;-1,23491e+06;-1,05166e+06;-992589;146221
299;-990342;-1,2276e+06;-1,05275e+06;-992370;146712
300;-990342;-1,22877e+06;-1,04536e+06;-992370;147202
301;-990231;-1,27424e+06;-1,04559e+06;-990231;147685
302;-982055;-1,24122e+06;-1,04571e+06;-982055;148175
303;-982055;-1,25549e+06;-1,04864e+06;-988350;148667
304;-982055;-1,29787e+06;-1,04922e+06;-984793;149156
305;-982055;-1,37215e+06;-1,04189e+06;-984652;149646
306;-982055;-1,26706e+06;-1,04042e+06;-982345;150135
307;-976895;-1,21306e+06;-1,0389e+06;-976895;150630
308;-976895;-1,30232e+06;-1,03488e+06;-976895;151122
309;-974303;-1,27768e+06;-1,03465e+06;-974303;151608
310;-974303;-1,25026e+06;-1,03458e+06;-974303;152090
311;-973648;-1,21121e+06;-1,03364e+06;-973648;152581
312;-972979;-1,26649e+06;-1,03462e+06;-972979;153074
313;-969867;-1,25026e+06;-1,02896e+06;-969867;153562
314;-965859;-1,3238e+06;-1,0242e+06;-965859;154048
315;-965859;-1,21717e+06;-1,02393e+06;-968035;154531
316;-965178;-1,25857e+06;-1,03007e+06;-965178;155018
317;-965178;-1,28108e+06;-1,03016e+06;-965432;155509
318;-965178;-1,36384e+06;-1,02599e+06;-967346;155999
319;-965178;-1,20163e+06;-1,02936e+06;-965628;156490
320;-965178;-1,25598e+06;-1,02912e+06;-965628;156981
321;-965178;-1,21414e+06;-1,02604e+06;-965628;157461
322;-964147;-1,20938e+06;-1,02736e+06;-964147;157948
323;-960520;-1,23213e+06;-1,0301e+06;-960520;158441
324;-960520;-1,43244e+06;-1,0272e+06;-965562;158931
325;-960520;-1,2057e+06;-1,0286e+06;-964877;159419
326;-960520;-1,2539e+06;-1,02394e+06;-963302;159906
327;-960520;-1,25046e+06;-1,01958e+06;-964877;160396
328;-960520;-1,25467e+06;-1,01692e+06;-963440;160880
329;-960520;-1,30548e+06;-1,01596e+06;-963440;161366
330;-960520;-1,27036e+06;-1,01688e+06;-960764;161851
331;-955403;-1,21885e+06;-1,01204e+06;-955403;162336
332;-955403;-1,20071e+06;-1,01218e+06;-955403;162825
333;-955403;-1,34723e+06;-1,01337e+06;-955403;163312
334;-955403;-1,23956e+06;-1,01442e+06;-955877;163798
335;-955403;-1,18169e+06;-1,01373e+06;-955873;164288
336;-950976;-1,23088e+06;-1,0136e+06;-950976;164776
337;-950976;-1,20762e+06;-1,01209e+06;-955877;165264
338;-950976;-1,21658e+06;-1,00934e+06;-955017;165759
339;-950976;-1,19206e+06;-1,01311e+06;-951905;166245
340;-950976;-1,23153e+06;-1,01289e+06;-953870;166738
341;-950976;-1,20683e+06;-1,01048e+06;-954279;167220
342;-950954;-1,18908e+06;-1,01038e+06;-950954;167711
343;-946783;-1,23055e+06;-1,01042e+06;-946783;168200
344;-946783;-1,16814e+06;-1,00972e+06;-946783;168688
345;-946783;-1,17368e+06;-1,01165e+06;-947467;169176
346;-946783;-1,21818e+06;-1,01084e+06;-950442;169662
347;-943200;-1,2527e+06;-1,00766e+06;-943200;170152
348;-943200;-1,2376e+06;-1,00375e+06;-943200;170639
349;-943200;-1,20683e+06;-996666;-943200;171128
350;-943039;-1,22515e+06;-1,00144e+06;-943039;171618
351;-941730;-1,26524e+06;-994921;-941730;172106
352;-941438;-1,19657e+06;-992894;-941438;172591
353;-938826;-1,17671e+06;-995366;-938826;173081
354;-938826;-1,1864e+06;-991050;-938826;173568
355;-938053;-1,28328e+06;-994220;-938053;174060
356;-936595;-1,20918e+06;-993938;-936595;174550
