Iterations;Overall best;Worst;Average;Best;FFE
44;-1,81344e+06;-2,26624e+06;-1,9089e+06;-1,81344e+06;21999
45;-1,78716e+06;-2,05517e+06;-1,88981e+06;-1,78716e+06;22494
46;-1,77862e+06;-2,07701e+06;-1,87237e+06;-1,77862e+06;22975
47;-1,77476e+06;-2,10261e+06;-1,8431e+06;-1,77476e+06;23467
48;-1,75854e+06;-2,02268e+06;-1,8244e+06;-1,75854e+06;23953
49;-1,74023e+06;-1,99986e+06;-1,81368e+06;-1,74023e+06;24433
50;-1,7351e+06;-2,03745e+06;-1,79942e+06;-1,7351e+06;24922
51;-1,71036e+06;-2,12009e+06;-1,7919e+06;-1,71036e+06;25415
52;-1,71036e+06;-2,06826e+06;-1,78015e+06;-1,71036e+06;25900
53;-1,70096e+06;-1,98166e+06;-1,76915e+06;-1,70096e+06;26390
54;-1,69379e+06;-1,95779e+06;-1,7536e+06;-1,69379e+06;26877
55;-1,68162e+06;-1,94513e+06;-1,74408e+06;-1,68162e+06;27372
56;-1,6642e+06;-1,93298e+06;-1,74053e+06;-1,6642e+06;27863
57;-1,65988e+06;-1,9743e+06;-1,73107e+06;-1,65988e+06;28354
58;-1,65436e+06;-1,93999e+06;-1,72237e+06;-1,65436e+06;28839
59;-1,64637e+06;-1,9697e+06;-1,7133e+06;-1,64637e+06;29328
60;-1,64095e+06;-1,98253e+06;-1,70928e+06;-1,64095e+06;29818
61;-1,63695e+06;-1,90111e+06;-1,70614e+06;-1,63695e+06;30307
62;-1,63364e+06;-1,998e+06;-1,70637e+06;-1,63364e+06;30795
63;-1,62414e+06;-1,87913e+06;-1,70067e+06;-1,62414e+06;31283
64;-1,60841e+06;-1,87249e+06;-1,69337e+06;-1,60841e+06;31772
65;-1,60841e+06;-1,89459e+06;-1,68336e+06;-1,60864e+06;32257
66;-1,60841e+06;-1,90048e+06;-1,68037e+06;-1,60904e+06;32747
67;-1,60417e+06;-1,93732e+06;-1,67263e+06;-1,60417e+06;33235
68;-1,59966e+06;-1,85058e+06;-1,66929e+06;-1,59966e+06;33726
69;-1,59368e+06;-1,86234e+06;-1,66232e+06;-1,59368e+06;34213
70;-1,59368e+06;-1,90872e+06;-1,65929e+06;-1,59368e+06;34697
71;-1,58408e+06;-1,8979e+06;-1,65443e+06;-1,58408e+06;35183
72;-1,57954e+06;-1,92938e+06;-1,64677e+06;-1,57954e+06;35675
73;-1,56968e+06;-1,8479e+06;-1,63581e+06;-1,56968e+06;36162
74;-1,56968e+06;-1,84896e+06;-1,63407e+06;-1,57772e+06;36654
75;-1,56409e+06;-1,84774e+06;-1,63358e+06;-1,56409e+06;37134
76;-1,55845e+06;-1,83386e+06;-1,62345e+06;-1,55845e+06;37613
77;-1,5577e+06;-1,84226e+06;-1,62017e+06;-1,5577e+06;38100
78;-1,55465e+06;-1,86538e+06;-1,61636e+06;-1,55465e+06;38588
79;-1,54681e+06;-1,8367e+06;-1,61275e+06;-1,54681e+06;39079
80;-1,5396e+06;-1,96189e+06;-1,60615e+06;-1,5396e+06;39565
81;-1,53863e+06;-1,8463e+06;-1,59837e+06;-1,53863e+06;40056
82;-1,53158e+06;-1,87083e+06;-1,59207e+06;-1,53158e+06;40549
83;-1,52942e+06;-1,84777e+06;-1,58558e+06;-1,52942e+06;41037
84;-1,52334e+06;-1,80742e+06;-1,58916e+06;-1,52334e+06;41529
85;-1,51399e+06;-1,7818e+06;-1,58335e+06;-1,51399e+06;42015
86;-1,51394e+06;-1,79316e+06;-1,58019e+06;-1,51394e+06;42501
87;-1,51212e+06;-1,77633e+06;-1,57854e+06;-1,51212e+06;42987
88;-1,5022e+06;-1,82504e+06;-1,57731e+06;-1,5022e+06;43477
89;-1,49404e+06;-1,77998e+06;-1,56742e+06;-1,49404e+06;43966
90;-1,4925e+06;-1,75209e+06;-1,56343e+06;-1,4925e+06;44450
91;-1,49086e+06;-1,81042e+06;-1,563e+06;-1,49086e+06;44945
92;-1,48961e+06;-1,73043e+06;-1,55866e+06;-1,48961e+06;45438
93;-1,47266e+06;-1,77396e+06;-1,5494e+06;-1,47266e+06;45929
94;-1,47101e+06;-1,76437e+06;-1,5414e+06;-1,47101e+06;46415
95;-1,46816e+06;-1,77431e+06;-1,53456e+06;-1,46816e+06;46905
96;-1,46015e+06;-1,77766e+06;-1,52153e+06;-1,46015e+06;47387
97;-1,45514e+06;-1,72035e+06;-1,51643e+06;-1,45514e+06;47877
98;-1,44736e+06;-1,73935e+06;-1,51454e+06;-1,44736e+06;48371
99;-1,44736e+06;-1,75218e+06;-1,50835e+06;-1,44812e+06;48857
100;-1,43498e+06;-1,72946e+06;-1,50379e+06;-1,43498e+06;49345
101;-1,42339e+06;-1,69875e+06;-1,49357e+06;-1,42339e+06;49839
102;-1,42339e+06;-1,69649e+06;-1,48919e+06;-1,42378e+06;50325
103;-1,41358e+06;-1,68703e+06;-1,47931e+06;-1,41358e+06;50815
104;-1,41334e+06;-1,69663e+06;-1,47894e+06;-1,41334e+06;51305
105;-1,40336e+06;-1,6481e+06;-1,46842e+06;-1,40336e+06;51796
106;-1,40336e+06;-1,70881e+06;-1,4658e+06;-1,40336e+06;52284
107;-1,39721e+06;-1,66149e+06;-1,4634e+06;-1,39721e+06;52777
108;-1,39721e+06;-1,70586e+06;-1,45714e+06;-1,39721e+06;53271
109;-1,38691e+06;-1,61317e+06;-1,45273e+06;-1,38691e+06;53752
110;-1,38052e+06;-1,78305e+06;-1,45052e+06;-1,38052e+06;54244
111;-1,38043e+06;-1,66117e+06;-1,44804e+06;-1,38043e+06;54733
112;-1,37741e+06;-1,64432e+06;-1,44512e+06;-1,37741e+06;55223
113;-1,37385e+06;-1,66566e+06;-1,43902e+06;-1,37385e+06;55707
114;-1,36438e+06;-1,61585e+06;-1,4342e+06;-1,36438e+06;56193
115;-1,36291e+06;-1,68086e+06;-1,43023e+06;-1,36291e+06;56685
116;-1,35718e+06;-1,64347e+06;-1,42337e+06;-1,35718e+06;57176
117;-1,3478e+06;-1,62643e+06;-1,41214e+06;-1,3478e+06;57658
118;-1,3478e+06;-1,61771e+06;-1,40832e+06;-1,3478e+06;58150
119;-1,34644e+06;-1,58008e+06;-1,40383e+06;-1,34644e+06;58636
120;-1,33818e+06;-1,67018e+06;-1,40321e+06;-1,33818e+06;59132
121;-1,33818e+06;-1,62247e+06;-1,40542e+06;-1,33928e+06;59620
122;-1,33447e+06;-1,55381e+06;-1,39833e+06;-1,33447e+06;60112
123;-1,33162e+06;-1,58105e+06;-1,39617e+06;-1,33162e+06;60602
124;-1,33162e+06;-1,6428e+06;-1,39288e+06;-1,33162e+06;61092
125;-1,31508e+06;-1,63812e+06;-1,39218e+06;-1,31508e+06;61584
126;-1,31375e+06;-1,59588e+06;-1,38419e+06;-1,31375e+06;62075
127;-1,31116e+06;-1,60407e+06;-1,37812e+06;-1,31116e+06;62567
128;-1,30582e+06;-1,54568e+06;-1,3726e+06;-1,30582e+06;63058
129;-1,30268e+06;-1,60978e+06;-1,36722e+06;-1,30268e+06;63548
130;-1,29317e+06;-1,5787e+06;-1,35986e+06;-1,29317e+06;64032
131;-1,29317e+06;-1,65424e+06;-1,36077e+06;-1,29317e+06;64521
132;-1,28951e+06;-1,57593e+06;-1,35261e+06;-1,28951e+06;65007
133;-1,28074e+06;-1,51768e+06;-1,34919e+06;-1,28074e+06;65497
134;-1,28074e+06;-1,59416e+06;-1,34728e+06;-1,28074e+06;65981
135;-1,2805e+06;-1,53976e+06;-1,34564e+06;-1,2805e+06;66467
136;-1,27764e+06;-1,55962e+06;-1,34565e+06;-1,27764e+06;66953
137;-1,27193e+06;-1,55873e+06;-1,34579e+06;-1,27193e+06;67437
138;-1,26688e+06;-1,57024e+06;-1,34051e+06;-1,26688e+06;67923
139;-1,26107e+06;-1,62413e+06;-1,32847e+06;-1,26107e+06;68411
140;-1,26107e+06;-1,48323e+06;-1,32438e+06;-1,26385e+06;68897
141;-1,25506e+06;-1,55458e+06;-1,32153e+06;-1,25506e+06;69385
142;-1,25506e+06;-1,58816e+06;-1,31485e+06;-1,25739e+06;69877
143;-1,25419e+06;-1,50441e+06;-1,31144e+06;-1,25419e+06;70364
144;-1,25182e+06;-1,52344e+06;-1,31261e+06;-1,25182e+06;70855
145;-1,24101e+06;-1,54042e+06;-1,31039e+06;-1,24101e+06;71345
146;-1,24101e+06;-1,51142e+06;-1,30785e+06;-1,2447e+06;71832
147;-1,24101e+06;-1,51335e+06;-1,30117e+06;-1,24222e+06;72318
148;-1,23109e+06;-1,53176e+06;-1,30167e+06;-1,23109e+06;72808
149;-1,23109e+06;-1,55052e+06;-1,29811e+06;-1,2334e+06;73295
150;-1,22034e+06;-1,54232e+06;-1,29181e+06;-1,22034e+06;73777
151;-1,21647e+06;-1,50998e+06;-1,28522e+06;-1,21647e+06;74274
152;-1,2154e+06;-1,45219e+06;-1,2831e+06;-1,2154e+06;74767
153;-1,21154e+06;-1,5156e+06;-1,28411e+06;-1,21154e+06;75259
154;-1,21154e+06;-1,46549e+06;-1,28365e+06;-1,21647e+06;75751
155;-1,21154e+06;-1,50441e+06;-1,282e+06;-1,21331e+06;76246
156;-1,21154e+06;-1,44706e+06;-1,27506e+06;-1,21215e+06;76731
157;-1,2098e+06;-1,45335e+06;-1,26731e+06;-1,2098e+06;77221
158;-1,20786e+06;-1,47285e+06;-1,26213e+06;-1,20786e+06;77713
159;-1,20734e+06;-1,47192e+06;-1,26025e+06;-1,20734e+06;78203
160;-1,20479e+06;-1,43184e+06;-1,25722e+06;-1,20479e+06;78698
161;-1,199e+06;-1,47247e+06;-1,25819e+06;-1,199e+06;79186
162;-1,199e+06;-1,46061e+06;-1,2566e+06;-1,199e+06;79676
163;-1,19195e+06;-1,41326e+06;-1,25154e+06;-1,19195e+06;80162
164;-1,19195e+06;-1,55415e+06;-1,25405e+06;-1,19195e+06;80649
165;-1,19195e+06;-1,49564e+06;-1,2485e+06;-1,19227e+06;81138
166;-1,18559e+06;-1,4427e+06;-1,24604e+06;-1,18559e+06;81627
167;-1,18559e+06;-1,47146e+06;-1,24815e+06;-1,18663e+06;82118
168;-1,1762e+06;-1,45567e+06;-1,24698e+06;-1,1762e+06;82609
169;-1,1762e+06;-1,55622e+06;-1,2448e+06;-1,1762e+06;83092
170;-1,17458e+06;-1,47163e+06;-1,23905e+06;-1,17458e+06;83578
171;-1,17316e+06;-1,40668e+06;-1,23149e+06;-1,17316e+06;84065
172;-1,17195e+06;-1,46957e+06;-1,22971e+06;-1,17195e+06;84554
173;-1,16747e+06;-1,47275e+06;-1,22639e+06;-1,16747e+06;85037
174;-1,1662e+06;-1,4478e+06;-1,22179e+06;-1,1662e+06;85528
175;-1,16181e+06;-1,44201e+06;-1,22505e+06;-1,16181e+06;86022
176;-1,15805e+06;-1,46128e+06;-1,21994e+06;-1,15805e+06;86512
177;-1,15805e+06;-1,46888e+06;-1,22161e+06;-1,15805e+06;87002
178;-1,13614e+06;-1,44887e+06;-1,21433e+06;-1,13614e+06;87490
179;-1,13614e+06;-1,44624e+06;-1,20964e+06;-1,13644e+06;87977
180;-1,13614e+06;-1,50006e+06;-1,20849e+06;-1,13644e+06;88469
181;-1,13337e+06;-1,40728e+06;-1,19902e+06;-1,13337e+06;88954
182;-1,13238e+06;-1,44804e+06;-1,19473e+06;-1,13238e+06;89443
183;-1,13238e+06;-1,38456e+06;-1,18906e+06;-1,13238e+06;89931
184;-1,13238e+06;-1,42317e+06;-1,19001e+06;-1,13274e+06;90420
185;-1,13084e+06;-1,42033e+06;-1,18799e+06;-1,13084e+06;90907
186;-1,12986e+06;-1,41823e+06;-1,1843e+06;-1,12986e+06;91394
187;-1,12849e+06;-1,40513e+06;-1,18088e+06;-1,12849e+06;91886
188;-1,12828e+06;-1,38607e+06;-1,17955e+06;-1,12828e+06;92374
189;-1,12664e+06;-1,37086e+06;-1,1797e+06;-1,12664e+06;92861
190;-1,11922e+06;-1,40515e+06;-1,17633e+06;-1,11922e+06;93348
191;-1,11879e+06;-1,42176e+06;-1,17644e+06;-1,11879e+06;93838
192;-1,11879e+06;-1,42284e+06;-1,17569e+06;-1,11879e+06;94327
193;-1,11522e+06;-1,43255e+06;-1,17904e+06;-1,11522e+06;94818
194;-1,11373e+06;-1,37399e+06;-1,17463e+06;-1,11373e+06;95307
195;-1,11117e+06;-1,36094e+06;-1,17289e+06;-1,11117e+06;95798
196;-1,10351e+06;-1,62026e+06;-1,16636e+06;-1,10351e+06;96285
197;-1,10314e+06;-1,37182e+06;-1,16665e+06;-1,10314e+06;96778
198;-1,10314e+06;-1,34501e+06;-1,16865e+06;-1,1048e+06;97268
199;-1,10314e+06;-1,35911e+06;-1,16346e+06;-1,10468e+06;97762
200;-1,10298e+06;-1,33537e+06;-1,16479e+06;-1,10298e+06;98254
201;-1,10079e+06;-1,33983e+06;-1,16524e+06;-1,10079e+06;98747
202;-1,09897e+06;-1,48815e+06;-1,16233e+06;-1,09897e+06;99237
203;-1,09837e+06;-1,56366e+06;-1,16509e+06;-1,09837e+06;99722
204;-1,0915e+06;-1,42525e+06;-1,16076e+06;-1,0915e+06;100209
205;-1,0915e+06;-1,44208e+06;-1,1586e+06;-1,0915e+06;100699
206;-1,08452e+06;-1,36436e+06;-1,15739e+06;-1,08452e+06;101186
207;-1,08452e+06;-1,57451e+06;-1,15169e+06;-1,08452e+06;101677
208;-1,08452e+06;-1,32586e+06;-1,14593e+06;-1,08459e+06;102168
209;-1,08417e+06;-1,35423e+06;-1,14611e+06;-1,08417e+06;102655
210;-1,08417e+06;-1,37814e+06;-1,14548e+06;-1,08417e+06;103147
211;-1,08316e+06;-1,32246e+06;-1,14127e+06;-1,08316e+06;103634
212;-1,08004e+06;-1,34982e+06;-1,1422e+06;-1,08004e+06;104122
213;-1,07462e+06;-1,32874e+06;-1,13915e+06;-1,07462e+06;104610
214;-1,06561e+06;-1,37261e+06;-1,13456e+06;-1,06561e+06;105101
215;-1,06431e+06;-1,32835e+06;-1,12641e+06;-1,06431e+06;105587
216;-1,05984e+06;-1,34963e+06;-1,12868e+06;-1,05984e+06;106077
217;-1,05819e+06;-1,33404e+06;-1,12588e+06;-1,05819e+06;106568
218;-1,05819e+06;-1,34497e+06;-1,12096e+06;-1,05819e+06;107051
219;-1,054e+06;-1,39829e+06;-1,1238e+06;-1,054e+06;107544
220;-1,054e+06;-1,29564e+06;-1,11672e+06;-1,054e+06;108039
221;-1,054e+06;-1,33177e+06;-1,11813e+06;-1,054e+06;108528
222;-1,05144e+06;-1,35878e+06;-1,11632e+06;-1,05144e+06;109016
223;-1,04976e+06;-1,34668e+06;-1,10932e+06;-1,04976e+06;109510
224;-1,04931e+06;-1,2948e+06;-1,1086e+06;-1,04931e+06;109998
225;-1,04886e+06;-1,35542e+06;-1,10872e+06;-1,04886e+06;110484
226;-1,04796e+06;-1,30036e+06;-1,10998e+06;-1,04796e+06;110969
227;-1,0449e+06;-1,31468e+06;-1,10624e+06;-1,0449e+06;111456
228;-1,04386e+06;-1,3497e+06;-1,10918e+06;-1,04386e+06;111948
229;-1,04238e+06;-1,56667e+06;-1,1093e+06;-1,04238e+06;112438
230;-1,04198e+06;-1,39059e+06;-1,1023e+06;-1,04198e+06;112925
231;-1,04197e+06;-1,37234e+06;-1,09828e+06;-1,04197e+06;113418
232;-1,037e+06;-1,28542e+06;-1,0985e+06;-1,037e+06;113913
233;-1,037e+06;-1,28121e+06;-1,09498e+06;-1,03951e+06;114402
234;-1,03607e+06;-1,37519e+06;-1,09972e+06;-1,03607e+06;114890
235;-1,03607e+06;-1,29544e+06;-1,09846e+06;-1,03607e+06;115380
236;-1,03422e+06;-1,39182e+06;-1,09161e+06;-1,03422e+06;115869
237;-1,03236e+06;-1,33142e+06;-1,09294e+06;-1,03236e+06;116356
238;-1,03195e+06;-1,3772e+06;-1,09657e+06;-1,03195e+06;116848
239;-1,02959e+06;-1,34777e+06;-1,0947e+06;-1,02959e+06;117338
240;-1,02591e+06;-1,27194e+06;-1,0896e+06;-1,02591e+06;117832
241;-1,02588e+06;-1,35094e+06;-1,08954e+06;-1,02588e+06;118324
242;-1,02588e+06;-1,32656e+06;-1,08828e+06;-1,02624e+06;118810
243;-1,02446e+06;-1,31753e+06;-1,08048e+06;-1,02446e+06;119302
244;-1,02101e+06;-1,32037e+06;-1,07871e+06;-1,02101e+06;119793
245;-1,0205e+06;-1,32133e+06;-1,07647e+06;-1,0205e+06;120288
246;-1,0205e+06;-1,34737e+06;-1,07337e+06;-1,0205e+06;120777
247;-1,01262e+06;-1,31204e+06;-1,07128e+06;-1,01262e+06;121264
248;-1,01262e+06;-1,30912e+06;-1,06977e+06;-1,01262e+06;121756
249;-1,01009e+06;-1,30379e+06;-1,06568e+06;-1,01009e+06;122246
250;-1,01009e+06;-1,2956e+06;-1,06824e+06;-1,01262e+06;122735
251;-1,00412e+06;-1,27678e+06;-1,06996e+06;-1,00412e+06;123221
252;-1,00401e+06;-1,3618e+06;-1,0662e+06;-1,00401e+06;123702
253;-1,00401e+06;-1,28076e+06;-1,06485e+06;-1,0052e+06;124190
254;-1,00401e+06;-1,26234e+06;-1,05948e+06;-1,00475e+06;124682
255;-1,00361e+06;-1,29813e+06;-1,06424e+06;-1,00361e+06;125176
256;-997804;-1,30306e+06;-1,06679e+06;-997804;125663
257;-997804;-1,29472e+06;-1,06342e+06;-1,00109e+06;126152
258;-996543;-1,32699e+06;-1,06794e+06;-996543;126644
259;-996543;-1,30836e+06;-1,06718e+06;-998753;127132
260;-996543;-1,33959e+06;-1,06261e+06;-998753;127622
261;-996543;-1,26172e+06;-1,06524e+06;-999256;128118
262;-996369;-1,3406e+06;-1,06663e+06;-996369;128605
263;-992763;-1,26652e+06;-1,05894e+06;-992763;129092
264;-992763;-1,30836e+06;-1,05728e+06;-995343;129586
265;-987536;-1,26784e+06;-1,05682e+06;-987536;130076
266;-984061;-1,30865e+06;-1,05339e+06;-984061;130569
267;-983690;-1,31786e+06;-1,06016e+06;-983690;131060
268;-983690;-1,27761e+06;-1,05491e+06;-984061;131546
269;-980618;-1,32434e+06;-1,05322e+06;-980618;132038
270;-979040;-1,26031e+06;-1,04659e+06;-979040;132528
271;-979040;-1,2522e+06;-1,03828e+06;-979520;133016
272;-975566;-1,32988e+06;-1,03603e+06;-975566;133500
273;-972037;-1,25788e+06;-1,03046e+06;-972037;133991
274;-967928;-1,24375e+06;-1,03127e+06;-967928;134480
275;-967928;-1,25339e+06;-1,03653e+06;-971905;134974
276;-967018;-1,25804e+06;-1,03462e+06;-967018;135467
277;-967018;-1,25468e+06;-1,03353e+06;-969285;135957
278;-967018;-1,23537e+06;-1,03415e+06;-968582;136444
279;-965152;-1,20812e+06;-1,03016e+06;-965152;136937
280;-961397;-1,26932e+06;-1,03435e+06;-961397;137423
281;-961397;-1,28771e+06;-1,02667e+06;-961397;137904
282;-959946;-1,24028e+06;-1,02686e+06;-959946;138391
283;-959042;-1,22976e+06;-1,02126e+06;-959042;138882
284;-959042;-1,23246e+06;-1,01706e+06;-959042;139373
285;-958063;-1,32246e+06;-1,01787e+06;-958063;139867
286;-957388;-1,22285e+06;-1,01436e+06;-957388;140358
287;-957388;-1,27026e+06;-1,01346e+06;-957463;140854
288;-955670;-1,27759e+06;-1,01198e+06;-955670;141344
289;-952726;-1,34978e+06;-1,01037e+06;-952726;141832
290;-952726;-1,25203e+06;-1,00972e+06;-952726;142317
291;-949997;-1,24965e+06;-1,01187e+06;-949997;142808
292;-942679;-1,21435e+06;-1,01129e+06;-942679;143299
293;-942679;-1,22882e+06;-1,0089e+06;-944326;143793
294;-939928;-1,23768e+06;-1,00928e+06;-939928;144285
295;-939928;-1,21541e+06;-1,00541e+06;-940529;144770
296;-939548;-1,26109e+06;-1,00488e+06;-939548;145261
297;-939548;-1,25736e+06;-1,00649e+06;-939548;145748
298;-939548;-1,20222e+06;-1,00331e+06;-939548;146235
299;-936941;-1,2821e+06;-1,00279e+06;-936941;146724
300;-936941;-1,16884e+06;-998359;-937714;147216
301;-936941;-1,34978e+06;-1,00323e+06;-937055;147703
302;-933033;-1,27554e+06;-996107;-933033;148188
303;-933033;-1,2227e+06;-994506;-933033;148676
304;-932982;-1,21524e+06;-994786;-932982;149161
305;-930424;-1,23075e+06;-993417;-930424;149648
306;-930424;-1,27842e+06;-989982;-930424;150132
307;-930424;-1,17852e+06;-987495;-930424;150622
308;-926185;-1,23126e+06;-987572;-926185;151112
309;-926185;-1,22727e+06;-984209;-926994;151599
310;-926185;-1,2393e+06;-981779;-928025;152090
311;-923358;-1,20034e+06;-983312;-923358;152572
312;-923358;-1,19817e+06;-982125;-923358;153063
313;-923358;-1,2655e+06;-987599;-923358;153551
314;-923358;-1,26891e+06;-989756;-923358;154046
315;-921632;-1,23734e+06;-984983;-921632;154529
316;-919034;-1,25147e+06;-982517;-919034;155018
317;-919034;-1,17303e+06;-980939;-919034;155504
318;-917081;-1,2071e+06;-979670;-917081;155989
319;-915482;-1,215e+06;-974045;-915482;156479
320;-914944;-1,18342e+06;-967617;-914944;156967
321;-913000;-1,20264e+06;-968084;-913000;157449
322;-909715;-1,24211e+06;-966395;-909715;157936
323;-907782;-1,26237e+06;-968156;-907782;158421
324;-907782;-1,19799e+06;-962079;-907782;158913
325;-900257;-1,16474e+06;-962986;-900257;159405
326;-900257;-1,29608e+06;-966146;-900257;159892
327;-900257;-1,27533e+06;-959527;-900257;160376
328;-897253;-1,15116e+06;-958020;-897253;160857
329;-897253;-1,28766e+06;-954438;-897253;161344
330;-897253;-1,20086e+06;-948009;-898093;161830
331;-897253;-1,25151e+06;-952137;-897294;162318
332;-897253;-1,20573e+06;-946742;-897651;162805
333;-895936;-1,18078e+06;-950688;-895936;163296
334;-895936;-1,19959e+06;-946994;-895936;163788
335;-895429;-1,22239e+06;-949377;-895429;164279
336;-895062;-1,1173e+06;-947865;-895062;164770
337;-892286;-1,18912e+06;-945053;-892286;165256
338;-892282;-1,25813e+06;-948253;-892282;165743
339;-891401;-1,19752e+06;-945880;-891401;166231
340;-890190;-1,16371e+06;-946874;-890190;166719
341;-890190;-1,19212e+06;-948727;-891135;167211
342;-890190;-1,19459e+06;-952454;-891848;167696
343;-889132;-1,17502e+06;-954821;-889132;168189
344;-889132;-1,19434e+06;-949500;-889132;168677
345;-883638;-1,2311e+06;-952771;-883638;169164
346;-883369;-1,15282e+06;-947099;-883369;169653
347;-883369;-1,15128e+06;-946619;-883369;170147
348;-883252;-1,2217e+06;-948388;-883252;170637
349;-881279;-1,20082e+06;-945775;-881279;171128
350;-879843;-1,2005e+06;-936939;-879843;171622
351;-877790;-1,13345e+06;-938234;-877790;172112
352;-877790;-1,12917e+06;-934525;-877790;172593
353;-877722;-1,17968e+06;-937557;-877722;173082
354;-873532;-1,12978e+06;-935787;-873532;173573
355;-870093;-1,18177e+06;-935974;-870093;174063
356;-870093;-1,26798e+06;-930836;-870093;174558
357;-868638;-1,18375e+06;-932518;-868638;175042
358;-867805;-1,14951e+06;-929473;-867805;175529
359;-866815;-1,2392e+06;-925125;-866815;176017
360;-865472;-1,14351e+06;-924624;-865472;176507
361;-865472;-1,11057e+06;-924905;-865472;176996
362;-865472;-1,21774e+06;-925502;-865472;177483
363;-865156;-1,10614e+06;-921224;-865156;177975
364;-862255;-1,1874e+06;-927498;-862255;178467
365;-862255;-1,21856e+06;-922834;-864187;178958
366;-862255;-1,21717e+06;-922804;-864031;179450
367;-862255;-1,2097e+06;-919855;-863412;179939
368;-860584;-1,11761e+06;-917709;-860584;180426
369;-860584;-1,14824e+06;-916588;-860584;180912
370;-858327;-1,10265e+06;-914070;-858327;181402
371;-858327;-1,15334e+06;-918513;-858584;181891
372;-856666;-1,21166e+06;-917457;-856666;182387
373;-855299;-1,14958e+06;-915206;-855299;182877
374;-855299;-1,3691e+06;-909844;-855299;183365
375;-855006;-1,14586e+06;-911925;-855006;183855
376;-848522;-1,12091e+06;-913502;-848522;184338
377;-848522;-1,09963e+06;-907082;-851042;184826
378;-848522;-1,15819e+06;-908508;-851243;185307
379;-848522;-1,10643e+06;-901776;-850368;185796
