Iterations;Overall best;Worst;Average;Best;FFE
88;-1,55398e+06;-1,86721e+06;-1,62439e+06;-1,55398e+06;43485
89;-1,53923e+06;-1,927e+06;-1,61582e+06;-1,53923e+06;43975
90;-1,53923e+06;-1,77637e+06;-1,60727e+06;-1,54005e+06;44466
91;-1,53923e+06;-1,79269e+06;-1,60583e+06;-1,54123e+06;44959
92;-1,53118e+06;-1,75316e+06;-1,60196e+06;-1,53118e+06;45450
93;-1,52925e+06;-1,77809e+06;-1,59798e+06;-1,52925e+06;45940
94;-1,51377e+06;-1,7271e+06;-1,58775e+06;-1,51377e+06;46436
95;-1,50642e+06;-1,82988e+06;-1,58147e+06;-1,50642e+06;46932
96;-1,50352e+06;-1,7665e+06;-1,57539e+06;-1,50352e+06;47423
97;-1,50215e+06;-1,87325e+06;-1,57246e+06;-1,50215e+06;47914
98;-1,4977e+06;-1,74905e+06;-1,56054e+06;-1,4977e+06;48402
99;-1,48125e+06;-1,83663e+06;-1,55553e+06;-1,48125e+06;48886
100;-1,47861e+06;-1,72158e+06;-1,54953e+06;-1,47861e+06;49379
101;-1,47706e+06;-1,75542e+06;-1,54241e+06;-1,47706e+06;49868
102;-1,47156e+06;-1,70325e+06;-1,53626e+06;-1,47156e+06;50351
103;-1,46133e+06;-1,75906e+06;-1,53404e+06;-1,46133e+06;50840
104;-1,46101e+06;-1,755e+06;-1,53277e+06;-1,46101e+06;51332
105;-1,4579e+06;-1,66228e+06;-1,52814e+06;-1,4579e+06;51825
106;-1,45686e+06;-1,68856e+06;-1,52823e+06;-1,45686e+06;52312
107;-1,43987e+06;-1,65905e+06;-1,52402e+06;-1,43987e+06;52802
108;-1,43987e+06;-1,71602e+06;-1,52467e+06;-1,44023e+06;53291
109;-1,43172e+06;-1,72509e+06;-1,52e+06;-1,43172e+06;53783
110;-1,43172e+06;-1,79275e+06;-1,50661e+06;-1,43286e+06;54275
111;-1,42342e+06;-1,69307e+06;-1,49858e+06;-1,42342e+06;54771
112;-1,41486e+06;-1,66062e+06;-1,49764e+06;-1,41486e+06;55259
113;-1,41486e+06;-1,72403e+06;-1,4953e+06;-1,41486e+06;55752
114;-1,41486e+06;-1,66626e+06;-1,48464e+06;-1,41486e+06;56240
115;-1,41325e+06;-1,65979e+06;-1,47172e+06;-1,41325e+06;56728
116;-1,41102e+06;-1,64379e+06;-1,46163e+06;-1,41102e+06;57216
117;-1,40832e+06;-1,65638e+06;-1,45686e+06;-1,40832e+06;57705
118;-1,40228e+06;-1,67081e+06;-1,45802e+06;-1,40228e+06;58197
119;-1,39917e+06;-1,67507e+06;-1,45879e+06;-1,39917e+06;58688
120;-1,39604e+06;-1,62068e+06;-1,45028e+06;-1,39604e+06;59182
121;-1,39102e+06;-1,63984e+06;-1,4494e+06;-1,39102e+06;59669
122;-1,37921e+06;-1,573e+06;-1,44457e+06;-1,37921e+06;60163
123;-1,37921e+06;-1,63194e+06;-1,44144e+06;-1,37921e+06;60655
124;-1,37606e+06;-1,6032e+06;-1,44077e+06;-1,37606e+06;61146
125;-1,37511e+06;-1,60921e+06;-1,43422e+06;-1,37511e+06;61638
126;-1,36254e+06;-1,59499e+06;-1,42488e+06;-1,36254e+06;62128
127;-1,35579e+06;-1,63318e+06;-1,42121e+06;-1,35579e+06;62621
128;-1,35283e+06;-1,66842e+06;-1,4169e+06;-1,35283e+06;63103
129;-1,35283e+06;-1,58198e+06;-1,40775e+06;-1,3569e+06;63591
130;-1,34832e+06;-1,60586e+06;-1,40785e+06;-1,34832e+06;64076
131;-1,34027e+06;-1,63033e+06;-1,40555e+06;-1,34027e+06;64565
132;-1,34027e+06;-1,61203e+06;-1,40648e+06;-1,3403e+06;65054
133;-1,33368e+06;-1,59922e+06;-1,39919e+06;-1,33368e+06;65544
134;-1,33368e+06;-1,5577e+06;-1,39466e+06;-1,33404e+06;66036
135;-1,32958e+06;-1,53563e+06;-1,39327e+06;-1,32958e+06;66526
136;-1,32886e+06;-1,57739e+06;-1,39474e+06;-1,32886e+06;67015
137;-1,32849e+06;-1,53889e+06;-1,39649e+06;-1,32849e+06;67510
138;-1,32084e+06;-1,5293e+06;-1,38555e+06;-1,32084e+06;67995
139;-1,31829e+06;-1,61866e+06;-1,37808e+06;-1,31829e+06;68479
140;-1,30717e+06;-1,65368e+06;-1,37005e+06;-1,30717e+06;68969
141;-1,30286e+06;-1,61079e+06;-1,36712e+06;-1,30286e+06;69457
142;-1,30286e+06;-1,56362e+06;-1,36749e+06;-1,30286e+06;69949
143;-1,30128e+06;-1,56333e+06;-1,3598e+06;-1,30128e+06;70437
144;-1,29336e+06;-1,51035e+06;-1,35538e+06;-1,29336e+06;70919
145;-1,2918e+06;-1,52228e+06;-1,35396e+06;-1,2918e+06;71411
146;-1,28532e+06;-1,57615e+06;-1,35444e+06;-1,28532e+06;71900
147;-1,282e+06;-1,47562e+06;-1,34624e+06;-1,282e+06;72387
148;-1,282e+06;-1,51118e+06;-1,34262e+06;-1,282e+06;72874
149;-1,282e+06;-1,5109e+06;-1,34975e+06;-1,28395e+06;73366
150;-1,282e+06;-1,52984e+06;-1,34771e+06;-1,28484e+06;73855
151;-1,282e+06;-1,5807e+06;-1,34954e+06;-1,2846e+06;74348
152;-1,282e+06;-1,4989e+06;-1,34346e+06;-1,28215e+06;74834
153;-1,282e+06;-1,5214e+06;-1,34659e+06;-1,28297e+06;75323
154;-1,282e+06;-1,55172e+06;-1,34912e+06;-1,28297e+06;75814
155;-1,282e+06;-1,57858e+06;-1,34588e+06;-1,28264e+06;76303
156;-1,2766e+06;-1,51126e+06;-1,34207e+06;-1,2766e+06;76790
157;-1,2766e+06;-1,59029e+06;-1,34361e+06;-1,2766e+06;77282
158;-1,26968e+06;-1,5696e+06;-1,34412e+06;-1,26968e+06;77772
159;-1,26546e+06;-1,55438e+06;-1,34157e+06;-1,26546e+06;78260
160;-1,246e+06;-1,52327e+06;-1,33455e+06;-1,246e+06;78751
161;-1,246e+06;-1,4874e+06;-1,32189e+06;-1,25347e+06;79241
162;-1,22577e+06;-1,48822e+06;-1,31495e+06;-1,22577e+06;79728
163;-1,22279e+06;-1,54281e+06;-1,30476e+06;-1,22279e+06;80222
164;-1,22279e+06;-1,43694e+06;-1,2882e+06;-1,22279e+06;80712
165;-1,22062e+06;-1,41805e+06;-1,2751e+06;-1,22062e+06;81196
166;-1,21475e+06;-1,46837e+06;-1,27327e+06;-1,21475e+06;81689
167;-1,21395e+06;-1,56299e+06;-1,26882e+06;-1,21395e+06;82177
168;-1,20472e+06;-1,43146e+06;-1,2676e+06;-1,20472e+06;82665
169;-1,20051e+06;-1,45132e+06;-1,26535e+06;-1,20051e+06;83158
170;-1,20051e+06;-1,39818e+06;-1,25964e+06;-1,20051e+06;83652
171;-1,20001e+06;-1,4794e+06;-1,25296e+06;-1,20001e+06;84142
172;-1,1987e+06;-1,45229e+06;-1,25849e+06;-1,1987e+06;84638
173;-1,19249e+06;-1,49392e+06;-1,2544e+06;-1,19249e+06;85124
174;-1,19249e+06;-1,47803e+06;-1,25154e+06;-1,19312e+06;85617
175;-1,19048e+06;-1,46778e+06;-1,24641e+06;-1,19048e+06;86105
176;-1,19048e+06;-1,56225e+06;-1,2455e+06;-1,19048e+06;86594
177;-1,18302e+06;-1,44936e+06;-1,24166e+06;-1,18302e+06;87078
178;-1,18302e+06;-1,4501e+06;-1,2416e+06;-1,18342e+06;87569
179;-1,17668e+06;-1,46385e+06;-1,23815e+06;-1,17668e+06;88058
180;-1,17668e+06;-1,49639e+06;-1,23741e+06;-1,17668e+06;88547
181;-1,17421e+06;-1,47482e+06;-1,23678e+06;-1,17421e+06;89039
182;-1,17421e+06;-1,46089e+06;-1,23109e+06;-1,17421e+06;89527
183;-1,17421e+06;-1,37628e+06;-1,22646e+06;-1,17421e+06;90013
184;-1,16139e+06;-1,4624e+06;-1,22552e+06;-1,16139e+06;90504
185;-1,15658e+06;-1,4793e+06;-1,22168e+06;-1,15658e+06;90988
186;-1,15558e+06;-1,41487e+06;-1,2156e+06;-1,15558e+06;91480
187;-1,15212e+06;-1,43052e+06;-1,21367e+06;-1,15212e+06;91970
188;-1,15212e+06;-1,39448e+06;-1,20952e+06;-1,15212e+06;92462
189;-1,15198e+06;-1,3628e+06;-1,20596e+06;-1,15198e+06;92952
190;-1,15042e+06;-1,46925e+06;-1,20471e+06;-1,15042e+06;93434
191;-1,14316e+06;-1,40083e+06;-1,20698e+06;-1,14316e+06;93925
192;-1,13883e+06;-1,42652e+06;-1,20101e+06;-1,13883e+06;94410
193;-1,13242e+06;-1,41161e+06;-1,19932e+06;-1,13242e+06;94894
194;-1,13072e+06;-1,36412e+06;-1,19568e+06;-1,13072e+06;95382
195;-1,12948e+06;-1,36853e+06;-1,19179e+06;-1,12948e+06;95871
196;-1,12521e+06;-1,41784e+06;-1,19126e+06;-1,12521e+06;96362
197;-1,12084e+06;-1,34501e+06;-1,18463e+06;-1,12084e+06;96852
198;-1,11871e+06;-1,44422e+06;-1,1791e+06;-1,11871e+06;97345
199;-1,11871e+06;-1,40662e+06;-1,17914e+06;-1,12135e+06;97831
200;-1,11871e+06;-1,41679e+06;-1,17887e+06;-1,12096e+06;98322
201;-1,11871e+06;-1,32701e+06;-1,17188e+06;-1,11992e+06;98816
202;-1,11583e+06;-1,35286e+06;-1,17191e+06;-1,11583e+06;99306
203;-1,10877e+06;-1,33967e+06;-1,16872e+06;-1,10877e+06;99791
204;-1,10056e+06;-1,34938e+06;-1,16893e+06;-1,10056e+06;100274
205;-1,10056e+06;-1,41799e+06;-1,16539e+06;-1,10056e+06;100758
206;-1,10037e+06;-1,3276e+06;-1,16351e+06;-1,10037e+06;101251
207;-1,10016e+06;-1,34405e+06;-1,16256e+06;-1,10016e+06;101742
208;-1,09283e+06;-1,42772e+06;-1,15974e+06;-1,09283e+06;102231
209;-1,08001e+06;-1,35028e+06;-1,15612e+06;-1,08001e+06;102717
210;-1,07922e+06;-1,4056e+06;-1,14672e+06;-1,07922e+06;103208
211;-1,07211e+06;-1,41469e+06;-1,13955e+06;-1,07211e+06;103700
212;-1,07211e+06;-1,38982e+06;-1,13025e+06;-1,07399e+06;104187
213;-1,07211e+06;-1,43509e+06;-1,12821e+06;-1,07345e+06;104672
214;-1,06218e+06;-1,29388e+06;-1,1242e+06;-1,06218e+06;105167
215;-1,06218e+06;-1,33607e+06;-1,12172e+06;-1,06321e+06;105657
216;-1,06218e+06;-1,36056e+06;-1,11652e+06;-1,06224e+06;106148
217;-1,0571e+06;-1,34462e+06;-1,11411e+06;-1,0571e+06;106639
218;-1,0566e+06;-1,30552e+06;-1,11722e+06;-1,0566e+06;107121
219;-1,0546e+06;-1,3429e+06;-1,11212e+06;-1,0546e+06;107613
220;-1,05236e+06;-1,28921e+06;-1,10717e+06;-1,05236e+06;108104
221;-1,0497e+06;-1,27895e+06;-1,10225e+06;-1,0497e+06;108593
222;-1,04966e+06;-1,32451e+06;-1,10342e+06;-1,04966e+06;109083
223;-1,04528e+06;-1,31462e+06;-1,10325e+06;-1,04528e+06;109575
224;-1,03637e+06;-1,32386e+06;-1,09931e+06;-1,03637e+06;110064
225;-1,03637e+06;-1,3116e+06;-1,09978e+06;-1,03637e+06;110551
226;-1,03637e+06;-1,31632e+06;-1,09888e+06;-1,03637e+06;111039
227;-1,03313e+06;-1,32248e+06;-1,09368e+06;-1,03313e+06;111530
228;-1,03313e+06;-1,35228e+06;-1,08664e+06;-1,03313e+06;112019
229;-1,03096e+06;-1,23848e+06;-1,08712e+06;-1,03096e+06;112506
230;-1,03096e+06;-1,3082e+06;-1,08347e+06;-1,03096e+06;112996
231;-1,02922e+06;-1,25428e+06;-1,0834e+06;-1,02922e+06;113487
232;-1,02601e+06;-1,23453e+06;-1,08175e+06;-1,02601e+06;113971
233;-1,02592e+06;-1,36665e+06;-1,08156e+06;-1,02592e+06;114462
234;-1,02326e+06;-1,29554e+06;-1,08387e+06;-1,02326e+06;114948
235;-1,02326e+06;-1,32459e+06;-1,08305e+06;-1,02689e+06;115437
236;-1,02326e+06;-1,27216e+06;-1,08932e+06;-1,02761e+06;115926
237;-1,02326e+06;-1,34365e+06;-1,09007e+06;-1,02562e+06;116419
238;-1,02326e+06;-1,33042e+06;-1,08467e+06;-1,0244e+06;116913
239;-1,02326e+06;-1,267e+06;-1,08235e+06;-1,0244e+06;117402
240;-1,02224e+06;-1,24236e+06;-1,08034e+06;-1,02224e+06;117891
241;-1,02224e+06;-1,28626e+06;-1,0794e+06;-1,0239e+06;118374
242;-1,02224e+06;-1,22862e+06;-1,08006e+06;-1,02239e+06;118858
243;-1,02186e+06;-1,27622e+06;-1,08402e+06;-1,02186e+06;119349
244;-1,0212e+06;-1,4224e+06;-1,08484e+06;-1,0212e+06;119839
245;-1,0212e+06;-1,30713e+06;-1,08227e+06;-1,0212e+06;120328
246;-1,02054e+06;-1,34346e+06;-1,08064e+06;-1,02054e+06;120816
247;-1,0187e+06;-1,26011e+06;-1,08168e+06;-1,0187e+06;121303
248;-1,0187e+06;-1,44107e+06;-1,0806e+06;-1,0187e+06;121792
249;-1,0187e+06;-1,32964e+06;-1,0711e+06;-1,0187e+06;122265
250;-1,01147e+06;-1,23886e+06;-1,06981e+06;-1,01147e+06;122753
251;-1,01147e+06;-1,30054e+06;-1,06957e+06;-1,01431e+06;123238
252;-1,01086e+06;-1,3438e+06;-1,06977e+06;-1,01086e+06;123732
253;-1,00941e+06;-1,26404e+06;-1,0647e+06;-1,00941e+06;124219
254;-1,00855e+06;-1,29732e+06;-1,0665e+06;-1,00855e+06;124712
255;-1,00578e+06;-1,27078e+06;-1,06252e+06;-1,00578e+06;125201
256;-1,00254e+06;-1,22978e+06;-1,06651e+06;-1,00254e+06;125691
257;-997761;-1,30875e+06;-1,05561e+06;-997761;126180
258;-997761;-1,35266e+06;-1,05815e+06;-998047;126670
259;-991481;-1,33044e+06;-1,05478e+06;-991481;127159
260;-991481;-1,21235e+06;-1,04865e+06;-991481;127651
261;-991105;-1,25687e+06;-1,04778e+06;-991105;128146
262;-984348;-1,24905e+06;-1,04465e+06;-984348;128636
263;-984348;-1,2709e+06;-1,04936e+06;-986302;129121
264;-984334;-1,24665e+06;-1,04443e+06;-984334;129608
265;-979305;-1,23539e+06;-1,04022e+06;-979305;130102
266;-977511;-1,26953e+06;-1,03573e+06;-977511;130592
267;-969152;-1,25817e+06;-1,03173e+06;-969152;131079
268;-969152;-1,23197e+06;-1,02752e+06;-969152;131566
269;-966967;-1,24932e+06;-1,02745e+06;-966967;132054
270;-963302;-1,2186e+06;-1,02694e+06;-963302;132547
271;-963302;-1,22373e+06;-1,02128e+06;-964004;133036
272;-962975;-1,23289e+06;-1,01466e+06;-962975;133519
273;-961108;-1,21859e+06;-1,01518e+06;-961108;134010
274;-961108;-1,2779e+06;-1,01719e+06;-961950;134498
275;-960139;-1,26437e+06;-1,01195e+06;-960139;134988
276;-960139;-1,27663e+06;-1,01176e+06;-960139;135478
277;-960139;-1,23967e+06;-1,0154e+06;-960139;135962
278;-960139;-1,24368e+06;-1,01176e+06;-960139;136451
279;-960139;-1,24677e+06;-1,01317e+06;-960139;136937
280;-957745;-1,20429e+06;-1,01277e+06;-957745;137426
281;-956751;-1,2272e+06;-1,00849e+06;-956751;137922
282;-956751;-1,23864e+06;-1,00754e+06;-957067;138406
283;-956722;-1,17867e+06;-1,00799e+06;-956722;138895
284;-954202;-1,2569e+06;-1,00724e+06;-954202;139383
285;-953449;-1,20046e+06;-1,01006e+06;-953449;139873
286;-952205;-1,1596e+06;-1,00858e+06;-952205;140361
287;-951434;-1,20453e+06;-1,00756e+06;-951434;140842
288;-948686;-1,28576e+06;-1,01211e+06;-948686;141334
289;-948686;-1,20706e+06;-1,0099e+06;-951052;141824
290;-946074;-1,27817e+06;-1,00624e+06;-946074;142313
291;-946074;-1,27957e+06;-1,0027e+06;-946074;142797
292;-946074;-1,15671e+06;-998754;-946074;143286
293;-942452;-1,19791e+06;-1,0013e+06;-942452;143776
294;-942452;-1,19938e+06;-998302;-942452;144267
295;-942452;-1,19519e+06;-1,00034e+06;-942816;144754
296;-942452;-1,22993e+06;-998785;-943059;145240
297;-942452;-1,25962e+06;-994539;-943059;145728
298;-941678;-1,22094e+06;-992726;-941678;146216
299;-941178;-1,19228e+06;-995288;-941178;146706
300;-941178;-1,22288e+06;-992944;-941678;147201
301;-940951;-1,28211e+06;-995167;-940951;147692
302;-939030;-1,21484e+06;-990729;-939030;148179
303;-937188;-1,16354e+06;-989821;-937188;148663
304;-937188;-1,23034e+06;-989333;-937813;149151
305;-937188;-1,20772e+06;-989711;-938965;149641
306;-936991;-1,20311e+06;-990057;-936991;150129
307;-933674;-1,16775e+06;-990868;-933674;150619
308;-933674;-1,19906e+06;-988704;-933674;151109
309;-932778;-1,17162e+06;-989742;-932778;151598
310;-932778;-1,23058e+06;-987333;-932778;152084
311;-932143;-1,158e+06;-985913;-932143;152572
312;-932143;-1,20802e+06;-981435;-932143;153059
313;-931138;-1,24295e+06;-987216;-931138;153548
314;-926262;-1,22859e+06;-983139;-926262;154036
315;-926262;-1,16893e+06;-981479;-926438;154523
316;-924144;-1,16634e+06;-982315;-924144;155007
317;-920803;-1,19168e+06;-983126;-920803;155493
318;-920803;-1,15952e+06;-979071;-920803;155976
319;-920803;-1,36263e+06;-979479;-921936;156470
320;-920803;-1,2289e+06;-980131;-921019;156956
321;-920803;-1,18126e+06;-979309;-921019;157441
322;-916807;-1,18841e+06;-976286;-916807;157934
323;-916790;-1,15195e+06;-973836;-916790;158421
324;-914621;-1,15633e+06;-973403;-914621;158904
325;-914621;-1,13172e+06;-968957;-916210;159395
326;-910770;-1,20429e+06;-969621;-910770;159887
327;-910770;-1,19768e+06;-968537;-910770;160372
328;-910770;-1,19577e+06;-969050;-910770;160866
329;-906719;-1,2082e+06;-967694;-906719;161359
330;-906719;-1,14232e+06;-965672;-907996;161844
331;-906719;-1,14532e+06;-963908;-907221;162334
332;-906719;-1,14952e+06;-961379;-907121;162820
333;-905399;-1,20571e+06;-962173;-905399;163310
334;-902917;-1,14638e+06;-963680;-902917;163803
335;-902917;-1,21604e+06;-960419;-902917;164294
336;-897289;-1,20144e+06;-955441;-897289;164781
337;-897289;-1,12631e+06;-953881;-897289;165271
338;-894835;-1,15109e+06;-959125;-894835;165754
339;-894382;-1,18033e+06;-960075;-894382;166250
340;-894382;-1,13103e+06;-956307;-894382;166738
341;-894382;-1,17388e+06;-958203;-894382;167224
342;-890707;-1,11489e+06;-953541;-890707;167715
343;-890707;-1,1867e+06;-945885;-890819;168193
344;-890707;-1,1971e+06;-952619;-890819;168679
345;-887599;-1,25014e+06;-955756;-887599;169169
346;-887599;-1,18724e+06;-958602;-887599;169660
347;-887599;-1,1786e+06;-959493;-887599;170147
348;-887599;-1,20272e+06;-961964;-887599;170636
349;-886219;-1,20234e+06;-963281;-886219;171128
350;-885084;-1,16153e+06;-968896;-885084;171621
351;-885084;-1,20428e+06;-964125;-886283;172116
352;-884912;-1,16416e+06;-955006;-884912;172607
353;-883501;-1,20935e+06;-955271;-883501;173100
354;-883501;-1,21755e+06;-958716;-884289;173591
355;-883501;-1,20108e+06;-953039;-884289;174076
356;-883501;-1,22363e+06;-960576;-883508;174574
357;-882308;-1,17937e+06;-960040;-882308;175063
358;-880331;-1,18411e+06;-961492;-880331;175550
359;-880331;-1,17629e+06;-952562;-881374;176039
360;-880331;-1,15503e+06;-956584;-881374;176533
361;-880331;-1,1729e+06;-959221;-881483;177024
362;-880331;-1,14572e+06;-957689;-880722;177520
363;-880331;-1,16194e+06;-949049;-880923;178009
364;-880331;-1,23496e+06;-949352;-880776;178498
365;-878680;-1,19105e+06;-944828;-878680;178990
366;-878680;-1,14374e+06;-938233;-878680;179476
367;-878680;-1,1396e+06;-931249;-878680;179964
368;-872142;-1,17718e+06;-932747;-872142;180451
369;-869326;-1,17504e+06;-933463;-869326;180940
370;-869326;-1,1983e+06;-932127;-869326;181433
371;-867600;-1,13957e+06;-925998;-867600;181920
372;-866750;-1,1303e+06;-928440;-866750;182411
373;-866298;-1,20636e+06;-922052;-866298;182901
374;-865998;-1,05962e+06;-915749;-865998;183390
375;-865998;-1,14824e+06;-917551;-865998;183869
376;-865806;-1,18525e+06;-921678;-865806;184363
377;-865458;-1,13162e+06;-918430;-865458;184851
378;-862508;-1,27862e+06;-922060;-862508;185346
379;-860939;-1,08978e+06;-920833;-860939;185837
380;-860096;-1,15308e+06;-921336;-860096;186328
381;-859629;-1,14048e+06;-917342;-859629;186814
