Iterations;Overall best;Worst;Average;Best;FFE
63;-1,61472e+06;-1,85925e+06;-1,68683e+06;-1,61472e+06;31345
64;-1,61032e+06;-1,87802e+06;-1,67731e+06;-1,61032e+06;31839
65;-1,60574e+06;-1,87638e+06;-1,67217e+06;-1,60574e+06;32329
66;-1,58972e+06;-1,87857e+06;-1,66368e+06;-1,58972e+06;32823
67;-1,58728e+06;-1,8005e+06;-1,65444e+06;-1,58728e+06;33305
68;-1,57039e+06;-1,79472e+06;-1,64869e+06;-1,57039e+06;33789
69;-1,57039e+06;-1,89907e+06;-1,63705e+06;-1,57039e+06;34286
70;-1,56815e+06;-1,85307e+06;-1,63386e+06;-1,56815e+06;34779
71;-1,55558e+06;-1,89624e+06;-1,62371e+06;-1,55558e+06;35270
72;-1,55558e+06;-1,81596e+06;-1,62047e+06;-1,55692e+06;35756
73;-1,55357e+06;-1,79096e+06;-1,6153e+06;-1,55357e+06;36244
74;-1,53523e+06;-1,78217e+06;-1,61021e+06;-1,53523e+06;36728
75;-1,53261e+06;-1,87692e+06;-1,60193e+06;-1,53261e+06;37215
76;-1,52541e+06;-1,78392e+06;-1,59809e+06;-1,52541e+06;37700
77;-1,52492e+06;-1,95344e+06;-1,58816e+06;-1,52492e+06;38185
78;-1,5192e+06;-1,80954e+06;-1,58348e+06;-1,5192e+06;38671
79;-1,49991e+06;-1,84285e+06;-1,57934e+06;-1,49991e+06;39162
80;-1,49991e+06;-1,74208e+06;-1,57554e+06;-1,49995e+06;39653
81;-1,4925e+06;-1,89444e+06;-1,5723e+06;-1,4925e+06;40145
82;-1,49172e+06;-1,75023e+06;-1,56566e+06;-1,49172e+06;40637
83;-1,49172e+06;-1,76207e+06;-1,56117e+06;-1,49294e+06;41121
84;-1,48848e+06;-1,81332e+06;-1,55868e+06;-1,48848e+06;41610
85;-1,48848e+06;-1,76938e+06;-1,55549e+06;-1,48848e+06;42099
86;-1,47569e+06;-1,72537e+06;-1,55291e+06;-1,47569e+06;42586
87;-1,47546e+06;-1,82701e+06;-1,55148e+06;-1,47546e+06;43067
88;-1,46967e+06;-1,77471e+06;-1,54496e+06;-1,46967e+06;43561
89;-1,46967e+06;-1,74431e+06;-1,53486e+06;-1,472e+06;44047
90;-1,45719e+06;-1,74763e+06;-1,53226e+06;-1,45719e+06;44534
91;-1,44997e+06;-1,83899e+06;-1,52504e+06;-1,44997e+06;45023
92;-1,44796e+06;-1,7895e+06;-1,52226e+06;-1,44796e+06;45514
93;-1,44796e+06;-1,75121e+06;-1,51428e+06;-1,44796e+06;46004
94;-1,43852e+06;-1,76974e+06;-1,5023e+06;-1,43852e+06;46493
95;-1,43476e+06;-1,74894e+06;-1,49945e+06;-1,43476e+06;46979
96;-1,43384e+06;-1,70777e+06;-1,49554e+06;-1,43384e+06;47468
97;-1,4243e+06;-1,82426e+06;-1,49611e+06;-1,4243e+06;47959
98;-1,41818e+06;-1,71538e+06;-1,48776e+06;-1,41818e+06;48445
99;-1,41259e+06;-1,708e+06;-1,48077e+06;-1,41259e+06;48926
100;-1,4121e+06;-1,75374e+06;-1,47977e+06;-1,4121e+06;49415
101;-1,40623e+06;-1,73956e+06;-1,46692e+06;-1,40623e+06;49900
102;-1,403e+06;-1,62237e+06;-1,46242e+06;-1,403e+06;50386
103;-1,40253e+06;-1,65965e+06;-1,46206e+06;-1,40253e+06;50878
104;-1,39988e+06;-1,67055e+06;-1,45886e+06;-1,39988e+06;51362
105;-1,38133e+06;-1,74138e+06;-1,45658e+06;-1,38133e+06;51846
106;-1,37202e+06;-1,66258e+06;-1,45171e+06;-1,37202e+06;52329
107;-1,37062e+06;-1,71227e+06;-1,44295e+06;-1,37062e+06;52818
108;-1,37045e+06;-1,67549e+06;-1,43828e+06;-1,37045e+06;53308
109;-1,34919e+06;-1,64732e+06;-1,42873e+06;-1,34919e+06;53797
110;-1,34919e+06;-1,62914e+06;-1,42366e+06;-1,34919e+06;54286
111;-1,34445e+06;-1,60658e+06;-1,41657e+06;-1,34445e+06;54772
112;-1,34195e+06;-1,60114e+06;-1,40795e+06;-1,34195e+06;55261
113;-1,34112e+06;-1,63329e+06;-1,40272e+06;-1,34112e+06;55750
114;-1,33201e+06;-1,61189e+06;-1,39306e+06;-1,33201e+06;56235
115;-1,32867e+06;-1,66891e+06;-1,38538e+06;-1,32867e+06;56721
116;-1,31862e+06;-1,69439e+06;-1,3839e+06;-1,31862e+06;57206
117;-1,31776e+06;-1,68518e+06;-1,38158e+06;-1,31776e+06;57697
118;-1,3071e+06;-1,64704e+06;-1,37298e+06;-1,3071e+06;58177
119;-1,30229e+06;-1,59233e+06;-1,36863e+06;-1,30229e+06;58672
120;-1,30229e+06;-1,57924e+06;-1,36614e+06;-1,30229e+06;59161
121;-1,2984e+06;-1,57676e+06;-1,36448e+06;-1,2984e+06;59643
122;-1,29742e+06;-1,54998e+06;-1,36066e+06;-1,29742e+06;60127
123;-1,29389e+06;-1,53491e+06;-1,35795e+06;-1,29389e+06;60618
124;-1,28995e+06;-1,58868e+06;-1,35846e+06;-1,28995e+06;61107
125;-1,27906e+06;-1,56429e+06;-1,35404e+06;-1,27906e+06;61595
126;-1,27906e+06;-1,58423e+06;-1,35788e+06;-1,28216e+06;62089
127;-1,27906e+06;-1,56475e+06;-1,35297e+06;-1,28035e+06;62578
128;-1,27429e+06;-1,58255e+06;-1,35078e+06;-1,27429e+06;63066
129;-1,26567e+06;-1,54668e+06;-1,34019e+06;-1,26567e+06;63554
130;-1,26567e+06;-1,55636e+06;-1,3333e+06;-1,26644e+06;64048
131;-1,2609e+06;-1,51978e+06;-1,32259e+06;-1,2609e+06;64536
132;-1,25858e+06;-1,56411e+06;-1,3227e+06;-1,25858e+06;65017
133;-1,25464e+06;-1,52336e+06;-1,3167e+06;-1,25464e+06;65499
134;-1,25456e+06;-1,51871e+06;-1,31523e+06;-1,25456e+06;65992
135;-1,24738e+06;-1,50994e+06;-1,31448e+06;-1,24738e+06;66481
136;-1,24706e+06;-1,62847e+06;-1,30837e+06;-1,24706e+06;66962
137;-1,2406e+06;-1,59072e+06;-1,30315e+06;-1,2406e+06;67456
138;-1,2406e+06;-1,50536e+06;-1,29771e+06;-1,24077e+06;67941
139;-1,23978e+06;-1,53117e+06;-1,29929e+06;-1,23978e+06;68429
140;-1,23427e+06;-1,4935e+06;-1,29664e+06;-1,23427e+06;68919
141;-1,23399e+06;-1,47645e+06;-1,29598e+06;-1,23399e+06;69408
142;-1,23002e+06;-1,46883e+06;-1,29116e+06;-1,23002e+06;69894
143;-1,22787e+06;-1,49548e+06;-1,29002e+06;-1,22787e+06;70383
144;-1,22787e+06;-1,54769e+06;-1,28607e+06;-1,22988e+06;70876
145;-1,22787e+06;-1,45111e+06;-1,28461e+06;-1,22943e+06;71360
146;-1,2237e+06;-1,49557e+06;-1,28624e+06;-1,2237e+06;71846
147;-1,21196e+06;-1,50931e+06;-1,28425e+06;-1,21196e+06;72333
148;-1,21196e+06;-1,48888e+06;-1,28105e+06;-1,22092e+06;72819
149;-1,21196e+06;-1,47593e+06;-1,28477e+06;-1,22092e+06;73306
150;-1,21196e+06;-1,45237e+06;-1,28143e+06;-1,21534e+06;73793
151;-1,21196e+06;-1,55658e+06;-1,28168e+06;-1,21212e+06;74288
152;-1,21114e+06;-1,49793e+06;-1,27686e+06;-1,21114e+06;74778
153;-1,20681e+06;-1,48526e+06;-1,27502e+06;-1,20681e+06;75266
154;-1,20182e+06;-1,49899e+06;-1,26529e+06;-1,20182e+06;75757
155;-1,19268e+06;-1,66434e+06;-1,26561e+06;-1,19268e+06;76244
156;-1,18932e+06;-1,4649e+06;-1,25848e+06;-1,18932e+06;76740
157;-1,18702e+06;-1,4983e+06;-1,25398e+06;-1,18702e+06;77227
158;-1,18636e+06;-1,41675e+06;-1,24437e+06;-1,18636e+06;77716
159;-1,18292e+06;-1,42776e+06;-1,24347e+06;-1,18292e+06;78209
160;-1,17593e+06;-1,40901e+06;-1,23869e+06;-1,17593e+06;78696
161;-1,17593e+06;-1,43927e+06;-1,23982e+06;-1,18022e+06;79185
162;-1,17593e+06;-1,4474e+06;-1,23708e+06;-1,18155e+06;79670
163;-1,17539e+06;-1,46299e+06;-1,23902e+06;-1,17539e+06;80157
164;-1,17539e+06;-1,46213e+06;-1,23866e+06;-1,17539e+06;80647
165;-1,17158e+06;-1,38634e+06;-1,23247e+06;-1,17158e+06;81136
166;-1,17158e+06;-1,53321e+06;-1,23248e+06;-1,17165e+06;81622
167;-1,16311e+06;-1,44418e+06;-1,22756e+06;-1,16311e+06;82112
168;-1,16311e+06;-1,50003e+06;-1,2256e+06;-1,16311e+06;82602
169;-1,1601e+06;-1,41525e+06;-1,22393e+06;-1,1601e+06;83090
170;-1,1601e+06;-1,43537e+06;-1,22243e+06;-1,16073e+06;83575
171;-1,1573e+06;-1,37137e+06;-1,21966e+06;-1,1573e+06;84061
172;-1,15554e+06;-1,41052e+06;-1,21496e+06;-1,15554e+06;84545
173;-1,15191e+06;-1,41304e+06;-1,21694e+06;-1,15191e+06;85033
174;-1,15191e+06;-1,43626e+06;-1,21432e+06;-1,15191e+06;85517
175;-1,14921e+06;-1,37444e+06;-1,21352e+06;-1,14921e+06;86007
176;-1,1458e+06;-1,42423e+06;-1,20952e+06;-1,1458e+06;86497
177;-1,1458e+06;-1,50383e+06;-1,20887e+06;-1,1458e+06;86986
178;-1,14421e+06;-1,419e+06;-1,20764e+06;-1,14421e+06;87474
179;-1,14421e+06;-1,46763e+06;-1,20527e+06;-1,14421e+06;87964
180;-1,14421e+06;-1,41515e+06;-1,20292e+06;-1,14421e+06;88452
181;-1,13978e+06;-1,50723e+06;-1,20615e+06;-1,13978e+06;88935
182;-1,13647e+06;-1,42904e+06;-1,20237e+06;-1,13647e+06;89416
183;-1,13647e+06;-1,37374e+06;-1,19418e+06;-1,13647e+06;89907
184;-1,13522e+06;-1,36085e+06;-1,19953e+06;-1,13522e+06;90392
185;-1,1345e+06;-1,3678e+06;-1,1942e+06;-1,1345e+06;90881
186;-1,13115e+06;-1,40335e+06;-1,19764e+06;-1,13115e+06;91371
187;-1,13016e+06;-1,56364e+06;-1,20029e+06;-1,13016e+06;91866
188;-1,13016e+06;-1,39361e+06;-1,19668e+06;-1,13016e+06;92351
189;-1,12791e+06;-1,40446e+06;-1,201e+06;-1,12791e+06;92838
190;-1,12739e+06;-1,4227e+06;-1,19496e+06;-1,12739e+06;93322
191;-1,12537e+06;-1,44669e+06;-1,18515e+06;-1,12537e+06;93806
192;-1,11682e+06;-1,50225e+06;-1,18435e+06;-1,11682e+06;94295
193;-1,11682e+06;-1,39084e+06;-1,18177e+06;-1,11814e+06;94784
194;-1,11682e+06;-1,42798e+06;-1,18118e+06;-1,11782e+06;95275
195;-1,11206e+06;-1,42658e+06;-1,17499e+06;-1,11206e+06;95767
196;-1,11206e+06;-1,37694e+06;-1,17733e+06;-1,11206e+06;96262
197;-1,10992e+06;-1,42597e+06;-1,17073e+06;-1,10992e+06;96749
198;-1,10544e+06;-1,37567e+06;-1,17004e+06;-1,10544e+06;97237
199;-1,10544e+06;-1,3351e+06;-1,16451e+06;-1,10644e+06;97723
200;-1,10544e+06;-1,39942e+06;-1,17041e+06;-1,10644e+06;98213
201;-1,10512e+06;-1,35406e+06;-1,16338e+06;-1,10512e+06;98699
202;-1,10512e+06;-1,39038e+06;-1,16305e+06;-1,10512e+06;99191
203;-1,09413e+06;-1,37407e+06;-1,16397e+06;-1,09413e+06;99681
204;-1,09277e+06;-1,39899e+06;-1,15587e+06;-1,09277e+06;100169
205;-1,09277e+06;-1,36026e+06;-1,15457e+06;-1,09342e+06;100652
206;-1,08992e+06;-1,32322e+06;-1,15684e+06;-1,08992e+06;101141
207;-1,08992e+06;-1,32378e+06;-1,15483e+06;-1,08992e+06;101634
208;-1,08596e+06;-1,32455e+06;-1,15074e+06;-1,08596e+06;102125
209;-1,08596e+06;-1,33877e+06;-1,14682e+06;-1,08596e+06;102610
210;-1,08308e+06;-1,36415e+06;-1,13893e+06;-1,08308e+06;103095
211;-1,07529e+06;-1,34604e+06;-1,13962e+06;-1,07529e+06;103589
212;-1,07529e+06;-1,30433e+06;-1,13464e+06;-1,07529e+06;104079
213;-1,07266e+06;-1,36072e+06;-1,13344e+06;-1,07266e+06;104567
214;-1,07266e+06;-1,33247e+06;-1,13118e+06;-1,07333e+06;105058
215;-1,07125e+06;-1,38526e+06;-1,12932e+06;-1,07125e+06;105551
216;-1,06512e+06;-1,3075e+06;-1,13095e+06;-1,06512e+06;106044
217;-1,06512e+06;-1,40912e+06;-1,13016e+06;-1,06856e+06;106528
218;-1,06512e+06;-1,37713e+06;-1,1253e+06;-1,0694e+06;107017
219;-1,06512e+06;-1,33024e+06;-1,12607e+06;-1,06734e+06;107510
220;-1,06351e+06;-1,30081e+06;-1,12308e+06;-1,06351e+06;108001
221;-1,06351e+06;-1,36227e+06;-1,1213e+06;-1,06351e+06;108488
222;-1,06054e+06;-1,3512e+06;-1,12385e+06;-1,06054e+06;108980
223;-1,06054e+06;-1,35641e+06;-1,11919e+06;-1,06054e+06;109464
224;-1,06037e+06;-1,3475e+06;-1,11762e+06;-1,06037e+06;109956
225;-1,05438e+06;-1,30139e+06;-1,11358e+06;-1,05438e+06;110444
226;-1,05438e+06;-1,32398e+06;-1,11116e+06;-1,05438e+06;110937
227;-1,05338e+06;-1,32888e+06;-1,11096e+06;-1,05338e+06;111420
228;-1,05106e+06;-1,49924e+06;-1,10871e+06;-1,05106e+06;111908
229;-1,04799e+06;-1,33221e+06;-1,10497e+06;-1,04799e+06;112392
230;-1,04658e+06;-1,2977e+06;-1,10401e+06;-1,04658e+06;112879
231;-1,04658e+06;-1,32928e+06;-1,10044e+06;-1,04658e+06;113366
232;-1,04231e+06;-1,4115e+06;-1,102e+06;-1,04231e+06;113859
233;-1,03908e+06;-1,34758e+06;-1,10126e+06;-1,03908e+06;114349
234;-1,03908e+06;-1,33654e+06;-1,10031e+06;-1,04231e+06;114839
235;-1,03908e+06;-1,31169e+06;-1,09882e+06;-1,04141e+06;115333
236;-1,0382e+06;-1,38334e+06;-1,10286e+06;-1,0382e+06;115819
237;-1,0382e+06;-1,38094e+06;-1,101e+06;-1,0382e+06;116310
238;-1,03761e+06;-1,30537e+06;-1,0976e+06;-1,03761e+06;116800
239;-1,03657e+06;-1,29693e+06;-1,09516e+06;-1,03657e+06;117289
240;-1,03657e+06;-1,32986e+06;-1,09576e+06;-1,03657e+06;117779
241;-1,03392e+06;-1,3399e+06;-1,09913e+06;-1,03392e+06;118270
242;-1,03392e+06;-1,32115e+06;-1,10203e+06;-1,03586e+06;118761
243;-1,03392e+06;-1,34684e+06;-1,10226e+06;-1,03586e+06;119254
244;-1,03134e+06;-1,32637e+06;-1,10283e+06;-1,03134e+06;119740
245;-1,03134e+06;-1,38297e+06;-1,09856e+06;-1,03134e+06;120228
246;-1,02975e+06;-1,32001e+06;-1,09559e+06;-1,02975e+06;120708
247;-1,02877e+06;-1,31574e+06;-1,0928e+06;-1,02877e+06;121197
248;-1,02798e+06;-1,34196e+06;-1,08856e+06;-1,02798e+06;121686
249;-1,02006e+06;-1,34619e+06;-1,08443e+06;-1,02006e+06;122178
250;-1,02006e+06;-1,3231e+06;-1,08338e+06;-1,02006e+06;122663
251;-1,02006e+06;-1,3175e+06;-1,08252e+06;-1,02006e+06;123148
252;-1,01992e+06;-1,28884e+06;-1,07849e+06;-1,01992e+06;123641
253;-1,01644e+06;-1,27066e+06;-1,07723e+06;-1,01644e+06;124134
254;-1,01644e+06;-1,31677e+06;-1,07237e+06;-1,01644e+06;124626
255;-1,01644e+06;-1,34967e+06;-1,07182e+06;-1,01644e+06;125110
256;-1,01516e+06;-1,30688e+06;-1,07664e+06;-1,01516e+06;125596
257;-1,01516e+06;-1,30552e+06;-1,07397e+06;-1,01516e+06;126088
258;-1,0074e+06;-1,32202e+06;-1,06959e+06;-1,0074e+06;126578
259;-1,00724e+06;-1,3063e+06;-1,0674e+06;-1,00724e+06;127066
260;-1,00651e+06;-1,33046e+06;-1,06717e+06;-1,00651e+06;127557
261;-1,00213e+06;-1,24829e+06;-1,06357e+06;-1,00213e+06;128048
262;-1,00213e+06;-1,2625e+06;-1,06358e+06;-1,00234e+06;128539
263;-1,00213e+06;-1,28119e+06;-1,05866e+06;-1,00327e+06;129027
264;-1,00166e+06;-1,30996e+06;-1,06171e+06;-1,00166e+06;129511
265;-998798;-1,27027e+06;-1,06218e+06;-998798;130003
266;-998420;-1,32241e+06;-1,05699e+06;-998420;130490
267;-990418;-1,30358e+06;-1,05503e+06;-990418;130976
268;-986775;-1,34622e+06;-1,0552e+06;-986775;131457
269;-986775;-1,22743e+06;-1,04799e+06;-988442;131949
270;-986775;-1,30294e+06;-1,04503e+06;-987640;132436
271;-986775;-1,40372e+06;-1,04276e+06;-988284;132922
272;-985225;-1,28324e+06;-1,04274e+06;-985225;133410
273;-985225;-1,25526e+06;-1,04225e+06;-985225;133900
274;-983091;-1,29663e+06;-1,03965e+06;-983091;134388
275;-980337;-1,25392e+06;-1,04109e+06;-980337;134880
276;-976245;-1,21725e+06;-1,04097e+06;-976245;135367
277;-976245;-1,31934e+06;-1,03556e+06;-980176;135852
278;-976245;-1,2735e+06;-1,03981e+06;-980176;136341
279;-976245;-1,26281e+06;-1,04076e+06;-979039;136832
280;-976245;-1,23745e+06;-1,04052e+06;-978963;137323
281;-976245;-1,28725e+06;-1,0405e+06;-976483;137806
282;-972902;-1,26749e+06;-1,03678e+06;-972902;138294
283;-972186;-1,234e+06;-1,03912e+06;-972186;138785
284;-972186;-1,29102e+06;-1,03991e+06;-972902;139276
285;-972127;-1,25838e+06;-1,0352e+06;-972127;139767
286;-971641;-1,35726e+06;-1,03378e+06;-971641;140256
287;-971641;-1,22987e+06;-1,03079e+06;-971641;140749
288;-968955;-1,23437e+06;-1,02153e+06;-968955;141233
289;-968955;-1,24383e+06;-1,02165e+06;-968955;141722
290;-965469;-1,23121e+06;-1,02369e+06;-965469;142213
291;-965469;-1,20202e+06;-1,0223e+06;-965732;142700
292;-961504;-1,29134e+06;-1,01605e+06;-961504;143185
293;-961504;-1,27464e+06;-1,02737e+06;-961504;143677
294;-961504;-1,18067e+06;-1,02165e+06;-961504;144166
295;-961504;-1,27841e+06;-1,02148e+06;-961504;144652
296;-960736;-1,20166e+06;-1,01946e+06;-960736;145144
297;-958276;-1,2194e+06;-1,02133e+06;-958276;145638
298;-958276;-1,21632e+06;-1,02243e+06;-958276;146129
299;-957581;-1,25411e+06;-1,02057e+06;-957581;146613
300;-955036;-1,28068e+06;-1,0201e+06;-955036;147102
301;-955036;-1,2324e+06;-1,01505e+06;-957856;147595
302;-955036;-1,24391e+06;-1,01753e+06;-956435;148084
303;-954811;-1,33365e+06;-1,01577e+06;-954811;148567
304;-954683;-1,20972e+06;-1,01308e+06;-954683;149056
305;-953843;-1,32782e+06;-1,01204e+06;-953843;149545
306;-953843;-1,20604e+06;-1,01152e+06;-954763;150036
307;-953843;-1,34804e+06;-1,0171e+06;-954075;150529
308;-951594;-1,20754e+06;-1,01333e+06;-951594;151021
309;-951235;-1,26905e+06;-1,01492e+06;-951235;151515
310;-946579;-1,24388e+06;-1,00916e+06;-946579;152003
311;-946579;-1,20482e+06;-1,0093e+06;-946579;152491
312;-946579;-1,26924e+06;-1,01316e+06;-946579;152981
313;-946579;-1,25014e+06;-1,01181e+06;-946579;153471
314;-946579;-1,22156e+06;-1,00879e+06;-946579;153963
315;-945711;-1,24901e+06;-1,00791e+06;-945711;154449
316;-944528;-1,21079e+06;-1,00979e+06;-944528;154939
317;-944278;-1,19828e+06;-1,00479e+06;-944278;155433
318;-944278;-1,17883e+06;-1,00471e+06;-944278;155925
319;-942307;-1,14673e+06;-1,00009e+06;-942307;156413
320;-942307;-1,20687e+06;-1,0009e+06;-942307;156897
321;-942072;-1,36321e+06;-999106;-942072;157391
322;-940737;-1,23589e+06;-998925;-940737;157878
323;-938553;-1,2247e+06;-998542;-938553;158370
324;-935846;-1,27359e+06;-996411;-935846;158852
325;-933102;-1,182e+06;-993836;-933102;159344
326;-932795;-1,26668e+06;-991383;-932795;159832
327;-930292;-1,20876e+06;-995699;-930292;160318
328;-930292;-1,21633e+06;-990202;-930292;160800
329;-930262;-1,23281e+06;-991025;-930262;161286
330;-929460;-1,20224e+06;-987109;-929460;161773
331;-927591;-1,31779e+06;-986242;-927591;162262
332;-927324;-1,28336e+06;-989063;-927324;162751
333;-927221;-1,18634e+06;-990036;-927221;163241
334;-921727;-1,28764e+06;-986265;-921727;163729
335;-921727;-1,33847e+06;-985230;-922527;164221
336;-921727;-1,23412e+06;-982863;-922527;164713
337;-921727;-1,15806e+06;-980870;-922403;165200
338;-921229;-1,18661e+06;-978980;-921229;165690
339;-921229;-1,16511e+06;-976110;-921880;166176
340;-918334;-1,13584e+06;-974759;-918334;166661
341;-918334;-1,20319e+06;-974750;-919970;167155
342;-918334;-1,20157e+06;-975671;-919240;167647
343;-918334;-1,1918e+06;-973905;-919240;168135
344;-916128;-1,18769e+06;-975215;-916128;168626
345;-914028;-1,1798e+06;-974065;-914028;169118
346;-914028;-1,24004e+06;-976398;-915688;169610
347;-914028;-1,2193e+06;-972934;-915578;170101
348;-914028;-1,17961e+06;-971357;-915578;170590
349;-914028;-1,18239e+06;-972359;-914610;171081
350;-911782;-1,20726e+06;-972013;-911782;171567
351;-911511;-1,33792e+06;-973874;-911511;172056
352;-911287;-1,19413e+06;-972112;-911287;172553
353;-909544;-1,23869e+06;-968862;-909544;173040
354;-906194;-1,18052e+06;-969216;-906194;173530
355;-905980;-1,22386e+06;-966652;-905980;174022
356;-901986;-1,16467e+06;-966405;-901986;174515
357;-901986;-1,13995e+06;-961065;-901986;175003
358;-901986;-1,22032e+06;-963233;-903723;175495
359;-897785;-1,34347e+06;-961924;-897785;175978
360;-897785;-1,19942e+06;-960967;-897785;176469
361;-897785;-1,19542e+06;-962314;-898410;176959
362;-894873;-1,13379e+06;-960182;-894873;177449
363;-893261;-1,24761e+06;-959649;-893261;177934
364;-893261;-1,18146e+06;-956956;-893261;178421
365;-891757;-1,16028e+06;-949615;-891757;178910
366;-886194;-1,23633e+06;-944914;-886194;179408
367;-886194;-1,15433e+06;-946454;-886194;179888
368;-886194;-1,14348e+06;-947241;-886194;180375
369;-886040;-1,22893e+06;-943077;-886040;180858
370;-885772;-1,18442e+06;-943645;-885772;181348
371;-885772;-1,23149e+06;-939551;-886040;181835
372;-885772;-1,26029e+06;-943132;-886332;182325
