Iterations;Overall best;Worst;Average;Best;FFE
76;-1,92847e+06;-2,11988e+06;-1,98724e+06;-1,92903e+06;7518
77;-1,91203e+06;-2,2594e+06;-1,99163e+06;-1,91203e+06;7618
78;-1,8919e+06;-2,13738e+06;-1,97311e+06;-1,8919e+06;7716
79;-1,86113e+06;-2,1059e+06;-1,95935e+06;-1,86113e+06;7814
80;-1,85316e+06;-2,0986e+06;-1,94862e+06;-1,85316e+06;7913
81;-1,85316e+06;-2,06896e+06;-1,93069e+06;-1,86078e+06;8013
82;-1,84833e+06;-2,06884e+06;-1,91724e+06;-1,84833e+06;8111
83;-1,84833e+06;-2,05781e+06;-1,90812e+06;-1,84833e+06;8209
84;-1,84257e+06;-2,06771e+06;-1,90125e+06;-1,84257e+06;8306
85;-1,84228e+06;-2,1156e+06;-1,8933e+06;-1,84228e+06;8405
86;-1,84038e+06;-2,0008e+06;-1,89092e+06;-1,84038e+06;8504
87;-1,82576e+06;-2,03625e+06;-1,88787e+06;-1,82576e+06;8600
88;-1,80912e+06;-2,04725e+06;-1,8813e+06;-1,80912e+06;8694
89;-1,80912e+06;-1,96481e+06;-1,87749e+06;-1,81896e+06;8791
90;-1,79932e+06;-2,02144e+06;-1,87309e+06;-1,79932e+06;8888
91;-1,79932e+06;-2,09113e+06;-1,86755e+06;-1,79932e+06;8984
92;-1,79262e+06;-2,09082e+06;-1,86153e+06;-1,79262e+06;9083
93;-1,78704e+06;-2,0301e+06;-1,85197e+06;-1,78704e+06;9180
94;-1,78704e+06;-2,07861e+06;-1,84709e+06;-1,79021e+06;9278
95;-1,78244e+06;-1,98807e+06;-1,83982e+06;-1,78244e+06;9377
96;-1,78244e+06;-2,01652e+06;-1,84038e+06;-1,7836e+06;9471
97;-1,77227e+06;-2,02363e+06;-1,83353e+06;-1,77227e+06;9570
98;-1,76859e+06;-1,96728e+06;-1,83257e+06;-1,76859e+06;9667
99;-1,76859e+06;-1,98875e+06;-1,83138e+06;-1,77393e+06;9765
