Iterations;Overall best;Worst;Average;Best;FFE
56;-2,25768e+06;-2,41987e+06;-2,3223e+06;-2,25768e+06;5587
57;-2,24355e+06;-2,52148e+06;-2,31543e+06;-2,24355e+06;5684
58;-2,22426e+06;-2,43934e+06;-2,30845e+06;-2,22426e+06;5782
59;-2,22013e+06;-2,41736e+06;-2,28896e+06;-2,22013e+06;5879
60;-2,19824e+06;-2,42337e+06;-2,26771e+06;-2,19824e+06;5978
61;-2,19304e+06;-2,41058e+06;-2,26641e+06;-2,19304e+06;6076
62;-2,18284e+06;-2,44518e+06;-2,2616e+06;-2,18284e+06;6175
63;-2,17453e+06;-2,42518e+06;-2,25608e+06;-2,17453e+06;6273
64;-2,16381e+06;-2,35531e+06;-2,2282e+06;-2,16381e+06;6371
65;-2,15567e+06;-2,40559e+06;-2,21924e+06;-2,15567e+06;6470
66;-2,14139e+06;-2,30785e+06;-2,20513e+06;-2,14139e+06;6567
67;-2,14139e+06;-2,31877e+06;-2,20334e+06;-2,14984e+06;6666
68;-2,14139e+06;-2,29957e+06;-2,19728e+06;-2,14836e+06;6764
69;-2,13384e+06;-2,30142e+06;-2,18647e+06;-2,13384e+06;6861
70;-2,13049e+06;-2,27665e+06;-2,17871e+06;-2,13049e+06;6958
71;-2,12082e+06;-2,29689e+06;-2,17546e+06;-2,12082e+06;7056
72;-2,1118e+06;-2,32954e+06;-2,17203e+06;-2,1118e+06;7155
73;-2,10518e+06;-2,34943e+06;-2,16472e+06;-2,10518e+06;7255
74;-2,10518e+06;-2,28558e+06;-2,15427e+06;-2,10578e+06;7353
75;-2,09805e+06;-2,35614e+06;-2,15113e+06;-2,09805e+06;7452
76;-2,07605e+06;-2,30515e+06;-2,14817e+06;-2,07605e+06;7548
77;-2,07232e+06;-2,27e+06;-2,14018e+06;-2,07232e+06;7646
78;-2,05572e+06;-2,3033e+06;-2,13451e+06;-2,05572e+06;7743
79;-2,04221e+06;-2,23841e+06;-2,12194e+06;-2,04221e+06;7842
80;-2,03956e+06;-2,26535e+06;-2,10746e+06;-2,03956e+06;7941
81;-2,03956e+06;-2,30435e+06;-2,08854e+06;-2,03956e+06;8036
82;-2,03956e+06;-2,20404e+06;-2,09971e+06;-2,04225e+06;8134
83;-2,02801e+06;-2,2406e+06;-2,09574e+06;-2,02801e+06;8230
84;-2,02801e+06;-2,23248e+06;-2,09199e+06;-2,02801e+06;8328
85;-2,02801e+06;-2,27957e+06;-2,0922e+06;-2,02965e+06;8422
86;-2,02271e+06;-2,19531e+06;-2,08042e+06;-2,02271e+06;8521
87;-2,01776e+06;-2,23372e+06;-2,07843e+06;-2,01776e+06;8617
88;-2,01057e+06;-2,19827e+06;-2,07914e+06;-2,01057e+06;8714
89;-2,01057e+06;-2,18442e+06;-2,07264e+06;-2,02271e+06;8811
90;-2,01057e+06;-2,23493e+06;-2,07386e+06;-2,01649e+06;8908
91;-2,00895e+06;-2,23042e+06;-2,06745e+06;-2,00895e+06;9006
92;-1,95446e+06;-2,27709e+06;-2,06125e+06;-1,95446e+06;9104
93;-1,95446e+06;-2,17206e+06;-2,05484e+06;-1,96676e+06;9202
94;-1,95446e+06;-2,20324e+06;-2,05532e+06;-1,96501e+06;9300
95;-1,94007e+06;-2,23769e+06;-2,04562e+06;-1,94007e+06;9399
96;-1,94007e+06;-2,16224e+06;-2,02081e+06;-1,95357e+06;9498
97;-1,94007e+06;-2,20631e+06;-2,02869e+06;-1,94958e+06;9595
98;-1,93508e+06;-2,11917e+06;-2,01119e+06;-1,93508e+06;9695
99;-1,93508e+06;-2,10855e+06;-1,99513e+06;-1,94013e+06;9792
