Iterations;Overall best;Worst;Average;Best;FFE
26;-2,52696e+06;-2,77003e+06;-2,60736e+06;-2,52696e+06;2635
27;-2,48955e+06;-2,71001e+06;-2,58522e+06;-2,48955e+06;2733
28;-2,48171e+06;-2,7266e+06;-2,56404e+06;-2,48171e+06;2830
29;-2,46233e+06;-2,68442e+06;-2,5349e+06;-2,46233e+06;2929
30;-2,442e+06;-2,66605e+06;-2,52573e+06;-2,442e+06;3028
31;-2,38881e+06;-2,70949e+06;-2,50858e+06;-2,38881e+06;3126
32;-2,37923e+06;-2,62697e+06;-2,482e+06;-2,37923e+06;3224
33;-2,37447e+06;-2,5978e+06;-2,45113e+06;-2,37447e+06;3324
34;-2,37323e+06;-2,57323e+06;-2,43033e+06;-2,37323e+06;3421
35;-2,35659e+06;-2,52065e+06;-2,42009e+06;-2,35659e+06;3521
36;-2,33497e+06;-2,55641e+06;-2,41702e+06;-2,33497e+06;3621
37;-2,31433e+06;-2,51677e+06;-2,39816e+06;-2,31433e+06;3718
38;-2,31433e+06;-2,62256e+06;-2,39422e+06;-2,31821e+06;3817
39;-2,30001e+06;-2,55748e+06;-2,38547e+06;-2,30001e+06;3916
40;-2,29467e+06;-2,5614e+06;-2,38047e+06;-2,29467e+06;4013
41;-2,28413e+06;-2,5132e+06;-2,36416e+06;-2,28413e+06;4112
42;-2,28361e+06;-2,53432e+06;-2,35805e+06;-2,28361e+06;4209
43;-2,26681e+06;-2,47471e+06;-2,3552e+06;-2,26681e+06;4306
44;-2,23523e+06;-2,4852e+06;-2,35733e+06;-2,23523e+06;4404
45;-2,23523e+06;-2,46893e+06;-2,34506e+06;-2,25357e+06;4503
46;-2,23523e+06;-2,43422e+06;-2,31921e+06;-2,24584e+06;4595
47;-2,22507e+06;-2,52171e+06;-2,30579e+06;-2,22507e+06;4695
48;-2,22507e+06;-2,45477e+06;-2,29045e+06;-2,22876e+06;4792
49;-2,22098e+06;-2,42671e+06;-2,28264e+06;-2,22098e+06;4891
50;-2,20441e+06;-2,44666e+06;-2,28022e+06;-2,20441e+06;4991
51;-2,18287e+06;-2,36178e+06;-2,26683e+06;-2,18287e+06;5091
52;-2,15986e+06;-2,47838e+06;-2,2565e+06;-2,15986e+06;5191
53;-2,14883e+06;-2,46139e+06;-2,22739e+06;-2,14883e+06;5287
54;-2,13911e+06;-2,40825e+06;-2,2e+06;-2,13911e+06;5384
55;-2,13001e+06;-2,31839e+06;-2,19086e+06;-2,13001e+06;5483
56;-2,12142e+06;-2,3372e+06;-2,18994e+06;-2,12142e+06;5582
57;-2,10421e+06;-2,32263e+06;-2,17036e+06;-2,10421e+06;5680
58;-2,10067e+06;-2,30785e+06;-2,1566e+06;-2,10067e+06;5778
59;-2,07077e+06;-2,30463e+06;-2,15182e+06;-2,07077e+06;5876
60;-2,06505e+06;-2,29695e+06;-2,14374e+06;-2,06505e+06;5976
61;-2,0613e+06;-2,3141e+06;-2,1339e+06;-2,0613e+06;6071
62;-2,04858e+06;-2,35595e+06;-2,12313e+06;-2,04858e+06;6169
63;-2,01871e+06;-2,24063e+06;-2,12148e+06;-2,01871e+06;6268
64;-2,01871e+06;-2,29449e+06;-2,10438e+06;-2,02577e+06;6365
65;-2,01871e+06;-2,21807e+06;-2,08602e+06;-2,02032e+06;6461
66;-2,01829e+06;-2,22289e+06;-2,08269e+06;-2,01829e+06;6557
67;-2,01698e+06;-2,23637e+06;-2,06856e+06;-2,01698e+06;6655
68;-2,01657e+06;-2,21285e+06;-2,0697e+06;-2,01657e+06;6754
69;-2,01657e+06;-2,27711e+06;-2,06493e+06;-2,01657e+06;6850
70;-2,01008e+06;-2,34983e+06;-2,06583e+06;-2,01008e+06;6949
71;-1,99661e+06;-2,23155e+06;-2,05726e+06;-1,99661e+06;7047
72;-1,98724e+06;-2,16865e+06;-2,0504e+06;-1,98724e+06;7147
73;-1,97934e+06;-2,19898e+06;-2,04511e+06;-1,97934e+06;7245
74;-1,97352e+06;-2,2181e+06;-2,03991e+06;-1,97352e+06;7345
75;-1,93397e+06;-2,16449e+06;-2,02951e+06;-1,93397e+06;7442
76;-1,93397e+06;-2,17399e+06;-2,02546e+06;-1,94639e+06;7540
77;-1,93397e+06;-2,18264e+06;-2,01011e+06;-1,94639e+06;7638
78;-1,92698e+06;-2,26768e+06;-1,99532e+06;-1,92698e+06;7733
79;-1,92291e+06;-2,13687e+06;-1,98475e+06;-1,92291e+06;7831
80;-1,91739e+06;-2,08266e+06;-1,97026e+06;-1,91739e+06;7926
81;-1,91473e+06;-2,14057e+06;-1,97269e+06;-1,91473e+06;8025
82;-1,90424e+06;-2,15294e+06;-1,96799e+06;-1,90424e+06;8122
83;-1,89669e+06;-2,09792e+06;-1,96017e+06;-1,89669e+06;8222
84;-1,89491e+06;-2,1139e+06;-1,95911e+06;-1,89491e+06;8319
85;-1,87387e+06;-2,17657e+06;-1,9528e+06;-1,87387e+06;8418
86;-1,87387e+06;-2,10948e+06;-1,9366e+06;-1,87395e+06;8515
87;-1,87167e+06;-2,06775e+06;-1,9395e+06;-1,87167e+06;8615
88;-1,87167e+06;-2,05925e+06;-1,93501e+06;-1,87651e+06;8714
89;-1,87081e+06;-2,15195e+06;-1,94015e+06;-1,87081e+06;8810
90;-1,86179e+06;-2,1836e+06;-1,93422e+06;-1,86179e+06;8905
91;-1,85468e+06;-2,06541e+06;-1,9235e+06;-1,85468e+06;9003
92;-1,85452e+06;-2,10938e+06;-1,92332e+06;-1,85452e+06;9097
93;-1,85452e+06;-2,15391e+06;-1,92034e+06;-1,85452e+06;9192
94;-1,84469e+06;-2,10381e+06;-1,91333e+06;-1,84469e+06;9289
95;-1,83847e+06;-2,04878e+06;-1,90556e+06;-1,83847e+06;9387
96;-1,8379e+06;-2,0573e+06;-1,89375e+06;-1,8379e+06;9487
97;-1,83735e+06;-2,01303e+06;-1,89488e+06;-1,83735e+06;9584
98;-1,82464e+06;-2,084e+06;-1,88163e+06;-1,82464e+06;9683
99;-1,82464e+06;-2,09638e+06;-1,8838e+06;-1,82923e+06;9779
