Iterations;Overall best;Worst;Average;Best;FFE
36;-2,37633e+06;-2,631e+06;-2,46932e+06;-2,37633e+06;3625
37;-2,361e+06;-2,59574e+06;-2,44657e+06;-2,361e+06;3724
38;-2,33837e+06;-2,57686e+06;-2,41999e+06;-2,33837e+06;3824
39;-2,31452e+06;-2,56621e+06;-2,39156e+06;-2,31452e+06;3924
40;-2,30136e+06;-2,57224e+06;-2,3799e+06;-2,30136e+06;4022
41;-2,30136e+06;-2,49229e+06;-2,36633e+06;-2,3038e+06;4120
42;-2,27519e+06;-2,49932e+06;-2,34798e+06;-2,27519e+06;4214
43;-2,26378e+06;-2,44037e+06;-2,33101e+06;-2,26378e+06;4310
44;-2,23818e+06;-2,50276e+06;-2,33014e+06;-2,23818e+06;4405
45;-2,23818e+06;-2,46642e+06;-2,32265e+06;-2,24012e+06;4504
46;-2,22553e+06;-2,4348e+06;-2,29237e+06;-2,22553e+06;4601
47;-2,21853e+06;-2,48776e+06;-2,28926e+06;-2,21853e+06;4699
48;-2,20153e+06;-2,43995e+06;-2,27764e+06;-2,20153e+06;4797
49;-2,19427e+06;-2,47639e+06;-2,26209e+06;-2,19427e+06;4897
50;-2,18674e+06;-2,43328e+06;-2,2581e+06;-2,18674e+06;4995
51;-2,17628e+06;-2,37317e+06;-2,24394e+06;-2,17628e+06;5093
52;-2,17628e+06;-2,34739e+06;-2,2393e+06;-2,17976e+06;5188
53;-2,16894e+06;-2,36682e+06;-2,23117e+06;-2,16894e+06;5286
54;-2,16459e+06;-2,37368e+06;-2,23043e+06;-2,16459e+06;5382
55;-2,16346e+06;-2,41093e+06;-2,22598e+06;-2,16346e+06;5475
56;-2,14624e+06;-2,31046e+06;-2,21285e+06;-2,14624e+06;5574
57;-2,11966e+06;-2,35578e+06;-2,20308e+06;-2,11966e+06;5672
58;-2,11966e+06;-2,34581e+06;-2,18912e+06;-2,12356e+06;5766
59;-2,11966e+06;-2,42513e+06;-2,1843e+06;-2,12071e+06;5864
60;-2,116e+06;-2,32673e+06;-2,18197e+06;-2,116e+06;5963
61;-2,09972e+06;-2,30008e+06;-2,18567e+06;-2,09972e+06;6062
62;-2,09972e+06;-2,36541e+06;-2,17108e+06;-2,11186e+06;6157
63;-2,09972e+06;-2,37178e+06;-2,16659e+06;-2,10682e+06;6256
64;-2,09054e+06;-2,29808e+06;-2,1591e+06;-2,09054e+06;6351
65;-2,07742e+06;-2,27035e+06;-2,15533e+06;-2,07742e+06;6447
66;-2,07498e+06;-2,34287e+06;-2,14557e+06;-2,07498e+06;6545
67;-2,0711e+06;-2,25066e+06;-2,12892e+06;-2,0711e+06;6645
68;-2,04633e+06;-2,2339e+06;-2,12629e+06;-2,04633e+06;6743
69;-2,04378e+06;-2,26922e+06;-2,12e+06;-2,04378e+06;6843
70;-2,02837e+06;-2,32838e+06;-2,11021e+06;-2,02837e+06;6942
71;-2,02239e+06;-2,3362e+06;-2,09953e+06;-2,02239e+06;7039
72;-2,00144e+06;-2,29853e+06;-2,08874e+06;-2,00144e+06;7137
73;-2,00144e+06;-2,22642e+06;-2,07799e+06;-2,00144e+06;7233
74;-1,98728e+06;-2,19751e+06;-2,06726e+06;-1,98728e+06;7329
75;-1,98728e+06;-2,13443e+06;-2,03765e+06;-1,98728e+06;7426
76;-1,97754e+06;-2,14202e+06;-2,04108e+06;-1,97754e+06;7525
77;-1,97606e+06;-2,18262e+06;-2,03853e+06;-1,97606e+06;7623
78;-1,97454e+06;-2,18064e+06;-2,02913e+06;-1,97454e+06;7721
79;-1,96821e+06;-2,17178e+06;-2,02335e+06;-1,96821e+06;7818
80;-1,95216e+06;-2,14553e+06;-2,01392e+06;-1,95216e+06;7916
81;-1,94964e+06;-2,19678e+06;-2,01678e+06;-1,94964e+06;8015
82;-1,94893e+06;-2,19971e+06;-2,01022e+06;-1,94893e+06;8113
83;-1,9444e+06;-2,14298e+06;-2,00532e+06;-1,9444e+06;8212
84;-1,93364e+06;-2,1732e+06;-2,00187e+06;-1,93364e+06;8311
85;-1,93364e+06;-2,17083e+06;-1,99678e+06;-1,93823e+06;8410
86;-1,9326e+06;-2,13372e+06;-1,99474e+06;-1,9326e+06;8508
87;-1,92469e+06;-2,12506e+06;-1,98824e+06;-1,92469e+06;8605
88;-1,92469e+06;-2,14424e+06;-1,98091e+06;-1,92894e+06;8705
89;-1,91337e+06;-2,1376e+06;-1,9843e+06;-1,91337e+06;8803
90;-1,91285e+06;-2,1326e+06;-1,98548e+06;-1,91285e+06;8901
91;-1,91186e+06;-2,12681e+06;-1,98773e+06;-1,91186e+06;8998
92;-1,89408e+06;-2,11594e+06;-1,97013e+06;-1,89408e+06;9095
93;-1,88159e+06;-2,06555e+06;-1,95643e+06;-1,88159e+06;9193
94;-1,88159e+06;-2,06194e+06;-1,95376e+06;-1,88159e+06;9290
95;-1,86693e+06;-2,1206e+06;-1,94632e+06;-1,86693e+06;9387
96;-1,86693e+06;-2,17135e+06;-1,93607e+06;-1,86735e+06;9483
97;-1,85574e+06;-2,10412e+06;-1,93219e+06;-1,85574e+06;9581
98;-1,85047e+06;-2,01917e+06;-1,91397e+06;-1,85047e+06;9679
99;-1,82792e+06;-2,10115e+06;-1,92622e+06;-1,82792e+06;9779
