Iterations;Overall best;Worst;Average;Best;FFE
59;-2,14373e+06;-2,32051e+06;-2,20453e+06;-2,14373e+06;5872
60;-2,11773e+06;-2,3248e+06;-2,19607e+06;-2,11773e+06;5970
61;-2,11721e+06;-2,36068e+06;-2,19674e+06;-2,11721e+06;6069
62;-2,11721e+06;-2,39883e+06;-2,19479e+06;-2,11937e+06;6169
63;-2,11218e+06;-2,3183e+06;-2,18618e+06;-2,11218e+06;6267
64;-2,09877e+06;-2,29094e+06;-2,17048e+06;-2,09877e+06;6365
65;-2,09137e+06;-2,32225e+06;-2,16452e+06;-2,09137e+06;6458
66;-2,06695e+06;-2,30552e+06;-2,15985e+06;-2,06695e+06;6553
67;-2,06476e+06;-2,28376e+06;-2,14558e+06;-2,06476e+06;6647
68;-2,03327e+06;-2,39234e+06;-2,13629e+06;-2,03327e+06;6746
69;-2,03205e+06;-2,33343e+06;-2,11684e+06;-2,03205e+06;6845
70;-2,03205e+06;-2,269e+06;-2,10832e+06;-2,03312e+06;6944
71;-2,03161e+06;-2,2787e+06;-2,09838e+06;-2,03161e+06;7039
72;-2,0312e+06;-2,27918e+06;-2,09767e+06;-2,0312e+06;7138
73;-2,0312e+06;-2,30069e+06;-2,09558e+06;-2,03129e+06;7238
74;-2,01614e+06;-2,22346e+06;-2,09716e+06;-2,01614e+06;7338
75;-2,01614e+06;-2,21855e+06;-2,07803e+06;-2,01974e+06;7436
76;-2,00627e+06;-2,26886e+06;-2,06891e+06;-2,00627e+06;7528
77;-2,00328e+06;-2,20064e+06;-2,0724e+06;-2,00328e+06;7625
78;-1,99487e+06;-2,2524e+06;-2,06233e+06;-1,99487e+06;7722
79;-1,99487e+06;-2,19518e+06;-2,055e+06;-1,99621e+06;7820
80;-1,99209e+06;-2,19777e+06;-2,04877e+06;-1,99209e+06;7915
81;-1,97496e+06;-2,19867e+06;-2,05078e+06;-1,97496e+06;8015
82;-1,97414e+06;-2,17896e+06;-2,03268e+06;-1,97414e+06;8113
83;-1,95325e+06;-2,15772e+06;-2,0299e+06;-1,95325e+06;8212
84;-1,92307e+06;-2,13584e+06;-2,02018e+06;-1,92307e+06;8312
85;-1,91144e+06;-2,16793e+06;-2,01015e+06;-1,91144e+06;8410
86;-1,91074e+06;-2,24896e+06;-2,00515e+06;-1,91074e+06;8508
87;-1,90604e+06;-2,16485e+06;-1,99406e+06;-1,90604e+06;8605
88;-1,88685e+06;-2,1217e+06;-1,96733e+06;-1,88685e+06;8705
89;-1,86941e+06;-2,11744e+06;-1,96276e+06;-1,86941e+06;8804
90;-1,85496e+06;-2,08871e+06;-1,94317e+06;-1,85496e+06;8902
91;-1,85496e+06;-2,08529e+06;-1,93336e+06;-1,85496e+06;9000
92;-1,85496e+06;-2,05103e+06;-1,92067e+06;-1,85573e+06;9093
93;-1,84539e+06;-2,10549e+06;-1,92359e+06;-1,84539e+06;9193
94;-1,84539e+06;-2,12558e+06;-1,91752e+06;-1,84568e+06;9291
95;-1,83482e+06;-2,14902e+06;-1,91386e+06;-1,83482e+06;9389
96;-1,83482e+06;-2,15415e+06;-1,90364e+06;-1,83482e+06;9487
97;-1,83423e+06;-2,02585e+06;-1,89679e+06;-1,83423e+06;9584
98;-1,83423e+06;-1,99396e+06;-1,89194e+06;-1,83426e+06;9683
99;-1,82642e+06;-2,091e+06;-1,89204e+06;-1,82642e+06;9781
