Iterations;Overall best;Worst;Average;Best;FFE
32;-2,49735e+06;-2,72281e+06;-2,57966e+06;-2,49735e+06;3228
33;-2,46728e+06;-2,67495e+06;-2,55902e+06;-2,46728e+06;3325
34;-2,46728e+06;-2,76878e+06;-2,54157e+06;-2,46728e+06;3420
35;-2,4401e+06;-2,65543e+06;-2,50954e+06;-2,4401e+06;3517
36;-2,43572e+06;-2,58836e+06;-2,49927e+06;-2,43572e+06;3614
37;-2,41531e+06;-2,59809e+06;-2,48817e+06;-2,41531e+06;3713
38;-2,39432e+06;-2,59367e+06;-2,47494e+06;-2,39432e+06;3809
39;-2,38985e+06;-2,58865e+06;-2,46901e+06;-2,38985e+06;3907
40;-2,37627e+06;-2,63126e+06;-2,4483e+06;-2,37627e+06;4003
41;-2,37057e+06;-2,5368e+06;-2,42934e+06;-2,37057e+06;4099
42;-2,337e+06;-2,62967e+06;-2,42258e+06;-2,337e+06;4196
43;-2,3314e+06;-2,53019e+06;-2,39744e+06;-2,3314e+06;4295
44;-2,32573e+06;-2,49305e+06;-2,39202e+06;-2,32573e+06;4393
45;-2,30712e+06;-2,52494e+06;-2,38194e+06;-2,30712e+06;4491
46;-2,30227e+06;-2,51671e+06;-2,3793e+06;-2,30227e+06;4590
47;-2,2936e+06;-2,51768e+06;-2,36294e+06;-2,2936e+06;4688
48;-2,28474e+06;-2,6118e+06;-2,35363e+06;-2,28474e+06;4784
49;-2,28474e+06;-2,50733e+06;-2,35298e+06;-2,29191e+06;4884
50;-2,26746e+06;-2,4657e+06;-2,3372e+06;-2,26746e+06;4983
51;-2,26026e+06;-2,5177e+06;-2,32823e+06;-2,26026e+06;5082
52;-2,21283e+06;-2,47814e+06;-2,3067e+06;-2,21283e+06;5181
53;-2,21283e+06;-2,48094e+06;-2,29008e+06;-2,22564e+06;5279
54;-2,19348e+06;-2,45865e+06;-2,28391e+06;-2,19348e+06;5373
55;-2,19348e+06;-2,4186e+06;-2,26847e+06;-2,20513e+06;5473
56;-2,19348e+06;-2,43572e+06;-2,27084e+06;-2,20487e+06;5568
57;-2,19348e+06;-2,47927e+06;-2,27056e+06;-2,2064e+06;5666
58;-2,19348e+06;-2,42131e+06;-2,26158e+06;-2,19853e+06;5764
59;-2,18492e+06;-2,50816e+06;-2,26042e+06;-2,18492e+06;5863
60;-2,17392e+06;-2,4243e+06;-2,24848e+06;-2,17392e+06;5961
61;-2,17392e+06;-2,46195e+06;-2,25257e+06;-2,17642e+06;6058
62;-2,16797e+06;-2,43562e+06;-2,24094e+06;-2,16797e+06;6155
63;-2,16797e+06;-2,40162e+06;-2,23244e+06;-2,17036e+06;6251
64;-2,16375e+06;-2,36395e+06;-2,22139e+06;-2,16375e+06;6351
65;-2,15675e+06;-2,39518e+06;-2,22337e+06;-2,15675e+06;6449
66;-2,1535e+06;-2,33392e+06;-2,21e+06;-2,1535e+06;6548
67;-2,15162e+06;-2,40682e+06;-2,21379e+06;-2,15162e+06;6648
68;-2,13986e+06;-2,37092e+06;-2,20895e+06;-2,13986e+06;6744
69;-2,1381e+06;-2,36954e+06;-2,20726e+06;-2,1381e+06;6842
70;-2,12207e+06;-2,32901e+06;-2,19835e+06;-2,12207e+06;6940
71;-2,12085e+06;-2,42216e+06;-2,1943e+06;-2,12085e+06;7038
72;-2,08793e+06;-2,36241e+06;-2,17515e+06;-2,08793e+06;7133
73;-2,08793e+06;-2,29295e+06;-2,1557e+06;-2,09052e+06;7231
74;-2,08793e+06;-2,28075e+06;-2,15607e+06;-2,09022e+06;7331
75;-2,07164e+06;-2,2826e+06;-2,1406e+06;-2,07164e+06;7428
76;-2,06858e+06;-2,33212e+06;-2,12366e+06;-2,06858e+06;7527
77;-2,06472e+06;-2,25109e+06;-2,11258e+06;-2,06472e+06;7624
78;-2,05978e+06;-2,3129e+06;-2,12304e+06;-2,05978e+06;7723
79;-2,0549e+06;-2,23692e+06;-2,11278e+06;-2,0549e+06;7821
80;-2,02788e+06;-2,23368e+06;-2,10118e+06;-2,02788e+06;7919
81;-2,02788e+06;-2,2269e+06;-2,09797e+06;-2,02788e+06;8017
82;-2,02785e+06;-2,17364e+06;-2,0805e+06;-2,02785e+06;8114
83;-2,02785e+06;-2,19081e+06;-2,07897e+06;-2,02902e+06;8212
84;-2,01527e+06;-2,19238e+06;-2,07354e+06;-2,01527e+06;8308
85;-1,99586e+06;-2,17444e+06;-2,06131e+06;-1,99586e+06;8405
86;-1,98496e+06;-2,23807e+06;-2,06041e+06;-1,98496e+06;8504
87;-1,98496e+06;-2,21344e+06;-2,06123e+06;-1,98496e+06;8601
88;-1,98496e+06;-2,30971e+06;-2,04838e+06;-1,99237e+06;8698
89;-1,98496e+06;-2,13556e+06;-2,03639e+06;-1,98648e+06;8796
90;-1,97841e+06;-2,23737e+06;-2,04242e+06;-1,97841e+06;8895
91;-1,97841e+06;-2,18511e+06;-2,03128e+06;-1,98187e+06;8991
92;-1,96992e+06;-2,25082e+06;-2,03457e+06;-1,96992e+06;9089
93;-1,96992e+06;-2,22589e+06;-2,04495e+06;-1,9759e+06;9188
94;-1,96992e+06;-2,22539e+06;-2,04343e+06;-1,97936e+06;9287
95;-1,96992e+06;-2,21567e+06;-2,03605e+06;-1,97784e+06;9386
96;-1,96726e+06;-2,2059e+06;-2,03976e+06;-1,96726e+06;9486
97;-1,95229e+06;-2,20483e+06;-2,02841e+06;-1,95229e+06;9584
98;-1,94459e+06;-2,29715e+06;-2,01448e+06;-1,94459e+06;9681
99;-1,93226e+06;-2,18304e+06;-2,00511e+06;-1,93226e+06;9777
