Iterations;Overall best;Worst;Average;Best;FFE
27;-2,1782e+06;-2,53596e+06;-2,29905e+06;-2,1782e+06;13680
28;-2,16949e+06;-2,52078e+06;-2,27962e+06;-2,16949e+06;14167
29;-2,16257e+06;-2,44918e+06;-2,24945e+06;-2,16257e+06;14659
30;-2,13134e+06;-2,42386e+06;-2,22763e+06;-2,13134e+06;15150
31;-2,11655e+06;-2,44525e+06;-2,21978e+06;-2,11655e+06;15639
32;-2,09297e+06;-2,40724e+06;-2,19631e+06;-2,09297e+06;16130
33;-2,06798e+06;-2,42043e+06;-2,17562e+06;-2,06798e+06;16617
34;-2,06048e+06;-2,40113e+06;-2,15077e+06;-2,06048e+06;17104
35;-2,03038e+06;-2,26571e+06;-2,13063e+06;-2,03038e+06;17588
36;-2,02735e+06;-2,42876e+06;-2,11889e+06;-2,02735e+06;18071
37;-2,01336e+06;-2,29399e+06;-2,10756e+06;-2,01336e+06;18561
38;-2,00475e+06;-2,25089e+06;-2,08818e+06;-2,00475e+06;19052
39;-1,99602e+06;-2,21788e+06;-2,0639e+06;-1,99602e+06;19544
40;-1,98548e+06;-2,2579e+06;-2,05244e+06;-1,98548e+06;20031
41;-1,9567e+06;-2,25018e+06;-2,04512e+06;-1,9567e+06;20518
42;-1,94882e+06;-2,25472e+06;-2,03783e+06;-1,94882e+06;21009
43;-1,94571e+06;-2,2126e+06;-2,02424e+06;-1,94571e+06;21498
44;-1,9208e+06;-2,18305e+06;-2,0041e+06;-1,9208e+06;21989
45;-1,90374e+06;-2,18144e+06;-1,98554e+06;-1,90374e+06;22483
46;-1,90099e+06;-2,15377e+06;-1,96459e+06;-1,90099e+06;22969
47;-1,88799e+06;-2,14853e+06;-1,95085e+06;-1,88799e+06;23460
48;-1,87758e+06;-2,14527e+06;-1,93796e+06;-1,87758e+06;23949
49;-1,8617e+06;-2,15868e+06;-1,93348e+06;-1,8617e+06;24438
50;-1,84925e+06;-2,10829e+06;-1,91991e+06;-1,84925e+06;24930
51;-1,83426e+06;-2,12098e+06;-1,91448e+06;-1,83426e+06;25411
52;-1,81808e+06;-2,11065e+06;-1,89558e+06;-1,81808e+06;25894
53;-1,80337e+06;-2,13791e+06;-1,8818e+06;-1,80337e+06;26386
54;-1,79545e+06;-2,0692e+06;-1,87044e+06;-1,79545e+06;26871
55;-1,7731e+06;-2,01643e+06;-1,85487e+06;-1,7731e+06;27362
56;-1,76329e+06;-2,01865e+06;-1,84006e+06;-1,76329e+06;27847
57;-1,75084e+06;-2,04875e+06;-1,83225e+06;-1,75084e+06;28336
58;-1,74025e+06;-2,03741e+06;-1,8223e+06;-1,74025e+06;28826
59;-1,74025e+06;-1,976e+06;-1,80803e+06;-1,74025e+06;29309
60;-1,73356e+06;-2,06418e+06;-1,80007e+06;-1,73356e+06;29795
61;-1,72859e+06;-1,98601e+06;-1,791e+06;-1,72859e+06;30281
62;-1,72859e+06;-1,95752e+06;-1,78819e+06;-1,72913e+06;30770
63;-1,71454e+06;-1,96945e+06;-1,78408e+06;-1,71454e+06;31257
64;-1,70462e+06;-1,96343e+06;-1,78363e+06;-1,70462e+06;31748
65;-1,70214e+06;-2,02481e+06;-1,7793e+06;-1,70214e+06;32233
66;-1,70214e+06;-2,05793e+06;-1,7744e+06;-1,70214e+06;32725
67;-1,6912e+06;-1,95797e+06;-1,76657e+06;-1,6912e+06;33219
68;-1,69011e+06;-1,95972e+06;-1,75659e+06;-1,69011e+06;33709
69;-1,68766e+06;-1,94146e+06;-1,75101e+06;-1,68766e+06;34199
70;-1,68543e+06;-1,94006e+06;-1,74472e+06;-1,68543e+06;34689
71;-1,67237e+06;-1,99564e+06;-1,73978e+06;-1,67237e+06;35179
72;-1,67095e+06;-1,94813e+06;-1,73327e+06;-1,67095e+06;35667
73;-1,66115e+06;-1,87344e+06;-1,72923e+06;-1,66115e+06;36161
74;-1,65546e+06;-1,95529e+06;-1,72945e+06;-1,65546e+06;36653
75;-1,65168e+06;-1,91827e+06;-1,71872e+06;-1,65168e+06;37144
76;-1,64448e+06;-1,90312e+06;-1,71321e+06;-1,64448e+06;37631
77;-1,6319e+06;-1,88477e+06;-1,70006e+06;-1,6319e+06;38120
78;-1,62591e+06;-1,91964e+06;-1,69208e+06;-1,62591e+06;38602
79;-1,61843e+06;-1,88304e+06;-1,68804e+06;-1,61843e+06;39094
80;-1,61618e+06;-1,8795e+06;-1,67992e+06;-1,61618e+06;39585
81;-1,6081e+06;-1,8525e+06;-1,66973e+06;-1,6081e+06;40074
82;-1,5963e+06;-1,83462e+06;-1,66506e+06;-1,5963e+06;40561
83;-1,58578e+06;-1,87266e+06;-1,66046e+06;-1,58578e+06;41051
84;-1,57508e+06;-1,8982e+06;-1,65413e+06;-1,57508e+06;41542
85;-1,57508e+06;-1,8371e+06;-1,64716e+06;-1,57659e+06;42034
86;-1,56709e+06;-1,80645e+06;-1,6332e+06;-1,56709e+06;42523
87;-1,56709e+06;-1,81604e+06;-1,63044e+06;-1,56878e+06;43022
88;-1,56628e+06;-1,81388e+06;-1,62876e+06;-1,56628e+06;43515
89;-1,5606e+06;-1,79885e+06;-1,62184e+06;-1,5606e+06;44005
90;-1,54415e+06;-1,82851e+06;-1,61631e+06;-1,54415e+06;44497
91;-1,54114e+06;-1,84495e+06;-1,61248e+06;-1,54114e+06;44990
92;-1,54114e+06;-1,79734e+06;-1,60681e+06;-1,54226e+06;45481
93;-1,52005e+06;-1,78663e+06;-1,6038e+06;-1,52005e+06;45973
94;-1,52005e+06;-1,84857e+06;-1,59754e+06;-1,52291e+06;46462
95;-1,51733e+06;-1,75875e+06;-1,59046e+06;-1,51733e+06;46951
96;-1,51164e+06;-1,82079e+06;-1,58535e+06;-1,51164e+06;47442
97;-1,51164e+06;-1,77714e+06;-1,57786e+06;-1,51235e+06;47933
98;-1,50855e+06;-1,76741e+06;-1,5722e+06;-1,50855e+06;48422
99;-1,50736e+06;-1,74939e+06;-1,5669e+06;-1,50736e+06;48912
100;-1,49715e+06;-1,84074e+06;-1,56765e+06;-1,49715e+06;49399
101;-1,49715e+06;-1,82736e+06;-1,56448e+06;-1,49715e+06;49883
102;-1,49533e+06;-1,72833e+06;-1,55832e+06;-1,49533e+06;50369
103;-1,49219e+06;-1,80966e+06;-1,55766e+06;-1,49219e+06;50854
104;-1,48064e+06;-1,73131e+06;-1,55064e+06;-1,48064e+06;51345
105;-1,48064e+06;-1,7724e+06;-1,54626e+06;-1,48326e+06;51838
106;-1,47322e+06;-1,81728e+06;-1,54026e+06;-1,47322e+06;52320
107;-1,47259e+06;-1,68242e+06;-1,53228e+06;-1,47259e+06;52811
108;-1,47049e+06;-1,70862e+06;-1,53178e+06;-1,47049e+06;53299
109;-1,46991e+06;-1,70086e+06;-1,52692e+06;-1,46991e+06;53782
110;-1,46166e+06;-1,69566e+06;-1,52636e+06;-1,46166e+06;54268
111;-1,45923e+06;-1,73686e+06;-1,52186e+06;-1,45923e+06;54751
112;-1,44875e+06;-1,76991e+06;-1,52402e+06;-1,44875e+06;55242
113;-1,44875e+06;-1,75617e+06;-1,52361e+06;-1,45103e+06;55730
114;-1,44618e+06;-1,69114e+06;-1,51407e+06;-1,44618e+06;56218
115;-1,44583e+06;-1,75542e+06;-1,50646e+06;-1,44583e+06;56704
116;-1,44333e+06;-1,74464e+06;-1,49774e+06;-1,44333e+06;57191
117;-1,443e+06;-1,67062e+06;-1,49263e+06;-1,443e+06;57679
118;-1,43954e+06;-1,70678e+06;-1,48975e+06;-1,43954e+06;58166
119;-1,43515e+06;-1,68239e+06;-1,49038e+06;-1,43515e+06;58651
120;-1,43101e+06;-1,68961e+06;-1,48908e+06;-1,43101e+06;59140
121;-1,42615e+06;-1,69284e+06;-1,48942e+06;-1,42615e+06;59624
122;-1,42612e+06;-1,66264e+06;-1,48347e+06;-1,42612e+06;60112
123;-1,41915e+06;-1,71561e+06;-1,47979e+06;-1,41915e+06;60604
124;-1,41666e+06;-1,72822e+06;-1,48011e+06;-1,41666e+06;61092
125;-1,41613e+06;-1,66229e+06;-1,47876e+06;-1,41613e+06;61578
126;-1,41613e+06;-1,63763e+06;-1,47688e+06;-1,41613e+06;62070
127;-1,39858e+06;-1,67067e+06;-1,47262e+06;-1,39858e+06;62560
128;-1,39858e+06;-1,70218e+06;-1,47156e+06;-1,39858e+06;63045
129;-1,39723e+06;-1,69852e+06;-1,46593e+06;-1,39723e+06;63534
130;-1,38892e+06;-1,67229e+06;-1,46436e+06;-1,38892e+06;64024
131;-1,38892e+06;-1,62746e+06;-1,45499e+06;-1,39265e+06;64508
132;-1,38783e+06;-1,66483e+06;-1,44632e+06;-1,38783e+06;64999
133;-1,38488e+06;-1,66496e+06;-1,44803e+06;-1,38488e+06;65497
134;-1,3844e+06;-1,64446e+06;-1,44599e+06;-1,3844e+06;65985
135;-1,38161e+06;-1,69482e+06;-1,45254e+06;-1,38161e+06;66475
136;-1,37258e+06;-1,65649e+06;-1,44482e+06;-1,37258e+06;66960
137;-1,37258e+06;-1,68488e+06;-1,44407e+06;-1,37258e+06;67447
138;-1,37112e+06;-1,60453e+06;-1,4351e+06;-1,37112e+06;67941
139;-1,37112e+06;-1,63344e+06;-1,42914e+06;-1,37142e+06;68432
140;-1,36915e+06;-1,62718e+06;-1,42364e+06;-1,36915e+06;68922
141;-1,36343e+06;-1,60715e+06;-1,41984e+06;-1,36343e+06;69412
142;-1,3603e+06;-1,59314e+06;-1,41779e+06;-1,3603e+06;69902
143;-1,34909e+06;-1,58806e+06;-1,41642e+06;-1,34909e+06;70393
144;-1,34802e+06;-1,67649e+06;-1,42074e+06;-1,34802e+06;70881
145;-1,34188e+06;-1,59878e+06;-1,40938e+06;-1,34188e+06;71367
146;-1,34188e+06;-1,61239e+06;-1,40646e+06;-1,34188e+06;71857
147;-1,33822e+06;-1,60873e+06;-1,40357e+06;-1,33822e+06;72343
148;-1,33822e+06;-1,63514e+06;-1,39718e+06;-1,33822e+06;72837
149;-1,33457e+06;-1,54985e+06;-1,39172e+06;-1,33457e+06;73322
150;-1,3326e+06;-1,59016e+06;-1,38965e+06;-1,3326e+06;73806
151;-1,3326e+06;-1,56914e+06;-1,38785e+06;-1,33396e+06;74295
152;-1,32916e+06;-1,56635e+06;-1,3861e+06;-1,32916e+06;74781
153;-1,32858e+06;-1,63457e+06;-1,38544e+06;-1,32858e+06;75269
154;-1,32518e+06;-1,64293e+06;-1,37978e+06;-1,32518e+06;75763
155;-1,32334e+06;-1,56024e+06;-1,37868e+06;-1,32334e+06;76253
156;-1,32032e+06;-1,57873e+06;-1,3776e+06;-1,32032e+06;76741
157;-1,31717e+06;-1,6265e+06;-1,37211e+06;-1,31717e+06;77227
158;-1,31109e+06;-1,64416e+06;-1,37121e+06;-1,31109e+06;77712
159;-1,30847e+06;-1,56744e+06;-1,36973e+06;-1,30847e+06;78205
160;-1,30827e+06;-1,5563e+06;-1,3701e+06;-1,30827e+06;78700
161;-1,30632e+06;-1,62141e+06;-1,37298e+06;-1,30632e+06;79190
162;-1,30632e+06;-1,53897e+06;-1,37188e+06;-1,3093e+06;79679
163;-1,30431e+06;-1,55533e+06;-1,36513e+06;-1,30431e+06;80172
164;-1,30344e+06;-1,56017e+06;-1,35993e+06;-1,30344e+06;80667
165;-1,30165e+06;-1,53475e+06;-1,35437e+06;-1,30165e+06;81158
166;-1,29647e+06;-1,56889e+06;-1,35489e+06;-1,29647e+06;81644
167;-1,29113e+06;-1,59632e+06;-1,3537e+06;-1,29113e+06;82131
168;-1,29113e+06;-1,53742e+06;-1,35374e+06;-1,29113e+06;82620
169;-1,28828e+06;-1,5122e+06;-1,35078e+06;-1,28828e+06;83112
170;-1,28659e+06;-1,52113e+06;-1,34682e+06;-1,28659e+06;83600
171;-1,28369e+06;-1,56815e+06;-1,34698e+06;-1,28369e+06;84088
172;-1,27768e+06;-1,59833e+06;-1,34312e+06;-1,27768e+06;84575
173;-1,26139e+06;-1,58761e+06;-1,33528e+06;-1,26139e+06;85069
174;-1,2554e+06;-1,51802e+06;-1,33367e+06;-1,2554e+06;85560
175;-1,2554e+06;-1,53593e+06;-1,33109e+06;-1,2554e+06;86053
176;-1,25073e+06;-1,49357e+06;-1,3185e+06;-1,25073e+06;86537
177;-1,25073e+06;-1,54364e+06;-1,30903e+06;-1,25073e+06;87022
178;-1,24936e+06;-1,59471e+06;-1,30423e+06;-1,24936e+06;87510
179;-1,24507e+06;-1,52092e+06;-1,30428e+06;-1,24507e+06;88000
180;-1,24507e+06;-1,51487e+06;-1,29838e+06;-1,24507e+06;88490
181;-1,24048e+06;-1,52218e+06;-1,2986e+06;-1,24048e+06;88977
182;-1,23634e+06;-1,55752e+06;-1,29924e+06;-1,23634e+06;89461
183;-1,23634e+06;-1,49084e+06;-1,29473e+06;-1,23657e+06;89948
184;-1,23634e+06;-1,50467e+06;-1,29673e+06;-1,23858e+06;90438
185;-1,23634e+06;-1,46498e+06;-1,29149e+06;-1,23858e+06;90929
186;-1,23634e+06;-1,47795e+06;-1,29412e+06;-1,23826e+06;91419
187;-1,23634e+06;-1,5046e+06;-1,29518e+06;-1,23669e+06;91909
188;-1,23572e+06;-1,50493e+06;-1,29398e+06;-1,23572e+06;92399
189;-1,23406e+06;-1,52734e+06;-1,29434e+06;-1,23406e+06;92887
190;-1,23298e+06;-1,52114e+06;-1,29497e+06;-1,23298e+06;93378
191;-1,23191e+06;-1,51256e+06;-1,29654e+06;-1,23191e+06;93872
192;-1,2275e+06;-1,51269e+06;-1,29616e+06;-1,2275e+06;94365
193;-1,2275e+06;-1,51656e+06;-1,29235e+06;-1,22896e+06;94853
194;-1,2275e+06;-1,46756e+06;-1,29101e+06;-1,22811e+06;95344
195;-1,22477e+06;-1,48748e+06;-1,2887e+06;-1,22477e+06;95832
196;-1,22299e+06;-1,57819e+06;-1,28563e+06;-1,22299e+06;96319
197;-1,21327e+06;-1,4473e+06;-1,28434e+06;-1,21327e+06;96812
198;-1,21327e+06;-1,49426e+06;-1,27658e+06;-1,21373e+06;97299
199;-1,21246e+06;-1,43648e+06;-1,2741e+06;-1,21246e+06;97794
200;-1,20905e+06;-1,47244e+06;-1,26964e+06;-1,20905e+06;98286
201;-1,20655e+06;-1,45805e+06;-1,26133e+06;-1,20655e+06;98775
202;-1,20457e+06;-1,44561e+06;-1,2605e+06;-1,20457e+06;99266
203;-1,20457e+06;-1,47615e+06;-1,26138e+06;-1,20655e+06;99755
204;-1,20457e+06;-1,49239e+06;-1,26031e+06;-1,20461e+06;100242
205;-1,20362e+06;-1,4345e+06;-1,25675e+06;-1,20362e+06;100722
206;-1,19956e+06;-1,54421e+06;-1,26049e+06;-1,19956e+06;101209
207;-1,19817e+06;-1,47017e+06;-1,25814e+06;-1,19817e+06;101697
208;-1,19495e+06;-1,46046e+06;-1,25923e+06;-1,19495e+06;102190
209;-1,19323e+06;-1,47028e+06;-1,25749e+06;-1,19323e+06;102675
210;-1,19157e+06;-1,46409e+06;-1,25046e+06;-1,19157e+06;103163
211;-1,19157e+06;-1,45987e+06;-1,24683e+06;-1,19215e+06;103651
212;-1,18745e+06;-1,38918e+06;-1,24293e+06;-1,18745e+06;104146
213;-1,18745e+06;-1,49296e+06;-1,24647e+06;-1,18908e+06;104639
214;-1,18745e+06;-1,46577e+06;-1,2422e+06;-1,18784e+06;105130
215;-1,18309e+06;-1,45731e+06;-1,2431e+06;-1,18309e+06;105619
216;-1,18309e+06;-1,41913e+06;-1,24111e+06;-1,18309e+06;106109
217;-1,17914e+06;-1,47563e+06;-1,23849e+06;-1,17914e+06;106598
218;-1,17914e+06;-1,55702e+06;-1,23972e+06;-1,17914e+06;107086
219;-1,17409e+06;-1,48717e+06;-1,23602e+06;-1,17409e+06;107571
220;-1,17339e+06;-1,44846e+06;-1,23374e+06;-1,17339e+06;108055
221;-1,17104e+06;-1,48602e+06;-1,23354e+06;-1,17104e+06;108544
222;-1,17098e+06;-1,43581e+06;-1,23181e+06;-1,17098e+06;109039
223;-1,16949e+06;-1,43682e+06;-1,22894e+06;-1,16949e+06;109529
224;-1,16206e+06;-1,42065e+06;-1,22614e+06;-1,16206e+06;110022
225;-1,16206e+06;-1,50054e+06;-1,22516e+06;-1,16472e+06;110513
226;-1,16206e+06;-1,50101e+06;-1,22553e+06;-1,16318e+06;111007
227;-1,16206e+06;-1,42031e+06;-1,22133e+06;-1,16549e+06;111499
228;-1,16206e+06;-1,46416e+06;-1,22037e+06;-1,16266e+06;111987
229;-1,16206e+06;-1,48792e+06;-1,21664e+06;-1,16266e+06;112475
230;-1,16183e+06;-1,47619e+06;-1,21745e+06;-1,16183e+06;112968
231;-1,15863e+06;-1,38269e+06;-1,21652e+06;-1,15863e+06;113460
232;-1,15863e+06;-1,40817e+06;-1,21572e+06;-1,15887e+06;113948
233;-1,15863e+06;-1,54145e+06;-1,21741e+06;-1,15887e+06;114440
234;-1,15863e+06;-1,47145e+06;-1,22035e+06;-1,15913e+06;114933
235;-1,15863e+06;-1,50483e+06;-1,21856e+06;-1,15883e+06;115416
236;-1,15768e+06;-1,44368e+06;-1,21815e+06;-1,15768e+06;115903
237;-1,15768e+06;-1,41133e+06;-1,21993e+06;-1,15842e+06;116394
238;-1,15663e+06;-1,45065e+06;-1,21927e+06;-1,15663e+06;116875
239;-1,15604e+06;-1,4544e+06;-1,21722e+06;-1,15604e+06;117365
240;-1,15395e+06;-1,51752e+06;-1,20972e+06;-1,15395e+06;117857
241;-1,15395e+06;-1,39053e+06;-1,20862e+06;-1,15449e+06;118347
242;-1,15383e+06;-1,45426e+06;-1,20649e+06;-1,15383e+06;118835
243;-1,15256e+06;-1,41333e+06;-1,20611e+06;-1,15256e+06;119320
244;-1,14914e+06;-1,414e+06;-1,20597e+06;-1,14914e+06;119804
245;-1,14755e+06;-1,43813e+06;-1,20435e+06;-1,14755e+06;120294
246;-1,14291e+06;-1,48901e+06;-1,20451e+06;-1,14291e+06;120786
247;-1,14291e+06;-1,49709e+06;-1,20531e+06;-1,14291e+06;121271
248;-1,13558e+06;-1,40387e+06;-1,20402e+06;-1,13558e+06;121761
249;-1,12264e+06;-1,43941e+06;-1,20226e+06;-1,12264e+06;122245
250;-1,12118e+06;-1,36617e+06;-1,19492e+06;-1,12118e+06;122734
251;-1,12118e+06;-1,45024e+06;-1,19654e+06;-1,12118e+06;123227
252;-1,12118e+06;-1,50921e+06;-1,19476e+06;-1,12118e+06;123718
253;-1,11991e+06;-1,36631e+06;-1,1824e+06;-1,11991e+06;124210
254;-1,11558e+06;-1,45084e+06;-1,1756e+06;-1,11558e+06;124697
255;-1,1154e+06;-1,40571e+06;-1,1727e+06;-1,1154e+06;125178
256;-1,1154e+06;-1,3593e+06;-1,17104e+06;-1,1154e+06;125669
257;-1,1154e+06;-1,38136e+06;-1,17213e+06;-1,1154e+06;126157
258;-1,11191e+06;-1,33682e+06;-1,17199e+06;-1,11191e+06;126645
259;-1,11191e+06;-1,46615e+06;-1,17264e+06;-1,11191e+06;127134
260;-1,10989e+06;-1,45397e+06;-1,1723e+06;-1,10989e+06;127627
261;-1,10989e+06;-1,33595e+06;-1,17267e+06;-1,1103e+06;128114
262;-1,10908e+06;-1,33493e+06;-1,16915e+06;-1,10908e+06;128607
263;-1,10541e+06;-1,45102e+06;-1,16514e+06;-1,10541e+06;129095
264;-1,10256e+06;-1,34101e+06;-1,16433e+06;-1,10256e+06;129583
265;-1,10049e+06;-1,3981e+06;-1,16103e+06;-1,10049e+06;130073
266;-1,09867e+06;-1,39401e+06;-1,15989e+06;-1,09867e+06;130563
267;-1,09599e+06;-1,35674e+06;-1,15363e+06;-1,09599e+06;131049
268;-1,09599e+06;-1,33123e+06;-1,15608e+06;-1,09866e+06;131542
269;-1,09519e+06;-1,34965e+06;-1,15661e+06;-1,09519e+06;132028
270;-1,09083e+06;-1,36201e+06;-1,1546e+06;-1,09083e+06;132518
271;-1,09083e+06;-1,46054e+06;-1,15122e+06;-1,09083e+06;133006
272;-1,09054e+06;-1,3906e+06;-1,15217e+06;-1,09054e+06;133493
273;-1,0867e+06;-1,34991e+06;-1,14759e+06;-1,0867e+06;133989
274;-1,08643e+06;-1,31167e+06;-1,14758e+06;-1,08643e+06;134480
275;-1,08643e+06;-1,34518e+06;-1,14485e+06;-1,08646e+06;134966
276;-1,08643e+06;-1,37377e+06;-1,14508e+06;-1,08646e+06;135455
277;-1,08017e+06;-1,34757e+06;-1,14444e+06;-1,08017e+06;135944
278;-1,08017e+06;-1,34355e+06;-1,14503e+06;-1,08017e+06;136429
279;-1,0771e+06;-1,33359e+06;-1,13992e+06;-1,0771e+06;136917
280;-1,0771e+06;-1,34547e+06;-1,13724e+06;-1,0771e+06;137408
281;-1,0771e+06;-1,29665e+06;-1,13839e+06;-1,0775e+06;137897
282;-1,0771e+06;-1,31393e+06;-1,13275e+06;-1,0771e+06;138385
283;-1,07106e+06;-1,39308e+06;-1,12905e+06;-1,07106e+06;138871
284;-1,06815e+06;-1,41378e+06;-1,12897e+06;-1,06815e+06;139361
285;-1,06815e+06;-1,31095e+06;-1,12695e+06;-1,06815e+06;139846
286;-1,06652e+06;-1,32236e+06;-1,12647e+06;-1,06652e+06;140335
287;-1,06652e+06;-1,33352e+06;-1,12512e+06;-1,06652e+06;140820
288;-1,06035e+06;-1,34551e+06;-1,11909e+06;-1,06035e+06;141309
289;-1,06035e+06;-1,39269e+06;-1,1121e+06;-1,06035e+06;141789
290;-1,05941e+06;-1,33206e+06;-1,11653e+06;-1,05941e+06;142280
291;-1,05098e+06;-1,31588e+06;-1,11428e+06;-1,05098e+06;142767
292;-1,05098e+06;-1,36689e+06;-1,10959e+06;-1,05098e+06;143260
293;-1,04501e+06;-1,37656e+06;-1,10716e+06;-1,04501e+06;143751
294;-1,03993e+06;-1,32422e+06;-1,1033e+06;-1,03993e+06;144237
295;-1,03993e+06;-1,32759e+06;-1,10369e+06;-1,03993e+06;144723
296;-1,03737e+06;-1,32647e+06;-1,10385e+06;-1,03737e+06;145206
297;-1,0358e+06;-1,33024e+06;-1,10051e+06;-1,0358e+06;145695
298;-1,0358e+06;-1,31533e+06;-1,09713e+06;-1,0358e+06;146184
299;-1,0358e+06;-1,31664e+06;-1,09251e+06;-1,03694e+06;146675
300;-1,03259e+06;-1,39196e+06;-1,09147e+06;-1,03259e+06;147155
301;-1,03259e+06;-1,29952e+06;-1,08972e+06;-1,03259e+06;147646
302;-1,03259e+06;-1,23403e+06;-1,09003e+06;-1,03519e+06;148134
303;-1,03259e+06;-1,30211e+06;-1,09568e+06;-1,0335e+06;148628
304;-1,03235e+06;-1,31673e+06;-1,09064e+06;-1,03235e+06;149111
305;-1,03235e+06;-1,30437e+06;-1,0919e+06;-1,03235e+06;149600
306;-1,03235e+06;-1,34597e+06;-1,08923e+06;-1,03309e+06;150089
307;-1,03099e+06;-1,30262e+06;-1,09198e+06;-1,03099e+06;150584
308;-1,03099e+06;-1,30373e+06;-1,09592e+06;-1,03099e+06;151069
309;-1,03019e+06;-1,32002e+06;-1,09465e+06;-1,03019e+06;151559
310;-1,03019e+06;-1,33665e+06;-1,09696e+06;-1,03094e+06;152049
311;-1,03019e+06;-1,32087e+06;-1,09513e+06;-1,03094e+06;152535
312;-1,02935e+06;-1,28945e+06;-1,09091e+06;-1,02935e+06;153022
313;-1,02935e+06;-1,26307e+06;-1,09044e+06;-1,02935e+06;153512
314;-1,02794e+06;-1,27922e+06;-1,08927e+06;-1,02794e+06;154003
315;-1,02794e+06;-1,24982e+06;-1,08503e+06;-1,02794e+06;154481
316;-1,02559e+06;-1,25502e+06;-1,08284e+06;-1,02559e+06;154973
317;-1,02548e+06;-1,26306e+06;-1,07914e+06;-1,02548e+06;155456
318;-1,02433e+06;-1,28596e+06;-1,07799e+06;-1,02433e+06;155943
319;-1,02202e+06;-1,30224e+06;-1,08009e+06;-1,02202e+06;156434
320;-1,02074e+06;-1,24362e+06;-1,07842e+06;-1,02074e+06;156918
321;-1,02062e+06;-1,28814e+06;-1,07617e+06;-1,02062e+06;157408
322;-1,01688e+06;-1,3311e+06;-1,07484e+06;-1,01688e+06;157893
323;-1,01543e+06;-1,33444e+06;-1,07252e+06;-1,01543e+06;158381
324;-1,01543e+06;-1,28317e+06;-1,0764e+06;-1,01774e+06;158875
325;-1,01543e+06;-1,27276e+06;-1,07457e+06;-1,01585e+06;159371
326;-1,01417e+06;-1,26553e+06;-1,07173e+06;-1,01417e+06;159858
327;-1,01205e+06;-1,30606e+06;-1,06944e+06;-1,01205e+06;160343
328;-1,01026e+06;-1,28732e+06;-1,06606e+06;-1,01026e+06;160833
329;-1,00815e+06;-1,29e+06;-1,06931e+06;-1,00815e+06;161325
330;-1,00815e+06;-1,28684e+06;-1,065e+06;-1,00815e+06;161812
331;-1,00793e+06;-1,27454e+06;-1,06761e+06;-1,00793e+06;162301
332;-1,00153e+06;-1,25541e+06;-1,06498e+06;-1,00153e+06;162787
333;-1,00153e+06;-1,33068e+06;-1,06177e+06;-1,00153e+06;163268
334;-1,00153e+06;-1,27815e+06;-1,06176e+06;-1,00213e+06;163755
335;-1e+06;-1,26786e+06;-1,05801e+06;-1e+06;164241
336;-999641;-1,31595e+06;-1,06275e+06;-999641;164732
337;-999381;-1,30466e+06;-1,05999e+06;-999381;165221
338;-999381;-1,25765e+06;-1,05791e+06;-999641;165705
339;-997098;-1,30806e+06;-1,05444e+06;-997098;166193
340;-995673;-1,25254e+06;-1,05533e+06;-995673;166679
341;-995673;-1,25026e+06;-1,05239e+06;-995673;167170
