Iterations;Overall best;Worst;Average;Best;FFE
93;-1,51955e+06;-1,82857e+06;-1,58409e+06;-1,52155e+06;45979
94;-1,50095e+06;-1,83169e+06;-1,58426e+06;-1,50095e+06;46473
95;-1,49725e+06;-1,72056e+06;-1,57009e+06;-1,49725e+06;46957
96;-1,49075e+06;-1,74471e+06;-1,56316e+06;-1,49075e+06;47449
97;-1,48664e+06;-1,75027e+06;-1,55226e+06;-1,48664e+06;47940
98;-1,48656e+06;-1,75719e+06;-1,54084e+06;-1,48656e+06;48426
99;-1,48552e+06;-1,70436e+06;-1,5358e+06;-1,48552e+06;48910
100;-1,47904e+06;-1,77585e+06;-1,53715e+06;-1,47904e+06;49399
101;-1,4706e+06;-1,77283e+06;-1,53818e+06;-1,4706e+06;49891
102;-1,46461e+06;-1,7248e+06;-1,5338e+06;-1,46461e+06;50375
103;-1,45826e+06;-1,77063e+06;-1,5306e+06;-1,45826e+06;50863
104;-1,45826e+06;-1,71588e+06;-1,52455e+06;-1,46002e+06;51348
105;-1,45826e+06;-1,79789e+06;-1,5197e+06;-1,45837e+06;51833
106;-1,45183e+06;-1,68896e+06;-1,51701e+06;-1,45183e+06;52322
107;-1,45045e+06;-1,74311e+06;-1,51592e+06;-1,45045e+06;52813
108;-1,45045e+06;-1,75097e+06;-1,5153e+06;-1,45059e+06;53304
109;-1,44847e+06;-1,70309e+06;-1,51058e+06;-1,44847e+06;53795
110;-1,44347e+06;-1,69897e+06;-1,5076e+06;-1,44347e+06;54279
111;-1,44217e+06;-1,726e+06;-1,5059e+06;-1,44217e+06;54766
112;-1,43281e+06;-1,70757e+06;-1,49844e+06;-1,43281e+06;55257
113;-1,43281e+06;-1,68861e+06;-1,49413e+06;-1,43281e+06;55743
114;-1,42003e+06;-1,66112e+06;-1,48501e+06;-1,42003e+06;56233
115;-1,41937e+06;-1,73151e+06;-1,48242e+06;-1,41937e+06;56720
116;-1,4135e+06;-1,71669e+06;-1,47317e+06;-1,4135e+06;57210
117;-1,41159e+06;-1,639e+06;-1,46855e+06;-1,41159e+06;57699
118;-1,40223e+06;-1,68026e+06;-1,46613e+06;-1,40223e+06;58188
119;-1,40102e+06;-1,65508e+06;-1,46598e+06;-1,40102e+06;58678
120;-1,3992e+06;-1,67282e+06;-1,46381e+06;-1,3992e+06;59171
121;-1,39516e+06;-1,73639e+06;-1,45782e+06;-1,39516e+06;59658
122;-1,38709e+06;-1,85049e+06;-1,45315e+06;-1,38709e+06;60154
123;-1,38563e+06;-1,64349e+06;-1,44853e+06;-1,38563e+06;60640
124;-1,36399e+06;-1,61177e+06;-1,44668e+06;-1,36399e+06;61131
125;-1,36399e+06;-1,67737e+06;-1,44623e+06;-1,3652e+06;61623
126;-1,36399e+06;-1,68018e+06;-1,4424e+06;-1,36536e+06;62117
127;-1,36399e+06;-1,70954e+06;-1,42917e+06;-1,36586e+06;62612
128;-1,3588e+06;-1,60438e+06;-1,42114e+06;-1,3588e+06;63093
129;-1,3588e+06;-1,62624e+06;-1,41794e+06;-1,3588e+06;63582
130;-1,35676e+06;-1,64386e+06;-1,41554e+06;-1,35676e+06;64065
131;-1,32592e+06;-1,58898e+06;-1,4183e+06;-1,32592e+06;64556
132;-1,3196e+06;-1,64579e+06;-1,41178e+06;-1,3196e+06;65048
133;-1,31928e+06;-1,59799e+06;-1,40133e+06;-1,31928e+06;65541
134;-1,31257e+06;-1,67406e+06;-1,38215e+06;-1,31257e+06;66027
135;-1,30679e+06;-1,6562e+06;-1,36843e+06;-1,30679e+06;66518
136;-1,30679e+06;-1,5424e+06;-1,36653e+06;-1,30733e+06;67005
137;-1,2982e+06;-1,53006e+06;-1,36541e+06;-1,2982e+06;67491
138;-1,2982e+06;-1,64012e+06;-1,36782e+06;-1,30468e+06;67985
139;-1,29789e+06;-1,71326e+06;-1,36631e+06;-1,29789e+06;68465
140;-1,29532e+06;-1,59012e+06;-1,3677e+06;-1,29532e+06;68959
141;-1,29446e+06;-1,55413e+06;-1,3627e+06;-1,29446e+06;69447
142;-1,29446e+06;-1,52308e+06;-1,3563e+06;-1,29446e+06;69937
143;-1,28736e+06;-1,58884e+06;-1,35133e+06;-1,28736e+06;70425
144;-1,28485e+06;-1,54476e+06;-1,35203e+06;-1,28485e+06;70915
145;-1,28228e+06;-1,5642e+06;-1,34663e+06;-1,28228e+06;71406
146;-1,28228e+06;-1,55314e+06;-1,34585e+06;-1,28228e+06;71893
147;-1,28228e+06;-1,52909e+06;-1,34309e+06;-1,28307e+06;72384
148;-1,28162e+06;-1,55393e+06;-1,34111e+06;-1,28162e+06;72870
149;-1,28162e+06;-1,62674e+06;-1,34412e+06;-1,28162e+06;73368
150;-1,27486e+06;-1,51504e+06;-1,34138e+06;-1,27486e+06;73858
151;-1,27338e+06;-1,56046e+06;-1,33897e+06;-1,27338e+06;74350
152;-1,26327e+06;-1,54721e+06;-1,33573e+06;-1,26327e+06;74839
153;-1,26327e+06;-1,51964e+06;-1,33093e+06;-1,26327e+06;75326
154;-1,26327e+06;-1,49478e+06;-1,32764e+06;-1,26327e+06;75814
155;-1,25717e+06;-1,50107e+06;-1,32078e+06;-1,25717e+06;76305
156;-1,2476e+06;-1,54193e+06;-1,31268e+06;-1,2476e+06;76789
157;-1,2476e+06;-1,51653e+06;-1,30998e+06;-1,2476e+06;77280
158;-1,2434e+06;-1,47633e+06;-1,30333e+06;-1,2434e+06;77770
159;-1,23782e+06;-1,50216e+06;-1,29867e+06;-1,23782e+06;78254
160;-1,23162e+06;-1,505e+06;-1,29708e+06;-1,23162e+06;78746
161;-1,22864e+06;-1,47888e+06;-1,29836e+06;-1,22864e+06;79239
162;-1,22864e+06;-1,50856e+06;-1,29056e+06;-1,23093e+06;79728
163;-1,22864e+06;-1,47153e+06;-1,28894e+06;-1,23093e+06;80221
164;-1,22864e+06;-1,48065e+06;-1,29453e+06;-1,23115e+06;80709
165;-1,22825e+06;-1,52259e+06;-1,2873e+06;-1,22825e+06;81191
166;-1,22806e+06;-1,52852e+06;-1,28442e+06;-1,22806e+06;81685
167;-1,22806e+06;-1,50806e+06;-1,28666e+06;-1,22806e+06;82175
168;-1,22438e+06;-1,46121e+06;-1,28495e+06;-1,22438e+06;82668
169;-1,22376e+06;-1,50622e+06;-1,28177e+06;-1,22376e+06;83159
170;-1,22033e+06;-1,45665e+06;-1,28375e+06;-1,22033e+06;83652
171;-1,22033e+06;-1,45455e+06;-1,28571e+06;-1,22279e+06;84143
172;-1,21872e+06;-1,48144e+06;-1,28308e+06;-1,21872e+06;84630
173;-1,21416e+06;-1,49552e+06;-1,28066e+06;-1,21416e+06;85115
174;-1,2097e+06;-1,52092e+06;-1,27868e+06;-1,2097e+06;85601
175;-1,2097e+06;-1,54387e+06;-1,2744e+06;-1,2097e+06;86090
176;-1,2097e+06;-1,52049e+06;-1,273e+06;-1,2097e+06;86582
177;-1,20561e+06;-1,56158e+06;-1,26935e+06;-1,20561e+06;87067
178;-1,20561e+06;-1,46154e+06;-1,26579e+06;-1,20561e+06;87553
179;-1,20257e+06;-1,47948e+06;-1,2604e+06;-1,20257e+06;88046
180;-1,19724e+06;-1,44533e+06;-1,25899e+06;-1,19724e+06;88532
181;-1,19724e+06;-1,46594e+06;-1,26052e+06;-1,20102e+06;89023
182;-1,19724e+06;-1,48128e+06;-1,25734e+06;-1,19846e+06;89512
183;-1,19724e+06;-1,47478e+06;-1,2536e+06;-1,19816e+06;89997
184;-1,19389e+06;-1,45514e+06;-1,25363e+06;-1,19389e+06;90488
185;-1,18954e+06;-1,52822e+06;-1,25316e+06;-1,18954e+06;90976
186;-1,18954e+06;-1,45206e+06;-1,25296e+06;-1,18954e+06;91461
187;-1,18891e+06;-1,44318e+06;-1,25029e+06;-1,18891e+06;91954
188;-1,18544e+06;-1,51423e+06;-1,25145e+06;-1,18544e+06;92441
189;-1,18544e+06;-1,50296e+06;-1,25293e+06;-1,18715e+06;92926
190;-1,18258e+06;-1,52736e+06;-1,24723e+06;-1,18258e+06;93417
191;-1,18258e+06;-1,58556e+06;-1,24171e+06;-1,18258e+06;93902
192;-1,18148e+06;-1,44563e+06;-1,23772e+06;-1,18148e+06;94384
193;-1,17843e+06;-1,47181e+06;-1,23591e+06;-1,17843e+06;94869
194;-1,1776e+06;-1,39906e+06;-1,23105e+06;-1,1776e+06;95361
195;-1,17154e+06;-1,54886e+06;-1,23342e+06;-1,17154e+06;95855
196;-1,16546e+06;-1,43062e+06;-1,2276e+06;-1,16546e+06;96347
197;-1,16495e+06;-1,42522e+06;-1,22927e+06;-1,16495e+06;96833
198;-1,15576e+06;-1,46218e+06;-1,22155e+06;-1,15576e+06;97321
199;-1,15576e+06;-1,41787e+06;-1,22025e+06;-1,15576e+06;97805
200;-1,15576e+06;-1,39298e+06;-1,21289e+06;-1,15576e+06;98294
201;-1,15216e+06;-1,49682e+06;-1,20912e+06;-1,15216e+06;98781
202;-1,15061e+06;-1,4262e+06;-1,20348e+06;-1,15061e+06;99270
203;-1,14507e+06;-1,43464e+06;-1,20524e+06;-1,14507e+06;99760
204;-1,14208e+06;-1,38668e+06;-1,20245e+06;-1,14208e+06;100253
205;-1,13884e+06;-1,34468e+06;-1,19833e+06;-1,13884e+06;100743
206;-1,13884e+06;-1,40491e+06;-1,19734e+06;-1,13884e+06;101229
207;-1,13838e+06;-1,3946e+06;-1,19241e+06;-1,13838e+06;101716
208;-1,13501e+06;-1,4159e+06;-1,1919e+06;-1,13501e+06;102205
209;-1,13398e+06;-1,38721e+06;-1,18654e+06;-1,13398e+06;102699
210;-1,13341e+06;-1,61424e+06;-1,18785e+06;-1,13341e+06;103190
211;-1,12911e+06;-1,44947e+06;-1,1863e+06;-1,12911e+06;103677
212;-1,12911e+06;-1,39774e+06;-1,17901e+06;-1,12926e+06;104166
213;-1,12391e+06;-1,35042e+06;-1,1784e+06;-1,12391e+06;104655
214;-1,12354e+06;-1,39144e+06;-1,179e+06;-1,12354e+06;105149
215;-1,11887e+06;-1,41205e+06;-1,1842e+06;-1,11887e+06;105641
216;-1,11887e+06;-1,35224e+06;-1,17509e+06;-1,11887e+06;106128
217;-1,11767e+06;-1,42928e+06;-1,17587e+06;-1,11767e+06;106613
218;-1,11637e+06;-1,4212e+06;-1,17752e+06;-1,11637e+06;107099
219;-1,11603e+06;-1,38175e+06;-1,17706e+06;-1,11603e+06;107588
220;-1,11196e+06;-1,42372e+06;-1,17128e+06;-1,11196e+06;108074
221;-1,11056e+06;-1,40381e+06;-1,17006e+06;-1,11056e+06;108564
222;-1,11056e+06;-1,448e+06;-1,16664e+06;-1,11056e+06;109053
223;-1,10577e+06;-1,37195e+06;-1,1646e+06;-1,10577e+06;109543
224;-1,10577e+06;-1,36088e+06;-1,1611e+06;-1,10577e+06;110032
225;-1,10284e+06;-1,38604e+06;-1,15872e+06;-1,10284e+06;110519
226;-1,09998e+06;-1,34788e+06;-1,15523e+06;-1,09998e+06;111006
227;-1,09998e+06;-1,38814e+06;-1,15724e+06;-1,09998e+06;111492
228;-1,09981e+06;-1,37094e+06;-1,15408e+06;-1,09981e+06;111981
229;-1,097e+06;-1,34194e+06;-1,15293e+06;-1,097e+06;112470
230;-1,09525e+06;-1,41581e+06;-1,15152e+06;-1,09525e+06;112962
231;-1,09401e+06;-1,35582e+06;-1,14561e+06;-1,09401e+06;113445
232;-1,09401e+06;-1,35897e+06;-1,14908e+06;-1,09532e+06;113934
233;-1,09401e+06;-1,40892e+06;-1,15219e+06;-1,09532e+06;114428
234;-1,08645e+06;-1,41914e+06;-1,15541e+06;-1,08645e+06;114920
235;-1,08645e+06;-1,40947e+06;-1,14836e+06;-1,09332e+06;115413
236;-1,08645e+06;-1,41361e+06;-1,15046e+06;-1,09087e+06;115904
237;-1,08645e+06;-1,34633e+06;-1,14609e+06;-1,08682e+06;116387
238;-1,08512e+06;-1,37911e+06;-1,14817e+06;-1,08512e+06;116877
239;-1,08512e+06;-1,41178e+06;-1,14467e+06;-1,08512e+06;117368
240;-1,08173e+06;-1,36694e+06;-1,14236e+06;-1,08173e+06;117859
241;-1,0793e+06;-1,31912e+06;-1,14168e+06;-1,0793e+06;118345
242;-1,0793e+06;-1,39389e+06;-1,1424e+06;-1,0806e+06;118833
243;-1,07571e+06;-1,35579e+06;-1,13847e+06;-1,07571e+06;119318
244;-1,07571e+06;-1,3646e+06;-1,13412e+06;-1,07571e+06;119808
245;-1,07286e+06;-1,34644e+06;-1,13034e+06;-1,07286e+06;120296
246;-1,06893e+06;-1,30318e+06;-1,13368e+06;-1,06893e+06;120792
247;-1,06893e+06;-1,37279e+06;-1,13088e+06;-1,06893e+06;121285
248;-1,06825e+06;-1,35576e+06;-1,12831e+06;-1,06825e+06;121782
249;-1,06825e+06;-1,33766e+06;-1,12894e+06;-1,06861e+06;122271
250;-1,06525e+06;-1,35638e+06;-1,12724e+06;-1,06525e+06;122752
251;-1,06525e+06;-1,37712e+06;-1,12587e+06;-1,06525e+06;123243
252;-1,05756e+06;-1,32626e+06;-1,12323e+06;-1,05756e+06;123724
253;-1,05756e+06;-1,32801e+06;-1,12122e+06;-1,05756e+06;124213
254;-1,05601e+06;-1,32896e+06;-1,12332e+06;-1,05601e+06;124706
255;-1,05407e+06;-1,35796e+06;-1,12145e+06;-1,05407e+06;125196
256;-1,05407e+06;-1,35765e+06;-1,11554e+06;-1,05601e+06;125682
257;-1,05407e+06;-1,33896e+06;-1,12054e+06;-1,05601e+06;126171
258;-1,05407e+06;-1,33926e+06;-1,1154e+06;-1,05447e+06;126657
259;-1,04963e+06;-1,31553e+06;-1,11345e+06;-1,04963e+06;127146
260;-1,04842e+06;-1,34626e+06;-1,10287e+06;-1,04842e+06;127631
261;-1,04725e+06;-1,33707e+06;-1,10315e+06;-1,04725e+06;128123
262;-1,04575e+06;-1,37399e+06;-1,10002e+06;-1,04575e+06;128609
263;-1,04575e+06;-1,28458e+06;-1,10164e+06;-1,04575e+06;129096
264;-1,04388e+06;-1,3615e+06;-1,10352e+06;-1,04388e+06;129576
265;-1,04334e+06;-1,32327e+06;-1,10199e+06;-1,04334e+06;130064
266;-1,04334e+06;-1,3115e+06;-1,1032e+06;-1,04334e+06;130552
267;-1,03976e+06;-1,32349e+06;-1,10693e+06;-1,03976e+06;131046
268;-1,03962e+06;-1,33706e+06;-1,10566e+06;-1,03962e+06;131529
269;-1,03949e+06;-1,42343e+06;-1,10866e+06;-1,03949e+06;132014
270;-1,03949e+06;-1,29657e+06;-1,10768e+06;-1,03949e+06;132501
271;-1,037e+06;-1,31243e+06;-1,1056e+06;-1,037e+06;132992
272;-1,037e+06;-1,35313e+06;-1,10822e+06;-1,03899e+06;133483
273;-1,037e+06;-1,27383e+06;-1,10088e+06;-1,03896e+06;133969
274;-1,037e+06;-1,41744e+06;-1,10464e+06;-1,03784e+06;134459
275;-1,02856e+06;-1,30756e+06;-1,09742e+06;-1,02856e+06;134950
276;-1,02856e+06;-1,365e+06;-1,09535e+06;-1,02856e+06;135436
277;-1,00688e+06;-1,30459e+06;-1,08782e+06;-1,00688e+06;135924
278;-1,00688e+06;-1,32056e+06;-1,08494e+06;-1,00688e+06;136411
279;-1,00688e+06;-1,3297e+06;-1,07589e+06;-1,00688e+06;136897
280;-1,00549e+06;-1,29463e+06;-1,0664e+06;-1,00549e+06;137391
281;-1,00337e+06;-1,2651e+06;-1,06169e+06;-1,00337e+06;137880
282;-1,0031e+06;-1,25279e+06;-1,0586e+06;-1,0031e+06;138369
283;-999480;-1,20917e+06;-1,0557e+06;-999480;138858
284;-999480;-1,30321e+06;-1,05377e+06;-1,00181e+06;139350
285;-999480;-1,30926e+06;-1,05768e+06;-1,00145e+06;139843
286;-998742;-1,24867e+06;-1,05218e+06;-998742;140339
287;-998742;-1,32061e+06;-1,05053e+06;-998970;140821
288;-995841;-1,21873e+06;-1,04987e+06;-995841;141310
289;-995745;-1,32063e+06;-1,05225e+06;-995745;141802
290;-995397;-1,24468e+06;-1,04818e+06;-995397;142292
291;-992639;-1,26998e+06;-1,04894e+06;-992639;142777
292;-992563;-1,25896e+06;-1,04893e+06;-992563;143265
293;-987386;-1,32261e+06;-1,05159e+06;-987386;143752
294;-987386;-1,32213e+06;-1,04648e+06;-987386;144243
295;-987386;-1,2781e+06;-1,04759e+06;-990291;144729
296;-984229;-1,30592e+06;-1,05218e+06;-984229;145223
297;-984229;-1,28372e+06;-1,04855e+06;-984229;145709
298;-984229;-1,32902e+06;-1,04659e+06;-984229;146204
299;-984197;-1,23222e+06;-1,0431e+06;-984197;146689
300;-981411;-1,27266e+06;-1,03989e+06;-981411;147179
301;-978539;-1,26368e+06;-1,04271e+06;-978539;147668
302;-978539;-1,28542e+06;-1,03945e+06;-981372;148163
303;-978539;-1,31074e+06;-1,03532e+06;-980845;148651
304;-978193;-1,30928e+06;-1,0349e+06;-978193;149141
305;-976754;-1,25866e+06;-1,03039e+06;-976754;149630
306;-975654;-1,19272e+06;-1,02732e+06;-975654;150114
307;-975654;-1,27267e+06;-1,03104e+06;-975654;150601
308;-975654;-1,20037e+06;-1,0295e+06;-975654;151089
309;-974932;-1,21214e+06;-1,02534e+06;-974932;151577
310;-971951;-1,23719e+06;-1,02634e+06;-971951;152066
311;-971951;-1,26994e+06;-1,02606e+06;-971951;152553
312;-971951;-1,27334e+06;-1,02477e+06;-972138;153041
313;-970706;-1,33638e+06;-1,02732e+06;-970706;153530
314;-965999;-1,24897e+06;-1,02513e+06;-965999;154016
315;-965999;-1,22255e+06;-1,02505e+06;-965999;154514
316;-965999;-1,33178e+06;-1,02724e+06;-965999;155003
317;-965230;-1,25059e+06;-1,02597e+06;-965230;155494
318;-960950;-1,28052e+06;-1,02209e+06;-960950;155978
319;-958677;-1,21621e+06;-1,01894e+06;-958677;156466
320;-957235;-1,22071e+06;-1,02039e+06;-957235;156955
321;-953864;-1,20114e+06;-1,01966e+06;-953864;157446
322;-953864;-1,2589e+06;-1,01499e+06;-953864;157933
323;-953796;-1,30548e+06;-1,00916e+06;-953796;158421
324;-953244;-1,28657e+06;-1,01046e+06;-953244;158906
325;-952179;-1,22098e+06;-1,00577e+06;-952179;159391
326;-951419;-1,26339e+06;-1,0052e+06;-951419;159878
327;-950816;-1,21876e+06;-1,0039e+06;-950816;160363
328;-948700;-1,21777e+06;-1,0048e+06;-948700;160849
329;-948373;-1,37804e+06;-1,00474e+06;-948373;161329
330;-944343;-1,18653e+06;-1,00276e+06;-944343;161819
331;-944343;-1,19177e+06;-1,00572e+06;-944343;162307
332;-944343;-1,19014e+06;-1,00232e+06;-944343;162799
333;-943121;-1,22003e+06;-1,00444e+06;-943121;163292
334;-943121;-1,29594e+06;-1,00326e+06;-945181;163781
335;-943121;-1,22293e+06;-1,00215e+06;-944975;164266
336;-934346;-1,22486e+06;-1,00112e+06;-934346;164755
337;-934346;-1,21709e+06;-1,00131e+06;-934346;165241
338;-934346;-1,22757e+06;-996640;-934346;165728
339;-932016;-1,27782e+06;-994492;-932016;166216
340;-932016;-1,19503e+06;-989056;-932016;166706
341;-931586;-1,17224e+06;-988322;-931586;167191
342;-928518;-1,20182e+06;-982703;-928518;167680
343;-928518;-1,18049e+06;-980227;-931012;168166
344;-928518;-1,22331e+06;-978094;-929610;168649
345;-928109;-1,20476e+06;-978605;-928109;169141
346;-926886;-1,19145e+06;-981254;-926886;169632
347;-926886;-1,25832e+06;-982485;-926886;170122
348;-926343;-1,17508e+06;-983860;-926343;170613
349;-923035;-1,16525e+06;-979689;-923035;171106
350;-923035;-1,285e+06;-985351;-923348;171599
351;-923035;-1,14918e+06;-986072;-923727;172089
352;-921681;-1,17384e+06;-983888;-921681;172579
353;-921681;-1,24053e+06;-981044;-921681;173070
354;-920227;-1,20875e+06;-981136;-920227;173556
355;-919820;-1,18461e+06;-978781;-919820;174040
356;-918262;-1,21319e+06;-973285;-918262;174525
357;-917396;-1,19184e+06;-975043;-917396;175020
358;-917396;-1,2497e+06;-976636;-917396;175510
359;-917194;-1,18294e+06;-970417;-917194;175997
360;-915918;-1,21138e+06;-969569;-915918;176488
361;-914080;-1,16367e+06;-968083;-914080;176974
362;-910821;-1,17599e+06;-962797;-910821;177457
