Iterations;Overall best;Worst;Average;Best;FFE
37;-1,96155e+06;-2,42258e+06;-2,03569e+06;-1,96155e+06;18585
38;-1,94748e+06;-2,24098e+06;-2,02423e+06;-1,94748e+06;19074
39;-1,93057e+06;-2,2606e+06;-2,00884e+06;-1,93057e+06;19557
40;-1,87884e+06;-2,1885e+06;-1,99122e+06;-1,87884e+06;20041
41;-1,85898e+06;-2,17292e+06;-1,97766e+06;-1,85898e+06;20530
42;-1,80639e+06;-2,17845e+06;-1,94855e+06;-1,80639e+06;21022
43;-1,79444e+06;-2,12003e+06;-1,90531e+06;-1,79444e+06;21515
44;-1,79212e+06;-2,12984e+06;-1,87283e+06;-1,79212e+06;22000
45;-1,78338e+06;-2,08181e+06;-1,84619e+06;-1,78338e+06;22487
46;-1,7812e+06;-2,10665e+06;-1,83801e+06;-1,7812e+06;22978
47;-1,76461e+06;-2,06871e+06;-1,8296e+06;-1,76461e+06;23464
48;-1,75581e+06;-2,0295e+06;-1,82071e+06;-1,75581e+06;23947
49;-1,74573e+06;-2,03202e+06;-1,81812e+06;-1,74573e+06;24437
50;-1,74034e+06;-2,07692e+06;-1,80768e+06;-1,74034e+06;24924
51;-1,73161e+06;-2,03687e+06;-1,80226e+06;-1,73161e+06;25418
52;-1,72768e+06;-2,02519e+06;-1,78896e+06;-1,72768e+06;25913
53;-1,71381e+06;-2,00462e+06;-1,78204e+06;-1,71381e+06;26406
54;-1,70808e+06;-2,02894e+06;-1,77594e+06;-1,70808e+06;26896
55;-1,69622e+06;-2,0147e+06;-1,76181e+06;-1,69622e+06;27377
56;-1,68456e+06;-1,94495e+06;-1,75441e+06;-1,68456e+06;27870
57;-1,67351e+06;-1,94172e+06;-1,74381e+06;-1,67351e+06;28361
58;-1,66955e+06;-1,92358e+06;-1,73564e+06;-1,66955e+06;28849
59;-1,66523e+06;-1,97126e+06;-1,72937e+06;-1,66523e+06;29341
60;-1,65812e+06;-1,94527e+06;-1,71821e+06;-1,65812e+06;29831
61;-1,65342e+06;-1,93858e+06;-1,7173e+06;-1,65342e+06;30321
62;-1,64015e+06;-1,92498e+06;-1,71006e+06;-1,64015e+06;30810
63;-1,63017e+06;-1,94418e+06;-1,70495e+06;-1,63017e+06;31300
64;-1,6172e+06;-2,00084e+06;-1,69854e+06;-1,6172e+06;31793
65;-1,6036e+06;-1,92669e+06;-1,69064e+06;-1,6036e+06;32282
66;-1,60094e+06;-1,89688e+06;-1,67762e+06;-1,60094e+06;32774
67;-1,58674e+06;-1,83675e+06;-1,65864e+06;-1,58674e+06;33258
68;-1,5788e+06;-1,83363e+06;-1,65209e+06;-1,5788e+06;33752
69;-1,5788e+06;-1,87249e+06;-1,64636e+06;-1,5788e+06;34235
70;-1,54654e+06;-1,8401e+06;-1,63857e+06;-1,54654e+06;34727
71;-1,54104e+06;-1,82227e+06;-1,62481e+06;-1,54104e+06;35220
72;-1,53803e+06;-1,88381e+06;-1,61145e+06;-1,53803e+06;35711
73;-1,52885e+06;-1,78814e+06;-1,59927e+06;-1,52885e+06;36198
74;-1,52651e+06;-1,75556e+06;-1,597e+06;-1,52651e+06;36686
75;-1,51772e+06;-1,81741e+06;-1,59433e+06;-1,51772e+06;37180
76;-1,50405e+06;-1,8157e+06;-1,58533e+06;-1,50405e+06;37662
77;-1,49661e+06;-1,81002e+06;-1,5807e+06;-1,49661e+06;38147
78;-1,49197e+06;-1,85316e+06;-1,57054e+06;-1,49197e+06;38634
79;-1,48094e+06;-1,89155e+06;-1,56293e+06;-1,48094e+06;39125
80;-1,46092e+06;-1,80784e+06;-1,55112e+06;-1,46092e+06;39611
81;-1,45451e+06;-1,72755e+06;-1,53892e+06;-1,45451e+06;40097
82;-1,44849e+06;-1,9031e+06;-1,53162e+06;-1,44849e+06;40590
83;-1,43986e+06;-1,76262e+06;-1,51471e+06;-1,43986e+06;41077
84;-1,43607e+06;-1,8459e+06;-1,5035e+06;-1,43607e+06;41565
85;-1,42984e+06;-1,74165e+06;-1,50176e+06;-1,42984e+06;42048
86;-1,42984e+06;-1,75038e+06;-1,50184e+06;-1,43354e+06;42538
87;-1,42708e+06;-1,73688e+06;-1,49211e+06;-1,42708e+06;43028
88;-1,42547e+06;-1,66913e+06;-1,48691e+06;-1,42547e+06;43523
89;-1,41275e+06;-1,68901e+06;-1,48172e+06;-1,41275e+06;44010
90;-1,41275e+06;-1,71878e+06;-1,4734e+06;-1,41275e+06;44486
91;-1,40982e+06;-1,71247e+06;-1,47171e+06;-1,40982e+06;44970
92;-1,40303e+06;-1,72871e+06;-1,46537e+06;-1,40303e+06;45459
93;-1,3934e+06;-1,69976e+06;-1,45873e+06;-1,3934e+06;45949
94;-1,39129e+06;-1,62144e+06;-1,45388e+06;-1,39129e+06;46441
95;-1,38759e+06;-1,64848e+06;-1,44452e+06;-1,38759e+06;46931
96;-1,38292e+06;-1,6919e+06;-1,44568e+06;-1,38292e+06;47419
97;-1,37722e+06;-1,73729e+06;-1,43897e+06;-1,37722e+06;47909
98;-1,37446e+06;-1,70586e+06;-1,43664e+06;-1,37446e+06;48395
99;-1,37133e+06;-1,64831e+06;-1,42803e+06;-1,37133e+06;48884
100;-1,36869e+06;-1,62799e+06;-1,42525e+06;-1,36869e+06;49371
101;-1,35701e+06;-1,60971e+06;-1,42266e+06;-1,35701e+06;49857
102;-1,35701e+06;-1,65289e+06;-1,42552e+06;-1,35701e+06;50348
103;-1,35045e+06;-1,67617e+06;-1,42305e+06;-1,35045e+06;50839
104;-1,3477e+06;-1,66838e+06;-1,41802e+06;-1,3477e+06;51326
105;-1,34236e+06;-1,61866e+06;-1,4053e+06;-1,34236e+06;51813
106;-1,33152e+06;-1,66057e+06;-1,40409e+06;-1,33152e+06;52302
107;-1,32194e+06;-1,60234e+06;-1,39668e+06;-1,32194e+06;52797
108;-1,32194e+06;-1,6077e+06;-1,39292e+06;-1,3268e+06;53276
109;-1,32194e+06;-1,652e+06;-1,38178e+06;-1,32228e+06;53762
110;-1,32023e+06;-1,58842e+06;-1,37731e+06;-1,32023e+06;54250
111;-1,31991e+06;-1,56668e+06;-1,37622e+06;-1,31991e+06;54733
112;-1,31811e+06;-1,697e+06;-1,37428e+06;-1,31811e+06;55227
113;-1,3095e+06;-1,78174e+06;-1,37438e+06;-1,3095e+06;55717
114;-1,3095e+06;-1,6134e+06;-1,37258e+06;-1,3095e+06;56205
115;-1,30719e+06;-1,64681e+06;-1,36976e+06;-1,30719e+06;56694
116;-1,30458e+06;-1,5697e+06;-1,36566e+06;-1,30458e+06;57184
117;-1,2982e+06;-1,54526e+06;-1,36005e+06;-1,2982e+06;57672
118;-1,296e+06;-1,60625e+06;-1,35682e+06;-1,296e+06;58157
119;-1,29326e+06;-1,5395e+06;-1,35346e+06;-1,29326e+06;58642
120;-1,28802e+06;-1,54482e+06;-1,34754e+06;-1,28802e+06;59128
121;-1,28671e+06;-1,57517e+06;-1,34515e+06;-1,28671e+06;59618
122;-1,28347e+06;-1,5684e+06;-1,34428e+06;-1,28347e+06;60108
123;-1,28262e+06;-1,57258e+06;-1,33925e+06;-1,28262e+06;60593
124;-1,27035e+06;-1,58366e+06;-1,3384e+06;-1,27035e+06;61086
125;-1,27035e+06;-1,47474e+06;-1,33151e+06;-1,27437e+06;61578
126;-1,26413e+06;-1,52446e+06;-1,32905e+06;-1,26413e+06;62063
127;-1,26201e+06;-1,6304e+06;-1,32995e+06;-1,26201e+06;62556
128;-1,26201e+06;-1,52492e+06;-1,32492e+06;-1,26201e+06;63044
129;-1,25128e+06;-1,56907e+06;-1,31918e+06;-1,25128e+06;63537
130;-1,24959e+06;-1,51201e+06;-1,31627e+06;-1,24959e+06;64027
131;-1,24232e+06;-1,5625e+06;-1,31003e+06;-1,24232e+06;64521
132;-1,24232e+06;-1,49878e+06;-1,30208e+06;-1,24232e+06;65004
133;-1,2414e+06;-1,52677e+06;-1,30374e+06;-1,2414e+06;65495
134;-1,23669e+06;-1,62766e+06;-1,2971e+06;-1,23669e+06;65984
135;-1,23414e+06;-1,51093e+06;-1,29366e+06;-1,23414e+06;66474
136;-1,22877e+06;-1,48585e+06;-1,2877e+06;-1,22877e+06;66968
137;-1,22877e+06;-1,58614e+06;-1,28958e+06;-1,2296e+06;67459
138;-1,22074e+06;-1,49065e+06;-1,28577e+06;-1,22074e+06;67950
139;-1,21799e+06;-1,54908e+06;-1,28444e+06;-1,21799e+06;68437
140;-1,2153e+06;-1,48729e+06;-1,28124e+06;-1,2153e+06;68931
141;-1,20788e+06;-1,5096e+06;-1,279e+06;-1,20788e+06;69424
142;-1,20223e+06;-1,46887e+06;-1,277e+06;-1,20223e+06;69912
143;-1,20223e+06;-1,50446e+06;-1,2706e+06;-1,20322e+06;70401
144;-1,19701e+06;-1,46197e+06;-1,26058e+06;-1,19701e+06;70889
145;-1,19308e+06;-1,44799e+06;-1,25424e+06;-1,19308e+06;71368
146;-1,1923e+06;-1,47942e+06;-1,24813e+06;-1,1923e+06;71857
147;-1,1891e+06;-1,60142e+06;-1,24818e+06;-1,1891e+06;72349
148;-1,18736e+06;-1,50955e+06;-1,24946e+06;-1,18736e+06;72836
149;-1,18736e+06;-1,45703e+06;-1,2448e+06;-1,18736e+06;73326
150;-1,18731e+06;-1,46659e+06;-1,24211e+06;-1,18731e+06;73817
151;-1,1833e+06;-1,47698e+06;-1,24358e+06;-1,1833e+06;74310
152;-1,18155e+06;-1,51098e+06;-1,24088e+06;-1,18155e+06;74801
153;-1,18074e+06;-1,44712e+06;-1,23857e+06;-1,18074e+06;75289
154;-1,17958e+06;-1,4853e+06;-1,23354e+06;-1,17958e+06;75773
155;-1,17785e+06;-1,42443e+06;-1,23125e+06;-1,17785e+06;76262
156;-1,176e+06;-1,44613e+06;-1,23249e+06;-1,176e+06;76754
157;-1,176e+06;-1,44096e+06;-1,23338e+06;-1,17721e+06;77249
158;-1,176e+06;-1,51144e+06;-1,23402e+06;-1,17721e+06;77740
159;-1,17578e+06;-1,41614e+06;-1,23106e+06;-1,17578e+06;78227
160;-1,17555e+06;-1,39949e+06;-1,23161e+06;-1,17555e+06;78719
161;-1,17178e+06;-1,51251e+06;-1,2321e+06;-1,17178e+06;79210
162;-1,17107e+06;-1,52897e+06;-1,2267e+06;-1,17107e+06;79690
163;-1,16957e+06;-1,48806e+06;-1,22538e+06;-1,16957e+06;80177
164;-1,16278e+06;-1,44514e+06;-1,22667e+06;-1,16278e+06;80667
165;-1,1624e+06;-1,46463e+06;-1,22521e+06;-1,1624e+06;81156
166;-1,15902e+06;-1,44606e+06;-1,22453e+06;-1,15902e+06;81639
167;-1,15768e+06;-1,41656e+06;-1,21911e+06;-1,15768e+06;82122
168;-1,15744e+06;-1,49609e+06;-1,21392e+06;-1,15744e+06;82609
169;-1,15419e+06;-1,39851e+06;-1,21415e+06;-1,15419e+06;83096
170;-1,15419e+06;-1,42534e+06;-1,21343e+06;-1,15419e+06;83589
171;-1,15419e+06;-1,39775e+06;-1,21437e+06;-1,15419e+06;84085
172;-1,15419e+06;-1,46064e+06;-1,2159e+06;-1,1558e+06;84572
173;-1,15419e+06;-1,47027e+06;-1,21548e+06;-1,15487e+06;85057
174;-1,15076e+06;-1,41611e+06;-1,21319e+06;-1,15076e+06;85547
175;-1,15075e+06;-1,46712e+06;-1,21195e+06;-1,15075e+06;86037
176;-1,14922e+06;-1,41312e+06;-1,2073e+06;-1,14922e+06;86523
177;-1,14869e+06;-1,42294e+06;-1,20114e+06;-1,14869e+06;87014
178;-1,14703e+06;-1,40367e+06;-1,20498e+06;-1,14703e+06;87498
179;-1,14427e+06;-1,45961e+06;-1,20753e+06;-1,14427e+06;87985
180;-1,14427e+06;-1,43203e+06;-1,20339e+06;-1,14427e+06;88473
181;-1,13862e+06;-1,43989e+06;-1,20205e+06;-1,13862e+06;88965
182;-1,13674e+06;-1,39973e+06;-1,19594e+06;-1,13674e+06;89448
183;-1,13674e+06;-1,57082e+06;-1,20133e+06;-1,13713e+06;89935
184;-1,12906e+06;-1,45284e+06;-1,19877e+06;-1,12906e+06;90426
185;-1,12899e+06;-1,46106e+06;-1,1983e+06;-1,12899e+06;90915
186;-1,12421e+06;-1,4211e+06;-1,19427e+06;-1,12421e+06;91407
187;-1,124e+06;-1,39547e+06;-1,19166e+06;-1,124e+06;91895
188;-1,124e+06;-1,41972e+06;-1,18874e+06;-1,124e+06;92379
189;-1,11962e+06;-1,52203e+06;-1,19035e+06;-1,11962e+06;92869
190;-1,11924e+06;-1,4295e+06;-1,18516e+06;-1,11924e+06;93360
191;-1,11827e+06;-1,40427e+06;-1,18658e+06;-1,11827e+06;93847
192;-1,10964e+06;-1,43416e+06;-1,18783e+06;-1,10964e+06;94332
193;-1,10964e+06;-1,5138e+06;-1,18119e+06;-1,10964e+06;94820
194;-1,10692e+06;-1,51385e+06;-1,17173e+06;-1,10692e+06;95308
195;-1,10692e+06;-1,4135e+06;-1,16976e+06;-1,10964e+06;95801
196;-1,09936e+06;-1,35735e+06;-1,16313e+06;-1,09936e+06;96288
197;-1,09366e+06;-1,36843e+06;-1,16031e+06;-1,09366e+06;96764
198;-1,09366e+06;-1,33922e+06;-1,15709e+06;-1,09585e+06;97254
199;-1,09366e+06;-1,34775e+06;-1,15522e+06;-1,09585e+06;97741
200;-1,09223e+06;-1,38605e+06;-1,14858e+06;-1,09223e+06;98235
201;-1,09139e+06;-1,40621e+06;-1,15043e+06;-1,09139e+06;98722
202;-1,09059e+06;-1,31213e+06;-1,14227e+06;-1,09059e+06;99208
203;-1,08633e+06;-1,44191e+06;-1,14432e+06;-1,08633e+06;99694
204;-1,08435e+06;-1,34893e+06;-1,14529e+06;-1,08435e+06;100179
205;-1,08182e+06;-1,35781e+06;-1,14421e+06;-1,08182e+06;100669
206;-1,08182e+06;-1,32196e+06;-1,13995e+06;-1,08182e+06;101163
207;-1,07505e+06;-1,40013e+06;-1,14087e+06;-1,07505e+06;101656
208;-1,07505e+06;-1,35748e+06;-1,13708e+06;-1,07901e+06;102140
209;-1,07505e+06;-1,37722e+06;-1,13563e+06;-1,07711e+06;102628
210;-1,07505e+06;-1,3248e+06;-1,13461e+06;-1,07583e+06;103116
211;-1,07139e+06;-1,32035e+06;-1,1307e+06;-1,07139e+06;103607
212;-1,06905e+06;-1,34139e+06;-1,12659e+06;-1,06905e+06;104098
213;-1,06404e+06;-1,34649e+06;-1,1319e+06;-1,06404e+06;104590
214;-1,06404e+06;-1,33731e+06;-1,12765e+06;-1,06404e+06;105074
215;-1,05866e+06;-1,41241e+06;-1,129e+06;-1,05866e+06;105562
216;-1,05866e+06;-1,32128e+06;-1,1229e+06;-1,05866e+06;106048
217;-1,05635e+06;-1,3443e+06;-1,12129e+06;-1,05635e+06;106536
218;-1,05432e+06;-1,43974e+06;-1,12202e+06;-1,05432e+06;107018
219;-1,04689e+06;-1,36611e+06;-1,11544e+06;-1,04689e+06;107511
220;-1,0457e+06;-1,30868e+06;-1,1095e+06;-1,0457e+06;107995
221;-1,04272e+06;-1,30761e+06;-1,10586e+06;-1,04272e+06;108478
222;-1,04258e+06;-1,31007e+06;-1,09928e+06;-1,04258e+06;108961
223;-1,03854e+06;-1,34691e+06;-1,095e+06;-1,03854e+06;109444
224;-1,03263e+06;-1,31998e+06;-1,09837e+06;-1,03263e+06;109933
225;-1,03263e+06;-1,33645e+06;-1,09456e+06;-1,03263e+06;110422
226;-1,03167e+06;-1,33753e+06;-1,09122e+06;-1,03167e+06;110910
227;-1,03123e+06;-1,35214e+06;-1,09446e+06;-1,03123e+06;111401
228;-1,03123e+06;-1,35315e+06;-1,09407e+06;-1,03123e+06;111889
229;-1,0261e+06;-1,28314e+06;-1,08882e+06;-1,0261e+06;112377
230;-1,02414e+06;-1,45982e+06;-1,08749e+06;-1,02414e+06;112865
231;-1,02171e+06;-1,29727e+06;-1,08419e+06;-1,02171e+06;113357
232;-1,01912e+06;-1,27658e+06;-1,08095e+06;-1,01912e+06;113841
233;-1,01537e+06;-1,25586e+06;-1,07734e+06;-1,01537e+06;114328
234;-1,01537e+06;-1,34947e+06;-1,07931e+06;-1,01537e+06;114821
235;-1,0131e+06;-1,33734e+06;-1,08007e+06;-1,0131e+06;115310
236;-1,0131e+06;-1,41564e+06;-1,07635e+06;-1,0131e+06;115794
237;-1,0114e+06;-1,27511e+06;-1,07274e+06;-1,0114e+06;116285
238;-1,00201e+06;-1,33163e+06;-1,07137e+06;-1,00201e+06;116773
239;-1,00145e+06;-1,27884e+06;-1,06741e+06;-1,00145e+06;117258
240;-998580;-1,28709e+06;-1,06711e+06;-998580;117753
241;-998580;-1,29387e+06;-1,06085e+06;-999049;118241
242;-998580;-1,30942e+06;-1,06064e+06;-999049;118733
243;-997443;-1,30071e+06;-1,05529e+06;-997443;119215
244;-997443;-1,31639e+06;-1,05384e+06;-997443;119705
245;-997283;-1,34152e+06;-1,0482e+06;-997283;120193
246;-997283;-1,2354e+06;-1,04386e+06;-997283;120683
247;-994318;-1,23648e+06;-1,04888e+06;-994318;121173
248;-994318;-1,29154e+06;-1,04779e+06;-994318;121665
249;-991543;-1,26161e+06;-1,04934e+06;-991543;122152
250;-991543;-1,30809e+06;-1,04064e+06;-991543;122638
251;-991137;-1,32744e+06;-1,04718e+06;-991137;123125
252;-988141;-1,2472e+06;-1,04491e+06;-988141;123617
253;-986377;-1,27133e+06;-1,04152e+06;-986377;124103
254;-983904;-1,36361e+06;-1,04481e+06;-983904;124590
255;-983904;-1,2382e+06;-1,03952e+06;-985174;125076
256;-983904;-1,2944e+06;-1,04177e+06;-985174;125566
257;-982293;-1,27171e+06;-1,03728e+06;-982293;126059
258;-980854;-1,33107e+06;-1,03852e+06;-980854;126543
259;-980854;-1,31161e+06;-1,0408e+06;-981128;127033
260;-980854;-1,2917e+06;-1,0376e+06;-981128;127524
261;-980854;-1,26267e+06;-1,03592e+06;-981128;128015
262;-979979;-1,24288e+06;-1,03542e+06;-979979;128506
263;-979777;-1,32773e+06;-1,03458e+06;-979777;128999
264;-979112;-1,2847e+06;-1,03653e+06;-979112;129490
265;-978646;-1,26839e+06;-1,03407e+06;-978646;129976
266;-977040;-1,2217e+06;-1,03299e+06;-977040;130470
267;-975618;-1,21744e+06;-1,03487e+06;-975618;130955
268;-974718;-1,25124e+06;-1,03128e+06;-974718;131439
269;-971800;-1,22936e+06;-1,02918e+06;-971800;131929
270;-971800;-1,36078e+06;-1,03049e+06;-971800;132412
271;-970974;-1,26426e+06;-1,02897e+06;-970974;132899
272;-970659;-1,25817e+06;-1,02718e+06;-970659;133393
273;-967838;-1,23158e+06;-1,02e+06;-967838;133877
274;-966125;-1,25697e+06;-1,02014e+06;-966125;134364
275;-965025;-1,23029e+06;-1,01731e+06;-965025;134852
276;-963818;-1,18618e+06;-1,01743e+06;-963818;135343
277;-959079;-1,21205e+06;-1,02025e+06;-959079;135831
278;-959079;-1,30282e+06;-1,01771e+06;-959079;136315
279;-957327;-1,21724e+06;-1,01557e+06;-957327;136803
280;-957327;-1,29222e+06;-1,00971e+06;-957327;137287
281;-956362;-1,17337e+06;-1,01032e+06;-956362;137772
282;-953735;-1,2304e+06;-1,01096e+06;-953735;138261
283;-948971;-1,25913e+06;-1,01074e+06;-948971;138756
284;-948971;-1,27563e+06;-1,00827e+06;-948971;139245
285;-943936;-1,24631e+06;-1,0107e+06;-943936;139736
286;-941455;-1,33946e+06;-1,00824e+06;-941455;140224
287;-939683;-1,25121e+06;-1,00553e+06;-939683;140711
288;-936736;-1,38021e+06;-1,00206e+06;-936736;141203
289;-936146;-1,26182e+06;-997795;-936146;141690
290;-936146;-1,17776e+06;-998487;-940006;142179
291;-928162;-1,35278e+06;-1,00376e+06;-928162;142672
292;-928162;-1,27094e+06;-1,00428e+06;-928162;143169
293;-928101;-1,23298e+06;-1,00393e+06;-928101;143650
294;-922444;-1,23712e+06;-992167;-922444;144139
295;-922444;-1,18051e+06;-989494;-922444;144631
296;-922444;-1,1601e+06;-980839;-922444;145118
297;-921446;-1,25285e+06;-975496;-921446;145605
298;-914743;-1,22576e+06;-975213;-914743;146093
299;-914743;-1,18527e+06;-977401;-917370;146577
300;-914743;-1,17281e+06;-972730;-915667;147067
301;-914743;-1,1885e+06;-975200;-915667;147552
302;-913935;-1,18675e+06;-972505;-913935;148045
303;-913935;-1,17789e+06;-969547;-913935;148531
304;-911483;-1,22952e+06;-968058;-911483;149025
305;-911483;-1,2545e+06;-967659;-911483;149512
306;-909099;-1,22551e+06;-963176;-909099;150002
307;-905684;-1,15682e+06;-962090;-905684;150496
308;-905684;-1,22705e+06;-961279;-905684;150986
309;-901032;-1,16634e+06;-958965;-901032;151468
310;-901032;-1,16954e+06;-959604;-901032;151956
311;-901032;-1,18815e+06;-957737;-901032;152450
312;-901032;-1,18197e+06;-955333;-903817;152940
313;-901032;-1,17706e+06;-961074;-903817;153429
314;-899975;-1,15382e+06;-958090;-899975;153923
315;-895648;-1,12918e+06;-951452;-895648;154411
316;-895648;-1,13029e+06;-956135;-895648;154898
317;-893989;-1,20358e+06;-954995;-893989;155386
318;-893989;-1,12804e+06;-950260;-894776;155871
319;-893989;-1,23755e+06;-952214;-893989;156361
320;-892374;-1,19182e+06;-946764;-892374;156851
321;-886729;-1,16831e+06;-945432;-886729;157345
322;-886619;-1,18247e+06;-946293;-886619;157840
323;-886619;-1,15601e+06;-941965;-886619;158328
324;-886619;-1,19412e+06;-946401;-887098;158820
325;-886538;-1,25052e+06;-942827;-886538;159305
326;-884285;-1,22924e+06;-942243;-884285;159788
327;-880825;-1,18537e+06;-936676;-880825;160277
328;-879151;-1,19214e+06;-936551;-879151;160765
329;-878053;-1,11151e+06;-934502;-878053;161255
330;-875555;-1,12518e+06;-935478;-875555;161747
331;-875555;-1,12051e+06;-932789;-875555;162231
332;-872403;-1,17347e+06;-929860;-872403;162718
333;-867631;-1,14439e+06;-929996;-867631;163205
334;-867631;-1,16613e+06;-929145;-867631;163696
335;-867631;-1,21972e+06;-927104;-867631;164184
336;-859299;-1,10626e+06;-924418;-859299;164675
337;-859299;-1,10472e+06;-924566;-859299;165162
338;-859299;-1,12008e+06;-922461;-859299;165647
339;-859299;-1,19252e+06;-922057;-859299;166137
340;-855445;-1,20392e+06;-915599;-855445;166631
341;-855445;-1,12037e+06;-913100;-855445;167114
342;-854897;-1,13125e+06;-909350;-854897;167601
343;-854897;-1,20741e+06;-908171;-854897;168090
344;-854704;-1,07797e+06;-906855;-854704;168581
345;-851968;-1,14613e+06;-905771;-851968;169067
346;-851509;-1,09021e+06;-901972;-851509;169545
347;-850344;-1,08311e+06;-902598;-850344;170035
348;-850344;-1,07694e+06;-906160;-850375;170524
349;-846176;-1,11718e+06;-903644;-846176;171015
350;-845221;-1,15482e+06;-904215;-845221;171503
351;-845221;-1,13269e+06;-897126;-845385;171988
352;-845221;-1,2364e+06;-896402;-845385;172480
353;-843698;-1,2915e+06;-896168;-843698;172967
354;-842226;-1,18048e+06;-892975;-842226;173453
355;-842226;-1,13341e+06;-900489;-842685;173940
356;-840401;-1,10296e+06;-896397;-840401;174427
357;-840175;-1,14946e+06;-896633;-840175;174914
358;-838720;-1,12608e+06;-893141;-838720;175404
359;-838006;-1,1032e+06;-891255;-838006;175890
360;-838006;-1,15413e+06;-894941;-838006;176381
361;-834205;-1,12753e+06;-892110;-834205;176871
362;-829625;-1,13049e+06;-888679;-829625;177361
363;-828348;-1,05255e+06;-885551;-828348;177849
364;-825457;-1,09764e+06;-887403;-825457;178341
365;-825457;-1,12226e+06;-884633;-825457;178829
366;-823650;-1,11854e+06;-883381;-823650;179324
367;-823133;-1,08833e+06;-883968;-823133;179807
368;-819066;-1,08944e+06;-875550;-819066;180294
369;-819066;-1,07582e+06;-881081;-819824;180791
370;-819066;-1,07624e+06;-882753;-819824;181278
371;-819066;-1,25288e+06;-878470;-821523;181765
372;-815234;-1,10183e+06;-876383;-815234;182257
373;-815234;-1,10312e+06;-875801;-815234;182750
374;-813677;-1,09139e+06;-874538;-813677;183241
375;-812236;-1,13585e+06;-870022;-812236;183729
376;-812236;-1,10541e+06;-871694;-812236;184222
377;-810941;-1,08667e+06;-867121;-810941;184712
378;-806983;-1,14326e+06;-868444;-806983;185203
379;-806853;-1,05033e+06;-864764;-806853;185697
380;-805066;-1,16235e+06;-867051;-805066;186187
381;-805066;-1,04154e+06;-862878;-805066;186680
382;-804557;-1,07588e+06;-862897;-804557;187169
383;-804557;-1,07835e+06;-859448;-804557;187653
384;-801632;-1,08207e+06;-860708;-801632;188143
385;-801632;-1,08272e+06;-862367;-801632;188634
386;-801443;-1,0992e+06;-862762;-801443;189123
387;-798741;-1,0223e+06;-859421;-798741;189610
388;-797538;-1,0489e+06;-860134;-797538;190102
