Iterations;Overall best;Worst;Average;Best;FFE
40;-1,85604e+06;-2,07404e+06;-1,92832e+06;-1,85604e+06;20070
41;-1,83195e+06;-2,07558e+06;-1,90867e+06;-1,83195e+06;20560
42;-1,80965e+06;-2,06616e+06;-1,89023e+06;-1,80965e+06;21056
43;-1,77365e+06;-2,01311e+06;-1,8709e+06;-1,77365e+06;21550
44;-1,75988e+06;-2,06245e+06;-1,85625e+06;-1,75988e+06;22030
45;-1,75988e+06;-2,10038e+06;-1,8299e+06;-1,75988e+06;22517
46;-1,74491e+06;-1,97298e+06;-1,81047e+06;-1,74491e+06;23009
47;-1,73074e+06;-1,98963e+06;-1,80495e+06;-1,73074e+06;23501
48;-1,72805e+06;-1,98309e+06;-1,79312e+06;-1,72805e+06;23990
49;-1,7154e+06;-1,96466e+06;-1,78494e+06;-1,7154e+06;24476
50;-1,70982e+06;-2,00304e+06;-1,77653e+06;-1,70982e+06;24967
51;-1,70565e+06;-1,96388e+06;-1,76578e+06;-1,70565e+06;25457
52;-1,68505e+06;-1,95467e+06;-1,76252e+06;-1,68505e+06;25945
53;-1,67744e+06;-1,96722e+06;-1,75485e+06;-1,67744e+06;26429
54;-1,65383e+06;-1,96475e+06;-1,74087e+06;-1,65383e+06;26907
55;-1,62732e+06;-1,9731e+06;-1,72552e+06;-1,62732e+06;27394
56;-1,59641e+06;-1,90792e+06;-1,70722e+06;-1,59641e+06;27878
57;-1,59398e+06;-1,87326e+06;-1,69434e+06;-1,59398e+06;28366
58;-1,57995e+06;-1,90689e+06;-1,67428e+06;-1,57995e+06;28857
59;-1,56996e+06;-1,8302e+06;-1,64854e+06;-1,56996e+06;29347
60;-1,54953e+06;-1,87364e+06;-1,63746e+06;-1,54953e+06;29837
61;-1,54851e+06;-1,83925e+06;-1,62494e+06;-1,54851e+06;30332
62;-1,54752e+06;-1,78028e+06;-1,61144e+06;-1,54752e+06;30820
63;-1,52864e+06;-1,78442e+06;-1,6043e+06;-1,52864e+06;31314
64;-1,52792e+06;-1,84384e+06;-1,59625e+06;-1,52792e+06;31800
65;-1,51265e+06;-1,77802e+06;-1,58953e+06;-1,51265e+06;32290
66;-1,51265e+06;-1,88896e+06;-1,58454e+06;-1,51265e+06;32782
67;-1,50868e+06;-1,73854e+06;-1,57434e+06;-1,50868e+06;33274
68;-1,48699e+06;-1,84784e+06;-1,56738e+06;-1,48699e+06;33766
69;-1,48352e+06;-1,77051e+06;-1,5572e+06;-1,48352e+06;34247
70;-1,46838e+06;-1,78252e+06;-1,54965e+06;-1,46838e+06;34736
71;-1,45941e+06;-1,80279e+06;-1,54311e+06;-1,45941e+06;35222
72;-1,44508e+06;-1,72268e+06;-1,53029e+06;-1,44508e+06;35711
73;-1,44347e+06;-1,71715e+06;-1,52286e+06;-1,44347e+06;36202
74;-1,44275e+06;-1,70982e+06;-1,52012e+06;-1,44275e+06;36694
75;-1,42823e+06;-1,76504e+06;-1,51544e+06;-1,42823e+06;37180
76;-1,42823e+06;-1,68611e+06;-1,50328e+06;-1,43754e+06;37672
77;-1,42823e+06;-1,71674e+06;-1,50685e+06;-1,43754e+06;38159
78;-1,42823e+06;-1,71306e+06;-1,50468e+06;-1,42823e+06;38648
79;-1,42307e+06;-1,70382e+06;-1,50171e+06;-1,42307e+06;39138
80;-1,42094e+06;-1,71037e+06;-1,48908e+06;-1,42094e+06;39632
81;-1,42037e+06;-1,66602e+06;-1,47985e+06;-1,42037e+06;40125
82;-1,4081e+06;-1,66301e+06;-1,47326e+06;-1,4081e+06;40610
83;-1,4081e+06;-1,66903e+06;-1,47306e+06;-1,41264e+06;41096
84;-1,4081e+06;-1,67056e+06;-1,47017e+06;-1,41309e+06;41587
85;-1,40569e+06;-1,76859e+06;-1,46276e+06;-1,40569e+06;42065
86;-1,40569e+06;-1,66596e+06;-1,46038e+06;-1,40569e+06;42550
87;-1,39831e+06;-1,67531e+06;-1,45541e+06;-1,39831e+06;43040
88;-1,3904e+06;-1,64284e+06;-1,45963e+06;-1,3904e+06;43530
89;-1,38563e+06;-1,72855e+06;-1,45434e+06;-1,38563e+06;44016
90;-1,37412e+06;-1,68116e+06;-1,45666e+06;-1,37412e+06;44504
91;-1,37379e+06;-1,70118e+06;-1,45305e+06;-1,37379e+06;44995
92;-1,37034e+06;-1,62869e+06;-1,43663e+06;-1,37034e+06;45485
93;-1,37034e+06;-1,65053e+06;-1,42838e+06;-1,37339e+06;45979
94;-1,36552e+06;-1,64916e+06;-1,42659e+06;-1,36552e+06;46468
95;-1,36126e+06;-1,612e+06;-1,4217e+06;-1,36126e+06;46956
96;-1,3585e+06;-1,66212e+06;-1,41595e+06;-1,3585e+06;47448
97;-1,35407e+06;-1,65211e+06;-1,41085e+06;-1,35407e+06;47939
98;-1,35004e+06;-1,60971e+06;-1,40907e+06;-1,35004e+06;48438
99;-1,34941e+06;-1,62899e+06;-1,41075e+06;-1,34941e+06;48933
100;-1,341e+06;-1,6154e+06;-1,41027e+06;-1,341e+06;49425
101;-1,33382e+06;-1,64649e+06;-1,40858e+06;-1,33382e+06;49916
102;-1,32916e+06;-1,58418e+06;-1,39473e+06;-1,32916e+06;50399
103;-1,32916e+06;-1,63986e+06;-1,39642e+06;-1,33023e+06;50885
104;-1,32333e+06;-1,65098e+06;-1,39531e+06;-1,32333e+06;51373
105;-1,31967e+06;-1,61125e+06;-1,38844e+06;-1,31967e+06;51863
106;-1,31851e+06;-1,56527e+06;-1,37872e+06;-1,31851e+06;52348
107;-1,31212e+06;-1,5349e+06;-1,37267e+06;-1,31212e+06;52839
108;-1,30957e+06;-1,59725e+06;-1,36856e+06;-1,30957e+06;53325
109;-1,30948e+06;-1,64656e+06;-1,36786e+06;-1,30948e+06;53818
110;-1,3027e+06;-1,57338e+06;-1,36503e+06;-1,3027e+06;54305
111;-1,2983e+06;-1,57428e+06;-1,36115e+06;-1,2983e+06;54792
112;-1,29772e+06;-1,55474e+06;-1,35887e+06;-1,29772e+06;55287
113;-1,29044e+06;-1,61863e+06;-1,35443e+06;-1,29044e+06;55772
114;-1,28951e+06;-1,5744e+06;-1,34981e+06;-1,28951e+06;56263
115;-1,28234e+06;-1,55472e+06;-1,34585e+06;-1,28234e+06;56745
116;-1,28067e+06;-1,63463e+06;-1,3448e+06;-1,28067e+06;57233
117;-1,2772e+06;-1,61366e+06;-1,34062e+06;-1,2772e+06;57719
118;-1,27083e+06;-1,52701e+06;-1,3385e+06;-1,27083e+06;58212
119;-1,27083e+06;-1,58183e+06;-1,33776e+06;-1,2763e+06;58704
120;-1,2708e+06;-1,52143e+06;-1,33622e+06;-1,2708e+06;59196
121;-1,2708e+06;-1,50624e+06;-1,33232e+06;-1,27227e+06;59684
122;-1,2642e+06;-1,51686e+06;-1,33214e+06;-1,2642e+06;60179
123;-1,2642e+06;-1,5745e+06;-1,32762e+06;-1,2642e+06;60660
124;-1,2642e+06;-1,58046e+06;-1,32491e+06;-1,2642e+06;61147
125;-1,25594e+06;-1,56458e+06;-1,31954e+06;-1,25594e+06;61628
126;-1,25594e+06;-1,53683e+06;-1,31399e+06;-1,25748e+06;62116
127;-1,25594e+06;-1,57016e+06;-1,31336e+06;-1,25651e+06;62602
128;-1,25214e+06;-1,51381e+06;-1,31034e+06;-1,25214e+06;63090
129;-1,25032e+06;-1,54194e+06;-1,30422e+06;-1,25032e+06;63579
130;-1,24326e+06;-1,59038e+06;-1,30898e+06;-1,24326e+06;64069
131;-1,2396e+06;-1,56263e+06;-1,30587e+06;-1,2396e+06;64558
132;-1,23458e+06;-1,50708e+06;-1,30471e+06;-1,23458e+06;65047
133;-1,23146e+06;-1,50402e+06;-1,29851e+06;-1,23146e+06;65536
134;-1,22959e+06;-1,50203e+06;-1,28898e+06;-1,22959e+06;66022
135;-1,22711e+06;-1,50478e+06;-1,28678e+06;-1,22711e+06;66517
136;-1,22379e+06;-1,48875e+06;-1,28305e+06;-1,22379e+06;67007
137;-1,21678e+06;-1,45925e+06;-1,27549e+06;-1,21678e+06;67497
138;-1,21678e+06;-1,44651e+06;-1,26962e+06;-1,21678e+06;67986
139;-1,21103e+06;-1,58095e+06;-1,26897e+06;-1,21103e+06;68475
140;-1,20636e+06;-1,44941e+06;-1,26383e+06;-1,20636e+06;68961
141;-1,20207e+06;-1,601e+06;-1,267e+06;-1,20207e+06;69454
142;-1,20207e+06;-1,43939e+06;-1,26228e+06;-1,20363e+06;69945
143;-1,19786e+06;-1,42142e+06;-1,26258e+06;-1,19786e+06;70431
144;-1,19786e+06;-1,40952e+06;-1,26462e+06;-1,2003e+06;70918
145;-1,19067e+06;-1,53091e+06;-1,26059e+06;-1,19067e+06;71407
146;-1,19067e+06;-1,52028e+06;-1,26196e+06;-1,19067e+06;71895
147;-1,19064e+06;-1,45145e+06;-1,25156e+06;-1,19064e+06;72385
148;-1,19064e+06;-1,41536e+06;-1,24889e+06;-1,19067e+06;72880
149;-1,18927e+06;-1,46973e+06;-1,24422e+06;-1,18927e+06;73366
150;-1,18894e+06;-1,42869e+06;-1,24522e+06;-1,18894e+06;73850
151;-1,18536e+06;-1,51259e+06;-1,24203e+06;-1,18536e+06;74338
152;-1,18501e+06;-1,43733e+06;-1,24487e+06;-1,18501e+06;74825
153;-1,17852e+06;-1,41922e+06;-1,24303e+06;-1,17852e+06;75315
154;-1,17852e+06;-1,4172e+06;-1,23682e+06;-1,17852e+06;75802
155;-1,17852e+06;-1,47626e+06;-1,23888e+06;-1,17878e+06;76296
156;-1,17852e+06;-1,43358e+06;-1,22926e+06;-1,17879e+06;76786
157;-1,1759e+06;-1,46737e+06;-1,23226e+06;-1,1759e+06;77275
158;-1,17479e+06;-1,38968e+06;-1,22983e+06;-1,17479e+06;77769
159;-1,17278e+06;-1,42622e+06;-1,23083e+06;-1,17278e+06;78261
160;-1,17153e+06;-1,46286e+06;-1,22933e+06;-1,17153e+06;78748
161;-1,16591e+06;-1,41211e+06;-1,22914e+06;-1,16591e+06;79238
162;-1,16591e+06;-1,43695e+06;-1,22328e+06;-1,16591e+06;79728
163;-1,16591e+06;-1,51474e+06;-1,22478e+06;-1,16591e+06;80211
164;-1,16427e+06;-1,43434e+06;-1,22263e+06;-1,16427e+06;80698
165;-1,16427e+06;-1,39905e+06;-1,22184e+06;-1,16427e+06;81188
166;-1,16316e+06;-1,47863e+06;-1,21664e+06;-1,16316e+06;81677
167;-1,16024e+06;-1,46094e+06;-1,22136e+06;-1,16024e+06;82161
168;-1,16024e+06;-1,41557e+06;-1,21763e+06;-1,16024e+06;82650
169;-1,15594e+06;-1,38004e+06;-1,22002e+06;-1,15594e+06;83138
170;-1,1552e+06;-1,42245e+06;-1,21821e+06;-1,1552e+06;83630
171;-1,14923e+06;-1,39139e+06;-1,21367e+06;-1,14923e+06;84119
172;-1,1487e+06;-1,50774e+06;-1,21254e+06;-1,1487e+06;84610
173;-1,1487e+06;-1,45338e+06;-1,21608e+06;-1,14958e+06;85104
174;-1,1487e+06;-1,43422e+06;-1,21408e+06;-1,14958e+06;85596
175;-1,14773e+06;-1,38548e+06;-1,20564e+06;-1,14773e+06;86079
176;-1,14419e+06;-1,37826e+06;-1,20182e+06;-1,14419e+06;86561
177;-1,14419e+06;-1,40593e+06;-1,19855e+06;-1,14419e+06;87050
178;-1,14186e+06;-1,35374e+06;-1,19755e+06;-1,14186e+06;87540
179;-1,13728e+06;-1,4967e+06;-1,19932e+06;-1,13728e+06;88028
180;-1,13599e+06;-1,38373e+06;-1,19144e+06;-1,13599e+06;88517
181;-1,13333e+06;-1,4005e+06;-1,19275e+06;-1,13333e+06;89006
182;-1,13068e+06;-1,38843e+06;-1,18989e+06;-1,13068e+06;89491
183;-1,12734e+06;-1,37724e+06;-1,18434e+06;-1,12734e+06;89978
184;-1,12491e+06;-1,38523e+06;-1,1845e+06;-1,12491e+06;90469
185;-1,12491e+06;-1,40921e+06;-1,18284e+06;-1,12491e+06;90956
186;-1,12414e+06;-1,43668e+06;-1,18405e+06;-1,12414e+06;91445
187;-1,11421e+06;-1,36888e+06;-1,18438e+06;-1,11421e+06;91930
188;-1,11421e+06;-1,39007e+06;-1,17964e+06;-1,11949e+06;92420
189;-1,11421e+06;-1,37435e+06;-1,18035e+06;-1,12002e+06;92909
190;-1,11421e+06;-1,38673e+06;-1,1766e+06;-1,12002e+06;93392
191;-1,10791e+06;-1,36349e+06;-1,17703e+06;-1,10791e+06;93886
192;-1,10791e+06;-1,34883e+06;-1,17279e+06;-1,11372e+06;94375
193;-1,10791e+06;-1,39593e+06;-1,17244e+06;-1,11225e+06;94867
194;-1,10791e+06;-1,37657e+06;-1,17267e+06;-1,11056e+06;95358
195;-1,10791e+06;-1,37114e+06;-1,17217e+06;-1,11065e+06;95847
196;-1,10428e+06;-1,42574e+06;-1,16642e+06;-1,10428e+06;96337
197;-1,10428e+06;-1,39857e+06;-1,1657e+06;-1,10627e+06;96821
198;-1,10428e+06;-1,44836e+06;-1,16389e+06;-1,10627e+06;97308
199;-1,10428e+06;-1,42031e+06;-1,16132e+06;-1,10627e+06;97798
200;-1,09857e+06;-1,37228e+06;-1,15622e+06;-1,09857e+06;98284
201;-1,09715e+06;-1,37405e+06;-1,15666e+06;-1,09715e+06;98766
202;-1,09715e+06;-1,35112e+06;-1,15507e+06;-1,09715e+06;99251
203;-1,09438e+06;-1,35369e+06;-1,15168e+06;-1,09438e+06;99738
204;-1,09438e+06;-1,337e+06;-1,15075e+06;-1,09578e+06;100225
205;-1,09008e+06;-1,3723e+06;-1,15273e+06;-1,09008e+06;100715
206;-1,08792e+06;-1,32193e+06;-1,1514e+06;-1,08792e+06;101205
207;-1,08792e+06;-1,34138e+06;-1,14769e+06;-1,08792e+06;101694
208;-1,08541e+06;-1,35849e+06;-1,14527e+06;-1,08541e+06;102181
209;-1,08507e+06;-1,37071e+06;-1,14633e+06;-1,08507e+06;102669
210;-1,08131e+06;-1,34606e+06;-1,14592e+06;-1,08131e+06;103161
211;-1,08131e+06;-1,43152e+06;-1,14658e+06;-1,08433e+06;103657
212;-1,08131e+06;-1,35614e+06;-1,1404e+06;-1,08275e+06;104141
213;-1,08131e+06;-1,41179e+06;-1,13655e+06;-1,08257e+06;104632
214;-1,08066e+06;-1,307e+06;-1,13679e+06;-1,08066e+06;105117
215;-1,08066e+06;-1,39455e+06;-1,14064e+06;-1,08077e+06;105604
216;-1,07997e+06;-1,38661e+06;-1,14029e+06;-1,07997e+06;106094
217;-1,0725e+06;-1,36668e+06;-1,14068e+06;-1,0725e+06;106583
218;-1,07023e+06;-1,37244e+06;-1,14027e+06;-1,07023e+06;107074
219;-1,06988e+06;-1,35574e+06;-1,13739e+06;-1,06988e+06;107559
220;-1,06988e+06;-1,35252e+06;-1,13812e+06;-1,07428e+06;108051
221;-1,06988e+06;-1,42372e+06;-1,13597e+06;-1,07345e+06;108535
222;-1,06699e+06;-1,34529e+06;-1,13322e+06;-1,06699e+06;109025
223;-1,06136e+06;-1,3177e+06;-1,12432e+06;-1,06136e+06;109510
224;-1,06136e+06;-1,29827e+06;-1,12095e+06;-1,06517e+06;109997
225;-1,06136e+06;-1,30976e+06;-1,11576e+06;-1,06176e+06;110485
226;-1,06136e+06;-1,34599e+06;-1,11609e+06;-1,06176e+06;110977
227;-1,06053e+06;-1,3281e+06;-1,1155e+06;-1,06053e+06;111467
228;-1,06053e+06;-1,3962e+06;-1,11656e+06;-1,06053e+06;111957
229;-1,05804e+06;-1,39218e+06;-1,11592e+06;-1,05804e+06;112444
230;-1,05804e+06;-1,32483e+06;-1,11582e+06;-1,05857e+06;112930
231;-1,05798e+06;-1,28963e+06;-1,11131e+06;-1,05798e+06;113417
232;-1,05455e+06;-1,31656e+06;-1,11309e+06;-1,05455e+06;113912
233;-1,05455e+06;-1,32569e+06;-1,11147e+06;-1,05455e+06;114403
234;-1,0511e+06;-1,38362e+06;-1,10982e+06;-1,0511e+06;114887
235;-1,0511e+06;-1,39012e+06;-1,10946e+06;-1,05236e+06;115377
236;-1,0511e+06;-1,32998e+06;-1,10927e+06;-1,05129e+06;115865
237;-1,04743e+06;-1,49963e+06;-1,10728e+06;-1,04743e+06;116352
238;-1,04743e+06;-1,36509e+06;-1,107e+06;-1,04745e+06;116843
239;-1,04743e+06;-1,31996e+06;-1,10419e+06;-1,04745e+06;117333
240;-1,04532e+06;-1,32717e+06;-1,10251e+06;-1,04532e+06;117823
241;-1,04532e+06;-1,33037e+06;-1,09659e+06;-1,04532e+06;118303
242;-1,04376e+06;-1,29765e+06;-1,09354e+06;-1,04376e+06;118791
243;-1,04085e+06;-1,27131e+06;-1,09169e+06;-1,04085e+06;119283
244;-1,0384e+06;-1,28327e+06;-1,09029e+06;-1,0384e+06;119770
245;-1,03262e+06;-1,2923e+06;-1,09339e+06;-1,03262e+06;120262
246;-1,03262e+06;-1,29082e+06;-1,08885e+06;-1,03414e+06;120749
247;-1,03115e+06;-1,29198e+06;-1,08513e+06;-1,03115e+06;121241
248;-1,0308e+06;-1,37769e+06;-1,08864e+06;-1,0308e+06;121738
249;-1,02807e+06;-1,33366e+06;-1,08641e+06;-1,02807e+06;122219
250;-1,02242e+06;-1,29777e+06;-1,08437e+06;-1,02242e+06;122706
251;-1,02108e+06;-1,299e+06;-1,08429e+06;-1,02108e+06;123201
252;-1,02048e+06;-1,27854e+06;-1,08304e+06;-1,02048e+06;123686
253;-1,0188e+06;-1,26492e+06;-1,07728e+06;-1,0188e+06;124172
254;-1,0188e+06;-1,25823e+06;-1,0739e+06;-1,0188e+06;124659
255;-1,01709e+06;-1,29233e+06;-1,07176e+06;-1,01709e+06;125142
256;-1,01706e+06;-1,2671e+06;-1,06804e+06;-1,01706e+06;125631
257;-1,0133e+06;-1,26942e+06;-1,06439e+06;-1,0133e+06;126117
258;-1,01131e+06;-1,21257e+06;-1,06834e+06;-1,01131e+06;126612
259;-1,00962e+06;-1,28024e+06;-1,06754e+06;-1,00962e+06;127096
260;-1,00827e+06;-1,26556e+06;-1,0681e+06;-1,00827e+06;127586
261;-1,00827e+06;-1,2737e+06;-1,06833e+06;-1,00827e+06;128075
262;-1,00541e+06;-1,2174e+06;-1,06223e+06;-1,00541e+06;128567
263;-1,00541e+06;-1,28175e+06;-1,06679e+06;-1,00948e+06;129061
264;-1,00541e+06;-1,25377e+06;-1,06695e+06;-1,00785e+06;129553
265;-1,0053e+06;-1,26482e+06;-1,06777e+06;-1,0053e+06;130039
266;-1,0053e+06;-1,27871e+06;-1,0597e+06;-1,0053e+06;130527
267;-1,0053e+06;-1,39653e+06;-1,06458e+06;-1,0053e+06;131022
268;-1,00176e+06;-1,28505e+06;-1,06129e+06;-1,00176e+06;131509
269;-1,00176e+06;-1,24079e+06;-1,05504e+06;-1,00176e+06;132000
270;-1,00176e+06;-1,25118e+06;-1,05657e+06;-1,00202e+06;132488
271;-1,00176e+06;-1,37505e+06;-1,06211e+06;-1,002e+06;132981
272;-999716;-1,32374e+06;-1,05165e+06;-999716;133464
273;-999716;-1,25045e+06;-1,05534e+06;-999716;133950
274;-999716;-1,24958e+06;-1,05188e+06;-999716;134444
275;-998850;-1,28546e+06;-1,04863e+06;-998850;134936
276;-995155;-1,24347e+06;-1,05334e+06;-995155;135431
277;-995155;-1,21278e+06;-1,05358e+06;-995155;135919
278;-994918;-1,23e+06;-1,04872e+06;-994918;136405
279;-994918;-1,24815e+06;-1,04999e+06;-996265;136895
280;-992421;-1,24047e+06;-1,05043e+06;-992421;137384
281;-991560;-1,27147e+06;-1,04843e+06;-991560;137875
282;-991560;-1,28676e+06;-1,05248e+06;-991560;138364
283;-988829;-1,2439e+06;-1,04836e+06;-988829;138852
284;-986050;-1,22268e+06;-1,05082e+06;-986050;139340
285;-986050;-1,2741e+06;-1,04917e+06;-986050;139832
286;-986050;-1,24584e+06;-1,04666e+06;-987633;140322
287;-986050;-1,19901e+06;-1,04598e+06;-987633;140810
288;-986050;-1,24966e+06;-1,05124e+06;-987633;141295
289;-986050;-1,2194e+06;-1,04542e+06;-987292;141782
290;-984335;-1,23984e+06;-1,04354e+06;-984335;142270
291;-984184;-1,27261e+06;-1,04233e+06;-984184;142759
292;-978708;-1,25316e+06;-1,04456e+06;-978708;143250
293;-978670;-1,19964e+06;-1,04281e+06;-978670;143736
294;-978670;-1,26056e+06;-1,04358e+06;-978670;144228
295;-976751;-1,37346e+06;-1,0466e+06;-976751;144719
296;-976751;-1,26977e+06;-1,04214e+06;-978670;145212
297;-976094;-1,25033e+06;-1,03705e+06;-976094;145702
298;-973833;-1,2295e+06;-1,03997e+06;-973833;146189
299;-973833;-1,26793e+06;-1,03528e+06;-973833;146679
300;-973686;-1,27961e+06;-1,03523e+06;-973686;147165
301;-968258;-1,30002e+06;-1,02923e+06;-968258;147655
302;-968258;-1,19831e+06;-1,02718e+06;-968258;148143
303;-968258;-1,30362e+06;-1,02967e+06;-968920;148633
304;-968258;-1,25082e+06;-1,02744e+06;-969119;149123
305;-967521;-1,31203e+06;-1,02837e+06;-967521;149616
306;-967166;-1,27376e+06;-1,02788e+06;-967166;150107
307;-967166;-1,22338e+06;-1,02399e+06;-969255;150599
308;-967004;-1,32942e+06;-1,02539e+06;-967004;151086
309;-965291;-1,24647e+06;-1,02246e+06;-965291;151578
310;-964128;-1,22663e+06;-1,01888e+06;-964128;152064
311;-961328;-1,32765e+06;-1,02307e+06;-961328;152551
312;-959245;-1,19582e+06;-1,01904e+06;-959245;153042
313;-955892;-1,20701e+06;-1,01716e+06;-955892;153530
314;-955892;-1,17988e+06;-1,0141e+06;-955892;154021
315;-955400;-1,19966e+06;-1,01437e+06;-955400;154511
316;-952881;-1,20006e+06;-1,01357e+06;-952881;154996
317;-947780;-1,2259e+06;-1,00725e+06;-947780;155485
318;-947780;-1,17834e+06;-1,00539e+06;-950579;155970
319;-947780;-1,17409e+06;-1,00484e+06;-948998;156458
320;-946868;-1,19173e+06;-1,00327e+06;-946868;156945
321;-946868;-1,23256e+06;-1,00502e+06;-946868;157438
322;-946323;-1,24181e+06;-1,01012e+06;-946323;157932
323;-946323;-1,23404e+06;-1,01032e+06;-946323;158422
324;-946269;-1,22466e+06;-1,00785e+06;-946269;158913
325;-945177;-1,22322e+06;-1,00735e+06;-945177;159404
326;-945177;-1,20844e+06;-1,00407e+06;-945385;159890
327;-941499;-1,20215e+06;-998687;-941499;160384
328;-941499;-1,1621e+06;-993223;-941499;160872
329;-941499;-1,22955e+06;-997859;-941499;161365
330;-940656;-1,17674e+06;-993365;-940656;161855
331;-939389;-1,20077e+06;-993004;-939389;162347
332;-939389;-1,18318e+06;-996440;-939894;162836
333;-939389;-1,21827e+06;-997350;-939894;163326
334;-937138;-1,20381e+06;-998207;-937138;163820
335;-937138;-1,23062e+06;-997980;-937138;164305
336;-933178;-1,14933e+06;-992809;-933178;164794
337;-932001;-1,2462e+06;-992470;-932001;165285
338;-932001;-1,19652e+06;-991442;-934449;165775
339;-929922;-1,16429e+06;-991619;-929922;166256
340;-929922;-1,26482e+06;-992628;-929922;166747
341;-929922;-1,31614e+06;-990562;-934160;167235
342;-929922;-1,25692e+06;-997677;-933523;167727
343;-929922;-1,22766e+06;-993874;-931992;168216
344;-926821;-1,19386e+06;-988771;-926821;168707
345;-926821;-1,18453e+06;-989191;-926821;169199
346;-926821;-1,2101e+06;-984799;-926821;169685
347;-926821;-1,17418e+06;-983513;-926821;170171
348;-924582;-1,1692e+06;-979729;-924582;170667
349;-921804;-1,17524e+06;-979122;-921804;171155
350;-921263;-1,20331e+06;-969672;-921263;171641
351;-921263;-1,24112e+06;-972786;-921263;172130
352;-919004;-1,16153e+06;-972686;-919004;172619
353;-916897;-1,20248e+06;-970885;-916897;173111
354;-915378;-1,15814e+06;-967647;-915378;173596
355;-915378;-1,17142e+06;-968544;-915378;174091
356;-915268;-1,27524e+06;-971309;-915268;174585
357;-913190;-1,16606e+06;-971098;-913190;175072
358;-912727;-1,15898e+06;-968673;-912727;175560
359;-912183;-1,24306e+06;-969413;-912183;176041
360;-906894;-1,17635e+06;-968254;-906894;176525
361;-906647;-1,16047e+06;-963754;-906647;177010
362;-900765;-1,18946e+06;-963290;-900765;177499
363;-900765;-1,16146e+06;-963548;-900765;177986
364;-897880;-1,21034e+06;-962329;-897880;178479
365;-897880;-1,17171e+06;-957531;-897880;178968
366;-896954;-1,13719e+06;-953925;-896954;179456
367;-896616;-1,20611e+06;-954395;-896616;179948
368;-896616;-1,19669e+06;-951651;-896616;180439
